"Name","playerid","WAR26","WAR27","Cluster"
"Alfonso Pulido","1010566","-0.2","0","A"
"Bryn Smith","1012104","0.6","1.7","G"
"Matt Perisho","   1423","-0.1","-0.2","A"
"Zack Greinke","   1943","4.9","3.2","K"
"Ian Snell","   2227","2.2","1.1","F"
"Ubaldo Jimenez","   3374","5.9","3.3","K"
"Ricky Nolasco","   3830","4.2","2.2","H"
"Lance Cormier","   4346","-1","0.5","A"
"Paul Maholm","   8678","3.2","3.7","H"
"Francisco Barrios","1000603","0.7","-0.4","B"
"Billy Brewer","1001404","0.2","-0.4","B"
"Dave Leonhard","1007540","0.1","0.1","A"
"Bill Stafford","1012375","0.9","0.1","C"
"Gabe White","    360","0.2","0.2","A"
"David Cone","   1680","3.3","5","M"
"Fred Beene","1000774","0","-0.1","A"
"Nelson Briles","1001432","0.7","1.2","C"
"Mark Gubicza","1005115","6.3","1.6","K"
"Bob Humphreys","1006184","-0.3","-0.5","A"
"Melido Perez","1010183","5.9","2.4","K"
"Jim Shellenback","1011859","1.4","0.2","E"
"Luis Tiant","1013054","3.7","7.4","O"
"Brad Lidge","    563","1.5","3.7","J"
"Nelson Figueroa","    683","-0.1","0.9","D"
"Geoff Geary","   1813","0","-0.2","A"
"Tony Pena","   4573","1","0.7","C"
"Sam LeCure","   4664","-0.1","0.4","A"
"Bud Black","1001007","1.1","4.3","J"
"Steve Cooke","1002570","0","1.6","G"
"Jerry Dipoto","1003321","0","0.9","D"
"Gene Harris","1005414","-0.1","0","A"
"Ron Perranoski","1010201","1.7","0","E"
"J.C. Romero","    754","1.6","-0.5","E"
"Jorge Sosa","   1228","0.8","0.2","C"
"Brian Falkenborg","   1859","-0.2","-0.1","A"
"Blue Moon Odom","1009726","0.1","0.9","D"
"Marty Pattin","1010074","0.2","4.3","J"
"Walt Terrell","1012924","1.7","4.8","M"
"Bartolo Colon","    375","3.8","4.3","L"
"Daniel Cabrera","   1931","1.7","0.1","E"
"Joe Blanton","   4849","5.3","1.8","K"
"Garrett Olson","   9889","-0.1","0.1","A"
"Joe Cowley","1002690","-0.8","1.7","D"
"Ray Sadecki","1011360","4","4.6","L"
"Lee Smith","1012175","2.1","2.7","F"
"Eric Gagne","    650","3.6","4.7","L"
"Glendon Rusch","    707","3.2","1.6","I"
"Kyle Lohse","    739","1.6","1.5","F"
"Carlos Reyes","   1721","-0.1","0.2","A"
"Justin Hampson","   2209","-0.1","0.7","D"
"Kam Mickolio","   9513","-0.1","0.2","A"
"Brad Kilby","   9823","0.4","0","B"
"Steve Ontiveros","1009826","1.7","0.7","E"
"Mark Thompson","1013019","-0.4","-0.5","A"
"Jose Paniagua","    483","0.9","-0.3","B"
"Erik Hiljus","    919","-0.2","0","A"
"Oliver Perez","   1514","1.6","-0.6","E"
"Phil Coke","   5535","0.2","1.1","D"
"Bert Blyleven","1001098","4.9","5.2","L"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","-0.9","0.4","A"
"Orel Hershiser","1005741","5.4","3.6","K"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","0.3","A"
"Russ Swan","1012758","0.4","-0.1","B"
"Anibal Sanchez","   3284","4.2","3.7","H"
"Tim Burke","1001692","0.6","0.7","C"
"Rich Gossage","1004894","2.4","1","F"
"Dave Morehead","1009156","-0.6","1.2","D"
"Ray Newman","1009544","0.3","0","B"
"Dave Smith","1012117","1.1","-0.6","B"
"Javier Vazquez","    801","6","2","K"
"Bobby Seay","   1225","0.3","-0.2","B"
"Jon Adkins","   1799","-0.2","0.1","A"
"C.J. Wilson","   3580","0.7","-0.5","B"
"Merkin Valdez","   7019","0.1","-0.2","B"
"Willie Fraser","1004306","0.5","-1.2","B"
"Milt Hill","1005831","0.1","-0.1","A"
"Bill Lee","1007448","5.2","3.7","K"
"Bruce Ruffin","1011294","0.9","2.2","G"
"Don Wengert","1013777","0.3","-0.1","B"
"Marc Wilkins","1013959","-0.1","0.1","A"
"Tom Glavine","     90","4.6","3.3","K"
"Mark Redman","    491","2.2","0.5","E"
"Jason Bergmann","   4640","0.8","-0.1","B"
"Mike Cather","1002082","0.4","-0.1","B"
"Dennis Martinez","1008161","2.8","1.9","F"
"Bob Reynolds","1010863","2.1","1.4","F"
"Ralph Terry","1012929","4","3.3","H"
"Scott Schoeneweis","     33","1.7","2","F"
"Mike Koplove","     63","0.4","0.5","C"
"Mike Birkbeck","1000981","0.1","1.7","G"
"Doug Bochtler","1001107","-0.3","-1.2","B"
"Dave Dravecky","1003486","0.9","1.6","G"
"Marvin Freeman","1004326","-0.1","0.1","A"
"Larry Gura","1005150","1.1","1.8","G"
"Antonio Alfonseca","    260","-0.8","0.9","D"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1.1","0.4","C"
"Jim Brewer","1001406","1.1","0.2","C"
"Nino Espinosa","1003830","0","-0.4","B"
"Tommy Greene","1005013","4.8","0.1","I"
"Erik Hanson","1005333","3.5","3.1","H"
"Greg Harris","1005416","1.8","2","F"
"Dave Leiper","1007498","0.7","-0.5","B"
"Carlos Perez","1010179","2.7","3.7","H"
"Calvin Schiraldi","1011563","2.8","-0.3","E"
"Larry Sherry","1011883","-0.2","-0.3","A"
"Randy St. Claire","1012443","0","-0.5","B"
"Scott Terry","1012930","-0.5","0.1","A"
"Blake Stein","    632","0.7","0.3","C"
"Eddie Guardado","    727","0.4","0","B"
"Burke Badenhop","   9736","0.9","0.3","C"
"Pete Broberg","1001454","-0.8","-0.7","A"
"Clay Parker","1009999","1","-0.5","B"
"Frank Reberger","1010745","0.7","-0.1","B"
"Rick Rodriguez","1011110","0","-0.2","A"
"T.J. Mathews","    567","0.9","0.5","C"
"Jason Hammel","   4538","3.5","3.2","H"
"Ehren Wassermann","   6380","0.4","0.1","B"
"David Purcey","   8360","0.5","0.3","C"
"Randy Myers","1009427","1.6","2","F"
"Joe Sparma","1012307","1.4","0","E"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Whiteside","   1956","0.2","0.9","D"
"Jimmy Key","1006885","5.6","1.6","K"
"Paul Kilgus","1006899","1.7","1.4","F"
"Paul Menhart","1008765","0.2","-0.4","B"
"Dale Murray","1009383","1.1","-0.9","B"
"Jason Marquis","    105","0.7","-0.5","B"
"Ryan Vogelsong","   1011","0.2","0","B"
"Josh Hancock","   1606","-0.6","0.1","A"
"Jerry Blevins","   7841","0.1","0.2","A"
"Tom Browning","1001566","3.2","1.5","I"
"Jim Golden","1004804","1.8","0.2","E"
"Al Holland","1005947","0","1.1","D"
"Bob Priddy","1010532","0.4","0","B"
"Frank Viola","1013435","2.9","5.4","M"
"Greg Swindell","     76","5.9","4.6","L"
"Greg Maddux","    104","7","7.5","N"
"Brandon Puffer","    572","0.3","-0.2","B"
"Rafael Soriano","   1100","1.1","0.6","C"
"Luis Mendoza","   3126","-0.6","0.3","A"
"Nick Blackburn","   4270","2","2.4","F"
"Bob McCrory","   5924","0","-0.4","B"
"Don Aase","1000003","0.7","0.6","C"
"Tom Bradley","1001316","2.6","0.8","I"
"Greg Cadaret","1001810","1.2","1.2","C"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0.2","0","B"
"Nate Bump","   1755","-0.4","0.1","A"
"Jason Stanford","   1763","0.8","0.2","C"
"Dave Bush","   4635","3.8","2.2","H"
"John Maine","   4773","3.2","1.7","I"
"Adam Russell","   7334","0.2","0.2","A"
"Brian Holton","1005986","0.7","-0.2","B"
"Greg Keagle","1006726","0.1","0.2","A"
"Ken Mackenzie","1007919","-0.1","0","A"
"Ken McBride","1008344","1.8","2.5","F"
"Paul Moskau","1009245","2.1","-0.4","E"
"Bob Sadowski","1011363","0.2","1.2","D"
"Jarrod Washburn","     40","2.5","4.2","M"
"Tim Redding","    573","0.2","-0.5","B"
"LaTroy Hawkins","    729","1.4","1.1","C"
"Mark Corey","    870","0","-0.8","B"
"Brian Meadows","    998","0.7","0.8","C"
"Greg Gohr","1004803","0.3","0.3","A"
"Bryan Harvey","1005469","0.5","1.4","G"
"Mike Madden","1007944","-0.1","0","A"
"Daryl Patterson","1010059","-0.1","-0.8","B"
"Dooley Womack","1014203","0.4","0.1","B"
"Mike Hampton","    430","4.9","4.6","L"
"Billy Koch","    924","0.2","1.3","D"
"Mike Burns","   2932","-0.2","0.1","A"
"Dwight Bernard","1000887","-0.3","-0.1","A"
"George Frazier","1004308","0.3","1","D"
"Larry Hardy","1005353","-0.1","-0.4","A"
"Tim Leary","1007438","0.5","2.5","G"
"Pat Perry","1010215","0.2","-0.5","B"
"Bob Veale","1013391","1","1.4","G"
"Armando Benitez","    865","3.1","1.5","I"
"Steve Trachsel","    898","1.7","1.8","F"
"Andrew Lorraine","   1583","0.7","0.2","C"
"Rich Harden","   1772","4.5","1.9","K"
"Guillermo Moscoso","   5106","0","1.5","D"
"Dick Egan","1003699","0","-0.1","A"
"Angel Moreno","1009163","0.3","0","B"
"Gary Neibauer","1009486","-0.2","-0.8","B"
"Dick Stigman","1012534","1.5","3.3","J"
"Pat Zachry","1014407","1.4","0.2","E"
"Erik Sabel","   1517","-0.1","0","A"
"Mike Grace","1004915","1.2","0.8","C"
"Wayne Granger","1004945","0.4","0.1","B"
"Joe Hesketh","1005747","3.3","0.7","I"
"Bob Milacki","1008855","2.7","0.2","E"
"Matt Young","1014385","3.5","1.7","I"
"Barry Zito","    944","3.1","3","H"
"Mike Timlin","   1187","0.7","0.2","C"
"Ryan Madson","   1852","0.4","1.2","D"
"Juan Oviedo","   2886","0.7","-0.8","B"
"Jim Beattie","1000731","1.7","4.2","M"
"Pedro Borbon","1001195","1.2","0.6","C"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","2.1","1.5","F"
"Jeff Brantley","1001358","1.4","-0.2","E"
"Mark Eichhorn","1003712","0.8","0","B"
"Mike Kilkenny","1006901","0.3","-0.2","B"
"Tim Layana","1007413","-0.1","0.1","A"
"Jack McDowell","1008473","4.8","5.2","L"
"Bill Monbouquette","1009048","5.4","3","K"
"Kevin Ritz","1010998","-0.4","0.8","D"
"Dave Stieb","1012532","5.6","4.5","L"
"Chris Brock","    130","0.2","0.1","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","A"
"Heath Bell","   2080","0.1","0.7","D"
"Rick Aguilera","1000086","0","3.6","J"
"Steve Arlin","1000303","1.2","-0.2","E"
"Lesli Brea","1001372","-0.1","-0.3","A"
"John Briscoe","1001441","-0.4","-0.5","A"
"Dick Ruthven","1011330","2.1","3.4","J"
"Rodrigo Lopez","    150","2.9","1.3","I"
"Willis Roberts","    167","1.2","0.7","C"
"Jose Silva","    354","1.7","-0.1","E"
"Trevor Hoffman","   1035","1.6","0.1","E"
"Wilson Alvarez","   1193","4.2","3.8","H"
"Renyel Pinto","   2180","0.1","-0.1","A"
"Jim Acker","1000030","-0.1","1.5","D"
"Bob Ayrault","1000389","0.4","0","B"
"Brian Drahman","1003476","0.1","-0.1","A"
"Gene Garber","1004493","-0.1","0.4","A"
"Wes Gardner","1004532","-0.7","0.9","D"
"Bruce Hurst","1006222","1.8","3.3","J"
"Tippy Martinez","1008200","0.4","0.3","C"
"Jason Christiansen","   1111","-0.2","0.4","A"
"John Rocker","   1273","1.1","0","E"
"Javier Lopez","   1663","0.2","-0.2","B"
"Juan Gutierrez","   3265","-1.1","-0.1","A"
"Samuel Deduno","   5285","-0.1","0","A"
"Scott Feldman","   6283","2.9","1.2","I"
"Larry Dierker","1003288","0","2.9","J"
"Dave Righetti","1010958","2.7","3","H"
"Jack Smith","1012161","0.2","-0.3","B"
"Bob Stanley","1012409","0.3","2","G"
"Wes Stock","1012553","0.3","0.9","D"
"Jose Veras","   2063","0.1","0","A"
"Jailen Peguero","   2913","-0.2","0.1","A"
"Tom Bolton","1001155","0.3","0.1","B"
"Odalis Perez","    668","2.2","2.9","F"
"Philip Humber","   8586","-0.1","0.3","A"
"Tony Brizzolara","1001452","0.2","0","B"
"John Dopson","1003404","0.1","0","A"
"Dennis Leonard","1007531","7.9","4.7","N"
"Bob MacDonald","1007900","-0.1","0.1","A"
"Paul Mitchell","1009009","1.5","-0.2","E"
"Donn Pall","1009968","0.4","0.3","C"
"Mike Pazik","1010097","0.1","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","E"
"Steve Shields","1011892","-0.4","-0.4","A"
"Dave Stevens","1012508","-0.6","-0.5","A"
"Colby Lewis","   1259","0","-0.3","A"
"Ray Burris","1001729","2.1","1.8","F"
"Eric Hillman","1005830","-0.4","2.1","G"
"Mike Moore","1009122","3.7","3.1","H"
"Tim Pugh","1010560","1.3","0.1","E"
"Mark Thurmond","1013052","1.6","1.5","F"
"Bob Walk","1013507","0.1","0.2","A"
"Jason Middlebrook","   1048","-0.5","0.8","D"
"Brett Tomko","   1056","1.4","0.5","E"
"Ryan Bukvich","   1531","0.1","-0.1","A"
"Andy Beene","1000773","0","0.1","A"
"Jack Billingham","1000970","-0.2","3.7","J"
"Bill Campbell","1001874","0.7","1.7","G"
"Gary Peters","1010228","6.5","4.3","K"
"Steve Woodard","   1285","1.1","-0.2","E"
"Joaquin Benoit","   1437","1","1.5","G"
"Hong-Chih Kuo","   7016","2.2","0.4","E"
"Dick Baney","1000507","0.4","-0.2","B"
"Cisco Carlos","1001958","1.2","0.1","E"
"Eric King","1006929","2.2","2.6","F"
"Mickey Mahler","1007987","1","-0.2","B"
"Ramon Martinez","1008193","1.9","2.2","F"
"Mike Mimbs","1008970","1","0.4","C"
"Skip Pitlock","1010373","0.1","0","A"
"Dennis Rasmussen","1010703","1.2","1.8","G"
"Doug Sisk","1012017","-0.8","-0.5","A"
"Bob Welch","1013750","3.7","2.8","H"
"Bob Wickman","    413","0.8","0.6","C"
"Jim Abbott","1000012","1.3","3.5","J"
"Frank Baumann","1000683","2.9","1.2","I"
"Norm Charlton","1002160","1.4","2.4","F"
"Mark Clark","1002296","1.6","1.8","F"
"Dave Lemanczyk","1007511","3.4","0.2","I"
"Jay Tibbs","1013055","0.8","0.9","C"
"Josh Beckett","    510","1","5.7","M"
"Vladimir Nunez","    532","0.6","0.9","C"
"Arthur Rhodes","   1097","1","1.9","G"
"Steve Kline","   1164","0.6","1.1","C"
"Ismael Valdez","   1283","0.4","2","G"
"Jason Bulger","   3915","0.1","0","A"
"Jose Alberro","1000105","-0.1","0","A"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.8","0.1","C"
"Rick Krivda","1007168","0.3","0.5","C"
"Mark Langston","1007323","6.4","4","K"
"Jim Minshall","1008985","0.1","0","A"
"Jack O'Connor","1009714","-0.1","0.1","A"
"Tim Stoddard","1012556","1.3","1.8","F"
"Vaughn Eshelman","1003825","1.5","-0.2","E"
"Tom House","1006064","-0.9","2.2","G"
"Bill Laskey","1007367","1","0.2","C"
"Gene Nelson","1009501","1.8","0.5","E"
"Thad Tillotson","1013069","0","-0.2","A"
"Scott Dohmann","   1936","0.3","-0.1","B"
"Eude Brito","   2514","0.2","0","B"
"Todd Burns","1001721","-0.1","-0.3","A"
"Fred Gladding","1004751","0.1","0.4","A"
"Roger Mason","1008222","0.8","0.5","C"
"Rick Sawyer","1011477","0","0.1","A"
"Daniel McCutchen","    263","0.2","-0.7","B"
"Mike Nakamura","   1734","-0.1","-0.2","A"
"Carlos Marmol","   2790","0.8","2.7","J"
"Kurt Birkins","   7266","0.3","0.1","B"
"Dennis Bennett","1000838","0.9","-0.2","B"
"Floyd Chiffer","1002184","-1","0.3","A"
"Pat House","1006062","0.1","-0.1","A"
"Darold Knowles","1007058","0.9","0.2","C"
"Gregg Olson","1009791","1.5","-0.1","E"
"Joe Price","1010530","2","1.8","F"
"Chris Short","1011931","5.6","6.5","L"
"Bobby Witt","1014170","5","0.9","I"
"Zach Day","   1496","1.2","-0.2","E"
"Michael Gonzalez","   1794","1.6","0.9","E"
"Jesse Crain","   4817","0.5","0.2","C"
"Craig Stammen","   7274","0.9","0.3","C"
"Stan Belinda","1000792","1","0","C"
"Andy Hawkins","1005514","1.3","0.3","E"
"Roger Pavlik","1010087","0","3.2","J"
"Billy Wynne","1014311","-0.2","0.1","A"
"Jim Corsi","1002644","0.2","0.3","A"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.7","4.9","L"
"Bob Owchinko","1009914","0.3","-0.1","B"
"Jim Todd","1013097","0.3","1.6","G"
"Jerry Ujdur","1013269","-0.4","0.2","A"
"Brad Penny","    535","3","3.5","H"
"Sterling Hitchcock","    824","0.7","1.5","G"
"David Weathers","    902","0.4","-0.1","B"
"Marco Estrada","   1118","-0.2","0.6","D"
"Darryl Kile","   1163","1.7","3.7","J"
"Bob Anderson","1000219","0.6","0.4","C"
"Ken Holtzman","1005989","2.7","5","M"
"Bob Lee","1007449","1.9","0.5","E"
"Rob Murphy","1009374","0.8","2.1","G"
"Rick Sutcliffe","1012734","3.5","3","H"
"Todd Stottlemyre","     75","2.6","1.4","F"
"Damian Moss","    107","-0.6","-0.1","A"
"Mike Mussina","    837","5.1","5.3","L"
"Alan Embree","   1030","-0.6","0.9","D"
"Rod Beck","   1730","0","0.4","A"
"Ramon Troncoso","   4685","0.6","-0.5","B"
"Steve Mingori","1008978","0","0.8","D"
"Ron Schueler","1011622","1.5","0.9","C"
"Steve Sinclair","1012004","0.3","-0.2","B"
"John Strohmayer","1012626","-0.5","0","A"
"Elmer Dessens","    317","0","0.1","A"
"Shawn Estes","    873","2.4","3","H"
"Ronald Belisario","   2203","0.5","-0.2","B"
"Tim Lincecum","   5705","4.3","3.5","H"
"Tony Sipp","   8280","-0.6","0.2","A"
"Tommy Boggs","1001123","0.7","0","B"
"Warren Brusstar","1001599","1.4","0","E"
"Joe Gibbon","1004658","4.2","0.5","I"
"Kurt Knudsen","1007064","-0.7","-0.6","A"
"Curt Young","1014368","2.8","1.5","F"
"Charles Nagy","    397","0.6","3.5","J"
"Garrett Stephenson","   1185","-0.1","1","D"
"Jerrod Riggan","   1422","0","0.2","A"
"Tim Crabtree","1002715","1.4","-0.3","E"
"Danny Frisella","1004365","0","-0.2","A"
"Chuck Hartenstein","1005442","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","1.3","0","E"
"Randy Jones","1006582","4.6","1.5","I"
"Jerry Nyman","1009670","0.2","0","B"
"Roy Smith","1012202","0.2","0.9","D"
"Ryan Drese","    379","1.4","-0.1","E"
"Chris Leroux","   7645","0.1","0.7","D"
"Mike Bertotti","1000916","-0.2","0.1","A"
"Sal Campisi","1001897","0.1","-0.3","B"
"Dick Ellsworth","1003754","4","1.1","I"
"Pete Ladd","1007245","1","-0.6","B"
"Tracy Stallard","1012392","1.6","0.9","E"
"Jesse Orosco","    667","2.2","1","F"
"Francisco Rodriguez","   1642","1.5","0.7","E"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.7","3.9","H"
"Alex Fernandez","1003993","4.7","3.3","K"
"Mike Flanagan","1004133","4.5","6","L"
"Jim Hannan","1005316","0.6","-0.1","B"
"Rick Honeycutt","1005992","2.5","1.5","F"
"Mitch Williams","1014025","0","-0.7","B"
"Bill Wilson","1014064","-0.3","0","A"
"Britt Reames","    794","0.5","0.3","C"
"Doug Nickle","    963","0","-0.3","A"
"Brandon Webb","   1692","4.8","6.5","L"
"Tim Belcher","1000789","4.1","3.3","H"
"Steve Carlton","1001964","3.1","11.1","O"
"Ricardo Jordan","1006616","0.4","0.1","B"
"Jim Kaat","1006660","4.3","6.4","L"
"Eric Plunk","1010400","0.2","-0.1","B"
"Bill Singer","1012007","2","2","F"
"Larry Thomas","1012983","0.4","-0.1","B"
"Ray Washburn","1013652","0.3","1.3","D"
"Jorge Julio","    148","-0.3","0.4","A"
"Shawn Chacon","    424","-1.1","1.5","D"
"Braden Looper","    526","0.1","0.5","D"
"Joaquin Andujar","1000266","1.3","1.1","C"
"Cris Carpenter","1001978","0.3","-0.7","B"
"Tom Gorman","1004887","0.1","-0.4","B"
"Jason Jacome","1006330","-0.4","-0.2","A"
"Rick Matula","1008268","1.4","-0.1","E"
"Andy Messersmith","1008799","3.5","3.2","H"
"Dave Pagan","1009949","1","0.9","C"
"Dave Rucker","1011279","0.5","-0.2","B"
"Cory Bailey","    588","0","-0.1","A"
"Dwight Gooden","1004852","4","3.5","H"
"Dave Telgheder","1012906","0","-0.3","A"
"George Throop","1013048","-0.3","0","A"
"Matt Clement","    271","1.8","4.7","M"
"Kyle Farnsworth","    278","-0.4","1.2","D"
"Doug Brocail","    551","1","0.1","C"
"Randy Wolf","    976","2.5","1.7","F"
"Neal Musser","   2727","-0.3","0","A"
"Matt Maloney","   9920","0.1","-0.4","B"
"Bill Dawley","1003090","0","-0.4","B"
"Dallas Green","1004989","1.3","1.1","C"
"Steve Phoenix","1010302","0.1","-0.1","A"
"Ricky Wright","1014292","0.1","0.4","A"
"Mark Davis","1003067","0.8","2.8","J"
"Jerry Don Gleaton","1004772","-0.1","0.2","A"
"Joe Grahe","1004939","0","0.4","A"
"Jeremy Hernandez","1005705","0.1","0.2","A"
"Joe Horlen","1006025","4.5","4","L"
"Jim McAndrew","1008328","3.2","0","I"
"Barry Raziano","1010735","-0.1","0","A"
"Paul Byrd","    594","-0.1","0.8","D"
"Mike DeJean","    682","0.7","0.7","C"
"Jon Lester","   4930","5","2.6","K"
"Stan Bahnsen","1000414","2.2","3.2","H"
"Denny Lemaster","1007512","1.8","2","F"
"Jose Santiago","1011443","1.8","2.1","F"
"Dick Selma","1011737","2.4","0","E"
"Steve Trout","1013197","3.4","1.3","I"
"Danys Baez","    367","0.5","0.4","C"
"Bryan Rekar","    625","0.6","0.4","C"
"John Bale","    864","-0.1","0.1","A"
"Jason Berken","   5673","0.7","-0.6","B"
"Casey Cox","1002694","0.2","0.8","D"
"Wayne Edwards","1003694","0.7","-0.3","B"
"Pete Redfern","1010751","1.5","-1.1","E"
"Danny Patterson","    485","2.2","-0.4","E"
"Mike Holtz","    920","-0.1","0.6","D"
"Mike Williams","   1014","0.5","0.4","C"
"Travis Hughes","   2045","0","-0.4","B"
"Enrique Gonzalez","   2568","-0.1","-0.3","A"
"Bo Belinsky","1000791","0","2.2","G"
"Doug Bird","1000976","2.8","1.4","I"
"Al Osuna","1009888","-1.4","-0.2","A"
"Dave Rajsich","1010658","0.3","0.2","B"
"Keith Foulke","    231","2.9","2.5","H"
"Mariano Rivera","    844","4.3","2","K"
"Jonathan Papelbon","   5975","2.1","2.8","F"
"Mike Armstrong","1000314","-0.5","-0.2","A"
"Mudcat Grant","1004952","0","1.6","G"
"Cecilio Guante","1005113","-0.2","0.1","A"
"Rick Langford","1007319","2.1","3.1","F"
"Mel Queen","1010592","-0.5","0","A"
"Bill Swift","1012788","1.8","1.5","F"
"Mark Buehrle","    225","5.9","1.7","K"
"Jose Rijo","    349","6.1","5.1","L"
"Scott Sullivan","    357","0.8","0","B"
"Michael Tejera","    542","0.7","-0.1","B"
"Justin Miller","   1313","-0.1","-0.4","A"
"Jeremy Bonderman","   1667","-0.4","0.9","D"
"Ron Flores","   3152","0.2","0","B"
"Joe Smith","   3281","-0.2","1.3","D"
"Carlos Muniz","   5878","0","-0.1","A"
"Billy Sadler","   6235","-0.4","0","A"
"Cy Acosta","1000033","0.3","-0.2","B"
"Keith Brown","1001534","0","0","A"
"Jeff Darwin","1002997","-0.1","0.1","A"
"Ray Fontenot","1004207","2.9","0.5","I"
"Barry Jones","1006526","0.2","1","D"
"Lew Krausse","1007146","-0.3","1.4","D"
"Mike Maddux","1007951","0.7","0.4","C"
"Matt Whisenant","1013843","0.2","0.6","D"
"Juan Berenguer","1000865","-0.3","0.1","A"
"Tim Conroy","1002543","0","0.6","D"
"Scott Garrelts","1004546","1.3","3.8","J"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","0.3","-0.3","B"
"Rusty Meacham","1008702","0.4","0.3","C"
"Fred Wenz","1013781","0","-0.8","B"
"Johan Santana","    755","7.1","6.7","N"
"Steve Karsay","    829","0.1","1.6","G"
"Ricardo Rodriguez","   1585","0.6","-0.1","B"
"Trever Miller","   1672","-0.4","-0.2","A"
"Anthony Reyes","   7105","0.5","0.1","B"
"Blake Hawksworth","   8963","0.1","-0.8","B"
"Jim Deshaies","1003228","1.4","0.8","C"
"Ross Grimsley","1005071","1.1","0.7","C"
"Ed Lynch","1007862","1.3","0.7","C"
"Jerry Spradlin","1012353","0.4","-0.1","B"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","-0.1","1.5","D"
"Adam Eaton","   1029","2.4","1.7","F"
"Joe Martinez","   3935","0.1","0","A"
"Carlos Fisher","   9832","0.1","0.1","A"
"Steve Blass","1001058","2.6","1.6","F"
"Tom Buskey","1001759","0","-0.6","B"
"George Culver","1002870","0.7","0.5","C"
"Jerry Johnson","1006464","0.1","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","C"
"Julio Solano","1012266","-0.7","-0.4","A"
"Tom Gordon","    282","2.2","3.5","H"
"Dennis Sarfate","   2174","0.4","0","B"
"Royce Ring","   4350","0","-0.1","A"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","1.9","0.6","E"
"Ken Howell","1006100","0.2","0.4","A"
"Steve McCatty","1008383","0.2","2.7","G"
"Tim Van Egmond","1013354","-0.2","0.7","D"
"Ricky Stone","    576","0","0.2","A"
"Mike Venafro","    943","1","0.4","C"
"Fergie Jenkins","1006388","8.2","9.5","N"
"Matt Kinzer","1006953","-0.2","0","A"
"Barry Moore","1009089","0.3","-0.4","B"
"Don Sutton","1012745","7.1","6.8","N"
"Juan Rincon","    752","2.2","1.4","F"
"Jose Mesa","    961","0.9","2.9","J"
"Manny Aybar","   1107","0.9","0.4","C"
"Rob Bell","   1492","0.1","1","D"
"Matt Garza","   3340","2.1","4.7","M"
"Bobby Bolin","1001146","1.6","1.9","F"
"Galen Cisco","1002246","0.3","0.2","B"
"Steve Hamilton","1005277","1.7","1.1","F"
"Atlee Hammaker","1005281","0.7","2.2","G"
"Don Robinson","1011061","0","2","G"
"Mickey Callaway","      7","-0.1","0.3","A"
"CC Sabathia","    404","6.4","7.4","N"
"Dan Meyer","   4402","-0.2","0.5","D"
"Pedro Viola","   5971","-0.1","0","A"
"Joe Sambito","1011392","1.8","1.4","F"
"Eddie Watt","1013684","1.3","1.2","C"
"Hipolito Pichardo","   1472","0.9","-0.2","B"
"Jose Valverde","   1726","-0.2","1.6","D"
"Jeff Gray","   7718","0","0.1","A"
"Ray Hayward","1005535","-0.3","0.4","A"
"Gary Lucas","1007805","1.1","1.4","G"
"Randy Niemann","1009589","0.2","-0.2","B"
"Rich Robertson","1011045","0.6","1.1","C"
"Rich Hill","   4806","1.4","3.1","J"
"Mitch Stetter","   5579","0","0.1","A"
"Ron Darling","1002989","2","2.6","F"
"John Davis","1003062","-0.1","0","A"
"Jeff Montgomery","1009071","-0.1","2.7","G"
"Dan Wheeler","    120","0.3","1.1","D"
"Chris Haney","    192","1","3.9","J"
"Terry Mulholland","    665","1.4","2.4","F"
"Brian Lawrence","   1045","3.9","1.8","I"
"Dan Haren","   1757","4.7","6.1","L"
"Cha Seung Baek","   8214","0.1","1.5","G"
"Fritz Ackley","1000032","0","-0.2","A"
"Tony Cloninger","1002359","-0.2","0.4","A"
"Turk Farrell","1003950","1.6","0","E"
"Rich Folkers","1004203","0","0.7","D"
"Edwin Hurtado","1006227","-0.3","-0.5","A"
"Daryl Irvine","1006273","-0.2","0","A"
"Tommy John","1006515","3.8","4.4","L"
"Milt Pappas","1009989","3","3.7","H"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","0.1","-0.1","A"
