"Name","playerid","WAR23","WARextra","Cluster"
"Mike Hampton","    430","2.4","2.4","H"
"George Frazier","1004308","-0.1","-0.1","A"
"Scott Elarton","    426","3","3","G"
"Armando Benitez","    865","0.3","0.3","D"
"Steve Trachsel","    898","1.5","1.5","I"
"Rich Harden","   1772","3.6","3.6","K"
"Steve Dreyer","1003500","0","0","A"
"Steve Kealey","1006727","0.1","0.1","C"
"Brian Looney","1007745","0.2","0.2","C"
"Jim Britton","1001451","0","0","A"
"Rusty Gerhardt","1004631","0.3","0.3","D"
"Bob Milacki","1008855","0.6","0.6","E"
"Barry Zito","    944","4.8","4.8","L"
"Ryan Madson","   1852","1.3","1.3","F"
"Juan Oviedo","   2886","-0.3","-0.3","B"
"Jim Beattie","1000731","1.4","1.4","F"
"Pedro Borbon","1001195","-0.2","-0.2","B"
"Ryan Bowen","1001248","0.6","0.6","E"
"Bill Monbouquette","1009048","4.6","4.6","L"
"Dave Stieb","1012532","2.9","2.9","G"
"Mike Warren","1013641","0.3","0.3","D"
"Sergio Mitre","   1773","0.5","0.5","D"
"Rick Aguilera","1000086","2","2","H"
"Steve Arlin","1000303","-0.2","-0.2","B"
"John Briscoe","1001441","-0.2","-0.2","B"
"Charlie Mitchell","1008997","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","K"
"Jose Silva","    354","0.3","0.3","D"
"Wilson Alvarez","   1193","2.7","2.7","G"
"Dick Drott","1003511","-0.6","-0.6","J"
"Wes Gardner","1004532","0.5","0.5","D"
"Bruce Hurst","1006222","0.2","0.2","C"
"John Rocker","   1273","0.1","0.1","C"
"Ben Howard","   1452","-0.4","-0.4","B"
"Craig Anderson","1000221","-0.2","-0.2","B"
"Larry Dierker","1003288","3.6","3.6","K"
"Jim Donohue","1003388","-0.4","-0.4","B"
"Dave Righetti","1010958","2.9","2.9","G"
"Bob Stanley","1012409","2.3","2.3","H"
"Chad Durbin","   1442","1.4","1.4","F"
"Hector Almonte","   1729","0.1","0.1","C"
"Alan Brice","1001413","0","0","A"
"Bill Laxton","1007411","-0.8","-0.8","J"
"Ken Turner","1013230","-0.5","-0.5","B"
"Rob Woodward","1014249","0.3","0.3","D"
"Luis Martinez","   1823","-0.2","-0.2","B"
"Noah Lowry","   1833","1.6","1.6","I"
"Dennis Leonard","1007531","0.2","0.2","C"
"Billy McCool","1008409","-0.7","-0.7","J"
"Craig Mitchell","1008999","-0.1","-0.1","A"
"Colby Lewis","   1259","0.1","0.1","C"
"Ray Burris","1001729","0.3","0.3","D"
"Lance Clemons","1002343","0.2","0.2","C"
"Guy Hoffman","1005906","0.5","0.5","D"
"Mike Moore","1009122","2.4","2.4","H"
"Bob Walk","1013507","2","2","H"
"Oscar Villarreal","   1654","-0.2","-0.2","B"
"Mike Duvall","1003603","0","0","A"
"Brett Gideon","1004677","0.1","0.1","C"
"Rod Henderson","1005635","-0.2","-0.2","B"
"Brian Holman","1005969","1.8","1.8","I"
"Lowell Palmer","1009974","-0.5","-0.5","B"
"Gary Peters","1010228","0.1","0.1","C"
"Jeff Rineer","1010971","0","0","A"
"Steve Woodard","   1285","2.9","2.9","G"
"Joaquin Benoit","   1437","-0.2","-0.2","B"
"Hong-Chih Kuo","   7016","0","0","A"
"Manuel Barrios","1000605","-0.2","-0.2","B"
"Jan Dukes","1003544","0.1","0.1","C"
"Jamie Easterly","1003639","0.4","0.4","D"
"Eric King","1006929","0.6","0.6","E"
"Ramon Martinez","1008193","2.9","2.9","G"
"Bob Welch","1013750","2.9","2.9","G"
"Bob Wickman","    413","0.7","0.7","E"
"Jim Abbott","1000012","5.5","5.5","M"
"Mark Clark","1002296","-0.1","-0.1","A"
"Mike Johnson","1006487","-0.1","-0.1","A"
"Dave Lemanczyk","1007511","-0.5","-0.5","B"
"Chuck Seelbach","1011718","-0.5","-0.5","B"
"Jay Tibbs","1013055","2.6","2.6","G"
"Josh Beckett","    510","4","4","K"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","-0.4","-0.4","B"
"Ismael Valdez","   1283","3.9","3.9","K"
"Rick Camp","1001901","0.2","0.2","C"
"Joe Davenport","1003018","0","0","A"
"Mark Langston","1007323","4.4","4.4","L"
"Jack O'Connor","1009714","-0.7","-0.7","J"
"Jack Warner","1013634","0.1","0.1","C"
"Willie Adams","1000066","1.4","1.4","F"
"Gene Nelson","1009501","0.6","0.6","E"
"Jeff Terpko","1012921","0","0","A"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","-0.2","-0.2","B"
"Scott Aldred","1000115","0.1","0.1","C"
"Gordie Pladson","1010383","0","0","A"
"Scott Sobkowiak","1012257","0","0","A"
"Mike Wallace","1013553","0","0","A"
"David Sanders","   1693","-0.2","-0.2","B"
"Dick Bates","1000658","-0.1","-0.1","A"
"Dennis Bennett","1000838","1.1","1.1","F"
"Scott Chiamparino","1002183","0.8","0.8","E"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Gregg Olson","1009791","1.8","1.8","I"
"Joe Price","1010530","0.4","0.4","D"
"Chris Short","1011931","0.7","0.7","E"
"Bobby Witt","1014170","1.7","1.7","I"
"Jesse Crain","   4817","-0.1","-0.1","A"
"Brian Allard","1000131","0.8","0.8","E"
"Stan Belinda","1000792","0.6","0.6","E"
"Andy Hawkins","1005514","1.1","1.1","F"
"Alex Sanchez","1011405","-0.2","-0.2","B"
"Billy Wynne","1014311","0.2","0.2","C"
"Bill Burbach","1001654","-0.1","-0.1","A"
"Ed Halicki","1005228","0.6","0.6","E"
"Dave McNally","1008655","3","3","G"
"Bob Owchinko","1009914","1.6","1.6","I"
"Jerry Ujdur","1013269","-0.4","-0.4","B"
"Bill Zepp","1014431","2.1","2.1","H"
"Matt Riley","    164","0.2","0.2","C"
"Brad Penny","    535","4.6","4.6","L"
"Sterling Hitchcock","    824","0.8","0.8","E"
"David Weathers","    902","0.9","0.9","E"
"Darryl Kile","   1163","0.8","0.8","E"
"Fred Bruckbauer","1001578","0","0","A"
"Steve Burke","1001691","0.1","0.1","C"
"Ken Holtzman","1005989","5.1","5.1","M"
"Don Schulze","1011629","0.4","0.4","D"
"Rick Sutcliffe","1012734","2.7","2.7","G"
"Todd Stottlemyre","     75","-0.2","-0.2","B"
"Mike Mussina","    837","5.3","5.3","M"
"Rod Beck","   1730","2.7","2.7","G"
"Casey Daigle","   1880","-0.3","-0.3","B"
"Chuck James","   4886","0.1","0.1","C"
"Steve Bourgeois","1001237","-0.1","-0.1","A"
"Larry Jaster","1006367","1.5","1.5","I"
"John Strohmayer","1012626","0.6","0.6","E"
"Shawn Estes","    873","1.3","1.3","F"
"Tommy Boggs","1001123","0.2","0.2","C"
"Bill Butler","1001771","0.1","0.1","C"
"Rich Rodas","1011094","0.1","0.1","C"
"Curt Young","1014368","0","0","A"
"Charles Nagy","    397","0","0","A"
"John Thomson","    453","3.3","3.3","K"
"Danny Frisella","1004365","-0.1","-0.1","A"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.7","1.7","I"
"Al Schmelz","1011573","-0.1","-0.1","A"
"Roy Smith","1012202","0.6","0.6","E"
"Carlos Valdez","1013310","-0.1","-0.1","A"
"Kerry Woodson","1014240","-0.1","-0.1","A"
"Dick Ellsworth","1003754","6.6","6.6","N"
"Mike Griffin","1005048","0.2","0.2","C"
"Butch Metzger","1008811","-0.1","-0.1","A"
"Randy Nosek","1009649","-0.2","-0.2","B"
"Sid Roberson","1011048","-0.4","-0.4","B"
"Tracy Stallard","1012392","0.8","0.8","E"
"Alan Benes","    265","0.4","0.4","D"
"Francisco Rodriguez","   1642","1.5","1.5","I"
"Dock Ellis","1003747","0.7","0.7","E"
"Alex Fernandez","1003993","4.1","4.1","K"
"Mike Flanagan","1004133","0.2","0.2","C"
"Jim Hannan","1005316","0","0","A"
"Rick Honeycutt","1005992","-0.3","-0.3","B"
"Jim Nelson","1009503","-0.3","-0.3","B"
"Terrell Wade","1013474","0.3","0.3","D"
"Mitch Williams","1014025","0.1","0.1","C"
"Matt Anderson","    459","0.2","0.2","C"
"Julio Santana","    496","0.1","0.1","C"
"Steve Carlton","1001964","4","4","K"
"Pete Hamm","1005284","-0.3","-0.3","B"
"Jim Hughes","1006157","2.1","2.1","H"
"Jim Kaat","1006660","5.4","5.4","M"
"Carlos Maldonado","1008016","0.1","0.1","C"
"Eric Plunk","1010400","1.1","1.1","F"
"Bill Singer","1012007","4.7","4.7","L"
"Ray Washburn","1013652","0.5","0.5","D"
"Jorge Julio","    148","1","1","F"
"Shawn Chacon","    424","1.3","1.3","F"
"Braden Looper","    526","0","0","A"
"Geremi Gonzalez","   1711","1.1","1.1","F"
"Joaquin Andujar","1000266","0.9","0.9","E"
"Cris Carpenter","1001978","0.7","0.7","E"
"Paxton Crawford","1002747","0.5","0.5","D"
"Tom Gorman","1004887","0.2","0.2","C"
"Jason Jacome","1006330","1","1","F"
"Andy Messersmith","1008799","5","5","M"
"Dave Pagan","1009949","0.3","0.3","D"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","-0.2","-0.2","B"
"Dan Serafini","   1812","0.5","0.5","D"
"Larry Burchart","1001659","0.2","0.2","C"
"Lafayette Currence","1002887","-0.6","-0.6","J"
"Dwight Gooden","1004852","6","6","N"
"Matt Clement","    271","0.3","0.3","D"
"Kyle Farnsworth","    278","-0.4","-0.4","B"
"Randy Wolf","    976","2.9","2.9","G"
"Mark Lee","1007461","0","0","A"
"Randy Sterling","1012504","0.1","0.1","C"
"William Van Landingham","1013358","1.2","1.2","F"
"Ricky Wright","1014292","0.3","0.3","D"
"Gary Beare","1000722","0.5","0.5","D"
"Mark Davis","1003067","0.4","0.4","D"
"Jerry Don Gleaton","1004772","0.2","0.2","C"
"Joe Grahe","1004939","1.2","1.2","F"
"Joe Horlen","1006025","0","0","A"
"Jim Crowell","   1928","-0.2","-0.2","B"
"Stan Bahnsen","1000414","4.4","4.4","L"
"Bob Baird","1000437","0","0","A"
"Denny Lemaster","1007512","0.8","0.8","E"
"Jose Santiago","1011443","0.7","0.7","E"
"Aaron Scheffer","1011534","0","0","A"
"Dick Selma","1011737","0.6","0.6","E"
"Steve Trout","1013197","1.8","1.8","I"
"Danys Baez","    367","0.7","0.7","E"
"Bryan Rekar","    625","1.4","1.4","F"
"Ron Law","1007401","0.2","0.2","C"
"Jeremy Powell","1010490","0.1","0.1","C"
"Pete Redfern","1010751","-0.2","-0.2","B"
"Curt Wardle","1013620","-0.1","-0.1","A"
"Mike Holtz","    920","0.5","0.5","D"
"Mike Williams","   1014","0","0","A"
"Steve Kent","   1218","-0.2","-0.2","B"
"Bob Allen","1000136","0","0","A"
"Doug Bird","1000976","1.1","1.1","F"
"Scott Klingenbeck","1007011","0","0","A"
"Randy Veres","1013412","0.2","0.2","C"
"Cecilio Guante","1005113","0.9","0.9","E"
"Mike Mendoza","1008762","0","0","A"
"Fred Norman","1009632","0.1","0.1","C"
"Bill Swift","1012788","1.9","1.9","H"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","3.8","3.8","K"
"Carlos Castillo","1002060","-0.4","-0.4","B"
"Barry Jones","1006526","0","0","A"
"Lew Krausse","1007146","2.7","2.7","G"
"Bob Myrick","1009430","-0.2","-0.2","B"
"Dennis Powell","1010484","0.4","0.4","D"
"Juan Berenguer","1000865","-0.1","-0.1","A"
"Tim Conroy","1002543","0.3","0.3","D"
"Scott Garrelts","1004546","2.1","2.1","H"
"Rusty Meacham","1008702","0","0","A"
"Terry Taylor","1012890","0.2","0.2","C"
"Johan Santana","    755","3.4","3.4","K"
"Brad Thomas","    757","-0.7","-0.7","J"
"Trever Miller","   1672","0","0","A"
"Anthony Reyes","   7105","0.1","0.1","C"
"Ross Grimsley","1005071","1.6","1.6","I"
"Mark Prior","    301","2.9","2.9","G"
"Adam Eaton","   1029","1","1","F"
"Steve Barber","1000531","-0.4","-0.4","B"
"George Culver","1002870","0.3","0.3","D"
"Tommie Sisk","1012018","1","1","F"
"Julio Solano","1012266","-0.2","-0.2","B"
"Tom Gordon","    282","1.6","1.6","I"
"Rich Bordi","1001199","-0.1","-0.1","A"
"Radhames Dykhoff","1003618","0","0","A"
"Steve Engel","1003778","-0.3","-0.3","B"
"Ken Howell","1006100","2.2","2.2","H"
"Steve McCatty","1008383","0.1","0.1","C"
"Luis DeLeon","1003169","0.8","0.8","E"
"Rich Hand","1005301","0.4","0.4","D"
"Fergie Jenkins","1006388","1.8","1.8","I"
"Dave Lemonds","1007519","1.4","1.4","F"
"Barry Moore","1009089","0.2","0.2","C"
"Don Sutton","1012745","4","4","K"
"Juan Rincon","    752","0.1","0.1","C"
"Rob Bell","   1492","0.1","0.1","C"
"Bobby Bolin","1001146","0.6","0.6","E"
"Mike Cook","1002573","-0.2","-0.2","B"
"Atlee Hammaker","1005281","0.3","0.3","D"
"Brad Lesley","1007557","0.7","0.7","E"
"Stan Perzanowski","1010218","-0.1","-0.1","A"
"Don Robinson","1011061","2.1","2.1","H"
"Joe Rosselli","1011228","-0.4","-0.4","B"
"Kevin Saucier","1011457","0.1","0.1","C"
"CC Sabathia","    404","2.8","2.8","G"
"John Flinn","1004161","-0.5","-0.5","B"
"Butch Henry","1005667","1.4","1.4","F"
"Pat Pacillo","1009935","-0.1","-0.1","A"
"Hipolito Pichardo","   1472","2.3","2.3","H"
"Tom Bruno","1001594","-0.3","-0.3","B"
"Randy Niemann","1009589","0.8","0.8","E"
"Ron Darling","1002989","1","1","F"
"Adam Peterson","1010220","0","0","A"
"Floyd Youmans","1014361","1.6","1.6","I"
"Kip Young","1014384","1.6","1.6","I"
"Dan Wheeler","    120","0","0","A"
"Chris Haney","    192","0.2","0.2","C"
"Terry Mulholland","    665","0.2","0.2","C"
"Dan Haren","   1757","0.5","0.5","D"
"Tony Cloninger","1002359","2.7","2.7","G"
"Roger Erickson","1003812","3.2","3.2","G"
"Rich Folkers","1004203","-0.9","-0.9","J"
"Tommy John","1006515","3.8","3.8","K"
"Milt Pappas","1009989","1.2","1.2","F"
"Luis Quintana","1010617","-0.3","-0.3","B"
"David West","1013799","0.1","0.1","C"
"Ken Wright","1014286","0.1","0.1","C"
"Brad Radke","    748","2.8","2.8","G"
"Esteban Loaiza","   1310","1.2","1.2","F"
"Cal Eldred","   1653","0.1","0.1","C"
"John Wasdin","   1768","0.6","0.6","E"
"Juan Dominguez","   1796","-0.3","-0.3","B"
"Mark Esser","1003834","0","0","A"
"Mark Fidrych","1004023","0.5","0.5","D"
"Bill Johnson","1006427","0.1","0.1","C"
"Jerry Reuss","1010853","2.8","2.8","G"
"Manny Sarmiento","1011450","0.6","0.6","E"
"Mike Walker","1013527","0","0","A"
"Pedro Astacio","    862","2.6","2.6","G"
"Shawn Boskie","1001213","1.3","1.3","F"
"Sheldon Burnside","1001719","0.1","0.1","C"
"Larry Luebbers","1007817","0.5","0.5","D"
"Ed Pierce","1010327","-0.1","-0.1","A"
"Casey Fossum","    188","0.2","0.2","C"
"Jeff Weaver","    503","3.1","3.1","G"
"Wayne Garland","1004538","0.9","0.9","E"
"Eric Rasmussen","1010704","1.3","1.3","F"
"Bobby Sprowl","1012367","0.1","0.1","C"
"Eric Milton","    743","3.6","3.6","K"
"Jon Rauch","   1475","-0.2","-0.2","B"
"Eric Bell","1000803","0.3","0.3","D"
"Greg Garrett","1004545","0.3","0.3","D"
"Kevin Hagen","1005197","0.4","0.4","D"
"Bob McClure","1008400","0.1","0.1","C"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Jeff D'Amico","    871","0","0","A"
"Tim Spooneybarger","   1484","0.7","0.7","E"
"Yorkis Perez","   1513","0.1","0.1","C"
"Bill Champion","1002127","0","0","A"
"Keith Creel","1002758","-0.6","-0.6","J"
"Kevin Lomon","1007723","0.1","0.1","C"
"Chris Piersoll","1010337","0.1","0.1","C"
"Rick Rhoden","1010887","1.2","1.2","F"
"Jung Bong","     82","-0.1","-0.1","A"
"Andy Ashby","    637","0","0","A"
"Mike Corkins","1002630","-0.1","-0.1","A"
"Dick Estelle","1003838","0","0","A"
"Brad Havens","1005507","0.1","0.1","C"
"Chip Lang","1007313","-0.2","-0.2","B"
"Roger Salkeld","1011384","0.3","0.3","D"
"Gerry Arrigo","1000326","1.4","1.4","F"
"Greg Booker","1001179","-0.2","-0.2","B"
"Rocky Childress","1002189","0.1","0.1","C"
"John Henry Johnson","1006472","1.2","1.2","F"
"Bob Lacey","1007232","0.5","0.5","D"
"Juan Marichal","1008106","2.3","2.3","H"
"Tom Niedenfuer","1009578","1.1","1.1","F"
"Gary Nolan","1009616","4.9","4.9","L"
"Johnny Ruffin","1011295","0.1","0.1","C"
"Dewon Brazelton","   1195","-0.2","-0.2","B"
"Scott McGregor","1008546","1.2","1.2","F"
"Joe McIntosh","1008572","1.1","1.1","F"
"Dave Rozema","1011273","1.2","1.2","F"
"Mac Scarce","1011498","-0.3","-0.3","B"
"Scott Scudder","1011699","0.4","0.4","D"
"Jose Sosa","1012285","-0.1","-0.1","A"
"Mike Bacsik","1000402","0.3","0.3","D"
"John Fulgham","1004389","2.6","2.6","G"
"Bob James","1006345","0.1","0.1","C"
"Jeff Sellers","1011733","2.6","2.6","G"
"Jamey Wright","    715","1.5","1.5","I"
"Jesus Colome","   1198","-0.5","-0.5","B"
"Tavo Alvarez","1000200","0.4","0.4","D"
"Larry Bearnarth","1000723","-0.8","-0.8","J"
"Tom Dixon","1003335","1.6","1.6","I"
"Mark Grant","1004951","0.5","0.5","D"
"Dwayne Henry","1005670","0.8","0.8","E"
"Dave Tomlin","1013110","-0.3","-0.3","B"
"Jack Aker","1000097","-0.9","-0.9","J"
"Craig Chamberlain","1002121","-0.4","-0.4","B"
"Jim Converse","1002549","0","0","A"
"Bart Johnson","1006422","1","1","F"
"Chuck McElroy","1008477","0.7","0.7","E"
"Jeff Robinson","1011072","2.1","2.1","H"
"John D'Acquisto","1002919","-0.8","-0.8","J"
"Dennis Lewallyn","1007572","0.3","0.3","D"
"Mike Nagy","1009439","-0.1","-0.1","A"
"Randy O'Neal","1009802","0.5","0.5","D"
"Jeff Shaw","1011823","-0.4","-0.4","B"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Hank Webb","1013710","-0.2","-0.2","B"
"Jimmy Haynes","    329","0","0","A"
"Roger Clemens","    815","7.1","7.1","N"
"James Baldwin","   1064","-0.5","-0.5","B"
"Tim Harikkala","   1909","-0.2","-0.2","B"
"Jim Barr","1000606","0.2","0.2","C"
"Rocky Coppinger","1002604","0.1","0.1","C"
"Eddie Fisher","1004085","0","0","A"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","1","1","F"
"Steve Hargan","1005356","4.7","4.7","L"
"Kerry Lacy","1007242","-0.1","-0.1","A"
"Dave Meads","1008708","-0.4","-0.4","B"
"Phil Meeler","1008726","0","0","A"
"Matt Kinney","    737","0","0","A"
"Carl Pavano","    790","2.1","2.1","H"
"Bruce Howard","1006071","1.3","1.3","F"
"Jeff Juden","1006643","0.1","0.1","C"
"Greg Minton","1008986","-0.1","-0.1","A"
"Edwin Nunez","1009658","-0.1","-0.1","A"
"Phil Ortega","1009855","-0.1","-0.1","A"
"Fernando Valenzuela","1013327","5.2","5.2","M"
"Bill Wegman","1013727","0.8","0.8","E"
"Corey Thurman","   1324","-0.5","-0.5","B"
"Steve Avery","   1706","5.1","5.1","M"
"Ray Bare","1000536","0.1","0.1","C"
"Jose DeJesus","1003151","-0.1","-0.1","A"
"Chuck Dobson","1003343","1.6","1.6","I"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","2.7","2.7","G"
"Dan Schneider","1011592","0.3","0.3","D"
"Joey Hamilton","    328","2","2","H"
"Jerome Williams","   1137","0.8","0.8","E"
"Russ Springer","   1652","0.1","0.1","C"
"Brian Dubois","1003518","0.2","0.2","C"
"Don Hood","1005994","0.8","0.8","E"
"Jerry Walker","1013523","-0.9","-0.9","J"
"Jonathan Johnson","     59","0","0","A"
"Pete Richert","1010922","0.4","0.4","D"
"Al Santorini","1011444","0.5","0.5","D"
"Bill Simas","1011977","0.1","0.1","C"
"Mario Soto","1012289","3.1","3.1","G"
"Brent Strom","1012627","-0.6","-0.6","J"
"Carlos Zambrano","    305","4.7","4.7","L"
"Willie Banks","   1434","0.4","0.4","D"
"Shaun Marcum","   6204","0.1","0.1","C"
"Miguel Fuentes","1004383","0.3","0.3","D"
"Mauro Gozzo","1004906","0.4","0.4","D"
"Tony Armas Jr.","    761","3.6","3.6","K"
"Roy Halladay","   1303","-0.3","-0.3","B"
"Pete Cimino","1002240","0.7","0.7","E"
"Mike Davison","1003069","0.1","0.1","C"
"Tyler Green","1005014","0.1","0.1","C"
"Derek Lilliquist","1007607","2.1","2.1","H"
"Mike Mason","1008221","0","0","A"
"Scott Erickson","    137","3.2","3.2","G"
"Chuck Estrada","1003841","1.6","1.6","I"
"Mark Littell","1007657","1.7","1.7","I"
"Jeff Reardon","1010741","-0.1","-0.1","A"
"John Parrish","    160","-0.4","-0.4","B"
"Kevin Coffman","1002392","-0.4","-0.4","B"
"Ray Corbin","1002614","1.4","1.4","F"
"Bob Knepper","1007031","1.6","1.6","I"
"Denny McLain","1008603","1.1","1.1","F"
"Byung-Hyun Kim","     61","2.5","2.5","G"
"Scott Chiasson","    269","-0.1","-0.1","A"
"Brett Myers","    962","1.1","1.1","F"
"Jeff Francis","   4684","0.3","0.3","D"
"Rick Baldwin","1000487","0","0","A"
"Gary Bell","1000806","1.4","1.4","F"
"Harvey Branch","1001341","-0.1","-0.1","A"
"Hal Dues","1003524","0.3","0.3","D"
"Skip Lockwood","1007696","0.6","0.6","E"
"Bill Stoneman","1012560","0.3","0.3","D"
"Trevor Wilson","1014109","-0.1","-0.1","A"
"Ed Yarnall","1014322","0.2","0.2","C"
"Paul Shuey","    406","0","0","A"
"Rick Austin","1000374","0.5","0.5","D"
"Hector Fajardo","1003908","0.4","0.4","D"
"Jose Guzman","1005160","1.2","1.2","F"
"Drew Hall","1005242","0.3","0.3","D"
"Ken Hill","1005827","1.8","1.8","I"
"Kevin Brown","    642","0.3","0.3","D"
"Salomon Torres","   1628","-0.4","-0.4","B"
"Denny Bautista","   1947","0.4","0.4","D"
"Mike Dupree","1003581","-0.6","-0.6","J"
"Juan Pizarro","1010382","-0.2","-0.2","B"
"Doug Rau","1010717","0.5","0.5","D"
"Joe Schaffernoth","1011512","-0.7","-0.7","J"
"John Urrea","1013301","0.8","0.8","E"
"Brian Bruney","   1929","-0.3","-0.3","B"
"Yhency Brazoban","   2150","0.5","0.5","D"
"Ken Dayley","1003097","0.2","0.2","C"
"Don Eddy","1003663","0.2","0.2","C"
"Bill Gilbreth","1004699","-0.3","-0.3","B"
"Todd Revenig","1010854","0","0","A"
"Mark Guthrie","    876","0.3","0.3","D"
"Justin Duchscherer","    910","-0.2","-0.2","B"
"Vicente Padilla","    964","0.7","0.7","E"
"Kent Bottenfield","1001226","0.3","0.3","D"
"Denis Boucher","1001231","-0.4","-0.4","B"
"Pete Harnisch","1005374","2","2","H"
"Cal Koonce","1007101","0.7","0.7","E"
"Marcelino Lopez","1007757","0.1","0.1","C"
"Don Loun","1007771","0.3","0.3","D"
"Eduardo Rodriguez","1011102","-0.1","-0.1","A"
"Frank Tanana","1012818","5.8","5.8","M"
"Matt Morris","   1172","2.1","2.1","H"
"Joe Kennedy","   1217","2.5","2.5","G"
"Aaron Cook","   1571","0.3","0.3","D"
"John Buzhardt","1001788","2.1","2.1","H"
"Bobby Castillo","1002057","-0.4","-0.4","B"
"Willie Hernandez","1005714","-0.4","-0.4","B"
"Dick LeMay","1007514","-0.4","-0.4","B"
"Matt Williams","1014021","-0.6","-0.6","J"
"Matt DeWitt","   1028","0","0","A"
"Scott Strickland","    897","0","0","A"
"Chris Green","1004986","0.1","0.1","C"
"Steve Kline","1007005","2.4","2.4","H"
"Nate Minchey","1008975","0.3","0.3","D"
"Bob Moose","1009134","1.3","1.3","F"
"Justin Wayne","    803","0.1","0.1","C"
"Jake Peavy","   1051","4.1","4.1","K"
"Floyd Bannister","1000516","0","0","A"
"Oil Can Boyd","1001279","1.4","1.4","F"
"Jose DeLeon","1003168","2.9","2.9","G"
"Rollie Fingers","1004051","1.6","1.6","I"
"Dave Goltz","1004818","1.2","1.2","F"
"Kurt Miller","1008913","-0.3","-0.3","B"
"Steve Rogers","1011138","2.6","2.6","G"
"Pete Vuckovich","1013461","0.5","0.5","D"
"Stan Williams","1014039","3","3","G"
"Jon Garland","    232","1.7","1.7","I"
"Grant Balfour","    718","-0.2","-0.2","B"
"Les Cain","1001821","1","1","F"
"Scott Karl","1006703","1.7","1.7","I"
"Pat Larkin","1007349","0","0","A"
"Art Mahaffey","1007979","2.9","2.9","G"
"Jaime Navarro","1009465","2.1","2.1","H"
"Jeff Pico","1010320","0.1","0.1","C"
"Scott Ruffcorn","1011293","-0.3","-0.3","B"
"Tom Walker","1013536","0.6","0.6","E"
"John Wetteland","1013815","-0.1","-0.1","A"
"Nick Willhite","1013967","0.2","0.2","C"
"Pat Hentgen","    145","-0.3","-0.3","B"
"Aaron Small","   1477","-0.2","-0.2","B"
"Doug Drabek","1003473","1.5","1.5","I"
"Jim Otten","1009901","-0.2","-0.2","B"
"Pat Mahomes","    291","-0.2","-0.2","B"
"Chuck Finley","    384","0.5","0.5","D"
"Cory Vance","   1647","-0.2","-0.2","B"
"Bob Apodaca","1000279","0","0","A"
"Mark Clear","1002330","1.3","1.3","F"
"Jack Fisher","1004090","0.5","0.5","D"
"Mickey Lolich","1007712","4.4","4.4","L"
"Tony McKnight","1008602","0.6","0.6","E"
"John Mitchell","1009003","0","0","A"
"John Curtis","1002905","0.5","0.5","D"
"Mike Hedlund","1005575","-0.7","-0.7","J"
"John Snyder","1012253","0.8","0.8","E"
"Jon Switzer","   1786","-0.2","-0.2","B"
"Terry Enyart","1003793","0","0","A"
"Dave LaPoint","1007338","1.9","1.9","H"
"Randy Lerch","1007551","1.8","1.8","I"
"Rafael Medina","1008716","-0.2","-0.2","B"
"Jason Johnson","    147","-0.1","-0.1","A"
"Billy Traber","    410","1.1","1.1","F"
"Bill Caudill","1002088","1","1","F"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Mike Harkey","1005363","2.1","2.1","H"
"Frank Riccelli","1010891","0.3","0.3","D"
"Buzz Stephen","1012489","0.1","0.1","C"
"Tim Hudson","    921","3.8","3.8","K"
"Bobby Ayala","1000384","-0.6","-0.6","J"
"Jeff Bettendorf","1000930","-0.2","-0.2","B"
"Terry Forster","1004236","0.8","0.8","E"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","1.3","1.3","F"
"Eric Raich","1010653","0.4","0.4","D"
"Cliff Lee","   1636","0.1","0.1","C"
"Kerry Wood","    304","1.4","1.4","F"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","4.2","4.2","L"
"Rick Behenna","1000782","0.2","0.2","C"
"Don Durham","1003588","1","1","F"
"Ryan Kohlmeier","1007082","0.4","0.4","D"
"John Roper","1011189","-0.2","-0.2","B"
"Pete Smith","1012191","2","2","H"
"Jimmy Gobble","   1791","-0.3","-0.3","B"
"Jorge De La Rosa","   2047","0.1","0.1","C"
"Mike Boddicker","1001111","0","0","A"
"Nolan Ryan","1011348","1.1","1.1","F"
"Pat Underwood","1013280","1.1","1.1","F"
"Rich Yett","1014342","0","0","A"
"Jose Acevedo","    307","0.6","0.6","E"
"Kris Wilson","    636","0.3","0.3","D"
"Urbano Lugo","1007823","0","0","A"
"Jerry Stephenson","1012494","0.3","0.3","D"
"Rick Helling","     58","-0.3","-0.3","B"
"Jimmy Anderson","    977","0.2","0.2","C"
