"Name","playerid","WAR31","WARextra","Cluster"
"Bob Wickman","    413","1.8","1.8","G"
"Jim Abbott","1000012","-0.2","-0.2","A"
"Frank Baumann","1000683","0","0","A"
"Mark Clark","1002296","-0.1","-0.1","A"
"Arthur Rhodes","   1097","2.5","2.5","H"
"Steve Kline","   1164","0.6","0.6","D"
"Ismael Valdez","   1283","0","0","A"
"Jason Bulger","   3915","-0.1","-0.1","A"
"Rick Camp","1001901","1.2","1.2","F"
"Mark Langston","1007323","5.4","5.4","L"
"Tim Stoddard","1012556","0","0","A"
"Kiko Calero","   1676","1.5","1.5","G"
"Tom House","1006064","0.6","0.6","D"
"Gene Nelson","1009501","-0.1","-0.1","A"
"Scott Aldred","1000115","0.7","0.7","D"
"Fred Gladding","1004751","0.9","0.9","E"
"Rich Hinton","1005854","0.8","0.8","E"
"Mark Hendrickson","   1574","1.6","1.6","G"
"Scott Atchison","   2642","0","0","A"
"Dave Johnson","1006442","-0.7","-0.7","C"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Gregg Olson","1009791","1.1","1.1","F"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","-0.1","-0.1","A"
"Bobby Tiefenauer","1013057","0","0","A"
"Bobby Witt","1014170","3.6","3.6","I"
"Michael Gonzalez","   1794","0.8","0.8","E"
"Stan Belinda","1000792","0.3","0.3","B"
"Gene Conley","1002507","3.9","3.9","M"
"Andy Hawkins","1005514","0.3","0.3","B"
"Chad Zerbe","   1140","0.2","0.2","B"
"Jim Corsi","1002644","0","0","A"
"Dave McNally","1008655","2.9","2.9","J"
"Bob Owchinko","1009914","0.2","0.2","B"
"Jon Perlman","1010197","0.1","0.1","A"
"Jim Todd","1013097","-1.7","-1.7","K"
"Brad Penny","    535","1.8","1.8","G"
"Sterling Hitchcock","    824","0.4","0.4","B"
"David Weathers","    902","1.1","1.1","F"
"Darryl Kile","   1163","4.3","4.3","M"
"Arnold Earley","1003626","1.1","1.1","F"
"Ken Holtzman","1005989","0.2","0.2","B"
"Rob Murphy","1009374","0.3","0.3","B"
"Rick Sutcliffe","1012734","3.4","3.4","I"
"Todd Stottlemyre","     75","2.3","2.3","H"
"Mike Mussina","    837","6.4","6.4","N"
"Alan Embree","   1030","-0.3","-0.3","C"
"Rodney Myers","   1511","0.1","0.1","A"
"Rod Beck","   1730","0.9","0.9","E"
"Steve Mingori","1008978","0.4","0.4","B"
"Ron Schueler","1011622","-0.3","-0.3","C"
"Elmer Dessens","    317","1.6","1.6","G"
"Shawn Estes","    873","0.7","0.7","D"
"Warren Brusstar","1001599","0.8","0.8","E"
"Joe Gibbon","1004658","1.5","1.5","G"
"Curt Young","1014368","-0.7","-0.7","C"
"Charles Nagy","    397","1.3","1.3","F"
"John Thomson","    453","2","2","H"
"Garrett Stephenson","   1185","0.1","0.1","A"
"Tim Crabtree","1002715","-0.1","-0.1","A"
"Doug Henry","1005668","0.5","0.5","D"
"Roy Lee Jackson","1006311","0.3","0.3","B"
"Randy Jones","1006582","-0.9","-0.9","K"
"Tom Candiotti","1001911","4.4","4.4","M"
"Dick Ellsworth","1003754","0","0","A"
"Mike Remlinger","    111","2.2","2.2","H"
"Alan Benes","    265","0.3","0.3","B"
"Jesse Orosco","    667","-0.4","-0.4","C"
"Brendan Donnelly","   1441","2.6","2.6","J"
"Dock Ellis","1003747","1.2","1.2","F"
"Mike Flanagan","1004133","1.8","1.8","G"
"Jim Hannan","1005316","-1","-1","K"
"Rick Honeycutt","1005992","1.5","1.5","G"
"Julio Santana","    496","0.5","0.5","D"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","3","J"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","3.2","I"
"Matt Karchner","1006697","-0.2","-0.2","A"
"Eric Plunk","1010400","1.1","1.1","F"
"John Pregenzer","1010516","-0.2","-0.2","A"
"Bill Singer","1012007","0.6","0.6","D"
"Tom Tellmann","1012907","-0.2","-0.2","A"
"Ray Washburn","1013652","1.7","1.7","G"
"Al Levine","     20","-0.1","-0.1","A"
"Braden Looper","    526","1.1","1.1","F"
"Geremi Gonzalez","   1711","0","0","A"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Cris Carpenter","1001978","0","0","A"
"Andy Messersmith","1008799","1.4","1.4","F"
"Cory Bailey","    588","-0.5","-0.5","C"
"Derek Bell","1000801","0","0","A"
"Dwight Gooden","1004852","2.1","2.1","H"
"Frank Lary","1007364","5.9","5.9","N"
"Chuck Stobbs","1012548","-0.3","-0.3","C"
"Dave Telgheder","1012906","-0.2","-0.2","A"
"Matt Clement","    271","0.2","0.2","B"
"Kyle Farnsworth","    278","-0.2","-0.2","A"
"Ricardo Rincon","    401","1","1","E"
"Doug Brocail","    551","1.7","1.7","G"
"Randy Wolf","    976","2.6","2.6","J"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","-0.3","-0.3","C"
"Mark Davis","1003067","-0.9","-0.9","K"
"Jerry Don Gleaton","1004772","0.1","0.1","A"
"Joe Grahe","1004939","0.4","0.4","B"
"Joe Horlen","1006025","3.5","3.5","I"
"Ravelo Manzanillo","1008092","0","0","A"
"Al Worthington","1014260","-0.1","-0.1","A"
"Adam Pettyjohn","    489","-0.2","-0.2","A"
"Paul Byrd","    594","3.1","3.1","I"
"Mike DeJean","    682","0.4","0.4","B"
"Travis Smith","   1522","-0.6","-0.6","C"
"Jim Crowell","   1928","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","F"
"Aubrey Gatewood","1004573","-0.1","-0.1","A"
"Denny Lemaster","1007512","0.7","0.7","D"
"Steve Trout","1013197","0","0","A"
"Danys Baez","    367","0.1","0.1","A"
"Casey Cox","1002694","-0.1","-0.1","A"
"Danny Patterson","    485","0","0","A"
"Mike Williams","   1014","0.4","0.4","B"
"Doug Bird","1000976","1.5","1.5","G"
"Randy Veres","1013412","0.5","0.5","D"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.6","1.6","G"
"Mariano Rivera","    844","3.2","3.2","I"
"Mike Armstrong","1000314","-0.1","-0.1","A"
"Mudcat Grant","1004952","1.1","1.1","F"
"Rick Langford","1007319","-0.4","-0.4","C"
"Vern Law","1007410","0","0","A"
"Fred Norman","1009632","3.2","3.2","I"
"Bill Swift","1012788","4.5","4.5","M"
"Mark Buehrle","    225","4","4","M"
"Scott Sullivan","    357","-0.2","-0.2","A"
"Justin Miller","   1313","-0.4","-0.4","C"
"Johnny Antonelli","1000277","-0.1","-0.1","A"
"Jim Bibby","1000945","2.5","2.5","H"
"Lew Krausse","1007146","0.4","0.4","B"
"Mike Maddux","1007951","1.1","1.1","F"
"Doug Linton","   1662","2.2","2.2","H"
"Juan Berenguer","1000865","0.8","0.8","E"
"Mike Christopher","1002220","0.4","0.4","B"
"Dick Hall","1005241","2.2","2.2","H"
"Johan Santana","    755","3.7","3.7","I"
"Trever Miller","   1672","0.9","0.9","E"
"Jim Deshaies","1003228","0.1","0.1","A"
"Ed Lynch","1007862","0.1","0.1","A"
"Jerry Spradlin","1012353","0.8","0.8","E"
"Kerry Ligtenberg","    100","0.3","0.3","B"
"Adam Eaton","   1029","-0.2","-0.2","A"
"Steve Blass","1001058","-2.2","-2.2","K"
"Tom Buskey","1001759","0.1","0.1","A"
"Jerry Johnson","1006464","-0.3","-0.3","C"
"Tom Gordon","    282","0.2","0.2","B"
"R.A. Dickey","   1245","-0.5","-0.5","C"
"Joel Peralta","   2332","0.8","0.8","E"
"Steve McCatty","1008383","-0.2","-0.2","A"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","0.1","0.1","A"
"Kazuo Fukumori","   3288","-0.2","-0.2","A"
"Bill Haywood","1005536","-0.2","-0.2","A"
"Fergie Jenkins","1006388","7.8","7.8","O"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","3.3","3.3","I"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","2.3","2.3","H"
"Jose Mesa","    961","1","1","E"
"Manny Aybar","   1107","-0.1","-0.1","A"
"Bobby Bolin","1001146","0","0","A"
"Galen Cisco","1002246","-0.4","-0.4","C"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","0.4","0.4","B"
"Don Robinson","1011061","2.7","2.7","J"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","B"
"Hipolito Pichardo","   1472","0","0","A"
"Jose Valverde","   1726","0.8","0.8","E"
"Randy Kramer","1007138","0","0","A"
"Gary Lucas","1007805","1.5","1.5","G"
"Randy Niemann","1009589","-0.1","-0.1","A"
"Ron Darling","1002989","2.5","2.5","H"
"Jeff Montgomery","1009071","2.6","2.6","J"
"Dan Wheeler","    120","0.1","0.1","A"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","0.5","0.5","D"
"Brian Lawrence","   1045","0.2","0.2","B"
"Larry Andersen","1000236","0.8","0.8","E"
"Tony Cloninger","1002359","-0.4","-0.4","C"
"Turk Farrell","1003950","3.3","3.3","I"
"Tommy John","1006515","3.7","3.7","I"
"Milt Pappas","1009989","3.3","3.3","I"
"David West","1013799","0.8","0.8","E"
"Brad Radke","    748","5","5","L"
"Esteban Loaiza","   1310","6.9","6.9","N"
"Luis Ayala","   1650","-0.1","-0.1","A"
"Cal Eldred","   1653","-0.4","-0.4","C"
"John Wasdin","   1768","-0.6","-0.6","C"
"Jim Bullinger","1001646","0.3","0.3","B"
"Dave Giusti","1004748","0.4","0.4","B"
"Greg Harris","1005415","1.7","1.7","G"
"Greg McMichael","1008640","-0.4","-0.4","C"
"Jerry Reuss","1010853","4.6","4.6","M"
"Matt Mantei","     64","-0.2","-0.2","A"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","3.2","3.2","I"
"Jeff Nelson","   1092","0.4","0.4","B"
"Mike Bielecki","1000951","1","1","E"
"Shawn Boskie","1001213","-0.2","-0.2","A"
"Casey Fossum","    188","0","0","A"
"Tony Fiore","    726","-0.3","-0.3","C"
"Brian Boehringer","    984","0.3","0.3","B"
"George Brunet","1001590","0.9","0.9","E"
"Eric Rasmussen","1010704","0.3","0.3","B"
"Roy Thomas","1012993","-0.8","-0.8","K"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","-0.3","-0.3","C"
"Hideki Irabu","   1255","0.8","0.8","E"
"Jon Rauch","   1475","1.3","1.3","F"
"Bob McClure","1008400","0.9","0.9","E"
"Billy O'Dell","1009724","2.6","2.6","J"
"Don Stanhouse","1012401","-0.3","-0.3","C"
"Ted Wills","1014054","-0.4","-0.4","C"
"Cliff Politte","    967","1.1","1.1","F"
"Yorkis Perez","   1513","0.1","0.1","A"
"Mark Petkovsek","1010242","-0.5","-0.5","C"
"Rick Rhoden","1010887","4.3","4.3","M"
"Kevin Seitzer","1011730","0","0","A"
"Scott Sheldon","1011856","0","0","A"
"Andy Ashby","    637","2.7","2.7","J"
"Bob Wells","    760","-0.6","-0.6","C"
"Chris Sampson","   2651","0.7","0.7","D"
"Rene Arocha","1000325","-0.2","-0.2","A"
"Ramon Hernandez","1005710","0.6","0.6","D"
"Jim Owens","1009923","0.5","0.5","D"
"John Burkett","    179","4.6","4.6","M"
"Shawn Camp","   1855","-0.4","-0.4","C"
"Tom Burgmeier","1001668","0.6","0.6","D"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","2","H"
"Juan Marichal","1008106","7.8","7.8","O"
"John Montefusco","1009065","0.1","0.1","A"
"Jeremy Guthrie","   2072","2.4","2.4","H"
"Paul Assenmacher","1000344","0.7","0.7","D"
"Dean Hartgraves","1005445","-0.1","-0.1","A"
"Bill Landrum","1007297","1.2","1.2","F"
"Scott McGregor","1008546","0.6","0.6","D"
"Jamey Wright","    715","0.8","0.8","E"
"Mike Trombley","    758","-0.1","-0.1","A"
"Jesus Colome","   1198","0.1","0.1","A"
"Dwayne Henry","1005670","-0.3","-0.3","C"
"Heathcliff Slocumb","1012069","0.2","0.2","B"
"Dave Tomlin","1013110","-0.2","-0.2","A"
"Al Reyes","   1005","0","0","A"
"Jack Aker","1000097","0.3","0.3","B"
"Jay Baller","1000492","-0.7","-0.7","C"
"Chuck McElroy","1008477","-0.2","-0.2","A"
"Jeff Robinson","1011072","0","0","A"
"Rick Bauer","    125","0","0","A"
"Kazuhisa Ishii","    655","-0.1","-0.1","A"
"Chuck Crim","1002768","0","0","A"
"Jeff Shaw","1011823","1.2","1.2","F"
"Bob Turley","1013225","-0.3","-0.3","C"
"Dave Wainhouse","1013492","-0.2","-0.2","A"
"Jimmy Haynes","    329","-0.1","-0.1","A"
"Roger Clemens","    815","4.2","4.2","M"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"Mike Benjamin","    981","0","0","A"
"James Baldwin","   1064","-0.5","-0.5","C"
"Jim Barr","1000606","1.6","1.6","G"
"Chuck Cary","1002027","0.2","0.2","B"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","2.6","2.6","J"
"Eric Show","1011937","1.3","1.3","F"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.6","-0.6","C"
"Carl Pavano","    790","0.2","0.2","B"
"Pete Walker","   1325","-0.1","-0.1","A"
"Ron Herbel","1005685","0.3","0.3","B"
"Richie Lewis","1007587","-1.2","-1.2","K"
"Greg Minton","1008986","-0.4","-0.4","C"
"Edwin Nunez","1009658","0","0","A"
"Dick Scott","1011675","-0.2","-0.2","A"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","1.8","1.8","G"
"Nerio Rodriguez","    403","0","0","A"
"Tim Laker","   1681","0","0","A"
"Scott Service","   1684","1.4","1.4","F"
"Chuck Dobson","1003343","-0.4","-0.4","C"
"Paul Lindblad","1007614","-0.3","-0.3","C"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.2","0.2","B"
"Joey Hamilton","    328","1.5","1.5","G"
"Curtis Leskanic","    694","1","1","E"
"Aaron Fultz","   1113","0.6","0.6","D"
"Hector Carrasco","   1240","0.6","0.6","D"
"Russ Springer","   1652","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0","0","A"
"Steve Frey","1004344","0.1","0.1","A"
"Dave Hamilton","1005271","0.9","0.9","E"
"Mike Hartley","1005451","0.6","0.6","D"
"Scott Kamieniecki","1006681","0.7","0.7","D"
"Jim Perry","1010213","1.8","1.8","G"
"Pete Richert","1010922","0.1","0.1","A"
"Mario Soto","1012289","0.5","0.5","D"
"Craig Dingman","    318","0","0","A"
"Brian Fuentes","    429","0.9","0.9","E"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","-0.2","-0.2","A"
"Gary Wayne","1013690","-0.2","-0.2","A"
"Roy Halladay","   1303","6.6","6.6","N"
"Aaron Harang","   1451","2.2","2.2","H"
"Doug Corbett","1002608","1.4","1.4","F"
"Ken Rowe","1011256","0.2","0.2","B"
"Tom Timmermann","1013071","0.4","0.4","B"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","2","2","H"
"Tim Wakefield","    219","1.6","1.6","G"
"Jeff Tam","    940","0.2","0.2","B"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","-0.1","-0.1","A"
"Keith Comstock","1002491","0.5","0.5","D"
"Jeff Reardon","1010741","0.7","0.7","D"
"De Wayne Buice","1001639","-0.2","-0.2","A"
"Bob Knepper","1007031","2.8","2.8","J"
"Vinegar Bend Mizell","1009015","-1.3","-1.3","K"
"Frank Wills","1014051","0.2","0.2","B"
"Chris Hammond","     92","0.9","0.9","E"
"Gary Bell","1000806","3.6","3.6","I"
"Skip Lockwood","1007696","0.4","0.4","B"
"Enrique Romo","1011175","1.5","1.5","G"
"Todd Ritchie","    253","0.1","0.1","A"
"Paul Shuey","    406","1","1","E"
"Brian Moehler","    480","-0.2","-0.2","A"
"Jose Guzman","1005160","0.1","0.1","A"
"Ken Hill","1005827","1.9","1.9","G"
"Charlie Puleo","1010565","-0.1","-0.1","A"
"Kevin Brown","    642","6.7","6.7","N"
"Robert Ellis","    649","-0.1","-0.1","A"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.3","0.3","B"
"Kirk McCaskill","1008382","2.7","2.7","J"
"Juan Pizarro","1010382","0","0","A"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","-0.2","-0.2","A"
"Ken Dayley","1003097","0.5","0.5","D"
"Ariel Prieto","1010536","0","0","A"
"Mark Guthrie","    876","-1","-1","K"
"Vicente Padilla","    964","1.7","1.7","G"
"Shigetoshi Hasegawa","   1082","0.6","0.6","D"
"Kent Bottenfield","1001226","0.9","0.9","E"
"Larry Bradford","1001300","0.1","0.1","A"
"Rob Dibble","1003269","-1","-1","K"
"Pete Harnisch","1005374","3.2","3.2","I"
"Tom Henke","1005649","3.5","3.5","I"
"Dale Mohorcic","1009034","1","1","E"
"Claude Raymond","1010732","0","0","A"
"Steve Schrenk","1011614","0","0","A"
"Frank Tanana","1012818","3.6","3.6","I"
"Matt Morris","   1172","2.3","2.3","H"
"Aaron Cook","   1571","1.1","1.1","F"
"John Buzhardt","1001788","0.3","0.3","B"
"Willie Hernandez","1005714","0.8","0.8","E"
"Bryan Hickerson","1005767","-0.2","-0.2","A"
"Fred Scherman","1011554","-0.4","-0.4","C"
"Jeff Fassero","    279","2.9","2.9","J"
"Mike Fetters","    988","1.4","1.4","F"
"Bucky Brandon","1001346","0.3","0.3","B"
"Bob Friend","1004355","4.8","4.8","L"
"Bill Pecota","1010117","0","0","A"
"Ryan Franklin","   1076","1.3","1.3","F"
"George Sherrill","   6291","0.3","0.3","B"
"Mike Fornieles","1004232","0.2","0.2","B"
"Blas Minor","1008982","-0.1","-0.1","A"
"Kelly Wunsch","    259","0","0","A"
"Joey Eischen","    774","-0.1","-0.1","A"
"Woody Williams","   1190","1.3","1.3","F"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","1.8","1.8","G"
"Jose DeLeon","1003168","1.2","1.2","F"
"Rollie Fingers","1004051","2.3","2.3","H"
"Dave Goltz","1004818","2","2","H"
"Steve Rogers","1011138","3","3","J"
"Stan Williams","1014039","3.2","3.2","I"
"Rick White","    456","0.7","0.7","D"
"Grant Balfour","    718","0.7","0.7","D"
"Darwin Cubillan","    771","-0.2","-0.2","A"
"Jaime Navarro","1009465","-0.6","-0.6","C"
"John Wetteland","1013815","2","2","H"
"Pat Hentgen","    145","2.2","2.2","H"
"Peter Moylan","   4891","-0.5","-0.5","C"
"Doug Drabek","1003473","2.9","2.9","J"
"Dyar Miller","1008889","-0.8","-0.8","K"
"Eddie Oropesa","     69","0.2","0.2","B"
"Pat Mahomes","    291","0.1","0.1","A"
"Chuck Finley","    384","3.4","3.4","I"
"Brian Tallet","   1646","1.5","1.5","G"
"Tim Byrdak","   1995","0.3","0.3","B"
"Mark Clear","1002330","0.1","0.1","A"
"Bill Hands","1005303","3.7","3.7","I"
"Ken Johnson","1006477","2.9","2.9","J"
"Mickey Lolich","1007712","6.1","6.1","N"
"Armando Almanza","    507","-0.2","-0.2","A"
"Lance Carter","   1592","-0.1","-0.1","A"
"John Curtis","1002905","0.8","0.8","E"
"Moe Drabowsky","1003474","1.4","1.4","F"
"Robert Person","    966","1.7","1.7","G"
"Kevin Gregg","   1793","-0.3","-0.3","C"
"Luis Aponte","1000280","0.1","0.1","A"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","0","0","A"
"Jason Johnson","    147","2.6","2.6","J"
"John Hudek","1006128","-0.4","-0.4","C"
"Tim Hudson","    921","4.9","4.9","L"
"Larry Biittner","1000962","-0.1","-0.1","A"
"Terry Forster","1004236","1.3","1.3","F"
"Mark Portugal","1010460","1.2","1.2","F"
"Dave Roberts","1011031","3.2","3.2","I"
"Mike Scott","1011691","8.6","8.6","O"
"Cliff Lee","   1636","7.4","7.4","N"
"Kerry Wood","    304","2.1","2.1","H"
"Carlos Almanzar","    308","-0.2","-0.2","A"
"Roy Oswalt","    571","3.5","3.5","I"
"Jason Childers","   2379","0","0","A"
"Mark Dewey","1003257","-0.4","-0.4","C"
"Pete Smith","1012191","-0.1","-0.1","A"
"Masao Kida","   1800","-0.1","-0.1","A"
"Mike Boddicker","1001111","2.9","2.9","J"
"Pat Dobson","1003345","1.8","1.8","G"
"Don Elston","1003759","-0.6","-0.6","C"
"Tug McGraw","1008545","1.3","1.3","F"
"Nolan Ryan","1011348","5","5","L"
"Rafael Betancourt","    177","0.8","0.8","E"
"Bob Howry","    237","1.4","1.4","F"
"Jose Contreras","   1660","1.7","1.7","G"
"Willie Blair","1001033","3","3","J"
"Larry Casian","1002045","-0.3","-0.3","C"
"Stew Cliburn","1002350","-0.6","-0.6","C"
"Tom Hume","1006179","-0.5","-0.5","C"
"Rick Helling","     58","1.5","1.5","G"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","1.1","1.1","F"
"Roger Craig","1002723","-0.6","-0.6","C"
"Lee Guetterman","1005122","1.2","1.2","F"
"Mark Huismann","1006171","0.5","0.5","D"
"Bruce Kison","1006978","-0.3","-0.3","C"
"Sam McDowell","1008476","-0.5","-0.5","C"
"Jack Sanford","1011432","2.8","2.8","J"
"Clyde Wright","1014272","1.4","1.4","F"
"Les Walrond","   1735","0.1","0.1","A"
"Doug Jones","1006552","3.7","3.7","I"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","C"
"Bret Saberhagen","1011355","1.8","1.8","G"
"Ray Searage","1011703","-0.2","-0.2","A"
"Zane Smith","1012218","2.2","2.2","H"
"Mike LaCoss","1007240","1.4","1.4","F"
"Frank Linzy","1007643","-0.3","-0.3","C"
"Mike Barlow","1000553","-0.1","-0.1","A"
"John Farrell","1003948","0.1","0.1","A"
"Steve Luebber","1007819","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","B"
"Ron Piche","1010308","-0.5","-0.5","C"
"Steve Renko","1010835","3.3","3.3","I"
"Scott Sanderson","1011422","0.1","0.1","A"
"Dave Tobik","1013086","0","0","A"
"Kelvim Escobar","   1298","4.8","4.8","L"
"Mike Adams","   1937","1.8","1.8","G"
"Osvaldo Fernandez","1004000","1.3","1.3","F"
"Dick Hyde","1006248","-0.2","-0.2","A"
"Mike Oquist","1009828","1.5","1.5","G"
"Dave Schuler","1011628","-0.2","-0.2","A"
"Frank Sullivan","1012691","1.7","1.7","G"
"Earl Wilson","1014073","4.2","4.2","M"
"Jack Morris","1009211","4","4","M"
"Dickie Noles","1009620","-0.2","-0.2","A"
"John O'Donoghue","1009732","-0.3","-0.3","C"
"Elias Sosa","1012284","0.1","0.1","A"
"Mickey Weston","1013811","-0.1","-0.1","A"
"Don Lee","1007453","-0.4","-0.4","C"
"Aurelio Lopez","1007753","1.5","1.5","G"
"Al McBean","1008337","-0.8","-0.8","K"
"Mike Smithson","1012181","1.9","1.9","G"
"Tomo Ohka","    788","-0.1","-0.1","A"
"Ricky Bones","1001161","0.9","0.9","E"
"Marshall Bridges","1001419","0.5","0.5","D"
"Wayne Gross","1005091","0","0","A"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","0.7","0.7","D"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","0.2","0.2","B"
"Bob Tewksbury","1012941","4","4","M"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Jim Colborn","1002409","2.1","2.1","H"
"Ron Kline","1007004","1.1","1.1","F"
"Dan Quisenberry","1010622","1.5","1.5","G"
"Darren Oliver","    206","0.1","0.1","A"
"Darrell May","    613","2.8","2.8","J"
"Scott Eyre","   1300","0.2","0.2","B"
"Ray Culp","1002869","-0.3","-0.3","C"
"Matt Wise","     42","0.6","0.6","D"
"Scott Williamson","    361","0.2","0.2","B"
"Jaret Wright","    415","0","0","A"
"Bronson Arroyo","    978","2.2","2.2","H"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.3","0.3","B"
"Darren Holmes","     95","0.8","0.8","E"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.5","-0.5","C"
"Rudy May","1008310","2.2","2.2","H"
"Al Cicotte","1002235","-0.3","-0.3","C"
"Alan Mills","1008949","-0.2","-0.2","A"
"Jeff Tabaka","1012802","0.1","0.1","A"
"B.J. Ryan","    168","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","-0.5","C"
"Wayne Franklin","    557","0","0","A"
"Jay Witasick","   1138","0.1","0.1","A"
"Matt Palmer","   4457","0","0","A"
"Bruce Dal Canton","1002936","0","0","A"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","-0.5","-0.5","C"
"John Halama","   1080","0.1","0.1","A"
"Saul Rivera","   2027","-0.5","-0.5","C"
"Chris Bosio","1001212","1.7","1.7","G"
"Dick Bosman","1001215","1.6","1.6","G"
"Duane Ward","1013609","-0.1","-0.1","A"
"Scott Sauerbeck","   1007","-0.5","-0.5","C"
"Steve Parris","   1316","1.5","1.5","G"
"Claudio Vargas","   1695","0.3","0.3","B"
"Bill Bonham","1001165","0.4","0.4","B"
"Don Larsen","1007359","1.1","1.1","F"
"Pat Rapp","1010700","1.6","1.6","G"
"Darren Dreifort","    647","1.4","1.4","F"
"Nate Robertson","   1620","0.5","0.5","D"
"Salome Barojas","1000584","-0.3","-0.3","C"
"Ernie Camacho","1001856","1","1","E"
"Moose Haas","1005172","0.1","0.1","A"
"Russ Kemmerer","1006824","0.2","0.2","B"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","0.5","0.5","D"
"Dave Veres","   1188","1.5","1.5","G"
"Joe Coleman","1002428","-0.2","-0.2","A"
"John Denny","1003210","2.7","2.7","J"
"Phil Niekro","1009583","1.8","1.8","G"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","0.7","0.7","D"
"Ted Power","1010504","1.1","1.1","F"
"Randy Johnson","     60","9.5","9.5","O"
"Robb Nen","   1123","2.4","2.4","H"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Jeff Harris","   7189","0","0","A"
"Brian Bohanon","1001126","2.1","2.1","H"
"Sid Fernandez","1004001","0.3","0.3","B"
"Omar Olivares","1009771","2.7","2.7","J"
"Camilo Pascual","1010039","2.1","2.1","H"
"Mike Matthews","   1170","0","0","A"
"Len Barker","1000546","0.3","0.3","B"
"Steve Bedrosian","1000766","-1.1","-1.1","K"
"Don Ferrarese","1004005","-0.4","-0.4","C"
"Roric Harrison","1005430","0","0","A"
"Lee Stange","1012400","0.4","0.4","B"
"Aaron Sele","     34","2.7","2.7","J"
"Tom Martin","   1219","-0.3","-0.3","C"
"Todd Van Poppel","   1284","0.3","0.3","B"
"Tommy Phelps","   1665","0","0","A"
"Tony Castillo","1002069","0.4","0.4","B"
"Bob Locker","1007688","0.6","0.6","D"
"Chet Nichols","1009557","0.8","0.8","E"
"Kevin Tapani","1012824","2.2","2.2","H"
"Frank Castillo","    180","2","2","H"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","5","5","L"
"Shane Reynolds","    574","6","6","N"
"Omar Daal","    646","1.3","1.3","F"
"Donnie Moore","1009102","2.4","2.4","H"
"Ron Reed","1010773","3.3","3.3","I"
"Jeff Russell","1011314","1.8","1.8","G"
"Albie Lopez","    102","-0.7","-0.7","C"
"Roberto Hernandez","    605","3.2","3.2","I"
"Kip Wells","   1012","-0.2","-0.2","A"
