"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Flanagan","1004133","1.5","2.7","1.8","2.4","I"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","L"
"Tim Belcher","1000789","4.1","3.1","3","1.2","J"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","K"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","K"
"Matt Karchner","1006697","-0.7","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","1.7","E"
"Bill Singer","1012007","6.2","2.6","0.6","1.8","J"
"Ray Washburn","1013652","2.3","3.7","1.7","-0.7","H"
"Al Levine","     20","-0.2","0.1","-0.1","0.1","A"
"Braden Looper","    526","1.7","-0.6","1.1","1.4","E"
"Joaquin Andujar","1000266","5.5","1.6","3.1","3.1","G"
"Andy Messersmith","1008799","5.9","3.7","1.4","-0.5","J"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","-0.7","C"
"Ricardo Rincon","    401","0","0.3","1","1.4","E"
"Doug Brocail","    551","-0.2","0.4","1.7","1.8","E"
"Randy Wolf","    976","-0.1","1.9","2.6","3","I"
"Dallas Green","1004989","-0.3","0.4","-0.3","-0.1","A"
"Mark Davis","1003067","-0.6","0","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","1.1","E"
"Joe Horlen","1006025","3.5","1.6","3.5","2.5","G"
"Mike DeJean","    682","-0.1","0.8","0.4","-0.4","A"
"Stan Bahnsen","1000414","1.1","1.7","1.1","0.8","D"
"Denny Lemaster","1007512","2.7","3.8","0.7","-0.1","H"
"Danny Patterson","    485","0.7","0.8","0","0.4","C"
"Mike Williams","   1014","1.6","0.3","0.4","0","C"
"Doug Bird","1000976","0","0.4","1.5","1.1","E"
"Keith Foulke","    231","1.3","1.8","1.6","-0.4","D"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","G"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","-0.3","A"
"Mudcat Grant","1004952","3","3.6","1.1","0.5","H"
"Rick Langford","1007319","2.5","1.7","-0.4","-0.1","F"
"Fred Norman","1009632","2.2","1.6","3.2","0.6","G"
"Bill Swift","1012788","1.6","2.7","4.5","1.6","M"
"Mark Buehrle","    225","4.3","3","4","3.1","K"
"Scott Sullivan","    357","0.9","1","-0.2","0.5","C"
"Justin Miller","   1313","1.2","0.5","-0.4","0","C"
"Jim Bibby","1000945","1.9","2.6","2.5","3.8","I"
"Mike Maddux","1007951","1.4","1.5","1.1","-0.1","D"
"Juan Berenguer","1000865","2.2","0.9","0.8","2.3","L"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","H"
"Jim Deshaies","1003228","2.7","0.8","0.1","1.1","F"
"Jerry Spradlin","1012353","0","0.5","0.8","0.3","A"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","0.6","A"
"Steve Blass","1001058","3.6","2.2","-2.2","-0.2","F"
"Tom Buskey","1001759","-0.8","-0.2","0.1","0.3","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","0.1","A"
"Joel Peralta","   2332","0","0.6","0.8","-0.8","A"
"Donne Wall","     39","-0.3","0.3","0","0.4","A"
"Rudy Seanez","   1279","0.9","1","0.1","0.2","C"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","N"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","K"
"Cory Lidle","    926","2.6","3.7","2.3","2.7","I"
"Jose Mesa","    961","2.1","1.4","1","0.4","D"
"Bobby Bolin","1001146","2.6","1","0","0.5","F"
"Steve Hamilton","1005277","1.3","0.7","0","1.1","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","0.4","C"
"Don Robinson","1011061","0.5","1.5","2.7","1.7","I"
"Eddie Watt","1013684","0.1","0.8","-0.1","-0.1","A"
"Fernando Rodney","    494","0.5","0.6","0.3","0.3","A"
"Jose Valverde","   1726","1.4","1.1","0.8","0.6","D"
"Gary Lucas","1007805","0.4","-0.1","1.5","0.3","A"
"Rich Hill","   4806","0.5","0.1","0.2","0.3","B"
"Ron Darling","1002989","0.2","1.5","2.5","1","D"
"Jeff Montgomery","1009071","1.6","1.4","2.6","1","D"
"Dan Wheeler","    120","0.8","0.3","0.1","0.1","B"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","F"
"Larry Andersen","1000236","-0.7","0.3","0.8","0.4","A"
"Turk Farrell","1003950","4.3","1.2","3.3","1","G"
"Milt Pappas","1009989","2.2","1.4","3.3","3.3","O"
"Brad Radke","    748","2.1","2.8","5","2.2","M"
"Esteban Loaiza","   1310","2.1","2.3","6.9","1.2","M"
"Cal Eldred","   1653","0.8","1.1","-0.4","1.9","E"
"Jim Bullinger","1001646","1.5","0.4","0.3","-0.2","C"
"Dave Giusti","1004748","1.2","1.3","0.4","1.1","E"
"Greg Harris","1005415","2","1.4","1.7","-0.1","D"
"Greg McMichael","1008640","1.7","1.4","-0.4","-0.5","C"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","M"
"Pedro Astacio","    862","4.2","3.5","3.2","1","J"
"Jeff Nelson","   1092","1.3","1","0.4","0.3","C"
"Mike Bielecki","1000951","3.2","1.8","1","2","L"
"Brian Boehringer","    984","1","-0.2","0.3","1.1","E"
"George Brunet","1001590","0.6","3.8","0.9","2.6","I"
"Russ Ortiz","   1124","3","1.6","-0.3","-1","F"
"Hideki Irabu","   1255","0.9","2.4","0.8","0.3","D"
"Jon Rauch","   1475","0.9","0.6","1.3","-0.6","D"
"Bob McClure","1008400","0","0.8","0.9","1.6","E"
"Billy O'Dell","1009724","2.9","6.4","2.6","-0.2","H"
"Cliff Politte","    967","-0.3","0.4","1.1","-0.7","A"
"Yorkis Perez","   1513","-0.2","0.5","0.1","-0.1","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","0.7","B"
"Rick Rhoden","1010887","3.6","5","4.3","2.7","M"
"Andy Ashby","    637","3.8","3.2","2.7","1.9","J"
"Bob Wells","    760","0.6","0.1","-0.6","0.5","B"
"Chris Sampson","   2651","0.3","1.8","0.7","-0.6","C"
"Jim Owens","1009923","-0.4","1.8","0.5","-0.1","A"
"John Burkett","    179","2.4","2.2","4.6","4.6","O"
"Shawn Camp","   1855","0.2","0.4","-0.4","0.6","A"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","-0.3","A"
"Ed Figueroa","1004037","2.5","1.8","-0.1","-0.1","F"
"Mike Krukow","1007185","2.1","3.8","2","1.4","H"
"Juan Marichal","1008106","3.7","5.9","7.8","3.2","N"
"John Montefusco","1009065","0.7","0.4","0.1","1.8","E"
"Jeremy Guthrie","   2072","2.2","1.3","2.4","1.8","G"
"Paul Assenmacher","1000344","1.4","2.2","0.7","0.5","D"
"Bill Landrum","1007297","0.6","0","1.2","0.6","A"
"Scott McGregor","1008546","3.7","2.1","0.6","0.9","F"
"Jamey Wright","    715","0.6","0.6","0.8","0.4","A"
"Mike Trombley","    758","1.7","1","-0.1","0.5","C"
"Jesus Colome","   1198","0.3","0.2","0.1","0.1","B"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","0.2","C"
"Al Reyes","   1005","-0.1","0","0","0.3","A"
"Jack Aker","1000097","0.6","-0.1","0.3","-0.3","B"
"Chuck McElroy","1008477","1.4","1.9","-0.2","0.5","C"
"Chuck Crim","1002768","0","-0.7","0","-0.1","B"
"Jeff Shaw","1011823","1.2","2.3","1.2","1.1","D"
"Bob Turley","1013225","1.2","-0.5","-0.3","1","B"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","-0.1","B"
"Roger Clemens","    815","7.6","3.7","4.2","2.4","J"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","0.1","B"
"James Baldwin","   1064","1.2","0.3","-0.5","-0.4","B"
"Jim Barr","1000606","3.1","2.1","1.6","-0.7","F"
"Eddie Fisher","1004085","0.6","0.1","0.2","0.2","B"
"Eric Show","1011937","1.6","1.3","1.3","3","L"
"Chuck Taylor","1012864","0.1","0","0","0.6","A"
"Ron Herbel","1005685","0.5","-0.6","0.3","-0.6","B"
"Richie Lewis","1007587","-0.6","0.3","-1.2","-0.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","-0.5","C"
"Bill Wegman","1013727","3.1","1.2","1.8","-0.1","F"
"Scott Service","   1684","0","0.5","1.4","-0.1","A"
"Paul Lindblad","1007614","0.3","0.2","-0.3","1.5","E"
"Tom Murphy","1009376","0.1","-0.2","-0.2","-0.6","B"
"Joey Hamilton","    328","0.5","1.5","1.5","-0.1","D"
"Curtis Leskanic","    694","0.4","0.2","1","0.5","A"
"Aaron Fultz","   1113","0.2","0.1","0.6","0.8","A"
"Russ Springer","   1652","0.4","0.4","-0.2","-0.2","B"
"Jack Lazorko","1007420","0","0","0","-0.1","B"
"Brandon Duckworth","    954","-0.3","0.5","0","0.4","A"
"Steve Frey","1004344","0.3","-0.5","0.1","-0.4","B"
"Dave Hamilton","1005271","0.2","-0.7","0.9","-1.1","B"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","-0.4","C"
"Jim Perry","1010213","1.7","2.9","1.8","2.3","I"
"Pete Richert","1010922","0.7","0.8","0.1","0.3","C"
"Brian Fuentes","    429","1.5","0.9","0.9","2.5","E"
"Roy Halladay","   1303","5.1","5.1","6.6","7","N"
"Aaron Harang","   1451","5.4","1.4","2.2","0.7","G"
"Doug Corbett","1002608","-0.2","0.4","1.4","-0.3","A"
"Tom Timmermann","1013071","0.9","1","0.4","1.9","E"
"Dennis Cook","      8","0","0","0.2","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","0.2","J"
"Tim Wakefield","    219","1","1.8","1.6","0.7","D"
"Jeff Tam","    940","1.7","1","0.2","-0.1","C"
"Matt Guerrier","   2061","-0.7","0.1","0.1","0.8","A"
"Tom Brennan","1001392","1.3","0.7","-0.1","0.3","C"
"Jeff Reardon","1010741","1.2","0.1","0.7","1.6","E"
"Bob Knepper","1007031","2.6","1.7","2.8","3.5","O"
"Frank Wills","1014051","0.2","0.6","0.2","-0.3","A"
"Chris Hammond","     92","2.4","-0.3","0.9","-0.2","F"
"Gary Bell","1000806","5","2.8","3.6","-0.7","G"
"Skip Lockwood","1007696","2.3","2.3","0.4","0.9","F"
"Enrique Romo","1011175","3","0.4","1.5","1.2","F"
"Todd Ritchie","    253","3.1","1.3","0.1","-0.4","F"
"Paul Shuey","    406","1.5","1.8","1","0.3","D"
"Ken Hill","1005827","1.4","5.6","1.9","1.7","H"
"Kevin Brown","    642","3.4","4.5","6.7","6.5","N"
"Steve Reed","   1053","-0.1","1.7","0.3","-0.3","C"
"Kirk McCaskill","1008382","2.4","1.3","2.7","1.1","G"
"Juan Pizarro","1010382","-0.3","0.4","0","-0.1","A"
"Dan Plesac","   1319","0","0.6","-0.2","0.3","A"
"Ken Dayley","1003097","0.8","0.5","0.5","-0.1","B"
"Mark Guthrie","    876","1","1.1","-1","0.5","C"
"Vicente Padilla","    964","0.7","1.5","1.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","0.5","B"
"Kent Bottenfield","1001226","1.4","2.3","0.9","-0.5","D"
"Pete Harnisch","1005374","0.7","-0.1","3.2","2.9","O"
"Tom Henke","1005649","3.3","1","3.5","1.5","G"
"Claude Raymond","1010732","0.3","-0.4","0","-0.2","B"
"Frank Tanana","1012818","2.6","2.1","3.6","2.3","G"
"Matt Morris","   1172","1.1","2.7","2.3","2.5","I"
"Aaron Cook","   1571","4.7","1.4","1.1","0.8","F"
"Frank Francisco","   1933","1.1","1.1","0.4","0.2","C"
"Willie Hernandez","1005714","3.2","1.7","0.8","-0.1","F"
"Jeff Fassero","    279","1.3","3.5","2.9","3.6","I"
"Mike Fetters","    988","0.9","0.5","1.4","1.2","E"
"Doug Slaten","   3107","0","0.3","-0.4","-0.1","A"
"Bob Friend","1004355","7.1","4.9","4.8","5.7","N"
"Ryan Franklin","   1076","1.4","1","1.3","0.9","D"
"George Sherrill","   6291","0.9","1.1","0.3","1.3","E"
"Kelly Wunsch","    259","-0.1","0.2","0","0.1","A"
"Woody Williams","   1190","0.9","1.4","1.3","1.5","E"
"Floyd Bannister","1000516","2","2.5","2.5","2.3","I"
"Jose DeLeon","1003168","2.8","1.8","1.2","-0.3","F"
"Rollie Fingers","1004051","4.1","2.1","2.3","0.3","G"
"Dave Goltz","1004818","4.4","4.6","2","1","J"
"Steve Rogers","1011138","4.2","4","3","6.4","K"
"Rick White","    456","0.3","1.6","0.7","0.6","C"
"Grant Balfour","    718","0","2.3","0.7","1.2","E"
"Jaime Navarro","1009465","3.2","3.2","-0.6","0","F"
"John Wetteland","1013815","1.2","1.6","2","1.2","D"
"Pat Hentgen","    145","0.7","1.9","2.2","0.9","D"
"Peter Moylan","   4891","-0.1","1.1","-0.5","0.2","A"
"Doug Drabek","1003473","4.8","4.1","2.9","2.6","J"
"Dyar Miller","1008889","0.8","-0.2","-0.8","0","B"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","-0.3","B"
"Pat Mahomes","    291","-0.7","-0.6","0.1","0","A"
"Chuck Finley","    384","1.3","5.1","3.4","4.4","I"
"Brian Tallet","   1646","0.9","0.6","1.5","-1.3","D"
"Mark Clear","1002330","0.2","1.6","0.1","-0.2","C"
"Bill Hands","1005303","6.5","6.4","3.7","3.8","K"
"Ken Johnson","1006477","4.5","4.1","2.9","3.9","K"
"Mickey Lolich","1007712","5.1","8.3","6.1","5.4","N"
"Armando Almanza","    507","0","-0.5","-0.2","-0.1","B"
"John Curtis","1002905","0","0.5","0.8","1.6","E"
"Moe Drabowsky","1003474","0","1.3","1.4","0.2","D"
"Robert Person","    966","0.6","3.4","1.7","0.1","H"
"Kevin Gregg","   1793","1.1","0.9","-0.3","0.8","C"
"Jason Johnson","    147","2.1","2.7","2.6","0.8","H"
"John Hudek","1006128","0.1","-1.2","-0.4","-0.2","B"
"Tim Hudson","    921","1.8","2.5","4.9","1.9","M"
"Terry Forster","1004236","0.1","0.7","1.3","0.3","A"
"Mark Portugal","1010460","0.7","3.4","1.2","2.2","I"
"Dave Roberts","1011031","3.2","1.8","3.2","1.7","G"
"Mike Scott","1011691","2.2","1.7","8.6","5.4","O"
"Cliff Lee","   1636","6.8","6.4","7.4","7.1","N"
"Kerry Wood","    304","-0.1","0.4","2.1","0.4","D"
"Roy Oswalt","    571","4.9","3.7","3.5","4.4","K"
"Mike Boddicker","1001111","3.3","4","2.9","4.1","K"
"Pat Dobson","1003345","5.6","4.9","1.8","4.4","K"
"Tug McGraw","1008545","-0.2","0.7","1.3","1.1","E"
"Nolan Ryan","1011348","5.3","6.6","5","5.1","N"
"Rafael Betancourt","    177","1.8","1.5","0.8","3.3","L"
"Bob Howry","    237","-0.1","0.4","1.4","1.5","E"
"Willie Blair","1001033","1.1","-0.3","3","-0.1","D"
"Larry Casian","1002045","0","0","-0.3","0.1","B"
"Tom Hume","1006179","0.5","-1.2","-0.5","0","B"
"Rick Helling","     58","2.6","2.1","1.5","0.4","F"
"Mike Caldwell","1001830","6.3","4.4","1.1","0.2","J"
"Lee Guetterman","1005122","0.2","1","1.2","0.4","D"
"Mark Huismann","1006171","0.3","0.2","0.5","-0.2","A"
"Bruce Kison","1006978","3","0.6","-0.3","1.8","F"
"Sam McDowell","1008476","1.6","1.3","-0.5","0.5","C"
"Clyde Wright","1014272","2","3.9","1.4","0.8","H"
"Doug Jones","1006552","0.4","2.6","3.7","2.6","I"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","0.1","A"
"Ray Searage","1011703","0.9","0.4","-0.2","-0.4","B"
"Zane Smith","1012218","4","4.6","2.2","1.2","J"
"Mike LaCoss","1007240","0","1.9","1.4","1.6","E"
"Frank Linzy","1007643","0.3","0.1","-0.3","-0.2","B"
"Mike Barlow","1000553","0.1","0","-0.1","0.1","B"
"Paul Mirabella","1008989","-0.1","0.3","0.3","0","A"
"Steve Renko","1010835","3.7","0.7","3.3","1.2","G"
"Scott Sanderson","1011422","2.7","1.1","0.1","1.6","F"
"Dave Tobik","1013086","1.1","0.9","0","0","C"
"Mike Adams","   1937","1.1","1.5","1.8","1.9","E"
"Earl Wilson","1014073","1.5","3.5","4.2","1.7","M"
"Jack Morris","1009211","4","4.7","4","4.1","K"
"Elias Sosa","1012284","1.5","1.5","0.1","-0.6","C"
"Mickey Weston","1013811","-0.4","0","-0.1","0","A"
"Don Lee","1007453","1.5","1.7","-0.4","-0.3","C"
"Aurelio Lopez","1007753","0.4","2.2","1.5","0.4","D"
"Al McBean","1008337","0.7","1.5","-0.8","-0.3","C"
"Mike Smithson","1012181","2.7","3.2","1.9","0.5","H"
"Ricky Bones","1001161","0.4","-0.1","0.9","-0.3","B"
"Marshall Bridges","1001419","1","-0.2","0.5","-0.1","B"
"Jay Howell","1006098","2.3","0.9","0","2.2","L"
"Lynn McGlothen","1008534","2.7","1","0.7","-0.1","F"
"Sid Monge","1009053","-0.3","-0.2","-0.2","-0.6","B"
"Bob Tewksbury","1012941","2.9","2.6","4","4.3","O"
"Jim Colborn","1002409","1.8","2.3","2.1","-0.8","D"
"Ron Kline","1007004","2.3","0.5","1.1","0.8","F"
"Dan Quisenberry","1010622","1.5","2.7","1.5","2.7","I"
"Darren Oliver","    206","0.9","1.2","0.1","2.2","E"
"Scott Eyre","   1300","0.3","1.1","0.2","-0.2","C"
"Matt Wise","     42","0.8","0","0.6","-0.1","B"
"Bronson Arroyo","    978","4.6","3.4","2.2","1.4","J"
"Hal Woodeshick","1014215","2.9","1.3","0.3","0.5","F"
"Darren Holmes","     95","1.6","1.1","0.8","0.4","D"
"Pedro Martinez","    200","5.5","7.4","7.4","4.9","N"
"Rudy May","1008310","2.7","4","2.2","2.2","H"
"Alan Mills","1008949","-0.3","-0.4","-0.2","-0.6","B"
"B.J. Ryan","    168","2.6","2.7","-0.1","0.8","F"
"Ron Mahay","    290","-0.5","-0.2","-0.5","0.9","A"
"Wayne Franklin","    557","-0.2","-0.6","0","-0.2","B"
"Jay Witasick","   1138","0.7","-0.2","0.1","1","B"
"Matt Palmer","   4457","-0.2","0.6","0","0.3","A"
"Bruce Dal Canton","1002936","2.1","2.3","0","2.5","L"
"John Halama","   1080","0.1","1.1","0.1","0.5","A"
"Saul Rivera","   2027","1.2","1.3","-0.5","-0.2","C"
"Chris Bosio","1001212","3.8","2.8","1.7","2","J"
"Dick Bosman","1001215","-0.6","1.4","1.6","0.3","A"
"Claudio Vargas","   1695","0.7","0.2","0.3","-0.1","B"
"Pat Rapp","1010700","0.5","1.2","1.6","2.2","E"
"Nate Robertson","   1620","1.8","1.1","0.5","0.5","C"
"Ernie Camacho","1001856","0.9","0.1","1","0.1","B"
"Justin Speier","    451","0.5","0.4","0.4","1","E"
"Joe Beimel","    979","0.2","1","0.5","0.3","A"
"Dave Veres","   1188","0.2","0.3","1.5","0.2","A"
"Joe Coleman","1002428","1.4","0.8","-0.2","0.1","C"
"John Denny","1003210","2.2","5.8","2.7","2.9","M"
"Phil Niekro","1009583","3.6","6.3","1.8","4.3","K"
"Scott Radinsky","1010641","0.6","0.6","0","0","C"
"Buddy Groom","    143","-0.3","0.6","0.1","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","0.2","0","B"
"Ted Power","1010504","1.4","0.4","1.1","2","E"
"Randy Johnson","     60","7","5.2","9.5","1.6","N"
"Robb Nen","   1123","1.3","2.5","2.4","3.1","I"
"Rich Rodriguez","   1276","1","-0.5","0.1","0","B"
"Brian Bohanon","1001126","1.7","1.8","2.1","-0.2","D"
"Sid Fernandez","1004001","4.9","0.9","0.3","0.8","F"
"Omar Olivares","1009771","1.9","1.6","2.7","0.8","D"
"Camilo Pascual","1010039","5.4","4.1","2.1","1.5","J"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","-0.6","C"
"Lee Stange","1012400","2","3.5","0.4","0.9","H"
"Aaron Sele","     34","4.9","4.3","2.7","1.3","J"
"Tom Martin","   1219","0","0.2","-0.3","0","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","0.4","B"
"Bob Locker","1007688","1.4","1","0.6","1.1","E"
"Chet Nichols","1009557","0.4","0.4","0.8","-0.1","A"
"Kevin Tapani","1012824","4.3","3.4","2.2","2.7","J"
"Dan Kolb","   1257","0.6","0","0.1","-0.1","B"
"Chris Carpenter","   1292","3.1","6.3","5","0.1","M"
"Shane Reynolds","    574","3","4.5","6","1.5","M"
"Donnie Moore","1009102","0.8","1.3","2.4","0.5","D"
"Ron Reed","1010773","3.1","2.5","3.3","6.9","K"
"Jeff Russell","1011314","-0.2","1.2","1.8","0.2","D"
"Roberto Hernandez","    605","0.8","1","3.2","1.2","D"
"Kip Wells","   1012","0.4","0.9","-0.2","0","C"
"Milt Wilcox","1013939","2.8","2","2.8","2.4","G"
