"Name","playerid","WAR23","WAR24","Cluster"
"Josh Beckett","    510","4","3.3","G"
"Vladimir Nunez","    532","0","1.1","C"
"Arthur Rhodes","   1097","-0.4","0.5","A"
"Ismael Valdez","   1283","3.9","2.2","J"
"J.P. Howell","   8245","0.7","0.4","D"
"Rick Camp","1001901","0.2","0.3","A"
"Mark Langston","1007323","4.4","-0.7","H"
"Jack O'Connor","1009714","-0.7","0.8","C"
"Jack Warner","1013634","0.1","-0.1","A"
"Willie Adams","1000066","1.4","0","D"
"Gene Nelson","1009501","0.6","0","B"
"Lee Tunnell","1013218","0","1.2","C"
"Marc Valdes","1013313","-0.2","0","A"
"Scott Aldred","1000115","0.1","-0.4","B"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Carlos Marmol","   2790","-0.4","1.7","C"
"Dennis Bennett","1000838","1.1","1.3","E"
"Scott Chiamparino","1002183","0.8","0.2","D"
"Darold Knowles","1007058","-0.2","0.9","C"
"Gregg Olson","1009791","1.8","2.2","E"
"Joe Price","1010530","0.4","0.8","C"
"Chris Short","1011931","0.7","1.1","C"
"Bobby Witt","1014170","1.7","2.4","E"
"Jesse Crain","   4817","-0.1","0.9","C"
"Stan Belinda","1000792","0.6","-0.3","B"
"Andy Hawkins","1005514","1.1","0.2","D"
"Billy Wynne","1014311","0.2","0","A"
"Ed Halicki","1005228","0.6","4.4","I"
"Dave McNally","1008655","3","0.7","H"
"Bob Owchinko","1009914","1.6","0.2","D"
"Jerry Ujdur","1013269","-0.4","0","A"
"Bill Zepp","1014431","2.1","0","H"
"Matt Riley","    164","0.2","0.3","A"
"Brad Penny","    535","4.6","1","J"
"Sterling Hitchcock","    824","0.8","2","F"
"David Weathers","    902","0.9","1","D"
"Darryl Kile","   1163","0.8","2.4","F"
"Ken Holtzman","1005989","5.1","5.8","N"
"Don Schulze","1011629","0.4","-0.1","B"
"Rick Sutcliffe","1012734","2.7","-0.4","H"
"Todd Stottlemyre","     75","-0.2","1.2","C"
"Mike Mussina","    837","5.3","2.8","M"
"Rod Beck","   1730","2.7","1.4","J"
"Chuck James","   4886","0.1","0.7","C"
"Larry Jaster","1006367","1.5","0.4","D"
"John Strohmayer","1012626","0.6","0.1","B"
"Shawn Estes","    873","1.3","3.6","I"
"Tim Lincecum","   5705","3","7.2","N"
"Tommy Boggs","1001123","0.2","2.8","F"
"Bill Butler","1001771","0.1","0.2","A"
"Rich Rodas","1011094","0.1","-0.3","B"
"Curt Young","1014368","0","1.1","C"
"Charles Nagy","    397","0","3.2","I"
"John Thomson","    453","3.3","2.6","G"
"Danny Frisella","1004365","-0.1","0.6","C"
"Roy Lee Jackson","1006311","0","-0.2","A"
"Randy Jones","1006582","1.7","2.5","E"
"Roy Smith","1012202","0.6","0","B"
"Dick Ellsworth","1003754","6.6","1.7","M"
"Mike Griffin","1005048","0.2","0.8","C"
"Butch Metzger","1008811","-0.1","1","C"
"Tracy Stallard","1012392","0.8","0","D"
"Alan Benes","    265","0.4","0.6","C"
"Francisco Rodriguez","   1642","1.5","2.4","E"
"Dock Ellis","1003747","0.7","4.2","I"
"Alex Fernandez","1003993","4.1","2.4","J"
"Mike Flanagan","1004133","0.2","0.6","C"
"Jim Hannan","1005316","0","0.2","A"
"Rick Honeycutt","1005992","-0.3","1.5","C"
"Terrell Wade","1013474","0.3","0.3","A"
"Mitch Williams","1014025","0.1","-0.5","B"
"Matt Anderson","    459","0.2","1.4","C"
"Julio Santana","    496","0.1","0.5","A"
"Steve Carlton","1001964","4","4.9","K"
"Jim Hughes","1006157","2.1","0.4","H"
"Jim Kaat","1006660","5.4","1.9","M"
"Carlos Maldonado","1008016","0.1","-0.1","A"
"Eric Plunk","1010400","1.1","0.8","D"
"Bill Singer","1012007","4.7","4.2","K"
"Ray Washburn","1013652","0.5","1.9","F"
"Jorge Julio","    148","1","-0.4","B"
"Shawn Chacon","    424","1.3","-0.4","D"
"Braden Looper","    526","0","0.5","A"
"Charlie Haeger","   3545","-0.4","-0.2","A"
"Joaquin Andujar","1000266","0.9","1.2","C"
"Cris Carpenter","1001978","0.7","0.3","D"
"Tom Gorman","1004887","0.2","0.4","A"
"Jason Jacome","1006330","1","0.4","D"
"Andy Messersmith","1008799","5","2.3","M"
"Dave Pagan","1009949","0.3","0.8","C"
"Dave Rucker","1011279","0","0.8","C"
"Cory Bailey","    588","-0.2","0.1","A"
"Dan Serafini","   1812","0.5","0.4","D"
"Jae Kuk Ryu","   8228","-0.4","-0.1","A"
"Dwight Gooden","1004852","6","1.8","M"
"Matt Clement","    271","0.3","2.1","F"
"Kyle Farnsworth","    278","-0.4","-0.3","A"
"Randy Wolf","    976","2.9","3.4","G"
"William Van Landingham","1013358","1.2","1.7","E"
"Ricky Wright","1014292","0.3","0.1","A"
"Gary Beare","1000722","0.5","-0.2","B"
"Mark Davis","1003067","0.4","1.5","C"
"Jerry Don Gleaton","1004772","0.2","-0.3","B"
"Joe Grahe","1004939","1.2","0.8","D"
"Joe Horlen","1006025","0","1.4","C"
"Jon Lester","   4930","0.2","4.2","I"
"Jeremy Sowers","   9083","0.9","-0.1","D"
"Stan Bahnsen","1000414","4.4","1","J"
"Denny Lemaster","1007512","0.8","1.4","C"
"Jose Santiago","1011443","0.7","0","B"
"Dick Selma","1011737","0.6","1.7","F"
"Steve Trout","1013197","1.8","1.5","E"
"Danys Baez","    367","0.7","2.2","F"
"Bryan Rekar","    625","1.4","-0.2","D"
"Jeremy Powell","1010490","0.1","0","A"
"Pete Redfern","1010751","-0.2","1.9","F"
"Curt Wardle","1013620","-0.1","-0.5","B"
"Mike Holtz","    920","0.5","0.2","B"
"Mike Williams","   1014","0","0.2","A"
"Enrique Gonzalez","   2568","1.3","0","D"
"Bob Allen","1000136","0","-0.5","B"
"Doug Bird","1000976","1.1","1.5","E"
"Scott Klingenbeck","1007011","0","-1.2","B"
"Randy Veres","1013412","0.2","-0.3","B"
"Cecilio Guante","1005113","0.9","0.1","D"
"Fred Norman","1009632","0.1","0.1","A"
"Bill Swift","1012788","1.9","1.5","E"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","3.8","2.1","J"
"Jeremy Bonderman","   1667","5.6","2.8","M"
"Joe Smith","   3281","0.2","0.3","A"
"Carlos Castillo","1002060","-0.4","-0.2","A"
"Barry Jones","1006526","0","-0.3","A"
"Lew Krausse","1007146","2.7","0.4","H"
"Bob Myrick","1009430","-0.2","0.6","C"
"Dennis Powell","1010484","0.4","0","B"
"Juan Berenguer","1000865","-0.1","0.6","C"
"Tim Conroy","1002543","0.3","-0.1","B"
"Scott Garrelts","1004546","2.1","1.5","E"
"Rusty Meacham","1008702","0","1.8","F"
"Johan Santana","    755","3.4","3.7","G"
"Anthony Reyes","   7105","0.1","0.2","A"
"Ross Grimsley","1005071","1.6","4.2","I"
"Mark Prior","    301","2.9","2.9","G"
"Adam Eaton","   1029","1","0.1","D"
"George Culver","1002870","0.3","2.4","F"
"Tommie Sisk","1012018","1","0.6","D"
"Julio Solano","1012266","-0.2","0.1","A"
"Tom Gordon","    282","1.6","1","D"
"Rich Bordi","1001199","-0.1","0.2","A"
"Ken Howell","1006100","2.2","0.9","H"
"Steve McCatty","1008383","0.1","0.1","A"
"Luis DeLeon","1003169","0.8","1.9","F"
"Rich Hand","1005301","0.4","0.4","A"
"Fergie Jenkins","1006388","1.8","4.5","L"
"Barry Moore","1009089","0.2","-0.2","B"
"Don Sutton","1012745","4","3.9","K"
"Juan Rincon","    752","0.1","0.7","C"
"Rob Bell","   1492","0.1","-0.2","A"
"Matt Garza","   3340","1.1","3.3","I"
"Bobby Bolin","1001146","0.6","1.4","C"
"Mike Cook","1002573","-0.2","0","A"
"Atlee Hammaker","1005281","0.3","2.6","F"
"Brad Lesley","1007557","0.7","0.1","D"
"Stan Perzanowski","1010218","-0.1","0.9","C"
"Don Robinson","1011061","2.1","-0.5","H"
"Kevin Saucier","1011457","0.1","0.5","A"
"CC Sabathia","    404","2.8","3.6","G"
"John Flinn","1004161","-0.5","0","A"
"Butch Henry","1005667","1.4","0.3","D"
"Pat Pacillo","1009935","-0.1","0","A"
"Hipolito Pichardo","   1472","2.3","0.6","H"
"Tom Bruno","1001594","-0.3","-0.4","A"
"Randy Niemann","1009589","0.8","0","D"
"Ron Darling","1002989","1","2.2","E"
"Adam Peterson","1010220","0","-0.2","A"
"Floyd Youmans","1014361","1.6","0.2","D"
"Kip Young","1014384","1.6","-0.2","D"
"Chris Haney","    192","0.2","1","C"
"Dan Haren","   1757","0.5","3.7","I"
"Tony Cloninger","1002359","2.7","3.8","G"
"Roger Erickson","1003812","3.2","1.2","J"
"Tommy John","1006515","3.8","2.6","J"
"Milt Pappas","1009989","1.2","2.1","E"
"David West","1013799","0.1","0","A"
"Ken Wright","1014286","0.1","0.5","A"
"Brad Radke","    748","2.8","4.9","L"
"Esteban Loaiza","   1310","1.2","-0.2","D"
"Cal Eldred","   1653","0.1","2.6","F"
"John Wasdin","   1768","0.6","0.5","D"
"Juan Dominguez","   1796","-0.3","0.6","A"
"Mark Fidrych","1004023","0.5","-0.2","B"
"Jerry Reuss","1010853","2.8","4","G"
"Manny Sarmiento","1011450","0.6","0.2","D"
"Mike Walker","1013527","0","0","A"
"Pedro Astacio","    862","2.6","1.5","J"
"Shawn Boskie","1001213","1.3","0.3","D"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Casey Fossum","    188","0.2","1.8","F"
"Jeff Weaver","    503","3.1","4","G"
"Wayne Garland","1004538","0.9","0.3","D"
"Eric Rasmussen","1010704","1.3","0.9","D"
"Bobby Sprowl","1012367","0.1","0","A"
"Eric Milton","    743","3.6","2.9","G"
"Greg Garrett","1004545","0.3","-0.1","B"
"Kevin Hagen","1005197","0.4","0.1","B"
"Bob McClure","1008400","0.1","-0.2","A"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Jeff D'Amico","    871","0","3.3","I"
"Brandon McCarthy","   4662","1.1","0.1","D"
"Bill Champion","1002127","0","0.7","C"
"Keith Creel","1002758","-0.6","-1","A"
"Kevin Lomon","1007723","0.1","0","A"
"Rick Rhoden","1010887","1.2","3.2","I"
"Andy Ashby","    637","0","-0.4","B"
"Mike Corkins","1002630","-0.1","-0.2","A"
"Elizardo Ramirez","   1946","1.4","-0.2","D"
"Juan Morillo","   3369","0","0","A"
"Gerry Arrigo","1000326","1.4","0.4","D"
"Greg Booker","1001179","-0.2","-0.1","A"
"Rocky Childress","1002189","0.1","0","A"
"John Henry Johnson","1006472","1.2","-0.1","D"
"Bob Lacey","1007232","0.5","0.8","C"
"Juan Marichal","1008106","2.3","1.7","E"
"Tom Niedenfuer","1009578","1.1","0.3","D"
"Gary Nolan","1009616","4.9","2.9","M"
"Johnny Ruffin","1011295","0.1","-0.2","A"
"Dewon Brazelton","   1195","-0.2","1.2","C"
"Scott McGregor","1008546","1.2","3.5","I"
"Dave Rozema","1011273","1.2","1.1","D"
"Mac Scarce","1011498","-0.3","0.4","A"
"Scott Scudder","1011699","0.4","0.8","C"
"Mike Bacsik","1000402","0.3","-0.4","B"
"John Fulgham","1004389","2.6","0.7","H"
"Bob James","1006345","0.1","0.6","C"
"Jeff Sellers","1011733","2.6","0.3","H"
"Jamey Wright","    715","1.5","1","D"
"Jesus Colome","   1198","-0.5","-0.6","A"
"Tavo Alvarez","1000200","0.4","0.2","A"
"Larry Bearnarth","1000723","-0.8","-1","A"
"Tom Dixon","1003335","1.6","-0.3","D"
"Mark Grant","1004951","0.5","-0.3","B"
"Dwayne Henry","1005670","0.8","-0.1","B"
"Dave Tomlin","1013110","-0.3","-0.5","A"
"Zach Duke","   3840","3.2","0.7","H"
"Jack Aker","1000097","-0.9","0.2","A"
"Bart Johnson","1006422","1","2.9","I"
"Chuck McElroy","1008477","0.7","0.5","D"
"Jeff Robinson","1011072","2.1","-0.2","H"
"John D'Acquisto","1002919","-0.8","-0.9","A"
"Dennis Lewallyn","1007572","0.3","0","B"
"Mike Nagy","1009439","-0.1","0","A"
"Randy O'Neal","1009802","0.5","1.1","C"
"Jeff Shaw","1011823","-0.4","0","A"
"Hank Webb","1013710","-0.2","-0.1","A"
"Jimmy Haynes","    329","0","1.1","C"
"Roger Clemens","    815","7.1","8.4","O"
"James Baldwin","   1064","-0.5","2.5","F"
"Tim Harikkala","   1909","-0.2","-0.1","A"
"Jim Johnson","   3656","-0.1","0","A"
"Jim Barr","1000606","0.2","1.9","F"
"Rocky Coppinger","1002604","0.1","-0.1","A"
"Eddie Fisher","1004085","0","-0.4","B"
"Preston Hanna","1005318","1","0.3","D"
"Steve Hargan","1005356","4.7","4.2","K"
"Kerry Lacy","1007242","-0.1","-0.6","B"
"Dave Meads","1008708","-0.4","0","A"
"Carl Pavano","    790","2.1","1.8","E"
"Bruce Howard","1006071","1.3","0.6","D"
"Jeff Juden","1006643","0.1","0.5","A"
"Greg Minton","1008986","-0.1","0.1","A"
"Edwin Nunez","1009658","-0.1","0.2","A"
"Phil Ortega","1009855","-0.1","-0.5","B"
"Fernando Valenzuela","1013327","5.2","5.4","K"
"Bill Wegman","1013727","0.8","2.4","F"
"Corey Thurman","   1324","-0.5","-0.1","A"
"Steve Avery","   1706","5.1","2.5","M"
"Andy Sisco","   3706","-0.4","-0.2","A"
"Jose DeJesus","1003151","-0.1","-0.2","A"
"Chuck Dobson","1003343","1.6","2.2","E"
"Paul Lindblad","1007614","-0.1","0.8","C"
"Tom Murphy","1009376","2.7","0","H"
"Dan Schneider","1011592","0.3","-0.4","B"
"Joey Hamilton","    328","2","3.1","G"
"Jerome Williams","   1137","0.8","-0.2","B"
"Russ Springer","   1652","0.1","-0.3","B"
"Don Hood","1005994","0.8","0.7","D"
"Jerry Walker","1013523","-0.9","-1.1","A"
"Jonathan Johnson","     59","0","0","A"
"Pete Richert","1010922","0.4","0.1","B"
"Al Santorini","1011444","0.5","2.1","F"
"Bill Simas","1011977","0.1","1","C"
"Mario Soto","1012289","3.1","3.3","G"
"Brent Strom","1012627","-0.6","0.9","C"
"Carlos Zambrano","    305","4.7","4.2","K"
"Willie Banks","   1434","0.4","2.6","F"
"Scott Kazmir","   4897","4.8","2.3","M"
"Shaun Marcum","   6204","0.1","0.3","A"
"Mauro Gozzo","1004906","0.4","0","B"
"Tony Armas Jr.","    761","3.6","1.2","J"
"Roy Halladay","   1303","-0.3","4","I"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","0.7","-0.2","B"
"Mike Davison","1003069","0.1","-0.3","B"
"Derek Lilliquist","1007607","2.1","0.4","H"
"Mike Mason","1008221","0","0.2","A"
"Scott Erickson","    137","3.2","1.9","J"
"Chuck Estrada","1003841","1.6","1.7","E"
"Mark Littell","1007657","1.7","2.1","E"
"Jeff Reardon","1010741","-0.1","0.6","C"
"Ray Corbin","1002614","1.4","2","E"
"Bob Knepper","1007031","1.6","4.5","L"
"Denny McLain","1008603","1.1","7.2","L"
"Byung-Hyun Kim","     61","2.5","2.3","G"
"Scott Chiasson","    269","-0.1","-0.2","A"
"Brett Myers","    962","1.1","3.4","I"
"Jeff Francis","   4684","0.3","2","F"
"Rick Baldwin","1000487","0","-0.6","B"
"Gary Bell","1000806","1.4","1.7","E"
"Skip Lockwood","1007696","0.6","2.5","F"
"Bill Stoneman","1012560","0.3","-0.8","B"
"Trevor Wilson","1014109","-0.1","0.6","C"
"Ed Yarnall","1014322","0.2","-0.2","B"
"Paul Shuey","    406","0","0.1","A"
"Rick Austin","1000374","0.5","-0.4","B"
"Hector Fajardo","1003908","0.4","0","B"
"Jose Guzman","1005160","1.2","2.2","E"
"Drew Hall","1005242","0.3","0","B"
"Ken Hill","1005827","1.8","1","H"
"Kevin Brown","    642","0.3","3.1","I"
"Salomon Torres","   1628","-0.4","0.7","C"
"Denny Bautista","   1947","0.4","0.5","C"
"Jered Weaver","   4235","2.5","2.9","G"
"Jeff Karstens","   5879","0.2","-0.4","B"
"Justin Verlander","   8700","2.8","3.7","G"
"Juan Pizarro","1010382","-0.2","3.9","I"
"Doug Rau","1010717","0.5","0.4","D"
"John Urrea","1013301","0.8","0.1","D"
"Brian Bruney","   1929","-0.3","0.2","A"
"Yhency Brazoban","   2150","0.5","-0.3","B"
"Ken Dayley","1003097","0.2","1","C"
"Don Eddy","1003663","0.2","-0.4","B"
"Bill Gilbreth","1004699","-0.3","-0.2","A"
"Mark Guthrie","    876","0.3","3.4","I"
"Vicente Padilla","    964","0.7","3.6","I"
"Kent Bottenfield","1001226","0.3","-0.8","B"
"Denis Boucher","1001231","-0.4","-0.5","A"
"Pete Harnisch","1005374","2","3.3","G"
"Cal Koonce","1007101","0.7","1.4","C"
"Eduardo Rodriguez","1011102","-0.1","0","A"
"Frank Tanana","1012818","5.8","2.8","M"
"Joe Kennedy","   1217","2.5","0.6","H"
"Aaron Cook","   1571","0.3","1","C"
"John Buzhardt","1001788","2.1","0.9","H"
"Bobby Castillo","1002057","-0.4","0.5","A"
"Willie Hernandez","1005714","-0.4","0","A"
"Dick LeMay","1007514","-0.4","0.2","A"
"Matt DeWitt","   1028","0","0","A"
"Scott Strickland","    897","0","1.2","C"
"Jensen Lewis","   3384","0.7","0","B"
"Macay McBride","   3475","0.6","-0.3","B"
"Steve Kline","1007005","2.4","2.3","E"
"Nate Minchey","1008975","0.3","0.4","A"
"Bob Moose","1009134","1.3","5.2","L"
"Justin Wayne","    803","0.1","-0.2","A"
"Jake Peavy","   1051","4.1","5.4","N"
"Floyd Bannister","1000516","0","2.3","F"
"Oil Can Boyd","1001279","1.4","3.6","I"
"Jose DeLeon","1003168","2.9","1.8","J"
"Rollie Fingers","1004051","1.6","1","D"
"Dave Goltz","1004818","1.2","1.4","E"
"Kurt Miller","1008913","-0.3","-0.3","A"
"Steve Rogers","1011138","2.6","4.4","L"
"Pete Vuckovich","1013461","0.5","2.2","F"
"Stan Williams","1014039","3","4.6","L"
"Jon Garland","    232","1.7","1.9","E"
"Les Cain","1001821","1","0","D"
"Scott Karl","1006703","1.7","2.4","E"
"Art Mahaffey","1007979","2.9","2.6","G"
"Jaime Navarro","1009465","2.1","3.1","G"
"Jeff Pico","1010320","0.1","0.4","A"
"Scott Ruffcorn","1011293","-0.3","0","A"
"Tom Walker","1013536","0.6","0.5","D"
"John Wetteland","1013815","-0.1","0.1","A"
"Nick Willhite","1013967","0.2","-0.9","B"
"Pat Hentgen","    145","-0.3","2.2","F"
"Aaron Small","   1477","-0.2","0","A"
"Doug Drabek","1003473","1.5","2.7","E"
"Jim Otten","1009901","-0.2","0","A"
"Pat Mahomes","    291","-0.2","-1","B"
"Chuck Finley","    384","0.5","0.7","C"
"Cory Vance","   1647","-0.2","-0.2","A"
"Bob Apodaca","1000279","0","0.6","C"
"Mark Clear","1002330","1.3","2.1","E"
"Jack Fisher","1004090","0.5","0.1","B"
"Mickey Lolich","1007712","4.4","5.1","K"
"Tony McKnight","1008602","0.6","-0.2","B"
"John Mitchell","1009003","0","0.9","C"
"Frankie de la Cruz","   3920","0","-0.2","A"
"John Curtis","1002905","0.5","3.3","I"
"Mike Hedlund","1005575","-0.7","2","F"
"John Snyder","1012253","0.8","0.1","D"
"Dave LaPoint","1007338","1.9","3","G"
"Randy Lerch","1007551","1.8","2.3","E"
"Rafael Medina","1008716","-0.2","-0.3","A"
"Jason Johnson","    147","-0.1","0.2","A"
"Mark Lowe","   7416","0.3","-0.1","B"
"Bill Caudill","1002088","1","-0.1","D"
"Steve Dunning","1003572","-0.3","-0.3","A"
"Mike Harkey","1005363","2.1","0.1","H"
"Tim Hudson","    921","3.8","3.5","G"
"Bobby Ayala","1000384","-0.6","2.2","F"
"Terry Forster","1004236","0.8","1.3","C"
"Frank Kreutzer","1007163","0","-0.1","A"
"Mark Portugal","1010460","1.3","-0.7","B"
"Eric Raich","1010653","0.4","-0.1","B"
"Cliff Lee","   1636","0.1","0.7","C"
"Kerry Wood","    304","1.4","3.9","I"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","4.2","6.2","N"
"Rick Behenna","1000782","0.2","-0.5","B"
"Don Durham","1003588","1","-0.4","B"
"Ryan Kohlmeier","1007082","0.4","-1","B"
"Pete Smith","1012191","2","0.8","H"
"Jimmy Gobble","   1791","-0.3","0.8","C"
"Jorge De La Rosa","   2047","0.1","0.3","A"
"Mike Boddicker","1001111","0","0.2","A"
"Nolan Ryan","1011348","1.1","0.6","D"
"Rich Yett","1014342","0","-0.9","B"
"Jose Acevedo","    307","0.6","-0.5","B"
"Kris Wilson","    636","0.3","-0.4","B"
"Urbano Lugo","1007823","0","-0.3","A"
"Jerry Stephenson","1012494","0.3","0.5","C"
"Rick Helling","     58","-0.3","-0.1","A"
"Jimmy Anderson","    977","0.2","1.8","F"
"Brandon League","   3731","0.6","-0.1","B"
"Wes Littleton","   6236","0.2","-0.2","B"
"Neil Allen","1000154","0.7","0.6","D"
"Mike Caldwell","1001830","2.2","1.8","E"
"Skip Guinn","1005128","0","-0.2","A"
"Bruce Kison","1006978","0.2","0.9","C"
"Sam McDowell","1008476","4.4","2.8","M"
"Ken Kravec","1007147","-0.1","0.4","A"
"Jim Merritt","1008789","4.6","4.4","K"
"Bret Saberhagen","1011355","5.2","5.5","K"
"Zane Smith","1012218","0.2","1.9","F"
"Jesse Foppert","   1688","0","-0.3","A"
"Brad Thompson","   4911","0.1","0.3","A"
"Mike LaCoss","1007240","2","1.3","E"
"Paul Siebert","1011950","-0.2","0.1","A"
"Alan Foster","1004246","0.3","1.1","C"
"Lou Marone","1008117","0.2","-0.1","B"
"Ron Robinson","1011076","1.3","1.7","E"
"Frank Rodriguez","1011106","2.2","1","H"
"Scott Sanderson","1011422","2.7","2.2","G"
"Sean Douglass","    133","-0.3","-0.2","A"
"Kelvim Escobar","   1298","2.3","1.9","E"
"Mike Paul","1010082","0.5","1.4","C"
"Jose Santiago","    972","0","-0.1","A"
"Justin Germano","   1938","0.1","1","C"
"Blaine Boyer","   2237","0.6","0","B"
"Sean Bergman","1000881","-0.1","0.3","A"
"Jack Morris","1009211","0.3","3.6","I"
"Buster Narum","1009455","0.5","0.2","B"
"Dickie Noles","1009620","0.4","0.8","C"
"John O'Donoghue","1009732","0.1","0.6","C"
"Elias Sosa","1012284","0.8","-0.4","B"
"Jeff Dedmon","1003132","0","0.3","A"
"Pete Falcone","1003910","-0.4","-0.8","A"
"Jerry Fosnow","1004241","-0.3","-0.4","A"
"Al McBean","1008337","0.4","3.6","I"
"Roger Moret","1009168","1.1","2","E"
"Jose Nunez","1009659","0.9","-0.1","D"
"Mike Paxton","1010091","2.1","2.7","G"
"Jose Mercedes","    396","-0.3","-0.1","A"
"Tomo Ohka","    788","0","1","C"
"Norm Bass","1000647","0.4","-0.3","B"
"Ricky Bones","1001161","-0.4","0.5","A"
"Bill Faul","1003957","-0.1","-0.2","A"
"Lynn McGlothen","1008534","-0.2","4.1","I"
"Bill Pleis","1010393","0","0.3","A"
"Bill Travers","1013161","1.3","0.3","D"
"Jonathan Sanchez","   7507","0.5","0.1","B"
"Jim Colborn","1002409","-0.2","1.7","C"
"Jim Foor","1004209","-0.3","0","A"
"Darren Oliver","    206","0.2","0.7","C"
"Donovan Osborne","    299","2.5","1.1","H"
"Darrell May","    613","0.1","-0.7","B"
"Andy Good","   1690","0.1","-0.2","A"
"Santiago Casilla","   2873","-0.3","0","A"
"Dave Beard","1000716","-0.8","-1.3","A"
"Ray Culp","1002869","2.4","-0.5","H"
"Alfredo Martinez","1008151","0.9","0","D"
"Ken Ryan","1011345","-0.3","0.7","C"
"Scott Williamson","    361","2.1","2.7","G"
"Jaret Wright","    415","1","0.6","D"
"Bronson Arroyo","    978","0.5","0.1","B"
"Joe Valentine","   1810","-0.1","-0.2","A"
"Scott Baker","   6176","0.9","0.6","D"
"Jeremy Accardo","   6428","0.2","0.7","C"
"Sammy Ellis","1003753","2.7","3.7","G"
"Tom Johnson","1006508","0.3","-0.4","B"
"Will McEnaney","1008482","1","0.3","D"
"Dick Pole","1010418","0.2","0.5","C"
"Gary Ross","1011230","0.2","-0.1","B"
"Tony Saunders","1011463","1","3.2","I"
"Paul Thormodsgard","1013036","2.1","0.6","H"
"Ricky Trlicek","1013188","0","0.5","A"
"Dave Wehrmeister","1013731","0.2","-0.8","B"
"Pedro Martinez","    200","3","5.1","L"
"Esteban Yan","   1236","0.2","-0.1","B"
"Kyle Davies","   3642","0.2","1.5","C"
"Gerald Alexander","1000124","-0.3","-0.1","A"
"Don Dennis","1003207","0.5","-0.5","B"
"Horacio Ramirez","    110","1.4","0.3","D"
"Mike Wood","   1806","0.1","0.7","C"
"Jim Hardin","1005344","2.1","2.8","G"
"Ray Jarvis","1006364","0.9","-0.2","B"
"Alan Mills","1008949","-0.5","0.2","A"
"Kevin Rogers","1011135","0.2","1.1","C"
"Jeff Wallace","1013550","0.1","-0.5","B"
"B.J. Ryan","    168","0.6","-0.2","B"
"Jay Witasick","   1138","-0.3","-0.1","A"
"Blaine Neal","   1468","0","0.5","A"
"Brad Halsey","   4760","0.3","2","F"
"Hipolito Pena","1010145","-0.2","0","A"
"Eddie Solomon","1012268","-0.1","-0.2","A"
"Bobby Thigpen","1012958","0.7","0.9","C"
"Chris Bosio","1001212","-0.3","3.7","I"
"Dick Bosman","1001215","0.9","0.9","D"
"Duane Ward","1013609","0.1","1","C"
"Don Wilson","1014071","3.8","4.4","K"
"Bob Wolcott","1014184","0","-0.1","A"
"Kirk Saarloos","   1516","0.5","0.6","C"
"Bill Bonham","1001165","0.9","2.8","F"
"Mike Garman","1004539","0","0.8","C"
"Jeff Jones","1006566","0.4","-0.9","B"
"Steve Olin","1009768","0.5","1.5","C"
"Horacio Pina","1010354","0.6","-0.2","B"
"Benj Sampson","1011397","0.6","-0.6","B"
"Tom Underwood","1013281","1","2","E"
"Frank Bertaina","1000912","0.8","-0.7","B"
"Harry Fanok","1003924","-0.3","0.3","A"
"Moose Haas","1005172","1.3","4","I"
"Mark Hutton","1006245","0","0.1","A"
"Jim Nash","1009458","3.7","0.8","J"
"Robinson Tejeda","   2575","1.3","0.5","D"
"Luke Hochevar","   6943","0","1.3","C"
"Steve Busby","1001745","4.1","6.4","N"
"Buzz Capra","1001928","0","0.1","A"
"Joe Coleman","1002428","2","7.1","L"
"John Denny","1003210","1.4","1.4","E"
"Adrian Devine","1003243","0","1.1","C"
"Gary Gentry","1004614","1.7","2.6","E"
"Joe Kerrigan","1006873","0.6","-0.8","B"
"Renie Martin","1008194","0.7","-0.2","B"
"Silvio Martinez","1008196","2.6","0.4","H"
"Rich Nye","1009667","0.5","-0.3","B"
"Scott Radinsky","1010641","1.2","0.5","D"
"Ken Clay","1002328","-0.2","0.9","C"
"Phil Hennigan","1005658","0.4","-0.2","B"
"Howie Koplitz","1007107","0.3","0.2","A"
"Ron Romanick","1011168","2.7","0.8","H"
"Robb Nen","   1123","-0.3","1","C"
"Edward Mujica","   3970","0","0.1","A"
"Kevin Slowey","   9918","0.2","2.7","F"
"Brian Bohanon","1001126","-0.2","0.1","A"
"Sid Fernandez","1004001","4","1.9","J"
"Angel Miranda","1008990","1.6","-0.1","D"
"Omar Olivares","1009771","1.5","1.5","E"
"Len Barker","1000546","2.4","5.2","L"
"Steve Bedrosian","1000766","-0.2","2.6","F"
"Aaron Sele","     34","2.6","2.4","G"
"Todd Van Poppel","   1284","1.8","-1.1","D"
"Pasqual Coco","   1294","0.2","-0.1","B"
"Eric Nolte","1009621","0.7","-0.1","B"
"Frank Castillo","    180","2.4","0.9","H"
"Chris Carpenter","   1292","2.8","2.9","G"
"Ervin Santana","   3200","3","0.8","H"
"Omar Daal","    646","-0.2","0.6","C"
"Darrell Jackson","1006294","1","1.9","E"
