"Name","playerid","WAR31","WARextra","Cluster"
"Mark Leiter","1007501","0.7","0.7","B"
"Tippy Martinez","1008200","0.6","0.6","B"
"Jason Christiansen","   1111","0.1","0.1","A"
"Javier Lopez","   1663","-0.2","-0.2","C"
"Larry Jackson","1006304","4.1","4.1","J"
"Dave Righetti","1010958","-0.4","-0.4","C"
"Bob Stanley","1012409","0.8","0.8","B"
"Wes Stock","1012553","-1.4","-1.4","M"
"Chad Durbin","   1442","-0.4","-0.4","C"
"Jose Veras","   2063","0.3","0.3","D"
"Tom Bolton","1001155","1.4","1.4","E"
"Odalis Perez","    668","1.4","1.4","E"
"Brian Sanches","   2739","0.2","0.2","A"
"Dennis Leonard","1007531","0.3","0.3","D"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Donn Pall","1009968","0.8","0.8","B"
"Tom Sturdivant","1012654","2.6","2.6","H"
"Colby Lewis","   1259","2.1","2.1","F"
"Mark DiFelice","   2468","0.1","0.1","A"
"Jean Machi","   3220","0.9","0.9","B"
"Ray Burris","1001729","-0.5","-0.5","G"
"Guy Hoffman","1005906","-0.5","-0.5","G"
"Mike Moore","1009122","3.4","3.4","I"
"Tom Morgan","1009184","1.1","1.1","E"
"Mark Thurmond","1013052","-0.4","-0.4","C"
"Bob Walk","1013507","3.2","3.2","I"
"Brett Tomko","   1056","2.7","2.7","H"
"Jack Billingham","1000970","3","3","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0.2","A"
"Gary Peters","1010228","2.6","2.6","H"
"Kevin Wickander","1013915","0.1","0.1","A"
"Carl Willey","1013965","0.3","0.3","D"
"Jamie Easterly","1003639","1.1","1.1","E"
"Ramon Martinez","1008193","0.3","0.3","D"
"Dennis Rasmussen","1010703","0.3","0.3","D"
"Bob Welch","1013750","3","3","H"
"Bob Wickman","    413","1.8","1.8","F"
"Cristhian Martinez","   5337","0","0","A"
"Jim Abbott","1000012","-0.2","-0.2","C"
"Frank Baumann","1000683","0","0","A"
"Mark Clark","1002296","-0.1","-0.1","A"
"Josh Beckett","    510","3.8","3.8","I"
"Arthur Rhodes","   1097","2.5","2.5","H"
"Steve Kline","   1164","0.6","0.6","B"
"Ismael Valdez","   1283","0","0","A"
"Jason Bulger","   3915","-0.1","-0.1","A"
"Rick Camp","1001901","1.2","1.2","E"
"Mark Langston","1007323","5.4","5.4","K"
"Tim Stoddard","1012556","0","0","A"
"Kiko Calero","   1676","1.5","1.5","E"
"Tom House","1006064","0.6","0.6","B"
"Gene Nelson","1009501","-0.1","-0.1","A"
"Scott Aldred","1000115","0.7","0.7","B"
"Fred Gladding","1004751","0.9","0.9","B"
"Rich Hinton","1005854","0.8","0.8","B"
"Mark Hendrickson","   1574","1.6","1.6","E"
"Scott Atchison","   2642","0","0","A"
"Dave Johnson","1006442","-0.7","-0.7","G"
"Darold Knowles","1007058","-0.2","-0.2","C"
"Gregg Olson","1009791","1.1","1.1","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","-0.1","A"
"Bobby Tiefenauer","1013057","0","0","A"
"Bobby Witt","1014170","3.6","3.6","I"
"Michael Gonzalez","   1794","0.8","0.8","B"
"Jesse Crain","   4817","1.9","1.9","F"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","0.3","0.3","D"
"Gene Conley","1002507","3.9","3.9","J"
"Andy Hawkins","1005514","0.3","0.3","D"
"Chad Zerbe","   1140","0.2","0.2","A"
"Jim Corsi","1002644","0","0","A"
"Dave McNally","1008655","2.9","2.9","H"
"Bob Owchinko","1009914","0.2","0.2","A"
"Jon Perlman","1010197","0.1","0.1","A"
"Jim Todd","1013097","-1.7","-1.7","M"
"Brad Penny","    535","1.8","1.8","F"
"Sterling Hitchcock","    824","0.4","0.4","D"
"David Weathers","    902","1.1","1.1","E"
"Darryl Kile","   1163","4.3","4.3","J"
"Arnold Earley","1003626","1.1","1.1","E"
"Ken Holtzman","1005989","0.2","0.2","A"
"Rob Murphy","1009374","0.3","0.3","D"
"Rick Sutcliffe","1012734","3.4","3.4","I"
"Todd Stottlemyre","     75","2.3","2.3","F"
"Mike Mussina","    837","6.4","6.4","L"
"Alan Embree","   1030","-0.3","-0.3","C"
"Rodney Myers","   1511","0.1","0.1","A"
"Rod Beck","   1730","0.9","0.9","B"
"Steve Mingori","1008978","0.4","0.4","D"
"Ron Schueler","1011622","-0.3","-0.3","C"
"Elmer Dessens","    317","1.6","1.6","E"
"Shawn Estes","    873","0.7","0.7","B"
"Warren Brusstar","1001599","0.8","0.8","B"
"Joe Gibbon","1004658","1.5","1.5","E"
"Curt Young","1014368","-0.7","-0.7","G"
"Charles Nagy","    397","1.3","1.3","E"
"John Thomson","    453","2","2","F"
"Garrett Stephenson","   1185","0.1","0.1","A"
"Tim Crabtree","1002715","-0.1","-0.1","A"
"Doug Henry","1005668","0.5","0.5","D"
"Roy Lee Jackson","1006311","0.3","0.3","D"
"Randy Jones","1006582","-0.9","-0.9","G"
"Tom Candiotti","1001911","4.4","4.4","J"
"Dick Ellsworth","1003754","0","0","A"
"Mike Remlinger","    111","2.2","2.2","F"
"Alan Benes","    265","0.3","0.3","D"
"Jesse Orosco","    667","-0.4","-0.4","C"
"Brendan Donnelly","   1441","2.6","2.6","H"
"Francisco Rodriguez","   1642","0.3","0.3","D"
"Dock Ellis","1003747","1.2","1.2","E"
"Mike Flanagan","1004133","1.8","1.8","F"
"Jim Hannan","1005316","-1","-1","G"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Julio Santana","    496","0.5","0.5","D"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","3","H"
"Steve Carlton","1001964","5.1","5.1","K"
"Jim Kaat","1006660","3.2","3.2","I"
"Matt Karchner","1006697","-0.2","-0.2","C"
"Eric Plunk","1010400","1.1","1.1","E"
"John Pregenzer","1010516","-0.2","-0.2","C"
"Bill Singer","1012007","0.6","0.6","B"
"Tom Tellmann","1012907","-0.2","-0.2","C"
"Ray Washburn","1013652","1.7","1.7","F"
"Al Levine","     20","-0.1","-0.1","A"
"Braden Looper","    526","1.1","1.1","E"
"Geremi Gonzalez","   1711","0","0","A"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Cris Carpenter","1001978","0","0","A"
"Andy Messersmith","1008799","1.4","1.4","E"
"Cory Bailey","    588","-0.5","-0.5","G"
"Derek Bell","1000801","0","0","A"
"Dwight Gooden","1004852","2.1","2.1","F"
"Frank Lary","1007364","5.9","5.9","L"
"Chuck Stobbs","1012548","-0.3","-0.3","C"
"Dave Telgheder","1012906","-0.2","-0.2","C"
"Matt Clement","    271","0.2","0.2","A"
"Kyle Farnsworth","    278","-0.2","-0.2","C"
"Ricardo Rincon","    401","1","1","B"
"Doug Brocail","    551","1.7","1.7","F"
"Randy Wolf","    976","2.6","2.6","H"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","-0.3","-0.3","C"
"Mark Davis","1003067","-0.9","-0.9","G"
"Jerry Don Gleaton","1004772","0.1","0.1","A"
"Joe Grahe","1004939","0.4","0.4","D"
"Joe Horlen","1006025","3.5","3.5","I"
"Ravelo Manzanillo","1008092","0","0","A"
"Al Worthington","1014260","-0.1","-0.1","A"
"Adam Pettyjohn","    489","-0.2","-0.2","C"
"Paul Byrd","    594","3.1","3.1","I"
"Mike DeJean","    682","0.4","0.4","D"
"Travis Smith","   1522","-0.6","-0.6","G"
"Jim Crowell","   1928","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Aubrey Gatewood","1004573","-0.1","-0.1","A"
"Denny Lemaster","1007512","0.7","0.7","B"
"Steve Trout","1013197","0","0","A"
"Danys Baez","    367","0.1","0.1","A"
"Casey Cox","1002694","-0.1","-0.1","A"
"Danny Patterson","    485","0","0","A"
"Mike Williams","   1014","0.4","0.4","D"
"Doug Bird","1000976","1.5","1.5","E"
"Randy Veres","1013412","0.5","0.5","D"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.6","1.6","E"
"Mariano Rivera","    844","3.2","3.2","I"
"Jonathan Papelbon","   5975","1.4","1.4","E"
"Mike Armstrong","1000314","-0.1","-0.1","A"
"Mudcat Grant","1004952","1.1","1.1","E"
"Rick Langford","1007319","-0.4","-0.4","C"
"Vern Law","1007410","0","0","A"
"Fred Norman","1009632","3.2","3.2","I"
"Bill Swift","1012788","4.5","4.5","J"
"Mark Buehrle","    225","4","4","J"
"Scott Sullivan","    357","-0.2","-0.2","C"
"Justin Miller","   1313","-0.4","-0.4","C"
"Johnny Antonelli","1000277","-0.1","-0.1","A"
"Jim Bibby","1000945","2.5","2.5","H"
"Lew Krausse","1007146","0.4","0.4","D"
"Mike Maddux","1007951","1.1","1.1","E"
"Doug Linton","   1662","2.2","2.2","F"
"Juan Berenguer","1000865","0.8","0.8","B"
"Mike Christopher","1002220","0.4","0.4","D"
"Dick Hall","1005241","2.2","2.2","F"
"Johan Santana","    755","3.7","3.7","I"
"Trever Miller","   1672","0.9","0.9","B"
"Jim Deshaies","1003228","0.1","0.1","A"
"Ed Lynch","1007862","0.1","0.1","A"
"Jerry Spradlin","1012353","0.8","0.8","B"
"Kerry Ligtenberg","    100","0.3","0.3","D"
"Adam Eaton","   1029","-0.2","-0.2","C"
"Steve Blass","1001058","-2.2","-2.2","M"
"Tom Buskey","1001759","0.1","0.1","A"
"Jerry Johnson","1006464","-0.3","-0.3","C"
"Tom Gordon","    282","0.2","0.2","A"
"R.A. Dickey","   1245","-0.5","-0.5","G"
"Joel Peralta","   2332","0.8","0.8","B"
"Steve McCatty","1008383","-0.2","-0.2","C"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","0.1","0.1","A"
"Kazuo Fukumori","   3288","-0.2","-0.2","C"
"Bill Haywood","1005536","-0.2","-0.2","C"
"Fergie Jenkins","1006388","7.8","7.8","N"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","3.3","3.3","I"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","2.3","2.3","F"
"Jose Mesa","    961","1","1","B"
"Manny Aybar","   1107","-0.1","-0.1","A"
"Jeff Fulchino","   3532","-0.3","-0.3","C"
"Bobby Bolin","1001146","0","0","A"
"Galen Cisco","1002246","-0.4","-0.4","C"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","0.4","0.4","D"
"Don Robinson","1011061","2.7","2.7","H"
"CC Sabathia","    404","4","4","J"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","D"
"Hipolito Pichardo","   1472","0","0","A"
"Jose Valverde","   1726","0.8","0.8","B"
"Yunesky Maya","  11420","-0.2","-0.2","C"
"Randy Kramer","1007138","0","0","A"
"Gary Lucas","1007805","1.5","1.5","E"
"Randy Niemann","1009589","-0.1","-0.1","A"
"Rich Hill","   4806","0.2","0.2","A"
"Ron Darling","1002989","2.5","2.5","H"
"Jeff Montgomery","1009071","2.6","2.6","H"
"Dan Wheeler","    120","0.1","0.1","A"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","0.5","0.5","D"
"Brian Lawrence","   1045","0.2","0.2","A"
"Dan Haren","   1757","1.8","1.8","F"
"Larry Andersen","1000236","0.8","0.8","B"
"Tony Cloninger","1002359","-0.4","-0.4","C"
"Turk Farrell","1003950","3.3","3.3","I"
"Tommy John","1006515","3.7","3.7","I"
"Milt Pappas","1009989","3.3","3.3","I"
"David West","1013799","0.8","0.8","B"
"Brad Radke","    748","5","5","K"
"Esteban Loaiza","   1310","6.9","6.9","L"
"Luis Ayala","   1650","-0.1","-0.1","A"
"Cal Eldred","   1653","-0.4","-0.4","C"
"John Wasdin","   1768","-0.6","-0.6","G"
"Jim Bullinger","1001646","0.3","0.3","D"
"Dave Giusti","1004748","0.4","0.4","D"
"Greg Harris","1005415","1.7","1.7","F"
"Greg McMichael","1008640","-0.4","-0.4","C"
"Jerry Reuss","1010853","4.6","4.6","J"
"Matt Mantei","     64","-0.2","-0.2","C"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","3.2","3.2","I"
"Jeff Nelson","   1092","0.4","0.4","D"
"Bobby Cramer","   2744","0.1","0.1","A"
"Mike Bielecki","1000951","1","1","B"
"Shawn Boskie","1001213","-0.2","-0.2","C"
"Casey Fossum","    188","0","0","A"
"Tony Fiore","    726","-0.3","-0.3","C"
"Brian Boehringer","    984","0.3","0.3","D"
"Eric Stults","   8011","-0.2","-0.2","C"
"George Brunet","1001590","0.9","0.9","B"
"Eric Rasmussen","1010704","0.3","0.3","D"
"Roy Thomas","1012993","-0.8","-0.8","G"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","-0.3","-0.3","C"
"Hideki Irabu","   1255","0.8","0.8","B"
"Jon Rauch","   1475","1.3","1.3","E"
"Joe Saunders","   4366","2","2","F"
"Bob McClure","1008400","0.9","0.9","B"
"Billy O'Dell","1009724","2.6","2.6","H"
"Don Stanhouse","1012401","-0.3","-0.3","C"
"Ted Wills","1014054","-0.4","-0.4","C"
"Cliff Politte","    967","1.1","1.1","E"
"Yorkis Perez","   1513","0.1","0.1","A"
"Mark Petkovsek","1010242","-0.5","-0.5","G"
"Rick Rhoden","1010887","4.3","4.3","J"
"Kevin Seitzer","1011730","0","0","A"
"Scott Sheldon","1011856","0","0","A"
"Andy Ashby","    637","2.7","2.7","H"
"Bob Wells","    760","-0.6","-0.6","G"
"Chris Sampson","   2651","0.7","0.7","B"
"Dale Thayer","   5032","0.6","0.6","B"
"Rene Arocha","1000325","-0.2","-0.2","C"
"Ramon Hernandez","1005710","0.6","0.6","B"
"Jim Owens","1009923","0.5","0.5","D"
"John Burkett","    179","4.6","4.6","J"
"Shawn Camp","   1855","-0.4","-0.4","C"
"Tom Burgmeier","1001668","0.6","0.6","B"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","2","F"
"Juan Marichal","1008106","7.8","7.8","N"
"John Montefusco","1009065","0.1","0.1","A"
"Jeremy Guthrie","   2072","2.4","2.4","H"
"Victor Marte","   5158","-0.2","-0.2","C"
"Paul Assenmacher","1000344","0.7","0.7","B"
"Dean Hartgraves","1005445","-0.1","-0.1","A"
"Bill Landrum","1007297","1.2","1.2","E"
"Scott McGregor","1008546","0.6","0.6","B"
"Jamey Wright","    715","0.8","0.8","B"
"Mike Trombley","    758","-0.1","-0.1","A"
"Jesus Colome","   1198","0.1","0.1","A"
"Dwayne Henry","1005670","-0.3","-0.3","C"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Dave Tomlin","1013110","-0.2","-0.2","C"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.5","0.5","D"
"Clay Hensley","   4593","0","0","A"
"Jack Aker","1000097","0.3","0.3","D"
"Jay Baller","1000492","-0.7","-0.7","G"
"Chuck McElroy","1008477","-0.2","-0.2","C"
"Jeff Robinson","1011072","0","0","A"
"Rick Bauer","    125","0","0","A"
"Kazuhisa Ishii","    655","-0.1","-0.1","A"
"Chuck Crim","1002768","0","0","A"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","-0.3","-0.3","C"
"Dave Wainhouse","1013492","-0.2","-0.2","C"
"Jimmy Haynes","    329","-0.1","-0.1","A"
"Roger Clemens","    815","4.2","4.2","J"
"Ricky Bottalico","    948","-0.2","-0.2","C"
"Mike Benjamin","    981","0","0","A"
"James Baldwin","   1064","-0.5","-0.5","G"
"Jim Barr","1000606","1.6","1.6","E"
"Chuck Cary","1002027","0.2","0.2","A"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","2.6","H"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.6","-0.6","G"
"Carl Pavano","    790","0.2","0.2","A"
"Pete Walker","   1325","-0.1","-0.1","A"
"Ron Herbel","1005685","0.3","0.3","D"
"Richie Lewis","1007587","-1.2","-1.2","M"
"Greg Minton","1008986","-0.4","-0.4","C"
"Edwin Nunez","1009658","0","0","A"
"Dick Scott","1011675","-0.2","-0.2","C"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","1.8","1.8","F"
"Nerio Rodriguez","    403","0","0","A"
"Tim Laker","   1681","0","0","A"
"Scott Service","   1684","1.4","1.4","E"
"Chuck Dobson","1003343","-0.4","-0.4","C"
"Paul Lindblad","1007614","-0.3","-0.3","C"
"Tom Murphy","1009376","-0.2","-0.2","C"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","1","1","B"
"Aaron Fultz","   1113","0.6","0.6","B"
"Jerome Williams","   1137","0.3","0.3","D"
"Hector Carrasco","   1240","0.6","0.6","B"
"Russ Springer","   1652","-0.2","-0.2","C"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0","0","A"
"Steve Frey","1004344","0.1","0.1","A"
"Dave Hamilton","1005271","0.9","0.9","B"
"Mike Hartley","1005451","0.6","0.6","B"
"Scott Kamieniecki","1006681","0.7","0.7","B"
"Jim Perry","1010213","1.8","1.8","F"
"Pete Richert","1010922","0.1","0.1","A"
"Mario Soto","1012289","0.5","0.5","D"
"Carlos Zambrano","    305","0.6","0.6","B"
"Craig Dingman","    318","0","0","A"
"Brian Fuentes","    429","0.9","0.9","B"
"Shaun Marcum","   6204","1.6","1.6","E"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","-0.2","-0.2","C"
"Gary Wayne","1013690","-0.2","-0.2","C"
"Roy Halladay","   1303","6.6","6.6","L"
"Aaron Harang","   1451","2.2","2.2","F"
"Doug Corbett","1002608","1.4","1.4","E"
"Ken Rowe","1011256","0.2","0.2","A"
"Tom Timmermann","1013071","0.4","0.4","D"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","2","F"
"Tim Wakefield","    219","1.6","1.6","E"
"Jeff Tam","    940","0.2","0.2","A"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","-0.1","-0.1","A"
"Keith Comstock","1002491","0.5","0.5","D"
"Jeff Reardon","1010741","0.7","0.7","B"
"Joel Hanrahan","   2186","-0.7","-0.7","G"
"De Wayne Buice","1001639","-0.2","-0.2","C"
"Bob Knepper","1007031","2.8","2.8","H"
"Vinegar Bend Mizell","1009015","-1.3","-1.3","M"
"Frank Wills","1014051","0.2","0.2","A"
"Chris Hammond","     92","0.9","0.9","B"
"Brett Myers","    962","0.1","0.1","A"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","1.7","1.7","F"
"Gary Bell","1000806","3.6","3.6","I"
"Skip Lockwood","1007696","0.4","0.4","D"
"Enrique Romo","1011175","1.5","1.5","E"
"Todd Ritchie","    253","0.1","0.1","A"
"Paul Shuey","    406","1","1","B"
"Brian Moehler","    480","-0.2","-0.2","C"
"Jose Guzman","1005160","0.1","0.1","A"
"Ken Hill","1005827","1.9","1.9","F"
"Charlie Puleo","1010565","-0.1","-0.1","A"
"Kevin Brown","    642","6.7","6.7","L"
"Robert Ellis","    649","-0.1","-0.1","A"
"Steve Reed","   1053","0.3","0.3","D"
"Salomon Torres","   1628","0.3","0.3","D"
"Kirk McCaskill","1008382","2.7","2.7","H"
"Juan Pizarro","1010382","0","0","A"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","-0.2","-0.2","C"
"Ken Dayley","1003097","0.5","0.5","D"
"Ariel Prieto","1010536","0","0","A"
"Mark Guthrie","    876","-1","-1","G"
"Vicente Padilla","    964","1.7","1.7","F"
"Shigetoshi Hasegawa","   1082","0.6","0.6","B"
"Kent Bottenfield","1001226","0.9","0.9","B"
"Larry Bradford","1001300","0.1","0.1","A"
"Rob Dibble","1003269","-1","-1","G"
"Pete Harnisch","1005374","3.2","3.2","I"
"Tom Henke","1005649","3.5","3.5","I"
"Dale Mohorcic","1009034","1","1","B"
"Claude Raymond","1010732","0","0","A"
"Steve Schrenk","1011614","0","0","A"
"Frank Tanana","1012818","3.6","3.6","I"
"Matt Morris","   1172","2.3","2.3","F"
"Aaron Cook","   1571","1.1","1.1","E"
"Frank Francisco","   1933","0.4","0.4","D"
"John Buzhardt","1001788","0.3","0.3","D"
"Willie Hernandez","1005714","0.8","0.8","B"
"Bryan Hickerson","1005767","-0.2","-0.2","C"
"Fred Scherman","1011554","-0.4","-0.4","C"
"Jeff Fassero","    279","2.9","2.9","H"
"Mike Fetters","    988","1.4","1.4","E"
"Doug Slaten","   3107","-0.4","-0.4","C"
"Bucky Brandon","1001346","0.3","0.3","D"
"Bob Friend","1004355","4.8","4.8","K"
"Bill Pecota","1010117","0","0","A"
"Ryan Franklin","   1076","1.3","1.3","E"
"George Sherrill","   6291","0.3","0.3","D"
"Mike Fornieles","1004232","0.2","0.2","A"
"Blas Minor","1008982","-0.1","-0.1","A"
"Kelly Wunsch","    259","0","0","A"
"Joey Eischen","    774","-0.1","-0.1","A"
"Jake Peavy","   1051","4.4","4.4","J"
"Woody Williams","   1190","1.3","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","1.8","1.8","F"
"Jose DeLeon","1003168","1.2","1.2","E"
"Rollie Fingers","1004051","2.3","2.3","F"
"Dave Goltz","1004818","2","2","F"
"Steve Rogers","1011138","3","3","H"
"Stan Williams","1014039","3.2","3.2","I"
"Jon Garland","    232","0.2","0.2","A"
"Rick White","    456","0.7","0.7","B"
"Grant Balfour","    718","0.7","0.7","B"
"Darwin Cubillan","    771","-0.2","-0.2","C"
"Jaime Navarro","1009465","-0.6","-0.6","G"
"John Wetteland","1013815","2","2","F"
"Pat Hentgen","    145","2.2","2.2","F"
"Peter Moylan","   4891","-0.5","-0.5","G"
"Doug Drabek","1003473","2.9","2.9","H"
"Dyar Miller","1008889","-0.8","-0.8","G"
"Eddie Oropesa","     69","0.2","0.2","A"
"Pat Mahomes","    291","0.1","0.1","A"
"Chuck Finley","    384","3.4","3.4","I"
"Brian Tallet","   1646","1.5","1.5","E"
"Tim Byrdak","   1995","0.3","0.3","D"
"Pat Neshek","   4682","0","0","A"
"Mark Clear","1002330","0.1","0.1","A"
"Bill Hands","1005303","3.7","3.7","I"
"Ken Johnson","1006477","2.9","2.9","H"
"Mickey Lolich","1007712","6.1","6.1","L"
"Armando Almanza","    507","-0.2","-0.2","C"
"Lance Carter","   1592","-0.1","-0.1","A"
"Chien-Ming Wang","   2074","0.1","0.1","A"
"John Curtis","1002905","0.8","0.8","B"
"Moe Drabowsky","1003474","1.4","1.4","E"
"Robert Person","    966","1.7","1.7","F"
"Kevin Gregg","   1793","-0.3","-0.3","C"
"David Aardsma","   1902","-0.5","-0.5","G"
"Luis Aponte","1000280","0.1","0.1","A"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","0","0","A"
"Jason Johnson","    147","2.6","2.6","H"
"John Hudek","1006128","-0.4","-0.4","C"
"Tim Hudson","    921","4.9","4.9","K"
"Joe Thatcher","   4620","0.2","0.2","A"
"Larry Biittner","1000962","-0.1","-0.1","A"
"Terry Forster","1004236","1.3","1.3","E"
"Mark Portugal","1010460","1.2","1.2","E"
"Dave Roberts","1011031","3.2","3.2","I"
"Mike Scott","1011691","8.6","8.6","O"
"Cliff Lee","   1636","7.4","7.4","N"
"Kerry Wood","    304","2.1","2.1","F"
"Carlos Almanzar","    308","-0.2","-0.2","C"
"Roy Oswalt","    571","3.5","3.5","I"
"Jason Childers","   2379","0","0","A"
"Mark Dewey","1003257","-0.4","-0.4","C"
"Pete Smith","1012191","-0.1","-0.1","A"
"Masao Kida","   1800","-0.1","-0.1","A"
"Jorge De La Rosa","   2047","-0.3","-0.3","C"
"Mike Boddicker","1001111","2.9","2.9","H"
"Pat Dobson","1003345","1.8","1.8","F"
"Don Elston","1003759","-0.6","-0.6","G"
"Tug McGraw","1008545","1.3","1.3","E"
"Nolan Ryan","1011348","5","5","K"
"Rafael Betancourt","    177","0.8","0.8","B"
"Bob Howry","    237","1.4","1.4","E"
"Jose Contreras","   1660","1.7","1.7","F"
"Willie Blair","1001033","3","3","H"
"Larry Casian","1002045","-0.3","-0.3","C"
"Stew Cliburn","1002350","-0.6","-0.6","G"
"Tom Hume","1006179","-0.5","-0.5","G"
"Rick Helling","     58","1.5","1.5","E"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","1.1","1.1","E"
"Roger Craig","1002723","-0.6","-0.6","G"
"Lee Guetterman","1005122","1.2","1.2","E"
"Mark Huismann","1006171","0.5","0.5","D"
"Bruce Kison","1006978","-0.3","-0.3","C"
"Sam McDowell","1008476","-0.5","-0.5","G"
"Jack Sanford","1011432","2.8","2.8","H"
"Clyde Wright","1014272","1.4","1.4","E"
"Les Walrond","   1735","0.1","0.1","A"
"Doug Jones","1006552","3.7","3.7","I"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","C"
"Bret Saberhagen","1011355","1.8","1.8","F"
"Ray Searage","1011703","-0.2","-0.2","C"
"Zane Smith","1012218","2.2","2.2","F"
"James Shields","   7059","4.1","4.1","J"
"Mike LaCoss","1007240","1.4","1.4","E"
"Frank Linzy","1007643","-0.3","-0.3","C"
"Mike Barlow","1000553","-0.1","-0.1","A"
"John Farrell","1003948","0.1","0.1","A"
"Steve Luebber","1007819","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","D"
"Ron Piche","1010308","-0.5","-0.5","G"
"Steve Renko","1010835","3.3","3.3","I"
"Scott Sanderson","1011422","0.1","0.1","A"
"Dave Tobik","1013086","0","0","A"
"Kelvim Escobar","   1298","4.8","4.8","K"
"Mike Adams","   1937","1.8","1.8","F"
"Osvaldo Fernandez","1004000","1.3","1.3","E"
"Dick Hyde","1006248","-0.2","-0.2","C"
"Mike Oquist","1009828","1.5","1.5","E"
"Dave Schuler","1011628","-0.2","-0.2","C"
"Frank Sullivan","1012691","1.7","1.7","F"
"Earl Wilson","1014073","4.2","4.2","J"
"Jack Morris","1009211","4","4","J"
"Dickie Noles","1009620","-0.2","-0.2","C"
"John O'Donoghue","1009732","-0.3","-0.3","C"
"Elias Sosa","1012284","0.1","0.1","A"
"Mickey Weston","1013811","-0.1","-0.1","A"
"Craig Breslow","   4363","0.6","0.6","B"
"Don Lee","1007453","-0.4","-0.4","C"
"Aurelio Lopez","1007753","1.5","1.5","E"
"Al McBean","1008337","-0.8","-0.8","G"
"Mike Smithson","1012181","1.9","1.9","F"
"Tomo Ohka","    788","-0.1","-0.1","A"
"Ricky Bones","1001161","0.9","0.9","B"
"Marshall Bridges","1001419","0.5","0.5","D"
"Wayne Gross","1005091","0","0","A"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","0.7","0.7","B"
"Sid Monge","1009053","-0.2","-0.2","C"
"David Palmer","1009970","0.2","0.2","A"
"Bob Tewksbury","1012941","4","4","J"
"Anthony Telford","   1282","-0.2","-0.2","C"
"Jim Colborn","1002409","2.1","2.1","F"
"Ron Kline","1007004","1.1","1.1","E"
"Dan Quisenberry","1010622","1.5","1.5","E"
"Darren Oliver","    206","0.1","0.1","A"
"Darrell May","    613","2.8","2.8","H"
"Scott Eyre","   1300","0.2","0.2","A"
"Santiago Casilla","   2873","-0.5","-0.5","G"
"Ray Culp","1002869","-0.3","-0.3","C"
"Matt Wise","     42","0.6","0.6","B"
"Scott Williamson","    361","0.2","0.2","A"
"Jaret Wright","    415","0","0","A"
"Bronson Arroyo","    978","2.2","2.2","F"
"Shawn Hill","   1882","0","0","A"
"Scott Baker","   6176","-0.1","-0.1","A"
"Dave Wehrmeister","1013731","0","0","A"
