"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","N"
"Rocky Coppinger","1002604","0.7","0.1","-0.1","-0.4","A"
"Preston Hanna","1005318","0.4","1","0.3","0.1","A"
"Steve Hargan","1005356","0.9","4.7","4.2","0.4","G"
"Carl Pavano","    790","0.9","2.1","1.8","0.4","C"
"Bruce Howard","1006071","1.4","1.3","0.6","-0.9","C"
"Jeff Juden","1006643","-0.1","0.1","0.5","-0.1","A"
"Edwin Nunez","1009658","0.1","-0.1","0.2","0","A"
"Phil Ortega","1009855","-1.1","-0.1","-0.5","-1.9","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","6.2","N"
"Bill Wegman","1013727","0.1","0.8","2.4","1.4","B"
"Steve Avery","   1706","3.5","5.1","2.5","2.5","J"
"Chuck Dobson","1003343","0.6","1.6","2.2","3.9","D"
"Tom Murphy","1009376","1.3","2.7","0","0.6","C"
"Jerome Williams","   1137","1","0.8","-0.2","-0.3","A"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","0","A"
"Pete Richert","1010922","1","0.4","0.1","2.8","E"
"Al Santorini","1011444","-0.6","0.5","2.1","-0.1","B"
"Mario Soto","1012289","-0.1","3.1","3.3","7.4","K"
"Carlos Zambrano","    305","4.7","4.7","4.2","3.9","H"
"Willie Banks","   1434","0.2","0.4","2.6","1.4","B"
"Scott Kazmir","   4897","3.6","4.8","2.3","2.2","J"
"Tony Armas Jr.","    761","1","3.6","1.2","0.5","C"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","K"
"Pete Cimino","1002240","0","0.7","-0.2","0","A"
"Scott Erickson","    137","0.8","3.2","1.9","3.3","I"
"Chuck Estrada","1003841","1.9","1.6","1.7","0.1","F"
"Mark Littell","1007657","0.3","1.7","2.1","1.2","B"
"Ray Corbin","1002614","-0.5","1.4","2","1","B"
"Bob Knepper","1007031","0.6","1.6","4.5","0.1","G"
"Denny McLain","1008603","0.9","1.1","7.2","7","K"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","0.1","G"
"Brett Myers","    962","2.3","1.1","3.4","3.5","D"
"Skip Lockwood","1007696","0.2","0.6","2.5","1.7","B"
"Trevor Wilson","1014109","0.4","-0.1","0.6","2.7","E"
"Jose Guzman","1005160","0.5","1.2","2.2","2.9","D"
"Ken Hill","1005827","0.1","1.8","1","2.1","E"
"Salomon Torres","   1628","0.2","-0.4","0.7","-0.2","A"
"Justin Verlander","   8700","0.1","2.8","3.7","3.2","D"
"John Urrea","1013301","1.6","0.8","0.1","-0.2","F"
"Brian Bruney","   1929","0.2","-0.3","0.2","-0.2","A"
"Vicente Padilla","    964","1","0.7","3.6","2.7","D"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","D"
"Cal Koonce","1007101","0.1","0.7","1.4","0.4","B"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","0.9","A"
"Frank Tanana","1012818","6","5.8","2.8","1.3","M"
"Joe Kennedy","   1217","1.4","2.5","0.6","2.8","I"
"Bobby Castillo","1002057","0","-0.4","0.5","0.5","A"
"Willie Hernandez","1005714","1.6","-0.4","0","0.8","A"
"Steve Kline","1007005","1.6","2.4","2.3","0.4","G"
"Bob Moose","1009134","3.2","1.3","5.2","3.1","H"
"Jake Peavy","   1051","0.8","4.1","5.4","4.4","H"
"Floyd Bannister","1000516","1.7","0","2.3","4.2","L"
"Oil Can Boyd","1001279","-0.1","1.4","3.6","4.6","K"
"Jose DeLeon","1003168","3","2.9","1.8","0.8","G"
"Rollie Fingers","1004051","0.2","1.6","1","1.5","C"
"Pete Vuckovich","1013461","0.1","0.5","2.2","4.3","L"
"Jon Garland","    232","2.2","1.7","1.9","3.5","I"
"Art Mahaffey","1007979","1","2.9","2.6","0.5","G"
"Jaime Navarro","1009465","1.8","2.1","3.1","4","I"
"John Wetteland","1013815","1.7","-0.1","0.1","1.3","F"
"Nick Willhite","1013967","0.2","0.2","-0.9","-0.1","A"
"Pat Hentgen","    145","0","-0.3","2.2","3.5","D"
"Aaron Small","   1477","-0.1","-0.2","0","0.7","A"
"Pat Mahomes","    291","-0.3","-0.2","-1","-0.6","A"
"Jack Fisher","1004090","2.5","0.5","0.1","1.5","F"
"Mickey Lolich","1007712","1.9","4.4","5.1","2.2","J"
"John Curtis","1002905","-0.1","0.5","3.3","2.2","D"
"Mike Hedlund","1005575","2.3","-0.7","2","0.3","F"
"Dave LaPoint","1007338","1.8","1.9","3","2.4","G"
"Randy Lerch","1007551","0.6","1.8","2.3","0.5","B"
"Bill Caudill","1002088","0.5","1","-0.1","3.2","E"
"Steve Dunning","1003572","0.2","-0.3","-0.3","-0.2","A"
"Bobby Ayala","1000384","0.6","-0.6","2.2","0.8","B"
"Terry Forster","1004236","3","0.8","1.3","0.9","F"
"Mark Portugal","1010460","0.1","1.3","-0.7","-0.7","A"
"Pete Smith","1012191","1.9","2","0.8","0.2","F"
"Jimmy Gobble","   1791","0.8","-0.3","0.8","0.3","A"
"Mike Boddicker","1001111","0","0","0.2","3.8","E"
"Nolan Ryan","1011348","1.7","1.1","0.6","5.4","L"
"Rich Yett","1014342","-0.1","0","-0.9","1.4","A"
"Urbano Lugo","1007823","0.5","0","-0.3","-0.1","A"
"Jerry Stephenson","1012494","0.5","0.3","0.5","-0.1","A"
"Brandon League","   3731","-0.7","0.6","-0.1","0.1","A"
"Neil Allen","1000154","0.8","0.7","0.6","0.9","A"
"Mike Caldwell","1001830","0.1","2.2","1.8","1.5","G"
"Bruce Kison","1006978","1","0.2","0.9","1.7","E"
"Sam McDowell","1008476","8.7","4.4","2.8","6.8","O"
"Jim Merritt","1008789","2.7","4.6","4.4","2.6","J"
"Bret Saberhagen","1011355","3.5","5.2","5.5","7.5","N"
"Mike LaCoss","1007240","0.6","2","1.3","-0.1","C"
"Paul Siebert","1011950","0.3","-0.2","0.1","-0.4","A"
"Jair Jurrjens","   5556","3.3","3.4","0.9","0.9","F"
"Alan Foster","1004246","0.4","0.3","1.1","-0.4","A"
"Ron Robinson","1011076","0.4","1.3","1.7","2.5","D"
"Frank Rodriguez","1011106","0.7","2.2","1","1.3","C"
"Scott Sanderson","1011422","2.5","2.7","2.2","2.9","I"
"Sean Douglass","    133","0.1","-0.3","-0.2","-0.1","A"
"Kelvim Escobar","   1298","1.9","2.3","1.9","2.7","I"
"Rick VandenHurk","   5099","0.1","0.3","0.2","0.1","A"
"Jose Santiago","    972","0","0","-0.1","0.7","A"
"Jack Morris","1009211","0.5","0.3","3.6","3.7","D"
"Buster Narum","1009455","0.1","0.5","0.2","-0.4","A"
"Dickie Noles","1009620","1","0.4","0.8","2.1","E"
"Elias Sosa","1012284","0","0.8","-0.4","-0.1","A"
"Pete Falcone","1003910","2.5","-0.4","-0.8","0.8","F"
"Roger Moret","1009168","0","1.1","2","1.6","B"
"Ricky Bones","1001161","0.9","-0.4","0.5","2.3","E"
"Bill Faul","1003957","-0.2","-0.1","-0.2","1.2","A"
"Lynn McGlothen","1008534","2.5","-0.2","4.1","2","D"
"Bill Travers","1013161","0","1.3","0.3","0.7","C"
"Darren Oliver","    206","0","0.2","0.7","2.3","E"
"Dave Beard","1000716","1.4","-0.8","-1.3","-0.2","A"
"Ray Culp","1002869","0.4","2.4","-0.5","0.4","C"
"Jaret Wright","    415","2.1","1","0.6","0.2","F"
"Chris Perez","   5213","-0.1","0.2","1.1","0.5","B"
"Will McEnaney","1008482","-0.3","1","0.3","0.6","A"
"Dick Pole","1010418","0.9","0.2","0.5","0.7","A"
"Gary Ross","1011230","-0.6","0.2","-0.1","-0.5","A"
"Pedro Martinez","    200","3.4","3","5.1","8.5","N"
"Esteban Yan","   1236","-0.3","0.2","-0.1","1.3","A"
"Kyle Davies","   3642","-0.2","0.2","1.5","0.4","B"
"Eddie Solomon","1012268","-0.4","-0.1","-0.2","0","A"
"Bobby Thigpen","1012958","0.7","0.7","0.9","-1.1","A"
"Dick Bosman","1001215","0.3","0.9","0.9","4.2","L"
"Duane Ward","1013609","-0.2","0.1","1","2.7","E"
"Don Wilson","1014071","3.2","3.8","4.4","2.1","J"
"Bob Wolcott","1014184","0.9","0","-0.1","-0.1","A"
"Boone Logan","   5525","0","0.2","-0.1","0.3","A"
"Bill Bonham","1001165","-0.2","0.9","2.8","5.4","L"
"Mike Garman","1004539","-0.1","0","0.8","-0.1","A"
"Tom Underwood","1013281","2.2","1","2","2.7","D"
"Frank Bertaina","1000912","0.6","0.8","-0.7","-0.5","A"
"Moose Haas","1005172","0.3","1.3","4","1.9","D"
"Jim Nash","1009458","3","3.7","0.8","2.9","I"
"David Price","   3184","0.2","1.1","4.3","4.8","K"
"Steve Busby","1001745","1.3","4.1","6.4","4.7","H"
"Joe Coleman","1002428","2.8","2","7.1","3.9","H"
"John Denny","1003210","2.1","1.4","1.4","2.7","D"
"Gary Gentry","1004614","2.3","1.7","2.6","0.4","G"
"Silvio Martinez","1008196","-0.2","2.6","0.4","0.8","C"
"Rich Nye","1009667","3.2","0.5","-0.3","0.3","F"
"Scott Radinsky","1010641","0.4","1.2","0.5","0.9","C"
"Edward Mujica","   3970","0.5","0","0.1","0.5","A"
"Brian Bohanon","1001126","0.9","-0.2","0.1","0.3","A"
"Sid Fernandez","1004001","3.1","4","1.9","3.3","I"
"Omar Olivares","1009771","0.6","1.5","1.5","-0.1","C"
"Tyler Clippard","   5640","-0.2","0","0.1","1.2","A"
"John Lannan","   7080","0","1.2","1.4","0.7","B"
"Len Barker","1000546","-0.5","2.4","5.2","4.6","K"
"Brandon Morrow","   9346","0.3","0.5","0.3","3.2","E"
"Frank Castillo","    180","2.5","2.4","0.9","0.4","F"
"Chris Carpenter","   1292","1.1","2.8","2.9","0.7","G"
"Ervin Santana","   3200","1.6","3","0.8","5.3","I"
"Omar Daal","    646","0.1","-0.2","0.6","0.2","A"
"Clay Buchholz","   3543","0.7","0.4","0.7","3.1","E"
"Darrell Jackson","1006294","0.4","1","1.9","0.5","B"
"Jeff Russell","1011314","1.7","0.3","0","0.3","F"
"Jim Umbarger","1013276","-0.1","3","0.1","0.9","C"
"Albie Lopez","    102","0.2","0.2","0.1","0","A"
"Kip Wells","   1012","0.9","0.7","1.4","2.3","E"
"Milt Wilcox","1013939","0.2","0.8","-0.5","-0.1","A"
"Jim York","1014351","-0.1","1.2","-0.1","-0.1","A"
