"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Alan Mills","1008949","-0.2","-0.6","-0.7","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","0.9","0.9","-0.3","D"
"Jay Witasick","   1138","0.1","1","-0.2","-0.3","D"
"Bruce Dal Canton","1002936","0","2.5","1.3","-0.4","F"
"John Halama","   1080","0.1","0.5","0.2","-0.3","A"
"Steve Parris","   1316","1.5","1.9","0.1","0.3","F"
"Don Larsen","1007359","1.1","-0.5","-0.6","1.9","E"
"Ernie Camacho","1001856","1","0.1","-0.1","0","E"
"Justin Speier","    451","0.4","1","0.5","-0.9","D"
"Dave Veres","   1188","1.5","0.2","1.5","-0.2","B"
"Phil Niekro","1009583","1.8","4.3","6","3.2","J"
"Buddy Groom","    143","0.1","0.6","1.1","1.1","G"
"Ted Power","1010504","1.1","2","0.8","1.1","F"
"Randy Johnson","     60","9.5","1.6","7","7.6","N"
"Sid Fernandez","1004001","0.3","0.8","1.7","0","B"
"Camilo Pascual","1010039","2.1","1.5","2","2.7","H"
"Aaron Sele","     34","2.7","1.3","-0.1","0.6","C"
"Tom Martin","   1219","-0.3","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","0.4","B"
"Bob Locker","1007688","0.6","1.1","0.9","1.2","G"
"Kevin Tapani","1012824","2.2","2.7","1.6","2.1","H"
"Shane Reynolds","    574","6","1.5","2.6","0.3","L"
"Donnie Moore","1009102","2.4","0.5","0.3","0.2","E"
"Ron Reed","1010773","3.3","6.9","2.2","1.7","I"
"Jeff Russell","1011314","1.8","0.2","0.6","0.2","E"
"Roberto Hernandez","    605","3.2","1.2","0.4","2.2","C"
"Milt Wilcox","1013939","2.8","2.4","2","3.6","H"
