"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Stan Bahnsen","1000414","1.1","1.7","1.1","E"
"Denny Lemaster","1007512","2.7","3.8","0.7","F"
"Steve Trout","1013197","1.6","-0.2","0","C"
"Casey Cox","1002694","0.3","-0.4","-0.1","A"
"Danny Patterson","    485","0.7","0.8","0","D"
"Mike Williams","   1014","1.6","0.3","0.4","C"
"Doug Bird","1000976","0","0.4","1.5","B"
"Randy Veres","1013412","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","0","-0.1","-0.1","A"
"Keith Foulke","    231","1.3","1.8","1.6","H"
"Mariano Rivera","    844","2.1","1.9","3.2","I"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","A"
"Mudcat Grant","1004952","3","3.6","1.1","F"
"Rick Langford","1007319","2.5","1.7","-0.4","G"
"Fred Norman","1009632","2.2","1.6","3.2","I"
"Bill Swift","1012788","1.6","2.7","4.5","L"
"Scott Sullivan","    357","0.9","1","-0.2","D"
"Jim Bibby","1000945","1.9","2.6","2.5","F"
"Lew Krausse","1007146","-0.4","0","0.4","A"
"Mike Maddux","1007951","1.4","1.5","1.1","E"
"Doug Linton","   1662","0.3","-0.1","2.2","B"
"Juan Berenguer","1000865","2.2","0.9","0.8","E"
"Dick Hall","1005241","1.9","2.7","2.2","F"
"Jim Deshaies","1003228","2.7","0.8","0.1","G"
"Ed Lynch","1007862","1.9","1.6","0.1","E"
"Jerry Spradlin","1012353","0","0.5","0.8","B"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","B"
"Steve Blass","1001058","3.6","2.2","-2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","4.4","2.7","0.2","K"
"R.A. Dickey","   1245","0.6","-0.1","-0.5","C"
"Joel Peralta","   2332","0","0.6","0.8","B"
"Steve McCatty","1008383","0.4","0.2","-0.2","A"
"Donne Wall","     39","-0.3","0.3","0","A"
"Rudy Seanez","   1279","0.9","1","0.1","D"
"Fergie Jenkins","1006388","4.8","4.2","7.8","N"
"Don Sutton","1012745","4.7","5.4","3.3","J"
"Cory Lidle","    926","2.6","3.7","2.3","F"
"Jose Mesa","    961","2.1","1.4","1","E"
"Manny Aybar","   1107","-0.4","0.2","-0.1","A"
"Bobby Bolin","1001146","2.6","1","0","G"
"Steve Hamilton","1005277","1.3","0.7","0","D"
"Atlee Hammaker","1005281","1.4","0.8","0.4","E"
"Don Robinson","1011061","0.5","1.5","2.7","H"
"Eddie Watt","1013684","0.1","0.8","-0.1","D"
"Gary Lucas","1007805","0.4","-0.1","1.5","B"
"Randy Niemann","1009589","0.1","0.2","-0.1","A"
"Ron Darling","1002989","0.2","1.5","2.5","H"
"Jeff Montgomery","1009071","1.6","1.4","2.6","H"
"Chris Haney","    192","-0.4","0.5","0","A"
"Terry Mulholland","    665","3.8","2.9","0.5","K"
"Larry Andersen","1000236","-0.7","0.3","0.8","B"
"Tony Cloninger","1002359","0.4","-0.9","-0.4","A"
"Turk Farrell","1003950","4.3","1.2","3.3","I"
"Tommy John","1006515","3","3.3","3.7","J"
"Milt Pappas","1009989","2.2","1.4","3.3","I"
"David West","1013799","0.9","0.1","0.8","B"
"Brad Radke","    748","2.1","2.8","5","L"
"Esteban Loaiza","   1310","2.1","2.3","6.9","L"
"Cal Eldred","   1653","0.8","1.1","-0.4","D"
"Jim Bullinger","1001646","1.5","0.4","0.3","C"
"Dave Giusti","1004748","1.2","1.3","0.4","D"
"Greg Harris","1005415","2","1.4","1.7","E"
"Greg McMichael","1008640","1.7","1.4","-0.4","D"
"Jerry Reuss","1010853","1","2.9","4.6","L"
"Matt Mantei","     64","1.5","-0.5","-0.2","C"
"Randy Keisler","    830","-0.1","-0.2","0","A"
"Pedro Astacio","    862","4.2","3.5","3.2","J"
"Jeff Nelson","   1092","1.3","1","0.4","E"
"Mike Bielecki","1000951","3.2","1.8","1","G"
"Shawn Boskie","1001213","0.7","0","-0.2","C"
"Tony Fiore","    726","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","1","-0.2","0.3","C"
"George Brunet","1001590","0.6","3.8","0.9","F"
"Eric Milton","    743","0.5","1","0.5","D"
"Russ Ortiz","   1124","3","1.6","-0.3","G"
"Hideki Irabu","   1255","0.9","2.4","0.8","F"
"Bob McClure","1008400","0","0.8","0.9","B"
"Billy O'Dell","1009724","2.9","6.4","2.6","O"
"Cliff Politte","    967","-0.3","0.4","1.1","B"
"Yorkis Perez","   1513","-0.2","0.5","0.1","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","C"
"Rick Rhoden","1010887","3.6","5","4.3","J"
"Andy Ashby","    637","3.8","3.2","2.7","J"
"Bob Wells","    760","0.6","0.1","-0.6","A"
"Jim Owens","1009923","-0.4","1.8","0.5","D"
"John Burkett","    179","2.4","2.2","4.6","L"
"Shawn Camp","   1855","0.2","0.4","-0.4","A"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","B"
"Ed Figueroa","1004037","2.5","1.8","-0.1","G"
"Mike Krukow","1007185","2.1","3.8","2","F"
"Juan Marichal","1008106","3.7","5.9","7.8","N"
"John Montefusco","1009065","0.7","0.4","0.1","C"
"Paul Assenmacher","1000344","1.4","2.2","0.7","E"
"Bill Landrum","1007297","0.6","0","1.2","B"
"Scott McGregor","1008546","3.7","2.1","0.6","G"
"Jamey Wright","    715","0.6","0.6","0.8","B"
"Mike Trombley","    758","1.7","1","-0.1","D"
"Dwayne Henry","1005670","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","D"
"Dave Tomlin","1013110","0","0.6","-0.2","A"
"Al Reyes","   1005","-0.1","0","0","A"
"Jack Aker","1000097","0.6","-0.1","0.3","C"
"Chuck McElroy","1008477","1.4","1.9","-0.2","D"
"Jeff Robinson","1011072","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","1.3","0.8","-0.1","D"
"Chuck Crim","1002768","0","-0.7","0","A"
"Jeff Shaw","1011823","1.2","2.3","1.2","F"
"Bob Turley","1013225","1.2","-0.5","-0.3","C"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","2.1","-0.2","-0.1","C"
"Roger Clemens","    815","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.2","0.3","-0.5","C"
"Jim Barr","1000606","3.1","2.1","1.6","F"
"Chuck Cary","1002027","1","2.1","0.2","D"
"Eddie Fisher","1004085","0.6","0.1","0.2","C"
"Eric Show","1011937","1.6","1.3","1.3","E"
"Chuck Taylor","1012864","0.1","0","0","A"
"Frank Williams","1013997","1.2","-0.4","-0.6","C"
"Ron Herbel","1005685","0.5","-0.6","0.3","C"
"Richie Lewis","1007587","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","D"
"Edwin Nunez","1009658","0.3","1.4","0","D"
"Bill Wegman","1013727","3.1","1.2","1.8","I"
"Scott Service","   1684","0","0.5","1.4","B"
"Chuck Dobson","1003343","-0.1","0.2","-0.4","A"
"Paul Lindblad","1007614","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","1.5","H"
"Curtis Leskanic","    694","0.4","0.2","1","B"
"Aaron Fultz","   1113","0.2","0.1","0.6","B"
"Hector Carrasco","   1240","0.7","0.4","0.6","B"
"Russ Springer","   1652","0.4","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","0","A"
"Steve Frey","1004344","0.3","-0.5","0.1","A"
"Dave Hamilton","1005271","0.2","-0.7","0.9","B"
"Mike Hartley","1005451","-1.1","0.2","0.6","A"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","E"
"Jim Perry","1010213","1.7","2.9","1.8","F"
"Pete Richert","1010922","0.7","0.8","0.1","D"
"Mario Soto","1012289","0.3","-0.2","0.5","A"
"Brian Fuentes","    429","1.5","0.9","0.9","E"
"Gary Wayne","1013690","0.5","0","-0.2","A"
"Doug Corbett","1002608","-0.2","0.4","1.4","B"
"Ken Rowe","1011256","-0.3","0","0.2","A"
"Tom Timmermann","1013071","0.9","1","0.4","D"
"Dennis Cook","      8","0","0","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","J"
"Tim Wakefield","    219","1","1.8","1.6","H"
"Jeff Tam","    940","1.7","1","0.2","E"
"Tom Brennan","1001392","1.3","0.7","-0.1","D"
"Jeff Reardon","1010741","1.2","0.1","0.7","C"
"De Wayne Buice","1001639","2.1","0.2","-0.2","C"
"Bob Knepper","1007031","2.6","1.7","2.8","I"
"Vinegar Bend Mizell","1009015","3.3","0.1","-1.3","G"
"Frank Wills","1014051","0.2","0.6","0.2","A"
"Chris Hammond","     92","2.4","-0.3","0.9","E"
"Gary Bell","1000806","5","2.8","3.6","M"
"Skip Lockwood","1007696","2.3","2.3","0.4","G"
"Enrique Romo","1011175","3","0.4","1.5","E"
"Todd Ritchie","    253","3.1","1.3","0.1","G"
"Paul Shuey","    406","1.5","1.8","1","E"
"Brian Moehler","    480","0.2","0.3","-0.2","A"
"Jose Guzman","1005160","4.7","2.2","0.1","K"
"Ken Hill","1005827","1.4","5.6","1.9","O"
"Kevin Brown","    642","3.4","4.5","6.7","L"
"Steve Reed","   1053","-0.1","1.7","0.3","D"
"Kirk McCaskill","1008382","2.4","1.3","2.7","I"
"Juan Pizarro","1010382","-0.3","0.4","0","A"
"Dan Plesac","   1319","0","0.6","-0.2","A"
"Ken Dayley","1003097","0.8","0.5","0.5","B"
"Mark Guthrie","    876","1","1.1","-1","D"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","A"
"Kent Bottenfield","1001226","1.4","2.3","0.9","F"
"Larry Bradford","1001300","0.2","0.5","0.1","A"
"Pete Harnisch","1005374","0.7","-0.1","3.2","H"
"Tom Henke","1005649","3.3","1","3.5","I"
"Claude Raymond","1010732","0.3","-0.4","0","A"
"Frank Tanana","1012818","2.6","2.1","3.6","I"
"Matt Morris","   1172","1.1","2.7","2.3","H"
"John Buzhardt","1001788","1.4","-1","0.3","C"
"Willie Hernandez","1005714","3.2","1.7","0.8","G"
"Bryan Hickerson","1005767","0.6","-0.7","-0.2","C"
"Fred Scherman","1011554","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","3.5","2.9","F"
"Mike Fetters","    988","0.9","0.5","1.4","B"
"Bob Friend","1004355","7.1","4.9","4.8","M"
"Ryan Franklin","   1076","1.4","1","1.3","E"
"Mike Fornieles","1004232","-0.2","-0.9","0.2","A"
"Blas Minor","1008982","0.2","-0.3","-0.1","A"
"Kelly Wunsch","    259","-0.1","0.2","0","A"
"Woody Williams","   1190","0.9","1.4","1.3","E"
"Floyd Bannister","1000516","2","2.5","2.5","F"
"Oil Can Boyd","1001279","0.2","2.2","1.8","H"
"Jose DeLeon","1003168","2.8","1.8","1.2","G"
"Rollie Fingers","1004051","4.1","2.1","2.3","I"
"Dave Goltz","1004818","4.4","4.6","2","J"
"Steve Rogers","1011138","4.2","4","3","J"
"Rick White","    456","0.3","1.6","0.7","D"
"Jaime Navarro","1009465","3.2","3.2","-0.6","G"
"John Wetteland","1013815","1.2","1.6","2","H"
"Pat Hentgen","    145","0.7","1.9","2.2","H"
"Doug Drabek","1003473","4.8","4.1","2.9","J"
"Dyar Miller","1008889","0.8","-0.2","-0.8","C"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","A"
"Pat Mahomes","    291","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","1.3","5.1","3.4","O"
"Mark Clear","1002330","0.2","1.6","0.1","D"
"Bill Hands","1005303","6.5","6.4","3.7","M"
"Ken Johnson","1006477","4.5","4.1","2.9","J"
"Mickey Lolich","1007712","5.1","8.3","6.1","N"
"Armando Almanza","    507","0","-0.5","-0.2","A"
"Lance Carter","   1592","-0.2","-0.2","-0.1","A"
"John Curtis","1002905","0","0.5","0.8","B"
"Moe Drabowsky","1003474","0","1.3","1.4","B"
"Robert Person","    966","0.6","3.4","1.7","F"
"Luis Aponte","1000280","0.9","-0.2","0.1","C"
"Dave LaPoint","1007338","0.5","1.9","-0.1","D"
"Jason Johnson","    147","2.1","2.7","2.6","F"
"John Hudek","1006128","0.1","-1.2","-0.4","A"
"Tim Hudson","    921","1.8","2.5","4.9","L"
"Terry Forster","1004236","0.1","0.7","1.3","B"
"Mark Portugal","1010460","0.7","3.4","1.2","F"
"Dave Roberts","1011031","3.2","1.8","3.2","I"
"Mike Scott","1011691","2.2","1.7","8.6","L"
"Mark Dewey","1003257","0.2","0.3","-0.4","A"
"Mike Boddicker","1001111","3.3","4","2.9","J"
"Pat Dobson","1003345","5.6","4.9","1.8","K"
"Tug McGraw","1008545","-0.2","0.7","1.3","B"
"Nolan Ryan","1011348","5.3","6.6","5","N"
"Rafael Betancourt","    177","1.8","1.5","0.8","E"
"Bob Howry","    237","-0.1","0.4","1.4","B"
"Willie Blair","1001033","1.1","-0.3","3","H"
"Larry Casian","1002045","0","0","-0.3","A"
"Tom Hume","1006179","0.5","-1.2","-0.5","C"
"Rick Helling","     58","2.6","2.1","1.5","F"
"Neil Allen","1000154","0.4","-0.1","-0.1","A"
"Mike Caldwell","1001830","6.3","4.4","1.1","K"
"Lee Guetterman","1005122","0.2","1","1.2","B"
"Mark Huismann","1006171","0.3","0.2","0.5","B"
"Bruce Kison","1006978","3","0.6","-0.3","G"
"Sam McDowell","1008476","1.6","1.3","-0.5","D"
"Clyde Wright","1014272","2","3.9","1.4","F"
"Doug Jones","1006552","0.4","2.6","3.7","H"
"Jim Merritt","1008789","1.5","0.3","0","C"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","1.8","O"
"Ray Searage","1011703","0.9","0.4","-0.2","C"
"Zane Smith","1012218","4","4.6","2.2","J"
"Mike LaCoss","1007240","0","1.9","1.4","H"
"Frank Linzy","1007643","0.3","0.1","-0.3","A"
"Mike Barlow","1000553","0.1","0","-0.1","A"
"Paul Mirabella","1008989","-0.1","0.3","0.3","A"
"Steve Renko","1010835","3.7","0.7","3.3","I"
"Scott Sanderson","1011422","2.7","1.1","0.1","G"
"Dave Tobik","1013086","1.1","0.9","0","D"
"Kelvim Escobar","   1298","1.5","4","4.8","L"
"Mike Oquist","1009828","0.8","1.4","1.5","H"
"Earl Wilson","1014073","1.5","3.5","4.2","L"
"Jack Morris","1009211","4","4.7","4","J"
"Dickie Noles","1009620","-0.9","0.7","-0.2","A"
"John O'Donoghue","1009732","0.2","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","0.1","D"
"Mickey Weston","1013811","-0.4","0","-0.1","A"
"Don Lee","1007453","1.5","1.7","-0.4","D"
"Aurelio Lopez","1007753","0.4","2.2","1.5","H"
"Al McBean","1008337","0.7","1.5","-0.8","D"
"Mike Smithson","1012181","2.7","3.2","1.9","F"
"Tomo Ohka","    788","1.6","0.9","-0.1","D"
"Ricky Bones","1001161","0.4","-0.1","0.9","B"
"Marshall Bridges","1001419","1","-0.2","0.5","C"
"Jay Howell","1006098","2.3","0.9","0","G"
"Lynn McGlothen","1008534","2.7","1","0.7","G"
"Sid Monge","1009053","-0.3","-0.2","-0.2","A"
"David Palmer","1009970","1.9","1.8","0.2","E"
"Bob Tewksbury","1012941","2.9","2.6","4","I"
"Jim Colborn","1002409","1.8","2.3","2.1","F"
"Ron Kline","1007004","2.3","0.5","1.1","E"
"Dan Quisenberry","1010622","1.5","2.7","1.5","F"
"Darren Oliver","    206","0.9","1.2","0.1","D"
"Scott Eyre","   1300","0.3","1.1","0.2","D"
"Ray Culp","1002869","4.6","0.5","-0.3","G"
"Matt Wise","     42","0.8","0","0.6","C"
"Scott Williamson","    361","0","0.3","0.2","A"
"Jaret Wright","    415","0.1","2.4","0","D"
"Hal Woodeshick","1014215","2.9","1.3","0.3","G"
"Darren Holmes","     95","1.6","1.1","0.8","E"
"Pedro Martinez","    200","5.5","7.4","7.4","N"
"Esteban Yan","   1236","0.8","-0.2","-0.5","C"
"Rudy May","1008310","2.7","4","2.2","O"
"Alan Mills","1008949","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","2.6","2.7","-0.1","G"
"Ron Mahay","    290","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.2","-0.6","0","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","C"
"Bruce Dal Canton","1002936","2.1","2.3","0","G"
"Eddie Solomon","1012268","0.2","1.1","-0.5","D"
"John Halama","   1080","0.1","1.1","0.1","D"
"Chris Bosio","1001212","3.8","2.8","1.7","K"
"Dick Bosman","1001215","-0.6","1.4","1.6","B"
"Scott Sauerbeck","   1007","0.9","1.1","-0.5","D"
"Bill Bonham","1001165","2.1","1.7","0.4","E"
"Pat Rapp","1010700","0.5","1.2","1.6","H"
"Ernie Camacho","1001856","0.9","0.1","1","B"
"Moose Haas","1005172","2.1","1.6","0.1","G"
"Russ Kemmerer","1006824","0.3","-0.5","0.2","A"
"Justin Speier","    451","0.5","0.4","0.4","B"
"Dave Veres","   1188","0.2","0.3","1.5","B"
"Joe Coleman","1002428","1.4","0.8","-0.2","D"
"John Denny","1003210","2.2","5.8","2.7","O"
"Phil Niekro","1009583","3.6","6.3","1.8","O"
"Scott Radinsky","1010641","0.6","0.6","0","D"
"Buddy Groom","    143","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","0.5","0.2","0.2","A"
"Ted Power","1010504","1.4","0.4","1.1","E"
"Randy Johnson","     60","7","5.2","9.5","N"
"Robb Nen","   1123","1.3","2.5","2.4","H"
"Rich Rodriguez","   1276","1","-0.5","0.1","C"
"Brian Bohanon","1001126","1.7","1.8","2.1","H"
"Sid Fernandez","1004001","4.9","0.9","0.3","G"
"Omar Olivares","1009771","1.9","1.6","2.7","H"
"Camilo Pascual","1010039","5.4","4.1","2.1","K"
"Mike Matthews","   1170","0.3","-0.6","0","A"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","D"
"Lee Stange","1012400","2","3.5","0.4","F"
"Aaron Sele","     34","4.9","4.3","2.7","J"
"Tom Martin","   1219","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","C"
"Tommy Phelps","   1665","1","0.2","0","C"
"Bob Locker","1007688","1.4","1","0.6","E"
"Chet Nichols","1009557","0.4","0.4","0.8","B"
"Kevin Tapani","1012824","4.3","3.4","2.2","K"
"Dan Kolb","   1257","0.6","0","0.1","C"
"Chris Carpenter","   1292","3.1","6.3","5","J"
"Shane Reynolds","    574","3","4.5","6","L"
"Omar Daal","    646","1.5","1.5","1.3","E"
"Donnie Moore","1009102","0.8","1.3","2.4","H"
"Ron Reed","1010773","3.1","2.5","3.3","I"
"Jeff Russell","1011314","-0.2","1.2","1.8","B"
"Albie Lopez","    102","2.3","0.9","-0.7","G"
"Roberto Hernandez","    605","0.8","1","3.2","H"
"Victor Zambrano","   1237","1.6","-0.2","-0.7","C"
"Milt Wilcox","1013939","2.8","2","2.8","I"
