"Name","playerid","WAR29","WARextra","Cluster"
"Ron Perranoski","1010201","0.4","0.4","B"
"J.C. Romero","    754","-0.5","-0.5","I"
"Jorge Sosa","   1228","-0.9","-0.9","M"
"Paul Wilson","   1234","1.2","1.2","G"
"Brian Falkenborg","   1859","0","0","A"
"Jesse Carlson","   4391","-0.3","-0.3","C"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","B"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","H"
"Chris Zachary","1014404","0.1","0.1","A"
"Bartolo Colon","    375","4.4","4.4","K"
"Joe Blanton","   4849","1.8","1.8","F"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Ray Sadecki","1011360","1","1","D"
"Lee Smith","1012175","2.9","2.9","H"
"Eric Gagne","    650","0.4","0.4","B"
"Glendon Rusch","    707","2.8","2.8","J"
"Kyle Lohse","    739","2.8","2.8","J"
"Carlos Reyes","   1721","0.4","0.4","B"
"Darrel Akerfelds","1000096","-0.4","-0.4","C"
"Joe Beckwith","1000758","0.6","0.6","D"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","C"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","C"
"Erik Hiljus","    919","-0.2","-0.2","C"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","I"
"Phil Coke","   5535","0.7","0.7","D"
"Sean White","   5564","-0.2","-0.2","C"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","-0.4","-0.4","C"
"Russ Swan","1012758","-0.5","-0.5","I"
"Tim Burke","1001692","-0.3","-0.3","C"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","E"
"Joe Klink","1007012","0.3","0.3","B"
"Dave Smith","1012117","0.3","0.3","B"
"Will Ohman","    296","0.5","0.5","B"
"Javier Vazquez","    801","4.7","4.7","K"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","D"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"C.J. Wilson","   3580","4.3","4.3","K"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","C"
"Bruce Ruffin","1011294","1.7","1.7","E"
"Don Wengert","1013777","-0.2","-0.2","C"
"Marc Wilkins","1013959","-0.2","-0.2","C"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","K"
"Jim Henderson","   6653","0.8","0.8","D"
"Dennis Martinez","1008161","0.1","0.1","A"
"Ralph Terry","1012929","1.8","1.8","F"
"Scott Schoeneweis","     33","1","1","D"
"Mike Koplove","     63","0.1","0.1","A"
"Jeff Williams","    674","-0.5","-0.5","I"
"Wiki Gonzalez","   1033","0","0","A"
"David Lundquist","   1046","-0.2","-0.2","C"
"Duaner Sanchez","   1518","-0.6","-0.6","I"
"Doug Bochtler","1001107","-0.3","-0.3","C"
"Dave Dravecky","1003486","2.8","2.8","J"
"Marvin Freeman","1004326","-0.6","-0.6","I"
"Larry Gura","1005150","1.1","1.1","G"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","B"
"Jim Mecir","    930","0.3","0.3","B"
"Kevin Correia","   1767","0.1","0.1","A"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","1.3","1.3","G"
"Carlos Perez","1010179","0.5","0.5","B"
"Calvin Schiraldi","1011563","-0.5","-0.5","I"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1","1","D"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","I"
"Burke Badenhop","   9736","0.2","0.2","B"
"Bill Fischer","1004066","1.7","1.7","E"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","F"
"Jim Umbricht","1013277","-0.3","-0.3","C"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","A"
"T.J. Mathews","    567","0.2","0.2","B"
"Mike Fyhrie","   1447","0.2","0.2","B"
"Mike James","   1453","1.3","1.3","G"
"Jason Hammel","   4538","2.6","2.6","J"
"David Purcey","   8360","-0.2","-0.2","C"
"Bob Gebhard","1004587","-0.5","-0.5","I"
"Mike Heathcott","1005565","0.1","0.1","A"
"Randy Myers","1009427","0.3","0.3","B"
"Ed Olwine","1009797","-0.2","-0.2","C"
"John Lackey","   1507","1.4","1.4","E"
"Matt Thornton","   1918","0.9","0.9","D"
"Matt Whiteside","   1956","0.8","0.8","D"
"Paul Foytack","1004287","0.4","0.4","B"
"Jimmy Key","1006885","2.4","2.4","J"
"Paul Kilgus","1006899","-0.4","-0.4","C"
"Dale Murray","1009383","-0.5","-0.5","I"
"Matt Williams","1014023","-0.4","-0.4","C"
"Jason Marquis","    105","1.7","1.7","E"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Tom Browning","1001566","1.8","1.8","F"
"Al Holland","1005947","1","1","D"
"Bob Priddy","1010532","-0.2","-0.2","C"
"Frank Viola","1013435","5","5","L"
"Greg Swindell","     76","1.2","1.2","G"
"Greg Maddux","    104","7.9","7.9","O"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Rafael Soriano","   1100","1.7","1.7","E"
"Ryan Speier","   3808","0","0","A"
"Nick Blackburn","   4270","0.2","0.2","B"
"Don Aase","1000003","0.8","0.8","D"
"Jim Bunning","1001653","6.3","6.3","N"
"Greg Cadaret","1001810","1.6","1.6","E"
"Mark Gardner","1004529","0.8","0.8","D"
"Rick Kreuger","1007162","0.1","0.1","A"
"Chris Resop","   3799","0.3","0.3","B"
"Dave Bush","   4635","0.3","0.3","B"
"John Maine","   4773","-0.3","-0.3","C"
"Eddie Bonine","   5890","0","0","A"
"Brian Holton","1005986","0.4","0.4","B"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","C"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","C"
"Sonny Siebert","1011951","3.4","3.4","H"
"Jarrod Washburn","     40","1.7","1.7","E"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.6","1.6","E"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","B"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","B"
"Dooley Womack","1014203","0.8","0.8","D"
"Mike Hampton","    430","0.3","0.3","B"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","B"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","G"
"Tim Leary","1007438","4.7","4.7","K"
"Pat Perry","1010215","-0.4","-0.4","C"
"Bob Veale","1013391","8","8","O"
"Scott Elarton","    426","0.8","0.8","D"
"Armando Benitez","    865","1","1","D"
"Steve Trachsel","    898","2.4","2.4","J"
"Andrew Lorraine","   1583","-0.4","-0.4","C"
"Rich Harden","   1772","0.4","0.4","B"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","I"
"Bert Roberge","1011022","0.3","0.3","B"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","D"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","G"
"Hank Mason","1008219","-0.2","-0.2","C"
"Bob Milacki","1008855","0.5","0.5","B"
"Barry Zito","    944","1.6","1.6","E"
"Mike Timlin","   1187","1.3","1.3","G"
"Ryan Madson","   1852","1.2","1.2","G"
"Jack Taschner","   2766","0.4","0.4","B"
"Juan Oviedo","   2886","0.2","0.2","B"
"Jim Beattie","1000731","4.1","4.1","K"
"Pedro Borbon","1001195","1","1","D"
"Ted Bowsfield","1001273","0.7","0.7","D"
"Jeff Brantley","1001358","-0.6","-0.6","I"
"Mark Eichhorn","1003712","2.1","2.1","F"
"Jesus Hernaiz","1005704","-0.9","-0.9","M"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","H"
"Bill Monbouquette","1009048","0.7","0.7","D"
"Kevin Ritz","1010998","1.1","1.1","G"
"Ken Sanders","1011417","1.2","1.2","G"
"Dave Stieb","1012532","2.5","2.5","J"
"Chris Brock","    130","-0.9","-0.9","M"
"Heath Murray","   1510","-0.3","-0.3","C"
"Todd Wellemeyer","   1709","1.7","1.7","E"
"Sergio Mitre","   1773","0.1","0.1","A"
"Heath Bell","   2080","2.5","2.5","J"
"Rick Aguilera","1000086","1.5","1.5","E"
"Dick Ruthven","1011330","3.2","3.2","H"
"Rodrigo Lopez","    150","2","2","F"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.3","2.3","J"
"Wilson Alvarez","   1193","1.8","1.8","F"
"Jim Acker","1000030","-0.3","-0.3","C"
"Gene Garber","1004493","2.3","2.3","J"
"Wes Gardner","1004532","0.8","0.8","D"
"Bruce Hurst","1006222","3.5","3.5","H"
"Mark Leiter","1007501","1.5","1.5","E"
"Tippy Martinez","1008200","2.2","2.2","F"
"Raul Sanchez","1011410","-0.3","-0.3","C"
"Jason Christiansen","   1111","0.5","0.5","B"
"Javier Lopez","   1663","0.1","0.1","A"
"Scott Feldman","   6283","2.3","2.3","J"
"Larry Dierker","1003288","2.3","2.3","J"
"Larry Jackson","1006304","6.1","6.1","N"
"Dave Righetti","1010958","1.4","1.4","E"
"Bob Stanley","1012409","1.1","1.1","G"
"Wes Stock","1012553","-0.5","-0.5","I"
"Chad Durbin","   1442","-0.2","-0.2","C"
"Jose Veras","   2063","0.1","0.1","A"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","C"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","G"
"Brian Sanches","   2739","-0.1","-0.1","A"
"Philip Humber","   8586","-0.3","-0.3","C"
"John Dopson","1003404","1.8","1.8","F"
"Dennis Leonard","1007531","3.5","3.5","H"
"Paul Mitchell","1009009","0.7","0.7","D"
"Donn Pall","1009968","0.3","0.3","B"
"Jeff Robinson","1011073","0.4","0.4","B"
"Steve Shields","1011892","0.3","0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","D"
"Guy Hoffman","1005906","1","1","D"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","I"
"Mark Thurmond","1013052","0.4","0.4","B"
"Bob Walk","1013507","0.2","0.2","B"
"Brett Tomko","   1056","1.3","1.3","G"
"Ryan Bukvich","   1531","-0.6","-0.6","I"
"Jack Billingham","1000970","2.5","2.5","J"
"Bill Campbell","1001874","1.8","1.8","F"
"Rich Croushore","1002819","0.1","0.1","A"
"Dan Osinski","1009875","0.4","0.4","B"
"Gary Peters","1010228","4.2","4.2","K"
"Daryl Smith","1012119","0.2","0.2","B"
"Carl Willey","1013965","0.1","0.1","A"
"Joaquin Benoit","   1437","1.8","1.8","F"
"Hong-Chih Kuo","   7016","-0.3","-0.3","C"
"Tommy Hottovy","   7542","0","0","A"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","I"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.3","1.3","G"
"Jamie McAndrew","1008327","-0.2","-0.2","C"
"Dennis Rasmussen","1010703","2.4","2.4","J"
"Doug Sisk","1012017","0.4","0.4","B"
"Bob Welch","1013750","5.4","5.4","L"
"Bob Wickman","    413","1","1","D"
"Cristhian Martinez","   5337","-0.2","-0.2","C"
"Frank Baumann","1000683","0.6","0.6","D"
"Norm Charlton","1002160","1.5","1.5","E"
"Mark Clark","1002296","2.2","2.2","F"
"Dave Lemanczyk","1007511","-0.2","-0.2","C"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.3","-0.3","C"
"Arthur Rhodes","   1097","-0.4","-0.4","C"
"Steve Kline","   1164","0.7","0.7","D"
"Ismael Valdez","   1283","0.2","0.2","B"
"Jason Bulger","   3915","-0.1","-0.1","A"
"J.P. Howell","   8245","-0.4","-0.4","C"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","1.8","1.8","F"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","B"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","B"
"Kiko Calero","   1676","0.7","0.7","D"
"Dusty Hughes","   6164","-0.4","-0.4","C"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","D"
"Marc Valdes","1013313","-0.4","-0.4","C"
"Carlton Loewer","   1713","0","0","A"
"Scott Dohmann","   1936","0","0","A"
"Scott Aldred","1000115","-0.9","-0.9","M"
"Todd Burns","1001721","-1","-1","M"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","I"
"Rick Sawyer","1011477","-1.2","-1.2","M"
"Daniel McCutchen","    263","0","0","A"
"Mark Hendrickson","   1574","1.7","1.7","E"
"Scott Atchison","   2642","0.1","0.1","A"
"Carlos Marmol","   2790","0.1","0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","D"
"Gregg Olson","1009791","-0.2","-0.2","C"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","H"
"Bobby Witt","1014170","3.2","3.2","H"
"Michael Gonzalez","   1794","0.3","0.3","B"
"Jesse Crain","   4817","0.8","0.8","D"
"Jim Miller","   7458","0","0","A"
"Stan Belinda","1000792","-0.2","-0.2","C"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","G"
"Roger Pavlik","1010087","0.4","0.4","B"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","B"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","-0.2","-0.2","C"
"Dave McNally","1008655","3","3","H"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","A"
"Brad Penny","    535","4.4","4.4","K"
"Sterling Hitchcock","    824","0.4","0.4","B"
"David Weathers","    902","0.1","0.1","A"
"Darryl Kile","   1163","3.2","3.2","H"
"Tim Hamulack","   1900","-0.4","-0.4","C"
"Arnold Earley","1003626","0.2","0.2","B"
"Ken Holtzman","1005989","3.6","3.6","H"
"Bob Lee","1007449","0.3","0.3","B"
"Rob Murphy","1009374","1.9","1.9","F"
"Rick Sutcliffe","1012734","2.4","2.4","J"
"Todd Stottlemyre","     75","2","2","F"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","0.5","0.5","B"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","G"
"Casey Daigle","   1880","-0.4","-0.4","C"
"Chuck James","   4886","0","0","A"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","C"
"Elmer Dessens","    317","3","3","H"
"Shawn Estes","    873","1.5","1.5","E"
"Ronald Belisario","   2203","1","1","D"
"Tommy Boggs","1001123","-0.2","-0.2","C"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","E"
"Curt Young","1014368","0.4","0.4","B"
"Charles Nagy","    397","5.4","5.4","L"
"John Thomson","    453","3.9","3.9","K"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","C"
"Doug Henry","1005668","-0.2","-0.2","C"
"Roy Lee Jackson","1006311","0.4","0.4","B"
"Randy Jones","1006582","3.6","3.6","H"
"Roy Smith","1012202","0.4","0.4","B"
"Ryan Drese","    379","1.3","1.3","G"
"Tom Brewer","1001409","0.1","0.1","A"
"Tom Candiotti","1001911","1.3","1.3","G"
"Dick Ellsworth","1003754","1.9","1.9","F"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","D"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","C"
"Jesse Orosco","    667","0.4","0.4","B"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","1.3","G"
"Dock Ellis","1003747","3","3","H"
"Alex Fernandez","1003993","3.1","3.1","H"
"Mike Flanagan","1004133","1.5","1.5","E"
"Jim Hannan","1005316","-0.2","-0.2","C"
"Rick Honeycutt","1005992","2.8","2.8","J"
"Mitch Williams","1014025","-0.8","-0.8","I"
"Bill Wilson","1014064","0.3","0.3","B"
"Britt Reames","    794","0","0","A"
"Brandon Webb","   1692","5.4","5.4","L"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","5.3","5.3","L"
"Jim Kaat","1006660","3.9","3.9","K"
"Matt Karchner","1006697","-0.7","-0.7","I"
"Eric Plunk","1010400","1.5","1.5","E"
"Bill Singer","1012007","6.2","6.2","N"
"Tom Tellmann","1012907","0.3","0.3","B"
"Ray Washburn","1013652","2.3","2.3","J"
"Al Levine","     20","-0.2","-0.2","C"
"Jorge Julio","    148","0.1","0.1","A"
"Shawn Chacon","    424","0.5","0.5","B"
"Braden Looper","    526","1.7","1.7","E"
"Geremi Gonzalez","   1711","0","0","A"
"Brian Shackelford","   2461","-0.2","-0.2","C"
"Joaquin Andujar","1000266","5.5","5.5","L"
"Cris Carpenter","1001978","0.5","0.5","B"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","N"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.1","0.1","A"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","D"
"Matt Clement","    271","3","3","H"
"Kyle Farnsworth","    278","1.5","1.5","E"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","C"
"Randy Wolf","    976","-0.1","-0.1","A"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","I"
"Dallas Green","1004989","-0.3","-0.3","C"
"Mark Davis","1003067","-0.6","-0.6","I"
"Jerry Don Gleaton","1004772","0.6","0.6","D"
"Joe Horlen","1006025","3.5","3.5","H"
"Jim McAndrew","1008328","0.1","0.1","A"
"Al Schroll","1011617","0.3","0.3","B"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","G"
"Denny Lemaster","1007512","2.7","2.7","J"
"Jose Santiago","1011443","0.1","0.1","A"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","E"
"Danys Baez","    367","-0.9","-0.9","M"
"Bryan Rekar","    625","1.1","1.1","G"
"John Bale","    864","0.6","0.6","D"
"Casey Cox","1002694","0.3","0.3","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","D"
"Brian Shouse","    630","-0.2","-0.2","C"
"Mike Holtz","    920","-0.6","-0.6","I"
"Mike Williams","   1014","1.6","1.6","E"
"Bob Allen","1000136","0.3","0.3","B"
"Bo Belinsky","1000791","-0.3","-0.3","C"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","C"
"Randy Veres","1013412","-0.3","-0.3","C"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","G"
"Mariano Rivera","    844","2.1","2.1","F"
"Jonathan Papelbon","   5975","1","1","D"
"Mike Armstrong","1000314","-0.5","-0.5","I"
"Mudcat Grant","1004952","3","3","H"
"Cecilio Guante","1005113","0.2","0.2","B"
"Rick Langford","1007319","2.5","2.5","J"
"Fred Norman","1009632","2.2","2.2","F"
"Mel Queen","1010592","0.3","0.3","B"
"Bill Swift","1012788","1.6","1.6","E"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","K"
"Scott Sullivan","    357","0.9","0.9","D"
"Justin Miller","   1313","1.2","1.2","G"
"Jim Bibby","1000945","1.9","1.9","F"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","I"
"Barry Jones","1006526","-0.4","-0.4","C"
"Lew Krausse","1007146","-0.4","-0.4","C"
"Mike Maddux","1007951","1.4","1.4","E"
"Dennis Powell","1010484","-0.2","-0.2","C"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","B"
"Juan Berenguer","1000865","2.2","2.2","F"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","C"
"Dick Hall","1005241","1.9","1.9","F"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","L"
"Steve Karsay","    829","2","2","F"
"Jim Deshaies","1003228","2.7","2.7","J"
"Ross Grimsley","1005071","0.2","0.2","B"
"Ed Lynch","1007862","1.9","1.9","F"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","C"
"Kerry Ligtenberg","    100","0.4","0.4","B"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Joe Martinez","   3935","0","0","A"
"Steve Blass","1001058","3.6","3.6","H"
"Tom Buskey","1001759","-0.8","-0.8","I"
"George Culver","1002870","-0.4","-0.4","C"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","C"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","D"
"Chris Spurling","   1668","-0.3","-0.3","C"
"Joel Peralta","   2332","0","0","A"
"Royce Ring","   4350","0","0","A"
"Jorge Campillo","   8686","1.9","1.9","F"
"Rich Bordi","1001199","0.2","0.2","B"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","B"
"Ken Howell","1006100","0.6","0.6","D"
"Steve McCatty","1008383","0.4","0.4","B"
"Donne Wall","     39","-0.3","-0.3","C"
"Ricky Stone","    576","-0.5","-0.5","I"
"Mike Venafro","    943","0.2","0.2","B"
"Rudy Seanez","   1279","0.9","0.9","D"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","C"
"Fergie Jenkins","1006388","4.8","4.8","K"
"Don Sutton","1012745","4.7","4.7","K"
"Juan Rincon","    752","-0.4","-0.4","C"
"Cory Lidle","    926","2.6","2.6","J"
"Jose Mesa","    961","2.1","2.1","F"
"Manny Aybar","   1107","-0.4","-0.4","C"
"Jeff Fulchino","   3532","0.9","0.9","D"
"Bobby Bolin","1001146","2.6","2.6","J"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","G"
"Atlee Hammaker","1005281","1.4","1.4","E"
"Rudy Hernandez","1005711","0.2","0.2","B"
"Don Robinson","1011061","0.5","0.5","B"
"Mickey Callaway","      7","0","0","A"
"CC Sabathia","    404","5.5","5.5","L"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","B"
"Eddie Watt","1013684","0.1","0.1","A"
"Fernando Rodney","    494","0.5","0.5","B"
"Jose Valverde","   1726","1.4","1.4","E"
"Jeff Gray","   7718","-0.2","-0.2","C"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.3","-0.3","C"
"Gary Lucas","1007805","0.4","0.4","B"
"Randy Niemann","1009589","0.1","0.1","A"
"Rich Robertson","1011045","-0.3","-0.3","C"
"Rich Hill","   4806","0.5","0.5","B"
"Mitch Stetter","   5579","-0.2","-0.2","C"
"Joel Bennett","1000845","-0.7","-0.7","I"
"Ron Darling","1002989","0.2","0.2","B"
"Dana Kiecker","1006890","2.7","2.7","J"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Dan Wheeler","    120","0.8","0.8","D"
"Chris Haney","    192","-0.4","-0.4","C"
"Terry Mulholland","    665","3.8","3.8","H"
"Brian Lawrence","   1045","2","2","F"
"Dan Haren","   1757","3.6","3.6","H"
"Larry Andersen","1000236","-0.7","-0.7","I"
"Tony Cloninger","1002359","0.4","0.4","B"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","M"
"Tommy John","1006515","3","3","H"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","F"
"David West","1013799","0.9","0.9","D"
"Brad Radke","    748","2.1","2.1","F"
"Esteban Loaiza","   1310","2.1","2.1","F"
"Luis Ayala","   1650","0.2","0.2","B"
"Cal Eldred","   1653","0.8","0.8","D"
"Jim Bullinger","1001646","1.5","1.5","E"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","D"
"Dave Giusti","1004748","1.2","1.2","G"
"Greg Harris","1005415","2","2","F"
"Greg McMichael","1008640","1.7","1.7","E"
"Jerry Reuss","1010853","1","1","D"
"Paul Toth","1013140","-0.2","-0.2","C"
"Mike Walker","1013527","-1","-1","M"
"Matt Mantei","     64","1.5","1.5","E"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","K"
"Jeff Nelson","   1092","1.3","1.3","G"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","3.2","H"
"Shawn Boskie","1001213","0.7","0.7","D"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","C"
"Jeff Weaver","    503","0.3","0.3","B"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","1","D"
"Eric Stults","   8011","0.5","0.5","B"
"George Brunet","1001590","0.6","0.6","D"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Milton","    743","0.5","0.5","B"
"Russ Ortiz","   1124","3","3","H"
"Hideki Irabu","   1255","0.9","0.9","D"
"Jon Rauch","   1475","0.9","0.9","D"
"Brian Duensing","   4064","1.5","1.5","E"
"Joe Saunders","   4366","1.2","1.2","G"
"Eric Bell","1000803","0.1","0.1","A"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-1.4","-1.4","M"
"Cliff Politte","    967","-0.3","-0.3","C"
"Kevin Tolar","   1009","0.1","0.1","A"
"Brian Tollberg","   1055","-0.2","-0.2","C"
"Yorkis Perez","   1513","-0.2","-0.2","C"
"Brian Burres","   3425","0.3","0.3","B"
"John Axford","   9059","-0.1","-0.1","A"
"Greg McCarthy","1008370","-0.5","-0.5","I"
"Mark Petkovsek","1010242","1.8","1.8","F"
"Rick Rhoden","1010887","3.6","3.6","H"
