"Name","playerid","WAR31","WARextra","Cluster"
"Mark Leiter","1007501","0.7","0.7","D"
"Tippy Martinez","1008200","0.6","0.6","C"
"Jason Christiansen","   1111","0.1","0.1","A"
"Javier Lopez","   1663","-0.2","-0.2","B"
"Larry Jackson","1006304","4.1","4.1","K"
"Dave Righetti","1010958","-0.4","-0.4","B"
"Bob Stanley","1012409","0.8","0.8","D"
"Wes Stock","1012553","-1.4","-1.4","I"
"Chad Durbin","   1442","-0.4","-0.4","B"
"Jose Veras","   2063","0.3","0.3","C"
"Tom Bolton","1001155","1.4","1.4","E"
"Odalis Perez","    668","1.4","1.4","E"
"Brian Sanches","   2739","0.2","0.2","A"
"Dennis Leonard","1007531","0.3","0.3","C"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Donn Pall","1009968","0.8","0.8","D"
"Tom Sturdivant","1012654","2.6","2.6","F"
"Colby Lewis","   1259","2.1","2.1","F"
"Mark DiFelice","   2468","0.1","0.1","A"
"Jean Machi","   3220","0.9","0.9","D"
"Ray Burris","1001729","-0.5","-0.5","B"
"Guy Hoffman","1005906","-0.5","-0.5","B"
"Mike Moore","1009122","3.4","3.4","J"
"Tom Morgan","1009184","1.1","1.1","E"
"Mark Thurmond","1013052","-0.4","-0.4","B"
"Bob Walk","1013507","3.2","3.2","H"
"Brett Tomko","   1056","2.7","2.7","F"
"Jack Billingham","1000970","3","3","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0.2","A"
"Gary Peters","1010228","2.6","2.6","F"
"Kevin Wickander","1013915","0.1","0.1","A"
"Carl Willey","1013965","0.3","0.3","C"
"Jamie Easterly","1003639","1.1","1.1","E"
"Ramon Martinez","1008193","0.3","0.3","C"
"Dennis Rasmussen","1010703","0.3","0.3","C"
"Bob Welch","1013750","3","3","H"
"Bob Wickman","    413","1.8","1.8","G"
"Cristhian Martinez","   5337","0","0","A"
"Jim Abbott","1000012","-0.2","-0.2","B"
"Frank Baumann","1000683","0","0","A"
"Mark Clark","1002296","-0.1","-0.1","A"
"Josh Beckett","    510","3.8","3.8","J"
"Arthur Rhodes","   1097","2.5","2.5","F"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0","0","A"
"Jason Bulger","   3915","-0.1","-0.1","A"
"Rick Camp","1001901","1.2","1.2","E"
"Mark Langston","1007323","5.4","5.4","L"
"Tim Stoddard","1012556","0","0","A"
"Kiko Calero","   1676","1.5","1.5","E"
"Tom House","1006064","0.6","0.6","C"
"Gene Nelson","1009501","-0.1","-0.1","A"
"Scott Aldred","1000115","0.7","0.7","D"
"Fred Gladding","1004751","0.9","0.9","D"
"Rich Hinton","1005854","0.8","0.8","D"
"Mark Hendrickson","   1574","1.6","1.6","G"
"Scott Atchison","   2642","0","0","A"
"Dave Johnson","1006442","-0.7","-0.7","I"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Gregg Olson","1009791","1.1","1.1","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","-0.1","A"
"Bobby Tiefenauer","1013057","0","0","A"
"Bobby Witt","1014170","3.6","3.6","J"
"Michael Gonzalez","   1794","0.8","0.8","D"
"Jesse Crain","   4817","1.9","1.9","G"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","0.3","0.3","C"
"Gene Conley","1002507","3.9","3.9","J"
"Andy Hawkins","1005514","0.3","0.3","C"
"Chad Zerbe","   1140","0.2","0.2","A"
"Jim Corsi","1002644","0","0","A"
"Dave McNally","1008655","2.9","2.9","H"
"Bob Owchinko","1009914","0.2","0.2","A"
"Jon Perlman","1010197","0.1","0.1","A"
"Jim Todd","1013097","-1.7","-1.7","I"
"Brad Penny","    535","1.8","1.8","G"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","1.1","1.1","E"
"Darryl Kile","   1163","4.3","4.3","K"
"Arnold Earley","1003626","1.1","1.1","E"
"Ken Holtzman","1005989","0.2","0.2","A"
"Rob Murphy","1009374","0.3","0.3","C"
"Rick Sutcliffe","1012734","3.4","3.4","J"
"Todd Stottlemyre","     75","2.3","2.3","F"
"Mike Mussina","    837","6.4","6.4","M"
"Alan Embree","   1030","-0.3","-0.3","B"
"Rodney Myers","   1511","0.1","0.1","A"
"Rod Beck","   1730","0.9","0.9","D"
"Steve Mingori","1008978","0.4","0.4","C"
"Ron Schueler","1011622","-0.3","-0.3","B"
"Elmer Dessens","    317","1.6","1.6","G"
"Shawn Estes","    873","0.7","0.7","D"
"Warren Brusstar","1001599","0.8","0.8","D"
"Joe Gibbon","1004658","1.5","1.5","E"
"Curt Young","1014368","-0.7","-0.7","I"
"Charles Nagy","    397","1.3","1.3","E"
"John Thomson","    453","2","2","G"
"Garrett Stephenson","   1185","0.1","0.1","A"
"Tim Crabtree","1002715","-0.1","-0.1","A"
"Doug Henry","1005668","0.5","0.5","C"
"Roy Lee Jackson","1006311","0.3","0.3","C"
"Randy Jones","1006582","-0.9","-0.9","I"
"Tom Candiotti","1001911","4.4","4.4","K"
"Dick Ellsworth","1003754","0","0","A"
"Mike Remlinger","    111","2.2","2.2","F"
"Alan Benes","    265","0.3","0.3","C"
"Jesse Orosco","    667","-0.4","-0.4","B"
"Brendan Donnelly","   1441","2.6","2.6","F"
"Francisco Rodriguez","   1642","0.3","0.3","C"
"Dock Ellis","1003747","1.2","1.2","E"
"Mike Flanagan","1004133","1.8","1.8","G"
"Jim Hannan","1005316","-1","-1","I"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Julio Santana","    496","0.5","0.5","C"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","3","H"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","3.2","H"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.1","1.1","E"
"John Pregenzer","1010516","-0.2","-0.2","B"
"Bill Singer","1012007","0.6","0.6","C"
"Tom Tellmann","1012907","-0.2","-0.2","B"
"Ray Washburn","1013652","1.7","1.7","G"
"Al Levine","     20","-0.1","-0.1","A"
"Braden Looper","    526","1.1","1.1","E"
"Geremi Gonzalez","   1711","0","0","A"
"Joaquin Andujar","1000266","3.1","3.1","H"
"Cris Carpenter","1001978","0","0","A"
"Andy Messersmith","1008799","1.4","1.4","E"
"Cory Bailey","    588","-0.5","-0.5","B"
"Derek Bell","1000801","0","0","A"
"Dwight Gooden","1004852","2.1","2.1","F"
"Frank Lary","1007364","5.9","5.9","M"
"Chuck Stobbs","1012548","-0.3","-0.3","B"
"Dave Telgheder","1012906","-0.2","-0.2","B"
"Matt Clement","    271","0.2","0.2","A"
"Kyle Farnsworth","    278","-0.2","-0.2","B"
"Ricardo Rincon","    401","1","1","D"
"Doug Brocail","    551","1.7","1.7","G"
"Randy Wolf","    976","2.6","2.6","F"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","-0.3","-0.3","B"
"Mark Davis","1003067","-0.9","-0.9","I"
"Jerry Don Gleaton","1004772","0.1","0.1","A"
"Joe Grahe","1004939","0.4","0.4","C"
"Joe Horlen","1006025","3.5","3.5","J"
"Ravelo Manzanillo","1008092","0","0","A"
"Al Worthington","1014260","-0.1","-0.1","A"
"Adam Pettyjohn","    489","-0.2","-0.2","B"
"Paul Byrd","    594","3.1","3.1","H"
"Mike DeJean","    682","0.4","0.4","C"
"Travis Smith","   1522","-0.6","-0.6","B"
"Jim Crowell","   1928","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Aubrey Gatewood","1004573","-0.1","-0.1","A"
"Denny Lemaster","1007512","0.7","0.7","D"
"Steve Trout","1013197","0","0","A"
"Danys Baez","    367","0.1","0.1","A"
"Casey Cox","1002694","-0.1","-0.1","A"
"Danny Patterson","    485","0","0","A"
"Mike Williams","   1014","0.4","0.4","C"
"Doug Bird","1000976","1.5","1.5","E"
"Randy Veres","1013412","0.5","0.5","C"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.6","1.6","G"
"Mariano Rivera","    844","3.2","3.2","H"
"Jonathan Papelbon","   5975","1.4","1.4","E"
"Mike Armstrong","1000314","-0.1","-0.1","A"
"Mudcat Grant","1004952","1.1","1.1","E"
"Rick Langford","1007319","-0.4","-0.4","B"
"Vern Law","1007410","0","0","A"
"Fred Norman","1009632","3.2","3.2","H"
"Bill Swift","1012788","4.5","4.5","K"
"Mark Buehrle","    225","4","4","K"
"Scott Sullivan","    357","-0.2","-0.2","B"
"Justin Miller","   1313","-0.4","-0.4","B"
"Johnny Antonelli","1000277","-0.1","-0.1","A"
"Jim Bibby","1000945","2.5","2.5","F"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","1.1","1.1","E"
"Doug Linton","   1662","2.2","2.2","F"
"Juan Berenguer","1000865","0.8","0.8","D"
"Mike Christopher","1002220","0.4","0.4","C"
"Dick Hall","1005241","2.2","2.2","F"
"Johan Santana","    755","3.7","3.7","J"
"Trever Miller","   1672","0.9","0.9","D"
"Jim Deshaies","1003228","0.1","0.1","A"
"Ed Lynch","1007862","0.1","0.1","A"
"Jerry Spradlin","1012353","0.8","0.8","D"
"Kerry Ligtenberg","    100","0.3","0.3","C"
"Adam Eaton","   1029","-0.2","-0.2","B"
"Steve Blass","1001058","-2.2","-2.2","I"
"Tom Buskey","1001759","0.1","0.1","A"
"Jerry Johnson","1006464","-0.3","-0.3","B"
"Tom Gordon","    282","0.2","0.2","A"
"R.A. Dickey","   1245","-0.5","-0.5","B"
"Joel Peralta","   2332","0.8","0.8","D"
"Steve McCatty","1008383","-0.2","-0.2","B"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","0.1","0.1","A"
"Kazuo Fukumori","   3288","-0.2","-0.2","B"
"Bill Haywood","1005536","-0.2","-0.2","B"
"Fergie Jenkins","1006388","7.8","7.8","N"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","3.3","3.3","H"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","2.3","2.3","F"
"Jose Mesa","    961","1","1","D"
"Manny Aybar","   1107","-0.1","-0.1","A"
"Jeff Fulchino","   3532","-0.3","-0.3","B"
"Bobby Bolin","1001146","0","0","A"
"Galen Cisco","1002246","-0.4","-0.4","B"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","2.7","2.7","F"
"CC Sabathia","    404","4","4","K"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","C"
"Hipolito Pichardo","   1472","0","0","A"
"Jose Valverde","   1726","0.8","0.8","D"
"Yunesky Maya","  11420","-0.2","-0.2","B"
"Randy Kramer","1007138","0","0","A"
"Gary Lucas","1007805","1.5","1.5","E"
"Randy Niemann","1009589","-0.1","-0.1","A"
"Rich Hill","   4806","0.2","0.2","A"
"Ron Darling","1002989","2.5","2.5","F"
"Jeff Montgomery","1009071","2.6","2.6","F"
"Dan Wheeler","    120","0.1","0.1","A"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","0.5","0.5","C"
"Brian Lawrence","   1045","0.2","0.2","A"
"Dan Haren","   1757","1.8","1.8","G"
"Larry Andersen","1000236","0.8","0.8","D"
"Tony Cloninger","1002359","-0.4","-0.4","B"
"Turk Farrell","1003950","3.3","3.3","H"
"Tommy John","1006515","3.7","3.7","J"
"Milt Pappas","1009989","3.3","3.3","H"
"David West","1013799","0.8","0.8","D"
"Brad Radke","    748","5","5","L"
"Esteban Loaiza","   1310","6.9","6.9","M"
"Luis Ayala","   1650","-0.1","-0.1","A"
"Cal Eldred","   1653","-0.4","-0.4","B"
"John Wasdin","   1768","-0.6","-0.6","B"
"Jim Bullinger","1001646","0.3","0.3","C"
"Dave Giusti","1004748","0.4","0.4","C"
"Greg Harris","1005415","1.7","1.7","G"
"Greg McMichael","1008640","-0.4","-0.4","B"
"Jerry Reuss","1010853","4.6","4.6","K"
"Matt Mantei","     64","-0.2","-0.2","B"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","3.2","3.2","H"
"Jeff Nelson","   1092","0.4","0.4","C"
"Bobby Cramer","   2744","0.1","0.1","A"
"Mike Bielecki","1000951","1","1","D"
"Shawn Boskie","1001213","-0.2","-0.2","B"
"Casey Fossum","    188","0","0","A"
"Tony Fiore","    726","-0.3","-0.3","B"
"Brian Boehringer","    984","0.3","0.3","C"
"Eric Stults","   8011","-0.2","-0.2","B"
"George Brunet","1001590","0.9","0.9","D"
"Eric Rasmussen","1010704","0.3","0.3","C"
"Roy Thomas","1012993","-0.8","-0.8","I"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","-0.3","-0.3","B"
"Hideki Irabu","   1255","0.8","0.8","D"
"Jon Rauch","   1475","1.3","1.3","E"
"Joe Saunders","   4366","2","2","G"
"Bob McClure","1008400","0.9","0.9","D"
"Billy O'Dell","1009724","2.6","2.6","F"
"Don Stanhouse","1012401","-0.3","-0.3","B"
"Ted Wills","1014054","-0.4","-0.4","B"
"Cliff Politte","    967","1.1","1.1","E"
"Yorkis Perez","   1513","0.1","0.1","A"
"Mark Petkovsek","1010242","-0.5","-0.5","B"
"Rick Rhoden","1010887","4.3","4.3","K"
"Kevin Seitzer","1011730","0","0","A"
"Scott Sheldon","1011856","0","0","A"
"Andy Ashby","    637","2.7","2.7","F"
"Bob Wells","    760","-0.6","-0.6","B"
"Chris Sampson","   2651","0.7","0.7","D"
"Dale Thayer","   5032","0.6","0.6","C"
"Rene Arocha","1000325","-0.2","-0.2","B"
"Ramon Hernandez","1005710","0.6","0.6","C"
"Jim Owens","1009923","0.5","0.5","C"
"John Burkett","    179","4.6","4.6","K"
"Shawn Camp","   1855","-0.4","-0.4","B"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","2","G"
"Juan Marichal","1008106","7.8","7.8","N"
"John Montefusco","1009065","0.1","0.1","A"
"Jeremy Guthrie","   2072","2.4","2.4","F"
"Victor Marte","   5158","-0.2","-0.2","B"
"Paul Assenmacher","1000344","0.7","0.7","D"
"Dean Hartgraves","1005445","-0.1","-0.1","A"
"Bill Landrum","1007297","1.2","1.2","E"
"Scott McGregor","1008546","0.6","0.6","C"
"Jamey Wright","    715","0.8","0.8","D"
"Mike Trombley","    758","-0.1","-0.1","A"
"Jesus Colome","   1198","0.1","0.1","A"
"Dwayne Henry","1005670","-0.3","-0.3","B"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Dave Tomlin","1013110","-0.2","-0.2","B"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.5","0.5","C"
"Clay Hensley","   4593","0","0","A"
"Jack Aker","1000097","0.3","0.3","C"
"Jay Baller","1000492","-0.7","-0.7","I"
"Chuck McElroy","1008477","-0.2","-0.2","B"
"Jeff Robinson","1011072","0","0","A"
"Rick Bauer","    125","0","0","A"
"Kazuhisa Ishii","    655","-0.1","-0.1","A"
"Chuck Crim","1002768","0","0","A"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","-0.3","-0.3","B"
"Dave Wainhouse","1013492","-0.2","-0.2","B"
"Jimmy Haynes","    329","-0.1","-0.1","A"
"Roger Clemens","    815","4.2","4.2","K"
"Ricky Bottalico","    948","-0.2","-0.2","B"
"Mike Benjamin","    981","0","0","A"
"James Baldwin","   1064","-0.5","-0.5","B"
"Jim Barr","1000606","1.6","1.6","G"
"Chuck Cary","1002027","0.2","0.2","A"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","2.6","F"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.6","-0.6","B"
"Carl Pavano","    790","0.2","0.2","A"
"Pete Walker","   1325","-0.1","-0.1","A"
"Ron Herbel","1005685","0.3","0.3","C"
"Richie Lewis","1007587","-1.2","-1.2","I"
"Greg Minton","1008986","-0.4","-0.4","B"
"Edwin Nunez","1009658","0","0","A"
"Dick Scott","1011675","-0.2","-0.2","B"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","1.8","1.8","G"
"Nerio Rodriguez","    403","0","0","A"
"Tim Laker","   1681","0","0","A"
"Scott Service","   1684","1.4","1.4","E"
"Chuck Dobson","1003343","-0.4","-0.4","B"
"Paul Lindblad","1007614","-0.3","-0.3","B"
"Tom Murphy","1009376","-0.2","-0.2","B"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","1","1","D"
"Aaron Fultz","   1113","0.6","0.6","C"
"Jerome Williams","   1137","0.3","0.3","C"
"Hector Carrasco","   1240","0.6","0.6","C"
"Russ Springer","   1652","-0.2","-0.2","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0","0","A"
"Steve Frey","1004344","0.1","0.1","A"
"Dave Hamilton","1005271","0.9","0.9","D"
"Mike Hartley","1005451","0.6","0.6","C"
"Scott Kamieniecki","1006681","0.7","0.7","D"
"Jim Perry","1010213","1.8","1.8","G"
"Pete Richert","1010922","0.1","0.1","A"
"Mario Soto","1012289","0.5","0.5","C"
"Carlos Zambrano","    305","0.6","0.6","C"
"Craig Dingman","    318","0","0","A"
"Brian Fuentes","    429","0.9","0.9","D"
"Shaun Marcum","   6204","1.6","1.6","G"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","-0.2","-0.2","B"
"Gary Wayne","1013690","-0.2","-0.2","B"
"Roy Halladay","   1303","6.6","6.6","M"
"Aaron Harang","   1451","2.2","2.2","F"
"Doug Corbett","1002608","1.4","1.4","E"
"Ken Rowe","1011256","0.2","0.2","A"
"Tom Timmermann","1013071","0.4","0.4","C"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","2","G"
"Tim Wakefield","    219","1.6","1.6","G"
"Jeff Tam","    940","0.2","0.2","A"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","-0.1","-0.1","A"
"Keith Comstock","1002491","0.5","0.5","C"
"Jeff Reardon","1010741","0.7","0.7","D"
"Joel Hanrahan","   2186","-0.7","-0.7","I"
"De Wayne Buice","1001639","-0.2","-0.2","B"
"Bob Knepper","1007031","2.8","2.8","H"
"Vinegar Bend Mizell","1009015","-1.3","-1.3","I"
"Frank Wills","1014051","0.2","0.2","A"
"Chris Hammond","     92","0.9","0.9","D"
"Brett Myers","    962","0.1","0.1","A"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","1.7","1.7","G"
"Gary Bell","1000806","3.6","3.6","J"
"Skip Lockwood","1007696","0.4","0.4","C"
"Enrique Romo","1011175","1.5","1.5","E"
"Todd Ritchie","    253","0.1","0.1","A"
"Paul Shuey","    406","1","1","D"
"Brian Moehler","    480","-0.2","-0.2","B"
"Jose Guzman","1005160","0.1","0.1","A"
"Ken Hill","1005827","1.9","1.9","G"
"Charlie Puleo","1010565","-0.1","-0.1","A"
"Kevin Brown","    642","6.7","6.7","M"
"Robert Ellis","    649","-0.1","-0.1","A"
"Steve Reed","   1053","0.3","0.3","C"
"Salomon Torres","   1628","0.3","0.3","C"
"Kirk McCaskill","1008382","2.7","2.7","F"
"Juan Pizarro","1010382","0","0","A"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","-0.2","-0.2","B"
"Ken Dayley","1003097","0.5","0.5","C"
"Ariel Prieto","1010536","0","0","A"
"Mark Guthrie","    876","-1","-1","I"
"Vicente Padilla","    964","1.7","1.7","G"
"Shigetoshi Hasegawa","   1082","0.6","0.6","C"
"Kent Bottenfield","1001226","0.9","0.9","D"
"Larry Bradford","1001300","0.1","0.1","A"
"Rob Dibble","1003269","-1","-1","I"
"Pete Harnisch","1005374","3.2","3.2","H"
"Tom Henke","1005649","3.5","3.5","J"
"Dale Mohorcic","1009034","1","1","D"
"Claude Raymond","1010732","0","0","A"
"Steve Schrenk","1011614","0","0","A"
"Frank Tanana","1012818","3.6","3.6","J"
"Matt Morris","   1172","2.3","2.3","F"
"Aaron Cook","   1571","1.1","1.1","E"
"Frank Francisco","   1933","0.4","0.4","C"
"John Buzhardt","1001788","0.3","0.3","C"
"Willie Hernandez","1005714","0.8","0.8","D"
"Bryan Hickerson","1005767","-0.2","-0.2","B"
"Fred Scherman","1011554","-0.4","-0.4","B"
"Jeff Fassero","    279","2.9","2.9","H"
"Mike Fetters","    988","1.4","1.4","E"
"Doug Slaten","   3107","-0.4","-0.4","B"
"Bucky Brandon","1001346","0.3","0.3","C"
"Bob Friend","1004355","4.8","4.8","L"
"Bill Pecota","1010117","0","0","A"
"Ryan Franklin","   1076","1.3","1.3","E"
"George Sherrill","   6291","0.3","0.3","C"
"Mike Fornieles","1004232","0.2","0.2","A"
"Blas Minor","1008982","-0.1","-0.1","A"
"Kelly Wunsch","    259","0","0","A"
"Joey Eischen","    774","-0.1","-0.1","A"
"Jake Peavy","   1051","4.4","4.4","K"
"Woody Williams","   1190","1.3","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","F"
"Oil Can Boyd","1001279","1.8","1.8","G"
"Jose DeLeon","1003168","1.2","1.2","E"
"Rollie Fingers","1004051","2.3","2.3","F"
"Dave Goltz","1004818","2","2","G"
"Steve Rogers","1011138","3","3","H"
"Stan Williams","1014039","3.2","3.2","H"
"Jon Garland","    232","0.2","0.2","A"
"Rick White","    456","0.7","0.7","D"
"Grant Balfour","    718","0.7","0.7","D"
"Darwin Cubillan","    771","-0.2","-0.2","B"
"Jaime Navarro","1009465","-0.6","-0.6","B"
"John Wetteland","1013815","2","2","G"
"Pat Hentgen","    145","2.2","2.2","F"
"Peter Moylan","   4891","-0.5","-0.5","B"
"Doug Drabek","1003473","2.9","2.9","H"
"Dyar Miller","1008889","-0.8","-0.8","I"
"Eddie Oropesa","     69","0.2","0.2","A"
"Pat Mahomes","    291","0.1","0.1","A"
"Chuck Finley","    384","3.4","3.4","J"
"Brian Tallet","   1646","1.5","1.5","E"
"Tim Byrdak","   1995","0.3","0.3","C"
"Pat Neshek","   4682","0","0","A"
"Mark Clear","1002330","0.1","0.1","A"
"Bill Hands","1005303","3.7","3.7","J"
"Ken Johnson","1006477","2.9","2.9","H"
"Mickey Lolich","1007712","6.1","6.1","M"
"Armando Almanza","    507","-0.2","-0.2","B"
"Lance Carter","   1592","-0.1","-0.1","A"
"Chien-Ming Wang","   2074","0.1","0.1","A"
"John Curtis","1002905","0.8","0.8","D"
"Moe Drabowsky","1003474","1.4","1.4","E"
"Robert Person","    966","1.7","1.7","G"
"Kevin Gregg","   1793","-0.3","-0.3","B"
"David Aardsma","   1902","-0.5","-0.5","B"
"Luis Aponte","1000280","0.1","0.1","A"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","0","0","A"
"Jason Johnson","    147","2.6","2.6","F"
"John Hudek","1006128","-0.4","-0.4","B"
"Tim Hudson","    921","4.9","4.9","L"
"Joe Thatcher","   4620","0.2","0.2","A"
"Larry Biittner","1000962","-0.1","-0.1","A"
"Terry Forster","1004236","1.3","1.3","E"
"Mark Portugal","1010460","1.2","1.2","E"
"Dave Roberts","1011031","3.2","3.2","H"
"Mike Scott","1011691","8.6","8.6","O"
"Cliff Lee","   1636","7.4","7.4","N"
"Kerry Wood","    304","2.1","2.1","F"
"Carlos Almanzar","    308","-0.2","-0.2","B"
"Roy Oswalt","    571","3.5","3.5","J"
"Jason Childers","   2379","0","0","A"
"Mark Dewey","1003257","-0.4","-0.4","B"
"Pete Smith","1012191","-0.1","-0.1","A"
"Masao Kida","   1800","-0.1","-0.1","A"
"Jorge De La Rosa","   2047","-0.3","-0.3","B"
"Mike Boddicker","1001111","2.9","2.9","H"
"Pat Dobson","1003345","1.8","1.8","G"
"Don Elston","1003759","-0.6","-0.6","B"
"Tug McGraw","1008545","1.3","1.3","E"
"Nolan Ryan","1011348","5","5","L"
"Rafael Betancourt","    177","0.8","0.8","D"
"Bob Howry","    237","1.4","1.4","E"
"Jose Contreras","   1660","1.7","1.7","G"
"Willie Blair","1001033","3","3","H"
"Larry Casian","1002045","-0.3","-0.3","B"
"Stew Cliburn","1002350","-0.6","-0.6","B"
"Tom Hume","1006179","-0.5","-0.5","B"
"Rick Helling","     58","1.5","1.5","E"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","1.1","1.1","E"
"Roger Craig","1002723","-0.6","-0.6","B"
"Lee Guetterman","1005122","1.2","1.2","E"
"Mark Huismann","1006171","0.5","0.5","C"
"Bruce Kison","1006978","-0.3","-0.3","B"
"Sam McDowell","1008476","-0.5","-0.5","B"
"Jack Sanford","1011432","2.8","2.8","H"
"Clyde Wright","1014272","1.4","1.4","E"
"Les Walrond","   1735","0.1","0.1","A"
"Doug Jones","1006552","3.7","3.7","J"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","B"
"Bret Saberhagen","1011355","1.8","1.8","G"
"Ray Searage","1011703","-0.2","-0.2","B"
"Zane Smith","1012218","2.2","2.2","F"
"James Shields","   7059","4.1","4.1","K"
"Mike LaCoss","1007240","1.4","1.4","E"
"Frank Linzy","1007643","-0.3","-0.3","B"
"Mike Barlow","1000553","-0.1","-0.1","A"
"John Farrell","1003948","0.1","0.1","A"
"Steve Luebber","1007819","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","C"
"Ron Piche","1010308","-0.5","-0.5","B"
"Steve Renko","1010835","3.3","3.3","H"
"Scott Sanderson","1011422","0.1","0.1","A"
"Dave Tobik","1013086","0","0","A"
"Kelvim Escobar","   1298","4.8","4.8","L"
"Mike Adams","   1937","1.8","1.8","G"
"Osvaldo Fernandez","1004000","1.3","1.3","E"
"Dick Hyde","1006248","-0.2","-0.2","B"
"Mike Oquist","1009828","1.5","1.5","E"
"Dave Schuler","1011628","-0.2","-0.2","B"
"Frank Sullivan","1012691","1.7","1.7","G"
"Earl Wilson","1014073","4.2","4.2","K"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.2","-0.2","B"
"John O'Donoghue","1009732","-0.3","-0.3","B"
"Elias Sosa","1012284","0.1","0.1","A"
"Mickey Weston","1013811","-0.1","-0.1","A"
"Craig Breslow","   4363","0.6","0.6","C"
"Don Lee","1007453","-0.4","-0.4","B"
"Aurelio Lopez","1007753","1.5","1.5","E"
"Al McBean","1008337","-0.8","-0.8","I"
"Mike Smithson","1012181","1.9","1.9","G"
"Tomo Ohka","    788","-0.1","-0.1","A"
"Ricky Bones","1001161","0.9","0.9","D"
"Marshall Bridges","1001419","0.5","0.5","C"
"Wayne Gross","1005091","0","0","A"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","0.7","0.7","D"
"Sid Monge","1009053","-0.2","-0.2","B"
"David Palmer","1009970","0.2","0.2","A"
"Bob Tewksbury","1012941","4","4","K"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Jim Colborn","1002409","2.1","2.1","F"
"Ron Kline","1007004","1.1","1.1","E"
"Dan Quisenberry","1010622","1.5","1.5","E"
"Darren Oliver","    206","0.1","0.1","A"
"Darrell May","    613","2.8","2.8","H"
"Scott Eyre","   1300","0.2","0.2","A"
"Santiago Casilla","   2873","-0.5","-0.5","B"
"Ray Culp","1002869","-0.3","-0.3","B"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.2","0.2","A"
"Jaret Wright","    415","0","0","A"
"Bronson Arroyo","    978","2.2","2.2","F"
"Shawn Hill","   1882","0","0","A"
"Scott Baker","   6176","-0.1","-0.1","A"
"Dave Wehrmeister","1013731","0","0","A"
