"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","N"
"Mike Perez","1010184","0.2","-0.1","0.3","1.2","A"
"Russ Swan","1012758","-0.5","0.4","-0.1","0.3","A"
"Anibal Sanchez","   3284","0.7","4.2","3.7","3.5","L"
"Rich Gossage","1004894","4.2","2.4","1","3.2","K"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","D"
"Javier Vazquez","    801","4.6","6","2","3.5","M"
"Bobby Seay","   1225","0.1","0.3","-0.2","0","A"
"Jon Adkins","   1799","-0.1","-0.2","0.1","0.3","A"
"C.J. Wilson","   3580","0","0.7","-0.5","1.8","E"
"Milt Hill","1005831","0.6","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","L"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","C"
"Don Wengert","1013777","0","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","0.5","A"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","M"
"Mark Redman","    491","0","2.2","0.5","4","E"
"Jason Bergmann","   4640","0.8","0.8","-0.1","-0.2","B"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","G"
"Bob Reynolds","1010863","0","2.1","1.4","-0.4","G"
"Ralph Terry","1012929","2.6","4","3.3","0.3","L"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","C"
"Mike Koplove","     63","1","0.4","0.5","-0.2","D"
"Mike Birkbeck","1000981","0.4","0.1","1.7","0.3","C"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","-0.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","0.6","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","C"
"Antonio Alfonseca","    260","0","-0.8","0.9","0.7","C"
"Jim Mecir","    930","0","0","0","1.3","A"
"Kevin Correia","   1767","1","1.1","0.4","3.1","E"
"Jim Brewer","1001406","-0.5","1.1","0.2","0","B"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","G"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","M"
"Greg Harris","1005416","2","1.8","2","0.8","F"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","B"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0.3","0","-0.5","-0.3","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","0.8","B"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.6","0.9","0.5","0.6","B"
"Jason Hammel","   4538","-0.2","3.5","3.2","1.1","L"
"Randy Myers","1009427","1.7","1.6","2","1.3","F"
"Joe Sparma","1012307","2.2","1.4","0","-0.6","D"
"John Lackey","   1507","3.1","5.3","5.3","5","N"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","K"
"Paul Kilgus","1006899","0.4","1.7","1.4","-0.1","B"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","D"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","D"
"Ryan Vogelsong","   1011","0.4","0.2","0","0.1","A"
"Josh Hancock","   1606","0.1","-0.6","0.1","0.2","A"
"Jerry Blevins","   7841","0.3","0.1","0.2","0.1","A"
"Tom Browning","1001566","3","3.2","1.5","0.6","F"
"Bob Priddy","1010532","0.1","0.4","0","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","I"
"Greg Swindell","     76","2.7","5.9","4.6","2","L"
"Greg Maddux","    104","5.8","7","7.5","7.4","O"
"Rafael Soriano","   1100","0.2","1.1","0.6","0.1","B"
"Luis Mendoza","   3126","-0.1","-0.6","0.3","1.7","E"
"Nick Blackburn","   4270","0","2","2.4","0.1","G"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","F"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","C"
"Steve Wilson","1014105","1.1","0.2","0","0","D"
"Dave Bush","   4635","1.2","3.8","2.2","1.3","G"
"John Maine","   4773","0.9","3.2","1.7","0.8","G"
"Adam Russell","   7334","0.3","0.2","0.2","-0.2","A"
"Brian Holton","1005986","0","0.7","-0.2","0.9","B"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","F"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","D"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","H"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","D"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","C"
"Greg Gohr","1004803","0.2","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","E"
"Mike Madden","1007944","0.5","-0.1","0","0.2","A"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","L"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","D"
"George Frazier","1004308","0","0.3","1","1.3","C"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","C"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","G"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","H"
"Rich Harden","   1772","0.4","4.5","1.9","-0.6","G"
"Guillermo Moscoso","   5106","0.1","0","1.5","0.2","C"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","H"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Mike Grace","1004915","0.3","1.2","0.8","0.5","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Joe Hesketh","1005747","0.8","3.3","0.7","0.3","G"
"Bob Milacki","1008855","0","2.7","0.2","-0.2","B"
"Matt Young","1014385","1.3","3.5","1.7","1.1","G"
"Barry Zito","    944","4.4","3.1","3","2.2","J"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","D"
"Ryan Madson","   1852","0.9","0.4","1.2","1.2","C"
"Juan Oviedo","   2886","0.4","0.7","-0.8","1.4","B"
"Jim Beattie","1000731","1","1.7","4.2","4.5","I"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","G"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","F"
"Mike Kilkenny","1006901","2","0.3","-0.2","-0.2","D"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","N"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","M"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","M"
"Todd Wellemeyer","   1709","0.3","-0.5","-0.2","0.2","A"
"Rick Aguilera","1000086","1.6","0","3.6","1.3","H"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","D"
"John Briscoe","1001441","-0.2","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","J"
"Jose Silva","    354","1.4","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","E"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","L"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","C"
"Gene Garber","1004493","1","-0.1","0.4","1.8","E"
"Wes Gardner","1004532","0","-0.7","0.9","0.7","C"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","I"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","E"
"John Rocker","   1273","0.4","1.1","0","-0.1","B"
"Javier Lopez","   1663","0.7","0.2","-0.2","-0.1","A"
"Scott Feldman","   6283","0.6","2.9","1.2","0.2","G"
"Larry Dierker","1003288","3.3","0","2.9","0.9","F"
"Dave Righetti","1010958","2.6","2.7","3","1.2","J"
"Bob Stanley","1012409","2.5","0.3","2","2.3","H"
"Jose Veras","   2063","-0.1","0.1","0","-0.3","A"
"Tom Bolton","1001155","0.5","0.3","0.1","1.8","E"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","J"
"Philip Humber","   8586","-0.3","-0.1","0.3","3.1","E"
"John Dopson","1003404","1.8","0.1","0","1","D"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","N"
"Bob MacDonald","1007900","0","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","D"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","F"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","M"
"Tim Pugh","1010560","0.7","1.3","0.1","0","B"
"Bob Walk","1013507","0.8","0.1","0.2","1.3","E"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","F"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","H"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","F"
"Gary Peters","1010228","0.1","6.5","4.3","0.7","L"
"Steve Woodard","   1285","1.1","1.1","-0.2","-0.1","B"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","C"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","2.3","E"
"Eric King","1006929","1","2.2","2.6","0.3","G"
"Mickey Mahler","1007987","0.7","1","-0.2","0.1","B"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","H"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","F"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","J"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","D"
"Jim Abbott","1000012","2.3","1.3","3.5","0","F"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","H"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","H"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","G"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","C"
"Josh Beckett","    510","4.2","1","5.7","4.3","I"
"Vladimir Nunez","    532","0","0.6","0.9","-0.9","A"
"Arthur Rhodes","   1097","0.2","1","1.9","1","C"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","C"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","H"
"Mark Knudson","1007065","-0.4","0.8","0.1","-0.1","A"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","D"
"Mark Langston","1007323","4.1","6.4","4","4.8","N"
"Tim Stoddard","1012556","-0.2","1.3","1.8","-0.5","C"
"Tom House","1006064","-0.1","-0.9","2.2","0.7","C"
"Bill Laskey","1007367","0.9","1","0.2","-0.7","B"
"Gene Nelson","1009501","1.4","1.8","0.5","1","B"
"Todd Burns","1001721","1.3","-0.1","-0.3","1.1","D"
"Fred Gladding","1004751","0","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.3","0.8","0.5","0.2","B"
"Carlos Marmol","   2790","1.4","0.8","2.7","0.6","C"
"Dennis Bennett","1000838","1.5","0.9","-0.2","0","D"
"Darold Knowles","1007058","0.6","0.9","0.2","0.8","B"
"Gregg Olson","1009791","1.6","1.5","-0.1","0","D"
"Joe Price","1010530","0.4","2","1.8","0.3","G"
"Chris Short","1011931","3.4","5.6","6.5","3.3","N"
"Bobby Witt","1014170","2.5","5","0.9","1.3","K"
"Zach Day","   1496","1.4","1.2","-0.2","0","D"
"Michael Gonzalez","   1794","-0.5","1.6","0.9","1.3","B"
"Jesse Crain","   4817","-0.3","0.5","0.2","0.7","A"
"Craig Stammen","   7274","0.8","0.9","0.3","0.8","B"
"Stan Belinda","1000792","-0.3","1","0","1.2","B"
"Andy Hawkins","1005514","2","1.3","0.3","1.5","D"
"Roger Pavlik","1010087","1.9","0","3.2","2.4","H"
"Ed Halicki","1005228","3.3","3.3","3.3","0.9","J"
"Dave McNally","1008655","4.5","4.7","4.9","1.8","M"
"Bob Owchinko","1009914","0.6","0.3","-0.1","0","A"
"Brad Penny","    535","3.1","3","3.5","3.6","I"
"Sterling Hitchcock","    824","2.7","0.7","1.5","3","E"
"David Weathers","    902","0.4","0.4","-0.1","1.9","E"
"Marco Estrada","   1118","0.1","-0.2","0.6","2.9","E"
"Darryl Kile","   1163","0.8","1.7","3.7","4","H"
"Ken Holtzman","1005989","3.6","2.7","5","5.5","I"
"Rob Murphy","1009374","-0.1","0.8","2.1","1.2","C"
"Rick Sutcliffe","1012734","-0.3","3.5","3","6","I"
"Todd Stottlemyre","     75","2.7","2.6","1.4","3","K"
"Mike Mussina","    837","3.4","5.1","5.3","5.4","N"
"Alan Embree","   1030","0.2","-0.6","0.9","0","A"
"Rod Beck","   1730","-0.3","0","0.4","1.1","A"
"Ramon Troncoso","   4685","0.4","0.6","-0.5","-0.2","A"
"Ron Schueler","1011622","1.8","1.5","0.9","0.4","D"
"Shawn Estes","    873","1.8","2.4","3","2.1","H"
"Tim Lincecum","   5705","7.5","4.3","3.5","0.9","M"
"Tony Sipp","   8280","0.3","-0.6","0.2","0","A"
"Warren Brusstar","1001599","0.3","1.4","0","0.1","B"
"Joe Gibbon","1004658","1.3","4.2","0.5","2.5","K"
"Curt Young","1014368","-1.2","2.8","1.5","0","G"
"Charles Nagy","    397","7","0.6","3.5","3.2","M"
"Garrett Stephenson","   1185","1.8","-0.1","1","2.2","E"
"Tim Crabtree","1002715","0.3","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","1.3","0","-0.2","-0.2","D"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","1.8","E"
"Randy Jones","1006582","4.3","4.6","1.5","4.1","K"
"Roy Smith","1012202","-0.1","0.2","0.9","1","C"
"Ryan Drese","    379","0.6","1.4","-0.1","3.4","E"
"Chris Leroux","   7645","0","0.1","0.7","0.1","A"
"Dick Ellsworth","1003754","3","4","1.1","3.3","K"
"Pete Ladd","1007245","-0.5","1","-0.6","0.1","A"
"Tracy Stallard","1012392","-0.3","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","1.3","2.2","1","0.9","G"
"Francisco Rodriguez","   1642","1.9","1.5","0.7","1.5","D"
"Randy Bockus","1001110","-0.1","0","0","0.1","A"
"Dock Ellis","1003747","3.4","3.7","3.9","4.4","I"
"Mike Flanagan","1004133","4.4","4.5","6","2.9","N"
"Jim Hannan","1005316","0.2","0.6","-0.1","2","E"
"Rick Honeycutt","1005992","2.2","2.5","1.5","0.9","F"
"Mitch Williams","1014025","0","0","-0.7","0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","6.2","N"
"Tim Belcher","1000789","0.8","4.1","3.3","1.5","L"
"Steve Carlton","1001964","3.6","3.1","11.1","4.5","N"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.7","4.3","6.4","6.4","N"
"Eric Plunk","1010400","0","0.2","-0.1","0.3","A"
"Bill Singer","1012007","6.1","2","2","2.3","J"
"Ray Washburn","1013652","1.5","0.3","1.3","2.3","E"
"Jorge Julio","    148","0","-0.3","0.4","0","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","-1.1","D"
"Braden Looper","    526","0.1","0.1","0.5","1.2","A"
"Joaquin Andujar","1000266","0.6","1.3","1.1","0.6","B"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.5","3.2","5.6","I"
"Dave Rucker","1011279","0","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","6.8","4","3.5","3.7","M"
"Matt Clement","    271","1.6","1.8","4.7","2.9","H"
"Kyle Farnsworth","    278","2","-0.4","1.2","0.3","D"
"Doug Brocail","    551","0.2","1","0.1","-0.2","B"
"Randy Wolf","    976","3.9","2.5","1.7","0.7","F"
"Matt Maloney","   9920","0","0.1","-0.4","0","A"
"Bill Dawley","1003090","0.1","0","-0.4","0.8","A"
"Dallas Green","1004989","0.5","1.3","1.1","0.7","B"
"Mark Davis","1003067","1.6","0.8","2.8","2.2","H"
"Jeremy Hernandez","1005705","0","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","3.1","L"
"Jim McAndrew","1008328","1.7","3.2","0","2.1","K"
"Paul Byrd","    594","-0.3","-0.1","0.8","0.5","A"
"Jon Lester","   4930","5.4","5","2.6","2.4","M"
"Stan Bahnsen","1000414","2.3","2.2","3.2","3.3","H"
"Denny Lemaster","1007512","1.9","1.8","2","2.3","H"
"Jose Santiago","1011443","2.7","1.8","2.1","-0.2","F"
"Dick Selma","1011737","3.8","2.4","0","-1.5","F"
"Steve Trout","1013197","2.4","3.4","1.3","2","K"
"Danys Baez","    367","0.8","0.5","0.4","0.9","B"
"Bryan Rekar","    625","-0.2","0.6","0.4","2.8","E"
"Jason Berken","   5673","0.4","0.7","-0.6","-0.2","A"
"Casey Cox","1002694","0.4","0.2","0.8","0.7","C"
"Danny Patterson","    485","0.1","2.2","-0.4","0.6","B"
"Mike Holtz","    920","0.8","-0.1","0.6","0.2","A"
"Mike Williams","   1014","0.1","0.5","0.4","0","A"
"Enrique Gonzalez","   2568","0","-0.1","-0.3","-0.1","A"
"Bo Belinsky","1000791","1.8","0","2.2","0","C"
"Doug Bird","1000976","1.6","2.8","1.4","0.8","G"
"Al Osuna","1009888","0","-1.4","-0.2","0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","2.6","H"
"Mariano Rivera","    844","0.3","4.3","2","1.2","G"
"Jonathan Papelbon","   5975","3.1","2.1","2.8","1.9","J"
"Mudcat Grant","1004952","1.6","0","1.6","1.7","E"
"Cecilio Guante","1005113","1.5","-0.2","0.1","0.1","D"
"Rick Langford","1007319","3.5","2.1","3.1","3.4","J"
"Mel Queen","1010592","3.6","-0.5","0","0.2","D"
"Mark Buehrle","    225","4.5","5.9","1.7","3.3","M"
"Jose Rijo","    349","4.5","6.1","5.1","7.1","N"
"Scott Sullivan","    357","0","0.8","0","0.7","B"
"Michael Tejera","    542","0.6","0.7","-0.1","-0.1","A"
"Joe Smith","   3281","0.2","-0.2","1.3","0.8","C"
"Cy Acosta","1000033","0.2","0.3","-0.2","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","-0.1","G"
"Barry Jones","1006526","-0.1","0.2","1","-0.3","C"
"Lew Krausse","1007146","1","-0.3","1.4","0.4","C"
"Mike Maddux","1007951","0.5","0.7","0.4","-0.1","B"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","1.5","E"
"Scott Garrelts","1004546","1.8","1.3","3.8","1.1","H"
"Dan McGinn","1008523","0.9","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.1","0.4","0.3","-0.1","A"
"Johan Santana","    755","6.8","7.1","6.7","4","N"
"Steve Karsay","    829","1","0.1","1.6","1.9","E"
"Jim Deshaies","1003228","0","1.4","0.8","1","B"
"Ross Grimsley","1005071","0.9","1.1","0.7","2.7","E"
"Ed Lynch","1007862","0.6","1.3","0.7","0.2","B"
"Gary Wagner","1013481","0.8","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.5","2.4","1.7","0.4","F"
"Steve Blass","1001058","0.4","2.6","1.6","3","H"
"George Culver","1002870","0.4","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.3","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","-0.2","D"
"Julio Solano","1012266","-0.4","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.5","2.2","3.5","2.8","J"
"Dennis Sarfate","   2174","0.2","0.4","0","0","A"
"Rich Bordi","1001199","0.2","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.4","0.2","0.4","3.7","E"
"Steve McCatty","1008383","1.6","0.2","2.7","0.2","C"
"Mike Venafro","    943","0.9","1","0.4","-0.3","B"
"Fergie Jenkins","1006388","6.3","8.2","9.5","9.6","O"
"Don Sutton","1012745","1.9","7.1","6.8","6","N"
"Juan Rincon","    752","2.4","2.2","1.4","-0.4","F"
"Jose Mesa","    961","0.8","0.9","2.9","1.7","H"
"Manny Aybar","   1107","0.4","0.9","0.4","-0.2","B"
"Rob Bell","   1492","0.8","0.1","1","-0.5","C"
"Matt Garza","   3340","2.8","2.1","4.7","0.9","J"
"Bobby Bolin","1001146","1.4","1.6","1.9","-0.6","F"
"Galen Cisco","1002246","0.5","0.3","0.2","1","A"
"Steve Hamilton","1005277","0","1.7","1.1","0.8","B"
"Don Robinson","1011061","1","0","2","0.8","C"
"CC Sabathia","    404","5","6.4","7.4","5.8","N"
"Dan Meyer","   4402","0","-0.2","0.5","-0.3","A"
"Joe Sambito","1011392","1.2","1.8","1.4","2.2","E"
"Eddie Watt","1013684","2","1.3","1.2","0.8","F"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","1.3","B"
"Jose Valverde","   1726","1.1","-0.2","1.6","0.9","C"
"Gary Lucas","1007805","2.1","1.1","1.4","0.2","F"
"Rich Robertson","1011045","-0.2","0.6","1.1","0.3","C"
"Rich Hill","   4806","0","1.4","3.1","0","C"
"Ron Darling","1002989","3.5","2","2.6","2.7","J"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","1.6","C"
"Dan Wheeler","    120","0.2","0.3","1.1","1.7","E"
"Chris Haney","    192","0.5","1","3.9","0.6","H"
"Terry Mulholland","    665","0.6","1.4","2.4","4.6","H"
"Brian Lawrence","   1045","1.9","3.9","1.8","1.8","K"
"Dan Haren","   1757","3.8","4.7","6.1","5.3","N"
"Tony Cloninger","1002359","1.5","-0.2","0.4","0.1","D"
"Rich Folkers","1004203","0.2","0","0.7","2.2","E"
"Tommy John","1006515","2.9","3.8","4.4","4.5","I"
"Milt Pappas","1009989","4.8","3","3.7","3.8","M"
"David West","1013799","-0.1","0.1","-0.1","0.6","A"
"Brad Radke","    748","4.2","3.7","4.2","4.5","I"
"Esteban Loaiza","   1310","2.9","1","2.5","2.9","H"
"Cal Eldred","   1653","2.9","1.3","0.2","1.3","F"
"John Wasdin","   1768","0.3","0.1","0.6","0.4","A"
"Dave Giusti","1004748","1","2","2.7","3.8","H"
"Greg Harris","1005415","0.4","0.2","-0.1","0.3","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","3.9","K"
"Matt Mantei","     64","1.4","0.3","0","0.1","D"
"Pedro Astacio","    862","1","2.6","3","1.6","H"
"Jeff Nelson","   1092","-0.5","0.4","0.4","2.2","E"
"Mike Bielecki","1000951","-0.3","1","0.5","0.4","B"
"Shawn Boskie","1001213","-0.8","0","0.2","1.3","A"
"Casey Fossum","    188","1.2","0.1","1.5","0.4","C"
"Jeff Weaver","    503","4.1","2.2","4.3","2.4","J"
"Brian Boehringer","    984","-0.6","0.5","0.5","-0.5","A"
"Andy Sonnanstine","   7667","3.8","0","-0.1","-0.8","D"
"George Brunet","1001590","0.1","-0.1","1.1","-0.3","C"
"Wayne Garland","1004538","3.3","4.1","-0.3","0.6","K"
"Eric Rasmussen","1010704","2.5","1.2","1.6","0.3","F"
"Steve Searcy","1011704","-0.1","0.3","-0.4","0","A"
"Eric Milton","    743","2.1","3.2","0.3","1.4","G"
"Russ Ortiz","   1124","1.7","1.1","4.4","2.9","H"
"Jon Rauch","   1475","0.9","0.3","0.5","1.7","E"
"Joe Saunders","   4366","1","1.4","2.2","1","C"
"Bob McClure","1008400","1.4","-0.5","-0.1","0.6","D"
"Don Stanhouse","1012401","1.4","0.6","0.6","-0.4","D"
"Jeff D'Amico","    871","-0.1","1.5","2.1","0.1","C"
"Cliff Politte","    967","-0.1","0.7","0.3","1.3","B"
"Brian Burres","   3425","0.1","0.9","0.5","0.1","B"
"Bill Champion","1002127","0.9","1.8","0","0.1","B"
"Rick Rhoden","1010887","1.6","0.1","1.7","2","E"
"Andy Ashby","    637","0.1","3.2","3.3","1.8","L"
"Mike Corkins","1002630","0.2","0.3","-0.2","0","A"
"Brad Havens","1005507","-0.2","0.7","0","-0.1","A"
"Rich Loiselle","1007711","1","0.4","-0.1","-0.3","A"
"John Burkett","    179","2.5","2.3","2.8","4.5","I"
"Jesse Chavez","   5448","-0.1","-0.6","-0.2","-0.3","A"
"Brian Bannister","   5718","0.2","2.3","0.9","2.2","G"
"Gerry Arrigo","1000326","0","0.4","2.5","-0.5","C"
"Greg Booker","1001179","-0.5","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","3.3","L"
"Mike Krukow","1007185","2.7","1.7","2.3","2.9","J"
"Juan Marichal","1008106","6.7","6.4","6.8","6.3","O"
"John Montefusco","1009065","6","5.2","3.1","2.9","M"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","-0.1","D"
"John Stuper","1012652","0.9","1.3","0.3","0.4","B"
"Jeremy Guthrie","   2072","0","-0.1","-0.1","2.3","E"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","1.6","E"
"Scott McGregor","1008546","2.8","4.9","2.4","1.9","L"
"Dave Rozema","1011273","0.4","1.7","0.9","0.5","B"
"Ryan Rupe","   1223","0.3","0.3","1.1","-0.2","C"
"Ross Ohlendorf","   8268","-0.1","1.6","1","-0.4","B"
"Bob James","1006345","0.8","3.6","-0.4","-0.4","G"
"Jamey Wright","    715","1.8","0.8","-0.2","0.6","D"
"Mike Trombley","    758","0.6","0.7","-0.4","0.4","A"
"Jesus Colome","   1198","0","0.6","-0.3","0","A"
"Mike Maroth","   1508","0.4","2.6","2","-0.1","G"
"John Doherty","1003358","1.9","2.2","0.9","0.7","F"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","1.6","E"
"Dave Tomlin","1013110","-0.3","0.3","0.4","1.2","A"
"Al Reyes","   1005","0.2","0","0.2","-0.3","A"
"Zach Duke","   3840","2.7","2.9","0.2","0.6","F"
"Clay Hensley","   4593","0.7","2.5","0","0","B"
"Jack Aker","1000097","1.2","0","-0.7","-0.2","A"
"Eli Grba","1004979","-0.3","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.3","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","0","1.2","0","0.6","B"
"Jeff Robinson","1011072","1.4","1","1.4","0.6","C"
"Rick Bauer","    125","-0.6","0.5","0.6","-0.1","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.6","0.2","0.8","0.3","C"
"John D'Acquisto","1002919","-0.1","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0.9","0","0","0.1","A"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.2","0.3","2","0.8","C"
"Jimmy Haynes","    329","1.7","1","1.4","1.7","E"
"Roger Clemens","    815","9.2","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","-0.6","B"
"James Baldwin","   1064","2.9","1.8","1.3","1.4","F"
"Cesar Ramos","   3357","0.4","0","-0.1","0.2","A"
"Jim Johnson","   3656","1","0.3","0.6","1.3","E"
"Jim Barr","1000606","2.5","3.3","2.7","3.6","K"
"Dan Boitano","1001132","0","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.3","0.1","0","-0.1","A"
"Eddie Fisher","1004085","2.2","1","0.4","0.5","D"
"Steve Hargan","1005356","0.4","0.7","1.8","-0.9","C"
