"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Pat Mahomes","    291","-0.3","-0.2","-1","A"
"Jack Fisher","1004090","2.5","0.5","0.1","F"
"Mickey Lolich","1007712","1.9","4.4","5.1","I"
"John Mitchell","1009003","0","0","0.9","B"
"John Curtis","1002905","-0.1","0.5","3.3","E"
"Mike Hedlund","1005575","2.3","-0.7","2","F"
"Dave LaPoint","1007338","1.8","1.9","3","H"
"Randy Lerch","1007551","0.6","1.8","2.3","D"
"Bill Caudill","1002088","0.5","1","-0.1","C"
"Steve Dunning","1003572","0.2","-0.3","-0.3","A"
"Bobby Ayala","1000384","0.6","-0.6","2.2","B"
"Terry Forster","1004236","3","0.8","1.3","J"
"Mark Portugal","1010460","0.1","1.3","-0.7","C"
"Pete Smith","1012191","1.9","2","0.8","G"
"Jimmy Gobble","   1791","0.8","-0.3","0.8","A"
"Mike Boddicker","1001111","0","0","0.2","A"
"Nolan Ryan","1011348","1.7","1.1","0.6","F"
"Rich Yett","1014342","-0.1","0","-0.9","A"
"Urbano Lugo","1007823","0.5","0","-0.3","A"
"Jerry Stephenson","1012494","0.5","0.3","0.5","A"
"Neil Allen","1000154","0.8","0.7","0.6","C"
"Mike Caldwell","1001830","0.1","2.2","1.8","D"
"Bruce Kison","1006978","1","0.2","0.9","B"
"Sam McDowell","1008476","8.7","4.4","2.8","N"
"Jim Merritt","1008789","2.7","4.6","4.4","I"
"Bret Saberhagen","1011355","3.5","5.2","5.5","I"
"Jesse Foppert","   1688","0.4","0","-0.3","A"
"Mike LaCoss","1007240","0.6","2","1.3","D"
"Paul Siebert","1011950","0.3","-0.2","0.1","A"
"Alan Foster","1004246","0.4","0.3","1.1","B"
"Ron Robinson","1011076","0.4","1.3","1.7","B"
"Frank Rodriguez","1011106","0.7","2.2","1","G"
"Scott Sanderson","1011422","2.5","2.7","2.2","J"
"Sean Douglass","    133","0.1","-0.3","-0.2","A"
"Kelvim Escobar","   1298","1.9","2.3","1.9","D"
"Jose Santiago","    972","0","0","-0.1","A"
"Jack Morris","1009211","0.5","0.3","3.6","E"
"Buster Narum","1009455","0.1","0.5","0.2","A"
"Dickie Noles","1009620","1","0.4","0.8","B"
"Elias Sosa","1012284","0","0.8","-0.4","C"
"Pete Falcone","1003910","2.5","-0.4","-0.8","F"
"Roger Moret","1009168","0","1.1","2","B"
"Norm Bass","1000647","1.4","0.4","-0.3","F"
"Ricky Bones","1001161","0.9","-0.4","0.5","A"
"Bill Faul","1003957","-0.2","-0.1","-0.2","A"
"Lynn McGlothen","1008534","2.5","-0.2","4.1","H"
"Bill Travers","1013161","0","1.3","0.3","C"
"Jim Foor","1004209","-0.1","-0.3","0","A"
"Darren Oliver","    206","0","0.2","0.7","A"
"Dave Beard","1000716","1.4","-0.8","-1.3","F"
"Ray Culp","1002869","0.4","2.4","-0.5","G"
"Jaret Wright","    415","2.1","1","0.6","F"
"Will McEnaney","1008482","-0.3","1","0.3","C"
"Dick Pole","1010418","0.9","0.2","0.5","A"
"Gary Ross","1011230","-0.6","0.2","-0.1","A"
"Pedro Martinez","    200","3.4","3","5.1","I"
"Esteban Yan","   1236","-0.3","0.2","-0.1","A"
"Gerald Alexander","1000124","0.1","-0.3","-0.1","A"
"Hipolito Pena","1010145","-0.4","-0.2","0","A"
"Eddie Solomon","1012268","-0.4","-0.1","-0.2","A"
"Bobby Thigpen","1012958","0.7","0.7","0.9","B"
"Dick Bosman","1001215","0.3","0.9","0.9","B"
"Duane Ward","1013609","-0.2","0.1","1","B"
"Don Wilson","1014071","3.2","3.8","4.4","I"
"Bob Wolcott","1014184","0.9","0","-0.1","A"
"Bill Bonham","1001165","-0.2","0.9","2.8","E"
"Mike Garman","1004539","-0.1","0","0.8","A"
"Tom Underwood","1013281","2.2","1","2","J"
"Frank Bertaina","1000912","0.6","0.8","-0.7","C"
"Moose Haas","1005172","0.3","1.3","4","E"
"Jim Nash","1009458","3","3.7","0.8","K"
"Steve Busby","1001745","1.3","4.1","6.4","M"
"Joe Coleman","1002428","2.8","2","7.1","M"
"John Denny","1003210","2.1","1.4","1.4","J"
"Gary Gentry","1004614","2.3","1.7","2.6","H"
"Joe Kerrigan","1006873","-0.1","0.6","-0.8","A"
"Silvio Martinez","1008196","-0.2","2.6","0.4","G"
"Rich Nye","1009667","3.2","0.5","-0.3","F"
"Scott Radinsky","1010641","0.4","1.2","0.5","C"
"Brian Bohanon","1001126","0.9","-0.2","0.1","A"
"Sid Fernandez","1004001","3.1","4","1.9","K"
"Omar Olivares","1009771","0.6","1.5","1.5","B"
"Len Barker","1000546","-0.5","2.4","5.2","M"
"Todd Van Poppel","   1284","-0.4","1.8","-1.1","C"
"Pasqual Coco","   1294","-0.1","0.2","-0.1","A"
"Frank Castillo","    180","2.5","2.4","0.9","J"
"Chris Carpenter","   1292","1.1","2.8","2.9","D"
"Omar Daal","    646","0.1","-0.2","0.6","A"
"Darrell Jackson","1006294","0.4","1","1.9","B"
"Jeff Russell","1011314","1.7","0.3","0","F"
"Jim Umbarger","1013276","-0.1","3","0.1","G"
"Albie Lopez","    102","0.2","0.2","0.1","A"
"Kip Wells","   1012","0.9","0.7","1.4","B"
"Milt Wilcox","1013939","0.2","0.8","-0.5","C"
"Jim York","1014351","-0.1","1.2","-0.1","C"
