"Name","playerid","WAR24","WARextra","Cluster"
"Yovani Gallardo","   8173","3.6","3.6","K"
"Bill Greif","1005027","2.1","2.1","G"
"Randy McGilberry","1008521","-0.3","-0.3","C"
"Ken Patterson","1010067","-0.8","-0.8","I"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0.1","0.1","A"
"Jordan Norberto","   8432","0","0","B"
"Jim Ellis","1003749","0","0","B"
"Mike Norris","1009637","1","1","F"
"Dave Stewart","1012519","0.3","0.3","A"
"Derek Wallace","1013544","-0.1","-0.1","B"
"Derek Lowe","    199","0.4","0.4","A"
"Bryan Augenstein","    936","-0.1","-0.1","B"
"Aaron Myette","   1263","-0.5","-0.5","C"
"Dan Miceli","   1463","0.1","0.1","A"
"Brad Voyles","   1490","-0.1","-0.1","B"
"Dontrelle Willis","   1703","3","3","J"
"Ken Ray","   1986","-0.2","-0.2","C"
"J.A. Happ","   7410","-0.2","-0.2","C"
"Taylor Tankersley","   8249","0.2","0.2","A"
"Bill Bray","   8538","0.3","0.3","A"
"Mike Campbell","1001887","0.5","0.5","D"
"Geoff Combe","1002477","0.1","0.1","A"
"Randy Hennis","1005659","0.1","0.1","A"
"Chuck Hockenbery","1005874","-0.1","-0.1","B"
"Dennis Lamp","1007284","0.2","0.2","A"
"Mike Marshall","1008144","0","0","B"
"Gary Wilson","1014078","-0.2","-0.2","C"
"Kevin Jarvis","   1037","-0.1","-0.1","B"
"Yusmeiro Petit","   4020","0.1","0.1","A"
"Jim Hoey","   6007","-0.1","-0.1","B"
"Scott Elbert","   7489","-0.1","-0.1","B"
"Greg Hibbard","1005764","2.2","2.2","G"
"Jon Matlack","1008246","7.5","7.5","O"
"Jose Jimenez","    435","0.5","0.5","D"
"Denny Stark","    452","0","0","B"
"Jason Standridge","   1229","-0.1","-0.1","B"
"Mike Pelfrey","   5203","3.1","3.1","J"
"Kyle Kendrick","   6230","0.3","0.3","A"
"Gene Brabender","1001293","0.9","0.9","F"
"Roberto Duran","1003584","-0.1","-0.1","B"
"Alex Madrid","1007958","-0.1","-0.1","B"
"Mike McCormick","1008420","-0.1","-0.1","B"
"Tommy Moore","1009129","-0.2","-0.2","C"
"Mike Thompson","1013020","-0.2","-0.2","C"
"Rick Waits","1013494","1.4","1.4","E"
"Paul Quantrill","    669","1.2","1.2","F"
"Gil Meche","   1089","1.5","1.5","E"
"Zach Miner","   3193","1","1","F"
"Francisco Liriano","   3201","1.4","1.4","E"
"Josh Banks","   5570","0","0","B"
"Daniel Barone","   7652","-0.8","-0.8","I"
"Mike Beard","1000718","0.1","0.1","A"
"Bob Gibson","1004662","1.1","1.1","F"
"Neal Heaton","1005568","1.3","1.3","E"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","0.4","0.4","A"
"Scott Winchester","1014120","0","0","B"
"Ryan Glynn","    686","0.1","0.1","A"
"Mark Mulder","    932","3.9","3.9","L"
"Tanyon Sturtze","   1230","-0.1","-0.1","B"
"Lino Urdaneta","   1862","0","0","B"
"Fernando Cabrera","   2105","-0.2","-0.2","C"
"Andrew Carignan","   2431","0","0","B"
"Jason Vargas","   8044","-0.2","-0.2","C"
"Benito Baez","1000408","-0.1","-0.1","B"
"John Candelaria","1001909","2.7","2.7","H"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","0.2","0.2","A"
"Bill Parsons","1010026","-0.9","-0.9","I"
"Bruce Chen","    769","0.5","0.5","D"
"Zach Stewart","   7397","0.2","0.2","A"
"Troy Patton","   8368","0","0","B"
"Bobby Jenks","   8645","1","1","F"
"Terry Felton","1003979","-1","-1","I"
"Ken Forsch","1004234","4.1","4.1","L"
"Scott Holman","1005972","-0.1","-0.1","B"
"Mike Smith","1012182","-0.2","-0.2","C"
"Wade Miller","    568","2.8","2.8","H"
"Ted Lilly","    833","0.1","0.1","A"
"Josh Butler","   1141","-0.1","-0.1","B"
"John Grabow","   1848","0.2","0.2","A"
"Dan Cortes","   4027","-0.2","-0.2","C"
"Carlos Villanueva","   4138","0.7","0.7","D"
"Cole Hamels","   4972","4.7","4.7","M"
"Jim Geddes","1004589","-0.1","-0.1","B"
"Andy Hassler","1005480","1.5","1.5","E"
"Tom Makowski","1008008","-0.2","-0.2","C"
"David Moraga","1009137","0","0","B"
"Dan Schatzeder","1011527","1.3","1.3","E"
"Pete Schourek","1011608","0.9","0.9","F"
"Rod Scurry","1011700","0.2","0.2","A"
"Scipio Spinks","1012345","2.1","2.1","G"
"Livan Hernandez","   1116","2.9","2.9","J"
"Kevin Mmahat","1009018","-0.3","-0.3","C"
"Joe Moeller","1009023","-0.2","-0.2","C"
"Don Nottebart","1009651","-0.1","-0.1","B"
"Herman Starrette","1012434","0.2","0.2","A"
"Kevin Millwood","    106","5.5","5.5","N"
"Randy Choate","    813","-0.1","-0.1","B"
"Brandon Villafuerte","   1059","0","0","B"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Edwin Jackson","   1841","1.5","1.5","E"
"Robbie Beckett","1000750","0","0","B"
"Joe Boever","1001118","0.1","0.1","A"
"Jim Cosman","1002652","-0.5","-0.5","C"
"Frank DiPino","1003320","0","0","B"
"Kevin Gross","1005088","3.6","3.6","K"
"Don Gullett","1005134","2.4","2.4","H"
"Gerry Hannahs","1005315","-0.2","-0.2","C"
"Barry Latman","1007377","0.5","0.5","D"
"Joe Magrane","1007973","4.7","4.7","M"
"Fritz Peterson","1010227","3.5","3.5","K"
"Kris Keller","    473","-0.1","-0.1","B"
"Matt Perisho","   1423","0.6","0.6","D"
"Zack Greinke","   1943","4.2","4.2","L"
"Ian Snell","   2227","1.9","1.9","G"
"Ubaldo Jimenez","   3374","4.2","4.2","L"
"Ricky Nolasco","   3830","0.1","0.1","A"
"Lance Cormier","   4346","0.1","0.1","A"
"Paul Maholm","   8678","1.4","1.4","E"
"Francisco Barrios","1000603","3.3","3.3","J"
"Bob Garibaldi","1004535","0","0","B"
"Hal Kurtz","1007216","-0.2","-0.2","C"
"Don Shaw","1011820","0","0","B"
"Bill Stafford","1012375","0.4","0.4","A"
"Dave Mlicki","    569","-0.1","-0.1","B"
"Dan Reichert","    624","0.8","0.8","D"
"David Cone","   1680","0.5","0.5","D"
"Lance Broadway","   9885","-0.1","-0.1","B"
"Mike Dunn","   9948","-0.1","-0.1","B"
"Al Autry","1000375","-0.2","-0.2","C"
"Jerry Bell","1000812","0.1","0.1","A"
"Nelson Briles","1001432","2.4","2.4","H"
"Mark Gubicza","1005115","3.8","3.8","K"
"Melido Perez","1010183","3.4","3.4","K"
"Luis Tiant","1013054","2.8","2.8","H"
"Jason Miller","   3104","-0.2","-0.2","C"
"Tony Pena","   4573","-0.1","-0.1","B"
"Bud Black","1001007","-0.1","-0.1","B"
"Scott Brow","1001570","0","0","B"
"Steve Cooke","1002570","0.3","0.3","A"
"Gene Harris","1005414","0.1","0.1","A"
"Miguel Jimenez","1006414","-0.6","-0.6","C"
"Vance Lovelace","1007773","-0.3","-0.3","C"
"J.C. Romero","    754","0.6","0.6","D"
"Eddie Bane","1000506","0","0","B"
"John Dettmer","1003236","0","0","B"
"Blue Moon Odom","1009726","2.9","2.9","J"
"Walt Terrell","1012924","-0.1","-0.1","B"
"Bartolo Colon","    375","0.7","0.7","D"
"T.J. Tucker","    800","0.9","0.9","F"
"Daniel Cabrera","   1931","2.5","2.5","H"
"Joe Blanton","   4849","2.2","2.2","G"
"Dustin McGowan","   8600","-0.1","-0.1","B"
"Garrett Olson","   9889","0.9","0.9","F"
"Dave Fleming","1004145","0.5","0.5","D"
"Andy Replogle","1010840","0.5","0.5","D"
"Ray Sadecki","1011360","1.2","1.2","F"
"Lee Smith","1012175","2.7","2.7","H"
"Eric Gagne","    650","0","0","B"
"Glendon Rusch","    707","-0.1","-0.1","B"
"Kyle Lohse","    739","2.8","2.8","H"
"Felix Hernandez","   4772","6.8","6.8","O"
"Kam Mickolio","   9513","0.2","0.2","A"
"Darrel Akerfelds","1000096","-0.1","-0.1","B"
"Joe Beckwith","1000758","0.1","0.1","A"
"Mike Jones","1006577","0.1","0.1","A"
"Steve Ontiveros","1009826","1","1","F"
"Mark Thompson","1013019","0.2","0.2","A"
"Jose Paniagua","    483","0.1","0.1","A"
"Ryan Tucker","   1062","-0.1","-0.1","B"
"Pedro Borbon","   1289","0","0","B"
"Oliver Perez","   1514","0.1","0.1","A"
"Jeff Bennett","   1903","-0.4","-0.4","C"
"Bert Blyleven","1001098","6.2","6.2","N"
"Wally Bunker","1001652","2.3","2.3","G"
"Steve Connelly","1002519","0","0","B"
"Bob Hendley","1005637","0.9","0.9","F"
"Orel Hershiser","1005741","-0.1","-0.1","B"
"Anibal Sanchez","   3284","0.3","0.3","A"
"Jeremy Hellickson","   4371","2","2","G"
"Santo Alcala","1000110","0.1","0.1","A"
"Larry Anderson","1000235","-0.5","-0.5","C"
"Ken Cloude","1002362","-0.5","-0.5","C"
"John Frascatore","1004304","-0.2","-0.2","C"
"Rich Gossage","1004894","2","2","G"
"Bill Landis","1007294","-0.3","-0.3","C"
"Dave Morehead","1009156","1.3","1.3","E"
"Carlos Hernandez","    560","-0.6","-0.6","C"
"Javier Vazquez","    801","6.1","6.1","N"
"Chad Cordero","   1816","0.1","0.1","A"
"Franquelis Osoria","   2860","-0.3","-0.3","C"
"C.J. Wilson","   3580","0.3","0.3","A"
"Edgmer Escalona","   8574","0.1","0.1","A"
"Willie Fraser","1004306","-0.7","-0.7","I"
"Bill Lee","1007448","1.1","1.1","F"
"Jim Pittsley","1010379","-0.4","-0.4","C"
"Bruce Ruffin","1011294","0.4","0.4","A"
"Tom Glavine","     90","2.9","2.9","J"
"Doug Waechter","   1814","0.6","0.6","D"
"Jason Bergmann","   4640","-0.1","-0.1","B"
"Brad Bergesen","   8375","0.5","0.5","D"
"Steve Chitren","1002199","-0.5","-0.5","C"
"Dennis Martinez","1008161","4.3","4.3","L"
"Bob Reynolds","1010863","-0.3","-0.3","C"
"Ralph Terry","1012929","2.2","2.2","G"
"Mike Koplove","     63","0","0","B"
"Duaner Sanchez","   1518","0","0","B"
"Steve Barr","1000613","-1","-1","I"
"Doug Bochtler","1001107","0.4","0.4","A"
"Tom Dozier","1003472","-0.1","-0.1","B"
"Dan Dumoulin","1003548","0","0","B"
"Larry Gura","1005150","0","0","B"
"Byron McLaughlin","1008609","-1.1","-1.1","I"
"Stefan Wever","1013819","-0.1","-0.1","B"
"Kevin Correia","   1767","-0.4","-0.4","C"
"Jim Brewer","1001406","-0.2","-0.2","C"
"Nino Espinosa","1003830","0","0","B"
"Tommy Greene","1005013","2.8","2.8","H"
"Erik Hanson","1005333","2.4","2.4","H"
"Greg Harris","1005416","0.6","0.6","D"
"Rickey Keeton","1006759","-0.3","-0.3","C"
"Jim Lehew","1007485","0.1","0.1","A"
"Dave Leiper","1007498","-0.3","-0.3","C"
"Carlos Perez","1010179","2.1","2.1","G"
"Calvin Schiraldi","1011563","1.3","1.3","E"
"Larry Sherry","1011883","0.2","0.2","A"
"Randy St. Claire","1012443","0.1","0.1","A"
"Colin Ward","1013606","0.2","0.2","A"
"Blake Stein","    632","-0.4","-0.4","C"
"Eddie Guardado","    727","0.3","0.3","A"
"Pedro Beato","   1330","-0.2","-0.2","C"
"Matt Chico","   6068","0.1","0.1","A"
"Billy Buckner","   8253","-0.1","-0.1","B"
"John Braun","1001365","0","0","B"
"Jim Brenneman","1001391","-0.2","-0.2","C"
"Pete Broberg","1001454","-0.6","-0.6","C"
"Rafael Carmona","1001971","0","0","B"
"Gary Kroll","1007171","0.1","0.1","A"
"Clay Parker","1009999","0","0","B"
"Frank Reberger","1010745","-0.1","-0.1","B"
"Cecil Upshaw","1013292","0.2","0.2","A"
"Jason Grilli","    521","-0.2","-0.2","C"
"Jason Hammel","   4538","0.3","0.3","A"
"Tobi Stoner","   4591","-0.1","-0.1","B"
"Dave Boswell","1001222","5.2","5.2","M"
"Joe Johnson","1006473","2.9","2.9","J"
"Bill Kunkel","1007210","0.4","0.4","A"
"Randy Myers","1009427","1.5","1.5","E"
"Joe Sparma","1012307","-0.6","-0.6","C"
"Mac Suzuki","   1485","0.1","0.1","A"
"John Lackey","   1507","1.8","1.8","E"
"Matt Whiteside","   1956","0.3","0.3","A"
"Brian Broderick","   3773","0","0","B"
"Franklin Morales","   5088","-0.6","-0.6","C"
"Homer Bailey","   8362","1.6","1.6","E"
"Matt Blank","1001053","0","0","B"
"Terry Cornutt","1002635","-0.2","-0.2","C"
"Jimmy Key","1006885","2.8","2.8","H"
"Danny Lazar","1007419","0.2","0.2","A"
"Dale Murray","1009383","1","1","F"
"Tom Parsons","1010031","0.3","0.3","A"
"Erik Plantenberg","1010387","-0.3","-0.3","C"
"Jason Marquis","    105","0","0","B"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.6","0.6","D"
"Andrew Cashner","   8782","0.1","0.1","A"
"Michael Kirkman","   9877","-0.2","-0.2","C"
"Tom Browning","1001566","0.7","0.7","D"
"Jim Golden","1004804","0","0","B"
"Al Holland","1005947","0","0","B"
"Odell Jones","1006579","0.7","0.7","D"
"Bob Priddy","1010532","0.1","0.1","A"
"Mike Saipe","1011374","-0.3","-0.3","C"
"Carl Schutz","1011653","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.5","K"
"Sandy Wihtol","1013935","0.1","0.1","A"
"Greg Swindell","     76","3.3","3.3","J"
"Greg Maddux","    104","5.1","5.1","M"
"Rafael Soriano","   1100","0.1","0.1","A"
"Lorenzo Barcelo","   1435","0","0","B"
"Aaron Taylor","   1627","-0.1","-0.1","B"
"Luis Mendoza","   3126","0.4","0.4","A"
"Don Aase","1000003","1.8","1.8","E"
"Jeff Barkley","1000550","0.2","0.2","A"
"Tom Bradley","1001316","7.7","7.7","O"
"Mark Brownson","1001544","0.1","0.1","A"
"Pep Harris","1005427","0.5","0.5","D"
"Steve Wilson","1014105","1.1","1.1","F"
"Ross Detwiler","   2859","-0.3","-0.3","C"
"Chris Resop","   3799","-0.1","-0.1","B"
"Dave Bush","   4635","1.9","1.9","G"
"John Maine","   4773","-0.3","-0.3","C"
"Henry Rodriguez","   6371","0.3","0.3","A"
"Mike Busby","1001743","0.1","0.1","A"
"Tim Davis","1003082","0.3","0.3","A"
"Craig Eaton","1003649","0.1","0.1","A"
"Ken McBride","1008344","0","0","B"
"Paul McClellan","1008395","-0.3","-0.3","C"
"Paul Moskau","1009245","0.9","0.9","F"
"Sandy Vance","1013344","0.2","0.2","A"
"Jarrod Washburn","     40","1","1","F"
"Tim Redding","    573","0.7","0.7","D"
"LaTroy Hawkins","    729","-0.1","-0.1","B"
"Joe Roa","    969","0","0","B"
"Brian Meadows","    998","0.7","0.7","D"
"Chris Britton","   3600","-0.1","-0.1","B"
"Bryan Harvey","1005469","0.1","0.1","A"
"John Hope","1006011","-0.1","-0.1","B"
"Don Newhauser","1009534","-0.1","-0.1","B"
"Mike Parrott","1010024","4.3","4.3","L"
"Daryl Patterson","1010059","0.5","0.5","D"
"John Pawlowski","1010089","0","0","B"
"Mike Hampton","    430","3.1","3.1","J"
"Billy Koch","    924","1","1","F"
"Chase Wright","   3593","-0.4","-0.4","C"
"Bobby Cassevah","   6950","0.1","0.1","A"
"George Frazier","1004308","-0.2","-0.2","C"
"Tim Leary","1007438","0.3","0.3","A"
"Scott Elarton","    426","1.7","1.7","E"
"Armando Benitez","    865","1.7","1.7","E"
"Steve Trachsel","    898","0.7","0.7","D"
"Andrew Lorraine","   1583","0.3","0.3","A"
"Rich Harden","   1772","0.7","0.7","D"
"David Hernandez","   4259","-0.6","-0.6","C"
"Ian Kennedy","   6986","-0.1","-0.1","B"
"Steve Dreyer","1003500","0.3","0.3","A"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","-0.1","-0.1","B"
"Gary Neibauer","1009486","-0.7","-0.7","I"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","0.8","0.8","D"
"Pat Zachry","1014407","3.6","3.6","K"
"Erik Sabel","   1517","-0.1","-0.1","B"
"Carlos Monasterios","   2506","-0.7","-0.7","I"
"Joba Chamberlain","   2692","1.3","1.3","E"
"Justin Thomas","   9910","0.1","0.1","A"
"Jim Britton","1001451","1.4","1.4","E"
"Carlos Crawford","1002737","-0.1","-0.1","B"
"Wayne Granger","1004945","0.2","0.2","A"
"Bob Milacki","1008855","2.2","2.2","G"
"Tom Newell","1009532","-0.1","-0.1","B"
"Steve Rain","1010657","0.1","0.1","A"
"Matt Young","1014385","3.3","3.3","J"
"Barry Zito","    944","4.5","4.5","L"
"Ryan Madson","   1852","0.8","0.8","D"
"John Koronka","   2130","0.1","0.1","A"
"Juan Oviedo","   2886","-0.1","-0.1","B"
"Greg Holland","   7196","0","0","B"
"Jim Beattie","1000731","0.7","0.7","D"
"Pedro Borbon","1001195","-0.1","-0.1","B"
"Ryan Bowen","1001248","-1.2","-1.2","I"
"Jeff Brantley","1001358","0","0","B"
"Chris Clemons","1002342","-0.3","-0.3","C"
"Jim Johnson","1006468","0","0","B"
"Mike Kilkenny","1006901","1.1","1.1","F"
"Jack McDowell","1008473","2.9","2.9","J"
"Bill Monbouquette","1009048","4.1","4.1","L"
"Don O'Riley","1009833","0.1","0.1","A"
"Kevin Ritz","1010998","1.3","1.3","E"
"Ken Sanders","1011417","-0.5","-0.5","C"
"Frank Snook","1012235","-0.6","-0.6","C"
"Dave Stieb","1012532","4.8","4.8","M"
"Mike Warren","1013641","-1","-1","I"
"Heath Murray","   1510","-0.2","-0.2","C"
"Todd Wellemeyer","   1709","-0.1","-0.1","B"
"Sergio Mitre","   1773","-0.1","-0.1","B"
"Rick Aguilera","1000086","1.6","1.6","E"
"Steve Arlin","1000303","0.1","0.1","A"
"Brent Billingsley","1000967","-0.4","-0.4","C"
"John Briscoe","1001441","0","0","B"
"Bob Buchanan","1001613","-0.6","-0.6","C"
"Gary Eave","1003651","0","0","B"
"Jose Oquendo","1009827","-0.2","-0.2","C"
"Dick Ruthven","1011330","0.4","0.4","A"
"Rodrigo Lopez","    150","-0.1","-0.1","B"
"Willis Roberts","    167","0","0","B"
"Jose Silva","    354","1.9","1.9","G"
"Scott Downs","    773","1","1","F"
"Wilson Alvarez","   1193","2.8","2.8","H"
"Renyel Pinto","   2180","0.1","0.1","A"
"Alberto Arias","   3087","0.2","0.2","A"
"Sammy Gervacio","   5127","0.4","0.4","A"
"Chris Schwinden","   7851","0.5","0.5","D"
"Jim Acker","1000030","0.3","0.3","A"
"Jim Campbell","1001883","0.1","0.1","A"
"Brian Drahman","1003476","-0.2","-0.2","C"
"Dick Drott","1003511","-0.2","-0.2","C"
"Gene Garber","1004493","-0.4","-0.4","C"
"Wes Gardner","1004532","0","0","B"
"Bruce Hurst","1006222","0.4","0.4","A"
"Tippy Martinez","1008200","0.1","0.1","A"
"Jim Miles","1008863","0.1","0.1","A"
"John Rocker","   1273","2.3","2.3","G"
"Ben Howard","   1452","-0.5","-0.5","C"
"Eduardo Villacis","   1922","-0.1","-0.1","B"
"Scott Feldman","   6283","-0.4","-0.4","C"
"Sean Gallagher","   8261","-0.7","-0.7","I"
"Craig Anderson","1000221","0.3","0.3","A"
"Larry Dierker","1003288","3.3","3.3","J"
"Dave Righetti","1010958","5.4","5.4","N"
"Bob Stanley","1012409","4","4","L"
"Chad Durbin","   1442","-0.2","-0.2","C"
"Rosman Garcia","   1691","0.1","0.1","A"
"Scott Diamond","   5089","0.3","0.3","A"
"Rob Woodward","1014249","0","0","B"
"Odalis Perez","    668","1.7","1.7","E"
"Noah Lowry","   1833","3.5","3.5","K"
"Ricky Romero","   3403","2.5","2.5","H"
"Jo-Jo Reyes","   5559","0","0","B"
"Philip Humber","   8586","-0.1","-0.1","B"
"John Dopson","1003404","1.4","1.4","E"
"Dennis Leonard","1007531","2.4","2.4","H"
"Larry McCall","1008358","-0.1","-0.1","B"
"Billy McCool","1008409","-0.6","-0.6","C"
"Dave Stevens","1012508","-0.2","-0.2","C"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","2.4","2.4","H"
"Lance Clemons","1002343","-0.2","-0.2","C"
"Mike Moore","1009122","4.2","4.2","L"
"Bob Walk","1013507","-0.3","-0.3","C"
"Stan Wall","1013564","0.1","0.1","A"
"Brett Tomko","   1056","1.5","1.5","E"
"Ryan Bukvich","   1531","0","0","B"
"Oscar Villarreal","   1654","0","0","B"
"Aaron Laffey","   6248","1.3","1.3","E"
"Bill Campbell","1001874","0.6","0.6","D"
"Mike Duvall","1003603","-0.3","-0.3","C"
"Brian Holman","1005969","2.5","2.5","H"
"Lowell Palmer","1009974","-0.1","-0.1","B"
"Gary Peters","1010228","0.3","0.3","A"
"Kevin Wickander","1013915","0","0","B"
"Steve Woodard","   1285","3.2","3.2","J"
"Joaquin Benoit","   1437","0.7","0.7","D"
"Tyler Johnson","   3404","0","0","B"
"James McDonald","   5523","0","0","B"
"Hong-Chih Kuo","   7016","1.4","1.4","E"
"Mark Dempsey","1003202","-0.1","-0.1","B"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","A"
"Eric King","1006929","0.4","0.4","A"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.1","1.1","F"
"Dennis Rasmussen","1010703","0.1","0.1","A"
"Doug Sisk","1012017","-0.2","-0.2","C"
"Bob Welch","1013750","1.9","1.9","G"
"Bob Wickman","    413","0.9","0.9","F"
"Ty Taubenheim","   5561","-0.1","-0.1","B"
"Jim Abbott","1000012","4.4","4.4","L"
"Mark Clark","1002296","0.2","0.2","A"
"Mike Johnson","1006487","-0.3","-0.3","C"
"Dave Lemanczyk","1007511","1","1","F"
"Tony Mack","1007929","0.1","0.1","A"
"Chuck Seelbach","1011718","1.1","1.1","F"
"Jay Tibbs","1013055","2.8","2.8","H"
"Josh Beckett","    510","3.3","3.3","J"
"Vladimir Nunez","    532","1.1","1.1","F"
"Arthur Rhodes","   1097","0.5","0.5","D"
"Steve Kline","   1164","-0.6","-0.6","C"
"Ismael Valdez","   1283","2.2","2.2","G"
"J.P. Howell","   8245","0.4","0.4","A"
"Rick Camp","1001901","0.3","0.3","A"
"Bill Kelso","1006820","0.1","0.1","A"
"Mark Knudson","1007065","0.2","0.2","A"
"Mark Langston","1007323","-0.7","-0.7","I"
"Jack O'Connor","1009714","0.8","0.8","D"
"Jack Warner","1013634","-0.1","-0.1","B"
"Eddy Rodriguez","   2193","-0.4","-0.4","C"
"Kevin Mulvey","   6947","-0.2","-0.2","C"
"Willie Adams","1000066","0","0","B"
"Bronson Heflin","1005580","0","0","B"
"Tom House","1006064","0.2","0.2","A"
"Bill Laskey","1007367","2.4","2.4","H"
"Gene Nelson","1009501","0","0","B"
"Lee Tunnell","1013218","1.2","1.2","F"
"Marc Valdes","1013313","0","0","B"
"Carlton Loewer","   1713","0.4","0.4","A"
"Luke French","   7529","0.2","0.2","A"
"Steve Garrison","   9869","0","0","B"
"Scott Aldred","1000115","-0.4","-0.4","C"
"Andres Berumen","1000919","-0.1","-0.1","B"
"Todd Burns","1001721","1.3","1.3","E"
"Steve Davis","1003081","0","0","B"
"Gordon Dillard","1003298","-0.1","-0.1","B"
"Rich Hinton","1005854","0.5","0.5","D"
"Herb Hutson","1006242","0.1","0.1","A"
"Greg Mathews","1008237","0.8","0.8","D"
"John O'Donoghue","1009733","-0.1","-0.1","B"
"Gordie Pladson","1010383","0","0","B"
"Mike Wallace","1013553","0","0","B"
"Carlos Marmol","   2790","1.7","1.7","E"
"Dennis Bennett","1000838","1.3","1.3","E"
"Kevin Brown","1001535","0.3","0.3","A"
"Scott Chiamparino","1002183","0.2","0.2","A"
"Darold Knowles","1007058","0.9","0.9","F"
"Gregg Olson","1009791","2.2","2.2","G"
"Joe Price","1010530","0.8","0.8","D"
"Chris Short","1011931","1.1","1.1","F"
"Bobby Witt","1014170","2.4","2.4","H"
"Zach Day","   1496","0.2","0.2","A"
"Jason Anderson","   1661","-0.3","-0.3","C"
"Mauro Zarate","   3621","-0.1","-0.1","B"
"Jesse Crain","   4817","0.9","0.9","F"
"Jimmy Barthmaier","   6292","-0.2","-0.2","C"
"Stan Belinda","1000792","-0.3","-0.3","C"
"Andy Hawkins","1005514","0.2","0.2","A"
"Roger Pavlik","1010087","0.9","0.9","F"
"Billy Wynne","1014311","0","0","B"
"Luis de los Santos","   1203","-0.3","-0.3","C"
"Mark Melancon","   4264","0","0","B"
"Kris Medlen","   9417","1","1","F"
"Greg Bargar","1000540","-0.5","-0.5","C"
"Ed Halicki","1005228","4.4","4.4","L"
"Dave McNally","1008655","0.7","0.7","D"
"Bob Owchinko","1009914","0.2","0.2","A"
"Jerry Ujdur","1013269","0","0","B"
"Bill Zepp","1014431","0","0","B"
"Matt Riley","    164","0.3","0.3","A"
"Brad Penny","    535","1","1","F"
"Sterling Hitchcock","    824","2","2","G"
"David Weathers","    902","1","1","F"
"Marco Estrada","   1118","-0.3","-0.3","C"
"Darryl Kile","   1163","2.4","2.4","H"
"Bob Anderson","1000219","1.3","1.3","E"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","B"
"Rick Sutcliffe","1012734","-0.4","-0.4","C"
"Todd Stottlemyre","     75","1.2","1.2","F"
"Damian Moss","    107","-0.1","-0.1","B"
"Mike Mussina","    837","2.8","2.8","H"
"Rod Beck","   1730","1.4","1.4","E"
"Chris Demaria","   4361","-0.1","-0.1","B"
"Chuck James","   4886","0.7","0.7","D"
"David Robertson","   8241","0.7","0.7","D"
"Alfredo Figaro","   8404","0","0","B"
"Pat Jacquez","1006331","0","0","B"
"Larry Jaster","1006367","0.4","0.4","A"
"Ron Schueler","1011622","1.1","1.1","F"
"John Strohmayer","1012626","0.1","0.1","A"
"Shawn Estes","    873","3.6","3.6","K"
"Tim Lincecum","   5705","7.2","7.2","O"
"Tommy Boggs","1001123","2.8","2.8","H"
"Bill Butler","1001771","0.2","0.2","A"
"Bill Henry","1005666","0","0","B"
"Rich Rodas","1011094","-0.3","-0.3","C"
"Curt Young","1014368","1.1","1.1","F"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.6","2.6","H"
"Garrett Stephenson","   1185","-0.1","-0.1","B"
"Daniel Stange","   9404","-0.1","-0.1","B"
"Danny Frisella","1004365","0.6","0.6","D"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","-0.2","C"
"Randy Jones","1006582","2.5","2.5","H"
"Roy Smith","1012202","0","0","B"
"Jake Arrieta","   4153","0.8","0.8","D"
"P.J. Walters","   9557","-0.3","-0.3","C"
"Dick Ellsworth","1003754","1.7","1.7","E"
"Mike Griffin","1005048","0.8","0.8","D"
"Bob Hartman","1005452","0.3","0.3","A"
"Butch Metzger","1008811","1","1","F"
"Tracy Stallard","1012392","0","0","B"
"Alan Benes","    265","0.6","0.6","D"
"Jesse Orosco","    667","0.1","0.1","A"
"Francisco Rodriguez","   1642","2.4","2.4","H"
"Dock Ellis","1003747","4.2","4.2","L"
"Alex Fernandez","1003993","2.4","2.4","H"
"Mike Flanagan","1004133","0.6","0.6","D"
"Jim Hannan","1005316","0.2","0.2","A"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Terrell Wade","1013474","0.3","0.3","A"
"Steve Waterbury","1013665","0","0","B"
"Mitch Williams","1014025","-0.5","-0.5","C"
"Matt Anderson","    459","1.4","1.4","E"
"Julio Santana","    496","0.5","0.5","D"
"Brandon Webb","   1692","4.3","4.3","L"
"Donnie Veal","   4741","-0.3","-0.3","C"
"Steve Carlton","1001964","4.9","4.9","M"
"Jim Hughes","1006157","0.4","0.4","A"
