"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Bob Walk","1013507","0.1","0.2","1.3","0.2","E"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","J"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","C"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","M"
"Cisco Carlos","1001958","1.2","0.1","0.2","0","B"
"Mickey Mahler","1007987","1","-0.2","0.1","0.1","B"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","J"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","C"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","N"
"Bob Wickman","    413","0.8","0.6","1.1","1","C"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","K"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","J"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","G"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","K"
"Vladimir Nunez","    532","0.6","0.9","-0.9","-0.3","D"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","D"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","E"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","E"
"Mark Knudson","1007065","0.8","0.1","-0.1","1.8","C"
"Mark Langston","1007323","6.4","4","4.8","4.6","L"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","D"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","D"
"Gene Nelson","1009501","1.8","0.5","1","0.6","B"
"Todd Burns","1001721","-0.1","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.1","0.4","0.5","0","A"
"Rick Sawyer","1011477","0","0.1","0.7","-1.2","A"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","B"
"Gregg Olson","1009791","1.5","-0.1","0","-0.2","B"
"Joe Price","1010530","2","1.8","0.3","-0.1","F"
"Chris Short","1011931","5.6","6.5","3.3","3.4","M"
"Bobby Witt","1014170","5","0.9","1.3","3.2","H"
"Stan Belinda","1000792","1","0","1.2","-0.2","B"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","C"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","J"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","F"
"Dave McNally","1008655","4.7","4.9","1.8","3","M"
"Bob Owchinko","1009914","0.3","-0.1","0","-0.1","A"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","D"
"Sterling Hitchcock","    824","0.7","1.5","3","0.4","E"
"David Weathers","    902","0.4","-0.1","1.9","0.1","E"
"Darryl Kile","   1163","1.7","3.7","4","3.2","I"
"Ken Holtzman","1005989","2.7","5","5.5","3.6","L"
"Bob Lee","1007449","1.9","0.5","0","0.3","B"
"Rob Murphy","1009374","0.8","2.1","1.2","1.9","C"
"Rick Sutcliffe","1012734","3.5","3","6","2.4","L"
"Todd Stottlemyre","     75","2.6","1.4","3","2","G"
"Mike Mussina","    837","5.1","5.3","5.4","5.1","L"
"Alan Embree","   1030","-0.6","0.9","0","0.5","D"
"Rod Beck","   1730","0","0.4","1.1","1.1","E"
"Steve Mingori","1008978","0","0.8","-0.1","-0.1","D"
"Ron Schueler","1011622","1.5","0.9","0.4","-0.2","B"
"Shawn Estes","    873","2.4","3","2.1","1.5","J"
"Warren Brusstar","1001599","1.4","0","0.1","-0.1","B"
"Joe Gibbon","1004658","4.2","0.5","2.5","1.7","H"
"Curt Young","1014368","2.8","1.5","0","0.4","F"
"Charles Nagy","    397","0.6","3.5","3.2","5.4","I"
"Jerrod Riggan","   1422","0","0.2","0","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","0","-0.2","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","0.4","E"
"Randy Jones","1006582","4.6","1.5","4.1","3.6","H"
"Roy Smith","1012202","0.2","0.9","1","0.4","E"
"Ryan Drese","    379","1.4","-0.1","3.4","1.3","G"
"Dick Ellsworth","1003754","4","1.1","3.3","1.9","H"
"Pete Ladd","1007245","1","-0.6","0.1","0.7","B"
"Jesse Orosco","    667","2.2","1","0.9","0.4","K"
"Dock Ellis","1003747","3.7","3.9","4.4","3","L"
"Mike Flanagan","1004133","4.5","6","2.9","1.5","M"
"Jim Hannan","1005316","0.6","-0.1","2","-0.2","E"
"Rick Honeycutt","1005992","2.5","1.5","0.9","2.8","C"
"Mitch Williams","1014025","0","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","-0.3","0","0.4","0.3","A"
"Britt Reames","    794","0.5","0.3","0.5","0","A"
"Tim Belcher","1000789","4.1","3.3","1.5","4.1","I"
"Steve Carlton","1001964","3.1","11.1","4.5","5.3","O"
"Jim Kaat","1006660","4.3","6.4","6.4","3.9","L"
"Eric Plunk","1010400","0.2","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2","2.3","6.2","N"
"Ray Washburn","1013652","0.3","1.3","2.3","2.3","G"
"Braden Looper","    526","0.1","0.5","1.2","1.7","C"
"Joaquin Andujar","1000266","1.3","1.1","0.6","5.5","N"
"Cris Carpenter","1001978","0.3","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","5.9","L"
"Dwight Gooden","1004852","4","3.5","3.7","0.1","H"
"Dave Telgheder","1012906","0","-0.3","0.1","0.8","A"
"Matt Clement","    271","1.8","4.7","2.9","3","I"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","1.5","C"
"Doug Brocail","    551","1","0.1","-0.2","-0.2","B"
"Bill Dawley","1003090","0","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.3","1.1","0.7","-0.3","B"
"Mark Davis","1003067","0.8","2.8","2.2","-0.6","J"
"Joe Horlen","1006025","4.5","4","3.1","3.5","M"
"Jim McAndrew","1008328","3.2","0","2.1","0.1","K"
"Paul Byrd","    594","-0.1","0.8","0.5","-0.1","D"
"Mike DeJean","    682","0.7","0.7","-0.7","-0.1","D"
"Stan Bahnsen","1000414","2.2","3.2","3.3","1.1","J"
"Denny Lemaster","1007512","1.8","2","2.3","2.7","G"
"Jose Santiago","1011443","1.8","2.1","-0.2","0.1","F"
"Dick Selma","1011737","2.4","0","-1.5","-0.1","B"
"Steve Trout","1013197","3.4","1.3","2","1.6","H"
"Bryan Rekar","    625","0.6","0.4","2.8","1.1","E"
"Casey Cox","1002694","0.2","0.8","0.7","0.3","D"
"Danny Patterson","    485","2.2","-0.4","0.6","0.7","B"
"Mike Holtz","    920","-0.1","0.6","0.2","-0.6","A"
"Mike Williams","   1014","0.5","0.4","0","1.6","C"
"Bo Belinsky","1000791","0","2.2","0","-0.3","D"
"Doug Bird","1000976","2.8","1.4","0.8","0","K"
"Keith Foulke","    231","2.9","2.5","2.6","1.3","H"
"Mariano Rivera","    844","4.3","2","1.2","2.1","H"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","0","1.6","1.7","3","G"
"Cecilio Guante","1005113","-0.2","0.1","0.1","0.2","A"
"Rick Langford","1007319","2.1","3.1","3.4","2.5","I"
"Mel Queen","1010592","-0.5","0","0.2","0.3","A"
"Bill Swift","1012788","1.8","1.5","2.6","1.6","G"
"Jose Rijo","    349","6.1","5.1","7.1","4.1","L"
"Scott Sullivan","    357","0.8","0","0.7","0.9","B"
"Barry Jones","1006526","0.2","1","-0.3","-0.4","D"
"Lew Krausse","1007146","-0.3","1.4","0.4","-0.4","D"
"Mike Maddux","1007951","0.7","0.4","-0.1","1.4","C"
"Matt Whisenant","1013843","0.2","0.6","0","-0.1","A"
"Juan Berenguer","1000865","-0.3","0.1","1.5","2.2","C"
"Scott Garrelts","1004546","1.3","3.8","1.1","-0.3","J"
"Steve Karsay","    829","0.1","1.6","1.9","2","G"
"Jim Deshaies","1003228","1.4","0.8","1","2.7","C"
"Ross Grimsley","1005071","1.1","0.7","2.7","0.2","E"
"Ed Lynch","1007862","1.3","0.7","0.2","1.9","C"
"Gary Wagner","1013481","-0.2","0.1","0.3","-0.2","A"
"Steve Blass","1001058","2.6","1.6","3","3.6","G"
"Tom Buskey","1001759","0","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.7","0.5","0.3","-0.4","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","0","A"
"Tom Gordon","    282","2.2","3.5","2.8","4.4","I"
"Rich Bordi","1001199","1.9","0.6","-0.2","0.2","B"
"Ken Howell","1006100","0.2","0.4","3.7","0.6","E"
"Steve McCatty","1008383","0.2","2.7","0.2","0.4","D"
"Ricky Stone","    576","0","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","1","0.4","-0.3","0.2","B"
"Fergie Jenkins","1006388","8.2","9.5","9.6","4.8","O"
"Don Sutton","1012745","7.1","6.8","6","4.7","O"
"Jose Mesa","    961","0.9","2.9","1.7","2.1","J"
"Manny Aybar","   1107","0.9","0.4","-0.2","-0.4","B"
"Bobby Bolin","1001146","1.6","1.9","-0.6","2.6","C"
"Galen Cisco","1002246","0.3","0.2","1","0","A"
"Steve Hamilton","1005277","1.7","1.1","0.8","1.3","C"
"Don Robinson","1011061","0","2","0.8","0.5","D"
"Mickey Callaway","      7","-0.1","0.3","0.4","0","A"
"Joe Sambito","1011392","1.8","1.4","2.2","0.2","E"
"Eddie Watt","1013684","1.3","1.2","0.8","0.1","B"
"Gary Lucas","1007805","1.1","1.4","0.2","0.4","D"
"Randy Niemann","1009589","0.2","-0.2","0","0.1","A"
"Rich Robertson","1011045","0.6","1.1","0.3","-0.3","D"
"Ron Darling","1002989","2","2.6","2.7","0.2","J"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","1.6","J"
"Chris Haney","    192","1","3.9","0.6","-0.4","F"
"Terry Mulholland","    665","1.4","2.4","4.6","3.8","I"
"Brian Lawrence","   1045","3.9","1.8","1.8","2","H"
"Tony Cloninger","1002359","-0.2","0.4","0.1","0.4","A"
"Turk Farrell","1003950","1.6","0","5.3","4.3","N"
"Rich Folkers","1004203","0","0.7","2.2","-1","E"
"Tommy John","1006515","3.8","4.4","4.5","3","L"
"Milt Pappas","1009989","3","3.7","3.8","2.2","I"
"David West","1013799","0.1","-0.1","0.6","0.9","A"
"Brad Radke","    748","3.7","4.2","4.5","2.1","L"
"Esteban Loaiza","   1310","1","2.5","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.2","1.3","0.8","B"
"Jim Bullinger","1001646","-1","0","1.7","1.5","E"
"Dave Giusti","1004748","2","2.7","3.8","1.2","J"
"Greg Harris","1005415","0.2","-0.1","0.3","2","C"
"Greg McMichael","1008640","2.5","1.6","0.8","1.7","F"
"Jerry Reuss","1010853","4.6","2.9","3.9","1","H"
"Matt Mantei","     64","0.3","0","0.1","1.5","C"
"Pedro Astacio","    862","2.6","3","1.6","4.2","I"
"Jeff Nelson","   1092","0.4","0.4","2.2","1.3","E"
"Mike Bielecki","1000951","1","0.5","0.4","3.2","C"
"Shawn Boskie","1001213","0","0.2","1.3","0.7","E"
"Brian Boehringer","    984","0.5","0.5","-0.5","1","A"
"George Brunet","1001590","-0.1","1.1","-0.3","0.6","D"
"Wayne Garland","1004538","4.1","-0.3","0.6","0.6","K"
"Eric Milton","    743","3.2","0.3","1.4","0.5","K"
"Russ Ortiz","   1124","1.1","4.4","2.9","3","I"
"Bob McClure","1008400","-0.5","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.7","0.3","1.3","-0.3","E"
"Yorkis Perez","   1513","0.7","-0.2","0.4","-0.2","A"
"Rick Rhoden","1010887","0.1","1.7","2","3.6","G"
"Andy Ashby","    637","3.2","3.3","1.8","3.8","I"
"Brad Havens","1005507","0.7","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","0.1","1.5","-0.7","-0.4","D"
"John Burkett","    179","2.3","2.8","4.5","2.4","I"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","-0.2","D"
"Greg Booker","1001179","0.2","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","2.5","H"
"Mike Krukow","1007185","1.7","2.3","2.9","2.1","G"
"Juan Marichal","1008106","6.4","6.8","6.3","3.7","O"
"John Montefusco","1009065","5.2","3.1","2.9","0.7","H"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","-0.5","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","1.4","E"
"Scott McGregor","1008546","4.9","2.4","1.9","3.7","H"
"Dave Rozema","1011273","1.7","0.9","0.5","0","B"
"Jamey Wright","    715","0.8","-0.2","0.6","0.6","B"
"Mike Trombley","    758","0.7","-0.4","0.4","1.7","C"
"John Doherty","1003358","2.2","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","-0.2","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","1.2","E"
"Dave Tomlin","1013110","0.3","0.4","1.2","0","E"
"Al Reyes","   1005","0","0.2","-0.3","-0.1","A"
"Jack Aker","1000097","0","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","1.2","0","0.6","1.4","C"
"Jeff Robinson","1011072","1","1.4","0.6","0.3","D"
"Brad Clontz","1002360","0.5","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.2","0.8","0.3","0","D"
"John D'Acquisto","1002919","1.7","-1","0.4","-0.2","B"
"Randy O'Neal","1009802","0","0","0.1","0.2","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","1.2","A"
"Todd Worrell","1014259","0.3","2","0.8","0.1","D"
"Jimmy Haynes","    329","1","1.4","1.7","2.1","C"
"Roger Clemens","    815","5.1","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","0.1","B"
"James Baldwin","   1064","1.8","1.3","1.4","1.2","F"
"Jim Barr","1000606","3.3","2.7","3.6","3.1","I"
"Dan Boitano","1001132","0","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0.1","0","-0.1","1","A"
"Eddie Fisher","1004085","1","0.4","0.5","0.6","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","-0.1","D"
"Eric Show","1011937","1.5","0.8","1","1.6","C"
"Frank Williams","1013997","1.5","0.1","0.6","1.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","0.6","J"
"Ron Herbel","1005685","2.2","1.8","0.4","0.5","F"
"Richie Lewis","1007587","-0.1","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","-0.3","0.7","1.1","0.5","E"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","0.3","D"
"Phil Ortega","1009855","1","2.8","-0.9","-0.5","D"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","1.7","K"
"Bill Wegman","1013727","0.1","0","2.9","3.1","G"
"Scott Service","   1684","0.3","-0.1","-0.2","0","A"
"Steve Avery","   1706","2.4","-0.1","0.3","0","B"
"Doug Capilla","1001926","-0.2","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","0.8","1.5","0.3","0.1","D"
"Dan Naulty","1009464","0.7","-0.4","0","-0.3","A"
"Joey Hamilton","    328","1.4","2.4","1","0.5","F"
"Curtis Leskanic","    694","0.3","2.7","0.2","0.4","D"
"Aaron Fultz","   1113","0.4","0.5","-0.1","0.2","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","0.7","A"
"Russ Springer","   1652","-0.3","0.9","0.9","0.4","D"
"Don Hood","1005994","-0.3","1.5","0.7","0.4","D"
"Brandon Duckworth","    954","1.7","0.5","-0.5","-0.3","B"
"Steve Frey","1004344","-0.3","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1","1.3","0.3","0.2","D"
"Jim Perry","1010213","1.9","1.5","0.6","1.7","F"
"Pete Richert","1010922","2.4","2.5","0.1","0.7","F"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","4.5","2.5","3.1","0.3","H"
"Mike Willis","1014024","0","0.1","0","-0.1","A"
"Brian Fuentes","    429","0.2","1.1","0.6","1.5","C"
"Dick Kelley","1006769","1.3","0.7","0.9","1.1","C"
"Al Nipper","1009602","1.1","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0.1","0","0","0.5","A"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","-0.7","D"
"Mike Mason","1008221","1.1","2.2","-0.3","-0.2","D"
"Mike Sirotka","1012015","0.6","2.8","3.8","3.6","I"
"Dennis Cook","      8","0.1","-0.4","0.2","0","A"
"Scott Erickson","    137","2.2","3.4","3.6","4.7","I"
"Mike Lincoln","   1457","0.3","0.2","0","0.3","A"
"Bill Dailey","1002928","0.3","0.7","1.5","-0.7","E"
"Mark Littell","1007657","1.6","-0.5","-0.4","-0.3","B"
"Jeff Reardon","1010741","1.7","0.7","1","1.2","C"
"Ed Bauta","1000693","0.2","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","1.9","2.7","1.6","2.6","G"
"Frank Wills","1014051","0.1","0","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.2","1.2","2.4","C"
"Gary Bell","1000806","0.6","-0.4","0.7","5","C"
"Skip Lockwood","1007696","2","-0.2","0.8","2.3","C"
"Bill Stoneman","1012560","1.5","4.6","4.1","-0.3","J"
"Todd Ritchie","    253","0.3","2.9","2.7","3.1","G"
"Paul Shuey","    406","0.1","0.5","1.8","1.5","E"
"Brian Moehler","    480","3.1","3.4","3.3","0.2","J"
"Toby Borland","    511","0.6","0.2","-0.6","0","A"
"Ken Hill","1005827","3.2","2.6","2.3","1.4","H"
"Charlie Puleo","1010565","0.2","0.6","-0.8","-0.3","A"
"Kevin Brown","    642","1.5","6.3","4.4","3.4","I"
"Kirk McCaskill","1008382","0.3","2.6","3.2","2.4","G"
"Juan Pizarro","1010382","4.7","3.9","0.9","-0.3","H"
"Doug Rau","1010717","4.8","1.9","4.3","1.9","H"
"Mike Schooler","1011605","2.7","0.8","0.7","-0.5","K"
"Mike Trujillo","1013205","0.3","0.1","-0.1","0","A"
"Dan Plesac","   1319","1.9","0.9","0.9","0","B"
"Ernie Broglio","1001463","3.2","2.6","1.1","-1.1","F"
"Ken Dayley","1003097","2","1","1.3","0.8","K"
"Mark Guthrie","    876","1.4","-0.2","0.2","1","B"
"Jaime Cocanower","1002380","0.3","1","0.2","-0.1","D"
"Rob Dibble","1003269","4.3","3.4","2.5","-1.2","H"
"Pete Harnisch","1005374","3.2","0.3","1.7","0.7","K"
"Tom Henke","1005649","0.3","1.1","3.5","3.3","G"
"Cal Koonce","1007101","1.1","0.2","-0.6","0.5","B"
"Barry Lersch","1007555","1.5","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","-1.4","0.8","2","0.3","E"
"Frank Tanana","1012818","3.5","1.2","2.6","2.6","H"
"Matt Morris","   1172","6.1","4.2","2.8","1.1","M"
"John Buzhardt","1001788","1.9","2.6","2.6","1.4","J"
"Bobby Castillo","1002057","-0.2","1.8","1.4","-0.2","D"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","0.7","D"
"Willie Hernandez","1005714","0.3","1.4","1.4","3.2","C"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","0.9","A"
"Jack Baldschun","1000475","0.6","0.8","1","0.4","E"
"Blas Minor","1008982","0","1.1","-0.3","0.2","D"
"Woody Williams","   1190","0.2","0.5","0.3","0.9","A"
"Floyd Bannister","1000516","1.8","4.9","5","2","I"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","0.2","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","0.1","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","2.4","3.3","2.2","4.1","I"
"Dave Goltz","1004818","4","3.3","6","4.4","L"
"Steve Rogers","1011138","4.8","7","3.7","4.2","M"
"Pete Vuckovich","1013461","3","2.5","2","2.4","H"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","0","D"
"Jaime Navarro","1009465","2.4","1","3.3","3.2","G"
"John Wetteland","1013815","3.4","1.4","1.7","1.2","K"
"Pat Hentgen","    145","2.5","6","3.8","0.7","J"
"Doug Drabek","1003473","2.5","4.2","3.9","4.8","I"
"Chuck Finley","    384","3.8","4.8","2.9","1.3","M"
"Mark Clear","1002330","0.8","-0.6","0","0.2","A"
"Jack Fisher","1004090","2.4","2","1.4","1.5","F"
"Bill Hands","1005303","1.2","1.6","3.1","6.5","N"
"Sandy Koufax","1007124","5.7","9.2","6.1","10","O"
"Mickey Lolich","1007712","4.6","3.2","6","5.1","L"
"Armando Almanza","    507","0.3","0","-0.4","0","A"
"John Curtis","1002905","1.4","0.2","-0.3","0","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","0","D"
"Robert Person","    966","0.2","0.9","-0.9","0.6","D"
"Dave LaPoint","1007338","-0.1","1.1","3.2","0.5","E"
"Randy Lerch","1007551","1","0.3","-0.3","0.4","B"
"Jason Johnson","    147","-0.2","1.1","1.7","2.1","C"
"Bill Caudill","1002088","0.2","2","-0.3","-0.2","D"
"Chuck Rainey","1010654","0.3","0.7","1.8","1","E"
"Tim Hudson","    921","4.7","5.8","4.6","1.8","M"
"Bobby Ayala","1000384","0.6","0.5","0.8","0.3","B"
"Terry Forster","1004236","1.6","0.1","0","0.1","B"
"Mark Portugal","1010460","1.6","1.7","0.9","0.7","F"
"Dave Roberts","1011031","5.4","1.8","4.2","3.2","H"
"Mike Scott","1011691","1.3","0.3","1.7","2.2","C"
"John Riedling","   1515","0.1","1.1","-0.5","-0.2","D"
"Pete Smith","1012191","1.3","0","-0.3","-0.6","B"
"Mike Boddicker","1001111","3.6","3.8","2.9","3.3","I"
"Pat Dobson","1003345","0.6","1","3.2","5.6","N"
"Tug McGraw","1008545","2","1.6","-0.1","-0.2","F"
"Nolan Ryan","1011348","8.7","6.8","2.4","5.3","M"
"Bill Swaggerty","1012751","0.2","-0.1","0","0","A"
"Bob Howry","    237","1.2","0.3","0.4","-0.1","B"
"Willie Blair","1001033","0.5","1","0.2","1.1","C"
"Larry Casian","1002045","0.1","1.2","-0.8","0","D"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","-0.1","D"
"Tom Hume","1006179","2.6","1.4","-1","0.5","F"
"Rick Helling","     58","0.3","3.5","1.3","2.6","J"
"Eric DuBose","   1633","0","1.1","0.2","-0.2","D"
"Neil Allen","1000154","0.3","-0.4","1.8","0.4","E"
"Mike Caldwell","1001830","0.5","1.4","1.1","6.3","N"
"Mark Huismann","1006171","0.6","0.3","0.1","0.3","A"
"Bruce Kison","1006978","3.2","2","1.5","3","H"
"Sam McDowell","1008476","9.4","7.6","1.4","1.6","M"
"Luke Walker","1013525","2.7","2.1","1.2","0.7","F"
"Clyde Wright","1014272","0.6","0","0.3","2","C"
"Anthony Young","1014362","1.2","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","0.2","D"
"Ken Kravec","1007147","1.7","2.8","-0.6","0.6","F"
"Jim Merritt","1008789","3.9","-0.5","0","1.5","K"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2.9","4.4","2","3.3","I"
"Zane Smith","1012218","3.7","1.6","2.2","4","N"
"Gary Waslewski","1013661","0.6","0.5","0.2","-0.1","A"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","0.4","D"
"Mike LaCoss","1007240","0.2","0.1","1.8","0","E"
"Frank Linzy","1007643","0.1","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.3","-0.1","-0.1","-0.2","A"
"Alan Foster","1004246","2.6","0.9","0.4","-0.5","K"
"Paul Mirabella","1008989","0.7","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","3.7","G"
"Ron Robinson","1011076","0.9","0.6","3.1","0","E"
"Scott Sanderson","1011422","0.6","3.6","2.2","2.7","J"
"Dave Tobik","1013086","-0.1","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","1.5","J"
"Mike Oquist","1009828","0.3","-0.5","0","0.8","A"
"Mike Paul","1010082","0.5","3.3","0.2","-0.2","D"
"Chuck Porter","1010448","0.1","2.2","1.5","0.2","D"
"Sean Bergman","1000881","1.1","0.5","1.5","1.3","C"
"Kevin Foster","1004251","0.7","0","0.3","-0.1","A"
"Jack Morris","1009211","2.7","2.2","6.2","4","L"
"Dickie Noles","1009620","1.7","0","1","-0.9","B"
"John O'Donoghue","1009732","0.6","1.7","-0.1","0.2","D"
"Elias Sosa","1012284","1.1","0.6","1.3","1.5","C"
"Pete Falcone","1003910","1","1.2","-0.5","-0.3","D"
"Don Lee","1007453","1.9","1.4","2.5","1.5","G"
"Al McBean","1008337","0.7","0.5","0.1","0.7","B"
"Tomo Ohka","    788","3.2","3","1.1","1.6","F"
"Ricky Bones","1001161","1.1","-0.4","0.3","0.4","B"
"Jay Howell","1006098","0.6","1","2.9","2.3","G"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","2.7","C"
"Sid Monge","1009053","-0.7","0.5","2.1","-0.3","E"
"David Palmer","1009970","1.5","2.5","3","1.9","G"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","2.9","C"
"Jim Colborn","1002409","1.2","5.1","1.1","1.8","J"
"Dan Quisenberry","1010622","0","1.9","1.1","1.5","C"
"Darren Oliver","    206","1","1.4","3.3","0.9","G"
"Donovan Osborne","    299","0.9","2.8","0.9","1.2","F"
"Scott Eyre","   1300","-1","-0.3","0","0.3","A"
"Ray Culp","1002869","3.8","4.1","5.3","4.6","L"
"Ed Rakow","1010661","1.2","2.9","2.2","1.5","J"
"Ken Ryan","1011345","0","1","-0.5","-0.1","D"
"Scott Williamson","    361","1.4","0.7","0.4","0","B"
"Jaret Wright","    415","-0.3","-0.4","4.5","0.1","E"
"Gary Ross","1011230","0.1","0","3","0.2","E"
"Darren Holmes","     95","1","1","-0.4","1.6","C"
"Pedro Martinez","    200","5.7","11.6","9.4","5.5","O"
"Esteban Yan","   1236","1.2","0","-0.5","0.8","B"
"Jim Duffalo","1003525","0.2","0.7","-0.2","-0.3","A"
"Rudy May","1008310","3.5","2.6","1.5","2.7","H"
"Balor Moore","1009090","-0.5","0.7","-0.4","-0.3","A"
"Rheal Cormier","    952","1.2","0.4","1.7","2","C"
"Alan Mills","1008949","-0.6","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","0.1","1.6","3.3","2.6","G"
"Ron Mahay","    290","0.1","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.1","1.4","0.7","E"
"Bruce Dal Canton","1002936","0","0.2","0.5","2.1","C"
"Dave Frost","1004376","3.8","0.7","0.3","0.5","K"
"Eddie Solomon","1012268","1","0.1","2.7","0.2","E"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","-0.3","B"
"John Halama","   1080","0.7","2.4","2.3","0.1","J"
"Chris Bosio","1001212","5.5","1.4","3.3","3.8","H"
"Dick Bosman","1001215","4.1","1","2.6","-0.6","K"
"Duane Ward","1013609","2.1","4.1","2.4","2.6","I"
"Don Wilson","1014071","5","4.4","2.4","1.1","M"
