"Name","playerid","WAR27","WARextra","Cluster"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","1","1","E"
"Todd Erdos","1003804","-0.2","-0.2","B"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","K"
"Eric Ludwick","1007816","0","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","K"
"Dave Von Ohlen","1013454","0.2","0.2","C"
"Andy Pettitte","    840","2.6","2.6","H"
"Andrew Bailey","   1368","1","1","E"
"Ryan Mattheus","   7169","-0.2","-0.2","B"
"Mark Grater","1004959","0","0","A"
"Burt Hooton","1006005","5.2","5.2","M"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.3","B"
"Jim Ray","1010726","-1.1","-1.1","K"
"Chad Bradford","    904","2","2","G"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","B"
"John Danks","   6329","0.3","0.3","C"
"Jay Hook","1005999","-0.2","-0.2","B"
"Harry Parker","1010003","-0.2","-0.2","B"
"John Tsitouris","1013208","2","2","G"
"Scott Linebrink","    564","1.4","1.4","F"
"Ramiro Mendoza","    836","1.9","1.9","G"
"David Wells","    855","3.8","3.8","J"
"Ryan Jensen","   1117","-0.5","-0.5","B"
"Sean Henn","   2147","-0.1","-0.1","A"
"Matt Smith","   3053","0.4","0.4","D"
"Daniel Bard","   7115","-0.7","-0.7","K"
"Casey Janssen","   7355","0.2","0.2","C"
"Chad Reineke","   7641","-0.1","-0.1","A"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","K"
"Mike Jeffcoat","1006378","-0.4","-0.4","B"
"Sean Maloney","1008045","-0.1","-0.1","A"
"Rick Reuschel","1010852","4.8","4.8","L"
"Jason Jennings","    434","4.2","4.2","L"
"Mike Jackson","    732","0.4","0.4","D"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.7","0.7","D"
"Erasmo Ramirez","   1699","0.5","0.5","D"
"Adam Wainwright","   2233","5.2","5.2","M"
"J.D. Martin","   3685","0.1","0.1","C"
"Matt Daley","   7952","0.8","0.8","E"
"Vida Blue","1001094","4.9","4.9","L"
"Dean Chance","1002130","7.7","7.7","N"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","B"
"Juan Guzman","1005162","1.8","1.8","G"
"Chris Holt","1005983","2.9","2.9","H"
"Brian Kingman","1006938","0.6","0.6","D"
"Tom McCarthy","1008381","0.2","0.2","C"
"Larry Miller","1008914","1.5","1.5","F"
"Carlos Silva","    973","-0.5","-0.5","B"
"Joe Nathan","   1122","0","0","A"
"Chris Hatcher","   3299","-0.2","-0.2","B"
"Josh Johnson","   4567","1.7","1.7","F"
"Jesse Jefferson","1006380","-0.4","-0.4","B"
"Bob Ojeda","1009756","3.1","3.1","J"
"Francisco Oliveras","1009776","0.2","0.2","C"
"Jim Rooker","1011183","2.9","2.9","H"
"Lou Pote","     30","0.6","0.6","D"
"Jason Bere","    266","0.4","0.4","D"
"Tim Worrell","   1139","0","0","A"
"Guillermo Mota","   1467","-0.3","-0.3","B"
"Danny Boone","1001185","0.7","0.7","D"
"Bob Forsch","1004233","2","2","G"
"Tom Gilles","1004718","0","0","A"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","H"
"Dan Spillner","1012342","1.4","1.4","F"
"Brandon Claussen","    814","0.6","0.6","D"
"Rick DeHart","   1723","-0.4","-0.4","B"
"Josh Outman","   4004","0.2","0.2","C"
"Jonathan Broxton","   4759","-0.2","-0.2","B"
"Bud Daley","1002942","2.4","2.4","H"
"Ken Patterson","1010067","-1","-1","K"
"Pat Rice","1010899","-0.1","-0.1","A"
"Don Schwall","1011657","0.6","0.6","D"
"Craig Swan","1012754","3.8","3.8","J"
"Jack Cressend","    723","-0.4","-0.4","B"
"Jay Powell","   1271","1.2","1.2","I"
"Mike Norris","1009637","-0.2","-0.2","B"
"Ken Schrom","1011620","-0.4","-0.4","B"
"Dave Stewart","1012519","0.5","0.5","D"
"Derek Wallace","1013544","-0.2","-0.2","B"
"Derek Lowe","    199","2.4","2.4","H"
"Dan Miceli","   1463","1.1","1.1","I"
"Dontrelle Willis","   1703","-0.1","-0.1","A"
"Chris Young","   3196","2.2","2.2","G"
"J.A. Happ","   7410","1","1","E"
"Taylor Tankersley","   8249","-0.6","-0.6","K"
"Bill Bray","   8538","0.2","0.2","C"
"Dennis Lamp","1007284","1.4","1.4","F"
"Mike Marshall","1008144","0.8","0.8","E"
"John Montague","1009060","-0.5","-0.5","B"
"Luis Sanchez","1011408","-0.2","-0.2","B"
"Kevin Jarvis","   1037","-0.6","-0.6","K"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","C"
"Yusmeiro Petit","   4020","0","0","A"
"Greg Hibbard","1005764","1.2","1.2","I"
"Doug Johns","1006449","0.4","0.4","D"
"Les Lancaster","1007287","2.3","2.3","G"
"Bill Long","1007727","2.5","2.5","H"
"Rob Mallicoat","1008023","-0.6","-0.6","K"
"Jon Matlack","1008246","2.6","2.6","H"
"Matt Turner","1013231","0.1","0.1","C"
"Bill Wertz","1013793","0","0","A"
"Wally Wolf","1014198","-0.2","-0.2","B"
"Jose Jimenez","    435","0.5","0.5","D"
"Denny Stark","    452","-0.5","-0.5","B"
"Jason Standridge","   1229","0","0","A"
"Sean Green","   3001","0","0","A"
"Kevin Cameron","   3523","0.6","0.6","D"
"Mike Pelfrey","   5203","1.2","1.2","I"
"Kyle Kendrick","   6230","1.2","1.2","I"
"Gene Brabender","1001293","0.6","0.6","D"
"Bob Bruce","1001573","1","1","E"
"Terry Burrows","1001733","-0.2","-0.2","B"
"Joe Hoerner","1005895","-0.5","-0.5","B"
"Mike McCormick","1008420","2","2","G"
"Taylor Phillips","1010298","-0.1","-0.1","A"
"Steve Ratzer","1010713","-0.3","-0.3","B"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","1.7","F"
"Wilbur Wood","1014248","0.4","0.4","D"
"Paul Quantrill","    669","0.3","0.3","C"
"Gil Meche","   1089","1.9","1.9","G"
"Zach Miner","   3193","0.4","0.4","D"
"Francisco Liriano","   3201","0.6","0.6","D"
"Josh Banks","   5570","-0.1","-0.1","A"
"Mike Beard","1000718","-0.2","-0.2","B"
"Jerry Crider","1002766","-0.1","-0.1","A"
"Bob Gibson","1004662","4.4","4.4","L"
"Neal Heaton","1005568","2.3","2.3","G"
"Bill Krueger","1007175","0.9","0.9","E"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","1","1","E"
"Bob Terlecki","1012919","-0.4","-0.4","B"
"Scott Winchester","1014120","0","0","A"
"Mark Mulder","    932","1.9","1.9","G"
"Doug Creek","   1202","-1","-1","K"
"Lino Urdaneta","   1862","-0.1","-0.1","A"
"Fernando Cabrera","   2105","0.1","0.1","C"
"Jason Vargas","   8044","3.4","3.4","J"
"Jared Burton","   8346","0.4","0.4","D"
"Mike McClendon","   9587","-0.1","-0.1","A"
"John Candelaria","1001909","0.4","0.4","D"
"Tex Clevenger","1002348","1.1","1.1","I"
"Matt Grott","1005097","-0.1","-0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","E"
"Bruce Chen","    769","0.6","0.6","D"
"Matt Lindstrom","   4604","1.4","1.4","F"
"Bobby Jenks","   8645","1.3","1.3","I"
"Ken Forsch","1004234","1","1","E"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","0.9","E"
"Dwight Siebler","1011952","0","0","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1.2","I"
"Ted Lilly","    833","3.1","3.1","J"
"John Grabow","   1848","0.6","0.6","D"
"Carlos Villanueva","   4138","1.3","1.3","I"
"Cole Hamels","   4972","5.1","5.1","M"
"Francisley Bueno","   5980","-0.1","-0.1","A"
"Jose Cano","1001917","0","0","A"
"Andy Hassler","1005480","0.9","0.9","E"
"Dan Schatzeder","1011527","0.2","0.2","C"
"Pete Schourek","1011608","1","1","E"
"Rod Scurry","1011700","-0.6","-0.6","K"
"Livan Hernandez","   1116","2.7","2.7","H"
"Kelvin Jimenez","   2902","-0.5","-0.5","B"
"Sergio Santos","   4734","1.4","1.4","F"
"Bart Evans","1003860","0.2","0.2","C"
"Bob Gibson","1004663","-0.3","-0.3","B"
"Joe Moeller","1009023","0.5","0.5","D"
"Don Nottebart","1009651","3.7","3.7","J"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","4.6","4.6","L"
"Randy Choate","    813","0","0","A"
"Brandon Villafuerte","   1059","-0.6","-0.6","K"
"Juan Moreno","   1465","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.3","0.3","C"
"Edwin Jackson","   1841","3.4","3.4","J"
"Wandy Rodriguez","   2586","1.1","1.1","I"
"Joe Boever","1001118","0.2","0.2","C"
"Jim Cosman","1002652","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","E"
"Kevin Gross","1005088","2.4","2.4","H"
"Don Gullett","1005134","0.6","0.6","D"
"Barry Latman","1007377","1.1","1.1","I"
"Joe Magrane","1007973","0.2","0.2","C"
"Julio Navarro","1009466","0.2","0.2","C"
"Fritz Peterson","1010227","6.8","6.8","N"
"Alfonso Pulido","1010566","0","0","A"
"Bryn Smith","1012104","1.7","1.7","F"
"Matt Perisho","   1423","-0.2","-0.2","B"
"Zack Greinke","   1943","3.2","3.2","J"
"Ian Snell","   2227","1.1","1.1","I"
"Brandon Gomes","   2267","-0.1","-0.1","A"
"Ubaldo Jimenez","   3374","3.3","3.3","J"
"Ricky Nolasco","   3830","2.2","2.2","G"
"Lance Cormier","   4346","0.5","0.5","D"
"Josh Lueke","   5722","0","0","A"
"Paul Maholm","   8678","3.7","3.7","J"
"Francisco Barrios","1000603","-0.4","-0.4","B"
"Billy Brewer","1001404","-0.4","-0.4","B"
"Bob Garibaldi","1004535","0.1","0.1","C"
"Dave Leonhard","1007540","0.1","0.1","C"
"Don Shaw","1011820","-0.2","-0.2","B"
"Bill Stafford","1012375","0.1","0.1","C"
"Bart Miadich","     23","0","0","A"
"Gabe White","    360","0.2","0.2","C"
"Dave Mlicki","    569","1.3","1.3","I"
"David Cone","   1680","5","5","M"
"Mike Dunn","   9948","0.2","0.2","C"
"Fred Beene","1000774","-0.1","-0.1","A"
"Nelson Briles","1001432","1.2","1.2","I"
"Mark Gubicza","1005115","1.6","1.6","F"
"Bob Humphreys","1006184","-0.5","-0.5","B"
"Tom Kelley","1006782","1.5","1.5","F"
"Melido Perez","1010183","2.4","2.4","H"
"Jim Shellenback","1011859","0.2","0.2","C"
"Luis Tiant","1013054","7.4","7.4","N"
"Brad Lidge","    563","3.7","3.7","J"
"Nelson Figueroa","    683","0.9","0.9","E"
"Geoff Geary","   1813","-0.2","-0.2","B"
"Alex Serrano","   2436","0","0","A"
"Tony Pena","   4573","0.7","0.7","D"
"Sam LeCure","   4664","0.4","0.4","D"
"Bud Black","1001007","4.3","4.3","L"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","F"
"Jerry Dipoto","1003321","0.9","0.9","E"
"Steve Farr","1003953","1","1","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"Mark Smith","1012178","0.2","0.2","C"
"J.C. Romero","    754","-0.5","-0.5","B"
"Jorge Sosa","   1228","0.2","0.2","C"
"Paul Wilson","   1234","1.6","1.6","F"
"Brian Falkenborg","   1859","-0.1","-0.1","A"
"Jesse Carlson","   4391","0.5","0.5","D"
"Blue Moon Odom","1009726","0.9","0.9","E"
"Marty Pattin","1010074","4.3","4.3","L"
"Walt Terrell","1012924","4.8","4.8","L"
"Chris Zachary","1014404","1.6","1.6","F"
"Bartolo Colon","    375","4.3","4.3","L"
"Daniel Cabrera","   1931","0.1","0.1","C"
"Henry Owens","   3520","0","0","A"
"Joe Blanton","   4849","1.8","1.8","G"
"Luis Perez","   6389","0.5","0.5","D"
"Garrett Olson","   9889","0.1","0.1","C"
"Joe Cowley","1002690","1.7","1.7","F"
"Ray Sadecki","1011360","4.6","4.6","L"
"Lee Smith","1012175","2.7","2.7","H"
"Ted Wieand","1013923","-0.3","-0.3","B"
"Eric Gagne","    650","4.7","4.7","L"
"Glendon Rusch","    707","1.6","1.6","F"
"Kyle Lohse","    739","1.5","1.5","F"
"Carlos Reyes","   1721","0.2","0.2","C"
"Justin Hampson","   2209","0.7","0.7","D"
"Kam Mickolio","   9513","0.2","0.2","C"
"Brad Kilby","   9823","0","0","A"
"Darrel Akerfelds","1000096","0","0","A"
"Joe Beckwith","1000758","0.5","0.5","D"
"Chuck Hensley","1005680","-0.2","-0.2","B"
"Steve Ontiveros","1009826","0.7","0.7","D"
"Mark Thompson","1013019","-0.5","-0.5","B"
"Jose Paniagua","    483","-0.3","-0.3","B"
"Giovanni Carrara","    643","-0.2","-0.2","B"
"Erik Hiljus","    919","0","0","A"
"Pedro Borbon","   1289","0.4","0.4","D"
"Oliver Perez","   1514","-0.6","-0.6","K"
"Jason Roach","   1740","-0.3","-0.3","B"
"Jeff Bennett","   1903","0.1","0.1","C"
"Phil Coke","   5535","1.1","1.1","I"
"Bert Blyleven","1001098","5.2","5.2","M"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","0.4","0.4","D"
"Orel Hershiser","1005741","3.6","3.6","J"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","0.3","C"
"Russ Swan","1012758","-0.1","-0.1","A"
"Anibal Sanchez","   3284","3.7","3.7","J"
"Tim Burke","1001692","0.7","0.7","D"
"John Frascatore","1004304","0.5","0.5","D"
"Dan Gakeler","1004439","0.5","0.5","D"
"Rich Gossage","1004894","1","1","E"
"Dave Morehead","1009156","1.2","1.2","I"
"Ray Newman","1009544","0","0","A"
"Dave Smith","1012117","-0.6","-0.6","K"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","G"
"Bobby Seay","   1225","-0.2","-0.2","B"
"Jon Adkins","   1799","0.1","0.1","C"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","-0.5","-0.5","B"
"Merkin Valdez","   7019","-0.2","-0.2","B"
"Brad Brink","1001436","0.4","0.4","D"
"Willie Fraser","1004306","-1.2","-1.2","K"
"Milt Hill","1005831","-0.1","-0.1","A"
"Bill Lee","1007448","3.7","3.7","J"
"Bruce Ruffin","1011294","2.2","2.2","G"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.1","C"
"Tom Glavine","     90","3.3","3.3","J"
"Mark Redman","    491","0.5","0.5","D"
"Doug Waechter","   1814","0.4","0.4","D"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","G"
"Bob Reynolds","1010863","1.4","1.4","F"
"Ralph Terry","1012929","3.3","3.3","J"
"Scott Schoeneweis","     33","2","2","G"
"Mike Koplove","     63","0.5","0.5","D"
"Jeff Williams","    674","0.1","0.1","C"
"Mike Birkbeck","1000981","1.7","1.7","F"
"Doug Bochtler","1001107","-1.2","-1.2","K"
"Dave Dravecky","1003486","1.6","1.6","F"
"Marvin Freeman","1004326","0.1","0.1","C"
"Larry Gura","1005150","1.8","1.8","G"
"Byron McLaughlin","1008609","1.2","1.2","I"
"Antonio Alfonseca","    260","0.9","0.9","E"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","0.4","0.4","D"
"Jim Brewer","1001406","0.2","0.2","C"
"Nino Espinosa","1003830","-0.4","-0.4","B"
"Tommy Greene","1005013","0.1","0.1","C"
"Erik Hanson","1005333","3.1","3.1","J"
"Greg Harris","1005416","2","2","G"
"Tim Kubinski","1007191","-0.2","-0.2","B"
"Dave Leiper","1007498","-0.5","-0.5","B"
"Carlos Perez","1010179","3.7","3.7","J"
"Calvin Schiraldi","1011563","-0.3","-0.3","B"
"Larry Sherry","1011883","-0.3","-0.3","B"
"Randy St. Claire","1012443","-0.5","-0.5","B"
"Scott Terry","1012930","0.1","0.1","C"
"Blake Stein","    632","0.3","0.3","C"
"Eddie Guardado","    727","0","0","A"
"Matt Chico","   6068","0.1","0.1","C"
"Thomas Diamond","   8025","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.3","0.3","C"
"Pete Broberg","1001454","-0.7","-0.7","K"
"Gary Kroll","1007171","-0.1","-0.1","A"
"Clay Parker","1009999","-0.5","-0.5","B"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","B"
"Pablo Torrealba","1013135","0.1","0.1","C"
"Jason Grilli","    521","-0.2","-0.2","B"
"T.J. Mathews","    567","0.5","0.5","D"
"Mike James","   1453","0.1","0.1","C"
"Cory Luebke","   1984","0.8","0.8","E"
"Jason Hammel","   4538","3.2","3.2","J"
"Ehren Wassermann","   6380","0.1","0.1","C"
"David Purcey","   8360","0.3","0.3","C"
"Randy Myers","1009427","2","2","G"
"Joe Sparma","1012307","0","0","A"
"Robert Coello","   1149","-0.1","-0.1","A"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","M"
"Matt Thornton","   1918","0.2","0.2","C"
"Matt Whiteside","   1956","0.9","0.9","E"
"Phil Huffman","1006146","-0.1","-0.1","A"
"Jimmy Key","1006885","1.6","1.6","F"
"Paul Kilgus","1006899","1.4","1.4","F"
"Paul Menhart","1008765","-0.4","-0.4","B"
"Dale Murray","1009383","-0.9","-0.9","K"
"Jason Marquis","    105","-0.5","-0.5","B"
"Ryan Vogelsong","   1011","0","0","A"
"Josh Hancock","   1606","0.1","0.1","C"
"Jerry Blevins","   7841","0.2","0.2","C"
"Tom Browning","1001566","1.5","1.5","F"
"Jim Burton","1001737","0","0","A"
"Jim Golden","1004804","0.2","0.2","C"
"Al Holland","1005947","1.1","1.1","I"
"Bob Priddy","1010532","0","0","A"
"Matt Skrmetta","1012044","-0.2","-0.2","B"
"Jeff Tackett","1012809","0","0","A"
"Frank Viola","1013435","5.4","5.4","M"
"Sandy Wihtol","1013935","0","0","A"
"Greg Swindell","     76","4.6","4.6","L"
"Greg Maddux","    104","7.5","7.5","N"
"Brandon Puffer","    572","-0.2","-0.2","B"
"Rafael Soriano","   1100","0.6","0.6","D"
"Luis Mendoza","   3126","0.3","0.3","C"
"Logan Ondrusek","   3677","-0.8","-0.8","K"
"Ryan Speier","   3808","0.2","0.2","C"
"Nick Blackburn","   4270","2.4","2.4","H"
"Bob McCrory","   5924","-0.4","-0.4","B"
"Don Aase","1000003","0.6","0.6","D"
"Tom Bradley","1001316","0.8","0.8","E"
"Greg Cadaret","1001810","1.2","1.2","I"
"Mark Gardner","1004529","0.2","0.2","C"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","D"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","C"
"Jason Stanford","   1763","0.2","0.2","C"
"Chris Resop","   3799","0.2","0.2","C"
"Dave Bush","   4635","2.2","2.2","G"
"John Maine","   4773","1.7","1.7","F"
"Eddie Bonine","   5890","0.2","0.2","C"
"Adam Russell","   7334","0.2","0.2","C"
"Brian Holton","1005986","-0.2","-0.2","B"
"Greg Keagle","1006726","0.2","0.2","C"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","2.5","H"
"Paul Moskau","1009245","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.2","1.2","I"
"Sonny Siebert","1011951","2.6","2.6","H"
"Jarrod Washburn","     40","4.2","4.2","L"
"Tim Redding","    573","-0.5","-0.5","B"
"LaTroy Hawkins","    729","1.1","1.1","I"
"Mark Corey","    870","-0.8","-0.8","K"
"Brian Meadows","    998","0.8","0.8","E"
"Jayson Durocher","   1497","0.5","0.5","D"
"John Rheinecker","   2165","1","1","E"
"Juan Perez","   2557","-0.1","-0.1","A"
"Brian Slocum","   4705","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","0.3","C"
"Bryan Harvey","1005469","1.4","1.4","F"
"Mike Madden","1007944","0","0","A"
"Daryl Patterson","1010059","-0.8","-0.8","K"
"Dooley Womack","1014203","0.1","0.1","C"
"Mike Hampton","    430","4.6","4.6","L"
"Billy Koch","    924","1.3","1.3","I"
"Mike Burns","   2932","0.1","0.1","C"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","E"
"Larry Hardy","1005353","-0.4","-0.4","B"
"Tim Leary","1007438","2.5","2.5","H"
"Pat Perry","1010215","-0.5","-0.5","B"
"Andy Tomberlin","1013108","0","0","A"
"Bob Veale","1013391","1.4","1.4","F"
"Scott Elarton","    426","-0.4","-0.4","B"
"Armando Benitez","    865","1.5","1.5","F"
"Steve Trachsel","    898","1.8","1.8","G"
"Andrew Lorraine","   1583","0.2","0.2","C"
"Rich Harden","   1772","1.9","1.9","G"
"David Hernandez","   4259","2","2","G"
"Guillermo Moscoso","   5106","1.5","1.5","F"
"Dirk Hayhurst","   6010","0","0","A"
"Ian Kennedy","   6986","2.3","2.3","G"
"Miguel del Toro","1003184","-0.1","-0.1","A"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","K"
"Bert Roberge","1011022","0.7","0.7","D"
"Dick Stigman","1012534","3.3","3.3","J"
"Pat Zachry","1014407","0.2","0.2","C"
"Erik Sabel","   1517","0","0","A"
"Jonny Venters","   7175","-0.1","-0.1","A"
"Jim Britton","1001451","-1","-1","K"
"Mike Grace","1004915","0.8","0.8","E"
"Wayne Granger","1004945","0.1","0.1","C"
"Joe Hesketh","1005747","0.7","0.7","D"
"Bob Milacki","1008855","0.2","0.2","C"
"Matt Young","1014385","1.7","1.7","F"
"Barry Zito","    944","3","3","H"
"Mike Timlin","   1187","0.2","0.2","C"
"Ryan Madson","   1852","1.2","1.2","I"
"Jack Taschner","   2766","0.4","0.4","D"
"Juan Oviedo","   2886","-0.8","-0.8","K"
"Jim Beattie","1000731","4.2","4.2","L"
"Pedro Borbon","1001195","0.6","0.6","D"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","1.5","1.5","F"
"Jeff Brantley","1001358","-0.2","-0.2","B"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","B"
"Tim Layana","1007413","0.1","0.1","C"
"Jack McDowell","1008473","5.2","5.2","M"
"Bill Monbouquette","1009048","3","3","H"
"Kevin Ritz","1010998","0.8","0.8","E"
"Dave Stieb","1012532","4.5","4.5","L"
"Chris Brock","    130","0.1","0.1","C"
"Todd Wellemeyer","   1709","-0.2","-0.2","B"
"Heath Bell","   2080","0.7","0.7","D"
"Rick Aguilera","1000086","3.6","3.6","J"
"Steve Arlin","1000303","-0.2","-0.2","B"
"Lesli Brea","1001372","-0.3","-0.3","B"
"John Briscoe","1001441","-0.5","-0.5","B"
"Rick Lysander","1007890","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","J"
"Rodrigo Lopez","    150","1.3","1.3","I"
"Willis Roberts","    167","0.7","0.7","D"
"Jose Silva","    354","-0.1","-0.1","A"
"Scott Downs","    773","-0.2","-0.2","B"
"Trevor Hoffman","   1035","0.1","0.1","C"
"Wilson Alvarez","   1193","3.8","3.8","J"
"Renyel Pinto","   2180","-0.1","-0.1","A"
"Jim Acker","1000030","1.5","1.5","F"
"Bob Ayrault","1000389","0","0","A"
"Brian Drahman","1003476","-0.1","-0.1","A"
"Gene Garber","1004493","0.4","0.4","D"
"Wes Gardner","1004532","0.9","0.9","E"
"Bruce Hurst","1006222","3.3","3.3","J"
"Mark Leiter","1007501","-0.1","-0.1","A"
"Tippy Martinez","1008200","0.3","0.3","C"
"Jason Christiansen","   1111","0.4","0.4","D"
"John Rocker","   1273","0","0","A"
"Javier Lopez","   1663","-0.2","-0.2","B"
"Juan Padilla","   2532","-0.4","-0.4","B"
"Juan Gutierrez","   3265","-0.1","-0.1","A"
"Samuel Deduno","   5285","0","0","A"
"Scott Feldman","   6283","1.2","1.2","I"
"Matt Reynolds","   8887","-0.1","-0.1","A"
"Larry Dierker","1003288","2.9","2.9","H"
"Sean Lawrence","1007400","-0.2","-0.2","B"
"Dave Righetti","1010958","3","3","H"
"Mike Rowland","1011261","-0.1","-0.1","A"
"Jack Smith","1012161","-0.3","-0.3","B"
"Bob Stanley","1012409","2","2","G"
"Wes Stock","1012553","0.9","0.9","E"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Jose Veras","   2063","0","0","A"
"Jailen Peguero","   2913","0.1","0.1","C"
"Tom Bolton","1001155","0.1","0.1","C"
"Alvin Morman","1009193","-0.9","-0.9","K"
"Don Rowe","1011253","-0.3","-0.3","B"
"Odalis Perez","    668","2.9","2.9","H"
"Brian Sanches","   2739","-0.2","-0.2","B"
"Ricky Romero","   3403","0.5","0.5","D"
"Philip Humber","   8586","0.3","0.3","C"
"Tony Brizzolara","1001452","0","0","A"
"John Dopson","1003404","0","0","A"
"Dennis Leonard","1007531","4.7","4.7","L"
"Bob MacDonald","1007900","0.1","0.1","C"
"Paul Mitchell","1009009","-0.2","-0.2","B"
"Donn Pall","1009968","0.3","0.3","C"
"Mike Pazik","1010097","0.3","0.3","C"
"Jeff Robinson","1011073","-0.2","-0.2","B"
"Steve Shields","1011892","-0.4","-0.4","B"
"Dave Stevens","1012508","-0.5","-0.5","B"
"Colby Lewis","   1259","-0.3","-0.3","B"
"Ray Burris","1001729","1.8","1.8","G"
"Eric Hillman","1005830","2.1","2.1","G"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","3.1","3.1","J"
"Tim Pugh","1010560","0.1","0.1","C"
"Mark Thurmond","1013052","1.5","1.5","F"
"Bob Walk","1013507","0.2","0.2","C"
"Jason Middlebrook","   1048","0.8","0.8","E"
"Brett Tomko","   1056","0.5","0.5","D"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Aaron Laffey","   6248","-0.2","-0.2","B"
"Cole DeVries","   8201","0.6","0.6","D"
"Andy Beene","1000773","0.1","0.1","C"
"Jack Billingham","1000970","3.7","3.7","J"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0","0","A"
"Rod Henderson","1005635","-0.1","-0.1","A"
"Gary Peters","1010228","4.3","4.3","L"
"Kevin Wickander","1013915","0.3","0.3","C"
"Steve Woodard","   1285","-0.2","-0.2","B"
"Joaquin Benoit","   1437","1.5","1.5","F"
"James McDonald","   5523","1.7","1.7","F"
"Francisco Rodriguez","   6688","-0.2","-0.2","B"
"Hong-Chih Kuo","   7016","0.4","0.4","D"
"Fernando Rodriguez","   7558","-0.1","-0.1","A"
"Dick Baney","1000507","-0.2","-0.2","B"
"Cisco Carlos","1001958","0.1","0.1","C"
"Eric King","1006929","2.6","2.6","H"
"Mickey Mahler","1007987","-0.2","-0.2","B"
"Ramon Martinez","1008193","2.2","2.2","G"
"Jamie McAndrew","1008327","0.7","0.7","D"
"Mike Mimbs","1008970","0.4","0.4","D"
"Skip Pitlock","1010373","0","0","A"
"Dennis Rasmussen","1010703","1.8","1.8","G"
"Doug Sisk","1012017","-0.5","-0.5","B"
"Bob Welch","1013750","2.8","2.8","H"
