"Name","playerid","WAR26","WARextra","Cluster"
"Jim Roland","1011156","0.6","0.6","C"
"Gordon Seyfried","1011776","0","0","A"
"Steve Shifflett","1011896","-0.2","-0.2","A"
"Danny Graves","    326","0.8","0.8","C"
"Mike MacDougal","    612","0.6","0.6","C"
"Dave Lee","   1843","0.3","0.3","B"
"Scott Olsen","   4529","0.3","0.3","B"
"Clay Carroll","1001997","0.2","0.2","B"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","0","0","A"
"Johnny James","1006351","-0.1","-0.1","A"
"Eric Ludwick","1007816","-0.2","-0.2","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.5","-0.5","D"
"Ed Vande Berg","1013348","0.5","0.5","C"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.2","3.2","J"
"Andrew Bailey","   1368","1.1","1.1","E"
"Mark Watson","   1526","0.1","0.1","B"
"Keefe Cato","1002084","-0.3","-0.3","D"
"Burt Hooton","1006005","3.1","3.1","J"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","0.3","0.3","B"
"Jim Ray","1010726","0.8","0.8","C"
"Don Secrist","1011713","-0.2","-0.2","A"
"Seth Etherton","    322","0.2","0.2","B"
"Chad Bradford","    904","0.3","0.3","B"
"Felix Heredia","   1304","-0.2","-0.2","A"
"Ezequiel Astacio","   2169","-0.2","-0.2","A"
"Ed Hodge","1005882","0.9","0.9","E"
"Jay Hook","1005999","-0.1","-0.1","A"
"Harry Parker","1010003","0.9","0.9","E"
"John Tsitouris","1013208","0.4","0.4","B"
"Scott Linebrink","    564","0.7","0.7","C"
"Ramiro Mendoza","    836","2","2","G"
"David Wells","    855","1.8","1.8","F"
"Ryan Jensen","   1117","1.1","1.1","E"
"Sean Henn","   2147","-0.5","-0.5","D"
"Chad Reineke","   7641","0.2","0.2","B"
"Kevin Campbell","1001886","-0.5","-0.5","D"
"Don Cooper","1002594","-0.1","-0.1","A"
"Pat Darcy","1002984","0","0","A"
"Lee Gregory","1005025","-0.2","-0.2","A"
"Tom Hall","1005262","-0.2","-0.2","A"
"Sean Maloney","1008045","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","L"
"Billy Smith","1012098","-0.3","-0.3","D"
"Jason Jennings","    434","1.4","1.4","F"
"Mike Jackson","    732","1.5","1.5","F"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.6","0.6","C"
"Adam Wainwright","   2233","2.4","2.4","G"
"Armando Gabino","   3387","-0.3","-0.3","D"
"J.D. Martin","   3685","-0.1","-0.1","A"
"Vida Blue","1001094","7.6","7.6","N"
"Dean Chance","1002130","6.9","6.9","N"
"Ralph Citarella","1002248","0.4","0.4","B"
"Rich Gale","1004444","1.8","1.8","F"
"Dave Geisel","1004603","0.1","0.1","B"
"Juan Guzman","1005162","4.3","4.3","K"
"Brian Kingman","1006938","0.8","0.8","C"
"Barry Manuel","1008084","-0.1","-0.1","A"
"Ben Rivera","1010999","-0.4","-0.4","D"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","2.1","2.1","G"
"Josh Johnson","   4567","6.1","6.1","M"
"Jesse Jefferson","1006380","-0.7","-0.7","H"
"Bob Ojeda","1009756","2.8","2.8","I"
"Francisco Oliveras","1009776","0","0","A"
"Jim Rooker","1011183","2.2","2.2","G"
"Mike York","1014353","0.1","0.1","B"
"Jason Bere","    266","0","0","A"
"Tim Worrell","   1139","0.6","0.6","C"
"Guillermo Mota","   1467","0.2","0.2","B"
"Bob Forsch","1004233","0.4","0.4","B"
"John Martin","1008179","-0.3","-0.3","D"
"Pascual Perez","1010185","4","4","K"
"Dan Spillner","1012342","1.3","1.3","E"
"Mike Strahler","1012591","0.5","0.5","C"
"Brandon Claussen","    814","2","2","G"
"Jonathan Broxton","   4759","1","1","E"
"Bill Greif","1005027","-0.7","-0.7","H"
"Ken Patterson","1010067","-0.2","-0.2","A"
"Don Schwall","1011657","0.7","0.7","C"
"Craig Swan","1012754","1.7","1.7","F"
"Jack Cressend","    723","0.3","0.3","B"
"Jay Powell","   1271","0.3","0.3","B"
"Josh Sharpless","   5567","-0.3","-0.3","D"
"Mike Norris","1009637","0.9","0.9","E"
"Roberto Rivera","1011006","-0.1","-0.1","A"
"Dave Stewart","1012519","1.7","1.7","F"
"Dave Thies","1012956","0","0","A"
"Derek Lowe","    199","2.2","2.2","G"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","0.3","0.3","B"
"Brad Voyles","   1490","-0.2","-0.2","A"
"Dontrelle Willis","   1703","-0.6","-0.6","H"
"Chris Young","   3196","3.4","3.4","J"
"J.A. Happ","   7410","1.6","1.6","F"
"Dennis Lamp","1007284","3.3","3.3","J"
"Mike Marshall","1008144","0.9","0.9","E"
"John Montague","1009060","0.2","0.2","B"
"Kevin Jarvis","   1037","0.5","0.5","C"
"Alex Hinshaw","   3941","-0.2","-0.2","A"
"Freddy Dolsi","   5424","0.3","0.3","B"
"Bobby Darwin","1002995","-0.2","-0.2","A"
"Greg Hibbard","1005764","1","1","E"
"Les Lancaster","1007287","0.3","0.3","B"
"Rob Mallicoat","1008023","-0.2","-0.2","A"
"Jon Matlack","1008246","4.4","4.4","L"
"Matt Turner","1013231","0.5","0.5","C"
"Bill Wertz","1013793","0.4","0.4","B"
"Jose Jimenez","    435","1.3","1.3","E"
"Denny Stark","    452","-0.1","-0.1","A"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike Neu","   1685","-0.1","-0.1","A"
"Carmen Cali","   2964","-0.3","-0.3","D"
"Mike Pelfrey","   5203","2.8","2.8","I"
"Gene Brabender","1001293","1.2","1.2","E"
"Terry Burrows","1001733","-0.7","-0.7","H"
"Joe Hoerner","1005895","0.1","0.1","B"
"Alex Madrid","1007958","-0.2","-0.2","A"
"Ron Mathis","1008244","-0.1","-0.1","A"
"Mike McCormick","1008420","1.9","1.9","F"
"Tommy Moore","1009129","-0.2","-0.2","A"
"Steve Ratzer","1010713","0","0","A"
"Rick Waits","1013494","2.8","2.8","I"
"Wilbur Wood","1014248","1.3","1.3","E"
"Paul Quantrill","    669","2","2","G"
"Gil Meche","   1089","0.5","0.5","C"
"Zach Miner","   3193","0.9","0.9","E"
"Francisco Liriano","   3201","5.6","5.6","M"
"Josh Banks","   5570","-0.3","-0.3","D"
"Jon Coutlangus","   6182","0.1","0.1","B"
"Mike Beard","1000718","0.1","0.1","B"
"Bob Gibson","1004662","6","6","M"
"Neal Heaton","1005568","0.9","0.9","E"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.3","0.3","B"
"Ryan Glynn","    686","-0.2","-0.2","A"
"Mark Mulder","    932","2.4","2.4","G"
"Doug Creek","   1202","0.1","0.1","B"
"Tanyon Sturtze","   1230","-0.2","-0.2","A"
"Fernando Cabrera","   2105","-0.5","-0.5","D"
"Jason Vargas","   8044","0.5","0.5","C"
"Jared Burton","   8346","0.4","0.4","B"
"John Candelaria","1001909","4","4","K"
"Eric Gunderson","1005144","-0.2","-0.2","A"
"John Leister","1007500","-0.4","-0.4","D"
"Pedro Martinez","1008190","-0.4","-0.4","D"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","0.1","0.1","B"
"Bruce Chen","    769","-0.3","-0.3","D"
"Bobby Jenks","   8645","2.2","2.2","G"
"Ken Forsch","1004234","2.6","2.6","I"
"Gabe Gonzalez","1004833","0","0","A"
"Bobby Munoz","1009326","1.4","1.4","F"
"Bill Risley","1010986","-0.1","-0.1","A"
"Dwight Siebler","1011952","0.1","0.1","B"
"Wade Miller","    568","3.3","3.3","J"
"Ted Lilly","    833","1.3","1.3","E"
"John Grabow","   1848","0","0","A"
"Carlos Villanueva","   4138","0.1","0.1","B"
"Cole Hamels","   4972","3.6","3.6","J"
"Andy Hassler","1005480","1.7","1.7","F"
"Matt Maysey","1008314","-0.4","-0.4","D"
"Dan Schatzeder","1011527","-0.5","-0.5","D"
"Pete Schourek","1011608","4.2","4.2","K"
"Rod Scurry","1011700","1","1","E"
"Paul Swingle","1012794","-0.1","-0.1","A"
"Livan Hernandez","   1116","2.3","2.3","G"
"Kelvin Jimenez","   2902","0.2","0.2","B"
"Sergio Santos","   4734","0.9","0.9","E"
"Richie Barker","1000548","0","0","A"
"Bob Gibson","1004663","0.1","0.1","B"
"Joe Moeller","1009023","0.3","0.3","B"
"Don Nottebart","1009651","0.3","0.3","B"
"Dick Radatz","1010630","2.9","2.9","I"
"Herman Starrette","1012434","0.1","0.1","B"
"Kevin Millwood","    106","0.9","0.9","E"
"Randy Choate","    813","0.1","0.1","B"
"Brandon Villafuerte","   1059","0.4","0.4","B"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.1","0.1","B"
"Edwin Jackson","   1841","3.2","3.2","J"
"Wandy Rodriguez","   2586","0.4","0.4","B"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","2.2","2.2","G"
"Kevin Gross","1005088","0.8","0.8","C"
"Don Gullett","1005134","2.4","2.4","G"
"Gerry Hannahs","1005315","-0.1","-0.1","A"
"Barry Latman","1007377","1.4","1.4","F"
"Julio Navarro","1009466","0.1","0.1","B"
"Fritz Peterson","1010227","3.6","3.6","J"
"Alfonso Pulido","1010566","-0.2","-0.2","A"
"Bryn Smith","1012104","0.6","0.6","C"
"Matt Perisho","   1423","-0.1","-0.1","A"
"Zack Greinke","   1943","4.9","4.9","L"
"Josh Wilson","   2102","0","0","A"
"Ian Snell","   2227","2.2","2.2","G"
"Ubaldo Jimenez","   3374","5.9","5.9","M"
"Ricky Nolasco","   3830","4.2","4.2","K"
"Lance Cormier","   4346","-1","-1","H"
"Paul Maholm","   8678","3.2","3.2","J"
"Francisco Barrios","1000603","0.7","0.7","C"
"Billy Brewer","1001404","0.2","0.2","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Phil Mudrock","1009276","0","0","A"
"Bill Stafford","1012375","0.9","0.9","E"
"Brian Reith","    347","-0.4","-0.4","D"
"Gabe White","    360","0.2","0.2","B"
"Dan Reichert","    624","-0.1","-0.1","A"
"David Cone","   1680","3.3","3.3","J"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","-0.2","-0.2","A"
"Nelson Briles","1001432","0.7","0.7","C"
"Mark Gubicza","1005115","6.3","6.3","M"
"Bob Humphreys","1006184","-0.3","-0.3","D"
"Melido Perez","1010183","5.9","5.9","M"
"John Purdin","1010570","-1.2","-1.2","H"
"Jim Shellenback","1011859","1.4","1.4","F"
"Luis Tiant","1013054","3.7","3.7","K"
"Brad Lidge","    563","1.5","1.5","F"
"Nelson Figueroa","    683","-0.1","-0.1","A"
"Geoff Geary","   1813","0","0","A"
"Tony Pena","   4573","1","1","E"
"Sam LeCure","   4664","-0.1","-0.1","A"
"Bud Black","1001007","1.1","1.1","E"
"Steve Cooke","1002570","0","0","A"
"Marty Decker","1003128","0","0","A"
"Jerry Dipoto","1003321","0","0","A"
"Gene Harris","1005414","-0.1","-0.1","A"
"Vance Lovelace","1007773","-0.1","-0.1","A"
"Ron Perranoski","1010201","1.7","1.7","F"
"J.C. Romero","    754","1.6","1.6","F"
"Jorge Sosa","   1228","0.8","0.8","C"
"Brian Falkenborg","   1859","-0.2","-0.2","A"
"John Webb","   7230","-0.1","-0.1","A"
"Tom Edens","1003671","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.1","0.1","B"
"Marty Pattin","1010074","0.2","0.2","B"
"Walt Terrell","1012924","1.7","1.7","F"
"Bartolo Colon","    375","3.8","3.8","K"
"T.J. Tucker","    800","-0.3","-0.3","D"
"Daniel Cabrera","   1931","1.7","1.7","F"
"Joe Blanton","   4849","5.3","5.3","L"
"Dustin McGowan","   8600","2.1","2.1","G"
"Garrett Olson","   9889","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.8","-0.8","H"
"Ray Sadecki","1011360","4","4","K"
"Lee Smith","1012175","2.1","2.1","G"
"Eric Gagne","    650","3.6","3.6","J"
"Glendon Rusch","    707","3.2","3.2","J"
"Kyle Lohse","    739","1.6","1.6","F"
"Carlos Reyes","   1721","-0.1","-0.1","A"
"Justin Hampson","   2209","-0.1","-0.1","A"
"Kam Mickolio","   9513","-0.1","-0.1","A"
"Brad Kilby","   9823","0.4","0.4","B"
"Takashi Kashiwada","1006710","-0.4","-0.4","D"
"Steve Ontiveros","1009826","1.7","1.7","F"
"Mark Thompson","1013019","-0.4","-0.4","D"
"Jose Paniagua","    483","0.9","0.9","E"
"Erik Hiljus","    919","-0.2","-0.2","A"
"Oliver Perez","   1514","1.6","1.6","F"
"Phil Coke","   5535","0.2","0.2","B"
"Sean White","   5564","-0.2","-0.2","A"
"Bert Blyleven","1001098","4.9","4.9","L"
"Wally Bunker","1001652","-0.1","-0.1","A"
"Doug Dascenzo","1002998","0","0","A"
"Bryan Eversgerd","1003874","-0.2","-0.2","A"
"Bob Hendley","1005637","-0.9","-0.9","H"
"Orel Hershiser","1005741","5.4","5.4","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","-0.1","A"
"Wayne Schurr","1011651","0.5","0.5","C"
"Russ Swan","1012758","0.4","0.4","B"
"Anibal Sanchez","   3284","4.2","4.2","K"
"Tim Burke","1001692","0.6","0.6","C"
"Rich Gossage","1004894","2.4","2.4","G"
"Bill Landis","1007294","0.3","0.3","B"
"Dave Morehead","1009156","-0.6","-0.6","H"
"Ray Newman","1009544","0.3","0.3","B"
"Dave Smith","1012117","1.1","1.1","E"
"Javier Vazquez","    801","6","6","M"
"Bobby Seay","   1225","0.3","0.3","B"
"Jon Adkins","   1799","-0.2","-0.2","A"
"Chad Cordero","   1816","0","0","A"
"Franquelis Osoria","   2860","-0.2","-0.2","A"
"C.J. Wilson","   3580","0.7","0.7","C"
"Merkin Valdez","   7019","0.1","0.1","B"
"Willie Fraser","1004306","0.5","0.5","C"
"Milt Hill","1005831","0.1","0.1","B"
"Bill Lee","1007448","5.2","5.2","L"
"Bruce Ruffin","1011294","0.9","0.9","E"
"Don Wengert","1013777","0.3","0.3","B"
"Marc Wilkins","1013959","-0.1","-0.1","A"
"Tom Glavine","     90","4.6","4.6","L"
"Mark Redman","    491","2.2","2.2","G"
"Jason Bergmann","   4640","0.8","0.8","C"
"Wes Whisler","   8023","0","0","A"
"Mike Cather","1002082","0.4","0.4","B"
"Keith Glauber","1004759","0.2","0.2","B"
"Dennis Martinez","1008161","2.8","2.8","I"
"Jim McKee","1008585","-0.2","-0.2","A"
"Bob Reynolds","1010863","2.1","2.1","G"
"Ralph Terry","1012929","4","4","K"
"Scott Schoeneweis","     33","1.7","1.7","F"
"Mike Koplove","     63","0.4","0.4","B"
"David Lundquist","   1046","0","0","A"
"Duaner Sanchez","   1518","0.8","0.8","C"
"Ryan Braun","   5648","-0.1","-0.1","A"
"Brian Barber","1000525","-0.5","-0.5","D"
"Mike Birkbeck","1000981","0.1","0.1","B"
"Doug Bochtler","1001107","-0.3","-0.3","D"
"Brian Denman","1003205","0.4","0.4","B"
"Dave Dravecky","1003486","0.9","0.9","E"
"Marvin Freeman","1004326","-0.1","-0.1","A"
"Larry Gura","1005150","1.1","1.1","E"
"Antonio Alfonseca","    260","-0.8","-0.8","H"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1.1","1.1","E"
"Jim Brewer","1001406","1.1","1.1","E"
"Mardie Cornejo","1002633","0.1","0.1","B"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","4.8","4.8","L"
"Erik Hanson","1005333","3.5","3.5","J"
"Greg Harris","1005416","1.8","1.8","F"
"Dave Leiper","1007498","0.7","0.7","C"
"Carlos Perez","1010179","2.7","2.7","I"
"Calvin Schiraldi","1011563","2.8","2.8","I"
"Larry Sherry","1011883","-0.2","-0.2","A"
"Randy St. Claire","1012443","0","0","A"
"Mel Stottlemyre","1012580","0","0","A"
"Scott Terry","1012930","-0.5","-0.5","D"
"Blake Stein","    632","0.7","0.7","C"
"Eddie Guardado","    727","0.4","0.4","B"
"Andy Marte","   3203","0","0","A"
"Billy Buckner","   8253","-0.3","-0.3","D"
"Burke Badenhop","   9736","0.9","0.9","E"
"Pete Broberg","1001454","-0.8","-0.8","H"
"Rafael Carmona","1001971","-0.4","-0.4","D"
"Jeff Carter","1002017","0","0","A"
"Clay Parker","1009999","1","1","E"
"Frank Reberger","1010745","0.7","0.7","C"
"Rick Rodriguez","1011110","0","0","A"
"Cecil Upshaw","1013292","0.8","0.8","C"
"T.J. Mathews","    567","0.9","0.9","E"
"Mike Fyhrie","   1447","-0.1","-0.1","A"
"Mark Malaska","   1769","-0.1","-0.1","A"
"Jason Hammel","   4538","3.5","3.5","J"
"Ehren Wassermann","   6380","0.4","0.4","B"
"David Purcey","   8360","0.5","0.5","C"
"Dave Boswell","1001222","-0.5","-0.5","D"
"Rickey Clark","1002304","-0.4","-0.4","D"
"Bill Kunkel","1007210","0.5","0.5","C"
"Randy Myers","1009427","1.6","1.6","F"
"Pat Osburn","1009873","-0.5","-0.5","D"
"Joe Sparma","1012307","1.4","1.4","F"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Whiteside","   1956","0.2","0.2","B"
"Jimmy Key","1006885","5.6","5.6","M"
"Paul Kilgus","1006899","1.7","1.7","F"
"Paul Menhart","1008765","0.2","0.2","B"
"John Morlan","1009191","-0.2","-0.2","A"
"Dale Murray","1009383","1.1","1.1","E"
"Jake Striker","1012619","-0.1","-0.1","A"
"Jason Marquis","    105","0.7","0.7","C"
"Ryan Vogelsong","   1011","0.2","0.2","B"
"Josh Hancock","   1606","-0.6","-0.6","H"
"Jerry Blevins","   7841","0.1","0.1","B"
"Tom Browning","1001566","3.2","3.2","J"
"Jim Golden","1004804","1.8","1.8","F"
"Al Holland","1005947","0","0","A"
"Odell Jones","1006579","0.8","0.8","C"
"Bob Priddy","1010532","0.4","0.4","B"
"Frank Viola","1013435","2.9","2.9","I"
"Greg Swindell","     76","5.9","5.9","M"
"Greg Maddux","    104","7","7","N"
"Brandon Puffer","    572","0.3","0.3","B"
"Rafael Soriano","   1100","1.1","1.1","E"
"Aaron Taylor","   1627","-0.1","-0.1","A"
"Mark Woodyard","   3094","0","0","A"
"Luis Mendoza","   3126","-0.6","-0.6","H"
"Steven Shell","   3681","0","0","A"
"Nick Blackburn","   4270","2","2","G"
"Bob McCrory","   5924","0","0","A"
"Don Aase","1000003","0.7","0.7","C"
"Tom Bradley","1001316","2.6","2.6","I"
"Greg Cadaret","1001810","1.2","1.2","E"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0.2","0.2","B"
"Nate Bump","   1755","-0.4","-0.4","D"
"Jason Stanford","   1763","0.8","0.8","C"
"A.J. Murray","   3422","0.3","0.3","B"
"Dave Bush","   4635","3.8","3.8","K"
"John Maine","   4773","3.2","3.2","J"
"Adam Russell","   7334","0.2","0.2","B"
"Mike Busby","1001743","-0.2","-0.2","A"
"Tim Davis","1003082","0","0","A"
"Brian Holton","1005986","0.7","0.7","C"
"Greg Keagle","1006726","0.1","0.1","B"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Ken McBride","1008344","1.8","1.8","F"
"Paul Moskau","1009245","2.1","2.1","G"
"Bob Sadowski","1011363","0.2","0.2","B"
"Jarrod Washburn","     40","2.5","2.5","I"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.4","1.4","F"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.7","0.7","C"
"Jack Cullen","1002859","0.1","0.1","B"
"Kris Foster","1004252","0","0","A"
"Greg Gohr","1004803","0.3","0.3","B"
"Bryan Harvey","1005469","0.5","0.5","C"
"Mike Madden","1007944","-0.1","-0.1","A"
"Don Newhauser","1009534","0","0","A"
"Mike Parrott","1010024","1.8","1.8","F"
"Daryl Patterson","1010059","-0.1","-0.1","A"
"Dooley Womack","1014203","0.4","0.4","B"
"Mike Hampton","    430","4.9","4.9","L"
"Billy Koch","    924","0.2","0.2","B"
"Randy Flores","   1446","-0.4","-0.4","D"
"Mike Burns","   2932","-0.2","-0.2","A"
"Dwight Bernard","1000887","-0.3","-0.3","D"
"George Frazier","1004308","0.3","0.3","B"
"Larry Hardy","1005353","-0.1","-0.1","A"
"Tim Leary","1007438","0.5","0.5","C"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","1","1","E"
"Armando Benitez","    865","3.1","3.1","J"
"Steve Trachsel","    898","1.7","1.7","F"
"Andrew Lorraine","   1583","0.7","0.7","C"
"Rich Harden","   1772","4.5","4.5","L"
"Brent Leach","   4576","-0.2","-0.2","A"
"Guillermo Moscoso","   5106","0","0","A"
"Dick Egan","1003699","0","0","A"
"Steve Kealey","1006727","-0.2","-0.2","A"
"Jim Kremmel","1007157","0","0","A"
"Angel Moreno","1009163","0.3","0.3","B"
"Gary Neibauer","1009486","-0.2","-0.2","A"
"Dick Stigman","1012534","1.5","1.5","F"
"Pat Zachry","1014407","1.4","1.4","F"
"Erik Sabel","   1517","-0.1","-0.1","A"
"Justin Thomas","   9910","-0.2","-0.2","A"
"Darrin Chapin","1002138","-0.1","-0.1","A"
"Mike Grace","1004915","1.2","1.2","E"
"Wayne Granger","1004945","0.4","0.4","B"
"Joe Hesketh","1005747","3.3","3.3","J"
"Bob Milacki","1008855","2.7","2.7","I"
"Matt Young","1014385","3.5","3.5","J"
"Eric Knott","     62","0.1","0.1","B"
"Barry Zito","    944","3.1","3.1","J"
"Mike Timlin","   1187","0.7","0.7","C"
"Ryan Madson","   1852","0.4","0.4","B"
"John Koronka","   2130","0.1","0.1","B"
"Juan Oviedo","   2886","0.7","0.7","C"
"Jim Beattie","1000731","1.7","1.7","F"
"Pedro Borbon","1001195","1.2","1.2","E"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","2.1","2.1","G"
"Jeff Brantley","1001358","1.4","1.4","F"
"Mark Eichhorn","1003712","0.8","0.8","C"
"Mike Kilkenny","1006901","0.3","0.3","B"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","4.8","4.8","L"
"Bill Monbouquette","1009048","5.4","5.4","M"
"Kevin Ritz","1010998","-0.4","-0.4","D"
"Ken Sanders","1011417","-0.2","-0.2","A"
"Dave Stieb","1012532","5.6","5.6","M"
"Chris Brock","    130","0.2","0.2","B"
"Heath Murray","   1510","-0.1","-0.1","A"
"Todd Wellemeyer","   1709","-0.5","-0.5","D"
"Sergio Mitre","   1773","2.4","2.4","G"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","0","0","A"
"Steve Arlin","1000303","1.2","1.2","E"
"Lesli Brea","1001372","-0.1","-0.1","A"
"John Briscoe","1001441","-0.4","-0.4","D"
"Gary Eave","1003651","-0.3","-0.3","D"
"Dan Murray","1009384","-0.4","-0.4","D"
"Dick Ruthven","1011330","2.1","2.1","G"
"Rodrigo Lopez","    150","2.9","2.9","I"
"Willis Roberts","    167","1.2","1.2","E"
"Jose Silva","    354","1.7","1.7","F"
"Trevor Hoffman","   1035","1.6","1.6","F"
"Wilson Alvarez","   1193","4.2","4.2","K"
"Renyel Pinto","   2180","0.1","0.1","B"
"Jim Acker","1000030","-0.1","-0.1","A"
"Bob Ayrault","1000389","0.4","0.4","B"
"Brian Drahman","1003476","0.1","0.1","B"
"Dick Drott","1003511","-1","-1","H"
"Gene Garber","1004493","-0.1","-0.1","A"
"Wes Gardner","1004532","-0.7","-0.7","H"
"Bruce Hurst","1006222","1.8","1.8","F"
"Tippy Martinez","1008200","0.4","0.4","B"
"Jason Christiansen","   1111","-0.2","-0.2","A"
"John Rocker","   1273","1.1","1.1","E"
"Javier Lopez","   1663","0.2","0.2","B"
"Juan Gutierrez","   3265","-1.1","-1.1","H"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","2.9","2.9","I"
"Larry Dierker","1003288","0","0","A"
"Bob Long","1007728","-0.1","-0.1","A"
"Dave Righetti","1010958","2.7","2.7","I"
"Jack Smith","1012161","0.2","0.2","B"
"Bob Stanley","1012409","0.3","0.3","B"
"Wes Stock","1012553","0.3","0.3","B"
"Robert Manuel","    817","-0.6","-0.6","H"
"Chad Durbin","   1442","-0.4","-0.4","D"
"Jeremy Griffiths","   1731","0","0","A"
"Jose Veras","   2063","0.1","0.1","B"
"Jailen Peguero","   2913","-0.2","-0.2","A"
"Jared Wells","   5538","-0.2","-0.2","A"
"Steve Bailey","1000431","-0.1","-0.1","A"
"Tom Bolton","1001155","0.3","0.3","B"
"Bill Laxton","1007411","-0.6","-0.6","H"
"Odalis Perez","    668","2.2","2.2","G"
"Noah Lowry","   1833","1.2","1.2","E"
"Phil Stockman","   2206","0","0","A"
"Philip Humber","   8586","-0.1","-0.1","A"
"Tony Brizzolara","1001452","0.2","0.2","B"
"Dick Colpaert","1002473","-0.4","-0.4","D"
"John Dopson","1003404","0.1","0.1","B"
"Dennis Leonard","1007531","7.9","7.9","N"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Larry McCall","1008358","0.2","0.2","B"
"Paul Mitchell","1009009","1.5","1.5","F"
"Donn Pall","1009968","0.4","0.4","B"
"Mike Pazik","1010097","0.1","0.1","B"
"Jeff Robinson","1011073","1.6","1.6","F"
"Steve Shields","1011892","-0.4","-0.4","D"
"Dave Stevens","1012508","-0.6","-0.6","H"
"Colby Lewis","   1259","0","0","A"
"Ray Burris","1001729","2.1","2.1","G"
"Lance Clemons","1002343","-0.1","-0.1","A"
"Eric Hillman","1005830","-0.4","-0.4","D"
"Guy Hoffman","1005906","-0.1","-0.1","A"
"Mike Moore","1009122","3.7","3.7","K"
"Tim Pugh","1010560","1.3","1.3","E"
"Anthony Shumaker","1011943","0.1","0.1","B"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","0.1","0.1","B"
"Stan Wall","1013564","0.1","0.1","B"
"Jason Middlebrook","   1048","-0.5","-0.5","D"
"Brett Tomko","   1056","1.4","1.4","F"
"Ryan Bukvich","   1531","0.1","0.1","B"
"Oscar Villarreal","   1654","-1","-1","H"
"Andy Beene","1000773","0","0","A"
"Jack Billingham","1000970","-0.2","-0.2","A"
"John Briggs","1001428","-0.3","-0.3","D"
"Bill Campbell","1001874","0.7","0.7","C"
"Bob Davidson","1003024","-0.1","-0.1","A"
"Mike Duvall","1003603","0","0","A"
"Brett Gideon","1004677","-0.1","-0.1","A"
"Brian Holman","1005969","2.2","2.2","G"
"Lowell Palmer","1009974","-1","-1","H"
"Gary Peters","1010228","6.5","6.5","M"
"Steve Woodard","   1285","1.1","1.1","E"
"Joaquin Benoit","   1437","1","1","E"
"Eric Eckenstahler","   1600","-0.1","-0.1","A"
"Tyler Johnson","   3404","-0.1","-0.1","A"
"Esmailin Caridad","   5284","-0.2","-0.2","A"
"Hong-Chih Kuo","   7016","2.2","2.2","G"
"Dick Baney","1000507","0.4","0.4","B"
"Cisco Carlos","1001958","1.2","1.2","E"
"Jan Dukes","1003544","-0.2","-0.2","A"
"Jamie Easterly","1003639","0","0","A"
"Eric King","1006929","2.2","2.2","G"
"Mickey Mahler","1007987","1","1","E"
"Ramon Martinez","1008193","1.9","1.9","F"
"Mike Mimbs","1008970","1","1","E"
"Skip Pitlock","1010373","0.1","0.1","B"
"Dennis Rasmussen","1010703","1.2","1.2","E"
"Doug Sisk","1012017","-0.8","-0.8","H"
"Bob Welch","1013750","3.7","3.7","K"
"Bob Wickman","    413","0.8","0.8","C"
"Jim Abbott","1000012","1.3","1.3","E"
