"Name","playerid","WAR25","WAR26","Cluster"
"T.J. Mathews","    567","0.6","0.9","C"
"Mark Malaska","   1769","0.4","-0.1","B"
"Dave Boswell","1001222","-0.3","-0.5","A"
"Rickey Clark","1002304","-0.4","-0.4","A"
"Bill Kunkel","1007210","-0.3","0.5","A"
"Randy Myers","1009427","1.7","1.6","D"
"Pat Osburn","1009873","-0.1","-0.5","A"
"Joe Sparma","1012307","2.2","1.4","D"
"Mac Suzuki","   1485","2.3","-0.1","E"
"John Lackey","   1507","3.1","5.3","L"
"Matt Whiteside","   1956","0.3","0.2","B"
"Jimmy Key","1006885","3.4","5.6","L"
"Paul Kilgus","1006899","0.4","1.7","F"
"John Morlan","1009191","0.1","-0.2","A"
"Dale Murray","1009383","1.6","1.1","D"
"Jason Marquis","    105","1.8","0.7","D"
"Ryan Vogelsong","   1011","0.4","0.2","B"
"Josh Hancock","   1606","0.1","-0.6","A"
"Tom Browning","1001566","3","3.2","G"
"Jim Golden","1004804","-0.4","1.8","F"
"Odell Jones","1006579","0.3","0.8","C"
"Bob Priddy","1010532","0.1","0.4","B"
"Frank Viola","1013435","3.9","2.9","I"
"Greg Swindell","     76","2.7","5.9","L"
"Greg Maddux","    104","5.8","7","O"
"Aaron Taylor","   1627","0.2","-0.1","A"
"Don Aase","1000003","1.9","0.7","D"
"Tom Bradley","1001316","5.9","2.6","M"
"Greg Cadaret","1001810","-0.3","1.2","C"
"Steve Wilson","1014105","1.1","0.2","E"
"Mike Busby","1001743","0.5","-0.2","B"
"Tim Davis","1003082","0.5","0","B"
"Brian Holton","1005986","0","0.7","C"
"Greg Keagle","1006726","-0.4","0.1","A"
"Ken McBride","1008344","4.1","1.8","I"
"Paul Moskau","1009245","0.7","2.1","F"
"Bob Sadowski","1011363","1.7","0.2","E"
"Jarrod Washburn","     40","0.3","2.5","F"
"Tim Redding","    573","2.7","0.2","H"
"LaTroy Hawkins","    729","1.6","1.4","D"
"Brian Meadows","    998","-0.1","0.7","C"
"Jack Cullen","1002859","0.9","0.1","B"
"Greg Gohr","1004803","0.2","0.3","B"
"Bryan Harvey","1005469","2.3","0.5","H"
"Mike Madden","1007944","0.5","-0.1","B"
"Don Newhauser","1009534","-0.1","0","A"
"Mike Parrott","1010024","0.1","1.8","F"
"Daryl Patterson","1010059","-0.3","-0.1","A"
"Mike Hampton","    430","2.3","4.9","L"
"Billy Koch","    924","1.8","0.2","E"
"George Frazier","1004308","0","0.3","A"
"Tim Leary","1007438","0.5","0.5","B"
"Armando Benitez","    865","0.4","3.1","J"
"Steve Trachsel","    898","1.6","1.7","D"
"Andrew Lorraine","   1583","0","0.7","C"
"Steve Kealey","1006727","0.6","-0.2","B"
"Jim Kremmel","1007157","-0.1","0","A"
"Gary Neibauer","1009486","0.2","-0.2","A"
"Dick Stigman","1012534","0.5","1.5","C"
"Pat Zachry","1014407","1.2","1.4","D"
"Darrin Chapin","1002138","0","-0.1","A"
"Mike Grace","1004915","0.3","1.2","C"
"Wayne Granger","1004945","0.8","0.4","B"
"Joe Hesketh","1005747","0.8","3.3","J"
"Bob Milacki","1008855","0","2.7","F"
"Matt Young","1014385","1.3","3.5","J"
"Barry Zito","    944","4.4","3.1","I"
"Mike Timlin","   1187","1.5","0.7","D"
"Jim Beattie","1000731","1","1.7","D"
"Pedro Borbon","1001195","0.7","1.2","C"
"Ryan Bowen","1001248","1.4","-0.1","E"
"Ted Bowsfield","1001273","0.8","2.1","F"
"Jeff Brantley","1001358","-0.1","1.4","C"
"Mark Eichhorn","1003712","4.9","0.8","M"
"Mike Kilkenny","1006901","2","0.3","E"
"Jack McDowell","1008473","5.2","4.8","K"
"Bill Monbouquette","1009048","5.2","5.4","K"
"Kevin Ritz","1010998","-0.2","-0.4","A"
"Dave Stieb","1012532","5.1","5.6","K"
"Todd Wellemeyer","   1709","0.3","-0.5","A"
"Rick Aguilera","1000086","1.6","0","E"
"Steve Arlin","1000303","3.4","1.2","H"
"John Briscoe","1001441","-0.2","-0.4","A"
"Gary Eave","1003651","0.2","-0.3","A"
"Dan Murray","1009384","-0.3","-0.4","A"
"Dick Ruthven","1011330","3.9","2.1","I"
"Jose Silva","    354","1.4","1.7","D"
"Trevor Hoffman","   1035","0.4","1.6","F"
"Wilson Alvarez","   1193","1.5","4.2","J"
"Jim Acker","1000030","0.6","-0.1","B"
"Brian Drahman","1003476","0","0.1","A"
"Dick Drott","1003511","0","-1","A"
"Gene Garber","1004493","1","-0.1","E"
"Wes Gardner","1004532","0","-0.7","A"
"Bruce Hurst","1006222","2.6","1.8","G"
"Tippy Martinez","1008200","-0.4","0.4","A"
"Jason Christiansen","   1111","0.1","-0.2","A"
"John Rocker","   1273","0.4","1.1","C"
"Javier Lopez","   1663","0.7","0.2","B"
"Larry Dierker","1003288","3.3","0","H"
"Dave Righetti","1010958","2.6","2.7","G"
"Bob Stanley","1012409","2.5","0.3","H"
"Chad Durbin","   1442","0","-0.4","A"
"Jeremy Griffiths","   1731","0.2","0","B"
"Steve Bailey","1000431","-0.5","-0.1","A"
"Tom Bolton","1001155","0.5","0.3","B"
"Odalis Perez","    668","4.9","2.2","I"
"John Dopson","1003404","1.8","0.1","E"
"Dennis Leonard","1007531","3.8","7.9","O"
"Bob MacDonald","1007900","0","-0.1","A"
"Larry McCall","1008358","0.1","0.2","A"
"Paul Mitchell","1009009","0.1","1.5","C"
"Mike Pazik","1010097","-0.3","0.1","A"
"Jeff Robinson","1011073","1.7","1.6","D"
"Dave Stevens","1012508","-0.9","-0.6","A"
"Ray Burris","1001729","2.8","2.1","G"
"Mike Moore","1009122","5.9","3.7","N"
"Tim Pugh","1010560","0.7","1.3","C"
"Bob Walk","1013507","0.8","0.1","B"
"Stan Wall","1013564","-0.1","0.1","A"
"Brett Tomko","   1056","3.6","1.4","H"
"Ryan Bukvich","   1531","-0.1","0.1","A"
"Jack Billingham","1000970","0.3","-0.2","B"
"Bill Campbell","1001874","2.2","0.7","H"
"Mike Duvall","1003603","0","0","A"
"Brett Gideon","1004677","-0.3","-0.1","A"
"Brian Holman","1005969","2.7","2.2","G"
"Gary Peters","1010228","0.1","6.5","J"
"Steve Woodard","   1285","1.1","1.1","D"
"Joaquin Benoit","   1437","-0.1","1","C"
"Eric Eckenstahler","   1600","0.2","-0.1","A"
"Jamie Easterly","1003639","-0.4","0","A"
"Eric King","1006929","1","2.2","F"
"Mickey Mahler","1007987","0.7","1","C"
"Ramon Martinez","1008193","1.9","1.9","D"
"Dennis Rasmussen","1010703","1.7","1.2","D"
"Doug Sisk","1012017","-0.3","-0.8","A"
"Bob Welch","1013750","3.3","3.7","I"
"Bob Wickman","    413","1.6","0.8","D"
"Jim Abbott","1000012","2.3","1.3","D"
"Norm Charlton","1002160","0.6","1.4","C"
"Mark Clark","1002296","0.5","1.6","F"
"Dave Lemanczyk","1007511","0.5","3.4","J"
"Ramon Romero","1011172","0","-0.7","A"
"Chuck Seelbach","1011718","0","-0.2","A"
"Jay Tibbs","1013055","0.6","0.8","C"
"Vladimir Nunez","    532","0","0.6","C"
"Arthur Rhodes","   1097","0.2","1","C"
"Steve Kline","   1164","0.8","0.6","B"
"Ismael Valdez","   1283","2.2","0.4","H"
"Mark Knudson","1007065","-0.4","0.8","C"
"Rick Krivda","1007168","1.2","0.3","E"
"Mark Langston","1007323","4.1","6.4","K"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.2","1.3","C"
"Tom House","1006064","-0.1","-0.9","A"
"Bill Laskey","1007367","0.9","1","D"
"Gene Nelson","1009501","1.4","1.8","D"
"Jeff Terpko","1012921","-0.3","-0.2","A"
"Marc Valdes","1013313","1","-0.3","E"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","-0.1","E"
"Mike Davey","1003020","0","0","A"
"Fred Gladding","1004751","0","0.1","A"
"Roger Mason","1008222","0.3","0.8","C"
"Greg Mathews","1008237","2.4","0.2","H"
"Mike Wallace","1013553","-0.2","-0.2","A"
"Shad Williams","1014037","-0.3","0","A"
"Dennis Bennett","1000838","1.5","0.9","D"
"Kevin Brown","1001535","0.1","-0.1","A"
"Darold Knowles","1007058","0.6","0.9","C"
"Gregg Olson","1009791","1.6","1.5","D"
"Joe Price","1010530","0.4","2","F"
"Erik Schullstrom","1011630","0.3","-0.4","A"
"Chris Short","1011931","3.4","5.6","L"
"Bobby Witt","1014170","2.5","5","L"
"Zach Day","   1496","1.4","1.2","D"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","-0.5","1.6","C"
"Stan Belinda","1000792","-0.3","1","C"
"Andy Hawkins","1005514","2","1.3","D"
"Roger Pavlik","1010087","1.9","0","E"
"Billy Wynne","1014311","1.2","-0.2","E"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.5","4.7","K"
"Bob Owchinko","1009914","0.6","0.3","B"
"Jerry Ujdur","1013269","0.5","-0.4","B"
"Brad Penny","    535","3.1","3","I"
"Sterling Hitchcock","    824","2.7","0.7","H"
"David Weathers","    902","0.4","0.4","B"
"Darryl Kile","   1163","0.8","1.7","F"
"Bob Anderson","1000219","1.8","0.6","D"
"Ken Holtzman","1005989","3.6","2.7","I"
"Rob Murphy","1009374","-0.1","0.8","C"
"Rick Sutcliffe","1012734","-0.3","3.5","J"
"Todd Stottlemyre","     75","2.7","2.6","G"
"Damian Moss","    107","1.1","-0.6","E"
"Mike Mussina","    837","3.4","5.1","L"
"Alan Embree","   1030","0.2","-0.6","A"
"Rod Beck","   1730","-0.3","0","A"
"Jorge Vasquez","   2221","0","-0.1","A"
"Larry Jaster","1006367","-1","-0.4","A"
"Gary Rath","1010708","0","-0.1","A"
"Ron Schueler","1011622","1.8","1.5","D"
"John Strohmayer","1012626","0.2","-0.5","A"
"Tom Waddell","1013468","-0.1","-0.4","A"
"Elmer Dessens","    317","0.3","0","B"
"Shawn Estes","    873","1.8","2.4","G"
"Tommy Boggs","1001123","1.7","0.7","D"
"Warren Brusstar","1001599","0.3","1.4","C"
"Joe Gibbon","1004658","1.3","4.2","J"
"Kurt Knudsen","1007064","-0.5","-0.7","A"
"Curt Young","1014368","-1.2","2.8","F"
"Charles Nagy","    397","7","0.6","M"
"Garrett Stephenson","   1185","1.8","-0.1","E"
"Tim Crabtree","1002715","0.3","1.4","C"
"Danny Frisella","1004365","1.3","0","E"
"Chuck Hartenstein","1005442","0.1","-0.1","A"
"Roy Lee Jackson","1006311","0.1","1.3","C"
"Randy Jones","1006582","4.3","4.6","K"
"Jerry Nyman","1009670","0.8","0.2","B"
"Roy Smith","1012202","-0.1","0.2","A"
"Ryan Drese","    379","0.6","1.4","C"
"Mike Bertotti","1000916","-0.5","-0.2","A"
"Tom Candiotti","1001911","0.6","0.2","B"
"Dick Ellsworth","1003754","3","4","L"
"Pete Ladd","1007245","-0.5","1","C"
"Butch Metzger","1008811","-0.8","-0.4","A"
"Tracy Stallard","1012392","-0.3","1.6","C"
"Jesse Orosco","    667","1.3","2.2","D"
"Randy Bockus","1001110","-0.1","0","A"
"Dock Ellis","1003747","3.4","3.7","I"
"Alex Fernandez","1003993","4.5","4.7","K"
"Mike Flanagan","1004133","4.4","4.5","K"
"Jim Hannan","1005316","0.2","0.6","C"
"Rick Honeycutt","1005992","2.2","2.5","G"
"Johnnie Seale","1011701","0","-0.1","A"
"Mitch Williams","1014025","0","0","A"
"Matt Anderson","    459","-0.1","-0.4","A"
"Julio Santana","    496","-0.4","0.1","A"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","2.6","4.8","L"
"Tim Belcher","1000789","0.8","4.1","J"
"Steve Carlton","1001964","3.6","3.1","I"
"Ricardo Jordan","1006616","-0.4","0.4","A"
"Jim Kaat","1006660","4.7","4.3","K"
"Eric Plunk","1010400","0","0.2","A"
"Bill Singer","1012007","6.1","2","M"
"Tom Tellmann","1012907","-0.1","0.4","A"
"Larry Thomas","1012983","0.2","0.4","B"
"Ray Washburn","1013652","1.5","0.3","E"
"Jorge Julio","    148","0","-0.3","A"
"Shawn Chacon","    424","2.2","-1.1","E"
"Braden Looper","    526","0.1","0.1","A"
"Joaquin Andujar","1000266","0.6","1.3","C"
"Cris Carpenter","1001978","-0.1","0.3","A"
"Tom Gorman","1004887","0.3","0.1","B"
"Jason Jacome","1006330","0.3","-0.4","A"
"Rick Matula","1008268","2","1.4","D"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","0.1","1","C"
"Dave Rucker","1011279","0","0.5","C"
"Cory Bailey","    588","0.6","0","B"
"Dan Serafini","   1812","-0.5","0.2","A"
"Dwight Gooden","1004852","6.8","4","N"
"Matt Clement","    271","1.6","1.8","D"
"Kyle Farnsworth","    278","2","-0.4","E"
"Doug Brocail","    551","0.2","1","C"
"Randy Wolf","    976","3.9","2.5","I"
"Bill Dawley","1003090","0.1","0","A"
"Dallas Green","1004989","0.5","1.3","C"
"Mark Lee","1007461","0.3","-0.7","A"
"William Van Landingham","1013358","1.3","-0.2","E"
"Ricky Wright","1014292","-0.3","0.1","A"
"Mark Davis","1003067","1.6","0.8","D"
"Joe Grahe","1004939","0.1","0","A"
"Jeremy Hernandez","1005705","0","0.1","A"
"Joe Horlen","1006025","0.7","4.5","J"
"Jim McAndrew","1008328","1.7","3.2","G"
"Paul Byrd","    594","-0.3","-0.1","A"
"Jamie Arnold","1000319","-0.1","0.3","A"
"Stan Bahnsen","1000414","2.3","2.2","G"
"Aubrey Gatewood","1004573","0.8","0.1","B"
"Denny Lemaster","1007512","1.9","1.8","D"
"Jose Santiago","1011443","2.7","1.8","G"
"Dick Selma","1011737","3.8","2.4","I"
"Steve Trout","1013197","2.4","3.4","G"
"Danys Baez","    367","0.8","0.5","B"
"Bryan Rekar","    625","-0.2","0.6","C"
"John Bale","    864","0","-0.1","A"
"Carl Sadler","   1568","0.2","0.2","B"
"Casey Cox","1002694","0.4","0.2","B"
"Wayne Edwards","1003694","0.1","0.7","C"
"Eric Hetzel","1005754","-0.1","0.2","A"
"Pete Redfern","1010751","1.7","1.5","D"
"Danny Patterson","    485","0.1","2.2","F"
"Mike Holtz","    920","0.8","-0.1","B"
"Mike Williams","   1014","0.1","0.5","C"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","1.8","0","E"
"Doug Bird","1000976","1.6","2.8","G"
"Al Osuna","1009888","0","-1.4","A"
"Keith Foulke","    231","0.4","2.9","F"
"Mariano Rivera","    844","0.3","4.3","J"
"Vince Colbert","1002408","0.5","-0.4","B"
"Mudcat Grant","1004952","1.6","0","E"
"Cecilio Guante","1005113","1.5","-0.2","E"
"Rick Langford","1007319","3.5","2.1","I"
"Mel Queen","1010592","3.6","-0.5","H"
"Mark Buehrle","    225","4.5","5.9","K"
"Jose Rijo","    349","4.5","6.1","K"
"Scott Sullivan","    357","0","0.8","C"
"Michael Tejera","    542","0.6","0.7","C"
"Brian Bowles","   1290","0.2","-0.1","A"
"Frank Brooks","   1877","-0.2","0","A"
"Cy Acosta","1000033","0.2","0.3","B"
"Ray Fontenot","1004207","1.8","2.9","G"
"Barry Jones","1006526","-0.1","0.2","A"
"Lew Krausse","1007146","1","-0.3","E"
"Mike Maddux","1007951","0.5","0.7","C"
"Dennis Powell","1010484","-0.3","0.8","C"
"Juan Berenguer","1000865","-0.2","-0.3","A"
"Tim Conroy","1002543","-0.3","0","A"
"Larry Foss","1004245","-0.2","-0.2","A"
"Scott Garrelts","1004546","1.8","1.3","D"
"Pat Gomez","1004824","0.1","-0.1","A"
"Dan McGinn","1008523","0.9","0.3","B"
"Rusty Meacham","1008702","0.1","0.4","B"
"Johan Santana","    755","6.8","7.1","O"
"Brad Thomas","    757","-0.1","0","A"
"Steve Karsay","    829","1","0.1","B"
"Ricardo Rodriguez","   1585","-0.1","0.6","C"
"Trever Miller","   1672","0.1","-0.4","A"
"Jim Deshaies","1003228","0","1.4","C"
"Ross Grimsley","1005071","0.9","1.1","D"
"Ed Lynch","1007862","0.6","1.3","C"
"Jose Segura","1011726","-0.1","-0.2","A"
"Gary Wagner","1013481","0.8","-0.2","B"
"Mike Walters","1013589","0.1","0.1","A"
"Adam Eaton","   1029","2.5","2.4","G"
"Jon Leicester","   2092","0","-0.3","A"
"Steve Blass","1001058","0.4","2.6","F"
"George Culver","1002870","0.4","0.7","C"
"Jerry Johnson","1006464","0.3","0.1","B"
"Tommie Sisk","1012018","2.3","0.4","H"
"Julio Solano","1012266","-0.4","-0.7","A"
"Tom Gordon","    282","2.5","2.2","G"
"Rich Bordi","1001199","0.2","1.9","F"
"Ken Howell","1006100","0.4","0.2","B"
"Steve McCatty","1008383","1.6","0.2","E"
"Tim Van Egmond","1013354","0","-0.2","A"
"Mike Venafro","    943","0.9","1","D"
"Rudy Seanez","   1279","0.1","-0.3","A"
"Luis DeLeon","1003169","-1","-0.1","A"
"Fergie Jenkins","1006388","6.3","8.2","O"
"Barry Moore","1009089","0.6","0.3","B"
"Don Sutton","1012745","1.9","7.1","L"
"Juan Rincon","    752","2.4","2.2","G"
"Jose Mesa","    961","0.8","0.9","C"
"Manny Aybar","   1107","0.4","0.9","C"
"Rob Bell","   1492","0.8","0.1","B"
"Bobby Bolin","1001146","1.4","1.6","D"
"Galen Cisco","1002246","0.5","0.3","B"
"Steve Hamilton","1005277","0","1.7","F"
"Atlee Hammaker","1005281","4.6","0.7","M"
"Brad Lesley","1007557","-0.7","-0.2","A"
"Don Robinson","1011061","1","0","E"
"Butch Henry","1005667","1.9","1.8","D"
"Joe Sambito","1011392","1.2","1.8","D"
"Eddie Watt","1013684","2","1.3","D"
"Fernando Rodney","    494","0","0.5","C"
"Hipolito Pichardo","   1472","0.6","0.9","C"
"Jose Valverde","   1726","1.1","-0.2","E"
"Tom Bruno","1001594","0.6","0.2","B"
"Rob Dressler","1003495","1.3","1.7","D"
"Joe Edelen","1003666","0.1","-0.1","A"
"Ray Hayward","1005535","0.1","-0.3","A"
"Gary Lucas","1007805","2.1","1.1","D"
"Rich Robertson","1011045","-0.2","0.6","C"
"Ron Darling","1002989","3.5","2","I"
"John Davis","1003062","-0.8","-0.1","A"
"Jeff Montgomery","1009071","0.1","-0.1","A"
"Dan Wheeler","    120","0.2","0.3","B"
"Chris Haney","    192","0.5","1","C"
"Terry Mulholland","    665","0.6","1.4","C"
"Brian Lawrence","   1045","1.9","3.9","J"
"Tony Cloninger","1002359","1.5","-0.2","E"
"Roger Erickson","1003812","1.5","0","E"
"Rich Folkers","1004203","0.2","0","B"
"Edwin Hurtado","1006227","0","-0.3","A"
"Daryl Irvine","1006273","0.1","-0.2","A"
"Tommy John","1006515","2.9","3.8","L"
"Milt Pappas","1009989","4.8","3","I"
"Jason Rakers","1010660","0","-0.1","A"
"David West","1013799","-0.1","0.1","A"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","4.2","3.7","I"
"Esteban Loaiza","   1310","2.9","1","H"
"Luis Ayala","   1650","0.6","1.8","F"
"Cal Eldred","   1653","2.9","1.3","H"
"John Wasdin","   1768","0.3","0.1","B"
"Dave Giusti","1004748","1","2","F"
"Greg Harris","1005415","0.4","0.2","B"
"Jerry Janeski","1006356","-0.3","0.1","A"
"Jerry Reuss","1010853","2.5","4.6","L"
"Tom Thobe","1012960","0.1","0","A"
"Ed Wojna","1014183","0.5","0.2","B"
"Matt Mantei","     64","1.4","0.3","E"
"Pedro Astacio","    862","1","2.6","F"
"Jeff Nelson","   1092","-0.5","0.4","A"
"Mike Bielecki","1000951","-0.3","1","C"
"Shawn Boskie","1001213","-0.8","0","A"
"Ernie McAnally","1008325","1.8","1.6","D"
"Casey Fossum","    188","1.2","0.1","E"
"Jeff Weaver","    503","4.1","2.2","I"
"Brian Boehringer","    984","-0.6","0.5","A"
"Jeriome Robertson","   1619","-0.4","1","C"
"George Brunet","1001590","0.1","-0.1","A"
"Wayne Garland","1004538","3.3","4.1","L"
"Eric Rasmussen","1010704","2.5","1.2","H"
"Steve Searcy","1011704","-0.1","0.3","A"
"Roy Thomas","1012993","0.2","0.2","B"
"Eric Milton","    743","2.1","3.2","G"
"Russ Ortiz","   1124","1.7","1.1","D"
"Jon Rauch","   1475","0.9","0.3","B"
"Robinson Checo","1002172","0.6","-0.2","B"
"Bob McClure","1008400","1.4","-0.5","E"
"Don Stanhouse","1012401","1.4","0.6","D"
"Kevin Olsen","    533","0.4","0","B"
"Jeff D'Amico","    871","-0.1","1.5","C"
"Cliff Politte","    967","-0.1","0.7","C"
"Bill Champion","1002127","0.9","1.8","F"
"Alan Koch","1007068","-0.5","-0.2","A"
"Rick Rhoden","1010887","1.6","0.1","E"
"Mike Smith","1012183","-0.4","-0.1","A"
"Andy Ashby","    637","0.1","3.2","J"
"Mike Corkins","1002630","0.2","0.3","B"
"Brad Havens","1005507","-0.2","0.7","C"
"Mark Kiefer","1006892","-0.5","0.1","A"
"Rich Loiselle","1007711","1","0.4","B"
"Lance Rautzhan","1010718","0.7","-0.4","B"
"John Burkett","    179","2.5","2.3","G"
"Gerry Arrigo","1000326","0","0.4","A"
"Greg Booker","1001179","-0.5","0.2","A"
"Tom Burgmeier","1001668","-0.1","0.5","C"
"Rocky Childress","1002189","0","-0.1","A"
"Ed Figueroa","1004037","1.5","4.2","J"
"Steve Foster","1004260","0.5","0.4","B"
"Mike Krukow","1007185","2.7","1.7","G"
"Bob Lacey","1007232","-0.3","0.8","C"
"Juan Marichal","1008106","6.7","6.4","O"
"John Montefusco","1009065","6","5.2","N"
"Tom Niedenfuer","1009578","2.8","-0.7","H"
"John Stuper","1012652","0.9","1.3","D"
"Jeremy Guthrie","   2072","0","-0.1","A"
"Paul Assenmacher","1000344","0.8","-0.2","B"
"John Barfield","1000538","0.3","0","B"
"Scott McGregor","1008546","2.8","4.9","L"
"Dave Rozema","1011273","0.4","1.7","F"
"Mac Scarce","1011498","0.2","0","B"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","-0.1","0","A"
"Bob James","1006345","0.8","3.6","J"
"Roy Smith","    407","-0.2","-0.1","A"
"Jamey Wright","    715","1.8","0.8","D"
"Mike Trombley","    758","0.6","0.7","C"
"Jesus Colome","   1198","0","0.6","C"
"Mike Maroth","   1508","0.4","2.6","F"
"John Doherty","1003358","1.9","2.2","G"
"Mark Grant","1004951","0.2","0.4","B"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","A"
"Dave Tomlin","1013110","-0.3","0.3","A"
"Al Reyes","   1005","0.2","0","B"
"Jack Aker","1000097","1.2","0","E"
"Jay Baller","1000492","-0.2","-0.1","A"
"Jack Curtis","1002904","0.4","-0.1","B"
"Eli Grba","1004979","-0.3","1.4","C"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.2","B"
"Chuck McElroy","1008477","0","1.2","C"
"Jeff Robinson","1011072","1.4","1","D"
"Rick Bauer","    125","-0.6","0.5","A"
"Brad Clontz","1002360","-0.4","0.5","A"
"Chuck Crim","1002768","0.6","0.2","B"
"John D'Acquisto","1002919","-0.1","1.7","F"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0.2","-0.3","A"
"Randy O'Neal","1009802","0.9","0","B"
"Jeff Shaw","1011823","-0.2","-0.3","A"
"Hank Webb","1013710","-0.6","-0.2","A"
"Todd Worrell","1014259","0.2","0.3","B"
"Jimmy Haynes","    329","1.7","1","D"
"Roger Clemens","    815","9.2","5.1","N"
"Ricky Bottalico","    948","0.9","1.3","D"
"James Baldwin","   1064","2.9","1.8","G"
"Jim Barr","1000606","2.5","3.3","G"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.3","0.1","B"
"Eddie Fisher","1004085","2.2","1","D"
"Preston Hanna","1005318","0.1","0","A"
"Steve Hargan","1005356","0.4","0.7","C"
"Kurt Kepshire","1006859","0","-0.1","A"
"Eric Show","1011937","0.2","1.5","C"
"Matt Kinney","    737","-0.1","2.1","F"
"Carl Pavano","    790","0.4","0.8","C"
"Don August","1000364","-0.2","0","A"
"Ken Frailing","1004288","0.2","1.7","F"
"Ron Herbel","1005685","0","2.2","F"
"Jeff Juden","1006643","-0.1","1.1","C"
"Greg Minton","1008986","0.3","-0.3","B"
"Edwin Nunez","1009658","0","-0.4","A"
"Phil Ortega","1009855","-1.9","1","C"
"Fernando Valenzuela","1013327","6.2","2.3","M"
"Bill Wegman","1013727","1.4","0.1","E"
"Cliff Young","1014367","0.3","-0.2","B"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","0","0.3","A"
"Steve Avery","   1706","2.5","2.4","G"
"Ray Bare","1000536","0","2.4","F"
"Doug Capilla","1001926","0.8","-0.2","B"
"Jose DeJesus","1003151","1.1","1.1","D"
"Jim Dickson","1003279","0.2","0","B"
"Chuck Dobson","1003343","3.9","2","I"
"Paul Lindblad","1007614","0.3","0.2","B"
"Tom Murphy","1009376","0.6","0.8","C"
"Rich Wortham","1014264","1.8","0.3","E"
"Rocky Biddle","    223","1.2","0","E"
"Joey Hamilton","    328","3.4","1.4","H"
"Curtis Leskanic","    694","0.2","0.3","B"
"Hector Carrasco","   1240","1","0.1","B"
"Russ Springer","   1652","0.1","-0.3","A"
"Don Hood","1005994","0.2","-0.3","A"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.3","1.7","D"
"Stan Clarke","1002310","-0.5","-0.6","A"
"Steve Frey","1004344","-0.4","-0.3","A"
"Dave Hamilton","1005271","0.3","1","C"
"Jim Perry","1010213","1","1.9","F"
"Ross Powell","1010496","0.4","0","B"
"Pete Richert","1010922","2.8","2.4","G"
"Bill Scherrer","1011552","0.7","0.3","B"
"Greg Shanahan","1011787","0","-0.1","A"
"Bill Simas","1011977","-0.2","0","A"
"Mario Soto","1012289","7.4","4.5","N"
"Brian Fuentes","    429","-0.2","0.2","A"
"Willie Banks","   1434","1.4","-0.4","E"
"Mark Brandenburg","1001350","0.7","0.4","B"
"Mauro Gozzo","1004906","0","-0.2","A"
"Dick Kelley","1006769","0","1.3","C"
"Al Nipper","1009602","1.7","1.1","D"
"Tony Armas Jr.","    761","0.5","-0.1","B"
"Roy Halladay","   1303","6.8","7","O"
"Aaron Harang","   1451","1","1.8","D"
"Derek Lilliquist","1007607","-0.1","0.8","C"
"Mike Mason","1008221","2.6","1.1","H"
"Mike Sirotka","1012015","0.1","0.6","C"
"Dennis Cook","      8","0.2","0.1","B"
"Scott Erickson","    137","3.3","2.2","I"
"Tim Wakefield","    219","1.3","-0.5","E"
"Mike Lincoln","   1457","-0.8","0.3","A"
"Matt Guerrier","   2061","-0.2","0.3","A"
"Chuck Estrada","1003841","0.1","-0.1","A"
"Mark Littell","1007657","1.2","1.6","D"
"Jose Melendez","1008745","0.9","1.2","D"
"Seth Morehead","1009158","-0.2","-0.4","A"
"Jeff Reardon","1010741","0.4","1.7","F"
"John Parrish","    160","0.2","0.4","B"
"Ed Bauta","1000693","-0.5","0.2","A"
"Ray Corbin","1002614","1","-0.2","E"
"Bob Knepper","1007031","0.1","1.9","F"
"Denny McLain","1008603","7","0","M"
"Frank Wills","1014051","0.3","0.1","B"
"Byung-Hyun Kim","     61","0.1","1.3","C"
"Chris Hammond","     92","1.2","1.2","D"
"Gary Bell","1000806","0.2","0.6","C"
"Dave Campbell","1001877","0.5","-1.1","A"
"Francisco Cordova","1002623","3.2","3.4","I"
"Skip Lockwood","1007696","1.7","2","D"
"Steve Montgomery","1009074","-0.5","-0.4","A"
"Bill Stoneman","1012560","1.2","1.5","D"
"Trevor Wilson","1014109","2.7","0","H"
"John Patterson","     71","0.3","0.8","C"
"Todd Ritchie","    253","-0.2","0.3","A"
