"Name","playerid","WAR29","WAR30","Cluster"
"Barry Zito","    944","1.6","1.3","C"
"Mike Timlin","   1187","1.3","1.4","C"
"Ryan Madson","   1852","1.2","1.8","C"
"Jack Taschner","   2766","0.4","0","B"
"Jim Beattie","1000731","4.1","0.6","M"
"Pedro Borbon","1001195","1","1.3","C"
"Jeff Brantley","1001358","-0.6","1","D"
"Mark Eichhorn","1003712","2.1","1.9","G"
"Jack McDowell","1008473","3.5","3.5","L"
"Bill Monbouquette","1009048","0.7","2.1","H"
"Kevin Ritz","1010998","1.1","3.1","I"
"Ken Sanders","1011417","1.2","-0.5","F"
"Dave Stieb","1012532","2.5","3.1","L"
"Chris Brock","    130","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","1.7","-0.1","F"
"Sergio Mitre","   1773","0.1","-0.2","E"
"Heath Bell","   2080","2.5","1.2","K"
"Rick Aguilera","1000086","1.5","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","G"
"Rodrigo Lopez","    150","2","1.7","G"
"Scott Downs","    773","1","0.5","B"
"Trevor Hoffman","   1035","2.3","3.1","I"
"Jim Acker","1000030","-0.3","1.9","H"
"Gene Garber","1004493","2.3","1.2","K"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","L"
"Mark Leiter","1007501","1.5","0.3","F"
"Tippy Martinez","1008200","2.2","1.6","G"
"Jason Christiansen","   1111","0.5","0.9","D"
"Javier Lopez","   1663","0.1","0.1","A"
"Juan Gutierrez","   3265","0.1","-0.2","E"
"Samuel Deduno","   5285","1.2","0.2","F"
"Scott Feldman","   6283","2.3","2.2","G"
"Larry Dierker","1003288","2.3","-0.5","F"
"Larry Jackson","1006304","6.1","4","J"
"Dave Righetti","1010958","1.4","1.2","C"
"Bob Stanley","1012409","1.1","0.7","C"
"Wes Stock","1012553","-0.5","0.7","D"
"Chad Durbin","   1442","-0.2","1","D"
"Jose Veras","   2063","0.1","0.7","D"
"Tom Bolton","1001155","0","-0.1","A"
"Alvin Morman","1009193","-0.1","0.1","A"
"Odalis Perez","    668","1.3","1.1","C"
"Brian Sanches","   2739","-0.1","0.3","A"
"Philip Humber","   8586","-0.3","-0.2","A"
"John Dopson","1003404","1.8","0.4","F"
"Dennis Leonard","1007531","3.5","3.7","L"
"Paul Mitchell","1009009","0.7","1.1","C"
"Donn Pall","1009968","0.3","-0.6","E"
"Jeff Robinson","1011073","0.4","-0.4","E"
"Steve Shields","1011892","0.3","-0.1","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","D"
"Guy Hoffman","1005906","1","1.2","C"
"Mike Moore","1009122","4.4","1.3","M"
"Tim Pugh","1010560","-0.6","0.2","A"
"Mark Thurmond","1013052","0.4","0.3","B"
"Bob Walk","1013507","0.2","1.1","D"
"Brett Tomko","   1056","1.3","1","C"
"Ryan Bukvich","   1531","-0.6","-0.2","A"
"Jack Billingham","1000970","2.5","3.7","L"
"Bill Campbell","1001874","1.8","0.2","F"
"Dan Osinski","1009875","0.4","1","D"
"Gary Peters","1010228","4.2","4.6","J"
"Carl Willey","1013965","0.1","0.6","D"
"Joaquin Benoit","   1437","1.8","-0.2","F"
"Tommy Hottovy","   7542","0","-0.2","A"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","C"
"Dennis Rasmussen","1010703","2.4","0.8","K"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","J"
"Bob Wickman","    413","1","0.8","C"
"Cristhian Martinez","   5337","-0.2","0.5","D"
"Frank Baumann","1000683","0.6","-0.3","B"
"Norm Charlton","1002160","1.5","0.8","C"
"Mark Clark","1002296","2.2","4.1","L"
"Josh Beckett","    510","4.3","1","M"
"Arthur Rhodes","   1097","-0.4","1.6","H"
"Steve Kline","   1164","0.7","-0.1","B"
"Ismael Valdez","   1283","0.2","-0.5","E"
"Jason Bulger","   3915","-0.1","0.6","D"
"J.P. Howell","   8245","-0.4","0.9","D"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","1.8","-0.4","F"
"Mark Langston","1007323","4.6","3","J"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","-0.6","E"
"Kiko Calero","   1676","0.7","0.7","B"
"Tom House","1006064","-0.1","0.8","D"
"Gene Nelson","1009501","0.6","-1.6","E"
"Scott Dohmann","   1936","0","-0.1","A"
"Scott Aldred","1000115","-0.9","0.4","A"
"Fred Gladding","1004751","0","0.5","D"
"Mark Hendrickson","   1574","1.7","2.2","G"
"Carlos Marmol","   2790","0.1","-0.6","E"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","G"
"Bobby Witt","1014170","3.2","0.9","K"
"Michael Gonzalez","   1794","0.3","0.1","B"
"Jesse Crain","   4817","0.8","0.8","C"
"Craig Stammen","   7274","1.1","0.6","C"
"Jim Miller","   7458","0","-0.1","A"
"Stan Belinda","1000792","-0.2","1.2","D"
"Gene Conley","1002507","4.4","1.7","M"
"Andy Hawkins","1005514","1.1","0","F"
"Roger Pavlik","1010087","0.4","0","B"
"Chad Zerbe","   1140","0.3","0","B"
"Jim Corsi","1002644","0.3","0.2","B"
"Dave McNally","1008655","3","3.2","L"
"Jim Todd","1013097","0.1","0.3","A"
"Brad Penny","    535","4.4","0","M"
"Sterling Hitchcock","    824","0.4","1.2","D"
"David Weathers","    902","0.1","0.5","D"
"Marco Estrada","   1118","1.4","-0.3","F"
"Darryl Kile","   1163","3.2","0.9","K"
"Arnold Earley","1003626","0.2","0.9","D"
"Ken Holtzman","1005989","3.6","1.7","M"
"Bob Lee","1007449","0.3","-0.5","E"
"Rob Murphy","1009374","1.9","-0.6","F"
"Rick Sutcliffe","1012734","2.4","1.5","G"
"Todd Stottlemyre","     75","2","4.1","L"
"Mike Mussina","    837","5.1","6","N"
"Alan Embree","   1030","0.5","0.6","B"
"Rodney Myers","   1511","0","-0.1","A"
"Rod Beck","   1730","1.1","0.1","F"
"Steve Mingori","1008978","-0.1","0.7","D"
"Ron Schueler","1011622","-0.2","-0.7","E"
"Elmer Dessens","    317","3","2.2","G"
"Shawn Estes","    873","1.5","0.6","C"
"Ronald Belisario","   2203","1","0.3","B"
"Tim Lincecum","   5705","1.4","0","F"
"Tony Sipp","   8280","-0.3","0.8","D"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","C"
"Curt Young","1014368","0.4","-0.2","B"
"Charles Nagy","    397","5.4","2.9","J"
"John Thomson","    453","3.9","3.2","J"
"Tom Wilhelmsen","   9975","0.3","0.1","B"
"Tim Crabtree","1002715","1.4","1","C"
"Danny Frisella","1004365","-0.2","-0.7","E"
"Doug Henry","1005668","-0.2","-0.7","E"
"Roy Lee Jackson","1006311","0.4","-0.1","B"
"Randy Jones","1006582","3.6","1.2","M"
"Ryan Drese","    379","1.3","0.1","F"
"Chris Leroux","   7645","-0.2","0","A"
"Tom Candiotti","1001911","1.3","4.5","I"
"Dick Ellsworth","1003754","1.9","0.4","F"
"Mike Remlinger","    111","-0.1","-0.3","A"
"Alan Benes","    265","-0.3","1.1","D"
"Jesse Orosco","    667","0.4","1.6","H"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","0.2","F"
"Dock Ellis","1003747","3","1.9","G"
"Alex Fernandez","1003993","3.1","0.6","K"
"Mike Flanagan","1004133","1.5","2.7","I"
"Jim Hannan","1005316","-0.2","-0.1","A"
"Rick Honeycutt","1005992","2.8","1.9","G"
"Mitch Williams","1014025","-0.8","-0.5","A"
"Bill Wilson","1014064","0.3","-0.7","E"
"Brandon Webb","   1692","5.4","-0.2","M"
"Tim Belcher","1000789","4.1","3.1","J"
"Steve Carlton","1001964","5.3","3.5","J"
"Jim Kaat","1006660","3.9","3.5","J"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","C"
"Bill Singer","1012007","6.2","2.6","J"
"Tom Tellmann","1012907","0.3","-0.1","B"
"Ray Washburn","1013652","2.3","3.7","L"
"Al Levine","     20","-0.2","0.1","A"
"Jorge Julio","    148","0.1","-0.3","E"
"Shawn Chacon","    424","0.5","-0.1","B"
"Braden Looper","    526","1.7","-0.6","F"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","M"
"Andy Messersmith","1008799","5.9","3.7","J"
"Stephen Randolph","   1655","-0.1","-0.8","E"
"Dave Telgheder","1012906","0.8","0.6","B"
"Matt Clement","    271","3","2.6","G"
"Kyle Farnsworth","    278","1.5","1.1","C"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","H"
"Bill Dawley","1003090","-0.7","-0.4","A"
"Dallas Green","1004989","-0.3","0.4","A"
"Mark Davis","1003067","-0.6","0","A"
"Jerry Don Gleaton","1004772","0.6","0.3","B"
"Joe Horlen","1006025","3.5","1.6","G"
"Jim McAndrew","1008328","0.1","-0.3","E"
"Paul Byrd","    594","-0.1","1.4","D"
"Mike DeJean","    682","-0.1","0.8","D"
"Jon Lester","   4930","3.3","5.4","L"
"Stan Bahnsen","1000414","1.1","1.7","C"
"Denny Lemaster","1007512","2.7","3.8","L"
"Dick Selma","1011737","-0.1","-0.4","E"
"Steve Trout","1013197","1.6","-0.2","F"
"Bryan Rekar","    625","1.1","-0.1","F"
"Casey Cox","1002694","0.3","-0.4","E"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.8","B"
"Mike Williams","   1014","1.6","0.3","F"
"Bo Belinsky","1000791","-0.3","-0.1","A"
"Doug Bird","1000976","0","0.4","D"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","0","-0.1","A"
"Keith Foulke","    231","1.3","1.8","C"
"Mariano Rivera","    844","2.1","1.9","G"
"Jonathan Papelbon","   5975","1","3","I"
"Mike Armstrong","1000314","-0.5","0.1","A"
"Mudcat Grant","1004952","3","3.6","L"
"Cecilio Guante","1005113","0.2","-0.8","E"
"Rick Langford","1007319","2.5","1.7","G"
"Fred Norman","1009632","2.2","1.6","G"
"Mel Queen","1010592","0.3","-0.4","E"
"Bill Swift","1012788","1.6","2.7","I"
"Mark Buehrle","    225","4.3","3","J"
"Jose Rijo","    349","4.1","1.5","M"
"Scott Sullivan","    357","0.9","1","C"
"Justin Miller","   1313","1.2","0.5","C"
"Joe Smith","   3281","0.5","0.9","D"
"Jim Bibby","1000945","1.9","2.6","I"
"Mike Butcher","1001764","-0.1","-0.3","A"
"Barry Jones","1006526","-0.4","-0.1","A"
"Lew Krausse","1007146","-0.4","0","A"
"Mike Maddux","1007951","1.4","1.5","C"
"Doug Linton","   1662","0.3","-0.1","B"
"Juan Berenguer","1000865","2.2","0.9","K"
"Dick Hall","1005241","1.9","2.7","I"
"Johan Santana","    755","5.3","3.5","J"
"Steve Karsay","    829","2","1.1","C"
"Jim Deshaies","1003228","2.7","0.8","K"
"Ross Grimsley","1005071","0.2","-0.2","E"
"Ed Lynch","1007862","1.9","1.6","G"
"Jerry Spradlin","1012353","0","0.5","D"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","B"
"Adam Eaton","   1029","-0.1","0.3","A"
"Joe Martinez","   3935","0","0.1","A"
"Steve Blass","1001058","3.6","2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","A"
"George Culver","1002870","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","J"
"R.A. Dickey","   1245","0.6","-0.1","B"
"Chris Spurling","   1668","-0.3","0","A"
"Joel Peralta","   2332","0","0.6","D"
"Jorge Campillo","   8686","1.9","0","F"
"Bob Duliba","1003546","0.2","0.1","B"
"Steve McCatty","1008383","0.4","0.2","B"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","A"
"Mike Venafro","    943","0.2","0","B"
"Rudy Seanez","   1279","0.9","1","C"
"Fergie Jenkins","1006388","4.8","4.2","J"
"Don Sutton","1012745","4.7","5.4","N"
"Juan Rincon","    752","-0.4","0","A"
"Cory Lidle","    926","2.6","3.7","L"
"Jose Mesa","    961","2.1","1.4","G"
"Manny Aybar","   1107","-0.4","0.2","A"
"Matt Garza","   3340","2.1","2.5","G"
"Jeff Fulchino","   3532","0.9","-0.3","B"
"Bobby Bolin","1001146","2.6","1","K"
"Steve Hamilton","1005277","1.3","0.7","C"
"Atlee Hammaker","1005281","1.4","0.8","C"
"Don Robinson","1011061","0.5","1.5","H"
"CC Sabathia","    404","5.5","5.8","N"
"Butch Henry","1005667","0","0.5","D"
"Joe Sambito","1011392","0.2","0.4","B"
"Eddie Watt","1013684","0.1","0.8","D"
"Fernando Rodney","    494","0.5","0.6","B"
"Jose Valverde","   1726","1.4","1.1","C"
"Jeff Gray","   7718","-0.2","-0.8","E"
"Gary Lucas","1007805","0.4","-0.1","B"
"Randy Niemann","1009589","0.1","0.2","A"
"Rich Hill","   4806","0.5","0.1","B"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Ron Darling","1002989","0.2","1.5","H"
"Dana Kiecker","1006890","2.7","-0.4","K"
"Jeff Montgomery","1009071","1.6","1.4","C"
"Dan Wheeler","    120","0.8","0.3","B"
"Chris Haney","    192","-0.4","0.5","D"
"Terry Mulholland","    665","3.8","2.9","J"
"Dan Haren","   1757","3.6","5.9","N"
"Larry Andersen","1000236","-0.7","0.3","A"
"Tony Cloninger","1002359","0.4","-0.9","E"
"Turk Farrell","1003950","4.3","1.2","M"
"Rich Folkers","1004203","-1","-0.2","A"
"Tommy John","1006515","3","3.3","L"
"Milt Pappas","1009989","2.2","1.4","G"
"David West","1013799","0.9","0.1","B"
"Brad Radke","    748","2.1","2.8","I"
"Esteban Loaiza","   1310","2.1","2.3","G"
"Luis Ayala","   1650","0.2","0.1","B"
"Cal Eldred","   1653","0.8","1.1","C"
"Jim Bullinger","1001646","1.5","0.4","F"
"Reid Cornelius","1002634","0.6","0.2","B"
"Dave Giusti","1004748","1.2","1.3","C"
"Greg Harris","1005415","2","1.4","C"
"Greg McMichael","1008640","1.7","1.4","C"
"Jerry Reuss","1010853","1","2.9","I"
"Matt Mantei","     64","1.5","-0.5","F"
"Randy Keisler","    830","-0.1","-0.2","A"
"Pedro Astacio","    862","4.2","3.5","J"
"Jeff Nelson","   1092","1.3","1","C"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","1.8","G"
"Shawn Boskie","1001213","0.7","0","B"
"Larry Luebbers","1007817","0","0.2","A"
"Casey Fossum","    188","-0.3","0.2","A"
"Jeff Weaver","    503","0.3","0.9","D"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","-0.2","F"
"George Brunet","1001590","0.6","3.8","I"
"Wayne Garland","1004538","0.6","0","B"
"Eric Milton","    743","0.5","1","D"
"Russ Ortiz","   1124","3","1.6","G"
"Hideki Irabu","   1255","0.9","2.4","H"
"Jon Rauch","   1475","0.9","0.6","B"
"Brian Duensing","   4064","1.5","0.9","C"
"Joe Saunders","   4366","1.2","0.3","F"
"Bob McClure","1008400","0","0.8","D"
"Billy O'Dell","1009724","2.9","6.4","N"
"Cliff Politte","    967","-0.3","0.4","A"
"Kevin Tolar","   1009","0.1","0","A"
"Brian Tollberg","   1055","-0.2","0.1","A"
"Yorkis Perez","   1513","-0.2","0.5","D"
"Brian Burres","   3425","0.3","-0.2","E"
"Brandon McCarthy","   4662","1.6","2.6","I"
"John Axford","   9059","-0.1","-0.5","E"
"Mark Petkovsek","1010242","1.8","0","F"
"Rick Rhoden","1010887","3.6","5","L"
"Andy Ashby","    637","3.8","3.2","J"
"Bob Wells","    760","0.6","0.1","B"
"Chris Sampson","   2651","0.3","1.8","H"
"Dale Thayer","   5032","0","0.2","A"
"Jim Owens","1009923","-0.4","1.8","H"
"John Burkett","    179","2.4","2.2","G"
"Shawn Camp","   1855","0.2","0.4","B"
"Jesse Chavez","   5448","0.7","1.6","H"
"Greg Booker","1001179","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","0.2","A"
"Ed Figueroa","1004037","2.5","1.8","G"
"John Henry Johnson","1006472","1.2","0.2","F"
"Mike Krukow","1007185","2.1","3.8","L"
"Bob Lacey","1007232","0.3","0","B"
"Juan Marichal","1008106","3.7","5.9","N"
"John Montefusco","1009065","0.7","0.4","B"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.2","1.3","G"
"Brian Stokes","   8653","0","-0.4","E"
"Paul Assenmacher","1000344","1.4","2.2","I"
"Bill Landrum","1007297","0.6","0","B"
"Scott McGregor","1008546","3.7","2.1","M"
"Brian Cooper","   1295","-0.2","0.2","A"
"Colter Bean","   2246","0","-0.1","A"
"Ross Ohlendorf","   8268","-0.1","0.3","A"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","1.7","1","C"
"Jesus Colome","   1198","0.3","0.2","B"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","C"
"Dave Tomlin","1013110","0","0.6","D"
"Al Reyes","   1005","-0.1","0","A"
"Alfredo Simon","   2155","-0.8","0.9","D"
"Zach Duke","   3840","0.2","0","B"
"Jason Motte","   5861","1.5","0.9","C"
"Jack Aker","1000097","0.6","-0.1","B"
"Brian Givens","1004749","1.3","0","F"
"Chuck McElroy","1008477","1.4","1.9","C"
"Jeff Robinson","1011072","0.3","-0.1","B"
"Kazuhisa Ishii","    655","1.3","0.8","C"
"Chuck Crim","1002768","0","-0.7","E"
"John D'Acquisto","1002919","-0.2","0","A"
"Jeff Shaw","1011823","1.2","2.3","I"
"Bob Turley","1013225","1.2","-0.5","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","2.1","-0.2","F"
"Roger Clemens","    815","7.6","3.7","O"
"Ricky Bottalico","    948","0.1","-0.2","E"
"James Baldwin","   1064","1.2","0.3","F"
"Cesar Ramos","   3357","0.1","-0.2","E"
"Jim Johnson","   3656","1.3","0.9","C"
"Jim Barr","1000606","3.1","2.1","G"
"Chuck Cary","1002027","1","2.1","H"
"Eddie Fisher","1004085","0.6","0.1","B"
"Eric Show","1011937","1.6","1.3","C"
"Chuck Taylor","1012864","0.1","0","A"
"Frank Williams","1013997","1.2","-0.4","F"
"Jonathan Van Every","   3409","0","-0.1","A"
"Ron Herbel","1005685","0.5","-0.6","E"
"Richie Lewis","1007587","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","D"
"Edwin Nunez","1009658","0.3","1.4","H"
"Fernando Valenzuela","1013327","1.7","-0.2","F"
"Bill Wegman","1013727","3.1","1.2","K"
"Scott Service","   1684","0","0.5","D"
"Chuck Dobson","1003343","-0.1","0.2","A"
"Paul Lindblad","1007614","0.3","0.2","B"
"Tom Murphy","1009376","0.1","-0.2","E"
"Joey Hamilton","    328","0.5","1.5","H"
"Curtis Leskanic","    694","0.4","0.2","B"
"Aaron Fultz","   1113","0.2","0.1","B"
"Jerome Williams","   1137","0.3","0.9","D"
"Hector Carrasco","   1240","0.7","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Doug Fister","   9425","4","1.5","M"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.6","D"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","D"
"Carlos Torres","   7624","0.5","0.3","B"
"Steve Frey","1004344","0.3","-0.5","E"
"Dave Hamilton","1005271","0.2","-0.7","E"
"Mike Hartley","1005451","-1.1","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","C"
"Jim Perry","1010213","1.7","2.9","I"
"Pete Richert","1010922","0.7","0.8","B"
"Bill Scherrer","1011552","0.1","-0.2","E"
"Mario Soto","1012289","0.3","-0.2","E"
"Floyd Weaver","1013697","0.4","-0.5","E"
"Mike Willis","1014024","-0.1","-0.9","E"
"Carlos Zambrano","    305","1.9","0.6","C"
"Brian Fuentes","    429","1.5","0.9","C"
"Brian Sweeney","   1801","0.1","0.4","D"
"Scott Kazmir","   4897","2.5","3.4","L"
"Shaun Marcum","   6204","2.7","1.2","K"
"John Gabler","1004416","0.2","1","D"
"Joe Henderson","1005633","0","-0.1","A"
"Gary Wayne","1013690","0.5","0","B"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","N"
"Aaron Harang","   1451","5.4","1.4","M"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","A"
"Ken Rowe","1011256","-0.3","0","A"
"Tom Timmermann","1013071","0.9","1","C"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","5.2","N"
"Tim Wakefield","    219","1","1.8","H"
"Jeff Tam","    940","1.7","1","C"
"Matt Guerrier","   2061","-0.7","0.1","A"
"Tom Brennan","1001392","1.3","0.7","C"
"Jeff Reardon","1010741","1.2","0.1","F"
"John Parrish","    160","0.3","0.2","B"
"Joel Hanrahan","   2186","1.9","-0.3","F"
"Neil Wagner","   8162","0.1","0","A"
"De Wayne Buice","1001639","2.1","0.2","F"
"Bob Knepper","1007031","2.6","1.7","G"
"Vinegar Bend Mizell","1009015","3.3","0.1","K"
"Frank Wills","1014051","0.2","0.6","D"
"Chris Hammond","     92","2.4","-0.3","F"
"Brett Myers","    962","3.8","1.7","M"
"Jeff Francis","   4684","1.6","1.7","C"
"Gary Bell","1000806","5","2.8","J"
"Skip Lockwood","1007696","2.3","2.3","G"
"Enrique Romo","1011175","3","0.4","K"
"Bill Stoneman","1012560","-0.3","-0.2","A"
"Todd Ritchie","    253","3.1","1.3","K"
"Paul Shuey","    406","1.5","1.8","C"
"Brian Moehler","    480","0.2","0.3","B"
"Jose Guzman","1005160","4.7","2.2","M"
"Ken Hill","1005827","1.4","5.6","L"
"Kevin Brown","    642","3.4","4.5","L"
"Steve Reed","   1053","-0.1","1.7","H"
"Jered Weaver","   4235","3","2.3","G"
"Justin Verlander","   8700","6.9","4.8","O"
"Kirk McCaskill","1008382","2.4","1.3","G"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","C"
"Mike Schooler","1011605","-0.5","0","A"
"Dan Plesac","   1319","0","0.6","D"
"Sean Burnett","   1886","0.9","-0.1","B"
"Brian Bruney","   1929","-0.2","0","A"
"Ernie Broglio","1001463","-1.1","-1","A"
"Ken Dayley","1003097","0.8","0.5","B"
"Mark Guthrie","    876","1","1.1","C"
"Justin Duchscherer","    910","-0.3","2.5","H"
"Vicente Padilla","    964","0.7","1.5","H"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","E"
"Rafael Perez","   4078","0.8","-0.1","B"
"Kent Bottenfield","1001226","1.4","2.3","I"
"Larry Bradford","1001300","0.2","0.5","D"
"Pete Harnisch","1005374","0.7","-0.1","B"
"Tom Henke","1005649","3.3","1","K"
"Cal Koonce","1007101","0.5","-0.2","B"
"Claude Raymond","1010732","0.3","-0.4","E"
"Frank Tanana","1012818","2.6","2.1","G"
"Matt Morris","   1172","1.1","2.7","I"
"Aaron Cook","   1571","4.7","1.4","M"
"Frank Francisco","   1933","1.1","1.1","C"
"John Buzhardt","1001788","1.4","-1","F"
"Bobby Castillo","1002057","-0.2","-0.4","A"
"Willie Hernandez","1005714","3.2","1.7","G"
"Bryan Hickerson","1005767","0.6","-0.7","E"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","I"
"Mike Fetters","    988","0.9","0.5","B"
"Doug Slaten","   3107","0","0.3","A"
"Josh Roenicke","   3241","-0.1","0","A"
"Jack Baldschun","1000475","0.4","0.1","B"
"Bob Friend","1004355","7.1","4.9","O"
"Ryan Franklin","   1076","1.4","1","C"
"George Sherrill","   6291","0.9","1.1","C"
"Mike Fornieles","1004232","-0.2","-0.9","E"
"Blas Minor","1008982","0.2","-0.3","E"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Jake Peavy","   1051","1.8","2.9","I"
"Woody Williams","   1190","0.9","1.4","C"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2.5","G"
"Oil Can Boyd","1001279","0.2","2.2","H"
"Steve Comer","1002482","0.1","0.9","D"
"Jose DeLeon","1003168","2.8","1.8","G"
"Rollie Fingers","1004051","4.1","2.1","M"
"Dave Goltz","1004818","4.4","4.6","J"
"Steve Rogers","1011138","4.2","4","J"
"Pete Vuckovich","1013461","2.4","0.2","K"
"Jon Garland","    232","1.8","1","C"
"Rick White","    456","0.3","1.6","H"
"Grant Balfour","    718","0","2.3","H"
"Chris Codiroli","1002388","0","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","L"
"John Wetteland","1013815","1.2","1.6","C"
"Pat Hentgen","    145","0.7","1.9","H"
"Peter Moylan","   4891","-0.1","1.1","D"
"Doug Drabek","1003473","4.8","4.1","J"
"Dyar Miller","1008889","0.8","-0.2","B"
"Eddie Oropesa","     69","-0.1","-0.6","E"
"Pat Mahomes","    291","-0.7","-0.6","A"
"Chuck Finley","    384","1.3","5.1","L"
"Brian Tallet","   1646","0.9","0.6","B"
"Roman Colon","   2242","-0.3","0","A"
"Pat Neshek","   4682","-0.1","-0.6","E"
"Mark Clear","1002330","0.2","1.6","H"
"Jack Fisher","1004090","1.5","0.5","C"
"Bill Hands","1005303","6.5","6.4","O"
"Ken Johnson","1006477","4.5","4.1","J"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","N"
"Armando Almanza","    507","0","-0.5","E"
"Lance Carter","   1592","-0.2","-0.2","A"
"John Curtis","1002905","0","0.5","D"
"Moe Drabowsky","1003474","0","1.3","D"
"Winston Abreu","    582","0","-0.1","A"
"Robert Person","    966","0.6","3.4","I"
"Kevin Gregg","   1793","1.1","0.9","C"
"Dustin Moseley","   7060","1","0","B"
"Luis Aponte","1000280","0.9","-0.2","B"
"Dave LaPoint","1007338","0.5","1.9","H"
"Jason Johnson","    147","2.1","2.7","I"
"Mark Lowe","   7416","0.1","-0.3","E"
"Bill Caudill","1002088","-0.2","-0.1","A"
"John Hudek","1006128","0.1","-1.2","E"
"Hector Ambriz","    559","-0.8","0","A"
"Tim Hudson","    921","1.8","2.5","I"
"Joe Thatcher","   4620","-0.1","0.4","D"
"Terry Forster","1004236","0.1","0.7","D"
"Mark Portugal","1010460","0.7","3.4","I"
"Dave Roberts","1011031","3.2","1.8","G"
"Mike Scott","1011691","2.2","1.7","G"
"Cliff Lee","   1636","6.8","6.4","O"
"Kerry Wood","    304","-0.1","0.4","D"
"Roy Oswalt","    571","4.9","3.7","J"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","B"
"Jorge De La Rosa","   2047","1.4","1.5","C"
"Mike Boddicker","1001111","3.3","4","L"
"John Costello","1002654","-0.3","0.1","A"
"Pat Dobson","1003345","5.6","4.9","J"
"Tug McGraw","1008545","-0.2","0.7","D"
"Nolan Ryan","1011348","5.3","6.6","N"
"Rafael Betancourt","    177","1.8","1.5","C"
"Bob Howry","    237","-0.1","0.4","D"
"Chris Bootcheck","   1842","-0.1","0.1","A"
"Willie Blair","1001033","1.1","-0.3","F"
"Larry Casian","1002045","0","0","A"
