"Name","playerid","WAR32","WARextra","Cluster"
"Hipolito Pichardo","   1472","-0.1","-0.1","B"
"Gary Lucas","1007805","0.3","0.3","C"
"Ron Darling","1002989","1","1","D"
"Jeff Montgomery","1009071","1","1","D"
"Terry Mulholland","    665","0.1","0.1","A"
"Larry Andersen","1000236","0.4","0.4","C"
"Turk Farrell","1003950","1","1","D"
"Milt Pappas","1009989","3.3","3.3","G"
"Brad Radke","    748","2.2","2.2","J"
"Esteban Loaiza","   1310","1.2","1.2","D"
"Cal Eldred","   1653","1.9","1.9","I"
"John Wasdin","   1768","0.8","0.8","D"
"Jim Bullinger","1001646","-0.2","-0.2","B"
"Dave Giusti","1004748","1.1","1.1","D"
"Greg Harris","1005415","-0.1","-0.1","B"
"Greg McMichael","1008640","-0.5","-0.5","F"
"Jerry Reuss","1010853","2.5","2.5","H"
"Pedro Astacio","    862","1","1","D"
"Jeff Nelson","   1092","0.3","0.3","C"
"Mike Bielecki","1000951","2","2","J"
"Brian Boehringer","    984","1.1","1.1","D"
"George Brunet","1001590","2.6","2.6","H"
"Roy Thomas","1012993","0.7","0.7","C"
"Russ Ortiz","   1124","-1","-1","F"
"Hideki Irabu","   1255","0.3","0.3","C"
"Bob McClure","1008400","1.6","1.6","E"
"Billy O'Dell","1009724","-0.2","-0.2","B"
"Cliff Politte","    967","-0.7","-0.7","F"
"Kevin Tolar","   1009","0","0","A"
"Yorkis Perez","   1513","-0.1","-0.1","B"
"Mark Petkovsek","1010242","0.7","0.7","C"
"Rick Rhoden","1010887","2.7","2.7","H"
"Andy Ashby","    637","1.9","1.9","I"
"Bob Wells","    760","0.5","0.5","C"
"Ed Vosberg","   1426","0.1","0.1","A"
"Ramon Hernandez","1005710","1","1","D"
"Jim Owens","1009923","-0.1","-0.1","B"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","0.6","0.6","C"
"Tom Burgmeier","1001668","-0.3","-0.3","B"
"Chico Escarrega","1003820","1.1","1.1","D"
"Ed Figueroa","1004037","-0.1","-0.1","B"
"Mike Krukow","1007185","1.4","1.4","E"
"Juan Marichal","1008106","3.2","3.2","G"
"John Montefusco","1009065","1.8","1.8","I"
"Paul Assenmacher","1000344","0.5","0.5","C"
"Bill Landrum","1007297","0.6","0.6","C"
"Scott McGregor","1008546","0.9","0.9","D"
"Jamey Wright","    715","0.4","0.4","C"
"Mike Trombley","    758","0.5","0.5","C"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0.3","0.3","C"
"Jack Aker","1000097","-0.3","-0.3","B"
"Chuck McElroy","1008477","0.5","0.5","C"
"Chuck Crim","1002768","-0.1","-0.1","B"
"Jeff Shaw","1011823","1.1","1.1","D"
"Bob Turley","1013225","1","1","D"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Todd Worrell","1014259","0.9","0.9","D"
"Roger Clemens","    815","2.4","2.4","H"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","-0.4","-0.4","B"
"Tim Harikkala","   1909","-0.4","-0.4","B"
"Jim Barr","1000606","-0.7","-0.7","F"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","1.9","I"
"Eric Show","1011937","3","3","G"
"Chuck Taylor","1012864","0.6","0.6","C"
"Carl Pavano","    790","0","0","A"
"Pete Walker","   1325","0.2","0.2","A"
"Ron Herbel","1005685","-0.6","-0.6","F"
"Richie Lewis","1007587","-0.2","-0.2","B"
"Greg Minton","1008986","-0.5","-0.5","F"
"Fernando Valenzuela","1013327","1.4","1.4","E"
"Bill Wegman","1013727","-0.1","-0.1","B"
"Scott Service","   1684","-0.1","-0.1","B"
"Paul Lindblad","1007614","1.5","1.5","E"
"Tom Murphy","1009376","-0.6","-0.6","F"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","-0.1","-0.1","B"
"Curtis Leskanic","    694","0.5","0.5","C"
"Aaron Fultz","   1113","0.8","0.8","D"
"Russ Springer","   1652","-0.2","-0.2","B"
"Kevin Ohme","   1687","0.1","0.1","A"
"Joe Grzenda","1005112","0.2","0.2","A"
"Don Hood","1005994","0.1","0.1","A"
"Jack Lazorko","1007420","-0.1","-0.1","B"
"Brandon Duckworth","    954","0.4","0.4","C"
"Steve Frey","1004344","-0.4","-0.4","B"
"Dave Hamilton","1005271","-1.1","-1.1","F"
"Scott Kamieniecki","1006681","-0.4","-0.4","B"
"Jim Perry","1010213","2.3","2.3","J"
"Pete Richert","1010922","0.3","0.3","C"
"Brian Fuentes","    429","2.5","2.5","H"
"Willie Banks","   1434","0.2","0.2","A"
"Brian Sweeney","   1801","0","0","A"
"Doug Corbett","1002608","-0.3","-0.3","B"
"Tom Timmermann","1013071","1.9","1.9","I"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","0.2","0.2","A"
"Tim Wakefield","    219","0.7","0.7","C"
"Jeff Tam","    940","-0.1","-0.1","B"
"Tom Brennan","1001392","0.3","0.3","C"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","-0.1","-0.1","B"
"Jeff Reardon","1010741","1.6","1.6","E"
"Bob Knepper","1007031","3.5","3.5","G"
"Frank Wills","1014051","-0.3","-0.3","B"
"Chris Hammond","     92","-0.2","-0.2","B"
"Gary Bell","1000806","-0.7","-0.7","F"
"Skip Lockwood","1007696","0.9","0.9","D"
"Enrique Romo","1011175","1.2","1.2","D"
"Trevor Wilson","1014109","0.1","0.1","A"
"Todd Ritchie","    253","-0.4","-0.4","B"
"Paul Shuey","    406","0.3","0.3","C"
"Toby Borland","    511","-0.1","-0.1","B"
"Ken Hill","1005827","1.7","1.7","I"
"Charlie Puleo","1010565","2.2","2.2","J"
"Kevin Brown","    642","6.5","6.5","N"
"Robert Ellis","    649","-0.5","-0.5","F"
"Kane Davis","    872","-0.1","-0.1","B"
"Steve Reed","   1053","-0.3","-0.3","B"
"Salomon Torres","   1628","1.3","1.3","E"
"Kirk McCaskill","1008382","1.1","1.1","D"
"Juan Pizarro","1010382","-0.1","-0.1","B"
"Doug Rau","1010717","-0.1","-0.1","B"
"Dan Plesac","   1319","0.3","0.3","C"
"Ken Dayley","1003097","-0.1","-0.1","B"
"Mark Guthrie","    876","0.5","0.5","C"
"Shigetoshi Hasegawa","   1082","0.5","0.5","C"
"Kent Bottenfield","1001226","-0.5","-0.5","F"
"Pete Harnisch","1005374","2.9","2.9","G"
"Tom Henke","1005649","1.5","1.5","E"
"Dale Mohorcic","1009034","-0.1","-0.1","B"
"Claude Raymond","1010732","-0.2","-0.2","B"
"Frank Tanana","1012818","2.3","2.3","J"
"Matt Morris","   1172","2.5","2.5","H"
"Willie Hernandez","1005714","-0.1","-0.1","B"
"Jeff Fassero","    279","3.6","3.6","G"
"Mike Fetters","    988","1.2","1.2","D"
"Jack Baldschun","1000475","0.3","0.3","C"
"Bucky Brandon","1001346","-0.2","-0.2","B"
"Bob Friend","1004355","5.7","5.7","M"
"Dave Hillman","1005829","0","0","A"
"Bill Pecota","1010117","-0.1","-0.1","B"
"Ryan Franklin","   1076","0.9","0.9","D"
"Kelly Wunsch","    259","0.1","0.1","A"
"Joey Eischen","    774","1.3","1.3","E"
"Woody Williams","   1190","1.5","1.5","E"
"Floyd Bannister","1000516","2.3","2.3","J"
"Jose DeLeon","1003168","-0.3","-0.3","B"
"Rollie Fingers","1004051","0.3","0.3","C"
"Dave Goltz","1004818","1","1","D"
"Steve Rogers","1011138","6.4","6.4","N"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Stan Williams","1014039","1.1","1.1","D"
"Rick White","    456","0.6","0.6","C"
"Chris Codiroli","1002388","-0.4","-0.4","B"
"Jaime Navarro","1009465","0","0","A"
"John Wetteland","1013815","1.2","1.2","D"
"Pat Hentgen","    145","0.9","0.9","D"
"Aaron Small","   1477","-0.5","-0.5","F"
"Doug Drabek","1003473","2.6","2.6","H"
"Dyar Miller","1008889","0","0","A"
"Eddie Oropesa","     69","-0.3","-0.3","B"
"Pat Mahomes","    291","0","0","A"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.6","0.6","C"
"Tim Byrdak","   1995","-0.4","-0.4","B"
"Mark Clear","1002330","-0.2","-0.2","B"
"Bill Hands","1005303","3.8","3.8","K"
"Ken Johnson","1006477","3.9","3.9","K"
"Mickey Lolich","1007712","5.4","5.4","M"
"Dave Pavlas","1010085","0.2","0.2","A"
"Jerry Terrell","1012922","0","0","A"
"Armando Almanza","    507","-0.1","-0.1","B"
"John Curtis","1002905","1.6","1.6","E"
"Moe Drabowsky","1003474","0.2","0.2","A"
"Robert Person","    966","0.1","0.1","A"
"Jason Johnson","    147","0.8","0.8","D"
"John Hudek","1006128","-0.2","-0.2","B"
"Tim Hudson","    921","1.9","1.9","I"
"Terry Forster","1004236","0.3","0.3","C"
"Mark Portugal","1010460","2.2","2.2","J"
"Dave Roberts","1011031","1.7","1.7","I"
"Mike Scott","1011691","5.4","5.4","M"
"Pete Smith","1012191","0.5","0.5","C"
"Mike Boddicker","1001111","4.1","4.1","K"
"Pat Dobson","1003345","4.4","4.4","K"
"Don Elston","1003759","-0.3","-0.3","B"
"Tug McGraw","1008545","1.1","1.1","D"
"Nolan Ryan","1011348","5.1","5.1","L"
"Rafael Betancourt","    177","3.3","3.3","G"
"Bob Howry","    237","1.5","1.5","E"
"Jose Contreras","   1660","1.1","1.1","D"
"Willie Blair","1001033","-0.1","-0.1","B"
"Larry Casian","1002045","0.1","0.1","A"
"Tom Hume","1006179","0","0","A"
"Billy Taylor","1012859","0.7","0.7","C"
"Rick Helling","     58","0.4","0.4","C"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","0.2","0.2","A"
"Roger Craig","1002723","1.4","1.4","E"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","-0.2","-0.2","B"
"Bruce Kison","1006978","1.8","1.8","I"
"Sam McDowell","1008476","0.5","0.5","C"
"Jack Sanford","1011432","1.6","1.6","E"
"Clyde Wright","1014272","0.8","0.8","D"
"Doug Jones","1006552","2.6","2.6","H"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Ray Searage","1011703","-0.4","-0.4","B"
"Zane Smith","1012218","1.2","1.2","D"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","-0.2","B"
"Mike Barlow","1000553","0.1","0.1","A"
"John Farrell","1003948","0.2","0.2","A"
"Paul Mirabella","1008989","0","0","A"
"Steve Renko","1010835","1.2","1.2","D"
"Scott Sanderson","1011422","1.6","1.6","E"
"Rich Sauveur","1011465","-0.2","-0.2","B"
"Dave Tobik","1013086","0","0","A"
"Vic Davalillo","1003012","0","0","A"
"Osvaldo Fernandez","1004000","0.7","0.7","C"
"Dick Hyde","1006248","0.1","0.1","A"
"Frank Sullivan","1012691","-0.1","-0.1","B"
"Earl Wilson","1014073","1.7","1.7","I"
"Kevin Foster","1004251","0","0","A"
"Jack Morris","1009211","4.1","4.1","K"
"Elias Sosa","1012284","-0.6","-0.6","F"
"Mickey Weston","1013811","0","0","A"
"Don Lee","1007453","-0.3","-0.3","B"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","-0.3","-0.3","B"
"Mike Smithson","1012181","0.5","0.5","C"
"Jose Mercedes","    396","0","0","A"
"Ricky Bones","1001161","-0.3","-0.3","B"
"Marshall Bridges","1001419","-0.1","-0.1","B"
"Jay Howell","1006098","2.2","2.2","J"
"Lynn McGlothen","1008534","-0.1","-0.1","B"
"Sid Monge","1009053","-0.6","-0.6","F"
"Bob Tewksbury","1012941","4.3","4.3","K"
"Anthony Telford","   1282","0.1","0.1","A"
"Jim Colborn","1002409","-0.8","-0.8","F"
"Ron Kline","1007004","0.8","0.8","D"
"Dan Quisenberry","1010622","2.7","2.7","H"
"Darren Oliver","    206","2.2","2.2","J"
"Darrell May","    613","1.1","1.1","D"
"Scott Eyre","   1300","-0.2","-0.2","B"
"Ed Rakow","1010661","0","0","A"
"Matt Wise","     42","-0.1","-0.1","B"
"Dave Wehrmeister","1013731","0.5","0.5","C"
"Hal Woodeshick","1014215","0.5","0.5","C"
"Darren Holmes","     95","0.4","0.4","C"
"Pedro Martinez","    200","4.9","4.9","L"
"Brandon Knight","    831","0.2","0.2","A"
"Rudy May","1008310","2.2","2.2","J"
"Rheal Cormier","    952","0.9","0.9","D"
"Al Cicotte","1002235","0","0","A"
"Alan Mills","1008949","-0.6","-0.6","F"
"Jeff Tabaka","1012802","-0.6","-0.6","F"
"B.J. Ryan","    168","0.8","0.8","D"
"Ron Mahay","    290","0.9","0.9","D"
"Steve Sparks","    499","1.5","1.5","E"
"Wayne Franklin","    557","-0.2","-0.2","B"
"Jay Witasick","   1138","1","1","D"
"Bruce Dal Canton","1002936","2.5","2.5","H"
"Mel Nelson","1009506","0.2","0.2","A"
"John Halama","   1080","0.5","0.5","C"
"Chris Bosio","1001212","2","2","J"
"Dick Bosman","1001215","0.3","0.3","C"
"Rene Gonzales","1004844","0","0","A"
"Steve Parris","   1316","1.9","1.9","I"
"Don Larsen","1007359","-0.5","-0.5","F"
"Pat Rapp","1010700","2.2","2.2","J"
"Darren Dreifort","    647","0.4","0.4","C"
"Ernie Camacho","1001856","0.1","0.1","A"
"Justin Speier","    451","1","1","D"
"Dave Veres","   1188","0.2","0.2","A"
"Joe Coleman","1002428","0.1","0.1","A"
"John Denny","1003210","2.9","2.9","G"
"Phil Niekro","1009583","4.3","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.6","0.6","C"
"Felix Rodriguez","   1127","0","0","A"
"Jim Brosnan","1001479","0.8","0.8","D"
"Ted Power","1010504","2","2","J"
"Mike Squires","1012371","0","0","A"
"Randy Johnson","     60","1.6","1.6","E"
"Robb Nen","   1123","3.1","3.1","G"
"Rich Rodriguez","   1276","0","0","A"
"Brian Bohanon","1001126","-0.2","-0.2","B"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","0.8","0.8","D"
"Camilo Pascual","1010039","1.5","1.5","E"
"Steve Bedrosian","1000766","-0.6","-0.6","F"
"Don Ferrarese","1004005","1","1","D"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","0.9","0.9","D"
"Aaron Sele","     34","1.3","1.3","E"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.4","0.4","C"
"Tony Castillo","1002069","0.6","0.6","C"
"Bob Locker","1007688","1.1","1.1","D"
"Chet Nichols","1009557","-0.1","-0.1","B"
"Kevin Tapani","1012824","2.7","2.7","H"
"Frank Castillo","    180","2.2","2.2","J"
"Dan Kolb","   1257","-0.1","-0.1","B"
"Chris Carpenter","   1292","0.1","0.1","A"
"Shane Reynolds","    574","1.5","1.5","E"
"Donnie Moore","1009102","0.5","0.5","C"
"Ron Reed","1010773","6.9","6.9","N"
"Jeff Russell","1011314","0.2","0.2","A"
"Roberto Hernandez","    605","1.2","1.2","D"
"Jack Harshman","1005435","-0.1","-0.1","B"
"Milt Wilcox","1013939","2.4","2.4","H"
