"Name","playerid","WAR27","WAR28","Cluster"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","C"
"Tom Glavine","     90","3.3","3.6","K"
"Mark Redman","    491","0.5","4","J"
"Mike Cather","1002082","-0.1","-0.2","A"
"Dennis Martinez","1008161","1.9","0.7","D"
"Bob Reynolds","1010863","1.4","-0.4","F"
"Ralph Terry","1012929","3.3","0.3","H"
"Scott Schoeneweis","     33","2","0.1","F"
"Mike Koplove","     63","0.5","-0.2","B"
"Jeff Williams","    674","0.1","-0.2","A"
"Mike Birkbeck","1000981","1.7","0.3","F"
"Doug Bochtler","1001107","-1.2","-0.2","A"
"Dave Dravecky","1003486","1.6","0.6","D"
"Marvin Freeman","1004326","0.1","0.6","C"
"Larry Gura","1005150","1.8","0","F"
"Antonio Alfonseca","    260","0.9","0.7","D"
"Jim Mecir","    930","0","1.3","C"
"Jim Brewer","1001406","0.2","0","A"
"Tommy Greene","1005013","0.1","-0.3","A"
"Erik Hanson","1005333","3.1","4.9","K"
"Greg Harris","1005416","2","0.8","D"
"Carlos Perez","1010179","3.7","-1.1","H"
"Calvin Schiraldi","1011563","-0.3","0","A"
"Larry Sherry","1011883","-0.3","0.1","A"
"Randy St. Claire","1012443","-0.5","-0.3","A"
"Scott Terry","1012930","0.1","1.8","G"
"Blake Stein","    632","0.3","0.1","B"
"Eddie Guardado","    727","0","0.4","C"
"Pete Broberg","1001454","-0.7","1.4","C"
"Frank Reberger","1010745","-0.1","0.4","C"
"Pablo Torrealba","1013135","0.1","0.6","C"
"Jason Grilli","    521","-0.2","0.2","A"
"T.J. Mathews","    567","0.5","0.6","C"
"Mike James","   1453","0.1","0.6","C"
"Randy Myers","1009427","2","1.3","E"
"Joe Sparma","1012307","0","-0.6","A"
"John Lackey","   1507","5.3","5","M"
"Matt Thornton","   1918","0.2","-0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","B"
"Jimmy Key","1006885","1.6","4.6","J"
"Paul Kilgus","1006899","1.4","-0.1","F"
"Paul Menhart","1008765","-0.4","0.2","A"
"Dale Murray","1009383","-0.9","0.3","A"
"Jason Marquis","    105","-0.5","1.4","C"
"Ryan Vogelsong","   1011","0","0.1","A"
"Josh Hancock","   1606","0.1","0.2","A"
"Tom Browning","1001566","1.5","0.6","D"
"Al Holland","1005947","1.1","1.1","D"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","5.4","6.3","M"
"Greg Swindell","     76","4.6","2","L"
"Greg Maddux","    104","7.5","7.4","O"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.6","0.1","B"
"Ryan Speier","   3808","0.2","0.5","C"
"Tom Bradley","1001316","0.8","-0.4","B"
"Greg Cadaret","1001810","1.2","0.8","D"
"Mark Gardner","1004529","0.2","2.3","G"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","-0.2","A"
"Dave Bush","   4635","2.2","1.3","E"
"Brian Holton","1005986","-0.2","0.9","C"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","-1.1","F"
"Paul Moskau","1009245","-0.4","-0.4","A"
"Bob Sadowski","1011363","1.2","0.2","B"
"Sonny Siebert","1011951","2.6","5.4","K"
"Jarrod Washburn","     40","4.2","1.6","L"
"LaTroy Hawkins","    729","1.1","-0.1","B"
"Mark Corey","    870","-0.8","0.4","A"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","0.5","-0.4","B"
"John Rheinecker","   2165","1","-0.2","B"
"Juan Perez","   2557","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","-0.4","B"
"Bryan Harvey","1005469","1.4","3","J"
"Mike Madden","1007944","0","0.2","A"
"Dooley Womack","1014203","0.1","-0.9","A"
"Mike Hampton","    430","4.6","1.9","L"
"Billy Koch","    924","1.3","-0.3","F"
"George Frazier","1004308","1","1.3","D"
"Larry Hardy","1005353","-0.4","-0.2","A"
"Tim Leary","1007438","2.5","0.1","F"
"Pat Perry","1010215","-0.5","0.2","A"
"Bob Veale","1013391","1.4","6.5","J"
"Scott Elarton","    426","-0.4","0.2","A"
"Armando Benitez","    865","1.5","0.3","F"
"Steve Trachsel","    898","1.8","2.5","E"
"Miguel del Toro","1003184","-0.1","0","A"
"Gary Neibauer","1009486","-0.8","-0.5","A"
"Dick Stigman","1012534","3.3","1.5","H"
"Pat Zachry","1014407","0.2","0.9","C"
"Mike Grace","1004915","0.8","0.5","D"
"Wayne Granger","1004945","0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","B"
"Bob Milacki","1008855","0.2","-0.2","A"
"Matt Young","1014385","1.7","1.1","D"
"Barry Zito","    944","3","2.2","I"
"Mike Timlin","   1187","0.2","0.2","A"
"Jack Taschner","   2766","0.4","-0.1","B"
"Jim Beattie","1000731","4.2","4.5","K"
"Pedro Borbon","1001195","0.6","0.8","D"
"Ted Bowsfield","1001273","1.5","0.4","D"
"Jeff Brantley","1001358","-0.2","0.3","A"
"Jackie Brown","1001522","-0.2","-0.8","A"
"Mark Eichhorn","1003712","0","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","5.2","4.9","M"
"Bill Monbouquette","1009048","3","2.8","I"
"Dave Stieb","1012532","4.5","0.8","N"
"Chris Brock","    130","0.1","0.7","C"
"Todd Wellemeyer","   1709","-0.2","0.2","A"
"Heath Bell","   2080","0.7","0.1","B"
"Rick Aguilera","1000086","3.6","1.3","H"
"Steve Arlin","1000303","-0.2","0.4","C"
"John Briscoe","1001441","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.4","1.6","H"
"Rodrigo Lopez","    150","1.3","2.7","E"
"Willis Roberts","    167","0.7","-0.5","B"
"Jose Silva","    354","-0.1","-0.2","A"
"Scott Downs","    773","-0.2","0.4","C"
"Trevor Hoffman","   1035","0.1","2.9","G"
"Wilson Alvarez","   1193","3.8","1.3","H"
"Jim Acker","1000030","1.5","0.2","F"
"Gene Garber","1004493","0.4","1.8","G"
"Wes Gardner","1004532","0.9","0.7","D"
"Bruce Hurst","1006222","3.3","4.2","K"
"Mark Leiter","1007501","-0.1","1.3","C"
"Tippy Martinez","1008200","0.3","0.5","C"
"Jason Christiansen","   1111","0.4","1.7","G"
"John Rocker","   1273","0","-0.1","A"
"Javier Lopez","   1663","-0.2","-0.1","A"
"Juan Padilla","   2532","-0.4","0.6","C"
"Larry Dierker","1003288","2.9","0.9","H"
"Dave Righetti","1010958","3","1.2","H"
"Mike Rowland","1011261","-0.1","0","A"
"Jack Smith","1012161","-0.3","-0.1","A"
"Bob Stanley","1012409","2","2.3","E"
"Wes Stock","1012553","0.9","-0.4","B"
"Tom Bolton","1001155","0.1","1.8","G"
"Alvin Morman","1009193","-0.9","-0.2","A"
"Odalis Perez","    668","2.9","1.6","H"
"Brian Sanches","   2739","-0.2","-0.6","A"
"John Dopson","1003404","0","1","C"
"Dennis Leonard","1007531","4.7","2.5","L"
"Bob MacDonald","1007900","0.1","-0.2","A"
"Paul Mitchell","1009009","-0.2","0.8","C"
"Donn Pall","1009968","0.3","0","B"
"Jeff Robinson","1011073","-0.2","-0.8","A"
"Steve Shields","1011892","-0.4","-0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","A"
"Ray Burris","1001729","1.8","0.1","F"
"Eric Hillman","1005830","2.1","-0.4","F"
"Mike Moore","1009122","3.1","4.6","K"
"Tim Pugh","1010560","0.1","0","A"
"Mark Thurmond","1013052","1.5","1.6","E"
"Bob Walk","1013507","0.2","1.3","C"
"Jason Middlebrook","   1048","0.8","0","B"
"Brett Tomko","   1056","0.5","-0.5","B"
"Jack Billingham","1000970","3.7","4.1","K"
"Bill Campbell","1001874","1.7","1.7","E"
"Rich Croushore","1002819","0","0.7","C"
"Gary Peters","1010228","4.3","0.7","H"
"Kevin Wickander","1013915","0.3","-0.9","B"
"Steve Woodard","   1285","-0.2","-0.1","A"
"Joaquin Benoit","   1437","1.5","1.2","D"
"Cisco Carlos","1001958","0.1","0.2","A"
"Eric King","1006929","2.6","0.3","H"
"Mickey Mahler","1007987","-0.2","0.1","A"
"Ramon Martinez","1008193","2.2","2","E"
"Mike Mimbs","1008970","0.4","-0.6","B"
"Dennis Rasmussen","1010703","1.8","1.1","D"
"Doug Sisk","1012017","-0.5","0.3","A"
"Bob Welch","1013750","2.8","2.1","I"
"Bob Wickman","    413","0.6","1.1","D"
"Jim Abbott","1000012","3.5","0","H"
"Frank Baumann","1000683","1.2","1.3","D"
"Norm Charlton","1002160","2.4","1.9","E"
"Mark Clark","1002296","1.8","3.7","J"
"Dave Lemanczyk","1007511","0.2","2.1","G"
"Jay Tibbs","1013055","0.9","0.2","B"
"Josh Beckett","    510","5.7","4.3","M"
"Vladimir Nunez","    532","0.9","-0.9","B"
"Arthur Rhodes","   1097","1.9","1","D"
"Steve Kline","   1164","1.1","1.2","D"
"Ismael Valdez","   1283","2","2.4","E"
"Jason Bulger","   3915","0","0.1","A"
"Jose Alberro","1000105","0","-0.2","A"
"Rick Camp","1001901","1.1","1.4","D"
"Bill Kelso","1006820","0","-0.1","A"
"Mark Knudson","1007065","0.1","-0.1","A"
"Rick Krivda","1007168","0.5","-0.8","B"
"Mark Langston","1007323","4","4.8","K"
"Roger Samuels","1011401","-0.1","-0.3","A"
"Tim Stoddard","1012556","1.8","-0.5","F"
"Vaughn Eshelman","1003825","-0.2","0.3","A"
"Tom House","1006064","2.2","0.7","H"
"Bill Laskey","1007367","0.2","-0.7","A"
"Gene Nelson","1009501","0.5","1","C"
"Scott Dohmann","   1936","-0.1","-0.7","A"
"Kei Igawa","   7794","-0.4","0.1","A"
"Todd Burns","1001721","-0.3","1.1","C"
"Fred Gladding","1004751","0.4","0.5","C"
"Roger Mason","1008222","0.5","0.2","B"
"Rick Sawyer","1011477","0.1","0.7","C"
"Dennis Bennett","1000838","-0.2","0","A"
"Floyd Chiffer","1002184","0.3","0.1","B"
"Darold Knowles","1007058","0.2","0.8","C"
"Gregg Olson","1009791","-0.1","0","A"
"Joe Price","1010530","1.8","0.3","F"
"Chris Short","1011931","6.5","3.3","L"
"Bobby Witt","1014170","0.9","1.3","D"
"Zach Day","   1496","-0.2","0","A"
"Michael Gonzalez","   1794","0.9","1.3","D"
"Stan Belinda","1000792","0","1.2","C"
"Andy Hawkins","1005514","0.3","1.5","G"
"Roger Pavlik","1010087","3.2","2.4","I"
"Herb Score","1011671","0.4","-0.3","B"
"Ed Halicki","1005228","3.3","0.9","H"
"Dave McNally","1008655","4.9","1.8","L"
"Bob Owchinko","1009914","-0.1","0","A"
"Jim Todd","1013097","1.6","-0.9","F"
"Brad Penny","    535","3.5","3.6","K"
"Sterling Hitchcock","    824","1.5","3","J"
"David Weathers","    902","-0.1","1.9","G"
"Darryl Kile","   1163","3.7","4","K"
"Arnold Earley","1003626","-0.1","0.4","C"
"Ken Holtzman","1005989","5","5.5","M"
"Bob Lee","1007449","0.5","0","B"
"Rob Murphy","1009374","2.1","1.2","E"
"Rick Sutcliffe","1012734","3","6","K"
"Todd Stottlemyre","     75","1.4","3","J"
"Mike Mussina","    837","5.3","5.4","M"
"Alan Embree","   1030","0.9","0","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","1.1","C"
"Steve Mingori","1008978","0.8","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","D"
"Shawn Estes","    873","3","2.1","I"
"Warren Brusstar","1001599","0","0.1","A"
"Bill Butler","1001771","0.8","0","B"
"Joe Gibbon","1004658","0.5","2.5","G"
"Curt Young","1014368","1.5","0","F"
"Charles Nagy","    397","3.5","3.2","I"
"John Thomson","    453","1.4","2.3","E"
"Garrett Stephenson","   1185","1","2.2","E"
"Jerrod Riggan","   1422","0.2","0","A"
"Terry Clark","1002312","1.1","0.2","B"
"Tim Crabtree","1002715","-0.3","1.2","C"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.6","A"
"Doug Henry","1005668","0.8","0.6","D"
"Roy Lee Jackson","1006311","0","1.8","G"
"Randy Jones","1006582","1.5","4.1","J"
"Roy Smith","1012202","0.9","1","D"
"Ryan Drese","    379","-0.1","3.4","J"
"Sal Campisi","1001897","-0.3","-0.2","A"
"Dick Ellsworth","1003754","1.1","3.3","J"
"Chris Howard","1006073","0","0.2","A"
"Pete Ladd","1007245","-0.6","0.1","A"
"Tracy Stallard","1012392","0.9","-0.5","B"
"Alan Benes","    265","0","-0.2","A"
"Jesse Orosco","    667","1","0.9","D"
"Randy Bockus","1001110","0","0.1","A"
"Dock Ellis","1003747","3.9","4.4","K"
"Mike Flanagan","1004133","6","2.9","L"
"Jim Hannan","1005316","-0.1","2","G"
"Rick Honeycutt","1005992","1.5","0.9","D"
"Mitch Williams","1014025","-0.7","0.3","A"
"Bill Wilson","1014064","0","0.4","C"
"Britt Reames","    794","0.3","0.5","C"
"Brandon Webb","   1692","6.5","6.2","M"
"Tim Belcher","1000789","3.3","1.5","H"
"Steve Carlton","1001964","11.1","4.5","O"
"Ricardo Jordan","1006616","0.1","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","0.3","C"
"Bill Singer","1012007","2","2.3","E"
"Ray Washburn","1013652","1.3","2.3","E"
"Jorge Julio","    148","0.4","0","B"
"Shawn Chacon","    424","1.5","-1.1","F"
"Braden Looper","    526","0.5","1.2","C"
"Joaquin Andujar","1000266","1.1","0.6","D"
"Cris Carpenter","1001978","-0.7","0.6","C"
"Tom Gorman","1004887","-0.4","0.1","A"
"Andy Messersmith","1008799","3.2","5.6","K"
"Dave Rucker","1011279","-0.2","-0.4","A"
"Dwight Gooden","1004852","3.5","3.7","K"
"Dave Telgheder","1012906","-0.3","0.1","A"
"George Throop","1013048","0","-0.4","A"
"Matt Clement","    271","4.7","2.9","L"
"Kyle Farnsworth","    278","1.2","0.3","D"
"Ricardo Rincon","    401","1.1","0.7","D"
"Doug Brocail","    551","0.1","-0.2","A"
"Randy Wolf","    976","1.7","0.7","D"
"Tim Birtsas","1000985","-0.1","0.4","C"
"Bill Dawley","1003090","-0.4","0.8","C"
"Dallas Green","1004989","1.1","0.7","D"
"Mark Davis","1003067","2.8","2.2","I"
"Jeremy Hernandez","1005705","0.2","-0.2","A"
"Joe Horlen","1006025","4","3.1","L"
"Jim McAndrew","1008328","0","2.1","G"
"Paul Byrd","    594","0.8","0.5","D"
"Mike DeJean","    682","0.7","-0.7","B"
"Stan Bahnsen","1000414","3.2","3.3","I"
"Denny Lemaster","1007512","2","2.3","E"
"Jose Santiago","1011443","2.1","-0.2","F"
"Dick Selma","1011737","0","-1.5","A"
"Steve Trout","1013197","1.3","2","E"
"Danys Baez","    367","0.4","0.9","C"
"Bryan Rekar","    625","0.4","2.8","G"
"Casey Cox","1002694","0.8","0.7","D"
"Danny Patterson","    485","-0.4","0.6","C"
"Mike Holtz","    920","0.6","0.2","B"
"Mike Williams","   1014","0.4","0","B"
"Travis Hughes","   2045","-0.4","-0.2","A"
"Bo Belinsky","1000791","2.2","0","F"
"Doug Bird","1000976","1.4","0.8","D"
"Marty Kutyna","1007224","-0.4","1.1","C"
"Al Osuna","1009888","-0.2","0.2","A"
"Dave Rajsich","1010658","0.2","-0.3","A"
"Larry Rothschild","1011245","-0.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","I"
"Mariano Rivera","    844","2","1.2","E"
"Mike Armstrong","1000314","-0.2","0.7","C"
"Mudcat Grant","1004952","1.6","1.7","E"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.4","I"
"Fred Norman","1009632","-0.5","1.1","C"
"Mel Queen","1010592","0","0.2","A"
"Bill Swift","1012788","1.5","2.6","E"
"Mark Buehrle","    225","1.7","3.3","J"
"Jose Rijo","    349","5.1","7.1","M"
"Scott Sullivan","    357","0","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","1.9","G"
"Keith Brown","1001534","0","-0.2","A"
"Mike Butcher","1001764","0.1","0.3","C"
"Ray Fontenot","1004207","0.5","-0.1","B"
"Barry Jones","1006526","1","-0.3","B"
"Lew Krausse","1007146","1.4","0.4","D"
"Mike Maddux","1007951","0.4","-0.1","B"
"Matt Whisenant","1013843","0.6","0","B"
"Doug Linton","   1662","-0.4","-0.6","A"
"Juan Berenguer","1000865","0.1","1.5","G"
"Mike Christopher","1002220","0","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","H"
"Dan McGinn","1008523","-0.3","0.2","A"
"Rusty Meacham","1008702","0.3","-0.1","B"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","0.3","A"
"Johan Santana","    755","6.7","4","M"
"Steve Karsay","    829","1.6","1.9","E"
"Jim Deshaies","1003228","0.8","1","D"
"Ross Grimsley","1005071","0.7","2.7","G"
"Ed Lynch","1007862","0.7","0.2","B"
"Gary Wagner","1013481","0.1","0.3","C"
"Adam Eaton","   1029","1.7","0.4","F"
"Steve Blass","1001058","1.6","3","J"
"Tom Buskey","1001759","-0.6","-0.1","A"
"George Culver","1002870","0.5","0.3","B"
"Reggie Harris","1005428","-0.2","0","A"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.4","-0.2","B"
"Julio Solano","1012266","-0.4","-0.2","A"
"Tom Gordon","    282","3.5","2.8","I"
"Jorge Campillo","   8686","0","-0.1","A"
"Rich Bordi","1001199","0.6","-0.2","B"
"Bob Duliba","1003546","0.3","0","B"
"Ken Howell","1006100","0.4","3.7","J"
"Steve McCatty","1008383","2.7","0.2","H"
"Donne Wall","     39","0","1.7","G"
"Ricky Stone","    576","0.2","-0.4","A"
"Mike Venafro","    943","0.4","-0.3","B"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","O"
"Don Sutton","1012745","6.8","6","M"
"Juan Rincon","    752","1.4","-0.4","F"
"Cory Lidle","    926","0.1","1","C"
"Jose Mesa","    961","2.9","1.7","H"
"Manny Aybar","   1107","0.4","-0.2","B"
"Rob Bell","   1492","1","-0.5","B"
"Bobby Bolin","1001146","1.9","-0.6","F"
"Galen Cisco","1002246","0.2","1","C"
"Steve Hamilton","1005277","1.1","0.8","D"
"Don Robinson","1011061","2","0.8","D"
"Mickey Callaway","      7","0.3","0.4","C"
"Joe Sambito","1011392","1.4","2.2","E"
"Eddie Watt","1013684","1.2","0.8","D"
"Hipolito Pichardo","   1472","-0.2","1.3","C"
"Jose Valverde","   1726","1.6","0.9","D"
"Randy Kramer","1007138","0.1","-0.6","A"
"Gary Lucas","1007805","1.4","0.2","F"
"Randy Niemann","1009589","-0.2","0","A"
"Rich Robertson","1011045","1.1","0.3","D"
"Rich Hill","   4806","3.1","0","H"
"Ron Darling","1002989","2.6","2.7","I"
"Jeff Montgomery","1009071","2.7","1.6","H"
"Dan Wheeler","    120","1.1","1.7","E"
"Chris Haney","    192","3.9","0.6","H"
"Terry Mulholland","    665","2.4","4.6","K"
"Brian Lawrence","   1045","1.8","1.8","E"
"Cha Seung Baek","   8214","1.5","1.7","E"
"Tony Cloninger","1002359","0.4","0.1","B"
"Turk Farrell","1003950","0","5.3","J"
"Rich Folkers","1004203","0.7","2.2","G"
"Tommy John","1006515","4.4","4.5","K"
"Milt Pappas","1009989","3.7","3.8","K"
"David West","1013799","-0.1","0.6","C"
"Brad Radke","    748","4.2","4.5","K"
"Esteban Loaiza","   1310","2.5","2.9","I"
"Cal Eldred","   1653","0.2","1.3","C"
"John Wasdin","   1768","0.6","0.4","B"
"Jim Bullinger","1001646","0","1.7","G"
"Dave Giusti","1004748","2.7","3.8","K"
"Greg Harris","1005415","-0.1","0.3","C"
"Greg McMichael","1008640","1.6","0.8","D"
"Jerry Reuss","1010853","2.9","3.9","K"
"Paul Toth","1013140","0.7","1.7","G"
"Matt Mantei","     64","0","0.1","A"
"Pedro Astacio","    862","3","1.6","H"
"Jeff Nelson","   1092","0.4","2.2","G"
"Mike Bielecki","1000951","0.5","0.4","C"
"Shawn Boskie","1001213","0.2","1.3","C"
"Ray Soff","1012263","-0.1","-0.2","A"
"Casey Fossum","    188","1.5","0.4","D"
"Jeff Weaver","    503","4.3","2.4","L"
"Brian Boehringer","    984","0.5","-0.5","B"
"Eric Stults","   8011","0.3","0.3","C"
"George Brunet","1001590","1.1","-0.3","B"
"Wayne Garland","1004538","-0.3","0.6","C"
"Eric Rasmussen","1010704","1.6","0.3","F"
"Steve Searcy","1011704","-0.4","0","A"
"Eric Milton","    743","0.3","1.4","G"
"Russ Ortiz","   1124","4.4","2.9","L"
"Jon Rauch","   1475","0.5","1.7","G"
"Phil Norton","   1714","0.2","0.2","A"
"Eric Bell","1000803","0.3","0","B"
"Bob McClure","1008400","-0.1","0.6","C"
"Don Stanhouse","1012401","0.6","-0.4","B"
"Ted Wills","1014054","-0.3","0","A"
"Jeff D'Amico","    871","2.1","0.1","F"
"Cliff Politte","    967","0.3","1.3","C"
"Brian Tollberg","   1055","1.7","1.5","E"
"Yorkis Perez","   1513","-0.2","0.4","C"
"Bill Champion","1002127","0","0.1","A"
"Greg McCarthy","1008370","0.1","0.2","A"
"Rick Rhoden","1010887","1.7","2","E"
"Chris Seelbach","1011719","0.1","-0.2","A"
"Andy Ashby","    637","3.3","1.8","I"
"Bob Wells","    760","0.2","-0.4","A"
"Rene Arocha","1000325","2.5","0.9","H"
"Mike Corkins","1002630","-0.2","0","A"
"Brad Havens","1005507","0","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.3","A"
"Jim Owens","1009923","1.5","-0.7","F"
"John Burkett","    179","2.8","4.5","K"
"Gerry Arrigo","1000326","2.5","-0.5","F"
"Greg Booker","1001179","-0.2","0.3","A"
"Tom Burgmeier","1001668","0.6","-0.2","B"
"Ed Figueroa","1004037","3.1","3.3","I"
"Mike Krukow","1007185","2.3","2.9","I"
"Juan Marichal","1008106","6.8","6.3","M"
"John Montefusco","1009065","3.1","2.9","I"
"Tom Niedenfuer","1009578","-0.5","-0.1","A"
"Gary Nolan","1009616","3","2.7","I"
"Keith Shepherd","1011866","0","-0.5","A"
"John Stuper","1012652","0.3","0.4","C"
"Jeremy Guthrie","   2072","-0.1","2.3","G"
"Brian Stokes","   8653","-0.8","0.2","A"
"Paul Assenmacher","1000344","1.1","1.6","E"
"Scott McGregor","1008546","2.4","1.9","E"
"Dave Rozema","1011273","0.9","0.5","D"
"Ryan Rupe","   1223","1.1","-0.2","B"
"Mike Bacsik","1000402","0.1","0","A"
"Bob James","1006345","-0.4","-0.4","A"
"Jamey Wright","    715","-0.2","0.6","C"
"Mike Trombley","    758","-0.4","0.4","C"
"Jesus Colome","   1198","-0.3","0","A"
"Mike Maroth","   1508","2","-0.1","F"
"Jerry Cram","1002728","-0.2","0","A"
"John Doherty","1003358","0.9","0.7","D"
"Dwayne Henry","1005670","0.1","0","A"
"Heathcliff Slocumb","1012069","0","1.6","G"
"Dave Tomlin","1013110","0.4","1.2","C"
"Al Reyes","   1005","0.2","-0.3","A"
"Clay Hensley","   4593","0","0","A"
"Jack Aker","1000097","-0.7","-0.2","A"
"Eli Grba","1004979","1.1","-0.3","B"
"Scott Lewis","1007588","0.1","-0.2","A"
"Chuck McElroy","1008477","0","0.6","C"
"Jeff Robinson","1011072","1.4","0.6","D"
"Rick Bauer","    125","0.6","-0.1","B"
"Brad Clontz","1002360","-0.3","0.1","A"
"Chuck Crim","1002768","0.8","0.3","B"
"John D'Acquisto","1002919","-1","0.4","A"
"Dennis Lewallyn","1007572","0.2","-0.2","A"
"Randy O'Neal","1009802","0","0.1","A"
"Jeff Shaw","1011823","0.4","0.3","B"
"Les Straker","1012593","0.9","0.5","D"
"Todd Worrell","1014259","2","0.8","D"
"Jimmy Haynes","    329","1.4","1.7","E"
"Roger Clemens","    815","8.2","8.5","O"
"Ricky Bottalico","    948","0.8","-0.6","B"
"James Baldwin","   1064","1.3","1.4","D"
"Jim Barr","1000606","2.7","3.6","I"
"Dan Boitano","1001132","-0.8","-0.2","A"
"Chuck Cary","1002027","0","-0.1","A"
"Eddie Fisher","1004085","0.4","0.5","C"
"Steve Hargan","1005356","1.8","-0.9","F"
"Eric Show","1011937","0.8","1","D"
"Chuck Taylor","1012864","1.8","2.2","E"
"Frank Williams","1013997","0.1","0.6","C"
"Matt Kinney","    737","0.5","-0.2","B"
"Carl Pavano","    790","3.3","4.5","K"
"Ken Frailing","1004288","-0.1","0.5","C"
"Ron Herbel","1005685","1.8","0.4","F"
"Jeff Juden","1006643","0.8","0","B"
"Richie Lewis","1007587","0.1","-0.5","A"
"Greg Minton","1008986","0.7","1.1","D"
"Edwin Nunez","1009658","1.1","-0.5","B"
"Phil Ortega","1009855","2.8","-0.9","F"
"Fernando Valenzuela","1013327","-0.2","1.6","G"
"Bill Wegman","1013727","0","2.9","G"
"Nerio Rodriguez","    403","0.2","-0.3","A"
"Scott Service","   1684","-0.1","-0.2","A"
"Steve Avery","   1706","-0.1","0.3","C"
"Ray Bare","1000536","0.6","-0.1","B"
"Doug Capilla","1001926","-0.1","0.1","A"
"Jim Dickson","1003279","0","-0.3","A"
"Jeff Gray","1004971","1.2","0.6","D"
"Paul Lindblad","1007614","0.2","-0.1","A"
"Tom Murphy","1009376","1.5","0.3","F"
"Dan Naulty","1009464","-0.4","0","A"
"Jim Wright","1014283","2.2","-0.2","F"
"Rocky Biddle","    223","-0.7","-0.6","A"
"Joey Hamilton","    328","2.4","1","H"
"Curtis Leskanic","    694","2.7","0.2","H"
"Aaron Fultz","   1113","0.5","-0.1","B"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.2","-0.6","A"
"Don Hood","1005994","1.5","0.7","D"
"Jonathan Johnson","     59","0.2","-0.2","A"
"Brandon Duckworth","    954","0.5","-0.5","B"
"Steve Frey","1004344","-0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","D"
"Mike Hartley","1005451","0.2","0.9","C"
"Scott Kamieniecki","1006681","0.2","2.2","G"
"Jim Perry","1010213","1.5","0.6","D"
"Pete Richert","1010922","2.5","0.1","F"
"Bill Scherrer","1011552","-0.7","-0.4","A"
"Bill Simas","1011977","0.4","0.6","C"
"Mario Soto","1012289","2.5","3.1","I"
"Brent Strom","1012627","1.8","-0.5","F"
"Mike Willis","1014024","0.1","0","A"
"Brian Fuentes","    429","1.1","0.6","D"
"Mauro Gozzo","1004906","0","0.5","C"
"Dick Kelley","1006769","0.7","0.9","D"
"Al Nipper","1009602","0.9","0.5","D"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","C"
"Roy Halladay","   1303","2.8","3.8","K"
"Aaron Harang","   1451","4.6","5.7","M"
"Allan Simpson","   1864","-0.2","0","A"
"Doug Corbett","1002608","2.6","1.2","H"
"Tyler Green","1005014","0.5","0.1","B"
"Derek Lilliquist","1007607","1.1","-0.3","B"
"Mike Mason","1008221","2.2","-0.3","F"
"Mike Sirotka","1012015","2.8","3.8","K"
"Dennis Cook","      8","-0.4","0.2","A"
"Scott Erickson","    137","3.4","3.6","K"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0","A"
"Matt Guerrier","   2061","0","0.7","C"
"Bill Dailey","1002928","0.7","1.5","G"
"Mark Littell","1007657","-0.5","-0.4","A"
"Jose Melendez","1008745","0.2","-0.2","A"
"Jeff Reardon","1010741","0.7","1","D"
