"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"David Cone","   1680","3.3","5","6.5","L"
"Mike Dunn","   9948","-0.1","0.2","0.9","D"
"Nelson Briles","1001432","0.7","1.2","3.5","H"
"Mark Gubicza","1005115","6.3","1.6","2.1","K"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","A"
"Melido Perez","1010183","5.9","2.4","2.6","K"
"Jim Shellenback","1011859","1.4","0.2","0.1","B"
"Luis Tiant","1013054","3.7","7.4","0.5","M"
"Brad Lidge","    563","1.5","3.7","2.5","E"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","C"
"Geoff Geary","   1813","0","-0.2","0.4","A"
"Tony Pena","   4573","1","0.7","0.2","B"
"Sam LeCure","   4664","-0.1","0.4","0.9","D"
"Bud Black","1001007","1.1","4.3","3.6","J"
"Steve Cooke","1002570","0","1.6","0.2","C"
"Jerry Dipoto","1003321","0","0.9","-0.1","C"
"Gene Harris","1005414","-0.1","0","0.1","A"
"Ron Perranoski","1010201","1.7","0","0.5","B"
"J.C. Romero","    754","1.6","-0.5","1","B"
"Jorge Sosa","   1228","0.8","0.2","1.1","D"
"Brian Falkenborg","   1859","-0.2","-0.1","0.1","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","C"
"Marty Pattin","1010074","0.2","4.3","3.4","J"
"Walt Terrell","1012924","1.7","4.8","0.6","I"
"Bartolo Colon","    375","3.8","4.3","3.9","L"
"Daniel Cabrera","   1931","1.7","0.1","-0.3","B"
"Joe Blanton","   4849","5.3","1.8","2.1","K"
"Luis Perez","   6389","0","0.5","0.1","A"
"Garrett Olson","   9889","-0.1","0.1","0","A"
"Joe Cowley","1002690","-0.8","1.7","-0.4","C"
"Ray Sadecki","1011360","4","4.6","0.7","I"
"Lee Smith","1012175","2.1","2.7","1.8","E"
"Eric Gagne","    650","3.6","4.7","3.4","L"
"Glendon Rusch","    707","3.2","1.6","2.1","G"
"Kyle Lohse","    739","1.6","1.5","3","H"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","A"
"Justin Hampson","   2209","-0.1","0.7","0.5","C"
"Steve Ontiveros","1009826","1.7","0.7","0.1","B"
"Mark Thompson","1013019","-0.4","-0.5","0.6","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","A"
"Erik Hiljus","    919","-0.2","0","1.5","D"
"Oliver Perez","   1514","1.6","-0.6","-1.1","B"
"Phil Coke","   5535","0.2","1.1","1.7","D"
"Bert Blyleven","1001098","4.9","5.2","3.4","M"
"Bob Hendley","1005637","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","5.4","3.6","5.6","L"
"Morris Madden","1007945","-0.1","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","0.3","1.2","D"
"Russ Swan","1012758","0.4","-0.1","0.3","A"
"Anibal Sanchez","   3284","4.2","3.7","3.5","K"
"Tim Burke","1001692","0.6","0.7","2.3","D"
"Rich Gossage","1004894","2.4","1","3.2","H"
"Ray Newman","1009544","0.3","0","0.1","A"
"Dave Smith","1012117","1.1","-0.6","0.2","B"
"Javier Vazquez","    801","6","2","3.5","K"
"Bobby Seay","   1225","0.3","-0.2","0","A"
"Jon Adkins","   1799","-0.2","0.1","0.3","A"
"C.J. Wilson","   3580","0.7","-0.5","1.8","D"
"Merkin Valdez","   7019","0.1","-0.2","0","A"
"Milt Hill","1005831","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","5.2","3.7","3.5","K"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","F"
"Don Wengert","1013777","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","A"
"Tom Glavine","     90","4.6","3.3","3.6","K"
"Mark Redman","    491","2.2","0.5","4","H"
"Jason Bergmann","   4640","0.8","-0.1","-0.2","A"
"Mike Cather","1002082","0.4","-0.1","-0.2","A"
"Dennis Martinez","1008161","2.8","1.9","0.7","F"
"Bob Reynolds","1010863","2.1","1.4","-0.4","F"
"Ralph Terry","1012929","4","3.3","0.3","I"
"Scott Schoeneweis","     33","1.7","2","0.1","F"
"Mike Koplove","     63","0.4","0.5","-0.2","A"
"Mike Birkbeck","1000981","0.1","1.7","0.3","C"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","C"
"Marvin Freeman","1004326","-0.1","0.1","0.6","A"
"Larry Gura","1005150","1.1","1.8","0","F"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","C"
"Jim Mecir","    930","0","0","1.3","D"
"Kevin Correia","   1767","1.1","0.4","3.1","H"
"Jim Brewer","1001406","1.1","0.2","0","B"
"Tommy Greene","1005013","4.8","0.1","-0.3","G"
"Erik Hanson","1005333","3.5","3.1","4.9","L"
"Greg Harris","1005416","1.8","2","0.8","F"
"Carlos Perez","1010179","2.7","3.7","-1.1","F"
"Calvin Schiraldi","1011563","2.8","-0.3","0","B"
"Larry Sherry","1011883","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0","-0.5","-0.3","A"
"Scott Terry","1012930","-0.5","0.1","1.8","D"
"Blake Stein","    632","0.7","0.3","0.1","B"
"Eddie Guardado","    727","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.9","0.3","0.8","B"
"Pete Broberg","1001454","-0.8","-0.7","1.4","D"
"Frank Reberger","1010745","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.9","0.5","0.6","B"
"Jason Hammel","   4538","3.5","3.2","1.1","I"
"David Purcey","   8360","0.5","0.3","0.3","A"
"Randy Myers","1009427","1.6","2","1.3","E"
"Joe Sparma","1012307","1.4","0","-0.6","B"
"John Lackey","   1507","5.3","5.3","5","L"
"Matt Whiteside","   1956","0.2","0.9","-0.4","C"
"Jimmy Key","1006885","5.6","1.6","4.6","K"
"Paul Kilgus","1006899","1.7","1.4","-0.1","F"
"Paul Menhart","1008765","0.2","-0.4","0.2","A"
"Dale Murray","1009383","1.1","-0.9","0.3","B"
"Jason Marquis","    105","0.7","-0.5","1.4","D"
"Ryan Vogelsong","   1011","0.2","0","0.1","A"
"Josh Hancock","   1606","-0.6","0.1","0.2","A"
"Jerry Blevins","   7841","0.1","0.2","0.1","A"
"Tom Browning","1001566","3.2","1.5","0.6","G"
"Al Holland","1005947","0","1.1","1.1","D"
"Bob Priddy","1010532","0.4","0","0","A"
"Frank Viola","1013435","2.9","5.4","6.3","L"
"Greg Swindell","     76","5.9","4.6","2","M"
"Greg Maddux","    104","7","7.5","7.4","N"
"Brandon Puffer","    572","0.3","-0.2","-0.2","A"
"Rafael Soriano","   1100","1.1","0.6","0.1","B"
"Luis Mendoza","   3126","-0.6","0.3","1.7","D"
"Logan Ondrusek","   3677","-0.2","-0.8","0.1","A"
"Nick Blackburn","   4270","2","2.4","0.1","F"
"Tom Bradley","1001316","2.6","0.8","-0.4","B"
"Greg Cadaret","1001810","1.2","1.2","0.8","B"
"Rick Kreuger","1007162","0","0","0","A"
"Steve Wilson","1014105","0.2","0","0","A"
"Nate Bump","   1755","-0.4","0.1","-0.2","A"
"Dave Bush","   4635","3.8","2.2","1.3","G"
"John Maine","   4773","3.2","1.7","0.8","G"
"Adam Russell","   7334","0.2","0.2","-0.2","A"
"Brian Holton","1005986","0.7","-0.2","0.9","B"
"Ken Mackenzie","1007919","-0.1","0","0","A"
"Ken McBride","1008344","1.8","2.5","-1.1","F"
"Paul Moskau","1009245","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","0.2","1.2","0.2","C"
"Jarrod Washburn","     40","2.5","4.2","1.6","I"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","B"
"Mark Corey","    870","0","-0.8","0.4","A"
"Brian Meadows","    998","0.7","0.8","0.8","D"
"Greg Gohr","1004803","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","0.5","1.4","3","H"
"Mike Madden","1007944","-0.1","0","0.2","A"
"Dooley Womack","1014203","0.4","0.1","-0.9","A"
"Mike Hampton","    430","4.9","4.6","1.9","M"
"Billy Koch","    924","0.2","1.3","-0.3","C"
"George Frazier","1004308","0.3","1","1.3","D"
"Larry Hardy","1005353","-0.1","-0.4","-0.2","A"
"Tim Leary","1007438","0.5","2.5","0.1","C"
"Pat Perry","1010215","0.2","-0.5","0.2","A"
"Bob Veale","1013391","1","1.4","6.5","H"
"Armando Benitez","    865","3.1","1.5","0.3","G"
"Steve Trachsel","    898","1.7","1.8","2.5","H"
"Rich Harden","   1772","4.5","1.9","-0.6","G"
"David Hernandez","   4259","1.1","2","-0.3","F"
"Guillermo Moscoso","   5106","0","1.5","0.2","C"
"Ian Kennedy","   6986","4.4","2.3","0.4","G"
"Gary Neibauer","1009486","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","1.5","3.3","1.5","E"
"Pat Zachry","1014407","1.4","0.2","0.9","B"
"Mike Grace","1004915","1.2","0.8","0.5","B"
"Wayne Granger","1004945","0.4","0.1","0","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","G"
"Bob Milacki","1008855","2.7","0.2","-0.2","B"
"Matt Young","1014385","3.5","1.7","1.1","G"
"Barry Zito","    944","3.1","3","2.2","I"
"Mike Timlin","   1187","0.7","0.2","0.2","B"
"Ryan Madson","   1852","0.4","1.2","1.2","D"
"Juan Oviedo","   2886","0.7","-0.8","1.4","D"
"Jim Beattie","1000731","1.7","4.2","4.5","J"
"Pedro Borbon","1001195","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","2.1","1.5","0.4","F"
"Jeff Brantley","1001358","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","0.8","0","0.5","B"
"Mike Kilkenny","1006901","0.3","-0.2","-0.2","A"
"Jack McDowell","1008473","4.8","5.2","4.9","L"
"Bill Monbouquette","1009048","5.4","3","2.8","K"
"Dave Stieb","1012532","5.6","4.5","0.8","M"
"Chris Brock","    130","0.2","0.1","0.7","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","A"
"Heath Bell","   2080","0.1","0.7","0.1","C"
"Rick Aguilera","1000086","0","3.6","1.3","E"
"Steve Arlin","1000303","1.2","-0.2","0.4","B"
"John Briscoe","1001441","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","2.1","3.4","1.6","E"
"Rodrigo Lopez","    150","2.9","1.3","2.7","H"
"Willis Roberts","    167","1.2","0.7","-0.5","B"
"Jose Silva","    354","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","1.6","0.1","2.9","H"
"Wilson Alvarez","   1193","4.2","3.8","1.3","I"
"Jim Acker","1000030","-0.1","1.5","0.2","C"
"Gene Garber","1004493","-0.1","0.4","1.8","D"
"Wes Gardner","1004532","-0.7","0.9","0.7","C"
"Bruce Hurst","1006222","1.8","3.3","4.2","J"
"Tippy Martinez","1008200","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","-0.2","0.4","1.7","D"
"John Rocker","   1273","1.1","0","-0.1","B"
"Javier Lopez","   1663","0.2","-0.2","-0.1","A"
"Samuel Deduno","   5285","-0.1","0","-0.1","A"
"Scott Feldman","   6283","2.9","1.2","0.2","G"
"Matt Reynolds","   8887","-0.2","-0.1","0.4","A"
"Larry Dierker","1003288","0","2.9","0.9","E"
"Dave Righetti","1010958","2.7","3","1.2","I"
"Jack Smith","1012161","0.2","-0.3","-0.1","A"
"Bob Stanley","1012409","0.3","2","2.3","E"
"Wes Stock","1012553","0.3","0.9","-0.4","C"
"Jose Veras","   2063","0.1","0","-0.3","A"
"Tom Bolton","1001155","0.3","0.1","1.8","D"
"Odalis Perez","    668","2.2","2.9","1.6","E"
"Ricky Romero","   3403","2.6","0.5","-0.3","B"
"Philip Humber","   8586","-0.1","0.3","3.1","H"
"John Dopson","1003404","0.1","0","1","D"
"Dennis Leonard","1007531","7.9","4.7","2.5","M"
"Bob MacDonald","1007900","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","1.5","-0.2","0.8","B"
"Donn Pall","1009968","0.4","0.3","0","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","B"
"Steve Shields","1011892","-0.4","-0.4","-0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","F"
"Eric Hillman","1005830","-0.4","2.1","-0.4","C"
"Mike Moore","1009122","3.7","3.1","4.6","L"
"Tim Pugh","1010560","1.3","0.1","0","B"
"Mark Thurmond","1013052","1.6","1.5","1.6","E"
"Bob Walk","1013507","0.1","0.2","1.3","D"
"Jason Middlebrook","   1048","-0.5","0.8","0","C"
"Brett Tomko","   1056","1.4","0.5","-0.5","B"
"Aaron Laffey","   6248","-0.6","-0.2","0","A"
"Jack Billingham","1000970","-0.2","3.7","4.1","J"
"Bill Campbell","1001874","0.7","1.7","1.7","E"
"Gary Peters","1010228","6.5","4.3","0.7","M"
"Steve Woodard","   1285","1.1","-0.2","-0.1","B"
"Joaquin Benoit","   1437","1","1.5","1.2","D"
"James McDonald","   5523","0.7","1.7","0.2","C"
"Hong-Chih Kuo","   7016","2.2","0.4","2.3","H"
"Cisco Carlos","1001958","1.2","0.1","0.2","B"
"Eric King","1006929","2.2","2.6","0.3","F"
"Mickey Mahler","1007987","1","-0.2","0.1","B"
"Ramon Martinez","1008193","1.9","2.2","2","E"
"Mike Mimbs","1008970","1","0.4","-0.6","B"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","E"
"Doug Sisk","1012017","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.7","2.8","2.1","I"
"Bob Wickman","    413","0.8","0.6","1.1","D"
"Jim Abbott","1000012","1.3","3.5","0","F"
"Frank Baumann","1000683","2.9","1.2","1.3","G"
"Norm Charlton","1002160","1.4","2.4","1.9","E"
"Mark Clark","1002296","1.6","1.8","3.7","H"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","G"
"Jay Tibbs","1013055","0.8","0.9","0.2","C"
"Josh Beckett","    510","1","5.7","4.3","J"
"Vladimir Nunez","    532","0.6","0.9","-0.9","C"
"Arthur Rhodes","   1097","1","1.9","1","E"
"Steve Kline","   1164","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","0.4","2","2.4","E"
"Jason Bulger","   3915","0.1","0","0.1","A"
"Jose Alberro","1000105","-0.1","0","-0.2","A"
"Bill Kelso","1006820","0","0","-0.1","A"
"Mark Knudson","1007065","0.8","0.1","-0.1","B"
"Rick Krivda","1007168","0.3","0.5","-0.8","A"
"Mark Langston","1007323","6.4","4","4.8","L"
"Tim Stoddard","1012556","1.3","1.8","-0.5","F"
"Vaughn Eshelman","1003825","1.5","-0.2","0.3","B"
"Tom House","1006064","-0.9","2.2","0.7","C"
"Bill Laskey","1007367","1","0.2","-0.7","B"
"Gene Nelson","1009501","1.8","0.5","1","B"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","A"
"Todd Burns","1001721","-0.1","-0.3","1.1","D"
"Fred Gladding","1004751","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.8","0.5","0.2","B"
"Rick Sawyer","1011477","0","0.1","0.7","A"
"Daniel McCutchen","    263","0.2","-0.7","-0.3","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","E"
"Dennis Bennett","1000838","0.9","-0.2","0","B"
"Floyd Chiffer","1002184","-1","0.3","0.1","A"
"Darold Knowles","1007058","0.9","0.2","0.8","B"
"Gregg Olson","1009791","1.5","-0.1","0","B"
"Joe Price","1010530","2","1.8","0.3","F"
"Chris Short","1011931","5.6","6.5","3.3","M"
"Bobby Witt","1014170","5","0.9","1.3","G"
"Zach Day","   1496","1.2","-0.2","0","B"
"Michael Gonzalez","   1794","1.6","0.9","1.3","B"
"Jesse Crain","   4817","0.5","0.2","0.7","A"
"Craig Stammen","   7274","0.9","0.3","0.8","B"
"Stan Belinda","1000792","1","0","1.2","D"
"Andy Hawkins","1005514","1.3","0.3","1.5","D"
"Roger Pavlik","1010087","0","3.2","2.4","E"
"Mark Melancon","   4264","0.8","-0.2","2.5","D"
"Ed Halicki","1005228","3.3","3.3","0.9","I"
"Dave McNally","1008655","4.7","4.9","1.8","M"
"Bob Owchinko","1009914","0.3","-0.1","0","A"
"Jim Todd","1013097","0.3","1.6","-0.9","C"
"Brad Penny","    535","3","3.5","3.6","J"
"Sterling Hitchcock","    824","0.7","1.5","3","H"
"David Weathers","    902","0.4","-0.1","1.9","D"
"Marco Estrada","   1118","-0.2","0.6","2.9","D"
"Darryl Kile","   1163","1.7","3.7","4","J"
"Ken Holtzman","1005989","2.7","5","5.5","L"
"Bob Lee","1007449","1.9","0.5","0","B"
"Rob Murphy","1009374","0.8","2.1","1.2","E"
"Rick Sutcliffe","1012734","3.5","3","6","L"
"Todd Stottlemyre","     75","2.6","1.4","3","H"
"Mike Mussina","    837","5.1","5.3","5.4","L"
"Alan Embree","   1030","-0.6","0.9","0","C"
"Rod Beck","   1730","0","0.4","1.1","D"
"Ramon Troncoso","   4685","0.6","-0.5","-0.2","A"
"David Robertson","   8241","2.3","1.5","1.3","G"
"Steve Mingori","1008978","0","0.8","-0.1","C"
"Ron Schueler","1011622","1.5","0.9","0.4","B"
"Shawn Estes","    873","2.4","3","2.1","I"
"Tim Lincecum","   5705","4.3","3.5","0.9","I"
"Tony Sipp","   8280","-0.6","0.2","0","A"
"Warren Brusstar","1001599","1.4","0","0.1","B"
"Joe Gibbon","1004658","4.2","0.5","2.5","G"
"Curt Young","1014368","2.8","1.5","0","F"
"Charles Nagy","    397","0.6","3.5","3.2","J"
"Garrett Stephenson","   1185","-0.1","1","2.2","D"
"Jerrod Riggan","   1422","0","0.2","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","0","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","D"
"Randy Jones","1006582","4.6","1.5","4.1","K"
"Roy Smith","1012202","0.2","0.9","1","D"
"Ryan Drese","    379","1.4","-0.1","3.4","H"
"Chris Leroux","   7645","0.1","0.7","0.1","C"
"P.J. Walters","   9557","-0.1","-0.1","0.1","A"
"Sal Campisi","1001897","0.1","-0.3","-0.2","A"
"Dick Ellsworth","1003754","4","1.1","3.3","K"
"Pete Ladd","1007245","1","-0.6","0.1","B"
"Tracy Stallard","1012392","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","2.2","1","0.9","B"
"Francisco Rodriguez","   1642","1.5","0.7","1.5","D"
"Randy Bockus","1001110","0","0","0.1","A"
"Dock Ellis","1003747","3.7","3.9","4.4","L"
"Mike Flanagan","1004133","4.5","6","2.9","M"
"Jim Hannan","1005316","0.6","-0.1","2","D"
"Rick Honeycutt","1005992","2.5","1.5","0.9","G"
"Mitch Williams","1014025","0","-0.7","0.3","A"
"Bill Wilson","1014064","-0.3","0","0.4","A"
"Britt Reames","    794","0.5","0.3","0.5","A"
"Brandon Webb","   1692","4.8","6.5","6.2","N"
"Tim Belcher","1000789","4.1","3.3","1.5","I"
"Steve Carlton","1001964","3.1","11.1","4.5","O"
"Ricardo Jordan","1006616","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.3","6.4","6.4","L"
"Eric Plunk","1010400","0.2","-0.1","0.3","A"
"Bill Singer","1012007","2","2","2.3","E"
"Ray Washburn","1013652","0.3","1.3","2.3","D"
"Jorge Julio","    148","-0.3","0.4","0","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","C"
"Braden Looper","    526","0.1","0.5","1.2","D"
"Joaquin Andujar","1000266","1.3","1.1","0.6","B"
"Cris Carpenter","1001978","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","L"
"Dave Rucker","1011279","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","4","3.5","3.7","K"
"Dave Telgheder","1012906","0","-0.3","0.1","A"
"George Throop","1013048","-0.3","0","-0.4","A"
"Matt Clement","    271","1.8","4.7","2.9","J"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","C"
"Doug Brocail","    551","1","0.1","-0.2","B"
"Randy Wolf","    976","2.5","1.7","0.7","F"
"Matt Maloney","   9920","0.1","-0.4","0","A"
"Bill Dawley","1003090","0","-0.4","0.8","A"
"Dallas Green","1004989","1.3","1.1","0.7","B"
"Mark Davis","1003067","0.8","2.8","2.2","E"
"Jeremy Hernandez","1005705","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","4.5","4","3.1","K"
"Jim McAndrew","1008328","3.2","0","2.1","G"
"Paul Byrd","    594","-0.1","0.8","0.5","C"
"Mike DeJean","    682","0.7","0.7","-0.7","C"
"Jon Lester","   4930","5","2.6","2.4","K"
"Stan Bahnsen","1000414","2.2","3.2","3.3","J"
"Denny Lemaster","1007512","1.8","2","2.3","E"
"Jose Santiago","1011443","1.8","2.1","-0.2","F"
"Dick Selma","1011737","2.4","0","-1.5","B"
"Steve Trout","1013197","3.4","1.3","2","G"
"Danys Baez","    367","0.5","0.4","0.9","D"
"Bryan Rekar","    625","0.6","0.4","2.8","H"
"Jason Berken","   5673","0.7","-0.6","-0.2","A"
"Casey Cox","1002694","0.2","0.8","0.7","C"
"Danny Patterson","    485","2.2","-0.4","0.6","B"
"Mike Holtz","    920","-0.1","0.6","0.2","C"
"Mike Williams","   1014","0.5","0.4","0","A"
"Travis Hughes","   2045","0","-0.4","-0.2","A"
"Enrique Gonzalez","   2568","-0.1","-0.3","-0.1","A"
"Max Scherzer","   3137","2.3","4.5","5.9","L"
"Bo Belinsky","1000791","0","2.2","0","C"
"Doug Bird","1000976","2.8","1.4","0.8","G"
"Al Osuna","1009888","-1.4","-0.2","0.2","A"
"Dave Rajsich","1010658","0.3","0.2","-0.3","A"
"Keith Foulke","    231","2.9","2.5","2.6","I"
"Mariano Rivera","    844","4.3","2","1.2","G"
"Jonathan Papelbon","   5975","2.1","2.8","1.9","E"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","A"
"Mudcat Grant","1004952","0","1.6","1.7","D"
"Cecilio Guante","1005113","-0.2","0.1","0.1","A"
"Rick Langford","1007319","2.1","3.1","3.4","J"
"Mel Queen","1010592","-0.5","0","0.2","A"
"Bill Swift","1012788","1.8","1.5","2.6","H"
"Mark Buehrle","    225","5.9","1.7","3.3","K"
"Jose Rijo","    349","6.1","5.1","7.1","N"
"Scott Sullivan","    357","0.8","0","0.7","B"
"Michael Tejera","    542","0.7","-0.1","-0.1","A"
"Joe Smith","   3281","-0.2","1.3","0.8","C"
"Cy Acosta","1000033","0.3","-0.2","-0.2","A"
"Keith Brown","1001534","0","0","-0.2","A"
"Ray Fontenot","1004207","2.9","0.5","-0.1","G"
"Barry Jones","1006526","0.2","1","-0.3","C"
"Lew Krausse","1007146","-0.3","1.4","0.4","C"
"Mike Maddux","1007951","0.7","0.4","-0.1","B"
"Matt Whisenant","1013843","0.2","0.6","0","C"
"Juan Berenguer","1000865","-0.3","0.1","1.5","D"
"Scott Garrelts","1004546","1.3","3.8","1.1","E"
"Dan McGinn","1008523","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.4","0.3","-0.1","A"
"Fred Wenz","1013781","0","-0.8","0.3","A"
"Johan Santana","    755","7.1","6.7","4","M"
"Steve Karsay","    829","0.1","1.6","1.9","D"
"Blake Hawksworth","   8963","0.1","-0.8","0.2","A"
"Jim Deshaies","1003228","1.4","0.8","1","B"
"Ross Grimsley","1005071","1.1","0.7","2.7","H"
"Ed Lynch","1007862","1.3","0.7","0.2","B"
"Gary Wagner","1013481","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.4","1.7","0.4","F"
"Carlos Fisher","   9832","0.1","0.1","-0.1","A"
"Steve Blass","1001058","2.6","1.6","3","H"
"Tom Buskey","1001759","0","-0.6","-0.1","A"
"George Culver","1002870","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.2","3.5","2.8","J"
"Dennis Sarfate","   2174","0.4","0","0","A"
"Jorge Campillo","   8686","0","0","-0.1","A"
"Rich Bordi","1001199","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.2","0.4","3.7","H"
"Steve McCatty","1008383","0.2","2.7","0.2","C"
"Ricky Stone","    576","0","0.2","-0.4","A"
"Mike Venafro","    943","1","0.4","-0.3","B"
"Fergie Jenkins","1006388","8.2","9.5","9.6","O"
"Don Sutton","1012745","7.1","6.8","6","N"
"Juan Rincon","    752","2.2","1.4","-0.4","F"
"Jose Mesa","    961","0.9","2.9","1.7","E"
"Manny Aybar","   1107","0.9","0.4","-0.2","B"
"Rob Bell","   1492","0.1","1","-0.5","C"
"Matt Garza","   3340","2.1","4.7","0.9","I"
"Bobby Bolin","1001146","1.6","1.9","-0.6","F"
"Galen Cisco","1002246","0.3","0.2","1","D"
"Steve Hamilton","1005277","1.7","1.1","0.8","B"
"Don Robinson","1011061","0","2","0.8","C"
"Mickey Callaway","      7","-0.1","0.3","0.4","A"
"CC Sabathia","    404","6.4","7.4","5.8","N"
"Dan Meyer","   4402","-0.2","0.5","-0.3","A"
"Pedro Viola","   5971","-0.1","0","-0.2","A"
"Joe Sambito","1011392","1.8","1.4","2.2","H"
"Eddie Watt","1013684","1.3","1.2","0.8","B"
"Hipolito Pichardo","   1472","0.9","-0.2","1.3","D"
"Jose Valverde","   1726","-0.2","1.6","0.9","C"
"Jeff Gray","   7718","0","0.1","-0.1","A"
"Gary Lucas","1007805","1.1","1.4","0.2","C"
"Randy Niemann","1009589","0.2","-0.2","0","A"
"Rich Robertson","1011045","0.6","1.1","0.3","C"
"Rich Hill","   4806","1.4","3.1","0","F"
"Mitch Stetter","   5579","0","0.1","0","A"
"Ron Darling","1002989","2","2.6","2.7","E"
"Jeff Montgomery","1009071","-0.1","2.7","1.6","E"
"Dan Wheeler","    120","0.3","1.1","1.7","D"
"Chris Haney","    192","1","3.9","0.6","E"
"Terry Mulholland","    665","1.4","2.4","4.6","J"
"Brian Lawrence","   1045","3.9","1.8","1.8","G"
"Dan Haren","   1757","4.7","6.1","5.3","L"
"Cha Seung Baek","   8214","0.1","1.5","1.7","D"
"Tony Cloninger","1002359","-0.2","0.4","0.1","A"
"Turk Farrell","1003950","1.6","0","5.3","H"
"Rich Folkers","1004203","0","0.7","2.2","D"
"Tommy John","1006515","3.8","4.4","4.5","L"
"Milt Pappas","1009989","3","3.7","3.8","J"
"David West","1013799","0.1","-0.1","0.6","A"
"Brad Radke","    748","3.7","4.2","4.5","L"
"Esteban Loaiza","   1310","1","2.5","2.9","E"
"Cal Eldred","   1653","1.3","0.2","1.3","B"
"John Wasdin","   1768","0.1","0.6","0.4","C"
"Pedro Strop","   4070","0.5","0.7","0.6","C"
"Jim Bullinger","1001646","-1","0","1.7","D"
"Dave Giusti","1004748","2","2.7","3.8","J"
"Greg Harris","1005415","0.2","-0.1","0.3","A"
"Greg McMichael","1008640","2.5","1.6","0.8","F"
"Jerry Reuss","1010853","4.6","2.9","3.9","K"
"Matt Mantei","     64","0.3","0","0.1","A"
"Pedro Astacio","    862","2.6","3","1.6","I"
"Jeff Nelson","   1092","0.4","0.4","2.2","D"
"Mike Bielecki","1000951","1","0.5","0.4","B"
"Shawn Boskie","1001213","0","0.2","1.3","D"
"Casey Fossum","    188","0.1","1.5","0.4","C"
"Jeff Weaver","    503","2.2","4.3","2.4","J"
"Brian Boehringer","    984","0.5","0.5","-0.5","A"
"Andy Sonnanstine","   7667","0","-0.1","-0.8","A"
"Eric Stults","   8011","-0.1","0.3","0.3","A"
"George Brunet","1001590","-0.1","1.1","-0.3","C"
"Wayne Garland","1004538","4.1","-0.3","0.6","G"
