"Name","playerid","WAR24","WAR25","WAR26","Cluster"
"John Koronka","   2130","0.1","0.8","0.1","C"
"Jim Beattie","1000731","0.7","1","1.7","B"
"Pedro Borbon","1001195","-0.1","0.7","1.2","B"
"Ryan Bowen","1001248","-1.2","1.4","-0.1","C"
"Jeff Brantley","1001358","0","-0.1","1.4","B"
"Mike Kilkenny","1006901","1.1","2","0.3","E"
"Jack McDowell","1008473","2.9","5.2","4.8","N"
"Bill Monbouquette","1009048","4.1","5.2","5.4","M"
"Kevin Ritz","1010998","1.3","-0.2","-0.4","F"
"Dave Stieb","1012532","4.8","5.1","5.6","M"
"Todd Wellemeyer","   1709","-0.1","0.3","-0.5","A"
"Sergio Mitre","   1773","-0.1","-0.1","2.4","B"
"Rick Aguilera","1000086","1.6","1.6","0","E"
"Steve Arlin","1000303","0.1","3.4","1.2","D"
"John Briscoe","1001441","0","-0.2","-0.4","A"
"Gary Eave","1003651","0","0.2","-0.3","A"
"Dick Ruthven","1011330","0.4","3.9","2.1","D"
"Jose Silva","    354","1.9","1.4","1.7","G"
"Wilson Alvarez","   1193","2.8","1.5","4.2","J"
"Jim Acker","1000030","0.3","0.6","-0.1","C"
"Brian Drahman","1003476","-0.2","0","0.1","A"
"Dick Drott","1003511","-0.2","0","-1","A"
"Gene Garber","1004493","-0.4","1","-0.1","C"
"Wes Gardner","1004532","0","0","-0.7","A"
"Bruce Hurst","1006222","0.4","2.6","1.8","D"
"Tippy Martinez","1008200","0.1","-0.4","0.4","A"
"John Rocker","   1273","2.3","0.4","1.1","G"
"Larry Dierker","1003288","3.3","3.3","0","L"
"Dave Righetti","1010958","5.4","2.6","2.7","J"
"Bob Stanley","1012409","4","2.5","0.3","G"
"Chad Durbin","   1442","-0.2","0","-0.4","A"
"Odalis Perez","    668","1.7","4.9","2.2","K"
"Noah Lowry","   1833","3.5","1.3","1.2","G"
"John Dopson","1003404","1.4","1.8","0.1","E"
"Dennis Leonard","1007531","2.4","3.8","7.9","M"
"Larry McCall","1008358","-0.1","0.1","0.2","A"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","A"
"Ray Burris","1001729","2.4","2.8","2.1","K"
"Mike Moore","1009122","4.2","5.9","3.7","N"
"Bob Walk","1013507","-0.3","0.8","0.1","C"
"Stan Wall","1013564","0.1","-0.1","0.1","A"
"Brett Tomko","   1056","1.5","3.6","1.4","K"
"Ryan Bukvich","   1531","0","-0.1","0.1","A"
"Bill Campbell","1001874","0.6","2.2","0.7","D"
"Mike Duvall","1003603","-0.3","0","0","A"
"Brian Holman","1005969","2.5","2.7","2.2","K"
"Gary Peters","1010228","0.3","0.1","6.5","H"
"Steve Woodard","   1285","3.2","1.1","1.1","G"
"Joaquin Benoit","   1437","0.7","-0.1","1","B"
"Tyler Johnson","   3404","0","-0.3","-0.1","A"
"Jamie Easterly","1003639","0.4","-0.4","0","A"
"Eric King","1006929","0.4","1","2.2","B"
"Mickey Mahler","1007987","0.1","0.7","1","B"
"Ramon Martinez","1008193","1.1","1.9","1.9","D"
"Dennis Rasmussen","1010703","0.1","1.7","1.2","D"
"Doug Sisk","1012017","-0.2","-0.3","-0.8","A"
"Bob Welch","1013750","1.9","3.3","3.7","I"
"Bob Wickman","    413","0.9","1.6","0.8","E"
"Jim Abbott","1000012","4.4","2.3","1.3","G"
"Mark Clark","1002296","0.2","0.5","1.6","B"
"Dave Lemanczyk","1007511","1","0.5","3.4","H"
"Chuck Seelbach","1011718","1.1","0","-0.2","F"
"Jay Tibbs","1013055","2.8","0.6","0.8","G"
"Josh Beckett","    510","3.3","4.2","1","L"
"Vladimir Nunez","    532","1.1","0","0.6","F"
"Arthur Rhodes","   1097","0.5","0.2","1","B"
"Steve Kline","   1164","-0.6","0.8","0.6","C"
"Ismael Valdez","   1283","2.2","2.2","0.4","E"
"Mark Knudson","1007065","0.2","-0.4","0.8","A"
"Mark Langston","1007323","-0.7","4.1","6.4","I"
"Jack O'Connor","1009714","0.8","-0.1","-0.1","A"
"Tom House","1006064","0.2","-0.1","-0.9","A"
"Bill Laskey","1007367","2.4","0.9","1","G"
"Gene Nelson","1009501","0","1.4","1.8","D"
"Marc Valdes","1013313","0","1","-0.3","C"
"Todd Burns","1001721","1.3","1.3","-0.1","E"
"Greg Mathews","1008237","0.8","2.4","0.2","E"
"Mike Wallace","1013553","0","-0.2","-0.2","A"
"Dennis Bennett","1000838","1.3","1.5","0.9","E"
"Kevin Brown","1001535","0.3","0.1","-0.1","A"
"Darold Knowles","1007058","0.9","0.6","0.9","B"
"Gregg Olson","1009791","2.2","1.6","1.5","G"
"Joe Price","1010530","0.8","0.4","2","B"
"Chris Short","1011931","1.1","3.4","5.6","I"
"Bobby Witt","1014170","2.4","2.5","5","J"
"Zach Day","   1496","0.2","1.4","1.2","D"
"Jason Anderson","   1661","-0.3","-0.1","-0.1","A"
"Stan Belinda","1000792","-0.3","-0.3","1","B"
"Andy Hawkins","1005514","0.2","2","1.3","D"
"Roger Pavlik","1010087","0.9","1.9","0","E"
"Billy Wynne","1014311","0","1.2","-0.2","C"
"Ed Halicki","1005228","4.4","3.3","3.3","J"
"Dave McNally","1008655","0.7","4.5","4.7","I"
"Bob Owchinko","1009914","0.2","0.6","0.3","C"
"Jerry Ujdur","1013269","0","0.5","-0.4","C"
"Brad Penny","    535","1","3.1","3","I"
"Sterling Hitchcock","    824","2","2.7","0.7","E"
"David Weathers","    902","1","0.4","0.4","F"
"Darryl Kile","   1163","2.4","0.8","1.7","G"
"Bob Anderson","1000219","1.3","1.8","0.6","E"
"Ken Holtzman","1005989","5.8","3.6","2.7","O"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","H"
"Todd Stottlemyre","     75","1.2","2.7","2.6","D"
"Damian Moss","    107","-0.1","1.1","-0.6","C"
"Mike Mussina","    837","2.8","3.4","5.1","J"
"Rod Beck","   1730","1.4","-0.3","0","F"
"Larry Jaster","1006367","0.4","-1","-0.4","A"
"Ron Schueler","1011622","1.1","1.8","1.5","D"
"John Strohmayer","1012626","0.1","0.2","-0.5","A"
"Shawn Estes","    873","3.6","1.8","2.4","G"
"Tommy Boggs","1001123","2.8","1.7","0.7","G"
"Curt Young","1014368","1.1","-1.2","2.8","H"
"Charles Nagy","    397","3.2","7","0.6","L"
"Garrett Stephenson","   1185","-0.1","1.8","-0.1","C"
"Danny Frisella","1004365","0.6","1.3","0","C"
"Chuck Hartenstein","1005442","0.1","0.1","-0.1","A"
"Roy Lee Jackson","1006311","-0.2","0.1","1.3","B"
"Randy Jones","1006582","2.5","4.3","4.6","I"
"Roy Smith","1012202","0","-0.1","0.2","A"
"Dick Ellsworth","1003754","1.7","3","4","I"
"Butch Metzger","1008811","1","-0.8","-0.4","F"
"Tracy Stallard","1012392","0","-0.3","1.6","B"
"Jesse Orosco","    667","0.1","1.3","2.2","D"
"Dock Ellis","1003747","4.2","3.4","3.7","J"
"Alex Fernandez","1003993","2.4","4.5","4.7","I"
"Mike Flanagan","1004133","0.6","4.4","4.5","I"
"Jim Hannan","1005316","0.2","0.2","0.6","A"
"Rick Honeycutt","1005992","1.5","2.2","2.5","D"
"Mitch Williams","1014025","-0.5","0","0","A"
"Matt Anderson","    459","1.4","-0.1","-0.4","F"
"Julio Santana","    496","0.5","-0.4","0.1","A"
"Brandon Webb","   1692","4.3","2.6","4.8","J"
"Steve Carlton","1001964","4.9","3.6","3.1","J"
"Jim Kaat","1006660","1.9","4.7","4.3","I"
"Eric Plunk","1010400","0.8","0","0.2","F"
"Bill Singer","1012007","4.2","6.1","2","N"
"Ray Washburn","1013652","1.9","1.5","0.3","E"
"Jorge Julio","    148","-0.4","0","-0.3","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","C"
"Braden Looper","    526","0.5","0.1","0.1","A"
"Joaquin Andujar","1000266","1.2","0.6","1.3","B"
"Cris Carpenter","1001978","0.3","-0.1","0.3","A"
"Tom Gorman","1004887","0.4","0.3","0.1","A"
"Jason Jacome","1006330","0.4","0.3","-0.4","A"
"Andy Messersmith","1008799","2.3","3.5","3.5","I"
"Dave Pagan","1009949","0.8","0.1","1","B"
"Dave Rucker","1011279","0.8","0","0.5","F"
"Cory Bailey","    588","0.1","0.6","0","C"
"Dan Serafini","   1812","0.4","-0.5","0.2","A"
"Dwight Gooden","1004852","1.8","6.8","4","N"
"Matt Clement","    271","2.1","1.6","1.8","G"
"Kyle Farnsworth","    278","-0.3","2","-0.4","C"
"Randy Wolf","    976","3.4","3.9","2.5","K"
"William Van Landingham","1013358","1.7","1.3","-0.2","E"
"Ricky Wright","1014292","0.1","-0.3","0.1","A"
"Mark Davis","1003067","1.5","1.6","0.8","E"
"Joe Grahe","1004939","0.8","0.1","0","F"
"Jeremy Hernandez","1005705","0.2","0","0.1","A"
"Joe Horlen","1006025","1.4","0.7","4.5","H"
"Jim McAndrew","1008328","0.9","1.7","3.2","H"
"Paul Byrd","    594","0.5","-0.3","-0.1","A"
"Stan Bahnsen","1000414","1","2.3","2.2","D"
"Aubrey Gatewood","1004573","0.3","0.8","0.1","C"
"Denny Lemaster","1007512","1.4","1.9","1.8","D"
"Jose Santiago","1011443","0","2.7","1.8","D"
"Dick Selma","1011737","1.7","3.8","2.4","K"
"Steve Trout","1013197","1.5","2.4","3.4","I"
"Danys Baez","    367","2.2","0.8","0.5","F"
"Bryan Rekar","    625","-0.2","-0.2","0.6","A"
"Casey Cox","1002694","0.3","0.4","0.2","A"
"Pete Redfern","1010751","1.9","1.7","1.5","G"
"Mike Holtz","    920","0.2","0.8","-0.1","C"
"Mike Williams","   1014","0.2","0.1","0.5","A"
"Doug Bird","1000976","1.5","1.6","2.8","H"
"Al Osuna","1009888","-0.2","0","-1.4","A"
"Keith Foulke","    231","0","0.4","2.9","H"
"Jonathan Papelbon","   5975","0.3","3.1","2.1","D"
"Vince Colbert","1002408","-0.2","0.5","-0.4","C"
"Mudcat Grant","1004952","-0.7","1.6","0","C"
"Cecilio Guante","1005113","0.1","1.5","-0.2","C"
"Rick Langford","1007319","-0.1","3.5","2.1","D"
"Mel Queen","1010592","0.1","3.6","-0.5","E"
"Mark Buehrle","    225","4.3","4.5","5.9","M"
"Jose Rijo","    349","2.1","4.5","6.1","M"
"Scott Sullivan","    357","0","0","0.8","B"
"Brian Bowles","   1290","0.1","0.2","-0.1","A"
"Barry Jones","1006526","-0.3","-0.1","0.2","A"
"Lew Krausse","1007146","0.4","1","-0.3","C"
"Mike Maddux","1007951","0.7","0.5","0.7","B"
"Dennis Powell","1010484","0","-0.3","0.8","A"
"Chad Orvella","   5952","0.5","-0.9","-0.5","A"
"Juan Berenguer","1000865","0.6","-0.2","-0.3","A"
"Tim Conroy","1002543","-0.1","-0.3","0","A"
"Scott Garrelts","1004546","1.5","1.8","1.3","E"
"Dan McGinn","1008523","-0.1","0.9","0.3","C"
"Rusty Meacham","1008702","1.8","0.1","0.4","F"
"Johan Santana","    755","3.7","6.8","7.1","M"
"Ricardo Rodriguez","   1585","0.1","-0.1","0.6","A"
"Jim Deshaies","1003228","-0.1","0","1.4","B"
"Ross Grimsley","1005071","4.2","0.9","1.1","G"
"Ed Lynch","1007862","0.4","0.6","1.3","B"
"Adam Eaton","   1029","0.1","2.5","2.4","D"
"Steve Blass","1001058","1.8","0.4","2.6","H"
"George Culver","1002870","2.4","0.4","0.7","F"
"Jerry Johnson","1006464","0.3","0.3","0.1","A"
"Tommie Sisk","1012018","0.6","2.3","0.4","E"
"Julio Solano","1012266","0.1","-0.4","-0.7","A"
"Tom Gordon","    282","1","2.5","2.2","D"
"Royce Ring","   4350","0","0","0","A"
"Rich Bordi","1001199","0.2","0.2","1.9","B"
"Ken Howell","1006100","0.9","0.4","0.2","F"
"Steve McCatty","1008383","0.1","1.6","0.2","C"
"Rudy Seanez","   1279","-0.1","0.1","-0.3","A"
"Luis DeLeon","1003169","1.9","-1","-0.1","F"
"Fergie Jenkins","1006388","4.5","6.3","8.2","M"
"Barry Moore","1009089","-0.2","0.6","0.3","C"
"Don Sutton","1012745","3.9","1.9","7.1","J"
"Juan Rincon","    752","0.7","2.4","2.2","D"
"Jose Mesa","    961","0.5","0.8","0.9","B"
"Rob Bell","   1492","-0.2","0.8","0.1","C"
"Bobby Bolin","1001146","1.4","1.4","1.6","D"
"Atlee Hammaker","1005281","2.6","4.6","0.7","L"
"Brad Lesley","1007557","0.1","-0.7","-0.2","A"
"Don Robinson","1011061","-0.5","1","0","C"
"CC Sabathia","    404","3.6","5","6.4","M"
"Butch Henry","1005667","0.3","1.9","1.8","D"
"Joe Sambito","1011392","0.3","1.2","1.8","B"
"Hipolito Pichardo","   1472","0.6","0.6","0.9","B"
"Tom Bruno","1001594","-0.4","0.6","0.2","C"
"Rob Dressler","1003495","0.2","1.3","1.7","B"
"Rich Robertson","1011045","0.1","-0.2","0.6","A"
"Ron Darling","1002989","2.2","3.5","2","K"
"John Davis","1003062","0.6","-0.8","-0.1","A"
"Chris Haney","    192","1","0.5","1","B"
"Dan Haren","   1757","3.7","3.8","4.7","J"
"Tony Cloninger","1002359","3.8","1.5","-0.2","G"
"Roger Erickson","1003812","1.2","1.5","0","E"
"Tommy John","1006515","2.6","2.9","3.8","J"
"Milt Pappas","1009989","2.1","4.8","3","K"
"David West","1013799","0","-0.1","0.1","A"
"Ken Wright","1014286","0.5","0.1","0.1","A"
"Brad Radke","    748","4.9","4.2","3.7","J"
"Esteban Loaiza","   1310","-0.2","2.9","1","D"
"Cal Eldred","   1653","2.6","2.9","1.3","K"
"John Wasdin","   1768","0.5","0.3","0.1","A"
"Dave Giusti","1004748","0.2","1","2","B"
"Jerry Janeski","1006356","2.2","-0.3","0.1","F"
"Jerry Reuss","1010853","4","2.5","4.6","J"
"Ed Wojna","1014183","-0.3","0.5","0.2","C"
"Matt Mantei","     64","1.4","1.4","0.3","E"
"Pedro Astacio","    862","1.5","1","2.6","H"
"Mike Bielecki","1000951","0.1","-0.3","1","B"
"Shawn Boskie","1001213","0.3","-0.8","0","A"
"Ernie McAnally","1008325","1.7","1.8","1.6","D"
"Casey Fossum","    188","1.8","1.2","0.1","E"
"Jeff Weaver","    503","4","4.1","2.2","K"
"Wayne Garland","1004538","0.3","3.3","4.1","I"
"Eric Rasmussen","1010704","0.9","2.5","1.2","D"
"Steve Searcy","1011704","-0.2","-0.1","0.3","A"
"Roy Thomas","1012993","0.1","0.2","0.2","A"
"Eric Milton","    743","2.9","2.1","3.2","J"
"Russ Ortiz","   1124","0.4","1.7","1.1","D"
"Joe Saunders","   4366","-0.2","1","1.4","B"
"Bob McClure","1008400","-0.2","1.4","-0.5","C"
"Don Stanhouse","1012401","-0.1","1.4","0.6","C"
"Kevin Olsen","    533","0.6","0.4","0","A"
"Jeff D'Amico","    871","3.3","-0.1","1.5","G"
"Cliff Politte","    967","0","-0.1","0.7","A"
"Bill Champion","1002127","0.7","0.9","1.8","B"
"Rick Rhoden","1010887","3.2","1.6","0.1","G"
"Andy Ashby","    637","-0.4","0.1","3.2","H"
"Mike Corkins","1002630","-0.2","0.2","0.3","A"
"Mark Kiefer","1006892","0.1","-0.5","0.1","A"
"Rich Loiselle","1007711","0","1","0.4","C"
"Lance Rautzhan","1010718","0.7","0.7","-0.4","C"
"Gerry Arrigo","1000326","0.4","0","0.4","A"
"Greg Booker","1001179","-0.1","-0.5","0.2","A"
"Tom Burgmeier","1001668","-0.1","-0.1","0.5","A"
"Rocky Childress","1002189","0","0","-0.1","A"
"Steve Foster","1004260","0.1","0.5","0.4","C"
"Mike Krukow","1007185","0","2.7","1.7","D"
"Bob Lacey","1007232","0.8","-0.3","0.8","B"
"Juan Marichal","1008106","1.7","6.7","6.4","M"
"John Montefusco","1009065","0.7","6","5.2","I"
"Tom Niedenfuer","1009578","0.3","2.8","-0.7","E"
"Dewon Brazelton","   1195","1.2","-1.1","-0.5","F"
"John Barfield","1000538","0.3","0.3","0","A"
"Scott McGregor","1008546","3.5","2.8","4.9","J"
"Dave Rozema","1011273","1.1","0.4","1.7","B"
"Mac Scarce","1011498","0.4","0.2","0","A"
"Ryan Rupe","   1223","1.8","0.3","0.3","F"
"Brian Cooper","   1295","0.1","-0.1","0","A"
"Bob James","1006345","0.6","0.8","3.6","H"
"Jamey Wright","    715","1","1.8","0.8","E"
"Jesus Colome","   1198","-0.6","0","0.6","A"
"Mike Maroth","   1508","2.4","0.4","2.6","G"
"Mark Grant","1004951","-0.3","0.2","0.4","A"
"Dwayne Henry","1005670","-0.1","-0.2","-0.2","A"
"Dave Tomlin","1013110","-0.5","-0.3","0.3","A"
"Jack Aker","1000097","0.2","1.2","0","C"
"Jay Baller","1000492","0","-0.2","-0.1","A"
"Jack Curtis","1002904","1.3","0.4","-0.1","F"
"Jeff Holly","1005968","0.1","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","0.2","A"
"Chuck McElroy","1008477","0.5","0","1.2","B"
"Jeff Robinson","1011072","-0.2","1.4","1","C"
"Rick Bauer","    125","0","-0.6","0.5","A"
"Brad Clontz","1002360","0.8","-0.4","0.5","A"
"John D'Acquisto","1002919","-0.9","-0.1","1.7","B"
"Dennis Lewallyn","1007572","0","0","0","A"
"Mike Nagy","1009439","0","0.2","-0.3","A"
"Randy O'Neal","1009802","1.1","0.9","0","F"
"Jeff Shaw","1011823","0","-0.2","-0.3","A"
"Hank Webb","1013710","-0.1","-0.6","-0.2","A"
"Jimmy Haynes","    329","1.1","1.7","1","E"
"Roger Clemens","    815","8.4","9.2","5.1","O"
"Ricky Bottalico","    948","0","0.9","1.3","B"
"James Baldwin","   1064","2.5","2.9","1.8","K"
"Jim Barr","1000606","1.9","2.5","3.3","I"
"Eddie Fisher","1004085","-0.4","2.2","1","D"
"Preston Hanna","1005318","0.3","0.1","0","A"
"Steve Hargan","1005356","4.2","0.4","0.7","G"
"Kurt Kepshire","1006859","1.3","0","-0.1","F"
"Carl Pavano","    790","1.8","0.4","0.8","F"
"Don August","1000364","1.7","-0.2","0","F"
"Ken Frailing","1004288","-0.1","0.2","1.7","B"
"Jeff Juden","1006643","0.5","-0.1","1.1","B"
"Greg Minton","1008986","0.1","0.3","-0.3","A"
"Edwin Nunez","1009658","0.2","0","-0.4","A"
"Phil Ortega","1009855","-0.5","-1.9","1","A"
"Fernando Valenzuela","1013327","5.4","6.2","2.3","N"
"Bill Wegman","1013727","2.4","1.4","0.1","E"
"Steve Avery","   1706","2.5","2.5","2.4","K"
"Dustin Nippert","   4426","0.1","-0.3","0.2","A"
"Doug Capilla","1001926","0.1","0.8","-0.2","C"
"Jose DeJesus","1003151","-0.2","1.1","1.1","B"
"Chuck Dobson","1003343","2.2","3.9","2","K"
"Paul Lindblad","1007614","0.8","0.3","0.2","F"
"Tom Murphy","1009376","0","0.6","0.8","B"
"Rich Wortham","1014264","1.2","1.8","0.3","E"
"Rocky Biddle","    223","0","1.2","0","C"
"Joey Hamilton","    328","3.1","3.4","1.4","K"
"Hector Carrasco","   1240","0.4","1","0.1","C"
"Russ Springer","   1652","-0.3","0.1","-0.3","A"
"Don Hood","1005994","0.7","0.2","-0.3","A"
"Jonathan Johnson","     59","0","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.5","-0.6","A"
"Dave Hamilton","1005271","0.9","0.3","1","B"
"Jim Perry","1010213","1.4","1","1.9","B"
"Pete Richert","1010922","0.1","2.8","2.4","D"
"Bill Scherrer","1011552","0.5","0.7","0.3","C"
"Bill Simas","1011977","1","-0.2","0","F"
"Mario Soto","1012289","3.3","7.4","4.5","N"
"Carlos Zambrano","    305","4.2","3.9","2.8","K"
"Willie Banks","   1434","2.6","1.4","-0.4","E"
"Mark Brandenburg","1001350","0","0.7","0.4","C"
"Mauro Gozzo","1004906","0","0","-0.2","A"
"Dick Kelley","1006769","0","0","1.3","B"
"Al Nipper","1009602","0.3","1.7","1.1","D"
"Tony Armas Jr.","    761","1.2","0.5","-0.1","F"
"Roy Halladay","   1303","4","6.8","7","M"
"Aaron Harang","   1451","1.2","1","1.8","B"
"Derek Lilliquist","1007607","0.4","-0.1","0.8","B"
"Mike Mason","1008221","0.2","2.6","1.1","D"
"Mike Sirotka","1012015","0.6","0.1","0.6","A"
"Scott Erickson","    137","1.9","3.3","2.2","K"
"Mike Lincoln","   1457","0.4","-0.8","0.3","A"
"Chuck Estrada","1003841","1.7","0.1","-0.1","F"
"Mark Littell","1007657","2.1","1.2","1.6","G"
"Jose Melendez","1008745","-0.1","0.9","1.2","B"
"Jeff Reardon","1010741","0.6","0.4","1.7","B"
"Roberto Novoa","   2217","-0.1","0.4","-0.6","A"
"Ray Corbin","1002614","2","1","-0.2","F"
"Bob Knepper","1007031","4.5","0.1","1.9","G"
"Denny McLain","1008603","7.2","7","0","O"
"Frank Wills","1014051","0.5","0.3","0.1","A"
"Byung-Hyun Kim","     61","2.3","0.1","1.3","G"
"Chris Hammond","     92","-0.3","1.2","1.2","B"
"Brett Myers","    962","3.4","3.5","1.2","L"
"Jeff Francis","   4684","2","3.5","3.7","I"
"Gary Bell","1000806","1.7","0.2","0.6","F"
"Francisco Cordova","1002623","1.7","3.2","3.4","I"
"Skip Lockwood","1007696","2.5","1.7","2","G"
"Bill Stoneman","1012560","-0.8","1.2","1.5","B"
"Trevor Wilson","1014109","0.6","2.7","0","E"
"John Patterson","     71","0.2","0.3","0.8","B"
"Paul Shuey","    406","0.1","0.5","0.1","C"
"Brian Moehler","    480","0","2.1","3.1","D"
"Mike Bynum","   1022","-0.1","-0.8","-0.1","A"
"Drew Hall","1005242","0","-0.2","0.2","A"
"Ken Hill","1005827","1","2.1","3.2","H"
"Kevin Brown","    642","3.1","2.4","1.5","G"
"Denny Bautista","   1947","0.5","0","0.2","A"
"Jim Duckworth","1003521","-0.3","0","0.2","A"
"Kirk McCaskill","1008382","2.2","5.6","0.3","L"
"Juan Pizarro","1010382","3.9","3.9","4.7","J"
"Doug Rau","1010717","0.4","2.3","4.8","I"
"John Urrea","1013301","0.1","-0.2","-0.3","A"
"Bill Pulsipher","    842","0.6","-0.4","0","A"
"Dan Plesac","   1319","2.5","2.3","1.9","K"
"Seth McClung","   1657","-0.1","-0.2","0.2","A"
"Yhency Brazoban","   2150","-0.3","0.1","0","A"
"Brad Hennessey","   3720","0.6","0.3","-0.2","A"
"Ernie Broglio","1001463","4.1","2.5","3.2","J"
"Ken Dayley","1003097","1","-0.5","2","B"
"John Miller","1008907","1.2","-0.1","-0.1","F"
"Mark Guthrie","    876","3.4","0.6","1.4","G"
"Vicente Padilla","    964","3.6","2.7","1.3","K"
"Bret Prinz","   1474","0.1","0","-0.1","A"
"Denis Boucher","1001231","-0.5","0.8","-0.4","C"
"Rob Dibble","1003269","1.1","3.7","4.3","I"
"Pete Harnisch","1005374","3.3","2.5","3.2","J"
"Tom Henke","1005649","0.2","0.3","0.3","A"
"Cal Koonce","1007101","1.4","0.4","1.1","F"
"Barry Lersch","1007555","-0.8","1","1.5","B"
"Claude Raymond","1010732","0","0.2","-1.4","A"
"Eduardo Rodriguez","1011102","0","0.9","0.9","B"
"Frank Tanana","1012818","2.8","1.3","3.5","H"
"Joe Kennedy","   1217","0.6","2.8","1","D"
"Aaron Cook","   1571","1","1.2","1","E"
"Fred Breining","1001381","0","-0.4","1.8","B"
"John Buzhardt","1001788","0.9","1.1","1.9","B"
"Bobby Castillo","1002057","0.5","0.5","-0.2","C"
"Juan Eichelberger","1003711","0","0.2","-0.4","A"
"Willie Hernandez","1005714","0","0.8","0.3","C"
"Fred Scherman","1011554","-0.2","0.9","-0.6","C"
"Mike Fetters","    988","0","-0.1","-0.1","A"
"Darrell Rasner","   4770","0.1","0.4","0","A"
"Jack Baldschun","1000475","0.2","1.1","0.6","C"
"Scott Strickland","    897","1.2","0.7","0.6","F"
"Gary Knotts","   1428","0.1","-0.6","0.2","A"
"Steve Kline","1007005","2.3","0.4","-0.2","F"
"Bob Moose","1009134","5.2","3.1","0.3","L"
"Joey Eischen","    774","0","0","0","A"
"Jake Peavy","   1051","5.4","4.4","6.7","M"
"Floyd Bannister","1000516","2.3","4.2","1.8","K"
"Oil Can Boyd","1001279","3.6","4.6","2.4","K"
"Steve Comer","1002482","2.2","1.8","-0.3","E"
"Jose DeLeon","1003168","1.8","0.8","2.4","H"
"Rollie Fingers","1004051","1","1.5","2.4","D"
"Dave Goltz","1004818","1.4","2.4","4","I"
"Kurt Miller","1008913","-0.3","0.1","-0.1","A"
"Steve Rogers","1011138","4.4","4.2","4.8","J"
"Pete Vuckovich","1013461","2.2","4.3","3","K"
"Stan Williams","1014039","4.6","0.7","2.6","G"
"Jon Garland","    232","1.9","3.5","3.6","I"
"Matt Beech","1000770","0.2","0.5","0.5","C"
"Jeff Bittiger","1001000","0","0.1","-0.6","A"
"Chris Codiroli","1002388","0.3","1.9","-0.4","C"
"Scott Karl","1006703","2.4","2.4","1.8","K"
"Art Mahaffey","1007979","2.6","0.5","-0.7","F"
"Jaime Navarro","1009465","3.1","4","2.4","K"
"Scott Ruffcorn","1011293","0","-0.2","-0.1","A"
"Tom Walker","1013536","0.5","1.4","0","C"
"John Wetteland","1013815","0.1","1.3","3.4","H"
"Nick Willhite","1013967","-0.9","-0.1","-0.5","A"
"Pat Hentgen","    145","2.2","3.5","2.5","K"
"Aaron Small","   1477","0","0.7","-0.1","C"
"Doug Drabek","1003473","2.7","2.4","2.5","K"
"Pat Mahomes","    291","-1","-0.6","-0.3","A"
"Chuck Finley","    384","0.7","2.4","3.8","I"
"Tim Byrdak","   1995","-0.1","-0.5","-0.3","A"
"Roman Colon","   2242","0.3","-0.7","0.1","A"
"Bob Apodaca","1000279","0.6","0.8","0.6","C"
"Mark Clear","1002330","2.1","-0.5","0.8","F"
"Jack Fisher","1004090","0.1","1.5","2.4","D"
"Wynn Hawkins","1005515","-0.2","0.3","-0.1","A"
"Sandy Koufax","1007124","2.7","6.3","5.7","M"
"Mickey Lolich","1007712","5.1","2.2","4.6","J"
"John Curtis","1002905","3.3","2.2","1.4","G"
"Moe Drabowsky","1003474","0.4","-0.8","-0.1","A"
"Al Jones","1006524","0","-0.2","0.1","A"
"Dewey Robinson","1011060","-0.1","0.4","-0.1","A"
"Dave LaPoint","1007338","3","2.4","-0.1","E"
"Randy Lerch","1007551","2.3","0.5","1","G"
"Denny Riddleberger","1010944","0","-0.3","-0.1","A"
"Jason Johnson","    147","0.2","1","-0.2","C"
"Brian Bevil","1000939","0","0.1","0.4","A"
"Bill Caudill","1002088","-0.1","3.2","0.2","D"
"Mike Harkey","1005363","0.1","0.2","1.5","B"
"Chuck Rainey","1010654","1.5","0.8","0.3","F"
"Tim Hudson","    921","3.5","5.1","4.7","N"
"Shane Nance","   1584","0","-0.1","-0.3","A"
"Bobby Ayala","1000384","2.2","0.8","0.6","F"
"Terry Forster","1004236","1.3","0.9","1.6","B"
"Frank Kreutzer","1007163","-0.1","0.7","0.4","C"
"Craig Minetto","1008977","-0.1","-0.1","-0.1","A"
"Mark Portugal","1010460","-0.7","-0.7","1.6","B"
"Dave Roberts","1011031","-0.3","2.6","5.4","I"
"Mike Scott","1011691","0.3","0.5","1.3","B"
"Cliff Lee","   1636","0.7","1.1","3.8","H"
"Kerry Wood","    304","3.9","3.6","4.2","J"
"Carlos Almanzar","    308","0.1","-0.1","-0.2","A"
"Roy Oswalt","    571","6.2","2.6","6.5","J"
"John Riedling","   1515","0.2","0.5","0.1","C"
"Pete Smith","1012191","0.8","0.2","1.3","B"
"Jorge De La Rosa","   2047","0.3","-0.3","0.4","A"
"Mike Boddicker","1001111","0.2","3.8","3.6","I"
"Tug McGraw","1008545","1.3","0.7","2","B"
"Nolan Ryan","1011348","0.6","5.4","8.7","M"
"Rich Yett","1014342","-0.9","1.4","-0.2","C"
