"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Camilo Pascual","1010039","1.5","2","2.7","J"
"Aaron Sele","     34","1.3","-0.1","0.6","C"
"Tom Martin","   1219","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.6","1.1","0.4","E"
"Bob Locker","1007688","1.1","0.9","1.2","F"
"Kevin Tapani","1012824","2.7","1.6","2.1","J"
"Chris Carpenter","   1292","0.1","0.3","5.1","J"
"Shane Reynolds","    574","1.5","2.6","0.3","D"
"Donnie Moore","1009102","0.5","0.3","0.2","A"
"Ron Reed","1010773","6.9","2.2","1.7","K"
"Jeff Russell","1011314","0.2","0.6","0.2","A"
"Roberto Hernandez","    605","1.2","0.4","2.2","F"
"Milt Wilcox","1013939","2.4","2","3.6","J"
