"Name","playerid","WAR26","WAR27","Cluster"
"T.J. Mathews","    567","0.9","0.5","E"
"Randy Myers","1009427","1.6","2","F"
"Joe Sparma","1012307","1.4","0","D"
"Mac Suzuki","   1485","-0.1","-0.1","B"
"Matt Whiteside","   1956","0.2","0.9","C"
"Jimmy Key","1006885","5.6","1.6","K"
"Paul Kilgus","1006899","1.7","1.4","F"
"Paul Menhart","1008765","0.2","-0.4","B"
"Dale Murray","1009383","1.1","-0.9","D"
"Ryan Vogelsong","   1011","0.2","0","A"
"Josh Hancock","   1606","-0.6","0.1","B"
"Tom Browning","1001566","3.2","1.5","H"
"Jim Golden","1004804","1.8","0.2","D"
"Al Holland","1005947","0","1.1","C"
"Bob Priddy","1010532","0.4","0","A"
"Frank Viola","1013435","2.9","5.4","L"
"Greg Swindell","     76","5.9","4.6","M"
"Greg Maddux","    104","7","7.5","N"
"Brandon Puffer","    572","0.3","-0.2","A"
"Don Aase","1000003","0.7","0.6","E"
"Tom Bradley","1001316","2.6","0.8","H"
"Greg Cadaret","1001810","1.2","1.2","E"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0.2","0","A"
"Nate Bump","   1755","-0.4","0.1","B"
"Jason Stanford","   1763","0.8","0.2","A"
"Brian Holton","1005986","0.7","-0.2","A"
"Greg Keagle","1006726","0.1","0.2","A"
"Ken Mackenzie","1007919","-0.1","0","B"
"Ken McBride","1008344","1.8","2.5","F"
"Paul Moskau","1009245","2.1","-0.4","D"
"Bob Sadowski","1011363","0.2","1.2","C"
"Jarrod Washburn","     40","2.5","4.2","J"
"Tim Redding","    573","0.2","-0.5","B"
"LaTroy Hawkins","    729","1.4","1.1","E"
"Mark Corey","    870","0","-0.8","B"
"Brian Meadows","    998","0.7","0.8","E"
"Greg Gohr","1004803","0.3","0.3","A"
"Bryan Harvey","1005469","0.5","1.4","C"
"Mike Madden","1007944","-0.1","0","B"
"Daryl Patterson","1010059","-0.1","-0.8","B"
"Dooley Womack","1014203","0.4","0.1","A"
"Mike Hampton","    430","4.9","4.6","M"
"Billy Koch","    924","0.2","1.3","C"
"Dwight Bernard","1000887","-0.3","-0.1","B"
"George Frazier","1004308","0.3","1","C"
"Larry Hardy","1005353","-0.1","-0.4","B"
"Tim Leary","1007438","0.5","2.5","G"
"Pat Perry","1010215","0.2","-0.5","B"
"Bob Veale","1013391","1","1.4","E"
"Armando Benitez","    865","3.1","1.5","H"
"Steve Trachsel","    898","1.7","1.8","F"
"Andrew Lorraine","   1583","0.7","0.2","A"
"Dick Egan","1003699","0","-0.1","B"
"Angel Moreno","1009163","0.3","0","A"
"Gary Neibauer","1009486","-0.2","-0.8","B"
"Dick Stigman","1012534","1.5","3.3","J"
"Pat Zachry","1014407","1.4","0.2","D"
"Erik Sabel","   1517","-0.1","0","B"
"Mike Grace","1004915","1.2","0.8","E"
"Wayne Granger","1004945","0.4","0.1","A"
"Joe Hesketh","1005747","3.3","0.7","H"
"Bob Milacki","1008855","2.7","0.2","H"
"Matt Young","1014385","3.5","1.7","K"
"Barry Zito","    944","3.1","3","I"
"Mike Timlin","   1187","0.7","0.2","A"
"Jim Beattie","1000731","1.7","4.2","J"
"Pedro Borbon","1001195","1.2","0.6","E"
"Ryan Bowen","1001248","-0.1","-0.1","B"
"Ted Bowsfield","1001273","2.1","1.5","F"
"Jeff Brantley","1001358","1.4","-0.2","D"
"Mark Eichhorn","1003712","0.8","0","D"
"Mike Kilkenny","1006901","0.3","-0.2","A"
"Tim Layana","1007413","-0.1","0.1","B"
"Jack McDowell","1008473","4.8","5.2","L"
"Bill Monbouquette","1009048","5.4","3","M"
"Kevin Ritz","1010998","-0.4","0.8","C"
"Dave Stieb","1012532","5.6","4.5","M"
"Chris Brock","    130","0.2","0.1","A"
"Heath Bell","   2080","0.1","0.7","C"
"Rick Aguilera","1000086","0","3.6","J"
"Steve Arlin","1000303","1.2","-0.2","D"
"Lesli Brea","1001372","-0.1","-0.3","B"
"John Briscoe","1001441","-0.4","-0.5","B"
"Dick Ruthven","1011330","2.1","3.4","J"
"Rodrigo Lopez","    150","2.9","1.3","H"
"Willis Roberts","    167","1.2","0.7","E"
"Jose Silva","    354","1.7","-0.1","D"
"Trevor Hoffman","   1035","1.6","0.1","D"
"Wilson Alvarez","   1193","4.2","3.8","I"
"Jim Acker","1000030","-0.1","1.5","C"
"Bob Ayrault","1000389","0.4","0","A"
"Brian Drahman","1003476","0.1","-0.1","A"
"Gene Garber","1004493","-0.1","0.4","A"
"Wes Gardner","1004532","-0.7","0.9","C"
"Bruce Hurst","1006222","1.8","3.3","J"
"Tippy Martinez","1008200","0.4","0.3","A"
"Jason Christiansen","   1111","-0.2","0.4","A"
"John Rocker","   1273","1.1","0","D"
"Javier Lopez","   1663","0.2","-0.2","A"
"Larry Dierker","1003288","0","2.9","G"
"Dave Righetti","1010958","2.7","3","I"
"Jack Smith","1012161","0.2","-0.3","A"
"Bob Stanley","1012409","0.3","2","G"
"Wes Stock","1012553","0.3","0.9","C"
"Tom Bolton","1001155","0.3","0.1","A"
"Odalis Perez","    668","2.2","2.9","F"
"Tony Brizzolara","1001452","0.2","0","A"
"John Dopson","1003404","0.1","0","A"
"Dennis Leonard","1007531","7.9","4.7","M"
"Bob MacDonald","1007900","-0.1","0.1","B"
"Paul Mitchell","1009009","1.5","-0.2","D"
"Donn Pall","1009968","0.4","0.3","A"
"Mike Pazik","1010097","0.1","0.3","A"
"Jeff Robinson","1011073","1.6","-0.2","D"
"Steve Shields","1011892","-0.4","-0.4","B"
"Dave Stevens","1012508","-0.6","-0.5","B"
"Ray Burris","1001729","2.1","1.8","F"
"Eric Hillman","1005830","-0.4","2.1","G"
"Mike Moore","1009122","3.7","3.1","I"
"Tim Pugh","1010560","1.3","0.1","D"
"Mark Thurmond","1013052","1.6","1.5","F"
"Bob Walk","1013507","0.1","0.2","A"
"Jason Middlebrook","   1048","-0.5","0.8","C"
"Brett Tomko","   1056","1.4","0.5","E"
"Ryan Bukvich","   1531","0.1","-0.1","A"
"Andy Beene","1000773","0","0.1","A"
"Jack Billingham","1000970","-0.2","3.7","J"
"Bill Campbell","1001874","0.7","1.7","G"
"Gary Peters","1010228","6.5","4.3","M"
"Steve Woodard","   1285","1.1","-0.2","D"
"Joaquin Benoit","   1437","1","1.5","E"
"Dick Baney","1000507","0.4","-0.2","A"
"Cisco Carlos","1001958","1.2","0.1","D"
"Eric King","1006929","2.2","2.6","F"
"Mickey Mahler","1007987","1","-0.2","D"
"Ramon Martinez","1008193","1.9","2.2","F"
"Mike Mimbs","1008970","1","0.4","E"
"Skip Pitlock","1010373","0.1","0","A"
"Dennis Rasmussen","1010703","1.2","1.8","F"
"Doug Sisk","1012017","-0.8","-0.5","B"
"Bob Welch","1013750","3.7","2.8","I"
"Bob Wickman","    413","0.8","0.6","E"
"Jim Abbott","1000012","1.3","3.5","J"
"Frank Baumann","1000683","2.9","1.2","H"
"Norm Charlton","1002160","1.4","2.4","F"
"Mark Clark","1002296","1.6","1.8","F"
"Dave Lemanczyk","1007511","3.4","0.2","H"
"Jay Tibbs","1013055","0.8","0.9","E"
"Vladimir Nunez","    532","0.6","0.9","E"
"Arthur Rhodes","   1097","1","1.9","G"
"Steve Kline","   1164","0.6","1.1","C"
"Ismael Valdez","   1283","0.4","2","G"
"Jose Alberro","1000105","-0.1","0","B"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.8","0.1","D"
"Rick Krivda","1007168","0.3","0.5","A"
"Mark Langston","1007323","6.4","4","M"
"Jim Minshall","1008985","0.1","0","A"
"Jack O'Connor","1009714","-0.1","0.1","B"
"Tim Stoddard","1012556","1.3","1.8","F"
"Vaughn Eshelman","1003825","1.5","-0.2","D"
"Tom House","1006064","-0.9","2.2","G"
"Bill Laskey","1007367","1","0.2","D"
"Gene Nelson","1009501","1.8","0.5","E"
"Thad Tillotson","1013069","0","-0.2","B"
"Scott Dohmann","   1936","0.3","-0.1","A"
"Todd Burns","1001721","-0.1","-0.3","B"
"Fred Gladding","1004751","0.1","0.4","A"
"Roger Mason","1008222","0.8","0.5","E"
"Rick Sawyer","1011477","0","0.1","A"
"Mike Nakamura","   1734","-0.1","-0.2","B"
"Dennis Bennett","1000838","0.9","-0.2","D"
"Floyd Chiffer","1002184","-1","0.3","B"
"Pat House","1006062","0.1","-0.1","A"
"Darold Knowles","1007058","0.9","0.2","D"
"Gregg Olson","1009791","1.5","-0.1","D"
"Joe Price","1010530","2","1.8","F"
"Chris Short","1011931","5.6","6.5","N"
"Bobby Witt","1014170","5","0.9","K"
"Zach Day","   1496","1.2","-0.2","D"
"Michael Gonzalez","   1794","1.6","0.9","E"
"Stan Belinda","1000792","1","0","D"
"Andy Hawkins","1005514","1.3","0.3","D"
"Roger Pavlik","1010087","0","3.2","G"
"Billy Wynne","1014311","-0.2","0.1","B"
"Jim Corsi","1002644","0.2","0.3","A"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.7","4.9","L"
"Bob Owchinko","1009914","0.3","-0.1","A"
"Jim Todd","1013097","0.3","1.6","G"
"Jerry Ujdur","1013269","-0.4","0.2","B"
"Brad Penny","    535","3","3.5","I"
"Sterling Hitchcock","    824","0.7","1.5","G"
"David Weathers","    902","0.4","-0.1","A"
"Darryl Kile","   1163","1.7","3.7","J"
"Bob Anderson","1000219","0.6","0.4","A"
"Ken Holtzman","1005989","2.7","5","L"
"Bob Lee","1007449","1.9","0.5","E"
"Rob Murphy","1009374","0.8","2.1","G"
"Rick Sutcliffe","1012734","3.5","3","I"
"Todd Stottlemyre","     75","2.6","1.4","H"
"Damian Moss","    107","-0.6","-0.1","B"
"Mike Mussina","    837","5.1","5.3","L"
"Alan Embree","   1030","-0.6","0.9","C"
"Rod Beck","   1730","0","0.4","A"
"Steve Mingori","1008978","0","0.8","C"
"Ron Schueler","1011622","1.5","0.9","E"
"Steve Sinclair","1012004","0.3","-0.2","A"
"John Strohmayer","1012626","-0.5","0","B"
"Elmer Dessens","    317","0","0.1","A"
"Shawn Estes","    873","2.4","3","F"
"Tommy Boggs","1001123","0.7","0","A"
"Warren Brusstar","1001599","1.4","0","D"
"Joe Gibbon","1004658","4.2","0.5","K"
"Kurt Knudsen","1007064","-0.7","-0.6","B"
"Curt Young","1014368","2.8","1.5","H"
"Charles Nagy","    397","0.6","3.5","J"
"Garrett Stephenson","   1185","-0.1","1","C"
"Jerrod Riggan","   1422","0","0.2","A"
"Tim Crabtree","1002715","1.4","-0.3","D"
"Danny Frisella","1004365","0","-0.2","B"
"Chuck Hartenstein","1005442","-0.1","-0.3","B"
"Roy Lee Jackson","1006311","1.3","0","D"
"Randy Jones","1006582","4.6","1.5","K"
"Jerry Nyman","1009670","0.2","0","A"
"Roy Smith","1012202","0.2","0.9","C"
"Ryan Drese","    379","1.4","-0.1","D"
"Mike Bertotti","1000916","-0.2","0.1","B"
"Sal Campisi","1001897","0.1","-0.3","B"
"Dick Ellsworth","1003754","4","1.1","K"
"Pete Ladd","1007245","1","-0.6","D"
"Tracy Stallard","1012392","1.6","0.9","E"
"Jesse Orosco","    667","2.2","1","H"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.7","3.9","I"
"Alex Fernandez","1003993","4.7","3.3","I"
"Mike Flanagan","1004133","4.5","6","L"
"Jim Hannan","1005316","0.6","-0.1","A"
"Rick Honeycutt","1005992","2.5","1.5","F"
"Mitch Williams","1014025","0","-0.7","B"
"Bill Wilson","1014064","-0.3","0","B"
"Britt Reames","    794","0.5","0.3","A"
"Doug Nickle","    963","0","-0.3","B"
"Tim Belcher","1000789","4.1","3.3","I"
"Steve Carlton","1001964","3.1","11.1","O"
"Ricardo Jordan","1006616","0.4","0.1","A"
"Jim Kaat","1006660","4.3","6.4","L"
"Eric Plunk","1010400","0.2","-0.1","A"
"Bill Singer","1012007","2","2","F"
"Larry Thomas","1012983","0.4","-0.1","A"
"Ray Washburn","1013652","0.3","1.3","C"
"Shawn Chacon","    424","-1.1","1.5","C"
"Braden Looper","    526","0.1","0.5","A"
"Joaquin Andujar","1000266","1.3","1.1","E"
"Cris Carpenter","1001978","0.3","-0.7","B"
"Tom Gorman","1004887","0.1","-0.4","B"
"Jason Jacome","1006330","-0.4","-0.2","B"
"Rick Matula","1008268","1.4","-0.1","D"
"Andy Messersmith","1008799","3.5","3.2","I"
"Dave Pagan","1009949","1","0.9","E"
"Dave Rucker","1011279","0.5","-0.2","A"
"Cory Bailey","    588","0","-0.1","B"
"Dwight Gooden","1004852","4","3.5","I"
"Dave Telgheder","1012906","0","-0.3","B"
"George Throop","1013048","-0.3","0","B"
"Matt Clement","    271","1.8","4.7","J"
"Kyle Farnsworth","    278","-0.4","1.2","C"
"Doug Brocail","    551","1","0.1","D"
"Randy Wolf","    976","2.5","1.7","F"
"Bill Dawley","1003090","0","-0.4","B"
"Dallas Green","1004989","1.3","1.1","E"
"Steve Phoenix","1010302","0.1","-0.1","A"
"Ricky Wright","1014292","0.1","0.4","A"
"Mark Davis","1003067","0.8","2.8","G"
"Jerry Don Gleaton","1004772","-0.1","0.2","A"
"Joe Grahe","1004939","0","0.4","A"
"Jeremy Hernandez","1005705","0.1","0.2","A"
"Joe Horlen","1006025","4.5","4","M"
"Jim McAndrew","1008328","3.2","0","H"
"Barry Raziano","1010735","-0.1","0","B"
"Paul Byrd","    594","-0.1","0.8","C"
"Mike DeJean","    682","0.7","0.7","E"
"Stan Bahnsen","1000414","2.2","3.2","J"
"Denny Lemaster","1007512","1.8","2","F"
"Jose Santiago","1011443","1.8","2.1","F"
"Dick Selma","1011737","2.4","0","H"
"Steve Trout","1013197","3.4","1.3","H"
"Danys Baez","    367","0.5","0.4","A"
"Bryan Rekar","    625","0.6","0.4","A"
"John Bale","    864","-0.1","0.1","B"
"Casey Cox","1002694","0.2","0.8","C"
"Wayne Edwards","1003694","0.7","-0.3","D"
"Pete Redfern","1010751","1.5","-1.1","D"
"Danny Patterson","    485","2.2","-0.4","D"
"Mike Holtz","    920","-0.1","0.6","C"
"Mike Williams","   1014","0.5","0.4","A"
"Travis Hughes","   2045","0","-0.4","B"
"Bo Belinsky","1000791","0","2.2","G"
"Doug Bird","1000976","2.8","1.4","H"
"Al Osuna","1009888","-1.4","-0.2","B"
"Dave Rajsich","1010658","0.3","0.2","A"
"Keith Foulke","    231","2.9","2.5","I"
"Mariano Rivera","    844","4.3","2","K"
"Mike Armstrong","1000314","-0.5","-0.2","B"
"Mudcat Grant","1004952","0","1.6","C"
"Cecilio Guante","1005113","-0.2","0.1","B"
"Rick Langford","1007319","2.1","3.1","F"
"Mel Queen","1010592","-0.5","0","B"
"Bill Swift","1012788","1.8","1.5","F"
"Jose Rijo","    349","6.1","5.1","M"
"Scott Sullivan","    357","0.8","0","D"
"Michael Tejera","    542","0.7","-0.1","A"
"Justin Miller","   1313","-0.1","-0.4","B"
"Cy Acosta","1000033","0.3","-0.2","A"
"Keith Brown","1001534","0","0","A"
"Jeff Darwin","1002997","-0.1","0.1","B"
"Ray Fontenot","1004207","2.9","0.5","H"
"Barry Jones","1006526","0.2","1","C"
"Lew Krausse","1007146","-0.3","1.4","C"
"Mike Maddux","1007951","0.7","0.4","A"
"Matt Whisenant","1013843","0.2","0.6","C"
"Juan Berenguer","1000865","-0.3","0.1","B"
"Tim Conroy","1002543","0","0.6","C"
"Scott Garrelts","1004546","1.3","3.8","J"
"Pat Gomez","1004824","-0.1","-0.1","B"
"Dan McGinn","1008523","0.3","-0.3","A"
"Rusty Meacham","1008702","0.4","0.3","A"
"Fred Wenz","1013781","0","-0.8","B"
"Steve Karsay","    829","0.1","1.6","C"
"Ricardo Rodriguez","   1585","0.6","-0.1","A"
"Trever Miller","   1672","-0.4","-0.2","B"
"Jim Deshaies","1003228","1.4","0.8","E"
"Ross Grimsley","1005071","1.1","0.7","E"
"Ed Lynch","1007862","1.3","0.7","E"
"Jerry Spradlin","1012353","0.4","-0.1","A"
"Gary Wagner","1013481","-0.2","0.1","B"
"Kerry Ligtenberg","    100","-0.1","1.5","C"
"Adam Eaton","   1029","2.4","1.7","F"
"Steve Blass","1001058","2.6","1.6","F"
"Tom Buskey","1001759","0","-0.6","B"
"George Culver","1002870","0.7","0.5","A"
"Jerry Johnson","1006464","0.1","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","A"
"Julio Solano","1012266","-0.7","-0.4","B"
"Tom Gordon","    282","2.2","3.5","J"
"Rich Bordi","1001199","1.9","0.6","E"
"Ken Howell","1006100","0.2","0.4","A"
"Steve McCatty","1008383","0.2","2.7","G"
"Tim Van Egmond","1013354","-0.2","0.7","C"
"Ricky Stone","    576","0","0.2","A"
"Mike Venafro","    943","1","0.4","E"
"Fergie Jenkins","1006388","8.2","9.5","N"
"Matt Kinzer","1006953","-0.2","0","B"
"Barry Moore","1009089","0.3","-0.4","A"
"Don Sutton","1012745","7.1","6.8","N"
"Jose Mesa","    961","0.9","2.9","G"
"Manny Aybar","   1107","0.9","0.4","E"
"Rob Bell","   1492","0.1","1","C"
"Bobby Bolin","1001146","1.6","1.9","F"
"Galen Cisco","1002246","0.3","0.2","A"
"Steve Hamilton","1005277","1.7","1.1","E"
"Atlee Hammaker","1005281","0.7","2.2","G"
"Don Robinson","1011061","0","2","G"
"Mickey Callaway","      7","-0.1","0.3","A"
"Joe Sambito","1011392","1.8","1.4","F"
"Eddie Watt","1013684","1.3","1.2","E"
"Hipolito Pichardo","   1472","0.9","-0.2","D"
"Jose Valverde","   1726","-0.2","1.6","C"
"Ray Hayward","1005535","-0.3","0.4","B"
"Gary Lucas","1007805","1.1","1.4","E"
"Randy Niemann","1009589","0.2","-0.2","A"
"Rich Robertson","1011045","0.6","1.1","C"
"Ron Darling","1002989","2","2.6","F"
"John Davis","1003062","-0.1","0","B"
"Jeff Montgomery","1009071","-0.1","2.7","G"
"Dan Wheeler","    120","0.3","1.1","C"
"Chris Haney","    192","1","3.9","J"
"Terry Mulholland","    665","1.4","2.4","F"
"Brian Lawrence","   1045","3.9","1.8","K"
"Fritz Ackley","1000032","0","-0.2","B"
"Tony Cloninger","1002359","-0.2","0.4","A"
"Turk Farrell","1003950","1.6","0","D"
"Rich Folkers","1004203","0","0.7","C"
"Edwin Hurtado","1006227","-0.3","-0.5","B"
"Daryl Irvine","1006273","-0.2","0","B"
"Tommy John","1006515","3.8","4.4","L"
"Milt Pappas","1009989","3","3.7","I"
"Jason Rakers","1010660","-0.1","-0.1","B"
"David West","1013799","0.1","-0.1","A"
"Ken Wright","1014286","0.1","-0.1","A"
"Brad Radke","    748","3.7","4.2","L"
"Esteban Loaiza","   1310","1","2.5","G"
"Luis Ayala","   1650","1.8","0.3","D"
"Cal Eldred","   1653","1.3","0.2","D"
"John Wasdin","   1768","0.1","0.6","C"
"Jim Bullinger","1001646","-1","0","B"
"Dave Giusti","1004748","2","2.7","F"
"Greg Harris","1005415","0.2","-0.1","A"
"Brandon Kolb","1007084","0.1","-0.5","B"
"Greg McMichael","1008640","2.5","1.6","F"
"Jerry Reuss","1010853","4.6","2.9","I"
"Manny Sarmiento","1011450","2.5","-0.2","H"
"Matt Mantei","     64","0.3","0","A"
"Pedro Astacio","    862","2.6","3","I"
"Jeff Nelson","   1092","0.4","0.4","A"
"Mike Bielecki","1000951","1","0.5","E"
"Shawn Boskie","1001213","0","0.2","A"
"Ernie McAnally","1008325","1.6","1.5","F"
"Casey Fossum","    188","0.1","1.5","C"
"Jeff Weaver","    503","2.2","4.3","J"
"Brian Boehringer","    984","0.5","0.5","A"
"Jeriome Robertson","   1619","1","-0.8","D"
"George Brunet","1001590","-0.1","1.1","C"
"John Burke","1001686","0","-0.2","B"
"Wayne Garland","1004538","4.1","-0.3","K"
"Eric Rasmussen","1010704","1.2","1.6","E"
"Steve Searcy","1011704","0.3","-0.4","A"
"Roy Thomas","1012993","0.2","-0.1","A"
"Eric Milton","    743","3.2","0.3","H"
"Russ Ortiz","   1124","1.1","4.4","J"
"Robinson Checo","1002172","-0.2","-0.4","B"
"Bob McClure","1008400","-0.5","-0.1","B"
"Don Stanhouse","1012401","0.6","0.6","A"
"Ted Wills","1014054","0","-0.3","B"
"Jeff D'Amico","    871","1.5","2.1","F"
"Cliff Politte","    967","0.7","0.3","A"
"Yorkis Perez","   1513","0.7","-0.2","A"
"Bill Champion","1002127","1.8","0","D"
"Rick Rhoden","1010887","0.1","1.7","G"
"Andy Ashby","    637","3.2","3.3","I"
"Mike Corkins","1002630","0.3","-0.2","A"
"Brad Havens","1005507","0.7","0","A"
"Ramon Hernandez","1005710","-0.1","0","B"
"Mark Kiefer","1006892","0.1","0","A"
"Rich Loiselle","1007711","0.4","-0.1","A"
"Jim Owens","1009923","0.1","1.5","C"
"John Burkett","    179","2.3","2.8","F"
"Bud Anderson","1000220","1.1","-0.4","D"
"Gerry Arrigo","1000326","0.4","2.5","G"
"Greg Booker","1001179","0.2","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","A"
"Ed Figueroa","1004037","4.2","3.1","I"
"John Henry Johnson","1006472","1","0.6","E"
"Mike Krukow","1007185","1.7","2.3","F"
"Bob Lacey","1007232","0.8","-0.3","D"
"Juan Marichal","1008106","6.4","6.8","N"
"John Montefusco","1009065","5.2","3.1","M"
"Tom Niedenfuer","1009578","-0.7","-0.5","B"
"John Stuper","1012652","1.3","0.3","D"
"Paul Assenmacher","1000344","-0.2","1.1","C"
"Scott McGregor","1008546","4.9","2.4","K"
"Dave Rozema","1011273","1.7","0.9","E"
"Ryan Rupe","   1223","0.3","1.1","C"
"Brian Cooper","   1295","0","-0.4","B"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","3.6","-0.4","H"
"Jamey Wright","    715","0.8","-0.2","D"
"Mike Trombley","    758","0.7","-0.4","D"
"Jesus Colome","   1198","0.6","-0.3","A"
"Mike Maroth","   1508","2.6","2","F"
"Jerry Cram","1002728","0.2","-0.2","A"
"John Doherty","1003358","2.2","0.9","H"
"Dwayne Henry","1005670","-0.2","0.1","B"
"Heathcliff Slocumb","1012069","-0.2","0","B"
"Dave Tomlin","1013110","0.3","0.4","A"
"Matt Miller","    479","0.1","-0.2","B"
"Al Reyes","   1005","0","0.2","A"
"Jack Aker","1000097","0","-0.7","B"
"Eli Grba","1004979","1.4","1.1","E"
"Bart Johnson","1006422","1.6","0.6","E"
"Scott Lewis","1007588","0.2","0.1","A"
"Chuck McElroy","1008477","1.2","0","D"
"Jeff Robinson","1011072","1","1.4","E"
"Rick Bauer","    125","0.5","0.6","A"
"Brad Clontz","1002360","0.5","-0.3","A"
"Chuck Crim","1002768","0.2","0.8","C"
"John D'Acquisto","1002919","1.7","-1","D"
"Dennis Lewallyn","1007572","0","0.2","A"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","0.4","B"
"Hank Webb","1013710","-0.2","0","B"
"Todd Worrell","1014259","0.3","2","G"
"Jimmy Haynes","    329","1","1.4","E"
"Roger Clemens","    815","5.1","8.2","O"
"Ricky Bottalico","    948","1.3","0.8","E"
"James Baldwin","   1064","1.8","1.3","E"
"Jim Barr","1000606","3.3","2.7","I"
"Dan Boitano","1001132","0","-0.8","B"
"Chuck Cary","1002027","0.1","0","A"
"Eddie Fisher","1004085","1","0.4","E"
"Preston Hanna","1005318","0","-0.4","B"
"Steve Hargan","1005356","0.7","1.8","G"
"Eric Show","1011937","1.5","0.8","E"
"Frank Williams","1013997","1.5","0.1","D"
"Matt Kinney","    737","2.1","0.5","H"
"Carl Pavano","    790","0.8","3.3","J"
"Pete Walker","   1325","-0.2","0","B"
"Don August","1000364","0","0.4","A"
"Ken Frailing","1004288","1.7","-0.1","D"
"Ron Herbel","1005685","2.2","1.8","F"
"Jeff Juden","1006643","1.1","0.8","E"
"Richie Lewis","1007587","-0.1","0.1","B"
"Greg Minton","1008986","-0.3","0.7","C"
"Edwin Nunez","1009658","-0.4","1.1","C"
"Phil Ortega","1009855","1","2.8","G"
"Fernando Valenzuela","1013327","2.3","-0.2","H"
"Bill Wegman","1013727","0.1","0","A"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","0.3","-0.1","A"
"Steve Avery","   1706","2.4","-0.1","H"
"Ray Bare","1000536","2.4","0.6","H"
"Doug Capilla","1001926","-0.2","-0.1","B"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","2","0.2","D"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","0.8","1.5","E"
"Dan Naulty","1009464","0.7","-0.4","D"
"Rocky Biddle","    223","0","-0.7","B"
"Joey Hamilton","    328","1.4","2.4","F"
"Curtis Leskanic","    694","0.3","2.7","G"
"Aaron Fultz","   1113","0.4","0.5","A"
"Hector Carrasco","   1240","0.1","0.5","A"
"Russ Springer","   1652","-0.3","0.9","C"
"Don Hood","1005994","-0.3","1.5","C"
"Jonathan Johnson","     59","-0.1","0.2","A"
"Brandon Duckworth","    954","1.7","0.5","E"
"Steve Frey","1004344","-0.3","-0.3","B"
"Dave Hamilton","1005271","1","1.3","E"
"Jim Perry","1010213","1.9","1.5","F"
"Ross Powell","1010496","0","-0.6","B"
"Pete Richert","1010922","2.4","2.5","F"
"Bill Scherrer","1011552","0.3","-0.7","B"
"Bill Simas","1011977","0","0.4","A"
"Mario Soto","1012289","4.5","2.5","I"
"Brent Strom","1012627","1.9","1.8","F"
"Mike Willis","1014024","0","0.1","A"
"Craig Dingman","    318","0.1","-0.5","B"
"Brian Fuentes","    429","0.2","1.1","C"
"Jack Dilauro","1003296","0.5","-0.1","A"
"Mauro Gozzo","1004906","-0.2","0","B"
"Dick Kelley","1006769","1.3","0.7","E"
"Al Nipper","1009602","1.1","0.9","E"
"Gary Wayne","1013690","0.1","0","A"
"Tony Armas Jr.","    761","-0.1","-0.4","B"
"Roy Halladay","   1303","7","2.8","M"
"Aaron Harang","   1451","1.8","4.6","J"
"Allan Simpson","   1864","0.4","-0.2","A"
"Derek Lilliquist","1007607","0.8","1.1","E"
"Mike Mason","1008221","1.1","2.2","G"
"Mike Sirotka","1012015","0.6","2.8","G"
"Dennis Cook","      8","0.1","-0.4","B"
"Scott Erickson","    137","2.2","3.4","J"
"Mike Lincoln","   1457","0.3","0.2","A"
"Bill Dailey","1002928","0.3","0.7","C"
"Jeff Kunkel","1007211","0","-0.1","B"
"Mark Littell","1007657","1.6","-0.5","D"
"Jose Melendez","1008745","1.2","0.2","D"
"Jeff Reardon","1010741","1.7","0.7","E"
"John Parrish","    160","0.4","0.1","A"
"Ed Bauta","1000693","0.2","-0.2","A"
"Bob Knepper","1007031","1.9","2.7","F"
"Denny McLain","1008603","0","0.1","A"
"Dave Smith","1012118","-0.1","0","B"
"Frank Wills","1014051","0.1","0","A"
"Chris Hammond","     92","1.2","2.2","F"
"Gary Bell","1000806","0.6","-0.4","A"
"Francisco Cordova","1002623","3.4","2.4","I"
"Skip Lockwood","1007696","2","-0.2","D"
"Bill Stoneman","1012560","1.5","4.6","J"
"Trevor Wilson","1014109","0","1.1","C"
"John Patterson","     71","0.8","4.3","J"
"Todd Ritchie","    253","0.3","2.9","G"
"Paul Shuey","    406","0.1","0.5","A"
"Brian Moehler","    480","3.1","3.4","I"
"Toby Borland","    511","0.6","0.2","A"
"Adrian Hernandez","   1504","-0.5","-0.1","B"
"Mark Calvert","1001853","-0.6","-0.2","B"
"Drew Hall","1005242","0.2","-0.3","A"
"Ken Hill","1005827","3.2","2.6","I"
"Steve Jones","1006593","0.3","-0.4","A"
"Charlie Puleo","1010565","0.2","0.6","C"
"Kevin Brown","    642","1.5","6.3","J"
"Kane Davis","    872","-0.1","0","B"
"Jim Duckworth","1003521","0.2","-0.3","A"
