"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","A"
"Steve Blass","1001058","3.6","2.2","-2.2","I"
"Tom Buskey","1001759","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","4.4","2.7","0.2","L"
"Steve McCatty","1008383","0.4","0.2","-0.2","A"
"Donne Wall","     39","-0.3","0.3","0","A"
"Rudy Seanez","   1279","0.9","1","0.1","E"
"Fergie Jenkins","1006388","4.8","4.2","7.8","O"
"Don Sutton","1012745","4.7","5.4","3.3","K"
"Cory Lidle","    926","2.6","3.7","2.3","G"
"Jose Mesa","    961","2.1","1.4","1","F"
"Manny Aybar","   1107","-0.4","0.2","-0.1","A"
"Bobby Bolin","1001146","2.6","1","0","I"
"Steve Hamilton","1005277","1.3","0.7","0","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","C"
"Don Robinson","1011061","0.5","1.5","2.7","J"
"Eddie Watt","1013684","0.1","0.8","-0.1","E"
"Gary Lucas","1007805","0.4","-0.1","1.5","D"
"Randy Niemann","1009589","0.1","0.2","-0.1","A"
"Ron Darling","1002989","0.2","1.5","2.5","J"
"Jeff Montgomery","1009071","1.6","1.4","2.6","J"
"Chris Haney","    192","-0.4","0.5","0","A"
"Terry Mulholland","    665","3.8","2.9","0.5","L"
"Larry Andersen","1000236","-0.7","0.3","0.8","D"
"Tony Cloninger","1002359","0.4","-0.9","-0.4","B"
"Turk Farrell","1003950","4.3","1.2","3.3","H"
"Tommy John","1006515","3","3.3","3.7","M"
"Milt Pappas","1009989","2.2","1.4","3.3","H"
"David West","1013799","0.9","0.1","0.8","C"
"Brad Radke","    748","2.1","2.8","5","M"
"Esteban Loaiza","   1310","2.1","2.3","6.9","M"
"Cal Eldred","   1653","0.8","1.1","-0.4","E"
"Jim Bullinger","1001646","1.5","0.4","0.3","C"
"Dave Giusti","1004748","1.2","1.3","0.4","F"
"Greg Harris","1005415","2","1.4","1.7","F"
"Greg McMichael","1008640","1.7","1.4","-0.4","E"
"Jerry Reuss","1010853","1","2.9","4.6","M"
"Matt Mantei","     64","1.5","-0.5","-0.2","B"
"Pedro Astacio","    862","4.2","3.5","3.2","K"
"Jeff Nelson","   1092","1.3","1","0.4","C"
"Mike Bielecki","1000951","3.2","1.8","1","I"
"Shawn Boskie","1001213","0.7","0","-0.2","B"
"Tony Fiore","    726","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","1","-0.2","0.3","B"
"George Brunet","1001590","0.6","3.8","0.9","G"
"Russ Ortiz","   1124","3","1.6","-0.3","I"
"Hideki Irabu","   1255","0.9","2.4","0.8","F"
"Bob McClure","1008400","0","0.8","0.9","D"
"Billy O'Dell","1009724","2.9","6.4","2.6","K"
"Cliff Politte","    967","-0.3","0.4","1.1","D"
"Yorkis Perez","   1513","-0.2","0.5","0.1","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","C"
"Rick Rhoden","1010887","3.6","5","4.3","K"
"Andy Ashby","    637","3.8","3.2","2.7","K"
"Bob Wells","    760","0.6","0.1","-0.6","B"
"Jim Owens","1009923","-0.4","1.8","0.5","E"
"John Burkett","    179","2.4","2.2","4.6","M"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","D"
"Ed Figueroa","1004037","2.5","1.8","-0.1","I"
"Mike Krukow","1007185","2.1","3.8","2","G"
"Juan Marichal","1008106","3.7","5.9","7.8","O"
"John Montefusco","1009065","0.7","0.4","0.1","C"
"Paul Assenmacher","1000344","1.4","2.2","0.7","F"
"Bill Landrum","1007297","0.6","0","1.2","D"
"Scott McGregor","1008546","3.7","2.1","0.6","I"
"Mike Trombley","    758","1.7","1","-0.1","C"
"Dwayne Henry","1005670","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","F"
"Dave Tomlin","1013110","0","0.6","-0.2","A"
"Al Reyes","   1005","-0.1","0","0","A"
"Jack Aker","1000097","0.6","-0.1","0.3","B"
"Chuck McElroy","1008477","1.4","1.9","-0.2","E"
"Jeff Robinson","1011072","0.3","-0.1","0","B"
"Kazuhisa Ishii","    655","1.3","0.8","-0.1","C"
"Chuck Crim","1002768","0","-0.7","0","B"
"Jeff Shaw","1011823","1.2","2.3","1.2","F"
"Bob Turley","1013225","1.2","-0.5","-0.3","B"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","2.1","-0.2","-0.1","C"
"Roger Clemens","    815","7.6","3.7","4.2","N"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.2","0.3","-0.5","C"
"Jim Barr","1000606","3.1","2.1","1.6","H"
"Chuck Cary","1002027","1","2.1","0.2","E"
"Eddie Fisher","1004085","0.6","0.1","0.2","B"
"Eric Show","1011937","1.6","1.3","1.3","F"
"Chuck Taylor","1012864","0.1","0","0","A"
"Frank Williams","1013997","1.2","-0.4","-0.6","B"
"Ron Herbel","1005685","0.5","-0.6","0.3","B"
"Richie Lewis","1007587","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","E"
"Edwin Nunez","1009658","0.3","1.4","0","E"
"Bill Wegman","1013727","3.1","1.2","1.8","H"
"Scott Service","   1684","0","0.5","1.4","D"
"Chuck Dobson","1003343","-0.1","0.2","-0.4","A"
"Paul Lindblad","1007614","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","1.5","J"
"Curtis Leskanic","    694","0.4","0.2","1","D"
"Aaron Fultz","   1113","0.2","0.1","0.6","D"
"Hector Carrasco","   1240","0.7","0.4","0.6","C"
"Russ Springer","   1652","0.4","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","0","A"
"Steve Frey","1004344","0.3","-0.5","0.1","B"
"Dave Hamilton","1005271","0.2","-0.7","0.9","B"
"Mike Hartley","1005451","-1.1","0.2","0.6","A"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","F"
"Jim Perry","1010213","1.7","2.9","1.8","G"
"Pete Richert","1010922","0.7","0.8","0.1","E"
"Mario Soto","1012289","0.3","-0.2","0.5","B"
"Gary Wayne","1013690","0.5","0","-0.2","B"
"Doug Corbett","1002608","-0.2","0.4","1.4","D"
"Ken Rowe","1011256","-0.3","0","0.2","A"
"Tom Timmermann","1013071","0.9","1","0.4","E"
"Dennis Cook","      8","0","0","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","K"
"Tim Wakefield","    219","1","1.8","1.6","J"
"Jeff Tam","    940","1.7","1","0.2","C"
"Tom Brennan","1001392","1.3","0.7","-0.1","C"
"Jeff Reardon","1010741","1.2","0.1","0.7","C"
"De Wayne Buice","1001639","2.1","0.2","-0.2","C"
"Bob Knepper","1007031","2.6","1.7","2.8","H"
"Vinegar Bend Mizell","1009015","3.3","0.1","-1.3","I"
"Frank Wills","1014051","0.2","0.6","0.2","A"
"Chris Hammond","     92","2.4","-0.3","0.9","C"
"Gary Bell","1000806","5","2.8","3.6","N"
"Skip Lockwood","1007696","2.3","2.3","0.4","F"
"Enrique Romo","1011175","3","0.4","1.5","I"
"Todd Ritchie","    253","3.1","1.3","0.1","I"
"Paul Shuey","    406","1.5","1.8","1","F"
"Brian Moehler","    480","0.2","0.3","-0.2","A"
"Jose Guzman","1005160","4.7","2.2","0.1","L"
"Ken Hill","1005827","1.4","5.6","1.9","G"
"Kevin Brown","    642","3.4","4.5","6.7","M"
"Steve Reed","   1053","-0.1","1.7","0.3","E"
"Kirk McCaskill","1008382","2.4","1.3","2.7","H"
"Juan Pizarro","1010382","-0.3","0.4","0","A"
"Dan Plesac","   1319","0","0.6","-0.2","A"
"Ken Dayley","1003097","0.8","0.5","0.5","C"
"Mark Guthrie","    876","1","1.1","-1","E"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","B"
"Kent Bottenfield","1001226","1.4","2.3","0.9","F"
"Larry Bradford","1001300","0.2","0.5","0.1","A"
"Pete Harnisch","1005374","0.7","-0.1","3.2","J"
"Tom Henke","1005649","3.3","1","3.5","H"
"Claude Raymond","1010732","0.3","-0.4","0","B"
"Frank Tanana","1012818","2.6","2.1","3.6","H"
"John Buzhardt","1001788","1.4","-1","0.3","B"
"Willie Hernandez","1005714","3.2","1.7","0.8","I"
"Bryan Hickerson","1005767","0.6","-0.7","-0.2","B"
"Fred Scherman","1011554","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","3.5","2.9","G"
"Mike Fetters","    988","0.9","0.5","1.4","D"
"Bob Friend","1004355","7.1","4.9","4.8","N"
"Ryan Franklin","   1076","1.4","1","1.3","F"
"Mike Fornieles","1004232","-0.2","-0.9","0.2","B"
"Blas Minor","1008982","0.2","-0.3","-0.1","B"
"Kelly Wunsch","    259","-0.1","0.2","0","A"
"Woody Williams","   1190","0.9","1.4","1.3","F"
"Floyd Bannister","1000516","2","2.5","2.5","G"
"Oil Can Boyd","1001279","0.2","2.2","1.8","J"
"Jose DeLeon","1003168","2.8","1.8","1.2","F"
"Rollie Fingers","1004051","4.1","2.1","2.3","H"
"Dave Goltz","1004818","4.4","4.6","2","K"
"Steve Rogers","1011138","4.2","4","3","K"
"Rick White","    456","0.3","1.6","0.7","E"
"Jaime Navarro","1009465","3.2","3.2","-0.6","I"
"John Wetteland","1013815","1.2","1.6","2","J"
"Pat Hentgen","    145","0.7","1.9","2.2","J"
"Doug Drabek","1003473","4.8","4.1","2.9","K"
"Dyar Miller","1008889","0.8","-0.2","-0.8","B"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","B"
"Pat Mahomes","    291","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","1.3","5.1","3.4","G"
"Mark Clear","1002330","0.2","1.6","0.1","E"
"Bill Hands","1005303","6.5","6.4","3.7","N"
"Ken Johnson","1006477","4.5","4.1","2.9","K"
"Mickey Lolich","1007712","5.1","8.3","6.1","O"
"Armando Almanza","    507","0","-0.5","-0.2","B"
"John Curtis","1002905","0","0.5","0.8","D"
"Moe Drabowsky","1003474","0","1.3","1.4","D"
"Robert Person","    966","0.6","3.4","1.7","G"
"Luis Aponte","1000280","0.9","-0.2","0.1","B"
"Dave LaPoint","1007338","0.5","1.9","-0.1","E"
"Jason Johnson","    147","2.1","2.7","2.6","G"
"John Hudek","1006128","0.1","-1.2","-0.4","B"
"Terry Forster","1004236","0.1","0.7","1.3","D"
"Mark Portugal","1010460","0.7","3.4","1.2","G"
"Dave Roberts","1011031","3.2","1.8","3.2","H"
"Mike Scott","1011691","2.2","1.7","8.6","M"
"Mark Dewey","1003257","0.2","0.3","-0.4","A"
"Mike Boddicker","1001111","3.3","4","2.9","K"
"Pat Dobson","1003345","5.6","4.9","1.8","K"
"Tug McGraw","1008545","-0.2","0.7","1.3","D"
"Nolan Ryan","1011348","5.3","6.6","5","O"
"Bob Howry","    237","-0.1","0.4","1.4","D"
"Willie Blair","1001033","1.1","-0.3","3","J"
"Larry Casian","1002045","0","0","-0.3","A"
"Tom Hume","1006179","0.5","-1.2","-0.5","B"
"Rick Helling","     58","2.6","2.1","1.5","F"
"Neil Allen","1000154","0.4","-0.1","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","1.1","L"
"Lee Guetterman","1005122","0.2","1","1.2","D"
"Mark Huismann","1006171","0.3","0.2","0.5","D"
"Bruce Kison","1006978","3","0.6","-0.3","I"
"Sam McDowell","1008476","1.6","1.3","-0.5","E"
"Clyde Wright","1014272","2","3.9","1.4","G"
"Doug Jones","1006552","0.4","2.6","3.7","J"
"Jim Merritt","1008789","1.5","0.3","0","C"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","1.8","K"
"Ray Searage","1011703","0.9","0.4","-0.2","C"
"Zane Smith","1012218","4","4.6","2.2","K"
"Mike LaCoss","1007240","0","1.9","1.4","J"
"Frank Linzy","1007643","0.3","0.1","-0.3","A"
"Mike Barlow","1000553","0.1","0","-0.1","A"
"Paul Mirabella","1008989","-0.1","0.3","0.3","A"
"Steve Renko","1010835","3.7","0.7","3.3","H"
"Scott Sanderson","1011422","2.7","1.1","0.1","I"
"Dave Tobik","1013086","1.1","0.9","0","E"
"Mike Oquist","1009828","0.8","1.4","1.5","J"
"Earl Wilson","1014073","1.5","3.5","4.2","M"
"Jack Morris","1009211","4","4.7","4","K"
"Dickie Noles","1009620","-0.9","0.7","-0.2","A"
"John O'Donoghue","1009732","0.2","-0.3","-0.3","B"
"Elias Sosa","1012284","1.5","1.5","0.1","F"
"Mickey Weston","1013811","-0.4","0","-0.1","A"
"Don Lee","1007453","1.5","1.7","-0.4","E"
"Aurelio Lopez","1007753","0.4","2.2","1.5","J"
"Al McBean","1008337","0.7","1.5","-0.8","E"
"Mike Smithson","1012181","2.7","3.2","1.9","G"
"Ricky Bones","1001161","0.4","-0.1","0.9","D"
"Marshall Bridges","1001419","1","-0.2","0.5","B"
"Jay Howell","1006098","2.3","0.9","0","I"
"Lynn McGlothen","1008534","2.7","1","0.7","I"
"Sid Monge","1009053","-0.3","-0.2","-0.2","A"
"David Palmer","1009970","1.9","1.8","0.2","F"
"Bob Tewksbury","1012941","2.9","2.6","4","H"
"Jim Colborn","1002409","1.8","2.3","2.1","G"
"Ron Kline","1007004","2.3","0.5","1.1","C"
"Dan Quisenberry","1010622","1.5","2.7","1.5","G"
"Darren Oliver","    206","0.9","1.2","0.1","E"
"Scott Eyre","   1300","0.3","1.1","0.2","E"
"Ray Culp","1002869","4.6","0.5","-0.3","I"
"Hal Woodeshick","1014215","2.9","1.3","0.3","I"
"Darren Holmes","     95","1.6","1.1","0.8","F"
"Pedro Martinez","    200","5.5","7.4","7.4","O"
"Rudy May","1008310","2.7","4","2.2","G"
"Alan Mills","1008949","-0.3","-0.4","-0.2","A"
"Ron Mahay","    290","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.2","-0.6","0","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","B"
"Bruce Dal Canton","1002936","2.1","2.3","0","F"
"Eddie Solomon","1012268","0.2","1.1","-0.5","E"
"John Halama","   1080","0.1","1.1","0.1","E"
"Chris Bosio","1001212","3.8","2.8","1.7","L"
"Dick Bosman","1001215","-0.6","1.4","1.6","D"
"Scott Sauerbeck","   1007","0.9","1.1","-0.5","E"
"Bill Bonham","1001165","2.1","1.7","0.4","F"
"Pat Rapp","1010700","0.5","1.2","1.6","J"
"Ernie Camacho","1001856","0.9","0.1","1","C"
"Moose Haas","1005172","2.1","1.6","0.1","F"
"Russ Kemmerer","1006824","0.3","-0.5","0.2","B"
"Justin Speier","    451","0.5","0.4","0.4","D"
"Dave Veres","   1188","0.2","0.3","1.5","D"
"Joe Coleman","1002428","1.4","0.8","-0.2","C"
"John Denny","1003210","2.2","5.8","2.7","K"
"Phil Niekro","1009583","3.6","6.3","1.8","K"
"Scott Radinsky","1010641","0.6","0.6","0","E"
"Buddy Groom","    143","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","0.5","0.2","0.2","B"
"Ted Power","1010504","1.4","0.4","1.1","C"
"Randy Johnson","     60","7","5.2","9.5","O"
"Robb Nen","   1123","1.3","2.5","2.4","J"
"Rich Rodriguez","   1276","1","-0.5","0.1","B"
"Brian Bohanon","1001126","1.7","1.8","2.1","J"
"Sid Fernandez","1004001","4.9","0.9","0.3","I"
"Omar Olivares","1009771","1.9","1.6","2.7","J"
"Camilo Pascual","1010039","5.4","4.1","2.1","L"
"Mike Matthews","   1170","0.3","-0.6","0","B"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","E"
"Lee Stange","1012400","2","3.5","0.4","G"
"Aaron Sele","     34","4.9","4.3","2.7","K"
"Tom Martin","   1219","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","B"
"Tommy Phelps","   1665","1","0.2","0","C"
"Bob Locker","1007688","1.4","1","0.6","C"
"Chet Nichols","1009557","0.4","0.4","0.8","D"
"Kevin Tapani","1012824","4.3","3.4","2.2","L"
"Shane Reynolds","    574","3","4.5","6","M"
"Omar Daal","    646","1.5","1.5","1.3","F"
"Donnie Moore","1009102","0.8","1.3","2.4","J"
"Ron Reed","1010773","3.1","2.5","3.3","H"
"Jeff Russell","1011314","-0.2","1.2","1.8","D"
"Albie Lopez","    102","2.3","0.9","-0.7","I"
"Roberto Hernandez","    605","0.8","1","3.2","J"
"Milt Wilcox","1013939","2.8","2","2.8","H"
