"Name","playerid","WAR31","WARextra","Cluster"
"Dick Ellsworth","1003754","0","0","B"
"Mike Remlinger","    111","2.2","2.2","F"
"Alan Benes","    265","0.3","0.3","C"
"Jesse Orosco","    667","-0.4","-0.4","H"
"Brendan Donnelly","   1441","2.6","2.6","I"
"Dock Ellis","1003747","1.2","1.2","E"
"Mike Flanagan","1004133","1.8","1.8","F"
"Jim Hannan","1005316","-1","-1","K"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Julio Santana","    496","0.5","0.5","G"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","3","I"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","3.2","I"
"Matt Karchner","1006697","-0.2","-0.2","A"
"Eric Plunk","1010400","1.1","1.1","D"
"John Pregenzer","1010516","-0.2","-0.2","A"
"Bill Singer","1012007","0.6","0.6","G"
"Tom Tellmann","1012907","-0.2","-0.2","A"
"Ray Washburn","1013652","1.7","1.7","E"
"Al Levine","     20","-0.1","-0.1","A"
"Braden Looper","    526","1.1","1.1","D"
"Geremi Gonzalez","   1711","0","0","B"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Cris Carpenter","1001978","0","0","B"
"Andy Messersmith","1008799","1.4","1.4","E"
"Cory Bailey","    588","-0.5","-0.5","H"
"Derek Bell","1000801","0","0","B"
"Dwight Gooden","1004852","2.1","2.1","F"
"Frank Lary","1007364","5.9","5.9","N"
"Chuck Stobbs","1012548","-0.3","-0.3","A"
"Dave Telgheder","1012906","-0.2","-0.2","A"
"Matt Clement","    271","0.2","0.2","C"
"Kyle Farnsworth","    278","-0.2","-0.2","A"
"Ricardo Rincon","    401","1","1","D"
"Doug Brocail","    551","1.7","1.7","E"
"Bill Dawley","1003090","0","0","B"
"Dallas Green","1004989","-0.3","-0.3","A"
"Mark Davis","1003067","-0.9","-0.9","K"
"Jerry Don Gleaton","1004772","0.1","0.1","B"
"Joe Grahe","1004939","0.4","0.4","C"
"Joe Horlen","1006025","3.5","3.5","J"
"Ravelo Manzanillo","1008092","0","0","B"
"Al Worthington","1014260","-0.1","-0.1","A"
"Paul Byrd","    594","3.1","3.1","I"
"Mike DeJean","    682","0.4","0.4","C"
"Travis Smith","   1522","-0.6","-0.6","H"
"Jim Crowell","   1928","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","D"
"Aubrey Gatewood","1004573","-0.1","-0.1","A"
"Denny Lemaster","1007512","0.7","0.7","G"
"Steve Trout","1013197","0","0","B"
"Casey Cox","1002694","-0.1","-0.1","A"
"Danny Patterson","    485","0","0","B"
"Mike Williams","   1014","0.4","0.4","C"
"Doug Bird","1000976","1.5","1.5","E"
"Randy Veres","1013412","0.5","0.5","G"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.6","1.6","E"
"Mariano Rivera","    844","3.2","3.2","I"
"Mike Armstrong","1000314","-0.1","-0.1","A"
"Mudcat Grant","1004952","1.1","1.1","D"
"Rick Langford","1007319","-0.4","-0.4","H"
"Vern Law","1007410","0","0","B"
"Fred Norman","1009632","3.2","3.2","I"
"Bill Swift","1012788","4.5","4.5","L"
"Scott Sullivan","    357","-0.2","-0.2","A"
"Johnny Antonelli","1000277","-0.1","-0.1","A"
"Jim Bibby","1000945","2.5","2.5","F"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","1.1","1.1","D"
"Doug Linton","   1662","2.2","2.2","F"
"Juan Berenguer","1000865","0.8","0.8","D"
"Mike Christopher","1002220","0.4","0.4","C"
"Dick Hall","1005241","2.2","2.2","F"
"Trever Miller","   1672","0.9","0.9","D"
"Jim Deshaies","1003228","0.1","0.1","B"
"Ed Lynch","1007862","0.1","0.1","B"
"Jerry Spradlin","1012353","0.8","0.8","D"
"Kerry Ligtenberg","    100","0.3","0.3","C"
"Steve Blass","1001058","-2.2","-2.2","K"
"Tom Buskey","1001759","0.1","0.1","B"
"Jerry Johnson","1006464","-0.3","-0.3","A"
"Tom Gordon","    282","0.2","0.2","C"
"R.A. Dickey","   1245","-0.5","-0.5","H"
"Joel Peralta","   2332","0.8","0.8","D"
"Steve McCatty","1008383","-0.2","-0.2","A"
"Donne Wall","     39","0","0","B"
"Rudy Seanez","   1279","0.1","0.1","B"
"Bill Haywood","1005536","-0.2","-0.2","A"
"Fergie Jenkins","1006388","7.8","7.8","O"
"Steve Lyons","1007886","0","0","B"
"Don Sutton","1012745","3.3","3.3","J"
"Cory Lidle","    926","2.3","2.3","F"
"Jose Mesa","    961","1","1","D"
"Manny Aybar","   1107","-0.1","-0.1","A"
"Bobby Bolin","1001146","0","0","B"
"Galen Cisco","1002246","-0.4","-0.4","H"
"Steve Hamilton","1005277","0","0","B"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","2.7","2.7","I"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Hipolito Pichardo","   1472","0","0","B"
"Randy Kramer","1007138","0","0","B"
"Gary Lucas","1007805","1.5","1.5","E"
"Randy Niemann","1009589","-0.1","-0.1","A"
"Ron Darling","1002989","2.5","2.5","F"
"Jeff Montgomery","1009071","2.6","2.6","I"
"Chris Haney","    192","0","0","B"
"Terry Mulholland","    665","0.5","0.5","G"
"Brian Lawrence","   1045","0.2","0.2","C"
"Larry Andersen","1000236","0.8","0.8","D"
"Tony Cloninger","1002359","-0.4","-0.4","H"
"Turk Farrell","1003950","3.3","3.3","J"
"Tommy John","1006515","3.7","3.7","J"
"Milt Pappas","1009989","3.3","3.3","J"
"David West","1013799","0.8","0.8","D"
"Brad Radke","    748","5","5","M"
"Esteban Loaiza","   1310","6.9","6.9","N"
"Cal Eldred","   1653","-0.4","-0.4","H"
"John Wasdin","   1768","-0.6","-0.6","H"
"Jim Bullinger","1001646","0.3","0.3","C"
"Dave Giusti","1004748","0.4","0.4","C"
"Greg Harris","1005415","1.7","1.7","E"
"Greg McMichael","1008640","-0.4","-0.4","H"
"Jerry Reuss","1010853","4.6","4.6","L"
"Matt Mantei","     64","-0.2","-0.2","A"
"Randy Keisler","    830","0","0","B"
"Pedro Astacio","    862","3.2","3.2","I"
"Jeff Nelson","   1092","0.4","0.4","C"
"Mike Bielecki","1000951","1","1","D"
"Shawn Boskie","1001213","-0.2","-0.2","A"
"Tony Fiore","    726","-0.3","-0.3","A"
"Brian Boehringer","    984","0.3","0.3","C"
"George Brunet","1001590","0.9","0.9","D"
"Eric Rasmussen","1010704","0.3","0.3","C"
"Roy Thomas","1012993","-0.8","-0.8","K"
"Eric Milton","    743","0.5","0.5","G"
"Russ Ortiz","   1124","-0.3","-0.3","A"
"Hideki Irabu","   1255","0.8","0.8","D"
"Bob McClure","1008400","0.9","0.9","D"
"Billy O'Dell","1009724","2.6","2.6","I"
"Don Stanhouse","1012401","-0.3","-0.3","A"
"Ted Wills","1014054","-0.4","-0.4","H"
"Cliff Politte","    967","1.1","1.1","D"
"Yorkis Perez","   1513","0.1","0.1","B"
"Mark Petkovsek","1010242","-0.5","-0.5","H"
"Rick Rhoden","1010887","4.3","4.3","L"
"Kevin Seitzer","1011730","0","0","B"
"Scott Sheldon","1011856","0","0","B"
"Andy Ashby","    637","2.7","2.7","I"
"Bob Wells","    760","-0.6","-0.6","H"
"Rene Arocha","1000325","-0.2","-0.2","A"
"Ramon Hernandez","1005710","0.6","0.6","G"
"Jim Owens","1009923","0.5","0.5","G"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","-0.4","-0.4","H"
"Tom Burgmeier","1001668","0.6","0.6","G"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","2","F"
"Juan Marichal","1008106","7.8","7.8","O"
"John Montefusco","1009065","0.1","0.1","B"
"Paul Assenmacher","1000344","0.7","0.7","G"
"Dean Hartgraves","1005445","-0.1","-0.1","A"
"Bill Landrum","1007297","1.2","1.2","E"
"Scott McGregor","1008546","0.6","0.6","G"
"Jamey Wright","    715","0.8","0.8","D"
"Mike Trombley","    758","-0.1","-0.1","A"
"Dwayne Henry","1005670","-0.3","-0.3","A"
"Heathcliff Slocumb","1012069","0.2","0.2","C"
"Dave Tomlin","1013110","-0.2","-0.2","A"
"Al Reyes","   1005","0","0","B"
"Jack Aker","1000097","0.3","0.3","C"
"Jay Baller","1000492","-0.7","-0.7","H"
"Chuck McElroy","1008477","-0.2","-0.2","A"
"Jeff Robinson","1011072","0","0","B"
"Kazuhisa Ishii","    655","-0.1","-0.1","A"
"Chuck Crim","1002768","0","0","B"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","-0.3","-0.3","A"
"Dave Wainhouse","1013492","-0.2","-0.2","A"
"Jimmy Haynes","    329","-0.1","-0.1","A"
"Roger Clemens","    815","4.2","4.2","L"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"Mike Benjamin","    981","0","0","B"
"James Baldwin","   1064","-0.5","-0.5","H"
"Jim Barr","1000606","1.6","1.6","E"
"Chuck Cary","1002027","0.2","0.2","C"
"Eddie Fisher","1004085","0.2","0.2","C"
"Steve Hargan","1005356","2.6","2.6","I"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","B"
"Frank Williams","1013997","-0.6","-0.6","H"
"Carl Pavano","    790","0.2","0.2","C"
"Pete Walker","   1325","-0.1","-0.1","A"
"Ron Herbel","1005685","0.3","0.3","C"
"Richie Lewis","1007587","-1.2","-1.2","K"
"Greg Minton","1008986","-0.4","-0.4","H"
"Edwin Nunez","1009658","0","0","B"
"Dick Scott","1011675","-0.2","-0.2","A"
"Tim Wallach","1013554","0","0","B"
"Bill Wegman","1013727","1.8","1.8","F"
"Nerio Rodriguez","    403","0","0","B"
"Tim Laker","   1681","0","0","B"
"Scott Service","   1684","1.4","1.4","E"
"Chuck Dobson","1003343","-0.4","-0.4","H"
"Paul Lindblad","1007614","-0.3","-0.3","A"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.2","0.2","C"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","1","1","D"
"Aaron Fultz","   1113","0.6","0.6","G"
"Hector Carrasco","   1240","0.6","0.6","G"
"Russ Springer","   1652","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","0","0","B"
"Steve Frey","1004344","0.1","0.1","B"
"Dave Hamilton","1005271","0.9","0.9","D"
"Mike Hartley","1005451","0.6","0.6","G"
"Scott Kamieniecki","1006681","0.7","0.7","G"
"Jim Perry","1010213","1.8","1.8","F"
"Pete Richert","1010922","0.1","0.1","B"
"Mario Soto","1012289","0.5","0.5","G"
"Craig Dingman","    318","0","0","B"
"Brian Fuentes","    429","0.9","0.9","D"
"Dick Kelley","1006769","0","0","B"
"Al Nipper","1009602","-0.2","-0.2","A"
"Gary Wayne","1013690","-0.2","-0.2","A"
"Doug Corbett","1002608","1.4","1.4","E"
"Ken Rowe","1011256","0.2","0.2","C"
"Tom Timmermann","1013071","0.4","0.4","C"
"Dennis Cook","      8","0.2","0.2","C"
"Scott Erickson","    137","2","2","F"
"Tim Wakefield","    219","1.6","1.6","E"
"Jeff Tam","    940","0.2","0.2","C"
"Tom Brennan","1001392","-0.1","-0.1","A"
"Keith Comstock","1002491","0.5","0.5","G"
"Jeff Reardon","1010741","0.7","0.7","G"
"De Wayne Buice","1001639","-0.2","-0.2","A"
"Bob Knepper","1007031","2.8","2.8","I"
"Vinegar Bend Mizell","1009015","-1.3","-1.3","K"
"Frank Wills","1014051","0.2","0.2","C"
"Chris Hammond","     92","0.9","0.9","D"
"Gary Bell","1000806","3.6","3.6","J"
"Skip Lockwood","1007696","0.4","0.4","C"
"Enrique Romo","1011175","1.5","1.5","E"
"Todd Ritchie","    253","0.1","0.1","B"
"Paul Shuey","    406","1","1","D"
"Brian Moehler","    480","-0.2","-0.2","A"
"Jose Guzman","1005160","0.1","0.1","B"
"Ken Hill","1005827","1.9","1.9","F"
"Charlie Puleo","1010565","-0.1","-0.1","A"
"Kevin Brown","    642","6.7","6.7","N"
"Robert Ellis","    649","-0.1","-0.1","A"
"Steve Reed","   1053","0.3","0.3","C"
"Salomon Torres","   1628","0.3","0.3","C"
"Kirk McCaskill","1008382","2.7","2.7","I"
"Juan Pizarro","1010382","0","0","B"
"Bill Pulsipher","    842","0","0","B"
"Dan Plesac","   1319","-0.2","-0.2","A"
"Ken Dayley","1003097","0.5","0.5","G"
"Ariel Prieto","1010536","0","0","B"
"Mark Guthrie","    876","-1","-1","K"
"Shigetoshi Hasegawa","   1082","0.6","0.6","G"
"Kent Bottenfield","1001226","0.9","0.9","D"
"Larry Bradford","1001300","0.1","0.1","B"
"Rob Dibble","1003269","-1","-1","K"
"Pete Harnisch","1005374","3.2","3.2","I"
"Tom Henke","1005649","3.5","3.5","J"
"Dale Mohorcic","1009034","1","1","D"
"Claude Raymond","1010732","0","0","B"
"Steve Schrenk","1011614","0","0","B"
"Frank Tanana","1012818","3.6","3.6","J"
"Matt Morris","   1172","2.3","2.3","F"
"John Buzhardt","1001788","0.3","0.3","C"
"Willie Hernandez","1005714","0.8","0.8","D"
"Bryan Hickerson","1005767","-0.2","-0.2","A"
"Fred Scherman","1011554","-0.4","-0.4","H"
"Jeff Fassero","    279","2.9","2.9","I"
"Mike Fetters","    988","1.4","1.4","E"
"Bucky Brandon","1001346","0.3","0.3","C"
"Bob Friend","1004355","4.8","4.8","M"
"Bill Pecota","1010117","0","0","B"
"Ryan Franklin","   1076","1.3","1.3","E"
"Mike Fornieles","1004232","0.2","0.2","C"
"Blas Minor","1008982","-0.1","-0.1","A"
"Kelly Wunsch","    259","0","0","B"
"Joey Eischen","    774","-0.1","-0.1","A"
"Woody Williams","   1190","1.3","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","F"
"Oil Can Boyd","1001279","1.8","1.8","F"
"Jose DeLeon","1003168","1.2","1.2","E"
"Rollie Fingers","1004051","2.3","2.3","F"
"Dave Goltz","1004818","2","2","F"
"Steve Rogers","1011138","3","3","I"
"Stan Williams","1014039","3.2","3.2","I"
"Rick White","    456","0.7","0.7","G"
"Darwin Cubillan","    771","-0.2","-0.2","A"
"Jaime Navarro","1009465","-0.6","-0.6","H"
"John Wetteland","1013815","2","2","F"
"Pat Hentgen","    145","2.2","2.2","F"
"Doug Drabek","1003473","2.9","2.9","I"
"Dyar Miller","1008889","-0.8","-0.8","K"
"Eddie Oropesa","     69","0.2","0.2","C"
"Pat Mahomes","    291","0.1","0.1","B"
"Chuck Finley","    384","3.4","3.4","J"
"Tim Byrdak","   1995","0.3","0.3","C"
"Mark Clear","1002330","0.1","0.1","B"
"Bill Hands","1005303","3.7","3.7","J"
"Ken Johnson","1006477","2.9","2.9","I"
"Mickey Lolich","1007712","6.1","6.1","N"
"Armando Almanza","    507","-0.2","-0.2","A"
"Lance Carter","   1592","-0.1","-0.1","A"
"John Curtis","1002905","0.8","0.8","D"
"Moe Drabowsky","1003474","1.4","1.4","E"
"Robert Person","    966","1.7","1.7","E"
"Luis Aponte","1000280","0.1","0.1","B"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","0","0","B"
"Jason Johnson","    147","2.6","2.6","I"
"John Hudek","1006128","-0.4","-0.4","H"
"Tim Hudson","    921","4.9","4.9","M"
"Larry Biittner","1000962","-0.1","-0.1","A"
"Terry Forster","1004236","1.3","1.3","E"
"Mark Portugal","1010460","1.2","1.2","E"
"Dave Roberts","1011031","3.2","3.2","I"
"Mike Scott","1011691","8.6","8.6","O"
"Carlos Almanzar","    308","-0.2","-0.2","A"
"Jason Childers","   2379","0","0","B"
"Mark Dewey","1003257","-0.4","-0.4","H"
"Pete Smith","1012191","-0.1","-0.1","A"
"Masao Kida","   1800","-0.1","-0.1","A"
"Mike Boddicker","1001111","2.9","2.9","I"
"Pat Dobson","1003345","1.8","1.8","F"
"Don Elston","1003759","-0.6","-0.6","H"
"Tug McGraw","1008545","1.3","1.3","E"
"Nolan Ryan","1011348","5","5","M"
"Rafael Betancourt","    177","0.8","0.8","D"
"Bob Howry","    237","1.4","1.4","E"
"Jose Contreras","   1660","1.7","1.7","E"
"Willie Blair","1001033","3","3","I"
"Larry Casian","1002045","-0.3","-0.3","A"
"Stew Cliburn","1002350","-0.6","-0.6","H"
"Tom Hume","1006179","-0.5","-0.5","H"
"Rick Helling","     58","1.5","1.5","E"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","1.1","1.1","D"
"Roger Craig","1002723","-0.6","-0.6","H"
"Lee Guetterman","1005122","1.2","1.2","E"
"Mark Huismann","1006171","0.5","0.5","G"
"Bruce Kison","1006978","-0.3","-0.3","A"
"Sam McDowell","1008476","-0.5","-0.5","H"
"Jack Sanford","1011432","2.8","2.8","I"
"Clyde Wright","1014272","1.4","1.4","E"
"Doug Jones","1006552","3.7","3.7","J"
"Jim Merritt","1008789","0","0","B"
"Pete Mikkelsen","1008852","-0.3","-0.3","A"
"Bret Saberhagen","1011355","1.8","1.8","F"
"Ray Searage","1011703","-0.2","-0.2","A"
"Zane Smith","1012218","2.2","2.2","F"
"Mike LaCoss","1007240","1.4","1.4","E"
"Frank Linzy","1007643","-0.3","-0.3","A"
"Mike Barlow","1000553","-0.1","-0.1","A"
"John Farrell","1003948","0.1","0.1","B"
"Steve Luebber","1007819","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","C"
"Ron Piche","1010308","-0.5","-0.5","H"
"Steve Renko","1010835","3.3","3.3","J"
"Scott Sanderson","1011422","0.1","0.1","B"
"Dave Tobik","1013086","0","0","B"
"Kelvim Escobar","   1298","4.8","4.8","M"
"Osvaldo Fernandez","1004000","1.3","1.3","E"
"Dick Hyde","1006248","-0.2","-0.2","A"
"Mike Oquist","1009828","1.5","1.5","E"
"Dave Schuler","1011628","-0.2","-0.2","A"
"Frank Sullivan","1012691","1.7","1.7","E"
"Earl Wilson","1014073","4.2","4.2","L"
"Jack Morris","1009211","4","4","L"
"Dickie Noles","1009620","-0.2","-0.2","A"
"John O'Donoghue","1009732","-0.3","-0.3","A"
"Elias Sosa","1012284","0.1","0.1","B"
"Mickey Weston","1013811","-0.1","-0.1","A"
"Don Lee","1007453","-0.4","-0.4","H"
"Aurelio Lopez","1007753","1.5","1.5","E"
"Al McBean","1008337","-0.8","-0.8","K"
"Mike Smithson","1012181","1.9","1.9","F"
"Tomo Ohka","    788","-0.1","-0.1","A"
"Ricky Bones","1001161","0.9","0.9","D"
"Marshall Bridges","1001419","0.5","0.5","G"
"Wayne Gross","1005091","0","0","B"
"Jay Howell","1006098","0","0","B"
"Lynn McGlothen","1008534","0.7","0.7","G"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","0.2","0.2","C"
"Bob Tewksbury","1012941","4","4","L"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Jim Colborn","1002409","2.1","2.1","F"
"Ron Kline","1007004","1.1","1.1","D"
"Dan Quisenberry","1010622","1.5","1.5","E"
"Darren Oliver","    206","0.1","0.1","B"
"Darrell May","    613","2.8","2.8","I"
"Scott Eyre","   1300","0.2","0.2","C"
"Ray Culp","1002869","-0.3","-0.3","A"
"Matt Wise","     42","0.6","0.6","G"
"Scott Williamson","    361","0.2","0.2","C"
"Jaret Wright","    415","0","0","B"
"Dave Wehrmeister","1013731","0","0","B"
"Hal Woodeshick","1014215","0.3","0.3","C"
"Darren Holmes","     95","0.8","0.8","D"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.5","-0.5","H"
"Rudy May","1008310","2.2","2.2","F"
"Al Cicotte","1002235","-0.3","-0.3","A"
"Alan Mills","1008949","-0.2","-0.2","A"
"Jeff Tabaka","1012802","0.1","0.1","B"
"B.J. Ryan","    168","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","-0.5","H"
"Wayne Franklin","    557","0","0","B"
"Jay Witasick","   1138","0.1","0.1","B"
"Bruce Dal Canton","1002936","0","0","B"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","-0.5","-0.5","H"
"John Halama","   1080","0.1","0.1","B"
"Chris Bosio","1001212","1.7","1.7","E"
"Dick Bosman","1001215","1.6","1.6","E"
"Duane Ward","1013609","-0.1","-0.1","A"
"Scott Sauerbeck","   1007","-0.5","-0.5","H"
"Steve Parris","   1316","1.5","1.5","E"
"Bill Bonham","1001165","0.4","0.4","C"
"Don Larsen","1007359","1.1","1.1","D"
"Pat Rapp","1010700","1.6","1.6","E"
"Darren Dreifort","    647","1.4","1.4","E"
"Salome Barojas","1000584","-0.3","-0.3","A"
"Ernie Camacho","1001856","1","1","D"
"Moose Haas","1005172","0.1","0.1","B"
"Russ Kemmerer","1006824","0.2","0.2","C"
"Justin Speier","    451","0.4","0.4","C"
"Dave Veres","   1188","1.5","1.5","E"
"Joe Coleman","1002428","-0.2","-0.2","A"
"John Denny","1003210","2.7","2.7","I"
"Phil Niekro","1009583","1.8","1.8","F"
"Scott Radinsky","1010641","0","0","B"
"Buddy Groom","    143","0.1","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","C"
"Jim Brosnan","1001479","0.7","0.7","G"
"Ted Power","1010504","1.1","1.1","D"
"Randy Johnson","     60","9.5","9.5","O"
"Robb Nen","   1123","2.4","2.4","F"
"Rich Rodriguez","   1276","0.1","0.1","B"
"Jeff Harris","   7189","0","0","B"
"Brian Bohanon","1001126","2.1","2.1","F"
"Sid Fernandez","1004001","0.3","0.3","C"
"Omar Olivares","1009771","2.7","2.7","I"
"Camilo Pascual","1010039","2.1","2.1","F"
"Mike Matthews","   1170","0","0","B"
"Len Barker","1000546","0.3","0.3","C"
"Steve Bedrosian","1000766","-1.1","-1.1","K"
"Don Ferrarese","1004005","-0.4","-0.4","H"
"Roric Harrison","1005430","0","0","B"
"Lee Stange","1012400","0.4","0.4","C"
"Aaron Sele","     34","2.7","2.7","I"
"Tom Martin","   1219","-0.3","-0.3","A"
"Todd Van Poppel","   1284","0.3","0.3","C"
"Tommy Phelps","   1665","0","0","B"
"Tony Castillo","1002069","0.4","0.4","C"
"Bob Locker","1007688","0.6","0.6","G"
"Chet Nichols","1009557","0.8","0.8","D"
"Kevin Tapani","1012824","2.2","2.2","F"
"Frank Castillo","    180","2","2","F"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","5","5","M"
"Shane Reynolds","    574","6","6","N"
"Omar Daal","    646","1.3","1.3","E"
"Donnie Moore","1009102","2.4","2.4","F"
"Ron Reed","1010773","3.3","3.3","J"
"Jeff Russell","1011314","1.8","1.8","F"
"Albie Lopez","    102","-0.7","-0.7","H"
"Roberto Hernandez","    605","3.2","3.2","I"
"Victor Zambrano","   1237","-0.7","-0.7","H"
"Milt Wilcox","1013939","2.8","2.8","I"
