"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Bill Monbouquette","1009048","3","2.8","0.7","2.1","I"
"Dave Stieb","1012532","4.5","0.8","2.5","3.1","J"
"Chris Brock","    130","0.1","0.7","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","-0.1","D"
"Heath Bell","   2080","0.7","0.1","2.5","1.2","D"
"Rick Aguilera","1000086","3.6","1.3","1.5","0.8","E"
"Dick Ruthven","1011330","3.4","1.6","3.2","1.6","J"
"Rodrigo Lopez","    150","1.3","2.7","2","1.7","F"
"Scott Downs","    773","-0.2","0.4","1","0.5","A"
"Trevor Hoffman","   1035","0.1","2.9","2.3","3.1","F"
"Jim Acker","1000030","1.5","0.2","-0.3","1.9","G"
"Gene Garber","1004493","0.4","1.8","2.3","1.2","D"
"Wes Gardner","1004532","0.9","0.7","0.8","0","B"
"Bruce Hurst","1006222","3.3","4.2","3.5","3.8","K"
"Mark Leiter","1007501","-0.1","1.3","1.5","0.3","B"
"Tippy Martinez","1008200","0.3","0.5","2.2","1.6","D"
"Jason Christiansen","   1111","0.4","1.7","0.5","0.9","B"
"Javier Lopez","   1663","-0.2","-0.1","0.1","0.1","A"
"Larry Dierker","1003288","2.9","0.9","2.3","-0.5","E"
"Dave Righetti","1010958","3","1.2","1.4","1.2","E"
"Bob Stanley","1012409","2","2.3","1.1","0.7","E"
"Wes Stock","1012553","0.9","-0.4","-0.5","0.7","C"
"Tom Bolton","1001155","0.1","1.8","0","-0.1","B"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","1.1","E"
"Brian Sanches","   2739","-0.2","-0.6","-0.1","0.3","A"
"John Dopson","1003404","0","1","1.8","0.4","D"
"Dennis Leonard","1007531","4.7","2.5","3.5","3.7","J"
"Paul Mitchell","1009009","-0.2","0.8","0.7","1.1","D"
"Donn Pall","1009968","0.3","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","1.2","C"
"Mike Moore","1009122","3.1","4.6","4.4","1.3","M"
"Tim Pugh","1010560","0.1","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","0.3","B"
"Bob Walk","1013507","0.2","1.3","0.2","1.1","B"
"Brett Tomko","   1056","0.5","-0.5","1.3","1","D"
"Jack Billingham","1000970","3.7","4.1","2.5","3.7","K"
"Bill Campbell","1001874","1.7","1.7","1.8","0.2","E"
"Gary Peters","1010228","4.3","0.7","4.2","4.6","J"
"Joaquin Benoit","   1437","1.5","1.2","1.8","-0.2","B"
"Ramon Martinez","1008193","2.2","2","1.3","1.9","E"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","0.8","D"
"Doug Sisk","1012017","-0.5","0.3","0.4","0","A"
"Bob Welch","1013750","2.8","2.1","5.4","4.5","N"
"Bob Wickman","    413","0.6","1.1","1","0.8","B"
"Frank Baumann","1000683","1.2","1.3","0.6","-0.3","B"
"Norm Charlton","1002160","2.4","1.9","1.5","0.8","E"
"Mark Clark","1002296","1.8","3.7","2.2","4.1","K"
"Arthur Rhodes","   1097","1.9","1","-0.4","1.6","C"
"Steve Kline","   1164","1.1","1.2","0.7","-0.1","B"
"Ismael Valdez","   1283","2","2.4","0.2","-0.5","E"
"Jason Bulger","   3915","0","0.1","-0.1","0.6","A"
"Rick Camp","1001901","1.1","1.4","0.8","0.8","B"
"Mark Knudson","1007065","0.1","-0.1","1.8","-0.4","D"
"Mark Langston","1007323","4","4.8","4.6","3","M"
"Tim Stoddard","1012556","1.8","-0.5","0.5","-0.6","C"
"Tom House","1006064","2.2","0.7","-0.1","0.8","C"
"Gene Nelson","1009501","0.5","1","0.6","-1.6","B"
"Scott Dohmann","   1936","-0.1","-0.7","0","-0.1","A"
"Fred Gladding","1004751","0.4","0.5","0","0.5","A"
"Darold Knowles","1007058","0.2","0.8","0.6","0","B"
"Gregg Olson","1009791","-0.1","0","-0.2","0.3","A"
"Joe Price","1010530","1.8","0.3","-0.1","0.3","C"
"Chris Short","1011931","6.5","3.3","3.4","2.1","I"
"Bobby Witt","1014170","0.9","1.3","3.2","0.9","D"
"Michael Gonzalez","   1794","0.9","1.3","0.3","0.1","B"
"Stan Belinda","1000792","0","1.2","-0.2","1.2","B"
"Andy Hawkins","1005514","0.3","1.5","1.1","0","B"
"Roger Pavlik","1010087","3.2","2.4","0.4","0","E"
"Dave McNally","1008655","4.9","1.8","3","3.2","J"
"Jim Todd","1013097","1.6","-0.9","0.1","0.3","C"
"Brad Penny","    535","3.5","3.6","4.4","0","M"
"Sterling Hitchcock","    824","1.5","3","0.4","1.2","H"
"David Weathers","    902","-0.1","1.9","0.1","0.5","B"
"Darryl Kile","   1163","3.7","4","3.2","0.9","M"
"Arnold Earley","1003626","-0.1","0.4","0.2","0.9","A"
"Ken Holtzman","1005989","5","5.5","3.6","1.7","M"
"Bob Lee","1007449","0.5","0","0.3","-0.5","A"
"Rob Murphy","1009374","2.1","1.2","1.9","-0.6","E"
"Rick Sutcliffe","1012734","3","6","2.4","1.5","M"
"Todd Stottlemyre","     75","1.4","3","2","4.1","K"
"Mike Mussina","    837","5.3","5.4","5.1","6","L"
"Alan Embree","   1030","0.9","0","0.5","0.6","C"
"Rodney Myers","   1511","-0.1","-0.1","0","-0.1","A"
"Rod Beck","   1730","0.4","1.1","1.1","0.1","B"
"Steve Mingori","1008978","0.8","-0.1","-0.1","0.7","C"
"Ron Schueler","1011622","0.9","0.4","-0.2","-0.7","C"
"Shawn Estes","    873","3","2.1","1.5","0.6","E"
"Warren Brusstar","1001599","0","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","1.3","H"
"Curt Young","1014368","1.5","0","0.4","-0.2","C"
"Charles Nagy","    397","3.5","3.2","5.4","2.9","J"
"John Thomson","    453","1.4","2.3","3.9","3.2","F"
"Tim Crabtree","1002715","-0.3","1.2","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.8","0.6","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","0","1.8","0.4","-0.1","B"
"Randy Jones","1006582","1.5","4.1","3.6","1.2","F"
"Ryan Drese","    379","-0.1","3.4","1.3","0.1","H"
"Dick Ellsworth","1003754","1.1","3.3","1.9","0.4","H"
"Alan Benes","    265","0","-0.2","-0.3","1.1","A"
"Jesse Orosco","    667","1","0.9","0.4","1.6","G"
"Dock Ellis","1003747","3.9","4.4","3","1.9","M"
"Mike Flanagan","1004133","6","2.9","1.5","2.7","I"
"Jim Hannan","1005316","-0.1","2","-0.2","-0.1","B"
"Rick Honeycutt","1005992","1.5","0.9","2.8","1.9","D"
"Mitch Williams","1014025","-0.7","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0","0.4","0.3","-0.7","A"
"Brandon Webb","   1692","6.5","6.2","5.4","-0.2","M"
"Tim Belcher","1000789","3.3","1.5","4.1","3.1","J"
"Steve Carlton","1001964","11.1","4.5","5.3","3.5","O"
"Jim Kaat","1006660","6.4","6.4","3.9","3.5","L"
"Eric Plunk","1010400","-0.1","0.3","1.5","1.6","D"
"Bill Singer","1012007","2","2.3","6.2","2.6","J"
"Ray Washburn","1013652","1.3","2.3","2.3","3.7","K"
"Jorge Julio","    148","0.4","0","0.1","-0.3","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","-0.1","C"
"Braden Looper","    526","0.5","1.2","1.7","-0.6","B"
"Joaquin Andujar","1000266","1.1","0.6","5.5","1.6","J"
"Andy Messersmith","1008799","3.2","5.6","5.9","3.7","L"
"Dave Telgheder","1012906","-0.3","0.1","0.8","0.6","A"
"Matt Clement","    271","4.7","2.9","3","2.6","I"
"Kyle Farnsworth","    278","1.2","0.3","1.5","1.1","D"
"Ricardo Rincon","    401","1.1","0.7","0","0.3","C"
"Doug Brocail","    551","0.1","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","1.7","0.7","-0.1","1.9","G"
"Bill Dawley","1003090","-0.4","0.8","-0.7","-0.4","A"
"Dallas Green","1004989","1.1","0.7","-0.3","0.4","C"
"Mark Davis","1003067","2.8","2.2","-0.6","0","E"
"Joe Horlen","1006025","4","3.1","3.5","1.6","M"
"Jim McAndrew","1008328","0","2.1","0.1","-0.3","B"
"Paul Byrd","    594","0.8","0.5","-0.1","1.4","C"
"Mike DeJean","    682","0.7","-0.7","-0.1","0.8","A"
"Stan Bahnsen","1000414","3.2","3.3","1.1","1.7","I"
"Denny Lemaster","1007512","2","2.3","2.7","3.8","K"
"Dick Selma","1011737","0","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","1.3","2","1.6","-0.2","B"
"Bryan Rekar","    625","0.4","2.8","1.1","-0.1","H"
"Casey Cox","1002694","0.8","0.7","0.3","-0.4","B"
"Danny Patterson","    485","-0.4","0.6","0.7","0.8","A"
"Mike Williams","   1014","0.4","0","1.6","0.3","D"
"Bo Belinsky","1000791","2.2","0","-0.3","-0.1","C"
"Doug Bird","1000976","1.4","0.8","0","0.4","C"
"Keith Foulke","    231","2.5","2.6","1.3","1.8","E"
"Mariano Rivera","    844","2","1.2","2.1","1.9","G"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","0.1","A"
"Mudcat Grant","1004952","1.6","1.7","3","3.6","F"
"Cecilio Guante","1005113","0.1","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.1","3.4","2.5","1.7","F"
"Fred Norman","1009632","-0.5","1.1","2.2","1.6","D"
"Mel Queen","1010592","0","0.2","0.3","-0.4","A"
"Bill Swift","1012788","1.5","2.6","1.6","2.7","F"
"Mark Buehrle","    225","1.7","3.3","4.3","3","F"
"Jose Rijo","    349","5.1","7.1","4.1","1.5","M"
"Scott Sullivan","    357","0","0.7","0.9","1","D"
"Jim Bibby","1000945","0.3","1.9","1.9","2.6","G"
"Mike Butcher","1001764","0.1","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","1","-0.3","-0.4","-0.1","C"
"Lew Krausse","1007146","1.4","0.4","-0.4","0","C"
"Mike Maddux","1007951","0.4","-0.1","1.4","1.5","D"
"Doug Linton","   1662","-0.4","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","0.9","D"
"Johan Santana","    755","6.7","4","5.3","3.5","L"
"Steve Karsay","    829","1.6","1.9","2","1.1","F"
"Jim Deshaies","1003228","0.8","1","2.7","0.8","D"
"Ross Grimsley","1005071","0.7","2.7","0.2","-0.2","H"
"Ed Lynch","1007862","0.7","0.2","1.9","1.6","D"
"Gary Wagner","1013481","0.1","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","1.7","0.4","-0.1","0.3","C"
"Steve Blass","1001058","1.6","3","3.6","2.2","F"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.5","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.2","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","0.2","A"
"Tom Gordon","    282","3.5","2.8","4.4","2.7","J"
"Jorge Campillo","   8686","0","-0.1","1.9","0","D"
"Bob Duliba","1003546","0.3","0","0.2","0.1","A"
"Steve McCatty","1008383","2.7","0.2","0.4","0.2","C"
"Donne Wall","     39","0","1.7","-0.3","0.3","B"
"Ricky Stone","    576","0.2","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","0.4","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.5","9.6","4.8","4.2","O"
"Don Sutton","1012745","6.8","6","4.7","5.4","L"
"Juan Rincon","    752","1.4","-0.4","-0.4","0","C"
"Cory Lidle","    926","0.1","1","2.6","3.7","G"
"Jose Mesa","    961","2.9","1.7","2.1","1.4","E"
"Manny Aybar","   1107","0.4","-0.2","-0.4","0.2","A"
"Bobby Bolin","1001146","1.9","-0.6","2.6","1","D"
"Steve Hamilton","1005277","1.1","0.8","1.3","0.7","D"
"Don Robinson","1011061","2","0.8","0.5","1.5","G"
"Joe Sambito","1011392","1.4","2.2","0.2","0.4","H"
"Eddie Watt","1013684","1.2","0.8","0.1","0.8","C"
"Jose Valverde","   1726","1.6","0.9","1.4","1.1","D"
"Gary Lucas","1007805","1.4","0.2","0.4","-0.1","C"
"Randy Niemann","1009589","-0.2","0","0.1","0.2","A"
"Ron Darling","1002989","2.6","2.7","0.2","1.5","E"
"Jeff Montgomery","1009071","2.7","1.6","1.6","1.4","E"
"Dan Wheeler","    120","1.1","1.7","0.8","0.3","B"
"Chris Haney","    192","3.9","0.6","-0.4","0.5","E"
"Terry Mulholland","    665","2.4","4.6","3.8","2.9","M"
"Tony Cloninger","1002359","0.4","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","0","5.3","4.3","1.2","F"
"Rich Folkers","1004203","0.7","2.2","-1","-0.2","B"
"Tommy John","1006515","4.4","4.5","3","3.3","M"
"Milt Pappas","1009989","3.7","3.8","2.2","1.4","I"
"David West","1013799","-0.1","0.6","0.9","0.1","B"
"Brad Radke","    748","4.2","4.5","2.1","2.8","M"
"Esteban Loaiza","   1310","2.5","2.9","2.1","2.3","F"
"Cal Eldred","   1653","0.2","1.3","0.8","1.1","B"
"Jim Bullinger","1001646","0","1.7","1.5","0.4","B"
"Dave Giusti","1004748","2.7","3.8","1.2","1.3","H"
"Greg Harris","1005415","-0.1","0.3","2","1.4","D"
"Greg McMichael","1008640","1.6","0.8","1.7","1.4","D"
"Jerry Reuss","1010853","2.9","3.9","1","2.9","K"
"Matt Mantei","     64","0","0.1","1.5","-0.5","B"
"Pedro Astacio","    862","3","1.6","4.2","3.5","J"
"Jeff Nelson","   1092","0.4","2.2","1.3","1","H"
"Mike Bielecki","1000951","0.5","0.4","3.2","1.8","D"
"Shawn Boskie","1001213","0.2","1.3","0.7","0","B"
"Casey Fossum","    188","1.5","0.4","-0.3","0.2","C"
"Jeff Weaver","    503","4.3","2.4","0.3","0.9","I"
"Brian Boehringer","    984","0.5","-0.5","1","-0.2","A"
"George Brunet","1001590","1.1","-0.3","0.6","3.8","G"
"Wayne Garland","1004538","-0.3","0.6","0.6","0","A"
"Eric Milton","    743","0.3","1.4","0.5","1","B"
"Russ Ortiz","   1124","4.4","2.9","3","1.6","I"
"Jon Rauch","   1475","0.5","1.7","0.9","0.6","B"
"Bob McClure","1008400","-0.1","0.6","0","0.8","A"
"Cliff Politte","    967","0.3","1.3","-0.3","0.4","B"
"Brian Tollberg","   1055","1.7","1.5","-0.2","0.1","C"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","0.5","A"
"Rick Rhoden","1010887","1.7","2","3.6","5","K"
"Andy Ashby","    637","3.3","1.8","3.8","3.2","J"
"Bob Wells","    760","0.2","-0.4","0.6","0.1","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","1.8","C"
"John Burkett","    179","2.8","4.5","2.4","2.2","M"
"Greg Booker","1001179","-0.2","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.1","3.3","2.5","1.8","F"
"Mike Krukow","1007185","2.3","2.9","2.1","3.8","K"
"Juan Marichal","1008106","6.8","6.3","3.7","5.9","L"
"John Montefusco","1009065","3.1","2.9","0.7","0.4","E"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","1.3","H"
"Paul Assenmacher","1000344","1.1","1.6","1.4","2.2","G"
"Scott McGregor","1008546","2.4","1.9","3.7","2.1","J"
"Jamey Wright","    715","-0.2","0.6","0.6","0.6","A"
"Mike Trombley","    758","-0.4","0.4","1.7","1","D"
"Jesus Colome","   1198","-0.3","0","0.3","0.2","A"
"Dwayne Henry","1005670","0.1","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","1.9","D"
"Dave Tomlin","1013110","0.4","1.2","0","0.6","B"
"Al Reyes","   1005","0.2","-0.3","-0.1","0","A"
"Jack Aker","1000097","-0.7","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0","0.6","1.4","1.9","D"
"Jeff Robinson","1011072","1.4","0.6","0.3","-0.1","C"
"Chuck Crim","1002768","0.8","0.3","0","-0.7","A"
"John D'Acquisto","1002919","-1","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","2.3","G"
"Jimmy Haynes","    329","1.4","1.7","2.1","-0.2","B"
"Roger Clemens","    815","8.2","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.3","1.4","1.2","0.3","B"
"Jim Barr","1000606","2.7","3.6","3.1","2.1","F"
"Chuck Cary","1002027","0","-0.1","1","2.1","D"
"Eddie Fisher","1004085","0.4","0.5","0.6","0.1","B"
"Eric Show","1011937","0.8","1","1.6","1.3","D"
"Chuck Taylor","1012864","1.8","2.2","0.1","0","E"
"Frank Williams","1013997","0.1","0.6","1.2","-0.4","B"
"Ron Herbel","1005685","1.8","0.4","0.5","-0.6","C"
"Richie Lewis","1007587","0.1","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","0.7","1.1","0.5","0.7","B"
"Edwin Nunez","1009658","1.1","-0.5","0.3","1.4","C"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","-0.2","B"
"Bill Wegman","1013727","0","2.9","3.1","1.2","F"
"Scott Service","   1684","-0.1","-0.2","0","0.5","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","1.5","0.3","0.1","-0.2","C"
"Joey Hamilton","    328","2.4","1","0.5","1.5","E"
"Curtis Leskanic","    694","2.7","0.2","0.4","0.2","C"
"Aaron Fultz","   1113","0.5","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.5","0.7","0.4","B"
"Russ Springer","   1652","0.9","0.9","0.4","0.4","B"
"Don Hood","1005994","1.5","0.7","0.4","0.6","C"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.3","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","-0.7","C"
"Mike Hartley","1005451","0.2","0.9","-1.1","0.2","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","1.1","H"
"Jim Perry","1010213","1.5","0.6","1.7","2.9","G"
"Pete Richert","1010922","2.5","0.1","0.7","0.8","C"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","2.5","3.1","0.3","-0.2","E"
"Mike Willis","1014024","0.1","0","-0.1","-0.9","A"
"Brian Fuentes","    429","1.1","0.6","1.5","0.9","D"
"Gary Wayne","1013690","0","0","0.5","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","0","0","A"
"Roy Halladay","   1303","2.8","3.8","5.1","5.1","N"
"Aaron Harang","   1451","4.6","5.7","5.4","1.4","M"
"Doug Corbett","1002608","2.6","1.2","-0.2","0.4","E"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","-0.1","C"
"Dennis Cook","      8","-0.4","0.2","0","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","5.2","N"
"Jeff Tam","    940","-0.1","-0.1","1.7","1","D"
"Matt Guerrier","   2061","0","0.7","-0.7","0.1","A"
"Jeff Reardon","1010741","0.7","1","1.2","0.1","B"
"Bob Knepper","1007031","2.7","1.6","2.6","1.7","F"
"Frank Wills","1014051","0","-0.1","0.2","0.6","A"
"Chris Hammond","     92","2.2","1.2","2.4","-0.3","E"
"Gary Bell","1000806","-0.4","0.7","5","2.8","F"
"Skip Lockwood","1007696","-0.2","0.8","2.3","2.3","D"
"Bill Stoneman","1012560","4.6","4.1","-0.3","-0.2","I"
"Todd Ritchie","    253","2.9","2.7","3.1","1.3","F"
"Paul Shuey","    406","0.5","1.8","1.5","1.8","D"
"Brian Moehler","    480","3.4","3.3","0.2","0.3","E"
"Ken Hill","1005827","2.6","2.3","1.4","5.6","K"
"Kevin Brown","    642","6.3","4.4","3.4","4.5","L"
"Steve Reed","   1053","0","-0.5","-0.1","1.7","A"
"Kirk McCaskill","1008382","2.6","3.2","2.4","1.3","F"
"Juan Pizarro","1010382","3.9","0.9","-0.3","0.4","E"
"Doug Rau","1010717","1.9","4.3","1.9","0.7","H"
"Mike Schooler","1011605","0.8","0.7","-0.5","0","A"
"Dan Plesac","   1319","0.9","0.9","0","0.6","B"
"Ernie Broglio","1001463","2.6","1.1","-1.1","-1","C"
"Ken Dayley","1003097","1","1.3","0.8","0.5","B"
"Mark Guthrie","    876","-0.2","0.2","1","1.1","D"
"Justin Duchscherer","    910","1.9","1.5","-0.3","2.5","G"
"Vicente Padilla","    964","0.6","3.2","0.7","1.5","H"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","2.3","G"
"Pete Harnisch","1005374","0.3","1.7","0.7","-0.1","B"
"Tom Henke","1005649","1.1","3.5","3.3","1","F"
"Cal Koonce","1007101","0.2","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","0.8","2","0.3","-0.4","B"
"Frank Tanana","1012818","1.2","2.6","2.6","2.1","F"
"Matt Morris","   1172","4.2","2.8","1.1","2.7","I"
"Aaron Cook","   1571","3.6","2.1","4.7","1.4","J"
"John Buzhardt","1001788","2.6","2.6","1.4","-1","E"
"Bobby Castillo","1002057","1.8","1.4","-0.2","-0.4","C"
"Willie Hernandez","1005714","1.4","1.4","3.2","1.7","F"
"Bryan Hickerson","1005767","0.9","0.9","0.6","-0.7","B"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","0.2","A"
"Mike Fetters","    988","0.5","0.1","0.9","0.5","A"
"Jack Baldschun","1000475","0.8","1","0.4","0.1","B"
"George Sherrill","   6291","0.2","0.2","0.9","1.1","D"
"Blas Minor","1008982","1.1","-0.3","0.2","-0.3","C"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","0.2","C"
"Woody Williams","   1190","0.5","0.3","0.9","1.4","D"
"Floyd Bannister","1000516","4.9","5","2","2.5","M"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","2.2","G"
"Steve Comer","1002482","0.5","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","4.6","2.8","1.8","M"
"Rollie Fingers","1004051","3.3","2.2","4.1","2.1","J"
"Dave Goltz","1004818","3.3","6","4.4","4.6","L"
"Steve Rogers","1011138","7","3.7","4.2","4","L"
"Pete Vuckovich","1013461","2.5","2","2.4","0.2","E"
"Chris Codiroli","1002388","2.5","-0.1","0","-0.2","C"
"Jaime Navarro","1009465","1","3.3","3.2","3.2","F"
"John Wetteland","1013815","1.4","1.7","1.2","1.6","G"
"Pat Hentgen","    145","6","3.8","0.7","1.9","I"
"Peter Moylan","   4891","0.2","0.5","-0.1","1.1","A"
"Doug Drabek","1003473","4.2","3.9","4.8","4.1","L"
"Chuck Finley","    384","4.8","2.9","1.3","5.1","K"
"Brian Tallet","   1646","-0.2","0","0.9","0.6","A"
"Mark Clear","1002330","-0.6","0","0.2","1.6","A"
"Jack Fisher","1004090","2","1.4","1.5","0.5","E"
"Bill Hands","1005303","1.6","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.8","0.6","4.5","4.1","J"
"Sandy Koufax","1007124","9.2","6.1","10","9.1","O"
"Mickey Lolich","1007712","3.2","6","5.1","8.3","N"
"Armando Almanza","    507","0","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","0.2","-0.2","-0.2","A"
"John Curtis","1002905","0.2","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","2.4","0.6","0","1.3","C"
"Robert Person","    966","0.9","-0.9","0.6","3.4","G"
"Kevin Gregg","   1793","0","0.7","1.1","0.9","D"
"Luis Aponte","1000280","0","0.5","0.9","-0.2","B"
"Dave LaPoint","1007338","1.1","3.2","0.5","1.9","H"
"Jason Johnson","    147","1.1","1.7","2.1","2.7","G"
"Bill Caudill","1002088","2","-0.3","-0.2","-0.1","C"
"John Hudek","1006128","0","0.4","0.1","-1.2","A"
"Tim Hudson","    921","5.8","4.6","1.8","2.5","I"
"Terry Forster","1004236","0.1","0","0.1","0.7","A"
"Mark Portugal","1010460","1.7","0.9","0.7","3.4","G"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","F"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","D"
"Cliff Lee","   1636","2.3","0.1","6.8","6.4","N"
"Kerry Wood","    304","2.9","0.5","-0.1","0.4","C"
"Roy Oswalt","    571","6.1","6.1","4.9","3.7","L"
"Mark Dewey","1003257","0.2","0.3","0.2","0.3","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","K"
"John Costello","1002654","0.1","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","1","3.2","5.6","4.9","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","C"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","L"
"Bob Howry","    237","0.3","0.4","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","0.1","A"
"Willie Blair","1001033","1","0.2","1.1","-0.3","C"
"Larry Casian","1002045","1.2","-0.8","0","0","C"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","0","A"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","C"
"Rick Helling","     58","3.5","1.3","2.6","2.1","J"
"Eric DuBose","   1633","1.1","0.2","-0.2","-0.2","C"
"Neil Allen","1000154","-0.4","1.8","0.4","-0.1","B"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","B"
"Mark Huismann","1006171","0.3","0.1","0.3","0.2","A"
"Bruce Kison","1006978","2","1.5","3","0.6","F"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","I"
"Luke Walker","1013525","2.1","1.2","0.7","-0.1","E"
"Clyde Wright","1014272","0","0.3","2","3.9","G"
"Anthony Young","1014362","0.8","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","1.2","-0.9","0.2","-0.8","C"
"Ken Kravec","1007147","2.8","-0.6","0.6","-0.1","C"
"Jim Merritt","1008789","-0.5","0","1.5","0.3","D"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","4.4","2","3.3","5.4","K"
"Zane Smith","1012218","1.6","2.2","4","4.6","K"
"Gary Waslewski","1013661","0.5","0.2","-0.1","-0.4","A"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","-0.3","C"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","H"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","B"
"Brian Powell","    490","-0.1","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","0.3","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","F"
"Ron Robinson","1011076","0.6","3.1","0","0.2","H"
"Scott Sanderson","1011422","3.6","2.2","2.7","1.1","I"
"Dave Tobik","1013086","0.2","-0.6","1.1","0.9","D"
"Kelvim Escobar","   1298","3.4","4.2","1.5","4","K"
"Mike Oquist","1009828","-0.5","0","0.8","1.4","D"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","K"
"Sean Bergman","1000881","0.5","1.5","1.3","-0.7","B"
"Jack Morris","1009211","2.2","6.2","4","4.7","K"
"Dickie Noles","1009620","0","1","-0.9","0.7","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","-0.3","C"
