"Name","playerid","WAR25","WARextra","Cluster"
"Marshall Boze","1001292","-0.6","-0.6","H"
"Mike Norris","1009637","6","6","M"
"Ken Schrom","1011620","-0.1","-0.1","A"
"Dave Stewart","1012519","0.4","0.4","B"
"Derek Lowe","    199","2.4","2.4","G"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.6","-0.6","H"
"Brad Voyles","   1490","-0.2","-0.2","C"
"Chris Young","   3196","0.5","0.5","B"
"Mike Campbell","1001887","-0.2","-0.2","C"
"Geoff Combe","1002477","-0.3","-0.3","C"
"Dennis Lamp","1007284","2.9","2.9","K"
"John Montague","1009060","0.2","0.2","D"
"Kevin Jarvis","   1037","-0.3","-0.3","C"
"Jimmy Journell","   1161","0","0","A"
"Justin Huisman","   1914","0","0","A"
"Greg Hibbard","1005764","3.5","3.5","J"
"Les Lancaster","1007287","1.5","1.5","F"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","4.4","4.4","L"
"Jose Jimenez","    435","2.3","2.3","G"
"Jason Standridge","   1229","-0.3","-0.3","C"
"Mike Neu","   1685","0","0","A"
"Chris Mears","   1756","0.1","0.1","D"
"Carmen Cali","   2964","0","0","A"
"Gene Brabender","1001293","2","2","I"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Roberto Duran","1003584","0","0","A"
"Alex Madrid","1007958","0.2","0.2","D"
"Mike McCormick","1008420","0.3","0.3","B"
"Mike Thompson","1013020","0.9","0.9","E"
"Rick Waits","1013494","1.5","1.5","F"
"Wilbur Wood","1014248","1.3","1.3","F"
"Paul Quantrill","    669","-0.1","-0.1","A"
"Gil Meche","   1089","1.1","1.1","F"
"Mike Beard","1000718","0.3","0.3","B"
"John Courtright","1002679","0","0","A"
"Bob Gibson","1004662","3.9","3.9","J"
"Neal Heaton","1005568","2","2","I"
"Tom Kramer","1007139","-0.2","-0.2","C"
"Bill Krueger","1007175","1.2","1.2","F"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","1.3","1.3","F"
"Scott Winchester","1014120","0.2","0.2","D"
"Ryan Glynn","    686","0.2","0.2","D"
"Mark Mulder","    932","4.5","4.5","L"
"Tanyon Sturtze","   1230","-0.2","-0.2","C"
"John Candelaria","1001909","2.2","2.2","G"
"Eric Gunderson","1005144","0","0","A"
"Pedro Martinez","1008190","0.1","0.1","D"
"Bill Parsons","1010026","0","0","A"
"Bruce Chen","    769","-0.2","-0.2","C"
"Bobby Jenks","   8645","1.8","1.8","I"
"Ken Forsch","1004234","0.8","0.8","E"
"Bobby Munoz","1009326","0.6","0.6","B"
"Bill Risley","1010986","0.1","0.1","D"
"Dwight Siebler","1011952","0.2","0.2","D"
"Mike Smith","1012182","0.1","0.1","D"
"Wade Miller","    568","3.4","3.4","J"
"Ted Lilly","    833","0.8","0.8","E"
"John Grabow","   1848","0.3","0.3","B"
"Andy Hassler","1005480","2.2","2.2","G"
"Matt Maysey","1008314","-0.2","-0.2","C"
"Dan Schatzeder","1011527","2.1","2.1","G"
"Pete Schourek","1011608","0.7","0.7","E"
"Rod Scurry","1011700","0.5","0.5","B"
"Scipio Spinks","1012345","0.1","0.1","D"
"Livan Hernandez","   1116","4.5","4.5","L"
"Joe Moeller","1009023","0.2","0.2","D"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","3","3","K"
"Herman Starrette","1012434","0.1","0.1","D"
"Kevin Millwood","    106","4","4","J"
"Randy Choate","    813","0.3","0.3","B"
"Brandon Villafuerte","   1059","-0.2","-0.2","C"
"Vinnie Chulk","   1838","0.2","0.2","D"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","0.6","0.6","B"
"Kevin Gross","1005088","1.5","1.5","F"
"Don Gullett","1005134","1.3","1.3","F"
"Gerry Hannahs","1005315","0.1","0.1","D"
"Barry Latman","1007377","1.6","1.6","I"
"Joe Magrane","1007973","3.4","3.4","J"
"Fritz Peterson","1010227","2.8","2.8","K"
"Bryn Smith","1012104","0.1","0.1","D"
"Matt Perisho","   1423","-0.3","-0.3","C"
"Lance Cormier","   4346","0.1","0.1","D"
"Brian Sikorski","   7603","-0.1","-0.1","A"
"Francisco Barrios","1000603","1.5","1.5","F"
"Billy Brewer","1001404","-0.3","-0.3","C"
"Don Shaw","1011820","-0.7","-0.7","H"
"Bill Stafford","1012375","0.6","0.6","B"
"Bart Miadich","     23","-0.1","-0.1","A"
"Brian Reith","    347","-0.3","-0.3","C"
"Gabe White","    360","0.4","0.4","B"
"Dave Mlicki","    569","0","0","A"
"Dan Reichert","    624","-0.1","-0.1","A"
"Allen Levrault","    925","0","0","A"
"David Cone","   1680","5.3","5.3","N"
"Manny Alexander","   1954","-0.1","-0.1","A"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","1.4","1.4","F"
"Nelson Briles","1001432","3.4","3.4","J"
"Mark Gubicza","1005115","6.2","6.2","M"
"Doug Konieczny","1007094","0.2","0.2","D"
"Melido Perez","1010183","2","2","I"
"John Purdin","1010570","0.1","0.1","D"
"Jim Shellenback","1011859","0.2","0.2","D"
"Luis Tiant","1013054","2.5","2.5","G"
"Brad Lidge","    563","0.1","0.1","D"
"Bud Black","1001007","0.3","0.3","B"
"Scott Brow","1001570","-0.3","-0.3","C"
"Jerry Dipoto","1003321","1.1","1.1","F"
"Gene Harris","1005414","-0.2","-0.2","C"
"Vance Lovelace","1007773","0","0","A"
"Ron Perranoski","1010201","0.9","0.9","E"
"J.C. Romero","    754","0.3","0.3","B"
"Jorge Sosa","   1228","-0.4","-0.4","C"
"John Webb","   7230","-0.1","-0.1","A"
"John Dettmer","1003236","0","0","A"
"Todd Fischer","1004072","-0.2","-0.2","C"
"Blue Moon Odom","1009726","0.2","0.2","D"
"Marty Pattin","1010074","0.1","0.1","D"
"Walt Terrell","1012924","1.3","1.3","F"
"Chris Zachary","1014404","-0.3","-0.3","C"
"Bartolo Colon","    375","4.4","4.4","L"
"T.J. Tucker","    800","0.8","0.8","E"
"Daniel Cabrera","   1931","2.6","2.6","G"
"Steve Watkins","   2029","-0.2","-0.2","C"
"Joe Blanton","   4849","3.2","3.2","K"
"Joe Cowley","1002690","0.8","0.8","E"
"Dave Fleming","1004145","-1.1","-1.1","H"
"Andy Replogle","1010840","0.1","0.1","D"
"Ray Sadecki","1011360","-0.3","-0.3","C"
"Jim Siwy","1012025","0","0","A"
"Lee Smith","1012175","2.4","2.4","G"
"Eric Gagne","    650","1.3","1.3","F"
"Glendon Rusch","    707","4.7","4.7","L"
"Kyle Lohse","    739","1","1","E"
"Carlos Reyes","   1721","0.4","0.4","B"
"Darrel Akerfelds","1000096","-0.8","-0.8","H"
"Joe Beckwith","1000758","0.7","0.7","E"
"Mike Jones","1006577","-0.3","-0.3","C"
"Steve Ontiveros","1009826","0.1","0.1","D"
"Mark Thompson","1013019","1","1","E"
"Jose Paniagua","    483","0.7","0.7","E"
"Pedro Borbon","   1289","0","0","A"
"Jason Phillips","   1549","-0.2","-0.2","C"
"Ben Hendrickson","   2175","0.2","0.2","D"
"Bert Blyleven","1001098","6.7","6.7","M"
"Wally Bunker","1001652","0.4","0.4","B"
"Bryan Eversgerd","1003874","0.2","0.2","D"
"Bob Hendley","1005637","1","1","E"
"Orel Hershiser","1005741","4","4","J"
"Mike Perez","1010184","0.2","0.2","D"
"Russ Swan","1012758","-0.5","-0.5","H"
"John Frascatore","1004304","0.1","0.1","D"
"Rich Gossage","1004894","4.2","4.2","L"
"Joe Klink","1007012","-0.1","-0.1","A"
"Bill Landis","1007294","0.6","0.6","B"
"Dave Morehead","1009156","0.7","0.7","E"
"Dave Smith","1012117","1.9","1.9","I"
"Javier Vazquez","    801","4.6","4.6","L"
"Bobby Seay","   1225","0.1","0.1","D"
"Jon Adkins","   1799","-0.1","-0.1","A"
"C.J. Wilson","   3580","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Willie Fraser","1004306","0.6","0.6","B"
"Milt Hill","1005831","0.6","0.6","B"
"Bill Lee","1007448","0.3","0.3","B"
"Jim Pittsley","1010379","0","0","A"
"Bruce Ruffin","1011294","0.7","0.7","E"
"Don Wengert","1013777","0","0","A"
"Marc Wilkins","1013959","0.3","0.3","B"
"Tom Glavine","     90","5.4","5.4","N"
"Mark Redman","    491","0","0","A"
"Doug Waechter","   1814","0.4","0.4","B"
"Jeff Hartsock","1005462","-0.2","-0.2","C"
"Dennis Martinez","1008161","-0.2","-0.2","C"
"Jim McKee","1008585","0.1","0.1","D"
"Bob Reynolds","1010863","0","0","A"
"Ralph Terry","1012929","2.6","2.6","G"
"Scott Schoeneweis","     33","0.3","0.3","B"
"Mike Koplove","     63","1","1","E"
"Duaner Sanchez","   1518","0.6","0.6","B"
"Ryan Braun","   5648","-0.1","-0.1","A"
"Brian Barber","1000525","0.6","0.6","B"
"Mike Birkbeck","1000981","0.4","0.4","B"
"Doug Bochtler","1001107","0.4","0.4","B"
"Marvin Freeman","1004326","0.1","0.1","D"
"Larry Gura","1005150","0.7","0.7","E"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1","1","E"
"David Cortes","   1798","0","0","A"
"Jim Brewer","1001406","-0.5","-0.5","H"
"Nino Espinosa","1003830","2","2","I"
"Tommy Greene","1005013","0.2","0.2","D"
"Erik Hanson","1005333","6.6","6.6","M"
"Greg Harris","1005416","2","2","I"
"Brad Holman","1005970","0.3","0.3","B"
"Tim Kubinski","1007191","-0.1","-0.1","A"
"Dave Leiper","1007498","0.3","0.3","B"
"Don Leshnock","1007556","0.1","0.1","D"
"Jim Neidlinger","1009487","1.7","1.7","I"
"Calvin Schiraldi","1011563","0.3","0.3","B"
"Larry Sherry","1011883","0.8","0.8","E"
"Randy St. Claire","1012443","0.3","0.3","B"
"Blake Stein","    632","0.1","0.1","D"
"Eddie Guardado","    727","0.3","0.3","B"
"Kevin Joseph","   1160","-0.2","-0.2","C"
"Pete Broberg","1001454","0.8","0.8","E"
"Larry Foster","1004253","0","0","A"
"Frank Reberger","1010745","0.1","0.1","D"
"Rick Rodriguez","1011110","-0.3","-0.3","C"
"Craig Skok","1012041","0.4","0.4","B"
"Cecil Upshaw","1013292","0.8","0.8","E"
"T.J. Mathews","    567","0.6","0.6","B"
"Mark Malaska","   1769","0.4","0.4","B"
"Dave Boswell","1001222","-0.3","-0.3","C"
"Rickey Clark","1002304","-0.4","-0.4","C"
"Joe Johnson","1006473","0.5","0.5","B"
"Bill Kunkel","1007210","-0.3","-0.3","C"
"Randy Myers","1009427","1.7","1.7","I"
"Pat Osburn","1009873","-0.1","-0.1","A"
"Joe Sparma","1012307","2.2","2.2","G"
"Mac Suzuki","   1485","2.3","2.3","G"
"John Lackey","   1507","3.1","3.1","K"
"Matt Whiteside","   1956","0.3","0.3","B"
"Matt Blank","1001053","-0.3","-0.3","C"
"Terry Cornutt","1002635","0","0","A"
"Jimmy Key","1006885","3.4","3.4","J"
"Paul Kilgus","1006899","0.4","0.4","B"
"Danny Lazar","1007419","-0.4","-0.4","C"
"John Morlan","1009191","0.1","0.1","D"
"Dale Murray","1009383","1.6","1.6","I"
"Tom Parsons","1010031","-0.1","-0.1","A"
"Erik Plantenberg","1010387","-0.1","-0.1","A"
"Jason Marquis","    105","1.8","1.8","I"
"Ryan Vogelsong","   1011","0.4","0.4","B"
"Josh Hancock","   1606","0.1","0.1","D"
"Tom Browning","1001566","3","3","K"
"Jim Burton","1001737","0.5","0.5","B"
"Jim Golden","1004804","-0.4","-0.4","C"
"Odell Jones","1006579","0.3","0.3","B"
"Bob Priddy","1010532","0.1","0.1","D"
"Frank Viola","1013435","3.9","3.9","J"
"Sandy Wihtol","1013935","0.2","0.2","D"
"Greg Swindell","     76","2.7","2.7","G"
"Greg Maddux","    104","5.8","5.8","N"
"Rafael Soriano","   1100","0.2","0.2","D"
"Aaron Taylor","   1627","0.2","0.2","D"
"Ryan Speier","   3808","0.2","0.2","D"
"Don Aase","1000003","1.9","1.9","I"
"Jeff Barkley","1000550","0.3","0.3","B"
"Tom Bradley","1001316","5.9","5.9","N"
"Mark Brownson","1001544","-0.1","-0.1","A"
"Greg Cadaret","1001810","-0.3","-0.3","C"
"Pep Harris","1005427","0.1","0.1","D"
"Steve Wilson","1014105","1.1","1.1","F"
"Dave Bush","   4635","1.2","1.2","F"
"John Maine","   4773","0.9","0.9","E"
"Mike Busby","1001743","0.5","0.5","B"
"Tim Davis","1003082","0.5","0.5","B"
"Brian Holton","1005986","0","0","A"
"Greg Keagle","1006726","-0.4","-0.4","C"
"Ken McBride","1008344","4.1","4.1","L"
"Paul McClellan","1008395","-0.1","-0.1","A"
"Paul Moskau","1009245","0.7","0.7","E"
"Bob Sadowski","1011363","1.7","1.7","I"
"Jarrod Washburn","     40","0.3","0.3","B"
"Tim Redding","    573","2.7","2.7","G"
"LaTroy Hawkins","    729","1.6","1.6","I"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","-0.1","-0.1","A"
"Brian Slocum","   4705","0.1","0.1","D"
"Jack Cullen","1002859","0.9","0.9","E"
"Greg Gohr","1004803","0.2","0.2","D"
"Bryan Harvey","1005469","2.3","2.3","G"
"John Hope","1006011","-0.3","-0.3","C"
"Mark J. Johnson","1006485","-0.1","-0.1","A"
"Mike Madden","1007944","0.5","0.5","B"
"Bob Malloy","1008027","0","0","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","0.1","0.1","D"
"Daryl Patterson","1010059","-0.3","-0.3","C"
"Dale Willis","1013985","0.4","0.4","B"
"Mike Hampton","    430","2.3","2.3","G"
"Billy Koch","    924","1.8","1.8","I"
"George Frazier","1004308","0","0","A"
"Tim Leary","1007438","0.5","0.5","B"
"Scott Elarton","    426","-0.9","-0.9","H"
"Armando Benitez","    865","0.4","0.4","B"
"Steve Trachsel","    898","1.6","1.6","I"
"Andrew Lorraine","   1583","0","0","A"
"Steve Kealey","1006727","0.6","0.6","B"
"Jim Kremmel","1007157","-0.1","-0.1","A"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","0.2","0.2","D"
"Bert Roberge","1011022","-0.3","-0.3","C"
"Dick Stigman","1012534","0.5","0.5","B"
"Pat Zachry","1014407","1.2","1.2","F"
"Jim Britton","1001451","0.2","0.2","D"
"Darrin Chapin","1002138","0","0","A"
"Mike Grace","1004915","0.3","0.3","B"
"Wayne Granger","1004945","0.8","0.8","E"
"Joe Hesketh","1005747","0.8","0.8","E"
"Bob Milacki","1008855","0","0","A"
"Steve Rain","1010657","-0.2","-0.2","C"
"Matt Young","1014385","1.3","1.3","F"
"Barry Zito","    944","4.4","4.4","L"
"Mike Timlin","   1187","1.5","1.5","F"
"Ryan Madson","   1852","0.9","0.9","E"
"John Koronka","   2130","0.8","0.8","E"
"Jim Beattie","1000731","1","1","E"
"Pedro Borbon","1001195","0.7","0.7","E"
"Ryan Bowen","1001248","1.4","1.4","F"
"Ted Bowsfield","1001273","0.8","0.8","E"
"Jeff Brantley","1001358","-0.1","-0.1","A"
"Mark Eichhorn","1003712","4.9","4.9","N"
"Trevor Enders","1003775","-0.1","-0.1","A"
"Mike Kilkenny","1006901","2","2","I"
"Jack McDowell","1008473","5.2","5.2","N"
"Bill Monbouquette","1009048","5.2","5.2","N"
"Don O'Riley","1009833","-0.2","-0.2","C"
"Kevin Ritz","1010998","-0.2","-0.2","C"
"Dave Stieb","1012532","5.1","5.1","N"
"Todd Wellemeyer","   1709","0.3","0.3","B"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Rick Aguilera","1000086","1.6","1.6","I"
"Steve Arlin","1000303","3.4","3.4","J"
"John Briscoe","1001441","-0.2","-0.2","C"
"Gary Eave","1003651","0.2","0.2","D"
"Dan Murray","1009384","-0.3","-0.3","C"
"Dick Ruthven","1011330","3.9","3.9","J"
"Jose Silva","    354","1.4","1.4","F"
"Trevor Hoffman","   1035","0.4","0.4","B"
"Wilson Alvarez","   1193","1.5","1.5","F"
"Jim Acker","1000030","0.6","0.6","B"
"Ramon de los Santos","1003181","0","0","A"
"Brian Drahman","1003476","0","0","A"
"Dick Drott","1003511","0","0","A"
"Gene Garber","1004493","1","1","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","2.6","2.6","G"
"Tippy Martinez","1008200","-0.4","-0.4","C"
"Jim Miles","1008863","-0.2","-0.2","C"
"Jason Christiansen","   1111","0.1","0.1","D"
"John Rocker","   1273","0.4","0.4","B"
"Ben Howard","   1452","-0.3","-0.3","C"
"Javier Lopez","   1663","0.7","0.7","E"
"Joe Winkelsas","   7988","0","0","A"
"Craig Anderson","1000221","0.3","0.3","B"
"Larry Dierker","1003288","3.3","3.3","K"
"Dave Righetti","1010958","2.6","2.6","G"
"Bob Stanley","1012409","2.5","2.5","G"
"Chad Durbin","   1442","0","0","A"
"Rosman Garcia","   1691","0","0","A"
"Jeremy Griffiths","   1731","0.2","0.2","D"
"Jose Veras","   2063","-0.1","-0.1","A"
"Steve Bailey","1000431","-0.5","-0.5","H"
"Tom Bolton","1001155","0.5","0.5","B"
"Chuck Machemehl","1007910","-0.3","-0.3","C"
"Scott Watkins","1013673","0","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","4.9","4.9","N"
"Noah Lowry","   1833","1.3","1.3","F"
"Roy Branch","1001344","0","0","A"
"Glen Cook","1002571","-0.7","-0.7","H"
"John Dopson","1003404","1.8","1.8","I"
"Dennis Leonard","1007531","3.8","3.8","J"
"Bob MacDonald","1007900","0","0","A"
"Larry McCall","1008358","0.1","0.1","D"
"Billy McCool","1008409","0.1","0.1","D"
"Paul Mitchell","1009009","0.1","0.1","D"
"Mike Pazik","1010097","-0.3","-0.3","C"
"Rob Radlosky","1010642","-0.7","-0.7","H"
"Jeff Robinson","1011073","1.7","1.7","I"
"Dave Stevens","1012508","-0.9","-0.9","H"
"Ray Burris","1001729","2.8","2.8","K"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","5.9","5.9","N"
"Tim Pugh","1010560","0.7","0.7","E"
"Bob Walk","1013507","0.8","0.8","E"
"Stan Wall","1013564","-0.1","-0.1","A"
"Brett Tomko","   1056","3.6","3.6","J"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Jack Billingham","1000970","0.3","0.3","B"
"Bill Campbell","1001874","2.2","2.2","G"
"Mike Duvall","1003603","0","0","A"
"Chris Eddy","1003662","0","0","A"
"Brett Gideon","1004677","-0.3","-0.3","C"
"Brian Holman","1005969","2.7","2.7","G"
"Brian McNichol","1008670","-0.2","-0.2","C"
"Gary Peters","1010228","0.1","0.1","D"
"Carlos Velazquez","1013397","-0.2","-0.2","C"
"Kevin Wickander","1013915","0.3","0.3","B"
"Hansel Izquierdo","    522","-0.2","-0.2","C"
"Steve Woodard","   1285","1.1","1.1","F"
"Joaquin Benoit","   1437","-0.1","-0.1","A"
"Eric Eckenstahler","   1600","0.2","0.2","D"
"Tyler Johnson","   3404","-0.3","-0.3","C"
"Jamie Easterly","1003639","-0.4","-0.4","C"
"Eric King","1006929","1","1","E"
"Mickey Mahler","1007987","0.7","0.7","E"
"Ramon Martinez","1008193","1.9","1.9","I"
"Dennis Rasmussen","1010703","1.7","1.7","I"
"Doug Sisk","1012017","-0.3","-0.3","C"
"Bob Welch","1013750","3.3","3.3","K"
"Bob Wickman","    413","1.6","1.6","I"
"Jim Abbott","1000012","2.3","2.3","G"
"Norm Charlton","1002160","0.6","0.6","B"
"Mark Clark","1002296","0.5","0.5","B"
"Mike Johnson","1006487","-0.2","-0.2","C"
"Dave Lemanczyk","1007511","0.5","0.5","B"
"Ramon Romero","1011172","0","0","A"
"Chuck Seelbach","1011718","0","0","A"
"Jay Tibbs","1013055","0.6","0.6","B"
"Josh Beckett","    510","4.2","4.2","L"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","0.2","0.2","D"
"Steve Kline","   1164","0.8","0.8","E"
"Ismael Valdez","   1283","2.2","2.2","G"
"Rick Camp","1001901","0","0","A"
"Dean Crow","1002821","-0.1","-0.1","A"
"Joe Davenport","1003018","0","0","A"
"Mark Knudson","1007065","-0.4","-0.4","C"
"Rick Krivda","1007168","1.2","1.2","F"
"Mark Langston","1007323","4.1","4.1","L"
"Bill Mooneyham","1009082","0.7","0.7","E"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.2","-0.2","C"
"Joe Rodriguez","   1180","0","0","A"
"Tom House","1006064","-0.1","-0.1","A"
"Bill Laskey","1007367","0.9","0.9","E"
"Gene Nelson","1009501","1.4","1.4","F"
"Jeff Terpko","1012921","-0.3","-0.3","C"
"Marc Valdes","1013313","1","1","E"
"Carlton Loewer","   1713","1.5","1.5","F"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Adam Peterson","   4523","-0.1","-0.1","A"
"Scott Aldred","1000115","-0.2","-0.2","C"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","F"
"Mike Davey","1003020","0","0","A"
"Steve Davis","1003081","-0.2","-0.2","C"
"Gordon Dillard","1003298","0.1","0.1","D"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.3","-0.3","C"
"Roger Mason","1008222","0.3","0.3","B"
"Greg Mathews","1008237","2.4","2.4","G"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","C"
"Shad Williams","1014037","-0.3","-0.3","C"
"David Sanders","   1693","-0.1","-0.1","A"
"Kurt Birkins","   7266","0","0","A"
"Dennis Bennett","1000838","1.5","1.5","F"
"Kevin Brown","1001535","0.1","0.1","D"
"Scott Chiamparino","1002183","0.5","0.5","B"
"Darold Knowles","1007058","0.6","0.6","B"
"Gregg Olson","1009791","1.6","1.6","I"
"Joe Price","1010530","0.4","0.4","B"
"Erik Schullstrom","1011630","0.3","0.3","B"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","2.5","2.5","G"
"Zach Day","   1496","1.4","1.4","F"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","-0.5","-0.5","H"
"Stan Belinda","1000792","-0.3","-0.3","C"
"Andy Hawkins","1005514","2","2","I"
"Roger Pavlik","1010087","1.9","1.9","I"
"Brian Sackinsky","1011359","-0.1","-0.1","A"
"Billy Wynne","1014311","1.2","1.2","F"
"D.J. Houlton","   3566","0.3","0.3","B"
"Mike O'Connor","   6457","0.4","0.4","B"
"Greg Bargar","1000540","-0.2","-0.2","C"
"Ed Halicki","1005228","3.3","3.3","K"
"Dave McNally","1008655","4.5","4.5","L"
"Bob Owchinko","1009914","0.6","0.6","B"
"Jerry Ujdur","1013269","0.5","0.5","B"
"Matt Riley","    164","-0.4","-0.4","C"
"Brad Penny","    535","3.1","3.1","K"
"Sterling Hitchcock","    824","2.7","2.7","G"
"David Weathers","    902","0.4","0.4","B"
"Darryl Kile","   1163","0.8","0.8","E"
"Bob Anderson","1000219","1.8","1.8","I"
"Ken Holtzman","1005989","3.6","3.6","J"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.3","-0.3","C"
"Neil Weber","1013717","0","0","A"
"Todd Stottlemyre","     75","2.7","2.7","G"
"Damian Moss","    107","1.1","1.1","F"
"Mike Mussina","    837","3.4","3.4","J"
"Alan Embree","   1030","0.2","0.2","D"
"Rod Beck","   1730","-0.3","-0.3","C"
"Casey Daigle","   1880","0","0","A"
"Jorge Vasquez","   2221","0","0","A"
"Chris Demaria","   4361","-0.2","-0.2","C"
"Dave Gerard","1004624","-0.7","-0.7","H"
"Larry Jaster","1006367","-1","-1","H"
"Doug Piatt","1010304","0","0","A"
"Gary Rath","1010708","0","0","A"
"Ron Schueler","1011622","1.8","1.8","I"
"John Strohmayer","1012626","0.2","0.2","D"
"Tom Waddell","1013468","-0.1","-0.1","A"
"Elmer Dessens","    317","0.3","0.3","B"
"Shawn Estes","    873","1.8","1.8","I"
"Tommy Boggs","1001123","1.7","1.7","I"
"Warren Brusstar","1001599","0.3","0.3","B"
"Bill Butler","1001771","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.3","1.3","F"
"Kurt Knudsen","1007064","-0.5","-0.5","H"
"Curt Young","1014368","-1.2","-1.2","H"
"Charles Nagy","    397","7","7","M"
"John Thomson","    453","0.2","0.2","D"
"Garrett Stephenson","   1185","1.8","1.8","I"
"Tim Crabtree","1002715","0.3","0.3","B"
"Danny Frisella","1004365","1.3","1.3","F"
"Chuck Hartenstein","1005442","0.1","0.1","D"
"Roy Lee Jackson","1006311","0.1","0.1","D"
"Randy Jones","1006582","4.3","4.3","L"
"Jerry Nyman","1009670","0.8","0.8","E"
"Roy Smith","1012202","-0.1","-0.1","A"
"Ryan Drese","    379","0.6","0.6","B"
"Mike Bertotti","1000916","-0.5","-0.5","H"
"Tom Candiotti","1001911","0.6","0.6","B"
"Dick Ellsworth","1003754","3","3","K"
"Mike Griffin","1005048","0.1","0.1","D"
"Pete Ladd","1007245","-0.5","-0.5","H"
"Butch Metzger","1008811","-0.8","-0.8","H"
"Tracy Stallard","1012392","-0.3","-0.3","C"
"Mike Remlinger","    111","-0.2","-0.2","C"
"Alan Benes","    265","3.5","3.5","J"
"Jesse Orosco","    667","1.3","1.3","F"
"Randy Bockus","1001110","-0.1","-0.1","A"
"Dock Ellis","1003747","3.4","3.4","J"
"Alex Fernandez","1003993","4.5","4.5","L"
"Mike Flanagan","1004133","4.4","4.4","L"
"Jim Hannan","1005316","0.2","0.2","D"
"Rick Honeycutt","1005992","2.2","2.2","G"
"Johnnie Seale","1011701","0","0","A"
"Terrell Wade","1013474","0","0","A"
"Mitch Williams","1014025","0","0","A"
"Matt Anderson","    459","-0.1","-0.1","A"
"Julio Santana","    496","-0.4","-0.4","C"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","2.6","2.6","G"
"Tim Belcher","1000789","0.8","0.8","E"
"Steve Carlton","1001964","3.6","3.6","J"
"Jim Hughes","1006157","0","0","A"
"Ricardo Jordan","1006616","-0.4","-0.4","C"
"Jim Kaat","1006660","4.7","4.7","L"
"Eric Plunk","1010400","0","0","A"
"Bill Singer","1012007","6.1","6.1","M"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Larry Thomas","1012983","0.2","0.2","D"
"Ray Washburn","1013652","1.5","1.5","F"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","2.2","2.2","G"
"Braden Looper","    526","0.1","0.1","D"
"Joaquin Andujar","1000266","0.6","0.6","B"
"Cris Carpenter","1001978","-0.1","-0.1","A"
"Tom Gorman","1004887","0.3","0.3","B"
"Jason Jacome","1006330","0.3","0.3","B"
"Rick Matula","1008268","2","2","I"
"Andy Messersmith","1008799","3.5","3.5","J"
"Dave Pagan","1009949","0.1","0.1","D"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","0.6","0.6","B"
"Dan Serafini","   1812","-0.5","-0.5","H"
"Dwight Gooden","1004852","6.8","6.8","M"
"John Foster","     86","-0.3","-0.3","C"
"Matt Clement","    271","1.6","1.6","I"
"Kyle Farnsworth","    278","2","2","I"
"Doug Brocail","    551","0.2","0.2","D"
"Randy Wolf","    976","3.9","3.9","J"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","0.1","0.1","D"
"Dallas Green","1004989","0.5","0.5","B"
"Mark Lee","1007461","0.3","0.3","B"
"William Van Landingham","1013358","1.3","1.3","F"
"Ricky Wright","1014292","-0.3","-0.3","C"
"Mark Davis","1003067","1.6","1.6","I"
"Joe Grahe","1004939","0.1","0.1","D"
"Ben Hayes","1005523","-0.6","-0.6","H"
