"Name","playerid","WAR34","WARextra","Cluster"
"Bruce Dal Canton","1002936","-0.4","-0.4","D"
"John Halama","   1080","-0.3","-0.3","C"
"Rocky Colavito","1002404","0","0","A"
"Kip Gross","1005089","-0.3","-0.3","C"
"Scott Sauerbeck","   1007","-0.3","-0.3","C"
"Steve Parris","   1316","0.3","0.3","A"
"Don Larsen","1007359","1.9","1.9","F"
"Ernie Camacho","1001856","0","0","A"
"Justin Speier","    451","-0.9","-0.9","D"
"Dave Veres","   1188","-0.2","-0.2","C"
"Phil Niekro","1009583","3.2","3.2","I"
"Buddy Groom","    143","1.1","1.1","E"
"Ted Power","1010504","1.1","1.1","E"
"Randy Johnson","     60","7.6","7.6","M"
"Rich Rodriguez","   1276","-0.1","-0.1","C"
"Sid Fernandez","1004001","0","0","A"
"Camilo Pascual","1010039","2.7","2.7","H"
"Aaron Sele","     34","0.6","0.6","B"
"Tom Martin","   1219","-0.3","-0.3","C"
"Tony Castillo","1002069","0.4","0.4","B"
"Bob Locker","1007688","1.2","1.2","E"
"Kevin Tapani","1012824","2.1","2.1","F"
"Chris Carpenter","   1292","5.1","5.1","K"
"Shane Reynolds","    574","0.3","0.3","A"
"Donnie Moore","1009102","0.2","0.2","A"
"Ron Reed","1010773","1.7","1.7","F"
"Jeff Russell","1011314","0.2","0.2","A"
"Roberto Hernandez","    605","2.2","2.2","F"
"Milt Wilcox","1013939","3.6","3.6","J"
