"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Ron Mahay","    290","0.9","0.9","-0.3","0.3","B"
"Steve Sparks","    499","1.5","0.5","2.1","3.2","I"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","0","D"
"Steve Parris","   1316","1.9","0.1","0.3","-0.6","B"
"Don Larsen","1007359","-0.5","-0.6","1.9","0.5","A"
"Ernie Camacho","1001856","0.1","-0.1","0","-0.2","A"
"Justin Speier","    451","1","0.5","-0.9","-0.1","B"
"Dave Veres","   1188","0.2","1.5","-0.2","-0.3","E"
"Phil Niekro","1009583","4.3","6","3.2","7.2","M"
"Buddy Groom","    143","0.6","1.1","1.1","1.9","C"
"Ted Power","1010504","2","0.8","1.1","0.3","D"
"Randy Johnson","     60","1.6","7","7.6","9.5","N"
"Camilo Pascual","1010039","1.5","2","2.7","-1.3","H"
"Aaron Sele","     34","1.3","-0.1","0.6","0.1","B"
"Tom Martin","   1219","0","0.3","-0.3","-0.2","A"
"Tony Castillo","1002069","0.6","1.1","0.4","-0.5","E"
"Bob Locker","1007688","1.1","0.9","1.2","1.2","C"
"Kevin Tapani","1012824","2.7","1.6","2.1","2.6","G"
"Chris Carpenter","   1292","0.1","0.3","5.1","2.8","I"
"Shane Reynolds","    574","1.5","2.6","0.3","1.4","C"
"Ron Reed","1010773","6.9","2.2","1.7","1.8","K"
"Roberto Hernandez","    605","1.2","0.4","2.2","1","C"
"Milt Wilcox","1013939","2.4","2","3.6","0.2","H"
