"Name","playerid","WAR32","WAR33","Cluster"
"Tom Timmermann","1013071","1.9","0.7","F"
"Dennis Cook","      8","0.2","1.5","G"
"Tim Wakefield","    219","0.7","-0.3","C"
"Matt Guerrier","   2061","0.8","-0.4","C"
"Keith Comstock","1002491","0","0.3","A"
"Johnny Klippstein","1007013","-0.1","-1.2","D"
"Jeff Reardon","1010741","1.6","0.6","F"
"Bob Knepper","1007031","3.5","0.1","J"
"Skip Lockwood","1007696","0.9","-0.1","C"
"Enrique Romo","1011175","1.2","-0.4","C"
"Toby Borland","    511","-0.1","-0.3","D"
"Ken Hill","1005827","1.7","1.1","E"
"Charlie Puleo","1010565","2.2","0","F"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","A"
"Salomon Torres","   1628","1.3","0.3","F"
"Kirk McCaskill","1008382","1.1","0.3","B"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","B"
"Mark Guthrie","    876","0.5","-0.1","C"
"Vicente Padilla","    964","0.7","0.2","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","B"
"Pete Harnisch","1005374","2.9","0.9","J"
"Tom Henke","1005649","1.5","1.7","E"
"Dale Mohorcic","1009034","-0.1","-0.7","D"
"Claude Raymond","1010732","-0.2","0.1","A"
"Frank Tanana","1012818","2.3","4.1","I"
"Matt Morris","   1172","2.5","-0.4","F"
"Aaron Cook","   1571","0.8","-0.4","C"
"Frank Francisco","   1933","0.2","0.1","A"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","M"
"Mike Fetters","    988","1.2","0.5","B"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","L"
"Dave Hillman","1005829","0","0.7","A"
"Ryan Franklin","   1076","0.9","-0.6","C"
"George Sherrill","   6291","1.3","-0.6","C"
"Joey Eischen","    774","1.3","0.3","F"
"Woody Williams","   1190","1.5","1.9","E"
"Floyd Bannister","1000516","2.3","1.2","E"
"Jose DeLeon","1003168","-0.3","0.9","A"
"Rollie Fingers","1004051","0.3","2","G"
"Dave Goltz","1004818","1","1.5","G"
"Steve Rogers","1011138","6.4","4.9","L"
"Pete Vuckovich","1013461","0.1","0.3","A"
"Stan Williams","1014039","1.1","1.4","G"
"Rick White","    456","0.6","0.9","B"
"Grant Balfour","    718","1.2","0.5","B"
"Jaime Navarro","1009465","0","-0.6","D"
"John Wetteland","1013815","1.2","0.4","B"
"Pat Hentgen","    145","0.9","-0.2","C"
"Aaron Small","   1477","-0.5","1.3","G"
"Peter Moylan","   4891","0.2","-0.1","A"
"Doug Drabek","1003473","2.6","1.7","E"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","G"
"Brian Tallet","   1646","-1.3","-0.6","D"
"Tim Byrdak","   1995","-0.4","0.5","A"
"Bill Hands","1005303","3.8","1.9","H"
"Ken Johnson","1006477","3.9","2.3","H"
"Mickey Lolich","1007712","5.4","4.5","L"
"Dave Pavlas","1010085","0.2","0.6","A"
"Jerry Terrell","1012922","0","0","A"
"Chien-Ming Wang","   2074","-0.4","-0.2","D"
"John Curtis","1002905","1.6","-0.9","C"
"Moe Drabowsky","1003474","0.2","0.8","B"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","-0.4","C"
"Tim Hudson","    921","1.9","0.6","F"
"Terry Forster","1004236","0.3","-0.3","D"
"Mark Portugal","1010460","2.2","1.7","E"
"Dave Roberts","1011031","1.7","0.1","F"
"Mike Scott","1011691","5.4","3.5","L"
"Cliff Lee","   1636","7.1","4.9","L"
"Kerry Wood","    304","0.4","0.2","A"
"Roy Oswalt","    571","4.4","2.8","H"
"Mike Boddicker","1001111","4.1","1.7","H"
"Pat Dobson","1003345","4.4","2.2","H"
"Don Elston","1003759","-0.3","0","A"
"Tug McGraw","1008545","1.1","1.2","B"
"Nolan Ryan","1011348","5.1","4.5","L"
"Rafael Betancourt","    177","3.3","0.2","J"
"Bob Howry","    237","1.5","1.7","E"
"Jose Contreras","   1660","1.1","3.3","K"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","A"
"Mike Caldwell","1001830","0.2","1.9","G"
"Roger Craig","1002723","1.4","1.2","E"
"Lee Guetterman","1005122","0.4","-1.2","D"
"Mark Huismann","1006171","-0.2","0.1","A"
"Bruce Kison","1006978","1.8","1.8","E"
"Jack Sanford","1011432","1.6","3.2","K"
"Clyde Wright","1014272","0.8","1.9","G"
"Doug Jones","1006552","2.6","1.4","E"
"Zane Smith","1012218","1.2","1.5","G"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","0.3","A"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","D"
"Paul Mirabella","1008989","0","0.4","A"
"Steve Renko","1010835","1.2","2","G"
"Scott Sanderson","1011422","1.6","1.4","E"
"Mike Adams","   1937","1.9","0.7","F"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","K"
"Jack Morris","1009211","4.1","4","I"
"Elias Sosa","1012284","-0.6","-0.1","A"
"Aurelio Lopez","1007753","0.4","-0.5","D"
"Mike Smithson","1012181","0.5","-0.6","C"
"Marshall Bridges","1001419","-0.1","-0.2","D"
"Jay Howell","1006098","2.2","1.5","E"
"Sid Monge","1009053","-0.6","-1","D"
"Bob Tewksbury","1012941","4.3","2","H"
"Anthony Telford","   1282","0.1","1.7","G"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","E"
"Darren Oliver","    206","2.2","0","F"
"Darrell May","    613","1.1","-0.5","C"
"Scott Eyre","   1300","-0.2","1.5","G"
"Bronson Arroyo","    978","1.4","1.2","E"
"Hal Woodeshick","1014215","0.5","0","C"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","6.1","N"
"Rudy May","1008310","2.2","1.1","E"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","D"
"Jeff Tabaka","1012802","-0.6","-0.1","A"
"B.J. Ryan","    168","0.8","-0.6","C"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","F"
"Jay Witasick","   1138","1","-0.2","C"
"Matt Palmer","   4457","0.3","-0.1","A"
"Bruce Dal Canton","1002936","2.5","1.3","E"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","F"
"Steve Parris","   1316","1.9","0.1","F"
"Don Larsen","1007359","-0.5","-0.6","D"
"Pat Rapp","1010700","2.2","1.2","E"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Justin Speier","    451","1","0.5","B"
"Joe Beimel","    979","0.3","0","A"
"Dave Veres","   1188","0.2","1.5","G"
"John Denny","1003210","2.9","2.6","H"
"Phil Niekro","1009583","4.3","6","N"
"Scott Radinsky","1010641","0","-0.3","D"
"Buddy Groom","    143","0.6","1.1","B"
"Felix Rodriguez","   1127","0","-0.4","D"
"Jim Brosnan","1001479","0.8","0","C"
"Ted Power","1010504","2","0.8","F"
"Randy Johnson","     60","1.6","7","M"
"Sid Fernandez","1004001","0.8","1.7","G"
"Omar Olivares","1009771","0.8","-0.1","C"
"Camilo Pascual","1010039","1.5","2","E"
"Steve Bedrosian","1000766","-0.6","-0.8","D"
"Don Ferrarese","1004005","1","0.8","B"
"Lee Stange","1012400","0.9","-0.5","C"
"Aaron Sele","     34","1.3","-0.1","C"
"Tom Martin","   1219","0","0.3","A"
"Tony Castillo","1002069","0.6","1.1","B"
"Bob Locker","1007688","1.1","0.9","B"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","E"
"Frank Castillo","    180","2.2","1.8","E"
"Chris Carpenter","   1292","0.1","0.3","A"
"Shane Reynolds","    574","1.5","2.6","K"
"Donnie Moore","1009102","0.5","0.3","B"
"Ron Reed","1010773","6.9","2.2","L"
"Jeff Russell","1011314","0.2","0.6","A"
"Roberto Hernandez","    605","1.2","0.4","B"
"Milt Wilcox","1013939","2.4","2","E"
