"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Mike Koplove","     63","1","0.4","0.5","-0.2","D"
"Mike Birkbeck","1000981","0.4","0.1","1.7","0.3","F"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","-0.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","0.6","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","F"
"Antonio Alfonseca","    260","0","-0.8","0.9","0.7","A"
"Jim Mecir","    930","0","0","0","1.3","C"
"Kevin Correia","   1767","1","1.1","0.4","3.1","C"
"Jim Brewer","1001406","-0.5","1.1","0.2","0","A"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","B"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","K"
"Greg Harris","1005416","2","1.8","2","0.8","E"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","B"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0.3","0","-0.5","-0.3","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","0.8","A"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","C"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.6","0.9","0.5","0.6","B"
"Jason Hammel","   4538","-0.2","3.5","3.2","1.1","H"
"Randy Myers","1009427","1.7","1.6","2","1.3","E"
"Joe Sparma","1012307","2.2","1.4","0","-0.6","D"
"John Lackey","   1507","3.1","5.3","5.3","5","M"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","I"
"Paul Kilgus","1006899","0.4","1.7","1.4","-0.1","B"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","D"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","D"
"Ryan Vogelsong","   1011","0.4","0.2","0","0.1","A"
"Josh Hancock","   1606","0.1","-0.6","0.1","0.2","A"
"Tom Browning","1001566","3","3.2","1.5","0.6","E"
"Bob Priddy","1010532","0.1","0.4","0","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","K"
"Greg Swindell","     76","2.7","5.9","4.6","2","N"
"Greg Maddux","    104","5.8","7","7.5","7.4","O"
"Rafael Soriano","   1100","0.2","1.1","0.6","0.1","B"
"Nick Blackburn","   4270","0","2","2.4","0.1","F"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","L"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","B"
"Steve Wilson","1014105","1.1","0.2","0","0","D"
"Dave Bush","   4635","1.2","3.8","2.2","1.3","H"
"John Maine","   4773","0.9","3.2","1.7","0.8","H"
"Adam Russell","   7334","0.3","0.2","0.2","-0.2","A"
"Brian Holton","1005986","0","0.7","-0.2","0.9","A"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","L"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","D"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","H"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","E"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","A"
"Greg Gohr","1004803","0.2","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","G"
"Mike Madden","1007944","0.5","-0.1","0","0.2","A"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","H"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","D"
"George Frazier","1004308","0","0.3","1","1.3","C"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","F"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","B"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","G"
"Rich Harden","   1772","0.4","4.5","1.9","-0.6","H"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","F"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Mike Grace","1004915","0.3","1.2","0.8","0.5","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Joe Hesketh","1005747","0.8","3.3","0.7","0.3","B"
"Bob Milacki","1008855","0","2.7","0.2","-0.2","B"
"Matt Young","1014385","1.3","3.5","1.7","1.1","H"
"Barry Zito","    944","4.4","3.1","3","2.2","I"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","D"
"Ryan Madson","   1852","0.9","0.4","1.2","1.2","C"
"Juan Oviedo","   2886","0.4","0.7","-0.8","1.4","C"
"Jim Beattie","1000731","1","1.7","4.2","4.5","J"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","B"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","L"
"Mike Kilkenny","1006901","2","0.3","-0.2","-0.2","D"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","M"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","I"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","N"
"Todd Wellemeyer","   1709","0.3","-0.5","-0.2","0.2","A"
"Rick Aguilera","1000086","1.6","0","3.6","1.3","F"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","E"
"John Briscoe","1001441","-0.2","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","L"
"Jose Silva","    354","1.4","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","C"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","H"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","F"
"Gene Garber","1004493","1","-0.1","0.4","1.8","C"
"Wes Gardner","1004532","0","-0.7","0.9","0.7","A"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","J"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","C"
"John Rocker","   1273","0.4","1.1","0","-0.1","A"
"Javier Lopez","   1663","0.7","0.2","-0.2","-0.1","A"
"Scott Feldman","   6283","0.6","2.9","1.2","0.2","B"
"Larry Dierker","1003288","3.3","0","2.9","0.9","L"
"Dave Righetti","1010958","2.6","2.7","3","1.2","H"
"Bob Stanley","1012409","2.5","0.3","2","2.3","G"
"Jose Veras","   2063","-0.1","0.1","0","-0.3","A"
"Tom Bolton","1001155","0.5","0.3","0.1","1.8","C"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","L"
"Philip Humber","   8586","-0.3","-0.1","0.3","3.1","C"
"John Dopson","1003404","1.8","0.1","0","1","D"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","N"
"Bob MacDonald","1007900","0","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","D"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","E"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","K"
"Tim Pugh","1010560","0.7","1.3","0.1","0","B"
"Bob Walk","1013507","0.8","0.1","0.2","1.3","C"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","E"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","G"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","G"
"Gary Peters","1010228","0.1","6.5","4.3","0.7","H"
"Steve Woodard","   1285","1.1","1.1","-0.2","-0.1","D"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","F"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","2.3","C"
"Eric King","1006929","1","2.2","2.6","0.3","F"
"Mickey Mahler","1007987","0.7","1","-0.2","0.1","A"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","G"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","E"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","I"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","D"
"Jim Abbott","1000012","2.3","1.3","3.5","0","F"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","G"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","G"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","B"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","A"
"Josh Beckett","    510","4.2","1","5.7","4.3","K"
"Vladimir Nunez","    532","0","0.6","0.9","-0.9","A"
"Arthur Rhodes","   1097","0.2","1","1.9","1","F"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","C"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","G"
"Mark Knudson","1007065","-0.4","0.8","0.1","-0.1","A"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","D"
"Mark Langston","1007323","4.1","6.4","4","4.8","M"
"Tim Stoddard","1012556","-0.2","1.3","1.8","-0.5","F"
"Tom House","1006064","-0.1","-0.9","2.2","0.7","F"
"Bill Laskey","1007367","0.9","1","0.2","-0.7","D"
"Gene Nelson","1009501","1.4","1.8","0.5","1","E"
"Todd Burns","1001721","1.3","-0.1","-0.3","1.1","D"
"Fred Gladding","1004751","0","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.3","0.8","0.5","0.2","A"
"Carlos Marmol","   2790","1.4","0.8","2.7","0.6","F"
"Dennis Bennett","1000838","1.5","0.9","-0.2","0","D"
"Darold Knowles","1007058","0.6","0.9","0.2","0.8","B"
"Gregg Olson","1009791","1.6","1.5","-0.1","0","D"
"Joe Price","1010530","0.4","2","1.8","0.3","B"
"Chris Short","1011931","3.4","5.6","6.5","3.3","M"
"Bobby Witt","1014170","2.5","5","0.9","1.3","I"
"Zach Day","   1496","1.4","1.2","-0.2","0","D"
"Michael Gonzalez","   1794","-0.5","1.6","0.9","1.3","B"
"Jesse Crain","   4817","-0.3","0.5","0.2","0.7","A"
"Stan Belinda","1000792","-0.3","1","0","1.2","C"
"Andy Hawkins","1005514","2","1.3","0.3","1.5","E"
"Roger Pavlik","1010087","1.9","0","3.2","2.4","G"
"Ed Halicki","1005228","3.3","3.3","3.3","0.9","H"
"Dave McNally","1008655","4.5","4.7","4.9","1.8","N"
"Bob Owchinko","1009914","0.6","0.3","-0.1","0","A"
"Brad Penny","    535","3.1","3","3.5","3.6","J"
"Sterling Hitchcock","    824","2.7","0.7","1.5","3","G"
"David Weathers","    902","0.4","0.4","-0.1","1.9","C"
"Darryl Kile","   1163","0.8","1.7","3.7","4","J"
"Ken Holtzman","1005989","3.6","2.7","5","5.5","K"
"Rob Murphy","1009374","-0.1","0.8","2.1","1.2","F"
"Rick Sutcliffe","1012734","-0.3","3.5","3","6","J"
"Todd Stottlemyre","     75","2.7","2.6","1.4","3","I"
"Mike Mussina","    837","3.4","5.1","5.3","5.4","M"
"Alan Embree","   1030","0.2","-0.6","0.9","0","A"
"Rod Beck","   1730","-0.3","0","0.4","1.1","C"
"Ramon Troncoso","   4685","0.4","0.6","-0.5","-0.2","A"
"Ron Schueler","1011622","1.8","1.5","0.9","0.4","E"
"Shawn Estes","    873","1.8","2.4","3","2.1","H"
"Warren Brusstar","1001599","0.3","1.4","0","0.1","B"
"Joe Gibbon","1004658","1.3","4.2","0.5","2.5","H"
"Curt Young","1014368","-1.2","2.8","1.5","0","B"
"Charles Nagy","    397","7","0.6","3.5","3.2","L"
"Garrett Stephenson","   1185","1.8","-0.1","1","2.2","C"
"Tim Crabtree","1002715","0.3","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","1.3","0","-0.2","-0.2","D"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","1.8","C"
"Randy Jones","1006582","4.3","4.6","1.5","4.1","I"
"Roy Smith","1012202","-0.1","0.2","0.9","1","C"
"Ryan Drese","    379","0.6","1.4","-0.1","3.4","C"
"Dick Ellsworth","1003754","3","4","1.1","3.3","I"
"Pete Ladd","1007245","-0.5","1","-0.6","0.1","A"
"Tracy Stallard","1012392","-0.3","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","1.3","2.2","1","0.9","E"
"Francisco Rodriguez","   1642","1.9","1.5","0.7","1.5","E"
"Randy Bockus","1001110","-0.1","0","0","0.1","A"
"Dock Ellis","1003747","3.4","3.7","3.9","4.4","K"
"Mike Flanagan","1004133","4.4","4.5","6","2.9","N"
"Jim Hannan","1005316","0.2","0.6","-0.1","2","C"
"Rick Honeycutt","1005992","2.2","2.5","1.5","0.9","E"
"Mitch Williams","1014025","0","0","-0.7","0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","6.2","M"
"Tim Belcher","1000789","0.8","4.1","3.3","1.5","H"
"Steve Carlton","1001964","3.6","3.1","11.1","4.5","M"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.7","4.3","6.4","6.4","M"
"Eric Plunk","1010400","0","0.2","-0.1","0.3","A"
"Bill Singer","1012007","6.1","2","2","2.3","L"
"Ray Washburn","1013652","1.5","0.3","1.3","2.3","G"
"Jorge Julio","    148","0","-0.3","0.4","0","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","-1.1","D"
"Braden Looper","    526","0.1","0.1","0.5","1.2","C"
"Joaquin Andujar","1000266","0.6","1.3","1.1","0.6","B"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.5","3.2","5.6","K"
"Dave Rucker","1011279","0","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","6.8","4","3.5","3.7","K"
"Matt Clement","    271","1.6","1.8","4.7","2.9","J"
"Kyle Farnsworth","    278","2","-0.4","1.2","0.3","D"
"Doug Brocail","    551","0.2","1","0.1","-0.2","A"
"Randy Wolf","    976","3.9","2.5","1.7","0.7","L"
"Bill Dawley","1003090","0.1","0","-0.4","0.8","A"
"Dallas Green","1004989","0.5","1.3","1.1","0.7","B"
"Mark Davis","1003067","1.6","0.8","2.8","2.2","G"
"Jeremy Hernandez","1005705","0","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","3.1","J"
"Jim McAndrew","1008328","1.7","3.2","0","2.1","E"
"Paul Byrd","    594","-0.3","-0.1","0.8","0.5","A"
"Stan Bahnsen","1000414","2.3","2.2","3.2","3.3","J"
"Denny Lemaster","1007512","1.9","1.8","2","2.3","G"
"Jose Santiago","1011443","2.7","1.8","2.1","-0.2","E"
"Dick Selma","1011737","3.8","2.4","0","-1.5","E"
"Steve Trout","1013197","2.4","3.4","1.3","2","H"
"Danys Baez","    367","0.8","0.5","0.4","0.9","C"
"Bryan Rekar","    625","-0.2","0.6","0.4","2.8","C"
"Casey Cox","1002694","0.4","0.2","0.8","0.7","A"
"Danny Patterson","    485","0.1","2.2","-0.4","0.6","B"
"Mike Holtz","    920","0.8","-0.1","0.6","0.2","A"
"Mike Williams","   1014","0.1","0.5","0.4","0","A"
"Enrique Gonzalez","   2568","0","-0.1","-0.3","-0.1","A"
"Bo Belinsky","1000791","1.8","0","2.2","0","F"
"Doug Bird","1000976","1.6","2.8","1.4","0.8","E"
"Al Osuna","1009888","0","-1.4","-0.2","0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","2.6","H"
"Mariano Rivera","    844","0.3","4.3","2","1.2","H"
"Jonathan Papelbon","   5975","3.1","2.1","2.8","1.9","H"
"Mudcat Grant","1004952","1.6","0","1.6","1.7","G"
"Cecilio Guante","1005113","1.5","-0.2","0.1","0.1","D"
"Rick Langford","1007319","3.5","2.1","3.1","3.4","K"
"Mel Queen","1010592","3.6","-0.5","0","0.2","D"
"Mark Buehrle","    225","4.5","5.9","1.7","3.3","I"
"Jose Rijo","    349","4.5","6.1","5.1","7.1","M"
"Scott Sullivan","    357","0","0.8","0","0.7","A"
"Michael Tejera","    542","0.6","0.7","-0.1","-0.1","A"
"Cy Acosta","1000033","0.2","0.3","-0.2","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","-0.1","E"
"Barry Jones","1006526","-0.1","0.2","1","-0.3","A"
"Lew Krausse","1007146","1","-0.3","1.4","0.4","F"
"Mike Maddux","1007951","0.5","0.7","0.4","-0.1","A"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","1.5","C"
"Scott Garrelts","1004546","1.8","1.3","3.8","1.1","F"
"Dan McGinn","1008523","0.9","0.3","-0.3","0.2","D"
"Rusty Meacham","1008702","0.1","0.4","0.3","-0.1","A"
"Johan Santana","    755","6.8","7.1","6.7","4","N"
"Steve Karsay","    829","1","0.1","1.6","1.9","C"
"Jim Deshaies","1003228","0","1.4","0.8","1","B"
"Ross Grimsley","1005071","0.9","1.1","0.7","2.7","C"
"Ed Lynch","1007862","0.6","1.3","0.7","0.2","B"
"Gary Wagner","1013481","0.8","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.5","2.4","1.7","0.4","E"
"Steve Blass","1001058","0.4","2.6","1.6","3","G"
"George Culver","1002870","0.4","0.7","0.5","0.3","A"
"Jerry Johnson","1006464","0.3","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","-0.2","D"
"Julio Solano","1012266","-0.4","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.5","2.2","3.5","2.8","J"
"Dennis Sarfate","   2174","0.2","0.4","0","0","A"
"Rich Bordi","1001199","0.2","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.4","0.2","0.4","3.7","C"
"Steve McCatty","1008383","1.6","0.2","2.7","0.2","F"
"Mike Venafro","    943","0.9","1","0.4","-0.3","D"
"Fergie Jenkins","1006388","6.3","8.2","9.5","9.6","O"
"Don Sutton","1012745","1.9","7.1","6.8","6","M"
"Juan Rincon","    752","2.4","2.2","1.4","-0.4","E"
"Jose Mesa","    961","0.8","0.9","2.9","1.7","G"
"Manny Aybar","   1107","0.4","0.9","0.4","-0.2","A"
"Rob Bell","   1492","0.8","0.1","1","-0.5","A"
"Bobby Bolin","1001146","1.4","1.6","1.9","-0.6","F"
"Galen Cisco","1002246","0.5","0.3","0.2","1","C"
"Steve Hamilton","1005277","0","1.7","1.1","0.8","B"
"Don Robinson","1011061","1","0","2","0.8","F"
"CC Sabathia","    404","5","6.4","7.4","5.8","M"
"Dan Meyer","   4402","0","-0.2","0.5","-0.3","A"
"Joe Sambito","1011392","1.2","1.8","1.4","2.2","G"
"Eddie Watt","1013684","2","1.3","1.2","0.8","E"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","1.3","C"
"Jose Valverde","   1726","1.1","-0.2","1.6","0.9","F"
"Gary Lucas","1007805","2.1","1.1","1.4","0.2","E"
"Rich Robertson","1011045","-0.2","0.6","1.1","0.3","A"
"Rich Hill","   4806","0","1.4","3.1","0","F"
"Ron Darling","1002989","3.5","2","2.6","2.7","L"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","1.6","F"
"Dan Wheeler","    120","0.2","0.3","1.1","1.7","C"
"Chris Haney","    192","0.5","1","3.9","0.6","F"
"Terry Mulholland","    665","0.6","1.4","2.4","4.6","G"
"Brian Lawrence","   1045","1.9","3.9","1.8","1.8","H"
"Dan Haren","   1757","3.8","4.7","6.1","5.3","M"
"Tony Cloninger","1002359","1.5","-0.2","0.4","0.1","D"
"Rich Folkers","1004203","0.2","0","0.7","2.2","C"
"Tommy John","1006515","2.9","3.8","4.4","4.5","J"
"Milt Pappas","1009989","4.8","3","3.7","3.8","K"
"David West","1013799","-0.1","0.1","-0.1","0.6","A"
"Brad Radke","    748","4.2","3.7","4.2","4.5","K"
"Esteban Loaiza","   1310","2.9","1","2.5","2.9","G"
"Cal Eldred","   1653","2.9","1.3","0.2","1.3","E"
"John Wasdin","   1768","0.3","0.1","0.6","0.4","A"
"Dave Giusti","1004748","1","2","2.7","3.8","G"
"Greg Harris","1005415","0.4","0.2","-0.1","0.3","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","3.9","I"
"Matt Mantei","     64","1.4","0.3","0","0.1","D"
"Pedro Astacio","    862","1","2.6","3","1.6","H"
"Jeff Nelson","   1092","-0.5","0.4","0.4","2.2","C"
"Mike Bielecki","1000951","-0.3","1","0.5","0.4","A"
"Shawn Boskie","1001213","-0.8","0","0.2","1.3","C"
"Casey Fossum","    188","1.2","0.1","1.5","0.4","F"
"Jeff Weaver","    503","4.1","2.2","4.3","2.4","K"
"Brian Boehringer","    984","-0.6","0.5","0.5","-0.5","A"
"Andy Sonnanstine","   7667","3.8","0","-0.1","-0.8","D"
"George Brunet","1001590","0.1","-0.1","1.1","-0.3","A"
"Wayne Garland","1004538","3.3","4.1","-0.3","0.6","E"
"Eric Rasmussen","1010704","2.5","1.2","1.6","0.3","E"
"Steve Searcy","1011704","-0.1","0.3","-0.4","0","A"
"Eric Milton","    743","2.1","3.2","0.3","1.4","E"
"Russ Ortiz","   1124","1.7","1.1","4.4","2.9","J"
"Jon Rauch","   1475","0.9","0.3","0.5","1.7","C"
"Joe Saunders","   4366","1","1.4","2.2","1","F"
"Bob McClure","1008400","1.4","-0.5","-0.1","0.6","D"
"Don Stanhouse","1012401","1.4","0.6","0.6","-0.4","D"
"Jeff D'Amico","    871","-0.1","1.5","2.1","0.1","F"
"Cliff Politte","    967","-0.1","0.7","0.3","1.3","C"
"Brian Burres","   3425","0.1","0.9","0.5","0.1","A"
"Bill Champion","1002127","0.9","1.8","0","0.1","B"
"Rick Rhoden","1010887","1.6","0.1","1.7","2","G"
"Andy Ashby","    637","0.1","3.2","3.3","1.8","H"
"Mike Corkins","1002630","0.2","0.3","-0.2","0","A"
"Brad Havens","1005507","-0.2","0.7","0","-0.1","A"
"Rich Loiselle","1007711","1","0.4","-0.1","-0.3","D"
"John Burkett","    179","2.5","2.3","2.8","4.5","J"
"Brian Bannister","   5718","0.2","2.3","0.9","2.2","B"
"Gerry Arrigo","1000326","0","0.4","2.5","-0.5","F"
"Greg Booker","1001179","-0.5","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","3.3","J"
"Mike Krukow","1007185","2.7","1.7","2.3","2.9","G"
"Juan Marichal","1008106","6.7","6.4","6.8","6.3","O"
"John Montefusco","1009065","6","5.2","3.1","2.9","N"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","-0.1","D"
"John Stuper","1012652","0.9","1.3","0.3","0.4","B"
"Jeremy Guthrie","   2072","0","-0.1","-0.1","2.3","C"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","1.6","C"
"Scott McGregor","1008546","2.8","4.9","2.4","1.9","I"
"Dave Rozema","1011273","0.4","1.7","0.9","0.5","B"
"Ryan Rupe","   1223","0.3","0.3","1.1","-0.2","A"
"Ross Ohlendorf","   8268","-0.1","1.6","1","-0.4","B"
"Bob James","1006345","0.8","3.6","-0.4","-0.4","B"
"Jamey Wright","    715","1.8","0.8","-0.2","0.6","D"
"Mike Trombley","    758","0.6","0.7","-0.4","0.4","A"
"Jesus Colome","   1198","0","0.6","-0.3","0","A"
"Mike Maroth","   1508","0.4","2.6","2","-0.1","B"
"John Doherty","1003358","1.9","2.2","0.9","0.7","E"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","1.6","C"
"Dave Tomlin","1013110","-0.3","0.3","0.4","1.2","C"
"Al Reyes","   1005","0.2","0","0.2","-0.3","A"
"Zach Duke","   3840","2.7","2.9","0.2","0.6","E"
"Clay Hensley","   4593","0.7","2.5","0","0","B"
"Jack Aker","1000097","1.2","0","-0.7","-0.2","D"
"Eli Grba","1004979","-0.3","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.3","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","0","1.2","0","0.6","B"
"Jeff Robinson","1011072","1.4","1","1.4","0.6","F"
"Rick Bauer","    125","-0.6","0.5","0.6","-0.1","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.6","0.2","0.8","0.3","A"
"John D'Acquisto","1002919","-0.1","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0.9","0","0","0.1","D"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.2","0.3","2","0.8","F"
"Jimmy Haynes","    329","1.7","1","1.4","1.7","G"
"Roger Clemens","    815","9.2","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","-0.6","B"
"James Baldwin","   1064","2.9","1.8","1.3","1.4","E"
"Jim Johnson","   3656","1","0.3","0.6","1.3","C"
"Jim Barr","1000606","2.5","3.3","2.7","3.6","J"
"Dan Boitano","1001132","0","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.3","0.1","0","-0.1","A"
"Eddie Fisher","1004085","2.2","1","0.4","0.5","D"
"Steve Hargan","1005356","0.4","0.7","1.8","-0.9","F"
"Eric Show","1011937","0.2","1.5","0.8","1","B"
"Matt Kinney","    737","-0.1","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.4","0.8","3.3","4.5","G"
"Ken Frailing","1004288","0.2","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","0","2.2","1.8","0.4","B"
"Jeff Juden","1006643","-0.1","1.1","0.8","0","B"
"Greg Minton","1008986","0.3","-0.3","0.7","1.1","C"
"Edwin Nunez","1009658","0","-0.4","1.1","-0.5","A"
"Phil Ortega","1009855","-1.9","1","2.8","-0.9","F"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","1.6","L"
"Bill Wegman","1013727","1.4","0.1","0","2.9","C"
"Nerio Rodriguez","    403","0.2","0.2","0.2","-0.3","A"
"Scott Service","   1684","0","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.5","2.4","-0.1","0.3","E"
"Dustin Nippert","   4426","-0.3","0.2","0.3","0.9","A"
"Ray Bare","1000536","0","2.4","0.6","-0.1","B"
"Doug Capilla","1001926","0.8","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0.2","0","0","-0.3","A"
"Paul Lindblad","1007614","0.3","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.6","0.8","1.5","0.3","F"
"Rocky Biddle","    223","1.2","0","-0.7","-0.6","D"
"Joey Hamilton","    328","3.4","1.4","2.4","1","L"
"Curtis Leskanic","    694","0.2","0.3","2.7","0.2","F"
"Hector Carrasco","   1240","1","0.1","0.5","0.5","D"
"Russ Springer","   1652","0.1","-0.3","0.9","0.9","C"
"Don Hood","1005994","0.2","-0.3","1.5","0.7","F"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","-0.5","B"
"Steve Frey","1004344","-0.4","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","1","1.3","0.3","F"
"Jim Perry","1010213","1","1.9","1.5","0.6","B"
"Pete Richert","1010922","2.8","2.4","2.5","0.1","E"
"Bill Scherrer","1011552","0.7","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","-0.2","0","0.4","0.6","A"
"Mario Soto","1012289","7.4","4.5","2.5","3.1","I"
"Carlos Zambrano","    305","3.9","2.8","2.8","3.8","K"
"Brian Fuentes","    429","-0.2","0.2","1.1","0.6","A"
