"Name","playerid","WAR24","WARextra","Cluster"
"Mike Jeffcoat","1006378","0.5","0.5","E"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","6.1","6.1","N"
"Jason Jennings","    434","2.2","2.2","G"
"Mike Jackson","    732","0.6","0.6","E"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","0.5","0.5","E"
"Adam Wainwright","   2233","1.2","1.2","F"
"Vida Blue","1001094","5.5","5.5","M"
"Dean Chance","1002130","3.2","3.2","J"
"Rich Gale","1004444","1.8","1.8","G"
"Dave Geisel","1004603","0.2","0.2","C"
"Juan Guzman","1005162","3.4","3.4","K"
"Chris Holt","1005983","0","0","A"
"Brian Kingman","1006938","1.9","1.9","G"
"Tom McCarthy","1008381","-0.1","-0.1","A"
"Ben Rivera","1010999","0.9","0.9","D"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","0.1","0.1","A"
"Joe Nathan","   1122","-0.3","-0.3","B"
"Josh Johnson","   4567","2","2","G"
"Jose Cisnero","   6399","0","0","A"
"Craig Kimbrel","   6655","3.1","3.1","J"
"Jesse Jefferson","1006380","-0.2","-0.2","B"
"Bob Ojeda","1009756","0.2","0.2","C"
"Jason Bere","    266","-0.1","-0.1","A"
"Bryan Corey","   1439","-0.1","-0.1","A"
"Lloyd Allen","1000152","-0.3","-0.3","B"
"Bob Forsch","1004233","1.3","1.3","F"
"John Martin","1008179","0.8","0.8","D"
"Gene Pentz","1010165","-0.2","-0.2","B"
"Pascual Perez","1010185","0.9","0.9","D"
"Dan Spillner","1012342","-0.4","-0.4","B"
"Mike Strahler","1012591","-0.2","-0.2","B"
"Brandon Claussen","    814","0.1","0.1","A"
"Josh Outman","   4004","0.9","0.9","D"
"Jordan Zimmermann","   4505","-0.3","-0.3","B"
"Jonathan Broxton","   4759","2","2","G"
"Vance Worley","   6435","1.9","1.9","G"
"Yovani Gallardo","   8173","3.6","3.6","K"
"Bill Greif","1005027","2.1","2.1","G"
"Randy McGilberry","1008521","-0.3","-0.3","B"
"Ken Patterson","1010067","-0.8","-0.8","H"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0.1","0.1","A"
"Jordan Norberto","   8432","0","0","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","1","1","D"
"Dave Stewart","1012519","0.3","0.3","C"
"Derek Wallace","1013544","-0.1","-0.1","A"
"Derek Lowe","    199","0.4","0.4","C"
"Bryan Augenstein","    936","-0.1","-0.1","A"
"Aaron Myette","   1263","-0.5","-0.5","B"
"Dan Miceli","   1463","0.1","0.1","A"
"Brad Voyles","   1490","-0.1","-0.1","A"
"Dontrelle Willis","   1703","3","3","J"
"Ken Ray","   1986","-0.2","-0.2","B"
"J.A. Happ","   7410","-0.2","-0.2","B"
"Taylor Tankersley","   8249","0.2","0.2","C"
"Bill Bray","   8538","0.3","0.3","C"
"Dallas Keuchel","   9434","-0.5","-0.5","B"
"Mike Campbell","1001887","0.5","0.5","E"
"Geoff Combe","1002477","0.1","0.1","A"
"Randy Hennis","1005659","0.1","0.1","A"
"Chuck Hockenbery","1005874","-0.1","-0.1","A"
"Dennis Lamp","1007284","0.2","0.2","C"
"Mike Marshall","1008144","0","0","A"
"Gary Wilson","1014078","-0.2","-0.2","B"
"Kevin Jarvis","   1037","-0.1","-0.1","A"
"Yusmeiro Petit","   4020","0.1","0.1","A"
"Jim Hoey","   6007","-0.1","-0.1","A"
"Scott Elbert","   7489","-0.1","-0.1","A"
"Greg Hibbard","1005764","2.2","2.2","G"
"Jon Matlack","1008246","7.5","7.5","O"
"Jose Jimenez","    435","0.5","0.5","E"
"Denny Stark","    452","0","0","A"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Zach McAllister","   2895","1.7","1.7","G"
"Mike Pelfrey","   5203","3.1","3.1","J"
"Kyle Kendrick","   6230","0.3","0.3","C"
"Gene Brabender","1001293","0.9","0.9","D"
"Roberto Duran","1003584","-0.1","-0.1","A"
"Alex Madrid","1007958","-0.1","-0.1","A"
"Mike McCormick","1008420","-0.1","-0.1","A"
"Tommy Moore","1009129","-0.2","-0.2","B"
"Mike Thompson","1013020","-0.2","-0.2","B"
"Rick Waits","1013494","1.4","1.4","F"
"Paul Quantrill","    669","1.2","1.2","F"
"Gil Meche","   1089","1.5","1.5","F"
"Zach Miner","   3193","1","1","D"
"Francisco Liriano","   3201","1.4","1.4","F"
"Josh Banks","   5570","0","0","A"
"Daniel Barone","   7652","-0.8","-0.8","H"
"Mike Beard","1000718","0.1","0.1","A"
"Bob Gibson","1004662","1.1","1.1","D"
"Neal Heaton","1005568","1.3","1.3","F"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","0","0","A"
"Ryan Glynn","    686","0.1","0.1","A"
"Mark Mulder","    932","3.9","3.9","L"
"Tanyon Sturtze","   1230","-0.1","-0.1","A"
"Lino Urdaneta","   1862","0","0","A"
"Fernando Cabrera","   2105","-0.2","-0.2","B"
"Andrew Carignan","   2431","0","0","A"
"Jason Vargas","   8044","-0.2","-0.2","B"
"Brett Anderson","   8223","0.9","0.9","D"
"Benito Baez","1000408","-0.1","-0.1","A"
"John Candelaria","1001909","2.7","2.7","I"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","0.2","0.2","C"
"Bill Parsons","1010026","-0.9","-0.9","H"
"Bruce Chen","    769","0.5","0.5","E"
"Zach Stewart","   7397","0.2","0.2","C"
"Troy Patton","   8368","0","0","A"
"Bobby Jenks","   8645","1","1","D"
"Terry Felton","1003979","-1","-1","H"
"Ken Forsch","1004234","4.1","4.1","L"
"Scott Holman","1005972","-0.1","-0.1","A"
"Mike Smith","1012182","-0.2","-0.2","B"
"Wade Miller","    568","2.8","2.8","J"
"Ted Lilly","    833","0.1","0.1","A"
"Josh Butler","   1141","-0.1","-0.1","A"
"John Grabow","   1848","0.2","0.2","C"
"Dan Cortes","   4027","-0.2","-0.2","B"
"Carlos Villanueva","   4138","0.7","0.7","E"
"Cole Hamels","   4972","4.7","4.7","M"
"Jim Geddes","1004589","-0.1","-0.1","A"
"Andy Hassler","1005480","1.5","1.5","F"
"Tom Makowski","1008008","-0.2","-0.2","B"
"David Moraga","1009137","0","0","A"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.9","0.9","D"
"Rod Scurry","1011700","0.2","0.2","C"
"Scipio Spinks","1012345","2.1","2.1","G"
"Livan Hernandez","   1116","2.9","2.9","J"
"Kevin Mmahat","1009018","-0.3","-0.3","B"
"Joe Moeller","1009023","-0.2","-0.2","B"
"Don Nottebart","1009651","-0.1","-0.1","A"
"Herman Starrette","1012434","0.2","0.2","C"
"Kevin Millwood","    106","5.5","5.5","M"
"Randy Choate","    813","-0.1","-0.1","A"
"Brandon Villafuerte","   1059","0","0","A"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Edwin Jackson","   1841","1.5","1.5","F"
"Robbie Beckett","1000750","0","0","A"
"Joe Boever","1001118","0.1","0.1","A"
"Jim Cosman","1002652","-0.5","-0.5","B"
"Frank DiPino","1003320","0","0","A"
"Kevin Gross","1005088","3.6","3.6","K"
"Don Gullett","1005134","2.4","2.4","I"
"Gerry Hannahs","1005315","-0.2","-0.2","B"
"Barry Latman","1007377","0.5","0.5","E"
"Joe Magrane","1007973","4.7","4.7","M"
"Fritz Peterson","1010227","3.5","3.5","K"
"Kris Keller","    473","-0.1","-0.1","A"
"Matt Perisho","   1423","0.6","0.6","E"
"Zack Greinke","   1943","4.2","4.2","L"
"Ian Snell","   2227","1.9","1.9","G"
"Ubaldo Jimenez","   3374","4.2","4.2","L"
"Ricky Nolasco","   3830","0.1","0.1","A"
"Lance Cormier","   4346","0.1","0.1","A"
"JC Ramirez","   8302","-0.6","-0.6","H"
"Paul Maholm","   8678","1.4","1.4","F"
"Francisco Barrios","1000603","3.3","3.3","K"
"Bob Garibaldi","1004535","0","0","A"
"Hal Kurtz","1007216","-0.2","-0.2","B"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","0.4","0.4","C"
"Dave Mlicki","    569","-0.1","-0.1","A"
"Dan Reichert","    624","0.8","0.8","D"
"David Cone","   1680","0.5","0.5","E"
"Lance Broadway","   9885","-0.1","-0.1","A"
"Mike Dunn","   9948","-0.1","-0.1","A"
"Keith Butler","  10080","0.1","0.1","A"
"Jose Quintana","  11423","3.5","3.5","K"
"Al Autry","1000375","-0.2","-0.2","B"
"Jerry Bell","1000812","0.1","0.1","A"
"Nelson Briles","1001432","2.4","2.4","I"
"Mark Gubicza","1005115","3.8","3.8","K"
"Melido Perez","1010183","3.4","3.4","K"
"Luis Tiant","1013054","2.8","2.8","J"
"Jason Miller","   3104","-0.2","-0.2","B"
"Tony Pena","   4573","-0.1","-0.1","A"
"Bud Black","1001007","-0.1","-0.1","A"
"Scott Brow","1001570","0","0","A"
"Steve Cooke","1002570","0.3","0.3","C"
"Gene Harris","1005414","0.1","0.1","A"
"Miguel Jimenez","1006414","-0.6","-0.6","H"
"Vance Lovelace","1007773","-0.3","-0.3","B"
"J.C. Romero","    754","0.6","0.6","E"
"Eddie Bane","1000506","0","0","A"
"John Dettmer","1003236","0","0","A"
"Blue Moon Odom","1009726","2.9","2.9","J"
"Walt Terrell","1012924","-0.1","-0.1","A"
"Bartolo Colon","    375","0.7","0.7","E"
"T.J. Tucker","    800","0.9","0.9","D"
"Daniel Cabrera","   1931","2.5","2.5","I"
"Joe Blanton","   4849","2.2","2.2","G"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Garrett Olson","   9889","0.9","0.9","D"
"Dave Fleming","1004145","0.5","0.5","E"
"Andy Replogle","1010840","0.5","0.5","E"
"Ray Sadecki","1011360","1.2","1.2","F"
"Lee Smith","1012175","2.7","2.7","I"
"Eric Gagne","    650","0","0","A"
"Glendon Rusch","    707","-0.1","-0.1","A"
"Kyle Lohse","    739","2.8","2.8","J"
"Felix Hernandez","   4772","6.8","6.8","N"
"Kam Mickolio","   9513","0.2","0.2","C"
"Drew Smyly","  11760","1.8","1.8","G"
"Darrel Akerfelds","1000096","-0.1","-0.1","A"
"Joe Beckwith","1000758","0.1","0.1","A"
"Mike Jones","1006577","0.1","0.1","A"
"Steve Ontiveros","1009826","1","1","D"
"Mark Thompson","1013019","0.2","0.2","C"
"Jose Paniagua","    483","0.1","0.1","A"
"Ryan Tucker","   1062","-0.1","-0.1","A"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","0.1","0.1","A"
"Jeff Bennett","   1903","-0.4","-0.4","B"
"Bert Blyleven","1001098","6.2","6.2","N"
"Wally Bunker","1001652","2.3","2.3","I"
"Steve Connelly","1002519","0","0","A"
"Bob Hendley","1005637","0.9","0.9","D"
"Orel Hershiser","1005741","-0.1","-0.1","A"
"Anibal Sanchez","   3284","0.3","0.3","C"
"Jeremy Hellickson","   4371","2","2","G"
"Justin De Fratus","   4955","0.1","0.1","A"
"Edwar Cabrera","   9211","-0.3","-0.3","B"
"Chris Sale","  10603","4.9","4.9","M"
"Santo Alcala","1000110","0.1","0.1","A"
"Larry Anderson","1000235","-0.5","-0.5","B"
"Ken Cloude","1002362","-0.5","-0.5","B"
"John Frascatore","1004304","-0.2","-0.2","B"
"Rich Gossage","1004894","2","2","G"
"Bill Landis","1007294","-0.3","-0.3","B"
"Dave Morehead","1009156","1.3","1.3","F"
"Carlos Hernandez","    560","-0.6","-0.6","H"
"Javier Vazquez","    801","6.1","6.1","N"
"Chad Cordero","   1816","0.1","0.1","A"
"Franquelis Osoria","   2860","-0.3","-0.3","B"
"C.J. Wilson","   3580","0.3","0.3","C"
"Edgmer Escalona","   8574","0.1","0.1","A"
"Willie Fraser","1004306","-0.7","-0.7","H"
"Bill Lee","1007448","1.1","1.1","D"
"Jim Pittsley","1010379","-0.4","-0.4","B"
"Bruce Ruffin","1011294","0.4","0.4","C"
"Tom Glavine","     90","2.9","2.9","J"
"Doug Waechter","   1814","0.6","0.6","E"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Brad Bergesen","   8375","0.5","0.5","E"
"Scott Barnes","   8718","0.2","0.2","C"
"Nick Tepesch","  11716","1","1","D"
"Steve Chitren","1002199","-0.5","-0.5","B"
"Dennis Martinez","1008161","4.3","4.3","L"
"Bob Reynolds","1010863","-0.3","-0.3","B"
"Ralph Terry","1012929","2.2","2.2","G"
"Mike Koplove","     63","0","0","A"
"Duaner Sanchez","   1518","0","0","A"
"Yoervis Medina","  10498","0.4","0.4","C"
"Steve Barr","1000613","-1","-1","H"
"Doug Bochtler","1001107","0.4","0.4","C"
"Tom Dozier","1003472","-0.1","-0.1","A"
"Dan Dumoulin","1003548","0","0","A"
"Larry Gura","1005150","0","0","A"
"Byron McLaughlin","1008609","-1.1","-1.1","H"
"Stefan Wever","1013819","-0.1","-0.1","A"
"Kevin Correia","   1767","-0.4","-0.4","B"
"Jim Brewer","1001406","-0.2","-0.2","B"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","2.8","2.8","J"
"Erik Hanson","1005333","2.4","2.4","I"
"Greg Harris","1005416","0.6","0.6","E"
"Rickey Keeton","1006759","-0.3","-0.3","B"
"Jim Lehew","1007485","0.1","0.1","A"
"Dave Leiper","1007498","-0.3","-0.3","B"
"Carlos Perez","1010179","2.1","2.1","G"
"Calvin Schiraldi","1011563","1.3","1.3","F"
"Larry Sherry","1011883","0.2","0.2","C"
"Randy St. Claire","1012443","0.1","0.1","A"
"Colin Ward","1013606","0.2","0.2","C"
"Blake Stein","    632","-0.4","-0.4","B"
"Eddie Guardado","    727","0.3","0.3","C"
"Pedro Beato","   1330","-0.2","-0.2","B"
"Jhoulys Chacin","   2608","0.4","0.4","C"
"Matt Chico","   6068","0.1","0.1","A"
"Billy Buckner","   8253","-0.1","-0.1","A"
"John Braun","1001365","0","0","A"
"Jim Brenneman","1001391","-0.2","-0.2","B"
"Pete Broberg","1001454","-0.6","-0.6","H"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","0.1","0.1","A"
"Clay Parker","1009999","0","0","A"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Cecil Upshaw","1013292","0.2","0.2","C"
"Jason Grilli","    521","-0.2","-0.2","B"
"Jason Hammel","   4538","0.3","0.3","C"
"Tobi Stoner","   4591","-0.1","-0.1","A"
"Dave Boswell","1001222","5.2","5.2","M"
"Joe Johnson","1006473","2.9","2.9","J"
"Bill Kunkel","1007210","0.4","0.4","C"
"Randy Myers","1009427","1.5","1.5","F"
"Joe Sparma","1012307","-0.6","-0.6","H"
"Mac Suzuki","   1485","0.1","0.1","A"
"John Lackey","   1507","1.8","1.8","G"
"Matt Whiteside","   1956","0.3","0.3","C"
"Brian Broderick","   3773","0","0","A"
"Franklin Morales","   5088","-0.6","-0.6","H"
"Homer Bailey","   8362","1.6","1.6","F"
"Jeremy Jeffress","   9490","0","0","A"
"Matt Blank","1001053","0","0","A"
"Terry Cornutt","1002635","-0.2","-0.2","B"
"Jimmy Key","1006885","2.8","2.8","J"
"Danny Lazar","1007419","0.2","0.2","C"
"Dale Murray","1009383","1","1","D"
"Tom Parsons","1010031","0.3","0.3","C"
"Erik Plantenberg","1010387","-0.3","-0.3","B"
"Jason Marquis","    105","0","0","A"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.6","0.6","E"
"Andrew Cashner","   8782","0.1","0.1","A"
"Michael Kirkman","   9877","-0.2","-0.2","B"
"Tom Browning","1001566","0.7","0.7","E"
"Jim Golden","1004804","0","0","A"
"Al Holland","1005947","0","0","A"
"Odell Jones","1006579","0.7","0.7","E"
"Bob Priddy","1010532","0.1","0.1","A"
"Mike Saipe","1011374","-0.3","-0.3","B"
"Carl Schutz","1011653","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.5","K"
"Sandy Wihtol","1013935","0.1","0.1","A"
"Greg Swindell","     76","3.3","3.3","K"
"Greg Maddux","    104","5.1","5.1","M"
"Rafael Soriano","   1100","0.1","0.1","A"
"Lorenzo Barcelo","   1435","0","0","A"
"Aaron Taylor","   1627","-0.1","-0.1","A"
"Luis Mendoza","   3126","0.4","0.4","C"
"Heath Hembree","  11632","0.2","0.2","C"
"Don Aase","1000003","1.8","1.8","G"
"Jeff Barkley","1000550","0.2","0.2","C"
"Tom Bradley","1001316","7.7","7.7","O"
"Mark Brownson","1001544","0.1","0.1","A"
"Pep Harris","1005427","0.5","0.5","E"
"Steve Wilson","1014105","1.1","1.1","D"
"Ross Detwiler","   2859","-0.3","-0.3","B"
"Chris Resop","   3799","-0.1","-0.1","A"
"Dave Bush","   4635","1.9","1.9","G"
"John Maine","   4773","-0.3","-0.3","B"
"Henry Rodriguez","   6371","0.3","0.3","C"
"Mike Busby","1001743","0.1","0.1","A"
"Tim Davis","1003082","0.3","0.3","C"
"Craig Eaton","1003649","0.1","0.1","A"
"Ken McBride","1008344","0","0","A"
"Paul McClellan","1008395","-0.3","-0.3","B"
"Paul Moskau","1009245","0.9","0.9","D"
"Sandy Vance","1013344","0.2","0.2","C"
"Jarrod Washburn","     40","1","1","D"
"Tim Redding","    573","0.7","0.7","E"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.7","0.7","E"
"Clayton Kershaw","   2036","6.2","6.2","N"
"Chris Britton","   3600","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.1","0.1","A"
"John Hope","1006011","-0.1","-0.1","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","4.3","4.3","L"
"Daryl Patterson","1010059","0.5","0.5","E"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","3.1","3.1","J"
"Billy Koch","    924","1","1","D"
"Chase Wright","   3593","-0.4","-0.4","B"
"Trevor Cahill","   6249","2.4","2.4","I"
"Bobby Cassevah","   6950","0.1","0.1","A"
"Jeanmar Gomez","   9033","-0.1","-0.1","A"
"George Frazier","1004308","-0.2","-0.2","B"
"Tim Leary","1007438","0.3","0.3","C"
"Scott Elarton","    426","1.7","1.7","G"
"Armando Benitez","    865","1.7","1.7","G"
"Steve Trachsel","    898","0.7","0.7","E"
"Andrew Lorraine","   1583","0.3","0.3","C"
"Rich Harden","   1772","0.7","0.7","E"
"David Hernandez","   4259","-0.6","-0.6","H"
"Ian Kennedy","   6986","-0.1","-0.1","A"
"Aaron Loup","  10343","0.9","0.9","D"
"Steve Dreyer","1003500","0.3","0.3","C"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","-0.7","-0.7","H"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","0.8","0.8","D"
"Pat Zachry","1014407","3.6","3.6","K"
"Erik Sabel","   1517","-0.1","-0.1","A"
"Elvin Ramirez","   2247","-0.1","-0.1","A"
"Carlos Monasterios","   2506","-0.7","-0.7","H"
"Joba Chamberlain","   2692","1.3","1.3","F"
"Justin Thomas","   9910","0.1","0.1","A"
"Jim Britton","1001451","1.4","1.4","F"
"Carlos Crawford","1002737","-0.1","-0.1","A"
"Wayne Granger","1004945","0.2","0.2","C"
"Bob Milacki","1008855","2.2","2.2","G"
"Tom Newell","1009532","-0.1","-0.1","A"
"Steve Rain","1010657","0.1","0.1","A"
"Matt Young","1014385","3.3","3.3","K"
"Barry Zito","    944","4.5","4.5","L"
"Ryan Madson","   1852","0.8","0.8","D"
"John Koronka","   2130","0.1","0.1","A"
"Juan Oviedo","   2886","-0.1","-0.1","A"
"Greg Holland","   7196","0","0","A"
"Jim Beattie","1000731","0.7","0.7","E"
"Pedro Borbon","1001195","-0.1","-0.1","A"
"Ryan Bowen","1001248","-1.2","-1.2","H"
"Jeff Brantley","1001358","0","0","A"
"Chris Clemons","1002342","-0.3","-0.3","B"
"Jim Johnson","1006468","0","0","A"
"Mike Kilkenny","1006901","1.1","1.1","D"
"Jack McDowell","1008473","2.9","2.9","J"
"Bill Monbouquette","1009048","4.1","4.1","L"
"Don O'Riley","1009833","0.1","0.1","A"
"Kevin Ritz","1010998","1.3","1.3","F"
"Ken Sanders","1011417","-0.5","-0.5","B"
"Frank Snook","1012235","-0.6","-0.6","H"
"Dave Stieb","1012532","4.8","4.8","M"
"Mike Warren","1013641","-1","-1","H"
"Heath Murray","   1510","-0.2","-0.2","B"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Cory Burns","   6620","0","0","A"
"Rick Aguilera","1000086","1.6","1.6","F"
"Steve Arlin","1000303","0.1","0.1","A"
"Brent Billingsley","1000967","-0.4","-0.4","B"
"John Briscoe","1001441","0","0","A"
"Bob Buchanan","1001613","-0.6","-0.6","H"
"Gary Eave","1003651","0","0","A"
"Jose Oquendo","1009827","-0.2","-0.2","B"
"Dick Ruthven","1011330","0.4","0.4","C"
"Rodrigo Lopez","    150","-0.1","-0.1","A"
"Willis Roberts","    167","0","0","A"
"Jose Silva","    354","1.9","1.9","G"
"Scott Downs","    773","1","1","D"
"Wilson Alvarez","   1193","2.8","2.8","J"
"Renyel Pinto","   2180","0.1","0.1","A"
"Alberto Arias","   3087","0.2","0.2","C"
"Sammy Gervacio","   5127","0.4","0.4","C"
"Chris Schwinden","   7851","0.5","0.5","E"
"Jim Acker","1000030","0.3","0.3","C"
"Jim Campbell","1001883","0.1","0.1","A"
"Brian Drahman","1003476","-0.2","-0.2","B"
"Dick Drott","1003511","-0.2","-0.2","B"
"Gene Garber","1004493","-0.4","-0.4","B"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","0.4","C"
"Tippy Martinez","1008200","0.1","0.1","A"
"Jim Miles","1008863","0.1","0.1","A"
"John Rocker","   1273","2.3","2.3","I"
"Ben Howard","   1452","-0.5","-0.5","B"
"Eduardo Villacis","   1922","-0.1","-0.1","A"
"Scott Feldman","   6283","-0.4","-0.4","B"
"Sean Gallagher","   8261","-0.7","-0.7","H"
"Craig Anderson","1000221","0.3","0.3","C"
"Larry Dierker","1003288","3.3","3.3","K"
"Dave Righetti","1010958","5.4","5.4","M"
"Bob Stanley","1012409","4","4","L"
"Chad Durbin","   1442","-0.2","-0.2","B"
"Rosman Garcia","   1691","0.1","0.1","A"
"Scott Diamond","   5089","0.3","0.3","C"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","1.7","G"
"Noah Lowry","   1833","3.5","3.5","K"
"Ricky Romero","   3403","2.5","2.5","I"
"Alex Burnett","   4065","0.4","0.4","C"
"Jo-Jo Reyes","   5559","0","0","A"
"Philip Humber","   8586","-0.1","-0.1","A"
"John Dopson","1003404","1.4","1.4","F"
"Dennis Leonard","1007531","2.4","2.4","I"
"Larry McCall","1008358","-0.1","-0.1","A"
"Billy McCool","1008409","-0.6","-0.6","H"
"Dave Stevens","1012508","-0.2","-0.2","B"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","2.4","2.4","I"
"Lance Clemons","1002343","-0.2","-0.2","B"
"Mike Moore","1009122","4.2","4.2","L"
"Bob Walk","1013507","-0.3","-0.3","B"
"Stan Wall","1013564","0.1","0.1","A"
"Brett Tomko","   1056","1.5","1.5","F"
"Ryan Bukvich","   1531","0","0","A"
"Oscar Villarreal","   1654","0","0","A"
"Aaron Laffey","   6248","1.3","1.3","F"
"Bill Campbell","1001874","0.6","0.6","E"
"Mike Duvall","1003603","-0.3","-0.3","B"
"Brian Holman","1005969","2.5","2.5","I"
"Lowell Palmer","1009974","-0.1","-0.1","A"
"Gary Peters","1010228","0.3","0.3","C"
"Kevin Wickander","1013915","0","0","A"
"Steve Woodard","   1285","3.2","3.2","J"
"Joaquin Benoit","   1437","0.7","0.7","E"
"Tyler Johnson","   3404","0","0","A"
"James McDonald","   5523","0","0","A"
"Hong-Chih Kuo","   7016","1.4","1.4","F"
"Mark Dempsey","1003202","-0.1","-0.1","A"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","C"
"Eric King","1006929","0.4","0.4","C"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.1","1.1","D"
"Dennis Rasmussen","1010703","0.1","0.1","A"
"Doug Sisk","1012017","-0.2","-0.2","B"
"Bob Welch","1013750","1.9","1.9","G"
"Bob Wickman","    413","0.9","0.9","D"
"Ty Taubenheim","   5561","-0.1","-0.1","A"
"Jim Abbott","1000012","4.4","4.4","L"
"Mark Clark","1002296","0.2","0.2","C"
"Mike Johnson","1006487","-0.3","-0.3","B"
"Dave Lemanczyk","1007511","1","1","D"
"Tony Mack","1007929","0.1","0.1","A"
"Chuck Seelbach","1011718","1.1","1.1","D"
"Jay Tibbs","1013055","2.8","2.8","J"
"Josh Beckett","    510","3.3","3.3","K"
"Vladimir Nunez","    532","1.1","1.1","D"
"Arthur Rhodes","   1097","0.5","0.5","E"
"Steve Kline","   1164","-0.6","-0.6","H"
"Ismael Valdez","   1283","2.2","2.2","G"
"J.P. Howell","   8245","0.4","0.4","C"
"Rick Camp","1001901","0.3","0.3","C"
"Bill Kelso","1006820","0.1","0.1","A"
"Mark Knudson","1007065","0.2","0.2","C"
"Mark Langston","1007323","-0.7","-0.7","H"
"Jack O'Connor","1009714","0.8","0.8","D"
"Jack Warner","1013634","-0.1","-0.1","A"
"Eddy Rodriguez","   2193","-0.4","-0.4","B"
"Hector Santiago","   4026","0","0","A"
"Kevin Mulvey","   6947","-0.2","-0.2","B"
"Mike Minor","  10021","0.7","0.7","E"
"Willie Adams","1000066","0","0","A"
"Bronson Heflin","1005580","0","0","A"
"Tom House","1006064","0.2","0.2","C"
"Bill Laskey","1007367","2.4","2.4","I"
"Gene Nelson","1009501","0","0","A"
"Lee Tunnell","1013218","1.2","1.2","F"
"Marc Valdes","1013313","0","0","A"
"Carlton Loewer","   1713","0.4","0.4","C"
"Drake Britton","   2868","0.3","0.3","C"
"Luke French","   7529","0.2","0.2","C"
"Steve Garrison","   9869","0","0","A"
"Scott Aldred","1000115","-0.4","-0.4","B"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","F"
"Steve Davis","1003081","0","0","A"
"Gordon Dillard","1003298","-0.1","-0.1","A"
"Rich Hinton","1005854","0.5","0.5","E"
"Herb Hutson","1006242","0.1","0.1","A"
"Greg Mathews","1008237","0.8","0.8","D"
"John O'Donoghue","1009733","-0.1","-0.1","A"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Carlos Marmol","   2790","1.7","1.7","G"
"Jordan Walden","   3271","0.5","0.5","E"
"Dennis Bennett","1000838","1.3","1.3","F"
"Kevin Brown","1001535","0.3","0.3","C"
"Scott Chiamparino","1002183","0.2","0.2","C"
"Darold Knowles","1007058","0.9","0.9","D"
"Gregg Olson","1009791","2.2","2.2","G"
"Joe Price","1010530","0.8","0.8","D"
"Chris Short","1011931","1.1","1.1","D"
"Bobby Witt","1014170","2.4","2.4","I"
"Zach Day","   1496","0.2","0.2","C"
"Jason Anderson","   1661","-0.3","-0.3","B"
"Mauro Zarate","   3621","-0.1","-0.1","A"
"Jesse Crain","   4817","0.9","0.9","D"
"Jimmy Barthmaier","   6292","-0.2","-0.2","B"
"Stan Belinda","1000792","-0.3","-0.3","B"
"Andy Hawkins","1005514","0.2","0.2","C"
"Roger Pavlik","1010087","0.9","0.9","D"
"Billy Wynne","1014311","0","0","A"
"Luis de los Santos","   1203","-0.3","-0.3","B"
"Mark Melancon","   4264","0","0","A"
"Kris Medlen","   9417","1","1","D"
"Greg Bargar","1000540","-0.5","-0.5","B"
