"Name","playerid","WAR27","WAR28","Cluster"
"Don Schwall","1011657","0.6","1.2","E"
"Craig Swan","1012754","3.8","4.4","J"
"Jack Cressend","    723","-0.4","0.9","C"
"Jay Powell","   1271","1.2","0.1","B"
"Leonel Campos","  12277","0","-0.1","A"
"Roenis Elias","  12673","-0.2","0","A"
"Mike Norris","1009637","-0.2","0.8","C"
"Ken Schrom","1011620","-0.4","1.9","E"
"Dave Stewart","1012519","0.5","-0.1","B"
"Derek Lowe","    199","2.4","1.6","H"
"Dan Miceli","   1463","1.1","0.2","B"
"Dontrelle Willis","   1703","-0.1","-0.2","A"
"Chris Young","   3196","2.2","4.3","M"
"J.A. Happ","   7410","1","0.7","D"
"Bill Bray","   8538","0.2","0.6","C"
"Dallas Keuchel","   9434","5.6","2.4","N"
"Josh A. Smith","  10946","-0.2","-0.3","A"
"Dennis Lamp","1007284","1.4","2.3","G"
"Mike Marshall","1008144","0.8","0.3","B"
"Luis Sanchez","1011408","-0.2","1.7","E"
"Juan Salas","   2533","0.1","-0.2","A"
"Yusmeiro Petit","   4020","0","0.8","C"
"Greg Hibbard","1005764","1.2","2.2","G"
"Doug Johns","1006449","0.4","0.9","C"
"Les Lancaster","1007287","2.3","0.4","F"
"Bill Long","1007727","2.5","0.6","I"
"Jon Matlack","1008246","2.6","6.8","M"
"Wally Wolf","1014198","-0.2","-0.1","A"
"Jose Jimenez","    435","0.5","1.1","E"
"Denny Stark","    452","-0.5","0.2","A"
"Jason Standridge","   1229","0","-0.2","A"
"Zach McAllister","   2895","0.9","0.4","B"
"Sean Green","   3001","0","0.7","C"
"Kevin Cameron","   3523","0.6","0.1","B"
"Mike Pelfrey","   5203","1.2","0.6","D"
"Kyle Kendrick","   6230","1.2","2","G"
"Deolis Guerra","   8410","0.4","-0.1","B"
"Gene Brabender","1001293","0.6","1.1","E"
"Bob Bruce","1001573","1","0.1","B"
"Terry Burrows","1001733","-0.2","-0.1","A"
"Mike McCormick","1008420","2","2","H"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","3","G"
"Wilbur Wood","1014248","0.4","1.9","E"
"Paul Quantrill","    669","0.3","1.9","E"
"Gil Meche","   1089","1.9","3.7","G"
"Francisco Liriano","   3201","0.6","1.5","E"
"Al Alburquerque","   6324","0.2","0.1","A"
"Arquimedes Caminero","   8992","-0.2","0.1","A"
"Jerry Crider","1002766","-0.1","0.1","A"
"Bob Gibson","1004662","4.4","5.8","L"
"Neal Heaton","1005568","2.3","-1","F"
"Bill Krueger","1007175","0.9","-0.1","B"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","1","0.4","B"
"Scott Winchester","1014120","0","-0.4","A"
"Mark Mulder","    932","1.9","-0.5","F"
"Doug Creek","   1202","-1","0","A"
"Fernando Cabrera","   2105","0.1","-0.3","A"
"Jason Vargas","   8044","3.4","2.7","H"
"Brett Anderson","   8223","1.5","-0.3","F"
"Jared Burton","   8346","0.4","0.2","B"
"John Candelaria","1001909","0.4","3.7","G"
"Tex Clevenger","1002348","1.1","-0.3","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Wyatt","1014303","1","0.2","B"
"Bruce Chen","    769","0.6","1.6","E"
"Matt Lindstrom","   4604","1.4","0.9","D"
"Troy Patton","   8368","0","-0.1","A"
"Bobby Jenks","   8645","1.3","0.2","B"
"Ken Forsch","1004234","1","0.7","D"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","1.3","D"
"Dwight Siebler","1011952","0","0.1","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1","D"
"Ted Lilly","    833","3.1","3","H"
"John Grabow","   1848","0.6","0.3","B"
"Carlos Villanueva","   4138","1.3","0.6","D"
"Cole Hamels","   4972","5.1","4.6","L"
"Andy Hassler","1005480","0.9","0.6","B"
"Dan Schatzeder","1011527","0.2","1.1","E"
"Pete Schourek","1011608","1","-0.4","B"
"Rod Scurry","1011700","-0.6","1.1","C"
"Livan Hernandez","   1116","2.7","4.4","J"
"Sergio Santos","   4734","1.4","-0.2","F"
"Bob Gibson","1004663","-0.3","-0.4","A"
"Joe Moeller","1009023","0.5","0.4","C"
"Don Nottebart","1009651","3.7","1.9","K"
"Dick Radatz","1010630","2.9","1.4","I"
"Kevin Millwood","    106","4.6","4.7","J"
"Randy Choate","    813","0","0.8","C"
"Brandon Villafuerte","   1059","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.3","0.9","C"
"Edwin Jackson","   1841","3.4","2.1","H"
"Wandy Rodriguez","   2586","1.1","3.1","G"
"Joe Boever","1001118","0.2","0.8","C"
"Frank DiPino","1003320","0.8","-0.9","B"
"Kevin Gross","1005088","2.4","1.6","H"
"Barry Latman","1007377","1.1","0.4","B"
"Joe Magrane","1007973","0.2","0.6","C"
"Julio Navarro","1009466","0.2","-0.4","A"
"Fritz Peterson","1010227","6.8","4.4","N"
"Bryn Smith","1012104","1.7","2.1","G"
"Zack Greinke","   1943","3.2","4.8","J"
"Ian Snell","   2227","1.1","-0.5","B"
"Brandon Gomes","   2267","-0.1","0.1","A"
"Ubaldo Jimenez","   3374","3.3","0.9","I"
"Ricky Nolasco","   3830","2.2","3.2","H"
"Lance Cormier","   4346","0.5","0.2","B"
"Josh Lueke","   5722","0","-0.1","A"
"JC Ramirez","   8302","-0.1","0.9","C"
"Paul Maholm","   8678","3.7","1.8","K"
"Francisco Barrios","1000603","-0.4","0.2","A"
"Billy Brewer","1001404","-0.4","0","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.5","A"
"Gabe White","    360","0.2","3","G"
"Dave Mlicki","    569","1.3","0.8","D"
"David Cone","   1680","5","6.5","L"
"Mike Dunn","   9948","0.2","0.9","C"
"Zach Neal","  11294","0.3","-0.2","A"
"Jose Quintana","  11423","5","4.1","J"
"Wei-Yin Chen","  13071","2","2.3","H"
"Nelson Briles","1001432","1.2","3.5","G"
"Mark Gubicza","1005115","1.6","2.1","G"
"Bob Humphreys","1006184","-0.5","0.5","C"
"Tom Kelley","1006782","1.5","0.1","F"
"Melido Perez","1010183","2.4","2.6","H"
"Jim Shellenback","1011859","0.2","0.1","A"
"Luis Tiant","1013054","7.4","0.5","N"
"Brad Lidge","    563","3.7","2.5","K"
"Nelson Figueroa","    683","0.9","-0.6","B"
"Geoff Geary","   1813","-0.2","0.4","C"
"Tony Pena","   4573","0.7","0.2","B"
"Sam LeCure","   4664","0.4","0.9","C"
"Bud Black","1001007","4.3","3.6","J"
"Steve Cooke","1002570","1.6","0.2","F"
"Jerry Dipoto","1003321","0.9","-0.1","B"
"Steve Farr","1003953","1","0.6","D"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","C"
"J.C. Romero","    754","-0.5","1","C"
"Jorge Sosa","   1228","0.2","1.1","E"
"Paul Wilson","   1234","1.6","1.4","D"
"Brian Falkenborg","   1859","-0.1","0.1","A"
"Jesse Carlson","   4391","0.5","0.6","C"
"Blue Moon Odom","1009726","0.9","0.8","D"
"Marty Pattin","1010074","4.3","3.4","J"
"Walt Terrell","1012924","4.8","0.6","K"
"Chris Zachary","1014404","1.6","0.2","F"
"Bartolo Colon","    375","4.3","3.9","J"
"Daniel Cabrera","   1931","0.1","-0.3","A"
"Henry Owens","   3520","0","0","A"
"Joe Blanton","   4849","1.8","2.1","H"
"Luis Perez","   6389","0.5","0.1","B"
"Garrett Olson","   9889","0.1","0","A"
"Joe Cowley","1002690","1.7","-0.4","F"
"Ray Sadecki","1011360","4.6","0.7","K"
"Lee Smith","1012175","2.7","1.8","H"
"Eric Gagne","    650","4.7","3.4","J"
"Glendon Rusch","    707","1.6","2.1","G"
"Kyle Lohse","    739","1.5","3","G"
"Carlos Reyes","   1721","0.2","-0.2","A"
"Justin Hampson","   2209","0.7","0.5","B"
"Felix Hernandez","   4772","6.1","5.6","L"
"Caleb Cotham","  10075","-0.2","-0.1","A"
"Darrel Akerfelds","1000096","0","-1.3","A"
"Joe Beckwith","1000758","0.5","0.2","B"
"Steve Ontiveros","1009826","0.7","0.1","B"
"Mark Thompson","1013019","-0.5","0.6","C"
"Jose Paniagua","    483","-0.3","-0.6","A"
"Giovanni Carrara","    643","-0.2","-1","A"
"Erik Hiljus","    919","0","1.5","E"
"Pedro Borbon","   1289","0.4","0.8","C"
"Oliver Perez","   1514","-0.6","-1.1","A"
"Jeff Bennett","   1903","0.1","0.3","C"
"Phil Coke","   5535","1.1","1.7","D"
"Bert Blyleven","1001098","5.2","3.4","N"
"Bob Hendley","1005637","0.4","-0.8","B"
"Orel Hershiser","1005741","3.6","5.6","J"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","1.2","E"
"Russ Swan","1012758","-0.1","0.3","C"
"Anibal Sanchez","   3284","3.7","3.5","J"
"Jeremy Hellickson","   4371","0.2","1","C"
"Chaz Roe","   9866","0","0.3","C"
"Chris Sale","  10603","5.4","7.5","L"
"Tim Burke","1001692","0.7","2.3","G"
"John Frascatore","1004304","0.5","-0.3","B"
"Rich Gossage","1004894","1","3.2","G"
"Ray Newman","1009544","0","0.1","A"
"Dave Smith","1012117","-0.6","0.2","A"
"Will Ohman","    296","0","0.6","C"
"Javier Vazquez","    801","2","3.5","G"
"Bobby Seay","   1225","-0.2","0","A"
"Jon Adkins","   1799","0.1","0.3","C"
"C.J. Wilson","   3580","-0.5","1.8","E"
"Merkin Valdez","   7019","-0.2","0","A"
"Brad Brink","1001436","0.4","0","B"
"Milt Hill","1005831","-0.1","-0.2","A"
"Bill Lee","1007448","3.7","3.5","J"
"Bruce Ruffin","1011294","2.2","-0.3","F"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","C"
"Tom Glavine","     90","3.3","3.6","J"
"Mark Redman","    491","0.5","4","G"
"Doug Waechter","   1814","0.4","-0.1","B"
"Jason Bergmann","   4640","-0.1","-0.2","A"
"Nick Tepesch","  11716","0","-0.5","A"
"Mike Cather","1002082","-0.1","-0.2","A"
"Dennis Martinez","1008161","1.9","0.7","D"
"Bob Reynolds","1010863","1.4","-0.4","F"
"Ralph Terry","1012929","3.3","0.3","I"
"Scott Schoeneweis","     33","2","0.1","F"
"Mike Koplove","     63","0.5","-0.2","B"
"Jeff Williams","    674","0.1","-0.2","A"
"Mike Birkbeck","1000981","1.7","0.3","F"
"Doug Bochtler","1001107","-1.2","-0.2","A"
"Dave Dravecky","1003486","1.6","0.6","D"
"Marvin Freeman","1004326","0.1","0.6","C"
"Larry Gura","1005150","1.8","0","F"
"Antonio Alfonseca","    260","0.9","0.7","D"
"Jim Mecir","    930","0","1.3","E"
"Kevin Correia","   1767","0.4","3.1","G"
"Jim Brewer","1001406","0.2","0","A"
"Tommy Greene","1005013","0.1","-0.3","A"
"Erik Hanson","1005333","3.1","4.9","J"
"Greg Harris","1005416","2","0.8","D"
"Carlos Perez","1010179","3.7","-1.1","I"
"Calvin Schiraldi","1011563","-0.3","0","A"
"Larry Sherry","1011883","-0.3","0.1","A"
"Randy St. Claire","1012443","-0.5","-0.3","A"
"Scott Terry","1012930","0.1","1.8","E"
"Blake Stein","    632","0.3","0.1","B"
"Eddie Guardado","    727","0","0.4","C"
"Jhoulys Chacin","   2608","0.1","1.7","E"
"Burke Badenhop","   9736","0.3","0.8","C"
"Pete Broberg","1001454","-0.7","1.4","E"
"Frank Reberger","1010745","-0.1","0.4","C"
"Pablo Torrealba","1013135","0.1","0.6","C"
"Jason Grilli","    521","-0.2","0.2","A"
"T.J. Mathews","    567","0.5","0.6","C"
"Mike James","   1453","0.1","0.6","C"
"Jason Hammel","   4538","3.2","1.1","I"
"Nate Jones","   4696","2","0","F"
"David Purcey","   8360","0.3","0.3","C"
"Randy Myers","1009427","2","1.3","D"
"Joe Sparma","1012307","0","-0.6","A"
"Robert Coello","   1149","-0.1","0.4","C"
"John Lackey","   1507","5.3","5","L"
"Matt Thornton","   1918","0.2","-0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","B"
"Franklin Morales","   5088","-0.1","-0.4","A"
"Homer Bailey","   8362","3.9","1.7","K"
"Jeremy Jeffress","   9490","0.7","0.9","D"
"Jimmy Key","1006885","1.6","4.6","M"
"Paul Kilgus","1006899","1.4","-0.1","F"
"Paul Menhart","1008765","-0.4","0.2","A"
"Dale Murray","1009383","-0.9","0.3","A"
"Jason Marquis","    105","-0.5","1.4","E"
"Ryan Vogelsong","   1011","0","0.1","A"
"Josh Hancock","   1606","0.1","0.2","C"
"Jerry Blevins","   7841","0.2","0.1","A"
"Andrew Cashner","   8782","1.8","1.9","D"
"Tom Browning","1001566","1.5","0.6","D"
"Al Holland","1005947","1.1","1.1","D"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","5.4","6.3","L"
"Greg Swindell","     76","4.6","2","K"
"Greg Maddux","    104","7.5","7.4","O"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.6","0.1","B"
"Luis Mendoza","   3126","0.3","1.7","E"
"Logan Ondrusek","   3677","-0.8","0.1","A"
"Ryan Speier","   3808","0.2","0.5","C"
"Nick Blackburn","   4270","2.4","0.1","F"
"Heath Hembree","  11632","0.4","0.5","C"
"Tom Bradley","1001316","0.8","-0.4","B"
"Greg Cadaret","1001810","1.2","0.8","D"
"Mark Gardner","1004529","0.2","2.3","E"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","-0.2","A"
"Ross Detwiler","   2859","1","-0.2","B"
"Chris Resop","   3799","0.2","0.5","C"
"Dave Bush","   4635","2.2","1.3","D"
"John Maine","   4773","1.7","0.8","D"
"Eddie Bonine","   5890","0.2","-0.1","A"
"Luis Garcia","   6984","-0.2","0.5","C"
"Adam Russell","   7334","0.2","-0.2","A"
"Brian Holton","1005986","-0.2","0.9","C"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","-1.1","F"
"Paul Moskau","1009245","-0.4","-0.4","A"
"Bob Sadowski","1011363","1.2","0.2","B"
"Sonny Siebert","1011951","2.6","5.4","M"
"Jarrod Washburn","     40","4.2","1.6","K"
"LaTroy Hawkins","    729","1.1","-0.1","B"
"Mark Corey","    870","-0.8","0.4","A"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","0.5","-0.4","B"
"Clayton Kershaw","   2036","8.7","6.4","O"
"John Rheinecker","   2165","1","-0.2","B"
"Juan Perez","   2557","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","-0.4","A"
"Bryan Harvey","1005469","1.4","3","G"
"Mike Madden","1007944","0","0.2","C"
"Dooley Womack","1014203","0.1","-0.9","A"
"Mike Hampton","    430","4.6","1.9","K"
"Billy Koch","    924","1.3","-0.3","F"
"Junichi Tazawa","   4079","0.8","0.9","D"
"Trevor Cahill","   6249","0.1","-0.1","A"
"Jeanmar Gomez","   9033","0.9","0.5","B"
"George Frazier","1004308","1","1.3","D"
"Larry Hardy","1005353","-0.4","-0.2","A"
"Tim Leary","1007438","2.5","0.1","F"
"Pat Perry","1010215","-0.5","0.2","A"
"Bob Veale","1013391","1.4","6.5","M"
"Scott Elarton","    426","-0.4","0.2","A"
"Armando Benitez","    865","1.5","0.3","F"
"Steve Trachsel","    898","1.8","2.5","G"
"Rich Harden","   1772","1.9","-0.6","F"
"David Hernandez","   4259","2","-0.3","F"
"Guillermo Moscoso","   5106","1.5","0.2","F"
"Dirk Hayhurst","   6010","0","0.1","A"
"Ian Kennedy","   6986","2.3","0.4","F"
"Aaron Loup","  10343","0.2","0","A"
"Miguel del Toro","1003184","-0.1","0","A"
"Gary Neibauer","1009486","-0.8","-0.5","A"
"Dick Stigman","1012534","3.3","1.5","I"
"Pat Zachry","1014407","0.2","0.9","C"
"Joba Chamberlain","   2692","-0.7","0.7","C"
"Mike Grace","1004915","0.8","0.5","B"
"Wayne Granger","1004945","0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","B"
"Bob Milacki","1008855","0.2","-0.2","A"
"Matt Young","1014385","1.7","1.1","D"
"Barry Zito","    944","3","2.2","H"
"Mike Timlin","   1187","0.2","0.2","C"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","0.4","-0.1","B"
"Juan Oviedo","   2886","-0.8","1.4","E"
"Greg Holland","   7196","3.1","2.3","H"
"Jim Beattie","1000731","4.2","4.5","J"
"Pedro Borbon","1001195","0.6","0.8","C"
"Ted Bowsfield","1001273","1.5","0.4","F"
"Jeff Brantley","1001358","-0.2","0.3","C"
"Jackie Brown","1001522","-0.2","-0.8","A"
"Mark Eichhorn","1003712","0","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","5.2","4.9","L"
"Bill Monbouquette","1009048","3","2.8","H"
"Dave Stieb","1012532","4.5","0.8","K"
"Chris Brock","    130","0.1","0.7","C"
"Todd Wellemeyer","   1709","-0.2","0.2","A"
"Heath Bell","   2080","0.7","0.1","B"
"Rick Aguilera","1000086","3.6","1.3","I"
"Steve Arlin","1000303","-0.2","0.4","C"
"John Briscoe","1001441","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.4","1.6","I"
"Rodrigo Lopez","    150","1.3","2.7","G"
"Willis Roberts","    167","0.7","-0.5","B"
"Jose Silva","    354","-0.1","-0.2","A"
"Scott Downs","    773","-0.2","0.4","C"
"Trevor Hoffman","   1035","0.1","2.9","G"
"Wilson Alvarez","   1193","3.8","1.3","K"
"Jim Acker","1000030","1.5","0.2","F"
"Gene Garber","1004493","0.4","1.8","E"
"Wes Gardner","1004532","0.9","0.7","D"
"Bruce Hurst","1006222","3.3","4.2","J"
"Mark Leiter","1007501","-0.1","1.3","E"
"Tippy Martinez","1008200","0.3","0.5","C"
"Jason Christiansen","   1111","0.4","1.7","E"
"John Rocker","   1273","0","-0.1","A"
"Javier Lopez","   1663","-0.2","-0.1","A"
"Juan Padilla","   2532","-0.4","0.6","C"
"Samuel Deduno","   5285","0","-0.1","A"
"Scott Feldman","   6283","1.2","0.2","B"
"Neil Ramirez","   7677","-0.6","-0.1","A"
"Matt Reynolds","   8887","-0.1","0.4","C"
"Larry Dierker","1003288","2.9","0.9","I"
"Dave Righetti","1010958","3","1.2","I"
"Mike Rowland","1011261","-0.1","0","A"
"Jack Smith","1012161","-0.3","-0.1","A"
"Bob Stanley","1012409","2","2.3","H"
"Wes Stock","1012553","0.9","-0.4","B"
"Jose Veras","   2063","0","-0.3","A"
"Tom Bolton","1001155","0.1","1.8","E"
"Alvin Morman","1009193","-0.9","-0.2","A"
"Odalis Perez","    668","2.9","1.6","H"
"Brian Sanches","   2739","-0.2","-0.6","A"
"Ricky Romero","   3403","0.5","-0.3","B"
"Philip Humber","   8586","0.3","3.1","G"
"John Dopson","1003404","0","1","C"
"Dennis Leonard","1007531","4.7","2.5","K"
"Bob MacDonald","1007900","0.1","-0.2","A"
"Paul Mitchell","1009009","-0.2","0.8","C"
"Donn Pall","1009968","0.3","0","B"
"Jeff Robinson","1011073","-0.2","-0.8","A"
"Steve Shields","1011892","-0.4","-0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","A"
"Ray Burris","1001729","1.8","0.1","F"
"Eric Hillman","1005830","2.1","-0.4","F"
"Mike Moore","1009122","3.1","4.6","J"
"Tim Pugh","1010560","0.1","0","A"
"Mark Thurmond","1013052","1.5","1.6","D"
"Bob Walk","1013507","0.2","1.3","E"
"Jason Middlebrook","   1048","0.8","0","B"
"Brett Tomko","   1056","0.5","-0.5","B"
"Aaron Laffey","   6248","-0.2","0","A"
"Cole DeVries","   8201","0.6","-0.2","B"
"Caleb Thielbar","  10078","0.4","0.2","B"
"Jack Billingham","1000970","3.7","4.1","J"
"Bill Campbell","1001874","1.7","1.7","D"
"Rich Croushore","1002819","0","0.7","C"
"Gary Peters","1010228","4.3","0.7","K"
"Kevin Wickander","1013915","0.3","-0.9","A"
"Steve Woodard","   1285","-0.2","-0.1","A"
"Joaquin Benoit","   1437","1.5","1.2","D"
"James McDonald","   5523","1.7","0.2","F"
"Francisco Rodriguez","   6688","-0.2","-0.1","A"
"Hong-Chih Kuo","   7016","0.4","2.3","E"
"Fernando Rodriguez","   7558","-0.1","0.3","C"
"Cisco Carlos","1001958","0.1","0.2","C"
"Eric King","1006929","2.6","0.3","I"
"Mickey Mahler","1007987","-0.2","0.1","A"
"Ramon Martinez","1008193","2.2","2","H"
"Mike Mimbs","1008970","0.4","-0.6","B"
"Dennis Rasmussen","1010703","1.8","1.1","D"
"Doug Sisk","1012017","-0.5","0.3","A"
"Bob Welch","1013750","2.8","2.1","H"
"Bob Wickman","    413","0.6","1.1","E"
"Cristhian Martinez","   5337","0.2","0","A"
"Jim Abbott","1000012","3.5","0","I"
"Frank Baumann","1000683","1.2","1.3","D"
"Norm Charlton","1002160","2.4","1.9","H"
"Mark Clark","1002296","1.8","3.7","G"
"Dave Lemanczyk","1007511","0.2","2.1","E"
"Jay Tibbs","1013055","0.9","0.2","B"
"Josh Beckett","    510","5.7","4.3","N"
"Vladimir Nunez","    532","0.9","-0.9","B"
"Arthur Rhodes","   1097","1.9","1","D"
"Steve Kline","   1164","1.1","1.2","D"
"Ismael Valdez","   1283","2","2.4","H"
"Jason Bulger","   3915","0","0.1","A"
"Jose Alberro","1000105","0","-0.2","A"
"Rick Camp","1001901","1.1","1.4","D"
"Bill Kelso","1006820","0","-0.1","A"
"Mark Knudson","1007065","0.1","-0.1","A"
"Rick Krivda","1007168","0.5","-0.8","B"
"Mark Langston","1007323","4","4.8","J"
"Roger Samuels","1011401","-0.1","-0.3","A"
"Tim Stoddard","1012556","1.8","-0.5","F"
"Hector Santiago","   4026","0.6","0.7","C"
"Dusty Hughes","   6164","0","0.1","A"
"Vaughn Eshelman","1003825","-0.2","0.3","C"
"Tom House","1006064","2.2","0.7","I"
"Bill Laskey","1007367","0.2","-0.7","A"
"Gene Nelson","1009501","0.5","1","C"
"Scott Dohmann","   1936","-0.1","-0.7","A"
"Austin Adams","   7411","0","0.1","A"
"Kei Igawa","   7794","-0.4","0.1","A"
"Todd Burns","1001721","-0.3","1.1","C"
"Fred Gladding","1004751","0.4","0.5","C"
"Roger Mason","1008222","0.5","0.2","B"
"Rick Sawyer","1011477","0.1","0.7","C"
"Daniel McCutchen","    263","-0.7","-0.3","A"
"Carlos Marmol","   2790","2.7","0.6","I"
"Dennis Bennett","1000838","-0.2","0","A"
"Floyd Chiffer","1002184","0.3","0.1","B"
"Darold Knowles","1007058","0.2","0.8","C"
"Gregg Olson","1009791","-0.1","0","A"
"Joe Price","1010530","1.8","0.3","F"
"Chris Short","1011931","6.5","3.3","N"
"Bobby Witt","1014170","0.9","1.3","D"
"Zach Day","   1496","-0.2","0","A"
"Michael Gonzalez","   1794","0.9","1.3","D"
"Jesse Crain","   4817","0.2","0.7","C"
"Craig Stammen","   7274","0.3","0.8","C"
"Stan Belinda","1000792","0","1.2","E"
"Andy Hawkins","1005514","0.3","1.5","E"
"Roger Pavlik","1010087","3.2","2.4","H"
"Herb Score","1011671","0.4","-0.3","B"
"Mark Melancon","   4264","-0.2","2.5","E"
"Ed Halicki","1005228","3.3","0.9","I"
"Dave McNally","1008655","4.9","1.8","K"
"Bob Owchinko","1009914","-0.1","0","A"
"Jim Todd","1013097","1.6","-0.9","F"
"Brad Penny","    535","3.5","3.6","J"
"Sterling Hitchcock","    824","1.5","3","G"
"David Weathers","    902","-0.1","1.9","E"
"Marco Estrada","   1118","0.6","2.9","G"
"Darryl Kile","   1163","3.7","4","J"
"Bryan Morris","  10234","-0.3","0.3","C"
"Arnold Earley","1003626","-0.1","0.4","C"
"Ken Holtzman","1005989","5","5.5","L"
"Bob Lee","1007449","0.5","0","B"
"Rob Murphy","1009374","2.1","1.2","D"
"Rick Sutcliffe","1012734","3","6","M"
"Todd Stottlemyre","     75","1.4","3","G"
"Mike Mussina","    837","5.3","5.4","L"
"Alan Embree","   1030","0.9","0","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","1.1","E"
"Ramon Troncoso","   4685","-0.5","-0.2","A"
"David Robertson","   8241","1.5","1.3","D"
"Steve Mingori","1008978","0.8","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","B"
"Shawn Estes","    873","3","2.1","H"
"Tim Lincecum","   5705","3.5","0.9","I"
"Tony Sipp","   8280","0.2","0","A"
"Tanner Roark","   8753","3.2","-0.2","I"
"Michael Blazek","   9654","-0.6","-0.3","A"
"Warren Brusstar","1001599","0","0.1","A"
"Bill Butler","1001771","0.8","0","B"
"Joe Gibbon","1004658","0.5","2.5","G"
"Curt Young","1014368","1.5","0","F"
"Charles Nagy","    397","3.5","3.2","J"
"John Thomson","    453","1.4","2.3","G"
"Garrett Stephenson","   1185","1","2.2","G"
"Jerrod Riggan","   1422","0.2","0","A"
"Cory Rasmus","   2413","0.1","-0.3","A"
"Tom Wilhelmsen","   9975","0.2","1.8","E"
"Terry Clark","1002312","1.1","0.2","B"
"Tim Crabtree","1002715","-0.3","1.2","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.6","A"
"Doug Henry","1005668","0.8","0.6","B"
"Roy Lee Jackson","1006311","0","1.8","E"
"Randy Jones","1006582","1.5","4.1","M"
"Roy Smith","1012202","0.9","1","D"
"Ryan Drese","    379","-0.1","3.4","G"
"Hector Rondon","   2391","1.6","0.6","D"
"Jake Arrieta","   4153","0.2","5.3","M"
"Chris Leroux","   7645","0.7","0.1","B"
"J.J. Hoover","   9037","0","-0.9","A"
"Kirby Yates","   9073","0","-0.7","A"
"P.J. Walters","   9557","-0.1","0.1","A"
"Sal Campisi","1001897","-0.3","-0.2","A"
"Dick Ellsworth","1003754","1.1","3.3","G"
"Chris Howard","1006073","0","0.2","C"
"Pete Ladd","1007245","-0.6","0.1","A"
"Tracy Stallard","1012392","0.9","-0.5","B"
"Alan Benes","    265","0","-0.2","A"
"Jesse Orosco","    667","1","0.9","D"
"Francisco Rodriguez","   1642","0.7","1.5","E"
"Randy Bockus","1001110","0","0.1","A"
"Dock Ellis","1003747","3.9","4.4","J"
"Mike Flanagan","1004133","6","2.9","N"
"Jim Hannan","1005316","-0.1","2","E"
"Rick Honeycutt","1005992","1.5","0.9","D"
"Mitch Williams","1014025","-0.7","0.3","A"
"Bill Wilson","1014064","0","0.4","C"
"Britt Reames","    794","0.3","0.5","C"
"Brandon Webb","   1692","6.5","6.2","L"
"Danny Duffy","   3542","2.9","3.7","J"
"Donnie Veal","   4741","0.5","0.2","B"
"Chris Rusin","   9895","0","1","C"
"Justin Grimm","  11720","0.5","-0.4","B"
"Blake Treinen","  12572","0.4","0.5","C"
"Tim Belcher","1000789","3.3","1.5","I"
"Steve Carlton","1001964","11.1","4.5","O"
"Ricardo Jordan","1006616","0.1","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","L"
"Eric Plunk","1010400","-0.1","0.3","C"
"Bill Singer","1012007","2","2.3","H"
"Ray Washburn","1013652","1.3","2.3","G"
"Jorge Julio","    148","0.4","0","B"
"Shawn Chacon","    424","1.5","-1.1","F"
"Braden Looper","    526","0.5","1.2","E"
"Jorge Rondon","   5791","-0.2","0","A"
"Juan Nicasio","   7731","-0.3","0.8","C"
"Lucas Luetge","   8337","-0.3","0","A"
"Joaquin Andujar","1000266","1.1","0.6","D"
"Cris Carpenter","1001978","-0.7","0.6","C"
"Tom Gorman","1004887","-0.4","0.1","A"
"Andy Messersmith","1008799","3.2","5.6","M"
"Dave Rucker","1011279","-0.2","-0.4","A"
"Dwight Gooden","1004852","3.5","3.7","J"
