"Name","playerid","WAR28","WARextra","Cluster"
"Antonio Osuna","    249","-0.2","-0.2","A"
"Andy Benes","   1144","2.4","2.4","H"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Tyler Moore","   7244","0","0","E"
"Huston Street","   8258","1.1","1.1","D"
"Jim Roland","1011156","-0.2","-0.2","A"
"Danny Graves","    326","1.3","1.3","D"
"Mike MacDougal","    612","1.2","1.2","D"
"Tomas Perez","    965","0","0","E"
"Dave Lee","   1843","-0.2","-0.2","A"
"Ryan O'Rourke","  10976","0.1","0.1","B"
"A.J. Griffin","  11132","0.2","0.2","B"
"Tyler Lyons","  11334","-0.1","-0.1","A"
"Clay Carroll","1001997","0.6","0.6","C"
"Bennie Daniels","1002968","0.1","0.1","B"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Dave Von Ohlen","1013454","0","0","E"
"Andy Pettitte","    840","3.9","3.9","J"
"Blake Wood","   1345","-0.1","-0.1","A"
"Andrew Bailey","   1368","0","0","E"
"Mark Watson","   1526","-0.2","-0.2","A"
"Ryan Mattheus","   7169","-0.3","-0.3","A"
"Burt Hooton","1006005","3.3","3.3","J"
"Mark Lee","1007459","0","0","E"
"Marc Pisciotta","1010369","-0.2","-0.2","A"
"Jim Ray","1010726","-0.7","-0.7","K"
"Seth Etherton","    322","0.1","0.1","B"
"Chad Bradford","    904","0.6","0.6","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","E"
"Eric Surkamp","   2540","-0.4","-0.4","G"
"Jeff Locke","   2929","0.3","0.3","B"
"John Danks","   6329","0.2","0.2","B"
"Harry Parker","1010003","0.1","0.1","B"
"John Tsitouris","1013208","1.5","1.5","F"
"Xavier Cedeno","     36","0.5","0.5","C"
"Scott Linebrink","    564","1.8","1.8","F"
"Ramiro Mendoza","    836","0.5","0.5","C"
"David Wells","    855","2.5","2.5","H"
"Sean Henn","   2147","-0.2","-0.2","A"
"Matt Smith","   3053","-0.3","-0.3","A"
"Steve Johnson","   4053","-0.1","-0.1","A"
"Josh Fields","   5070","1.4","1.4","F"
"Daniel Bard","   7115","0","0","E"
"Casey Janssen","   7355","0.3","0.3","B"
"Nick Vincent","   7555","0.3","0.3","B"
"Kevin Quackenbush","  12360","-0.3","-0.3","A"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","G"
"Mike Jeffcoat","1006378","0","0","E"
"Rick Reuschel","1010852","6.5","6.5","M"
"Danny Young","1014370","-0.2","-0.2","A"
"Jason Jennings","    434","0.4","0.4","C"
"Mike Jackson","    732","0.9","0.9","D"
"Travis Miller","    742","0.1","0.1","B"
"Doug Davis","   1244","4.4","4.4","L"
"Erasmo Ramirez","   1699","0.2","0.2","B"
"Adam Wainwright","   2233","5","5","N"
"Matt Daley","   7952","0.1","0.1","B"
"Chris Heston","  10302","-0.1","-0.1","A"
"Bob Bailor","1000433","0","0","E"
"Vida Blue","1001094","5.6","5.6","N"
"Dean Chance","1002130","1.3","1.3","D"
"Rich Gale","1004444","1.5","1.5","F"
"Dave Geisel","1004603","0.4","0.4","C"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","3.3","3.3","J"
"Brian Kingman","1006938","0","0","E"
"Tom McCarthy","1008381","-0.5","-0.5","G"
"Larry Miller","1008914","0","0","E"
"Carlos Silva","    973","2.6","2.6","I"
"Joe Nathan","   1122","1.2","1.2","D"
"Chris Hatcher","   3299","-0.1","-0.1","A"
"Josh Johnson","   4567","3.3","3.3","J"
"Pedro Figueroa","   6616","-0.2","-0.2","A"
"Craig Kimbrel","   6655","1.2","1.2","D"
"Conor Mullee","  11580","0","0","E"
"Jesse Jefferson","1006380","2.4","2.4","H"
"Bob Ojeda","1009756","4.2","4.2","L"
"Francisco Oliveras","1009776","-0.5","-0.5","G"
"Jim Rooker","1011183","0.8","0.8","D"
"Dave Sisler","1012019","0.7","0.7","C"
"Lou Pote","     30","0.7","0.7","C"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","1.9","1.9","F"
"Bryan Corey","   1439","0","0","E"
"Guillermo Mota","   1467","0.4","0.4","C"
"Josh Ravin","   2951","0.1","0.1","B"
"Dan Jennings","   8073","0.4","0.4","C"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","F"
"Paul Gibson","1004671","0.5","0.5","C"
"Pascual Perez","1010185","0.2","0.2","B"
"Dan Spillner","1012342","1.4","1.4","F"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Joe Savery","   2835","0","0","E"
"Josh Outman","   4004","0.7","0.7","C"
"Jordan Zimmermann","   4505","5.4","5.4","N"
"Jonathan Broxton","   4759","1.1","1.1","D"
"Vance Worley","   6435","0.1","0.1","B"
"Yovani Gallardo","   8173","1.6","1.6","F"
"Chase Whitley","  10982","0.7","0.7","C"
"Odrisamer Despaigne","  16017","-0.2","-0.2","A"
"Bud Daley","1002942","1.7","1.7","F"
"Ken Patterson","1010067","-0.3","-0.3","A"
"Don Schwall","1011657","1.2","1.2","D"
"Craig Swan","1012754","4.4","4.4","L"
"Jack Cressend","    723","0.9","0.9","D"
"Jay Powell","   1271","0.1","0.1","B"
"Leonel Campos","  12277","-0.1","-0.1","A"
"Roenis Elias","  12673","0","0","E"
"Mike Norris","1009637","0.8","0.8","D"
"Ken Schrom","1011620","1.9","1.9","F"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","F"
"Dan Miceli","   1463","0.2","0.2","B"
"Dontrelle Willis","   1703","-0.2","-0.2","A"
"Chris Young","   3196","4.3","4.3","L"
"J.A. Happ","   7410","0.7","0.7","C"
"Bill Bray","   8538","0.6","0.6","C"
"Dallas Keuchel","   9434","2.4","2.4","H"
"Josh A. Smith","  10946","-0.3","-0.3","A"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","H"
"Mike Marshall","1008144","0.3","0.3","B"
"Luis Sanchez","1011408","1.7","1.7","F"
"Juan Salas","   2533","-0.2","-0.2","A"
"Yusmeiro Petit","   4020","0.8","0.8","D"
"Jim Hoey","   6007","-0.4","-0.4","G"
"Scott Elbert","   7489","0","0","E"
"Greg Hibbard","1005764","2.2","2.2","H"
"Doug Johns","1006449","0.9","0.9","D"
"Les Lancaster","1007287","0.4","0.4","C"
"Bill Long","1007727","0.6","0.6","C"
"Jon Matlack","1008246","6.8","6.8","M"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","D"
"Denny Stark","    452","0.2","0.2","B"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Zach McAllister","   2895","0.4","0.4","C"
"Carmen Cali","   2964","-0.2","-0.2","A"
"Sean Green","   3001","0.7","0.7","C"
"Kevin Cameron","   3523","0.1","0.1","B"
"Mike Pelfrey","   5203","0.6","0.6","C"
"Kyle Kendrick","   6230","2","2","H"
"Deolis Guerra","   8410","-0.1","-0.1","A"
"Gene Brabender","1001293","1.1","1.1","D"
"Bob Bruce","1001573","0.1","0.1","B"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","A"
"Mike McCormick","1008420","2","2","H"
"Tommy Moore","1009129","0.1","0.1","B"
"Jeff Schneider","1011595","-0.3","-0.3","A"
"Jeff Sparks","1012304","0","0","E"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","F"
"Paul Quantrill","    669","1.9","1.9","F"
"Gil Meche","   1089","3.7","3.7","J"
"Francisco Liriano","   3201","1.5","1.5","F"
"Al Alburquerque","   6324","0.1","0.1","B"
"Arquimedes Caminero","   8992","0.1","0.1","B"
"Jerry Crider","1002766","0.1","0.1","B"
"Bob Gibson","1004662","5.8","5.8","N"
"Neal Heaton","1005568","-1","-1","K"
"Fred Kipp","1006959","0.1","0.1","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","E"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","-0.4","-0.4","G"
"Mark Mulder","    932","-0.5","-0.5","G"
"Doug Creek","   1202","0","0","E"
"Tanyon Sturtze","   1230","0.2","0.2","B"
"Fernando Cabrera","   2105","-0.3","-0.3","A"
"Jason Vargas","   8044","2.7","2.7","I"
"Brett Anderson","   8223","-0.3","-0.3","A"
"Jared Burton","   8346","0.2","0.2","B"
"John Candelaria","1001909","3.7","3.7","J"
"Tex Clevenger","1002348","-0.3","-0.3","A"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Russell","1011317","0","0","E"
"John Wyatt","1014303","0.2","0.2","B"
"Bruce Chen","    769","1.6","1.6","F"
"Matt Lindstrom","   4604","0.9","0.9","D"
"Troy Patton","   8368","-0.1","-0.1","A"
"Bobby Jenks","   8645","0.2","0.2","B"
"Ken Forsch","1004234","0.7","0.7","C"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","D"
"Dwight Siebler","1011952","0.1","0.1","B"
"Mike Smith","1012182","0","0","E"
"Wade Miller","    568","1","1","D"
"Ted Lilly","    833","3","3","I"
"John Grabow","   1848","0.3","0.3","B"
"Sam McConnell","   2355","0.1","0.1","B"
"Carlos Villanueva","   4138","0.6","0.6","C"
"Cole Hamels","   4972","4.6","4.6","L"
"Andy Hassler","1005480","0.6","0.6","C"
"Dan Schatzeder","1011527","1.1","1.1","D"
"Pete Schourek","1011608","-0.4","-0.4","G"
"Rod Scurry","1011700","1.1","1.1","D"
"Livan Hernandez","   1116","4.4","4.4","L"
"Steve Stemle","   2518","0.2","0.2","B"
"Sergio Santos","   4734","-0.2","-0.2","A"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","F"
"Bob Gibson","1004663","-0.4","-0.4","G"
"Joe Moeller","1009023","0.4","0.4","C"
"Don Nottebart","1009651","1.9","1.9","F"
"Dick Radatz","1010630","1.4","1.4","F"
"Kevin Millwood","    106","4.7","4.7","L"
"Randy Choate","    813","0.8","0.8","D"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Shane Loux","   1613","0","0","E"
"Vinnie Chulk","   1838","0.9","0.9","D"
"Edwin Jackson","   1841","2.1","2.1","H"
"Wandy Rodriguez","   2586","3.1","3.1","I"
"Joe Boever","1001118","0.8","0.8","D"
"Frank DiPino","1003320","-0.9","-0.9","K"
"Kevin Gross","1005088","1.6","1.6","F"
"Barry Latman","1007377","0.4","0.4","C"
"Joe Magrane","1007973","0.6","0.6","C"
"Julio Navarro","1009466","-0.4","-0.4","G"
"Fritz Peterson","1010227","4.4","4.4","L"
"Bryn Smith","1012104","2.1","2.1","H"
"Jack Whillock","1013841","0.2","0.2","B"
"Zack Greinke","   1943","4.8","4.8","L"
"Josh Wilson","   2102","-0.2","-0.2","A"
"Ian Snell","   2227","-0.5","-0.5","G"
"Brandon Gomes","   2267","0.1","0.1","B"
"Ubaldo Jimenez","   3374","0.9","0.9","D"
"Ricky Nolasco","   3830","3.2","3.2","J"
"Lance Cormier","   4346","0.2","0.2","B"
"Josh Lueke","   5722","-0.1","-0.1","A"
"Miguel Gonzalez","   7024","1.1","1.1","D"
"JC Ramirez","   8302","0.9","0.9","D"
"Paul Maholm","   8678","1.8","1.8","F"
"Francisco Barrios","1000603","0.2","0.2","B"
"Billy Brewer","1001404","0","0","E"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.5","-0.5","G"
"Gabe White","    360","3","3","I"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","6.5","6.5","M"
"Mike Dunn","   9948","0.9","0.9","D"
"Zach Neal","  11294","-0.2","-0.2","A"
"Jose Quintana","  11423","4.1","4.1","L"
"Wei-Yin Chen","  13071","2.3","2.3","H"
"Nelson Briles","1001432","3.5","3.5","J"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","0.5","0.5","C"
"Tom Kelley","1006782","0.1","0.1","B"
"Melido Perez","1010183","2.6","2.6","I"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","2.5","H"
"Nelson Figueroa","    683","-0.6","-0.6","G"
"Geoff Geary","   1813","0.4","0.4","C"
"Tony Pena","   4573","0.2","0.2","B"
"Sam LeCure","   4664","0.9","0.9","D"
"Ryan Feierabend","   6336","0.1","0.1","B"
"Brett Nicholas","  11192","0","0","E"
"Bud Black","1001007","3.6","3.6","J"
"Steve Cooke","1002570","0.2","0.2","B"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","C"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","1","1","D"
"Jorge Sosa","   1228","1.1","1.1","D"
"Paul Wilson","   1234","1.4","1.4","F"
"Brian Falkenborg","   1859","0.1","0.1","B"
"Jesse Carlson","   4391","0.6","0.6","C"
"Blue Moon Odom","1009726","0.8","0.8","D"
"Marty Pattin","1010074","3.4","3.4","J"
"Razor Shines","1011901","0","0","E"
"Walt Terrell","1012924","0.6","0.6","C"
"Chris Zachary","1014404","0.2","0.2","B"
"Bartolo Colon","    375","3.9","3.9","J"
"Daniel Cabrera","   1931","-0.3","-0.3","A"
"Henry Owens","   3520","0","0","E"
"Nick Swisher","   4599","0","0","E"
"Joe Blanton","   4849","2.1","2.1","H"
"Luis Perez","   6389","0.1","0.1","B"
"Garrett Olson","   9889","0","0","E"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","G"
"Ray Sadecki","1011360","0.7","0.7","C"
"Lee Smith","1012175","1.8","1.8","F"
"Eric Gagne","    650","3.4","3.4","J"
"Glendon Rusch","    707","2.1","2.1","H"
"Kyle Lohse","    739","3","3","I"
"Carlos Reyes","   1721","-0.2","-0.2","A"
"Justin Hampson","   2209","0.5","0.5","C"
"Felix Hernandez","   4772","5.6","5.6","N"
"Daniel Davidson","   5869","-0.1","-0.1","A"
"Caleb Cotham","  10075","-0.1","-0.1","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","K"
"Joe Beckwith","1000758","0.2","0.2","B"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","0.6","0.6","C"
"Jose Paniagua","    483","-0.6","-0.6","G"
"Giovanni Carrara","    643","-1","-1","K"
"Erik Hiljus","    919","1.5","1.5","F"
"Pedro Borbon","   1289","0.8","0.8","D"
"Oliver Perez","   1514","-1.1","-1.1","K"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","0.3","B"
"Phil Coke","   5535","1.7","1.7","F"
"Sean White","   5564","0.7","0.7","C"
"Adam Kolarek","  10843","-0.3","-0.3","A"
"Chris Martin","  11847","0.1","0.1","B"
"Bert Blyleven","1001098","3.4","3.4","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","K"
"Orel Hershiser","1005741","5.6","5.6","N"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","D"
"Russ Swan","1012758","0.3","0.3","B"
"Anibal Sanchez","   3284","3.5","3.5","J"
"Jeremy Hellickson","   4371","1","1","D"
"Chaz Roe","   9866","0.3","0.3","B"
"Chris Sale","  10603","7.5","7.5","M"
"Tim Burke","1001692","2.3","2.3","H"
"John Frascatore","1004304","-0.3","-0.3","A"
"Rich Gossage","1004894","3.2","3.2","J"
"Joe Klink","1007012","0.2","0.2","B"
"Ray Newman","1009544","0.1","0.1","B"
"Dave Smith","1012117","0.2","0.2","B"
"Will Ohman","    296","0.6","0.6","C"
"Javier Vazquez","    801","3.5","3.5","J"
"Bobby Seay","   1225","0","0","E"
"Jon Adkins","   1799","0.3","0.3","B"
"Chad Cordero","   1816","-0.1","-0.1","A"
"C.J. Wilson","   3580","1.8","1.8","F"
"Merkin Valdez","   7019","0","0","E"
"Seth Frankoff","  11346","-0.1","-0.1","A"
"Brad Brink","1001436","0","0","E"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","A"
"Bill Lee","1007448","3.5","3.5","J"
"Bruce Ruffin","1011294","-0.3","-0.3","A"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","C"
"Glenn Wilson","1014081","0","0","E"
"Tom Glavine","     90","3.6","3.6","J"
"Shane Halter","    468","0","0","E"
"Mark Redman","    491","4","4","L"
"Doug Waechter","   1814","-0.1","-0.1","A"
"Jason Bergmann","   4640","-0.2","-0.2","A"
"Nick Tepesch","  11716","-0.5","-0.5","G"
"Mike Cather","1002082","-0.2","-0.2","A"
"Keith Glauber","1004759","0.1","0.1","B"
"Dennis Martinez","1008161","0.7","0.7","C"
"Bob Reynolds","1010863","-0.4","-0.4","G"
"Ralph Terry","1012929","0.3","0.3","B"
"Scott Schoeneweis","     33","0.1","0.1","B"
"Mike Koplove","     63","-0.2","-0.2","A"
"Jeff Williams","    674","-0.2","-0.2","A"
"David Lundquist","   1046","0.2","0.2","B"
"Duaner Sanchez","   1518","0.2","0.2","B"
"Lee Gronkiewicz","   3508","0","0","E"
"Mike Birkbeck","1000981","0.3","0.3","B"
"Doug Bochtler","1001107","-0.2","-0.2","A"
"Dave Dravecky","1003486","0.6","0.6","C"
"Marvin Freeman","1004326","0.6","0.6","C"
"Larry Gura","1005150","0","0","E"
"Antonio Alfonseca","    260","0.7","0.7","C"
"Jim Mecir","    930","1.3","1.3","D"
"Kevin Correia","   1767","3.1","3.1","I"
"Justin James","   6140","0","0","E"
"Steve Andrade","   7018","0","0","E"
"Jim Brewer","1001406","0","0","E"
"Tommy Greene","1005013","-0.3","-0.3","A"
"Erik Hanson","1005333","4.9","4.9","N"
"Greg Harris","1005416","0.8","0.8","D"
"Carlos Perez","1010179","-1.1","-1.1","K"
"Calvin Schiraldi","1011563","0","0","E"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.3","-0.3","A"
"Scott Taylor","1012889","-0.3","-0.3","A"
"Scott Terry","1012930","1.8","1.8","F"
"De Wayne Vaughn","1013380","-0.2","-0.2","A"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.4","0.4","C"
"Jhoulys Chacin","   2608","1.7","1.7","F"
"Burke Badenhop","   9736","0.8","0.8","D"
"Pete Broberg","1001454","1.4","1.4","F"
"Frank Reberger","1010745","0.4","0.4","C"
"Craig Skok","1012041","-0.5","-0.5","G"
"Pablo Torrealba","1013135","0.6","0.6","C"
"Cecil Upshaw","1013292","0.8","0.8","D"
"Jason Grilli","    521","0.2","0.2","B"
"T.J. Mathews","    567","0.6","0.6","C"
"Mike James","   1453","0.6","0.6","C"
"Jason Hammel","   4538","1.1","1.1","D"
"Nate Jones","   4696","0","0","E"
"David Purcey","   8360","0.3","0.3","B"
"Bob Gebhard","1004587","0.2","0.2","B"
"Randy Myers","1009427","1.3","1.3","D"
"Ed Olwine","1009797","0.2","0.2","B"
"Joe Sparma","1012307","-0.6","-0.6","G"
"Greg Thayer","1012946","-0.4","-0.4","G"
"Robert Coello","   1149","0.4","0.4","C"
"John Lackey","   1507","5","5","N"
"Matt Thornton","   1918","-0.9","-0.9","K"
"Matt Whiteside","   1956","-0.4","-0.4","G"
"Franklin Morales","   5088","-0.4","-0.4","G"
"Homer Bailey","   8362","1.7","1.7","F"
"Jeremy Jeffress","   9490","0.9","0.9","D"
"Adam Liberatore","  10637","0.2","0.2","B"
"Jimmy Key","1006885","4.6","4.6","L"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","B"
"Dale Murray","1009383","0.3","0.3","B"
"Erik Plantenberg","1010387","0.1","0.1","B"
"Jason Marquis","    105","1.4","1.4","F"
"Ryan Vogelsong","   1011","0.1","0.1","B"
"Josh Hancock","   1606","0.2","0.2","B"
"Jerry Blevins","   7841","0.1","0.1","B"
"Andrew Cashner","   8782","1.9","1.9","F"
"Tom Browning","1001566","0.6","0.6","C"
"Al Holland","1005947","1.1","1.1","D"
"Odell Jones","1006579","0.6","0.6","C"
"Bob Priddy","1010532","0","0","E"
"Frank Viola","1013435","6.3","6.3","M"
"Greg Swindell","     76","2","2","H"
"Greg Maddux","    104","7.4","7.4","M"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.1","0.1","B"
"Luis Mendoza","   3126","1.7","1.7","F"
"Logan Ondrusek","   3677","0.1","0.1","B"
"Ryan Speier","   3808","0.5","0.5","C"
"Nick Blackburn","   4270","0.1","0.1","B"
"Heath Hembree","  11632","0.5","0.5","C"
"Tom Bradley","1001316","-0.4","-0.4","G"
"Jim Bunning","1001653","6.9","6.9","M"
"Greg Cadaret","1001810","0.8","0.8","D"
"Mark Gardner","1004529","2.3","2.3","H"
"Rick Kreuger","1007162","0","0","E"
"Steve Wilson","1014105","0","0","E"
"Nate Bump","   1755","-0.2","-0.2","A"
"Ross Detwiler","   2859","-0.2","-0.2","A"
"Chris Resop","   3799","0.5","0.5","C"
"Dave Bush","   4635","1.3","1.3","D"
"John Maine","   4773","0.8","0.8","D"
"Eddie Bonine","   5890","-0.1","-0.1","A"
"Luis Garcia","   6984","0.5","0.5","C"
"Adam Russell","   7334","-0.2","-0.2","A"
"Brian Holton","1005986","0.9","0.9","D"
"Ken Mackenzie","1007919","0","0","E"
"Ken McBride","1008344","-1.1","-1.1","K"
"Paul Moskau","1009245","-0.4","-0.4","G"
"Bob Sadowski","1011363","0.2","0.2","B"
"Sonny Siebert","1011951","5.4","5.4","N"
"Jarrod Washburn","     40","1.6","1.6","F"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","C"
"Brian Meadows","    998","0.8","0.8","D"
"Brian Omogrosso","   1353","0","0","E"
"Jayson Durocher","   1497","-0.4","-0.4","G"
"Clayton Kershaw","   2036","6.4","6.4","M"
"John Rheinecker","   2165","-0.2","-0.2","A"
"Juan Perez","   2557","-0.1","-0.1","A"
"Todd Cruz","1002844","0","0","E"
"Greg Gohr","1004803","-0.4","-0.4","G"
"Bryan Harvey","1005469","3","3","I"
"Mike Madden","1007944","0.2","0.2","B"
"Ricky Pickett","1010316","0","0","E"
"Dooley Womack","1014203","-0.9","-0.9","K"
"Mike Hampton","    430","1.9","1.9","F"
"Billy Koch","    924","-0.3","-0.3","A"
"Randy Flores","   1446","0.2","0.2","B"
"Junichi Tazawa","   4079","0.9","0.9","D"
"Trevor Cahill","   6249","-0.1","-0.1","A"
"Jeanmar Gomez","   9033","0.5","0.5","C"
"George Frazier","1004308","1.3","1.3","D"
"Larry Hardy","1005353","-0.2","-0.2","A"
"Tim Leary","1007438","0.1","0.1","B"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","6.5","6.5","M"
"Scott Elarton","    426","0.2","0.2","B"
"Armando Benitez","    865","0.3","0.3","B"
"Steve Trachsel","    898","2.5","2.5","H"
"Rich Harden","   1772","-0.6","-0.6","G"
"David Hernandez","   4259","-0.3","-0.3","A"
"Guillermo Moscoso","   5106","0.2","0.2","B"
"Dirk Hayhurst","   6010","0.1","0.1","B"
"Ian Kennedy","   6986","0.4","0.4","C"
"Aaron Loup","  10343","0","0","E"
"Miguel del Toro","1003184","0","0","E"
"Joe McClain","1008389","2.6","2.6","I"
"Gary Neibauer","1009486","-0.5","-0.5","G"
"Dick Stigman","1012534","1.5","1.5","F"
"Pat Zachry","1014407","0.9","0.9","D"
"Joba Chamberlain","   2692","0.7","0.7","C"
"Justin Thomas","   9910","0","0","E"
"Mike Grace","1004915","0.5","0.5","C"
"Wayne Granger","1004945","0","0","E"
"Joe Hesketh","1005747","0.3","0.3","B"
"Larry Maxie","1008284","0","0","E"
"Bob Milacki","1008855","-0.2","-0.2","A"
"Matt Young","1014385","1.1","1.1","D"
"Eric Knott","     62","0.3","0.3","B"
"Barry Zito","    944","2.2","2.2","H"
"Mike Timlin","   1187","0.2","0.2","B"
"Ryan Madson","   1852","1.2","1.2","D"
"John Koronka","   2130","-0.4","-0.4","G"
"Jack Taschner","   2766","-0.1","-0.1","A"
"Juan Oviedo","   2886","1.4","1.4","F"
"Greg Holland","   7196","2.3","2.3","H"
"Jim Beattie","1000731","4.5","4.5","L"
"Pedro Borbon","1001195","0.8","0.8","D"
"Ted Bowsfield","1001273","0.4","0.4","C"
"Jeff Brantley","1001358","0.3","0.3","B"
"Jackie Brown","1001522","-0.8","-0.8","K"
"Mark Eichhorn","1003712","0.5","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","4.9","4.9","N"
"Bill Monbouquette","1009048","2.8","2.8","I"
"Ken Sanders","1011417","2","2","H"
"Dave Stieb","1012532","0.8","0.8","D"
"Chris Brock","    130","0.7","0.7","C"
"Heath Murray","   1510","-0.8","-0.8","K"
"Todd Wellemeyer","   1709","0.2","0.2","B"
"Sergio Mitre","   1773","0","0","E"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","1.3","1.3","D"
"Steve Arlin","1000303","0.4","0.4","C"
"John Briscoe","1001441","-0.2","-0.2","A"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","2.7","2.7","I"
"Willis Roberts","    167","-0.5","-0.5","G"
"Jose Silva","    354","-0.2","-0.2","A"
"Scott Downs","    773","0.4","0.4","C"
"Trevor Hoffman","   1035","2.9","2.9","I"
"Wilson Alvarez","   1193","1.3","1.3","D"
"Jim Acker","1000030","0.2","0.2","B"
"Gene Garber","1004493","1.8","1.8","F"
"Wes Gardner","1004532","0.7","0.7","C"
"Bruce Hurst","1006222","4.2","4.2","L"
"Mark Leiter","1007501","1.3","1.3","D"
"Tippy Martinez","1008200","0.5","0.5","C"
"Jason Christiansen","   1111","1.7","1.7","F"
"John Rocker","   1273","-0.1","-0.1","A"
"Javier Lopez","   1663","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","C"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","B"
"Neil Ramirez","   7677","-0.1","-0.1","A"
"Matt Reynolds","   8887","0.4","0.4","C"
"Larry Dierker","1003288","0.9","0.9","D"
"Dave Righetti","1010958","1.2","1.2","D"
"Mike Rowland","1011261","0","0","E"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","H"
"Wes Stock","1012553","-0.4","-0.4","G"
"Chad Durbin","   1442","0","0","E"
"Jose Veras","   2063","-0.3","-0.3","A"
"Grant Dayton","  11203","0.4","0.4","C"
"Tom Bolton","1001155","1.8","1.8","F"
"Bill Laxton","1007411","-0.7","-0.7","K"
"Alvin Morman","1009193","-0.2","-0.2","A"
"Odalis Perez","    668","1.6","1.6","F"
"Phil Stockman","   2206","0.1","0.1","B"
"Brian Sanches","   2739","-0.6","-0.6","G"
"Ricky Romero","   3403","-0.3","-0.3","A"
"Philip Humber","   8586","3.1","3.1","I"
"John Dopson","1003404","1","1","D"
"Dennis Leonard","1007531","2.5","2.5","H"
"Bob MacDonald","1007900","-0.2","-0.2","A"
"Paul Mitchell","1009009","0.8","0.8","D"
"Dan Morogiello","1009195","0.5","0.5","C"
"Donn Pall","1009968","0","0","E"
