"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Don Larsen","1007359","1.1","-0.5","-0.6","1.9","C"
"Ernie Camacho","1001856","1","0.1","-0.1","0","C"
"Dave Veres","   1188","1.5","0.2","1.5","-0.2","B"
"Phil Niekro","1009583","1.8","4.3","6","3.2","M"
"Buddy Groom","    143","0.1","0.6","1.1","1.1","F"
"Ted Power","1010504","1.1","2","0.8","1.1","D"
"Randy Johnson","     60","9.5","1.6","7","7.6","N"
"Sid Fernandez","1004001","0.3","0.8","1.7","0","B"
"Camilo Pascual","1010039","2.1","1.5","2","2.7","I"
"Aaron Sele","     34","2.7","1.3","-0.1","0.6","E"
"Tom Martin","   1219","-0.3","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","0.4","B"
"Bob Locker","1007688","0.6","1.1","0.9","1.2","F"
"Kevin Tapani","1012824","2.2","2.7","1.6","2.1","I"
"Shane Reynolds","    574","6","1.5","2.6","0.3","L"
"Donnie Moore","1009102","2.4","0.5","0.3","0.2","C"
"Ron Reed","1010773","3.3","6.9","2.2","1.7","G"
"Jeff Russell","1011314","1.8","0.2","0.6","0.2","C"
"Roberto Hernandez","    605","3.2","1.2","0.4","2.2","I"
"Milt Wilcox","1013939","2.8","2.4","2","3.6","H"
