"Name","playerid","WAR22","WARextra","Cluster"
"Terrell Wade","1013474","-0.1","-0.1","A"
"Mitch Williams","1014025","0.6","0.6","D"
"Matt Anderson","    459","-0.6","-0.6","I"
"Steve Carlton","1001964","4.4","4.4","L"
"Pete Hamm","1005284","-0.3","-0.3","C"
"Jim Hughes","1006157","0","0","A"
"Jim Kaat","1006660","3.8","3.8","K"
"Eric Plunk","1010400","-0.5","-0.5","C"
"Bill Singer","1012007","0.1","0.1","A"
"Jorge Julio","    148","0.3","0.3","B"
"Geremi Gonzalez","   1711","1.2","1.2","G"
"Charlie Haeger","   3545","0.3","0.3","B"
"Paxton Crawford","1002747","0.6","0.6","D"
"Ramon Manon","1008075","0","0","A"
"Andy Messersmith","1008799","1.3","1.3","G"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Jon Meloan","   3355","-0.1","-0.1","A"
"Dwight Gooden","1004852","4.5","4.5","L"
"Bob Strampe","1012594","-0.1","-0.1","A"
"Randy Wolf","    976","0.8","0.8","E"
"Derek Holland","   4141","0.6","0.6","D"
"Gio Gonzalez","   7448","-0.7","-0.7","I"
"Pat Strange","    896","-0.7","-0.7","I"
"Tommy Hanson","   9129","2.3","2.3","H"
"Mark Davis","1003067","0.5","0.5","D"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Grahe","1004939","0.3","0.3","B"
"Jon Lester","   4930","1","1","E"
"Bob Baird","1000437","0.1","0.1","A"
"Jose Santiago","1011443","-0.4","-0.4","C"
"Dick Selma","1011737","-0.3","-0.3","C"
"Steve Trout","1013197","3.2","3.2","J"
"Jeremy Powell","1010490","-0.3","-0.3","C"
"Pete Redfern","1010751","1.1","1.1","E"
"Greg Washburn","1013650","0.1","0.1","A"
"Cecilio Guante","1005113","0.5","0.5","D"
"Garland Kiser","1006975","0","0","A"
"Mark Buehrle","    225","4","4","L"
"Jose Rijo","    349","0.8","0.8","E"
"Michael Tejera","    542","0","0","A"
"Jeremy Bonderman","   1667","3.2","3.2","J"
"Waldis Joaquin","   6580","0","0","A"
"Carlos Castillo","1002060","-0.2","-0.2","C"
"Lew Krausse","1007146","0.7","0.7","D"
"Dennis Powell","1010484","0.1","0.1","A"
"Tim Conroy","1002543","0.3","0.3","B"
"Scott Garrelts","1004546","-0.8","-0.8","I"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.7","0.7","D"
"Johnny Cueto","   6893","1","1","E"
"Ross Grimsley","1005071","1.4","1.4","G"
"Mark Prior","    301","7.8","7.8","N"
"Adam Eaton","   1029","1.6","1.6","F"
"Steve Barber","1000531","0","0","A"
"Steve Blass","1001058","0.6","0.6","D"
"George Culver","1002870","-0.1","-0.1","A"
"Buddy Harris","1005404","-0.2","-0.2","C"
"Reggie Harris","1005428","0","0","A"
"Tommie Sisk","1012018","-0.2","-0.2","C"
"Tom Gordon","    282","2.5","2.5","H"
"Craig Hansen","   4798","0","0","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.1","-0.1","A"
"Rudy Seanez","   1279","-0.2","-0.2","C"
"Luis DeLeon","1003169","0.1","0.1","A"
"Mike Dyer","1003615","0.9","0.9","E"
"Rich Hand","1005301","-0.2","-0.2","C"
"Fergie Jenkins","1006388","0","0","A"
"Barry Moore","1009089","0","0","A"
"Don Sutton","1012745","3","3","J"
"Juan Rincon","    752","-0.1","-0.1","A"
"Matt Garza","   3340","0.6","0.6","D"
"Bobby Bolin","1001146","-0.4","-0.4","C"
"Mike Cook","1002573","-0.2","-0.2","C"
"Don Robinson","1011061","2.5","2.5","H"
"Kevin Saucier","1011457","-0.3","-0.3","C"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.5","3.5","K"
"Dan Meyer","   4402","0","0","A"
"Fred Howard","1006081","0.5","0.5","D"
"Al Lachowicz","1007236","0.3","0.3","B"
"Hipolito Pichardo","   1472","1.5","1.5","G"
"Rob Dressler","1003495","0.4","0.4","B"
"Rafael Novoa","1009654","-0.2","-0.2","C"
"Ron Darling","1002989","0.6","0.6","D"
"Adam Peterson","1010220","0.1","0.1","A"
"Floyd Youmans","1014361","3.4","3.4","K"
"Dan Wheeler","    120","0.2","0.2","B"
"Chris Haney","    192","0.6","0.6","D"
"Dan Haren","   1757","0.7","0.7","D"
"Larry Andersen","1000236","0.1","0.1","A"
"Tony Cloninger","1002359","0.1","0.1","A"
"Roger Erickson","1003812","0.4","0.4","B"
"Tommy John","1006515","3","3","J"
"Milt Pappas","1009989","1.4","1.4","G"
"Luis Quintana","1010617","-0.1","-0.1","A"
"Brad Radke","    748","0.8","0.8","E"
"John Wasdin","   1768","-0.1","-0.1","A"
"Phil Hughes","   7450","0.4","0.4","B"
"Mark Fidrych","1004023","2.7","2.7","H"
"Paul Gilliford","1004725","-0.1","-0.1","A"
"Dave Giusti","1004748","0.4","0.4","B"
"Bill Johnson","1006427","0.1","0.1","A"
"Jerry Reuss","1010853","1.4","1.4","G"
"Manny Sarmiento","1011450","-0.8","-0.8","I"
"Matt Mantei","     64","-0.2","-0.2","C"
"Pedro Astacio","    862","1.8","1.8","F"
"Jeff Weaver","    503","1.6","1.6","F"
"Wayne Garland","1004538","0.2","0.2","B"
"Bobby Sprowl","1012367","-0.2","-0.2","C"
"Eric Milton","    743","1.2","1.2","G"
"Andy Pratt","   1640","-0.1","-0.1","A"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0.2","0.2","B"
"Tim Spooneybarger","   1484","0","0","A"
"Brandon McCarthy","   4662","0","0","A"
"Bill Champion","1002127","-0.3","-0.3","C"
"Rick Rhoden","1010887","0.7","0.7","D"
"Jung Bong","     82","-0.3","-0.3","C"
"Dick Estelle","1003838","0.2","0.2","B"
"Brad Havens","1005507","1.3","1.3","G"
"Chip Lang","1007313","0","0","A"
"Roger Salkeld","1011384","0.5","0.5","D"
"John Burkett","    179","-0.1","-0.1","A"
"Elizardo Ramirez","   1946","-0.3","-0.3","C"
"Juan Morillo","   3369","-0.2","-0.2","C"
"Gerry Arrigo","1000326","0.2","0.2","B"
"John Henry Johnson","1006472","0.5","0.5","D"
"Ed Keegan","1006745","-0.1","-0.1","A"
"Juan Marichal","1008106","1.6","1.6","F"
"Tom Niedenfuer","1009578","1.3","1.3","G"
"Gary Nolan","1009616","3.2","3.2","J"
"Johnny Ruffin","1011295","0.2","0.2","B"
"Dewon Brazelton","   1195","-0.2","-0.2","C"
"Francis Beltran","   1530","-0.3","-0.3","C"
"Scott McGregor","1008546","0.3","0.3","B"
"Joe McIntosh","1008572","0.3","0.3","B"
"Dave Rozema","1011273","0.8","0.8","E"
"Scott Scudder","1011699","-0.2","-0.2","C"
"Jose Sosa","1012285","-0.2","-0.2","C"
"Francisco Cruceta","   2104","0.1","0.1","A"
"Michael Bowden","   4440","0","0","A"
"Jeff Sellers","1011733","0","0","A"
"Jamey Wright","    715","0.6","0.6","D"
"Josh Hall","   1784","0","0","A"
"Collin Balester","   6883","0.6","0.6","D"
"Larry Bearnarth","1000723","-0.7","-0.7","I"
"Tom Dixon","1003335","0.7","0.7","D"
"Mark Grant","1004951","0.1","0.1","A"
"Dwayne Henry","1005670","-0.2","-0.2","C"
"Zach Duke","   3840","2.2","2.2","H"
"Craig Chamberlain","1002121","0.9","0.9","E"
"Jim Converse","1002549","0.2","0.2","B"
"Bart Johnson","1006422","-0.4","-0.4","C"
"Chuck McElroy","1008477","0.2","0.2","B"
"John D'Acquisto","1002919","2.5","2.5","H"
"Dennis Lewallyn","1007572","0.1","0.1","A"
"Mike Nagy","1009439","0.5","0.5","D"
"Hank Webb","1013710","0.2","0.2","B"
"Jimmy Haynes","    329","0.5","0.5","D"
"Roger Clemens","    815","2.3","2.3","H"
"Mark Ballinger","1000494","0.2","0.2","B"
"Rocky Coppinger","1002604","0.7","0.7","D"
"Preston Hanna","1005318","0.4","0.4","B"
"Steve Hargan","1005356","0.9","0.9","E"
"Gary Serum","1011755","0","0","A"
"Carl Pavano","    790","0.9","0.9","E"
"Bruce Howard","1006071","1.4","1.4","G"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Edwin Nunez","1009658","0.1","0.1","A"
"Phil Ortega","1009855","-1.1","-1.1","I"
"Fernando Valenzuela","1013327","4.2","4.2","L"
"Bill Wegman","1013727","0.1","0.1","A"
"Steve Avery","   1706","3.5","3.5","K"
"Andy Sisco","   3706","0.7","0.7","D"
"Chuck Dobson","1003343","0.6","0.6","D"
"Tom Murphy","1009376","1.3","1.3","G"
"Jerome Williams","   1137","1","1","E"
"Brian Dubois","1003518","0.2","0.2","B"
"Jerry Walker","1013523","-0.4","-0.4","C"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Pete Richert","1010922","1","1","E"
"Al Santorini","1011444","-0.6","-0.6","I"
"Mario Soto","1012289","-0.1","-0.1","A"
"Carlos Zambrano","    305","4.7","4.7","M"
"Willie Banks","   1434","0.2","0.2","B"
"Emiliano Fruto","   3106","-0.1","-0.1","A"
"Scott Kazmir","   4897","3.6","3.6","K"
"Tony Armas Jr.","    761","1","1","E"
"Roy Halladay","   1303","0.5","0.5","D"
"Ryan Wagner","   1770","0.3","0.3","B"
"Pete Cimino","1002240","0","0","A"
"Jorge Rubio","1011277","-0.4","-0.4","C"
"Scott Erickson","    137","0.8","0.8","E"
"Chris Volstad","   9901","0","0","A"
"Chuck Estrada","1003841","1.9","1.9","F"
"Lariel Gonzalez","1004840","0","0","A"
"Mark Littell","1007657","0.3","0.3","B"
"John Parrish","    160","-0.2","-0.2","C"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","-0.5","-0.5","C"
"Bob Knepper","1007031","0.6","0.6","D"
"Denny McLain","1008603","0.9","0.9","E"
"Byung-Hyun Kim","     61","1.4","1.4","G"
"Brett Myers","    962","2.3","2.3","H"
"Rick Baldwin","1000487","0.8","0.8","E"
"Kirk Dressendorfer","1003493","-0.2","-0.2","C"
"Hal Dues","1003524","0.1","0.1","A"
"Skip Lockwood","1007696","0.2","0.2","B"
"Trevor Wilson","1014109","0.4","0.4","B"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","0.5","0.5","D"
"Ken Hill","1005827","0.1","0.1","A"
"Salomon Torres","   1628","0.2","0.2","B"
"Justin Verlander","   8700","0.1","0.1","A"
"Joe Schaffernoth","1011512","0.7","0.7","D"
"John Urrea","1013301","1.6","1.6","F"
"Seth McClung","   1657","-0.2","-0.2","C"
"Brian Bruney","   1929","0.2","0.2","B"
"Vin Mazzaro","   5231","0.6","0.6","D"
"John Miller","1008907","0.3","0.3","B"
"Billy Rohr","1011147","-0.8","-0.8","I"
"Vicente Padilla","    964","1","1","E"
"Pete Harnisch","1005374","0.2","0.2","B"
"Cal Koonce","1007101","0.1","0.1","A"
"George Lauzerique","1007385","-0.1","-0.1","A"
"Marcelino Lopez","1007757","1.7","1.7","F"
"Eduardo Rodriguez","1011102","0.3","0.3","B"
"Sterling Slaughter","1012061","-0.5","-0.5","C"
"Frank Tanana","1012818","6","6","M"
"Matt Morris","   1172","4.6","4.6","M"
"Joe Kennedy","   1217","1.4","1.4","G"
"Bobby Castillo","1002057","0","0","A"
"Willie Hernandez","1005714","1.6","1.6","F"
"Dick LeMay","1007514","0","0","A"
"Juan Pena","1010149","0.7","0.7","D"
"Miguel Puente","1010559","-0.3","-0.3","C"
"Matt DeWitt","   1028","-0.3","-0.3","C"
"Macay McBride","   3475","0.6","0.6","D"
"Chris Gardner","1004521","-0.4","-0.4","C"
"Steve Kline","1007005","1.6","1.6","F"
"Bob Moose","1009134","3.2","3.2","J"
"Jake Peavy","   1051","0.8","0.8","E"
"Floyd Bannister","1000516","1.7","1.7","F"
"Oil Can Boyd","1001279","-0.1","-0.1","A"
"Jose DeLeon","1003168","3","3","J"
"Rollie Fingers","1004051","0.2","0.2","B"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Jon Garland","    232","2.2","2.2","H"
"Les Cain","1001821","2.9","2.9","J"
"Art Mahaffey","1007979","1","1","E"
"Jaime Navarro","1009465","1.8","1.8","F"
"Jeff Pico","1010320","1.4","1.4","G"
"John Wetteland","1013815","1.7","1.7","F"
"Nick Willhite","1013967","0.2","0.2","B"
"Pat Hentgen","    145","0","0","A"
"Aaron Small","   1477","-0.1","-0.1","A"
"Jim Otten","1009901","0.1","0.1","A"
"Wally Ritchie","1010989","-0.3","-0.3","C"
"Pat Mahomes","    291","-0.3","-0.3","C"
"Jack Fisher","1004090","2.5","2.5","H"
"Mickey Lolich","1007712","1.9","1.9","F"
"John Mitchell","1009003","0","0","A"
"Fabio Castro","   4048","-0.1","-0.1","A"
"Shairon Martis","   6781","0.2","0.2","B"
"John Curtis","1002905","-0.1","-0.1","A"
"Mike Hedlund","1005575","2.3","2.3","H"
"Hal Stowe","1012589","0","0","A"
"David Aardsma","   1902","-0.3","-0.3","C"
"Dave LaPoint","1007338","1.8","1.8","F"
"Randy Lerch","1007551","0.6","0.6","D"
"Eric Hurley","   8364","0","0","A"
"Bill Caudill","1002088","0.5","0.5","D"
"Steve Dunning","1003572","0.2","0.2","B"
"Luis Rivera","1011004","0.1","0.1","A"
"Yorman Bazardo","   3143","0.3","0.3","B"
"Bobby Ayala","1000384","0.6","0.6","D"
"Terry Forster","1004236","3","3","J"
"Mark Portugal","1010460","0.1","0.1","A"
"Doug Gallagher","1004449","0.1","0.1","A"
"John Roper","1011189","0.1","0.1","A"
"Pete Smith","1012191","1.9","1.9","F"
"Jimmy Gobble","   1791","0.8","0.8","E"
"Mike Boddicker","1001111","0","0","A"
"Tug McGraw","1008545","-0.2","-0.2","C"
"Nolan Ryan","1011348","1.7","1.7","F"
"Pat Underwood","1013280","1.8","1.8","F"
"Rich Yett","1014342","-0.1","-0.1","A"
"Urbano Lugo","1007823","0.5","0.5","D"
"Tom Norton","1009647","0.3","0.3","B"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Brandon League","   3731","-0.7","-0.7","I"
"Neil Allen","1000154","0.8","0.8","E"
"Mike Caldwell","1001830","0.1","0.1","A"
"Roger Hambright","1005266","-0.5","-0.5","C"
"Bruce Kison","1006978","1","1","E"
"Sam McDowell","1008476","8.7","8.7","N"
"Luke Walker","1013525","-0.2","-0.2","C"
"Mike Lee","1007462","-0.2","-0.2","C"
"Jim Merritt","1008789","2.7","2.7","H"
"Bret Saberhagen","1011355","3.5","3.5","K"
"Jesse Foppert","   1688","0.4","0.4","B"
"Jim Crawford","1002742","0","0","A"
"Mike LaCoss","1007240","0.6","0.6","D"
"Frank Linzy","1007643","0.2","0.2","B"
"Paul Siebert","1011950","0.3","0.3","B"
"Jair Jurrjens","   5556","3.3","3.3","J"
"Alan Foster","1004246","0.4","0.4","B"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.2","-0.2","C"
"Ron Robinson","1011076","0.4","0.4","B"
"Frank Rodriguez","1011106","0.7","0.7","D"
"Scott Sanderson","1011422","2.5","2.5","H"
"Rich Sauveur","1011465","-0.3","-0.3","C"
"Sean Douglass","    133","0.1","0.1","A"
"Kelvim Escobar","   1298","1.9","1.9","F"
"Rick VandenHurk","   5099","0.1","0.1","A"
"Charlie Walters","1013584","-0.1","-0.1","A"
"Jose Santiago","    972","0","0","A"
"Jack Morris","1009211","0.5","0.5","D"
"Buster Narum","1009455","0.1","0.1","A"
"Dickie Noles","1009620","1","1","E"
"George Riley","1010966","0","0","A"
"Elias Sosa","1012284","0","0","A"
"Pete Falcone","1003910","2.5","2.5","H"
"Roger Moret","1009168","0","0","A"
"Ben Ford","   1858","-0.1","-0.1","A"
"Norm Bass","1000647","1.4","1.4","G"
"Ricky Bones","1001161","0.9","0.9","E"
"Bill Faul","1003957","-0.2","-0.2","C"
"Lynn McGlothen","1008534","2.5","2.5","H"
"David Palmer","1009970","1.6","1.6","F"
"Bill Travers","1013161","0","0","A"
"Jim Foor","1004209","-0.1","-0.1","A"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Jeff Granger","1004944","-0.1","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","H"
"Darren Oliver","    206","0","0","A"
"Dave Beard","1000716","1.4","1.4","G"
"Ray Culp","1002869","0.4","0.4","B"
"Jaret Wright","    415","2.1","2.1","H"
"Chris Perez","   5213","-0.1","-0.1","A"
"Mark Lemongello","1007521","0.3","0.3","B"
"Will McEnaney","1008482","-0.3","-0.3","C"
"Dick Pole","1010418","0.9","0.9","E"
"Gary Ross","1011230","-0.6","-0.6","I"
"Pedro Martinez","    200","3.4","3.4","K"
"Esteban Yan","   1236","-0.3","-0.3","C"
"Kyle Davies","   3642","-0.2","-0.2","C"
"Gerald Alexander","1000124","0.1","0.1","A"
"Ron Cook","1002576","0.7","0.7","D"
"Jimmy Freeman","1004321","-0.5","-0.5","C"
"Balor Moore","1009090","1.6","1.6","F"
"Clint Zavaras","1014423","0.4","0.4","B"
"Rob Gardner","1004531","0.5","0.5","D"
"Hipolito Pena","1010145","-0.4","-0.4","C"
"Kim Seaman","1011702","0","0","A"
"Eddie Solomon","1012268","-0.4","-0.4","C"
"Bobby Thigpen","1012958","0.7","0.7","D"
"Dick Bosman","1001215","0.3","0.3","B"
"Duane Ward","1013609","-0.2","-0.2","C"
"Don Wilson","1014071","3.2","3.2","J"
"Bob Wolcott","1014184","0.9","0.9","E"
"Chris Saenz","   1913","0.2","0.2","B"
"Travis Chick","   4524","-0.1","-0.1","A"
"Boone Logan","   5525","0","0","A"
"Daniel Hudson","   7146","0.1","0.1","A"
"Bill Bonham","1001165","-0.2","-0.2","C"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","2.2","2.2","H"
"Darren Dreifort","    647","0.3","0.3","B"
"Frank Bertaina","1000912","0.6","0.6","D"
"Dave DeBusschere","1003121","0.3","0.3","B"
"Moose Haas","1005172","0.3","0.3","B"
"Rick Kester","1006880","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","J"
"Les Rohr","1011148","-0.1","-0.1","A"
"Ed Sprague","1012355","-0.6","-0.6","I"
"David Price","   3184","0.2","0.2","B"
"Carlos Carrasco","   6632","-0.3","-0.3","C"
"Josh Rupe","   7206","0.2","0.2","B"
"Brian Barkley","1000549","-0.3","-0.3","C"
"Steve Busby","1001745","1.3","1.3","G"
"Joe Coleman","1002428","2.8","2.8","J"
"John Denny","1003210","2.1","2.1","H"
"Gary Gentry","1004614","2.3","2.3","H"
"Joe Kerrigan","1006873","-0.1","-0.1","A"
"Silvio Martinez","1008196","-0.2","-0.2","C"
"Rich Nye","1009667","3.2","3.2","J"
"Scott Radinsky","1010641","0.4","0.4","B"
"Andy Rincon","1010970","0.9","0.9","E"
"Hector Wagner","1013484","0","0","A"
"Felix Rodriguez","   1127","-0.2","-0.2","C"
"Mike Joyce","1006636","-0.1","-0.1","A"
"Edward Mujica","   3970","0.5","0.5","D"
"Rich Barnes","1000572","0.1","0.1","A"
"Brian Bohanon","1001126","0.9","0.9","E"
"Sid Fernandez","1004001","3.1","3.1","J"
"Omar Olivares","1009771","0.6","0.6","D"
"Tyler Clippard","   5640","-0.2","-0.2","C"
"John Lannan","   7080","0","0","A"
"Len Barker","1000546","-0.5","-0.5","C"
"John Flavin","1004141","0.1","0.1","A"
"Orber Moreno","    617","0","0","A"
"Todd Van Poppel","   1284","-0.4","-0.4","C"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","B"
"Bill Harrelson","1005386","-0.5","-0.5","C"
"Frank Castillo","    180","2.5","2.5","H"
"Chris Carpenter","   1292","1.1","1.1","E"
"Ervin Santana","   3200","1.6","1.6","F"
"Bob O'Brien","1009683","-0.1","-0.1","A"
"Pete Smith","1012190","-0.3","-0.3","C"
"Omar Daal","    646","0.1","0.1","A"
"Clay Buchholz","   3543","0.7","0.7","D"
"Darrell Jackson","1006294","0.4","0.4","B"
"Ron Locke","1007691","-0.3","-0.3","C"
"Reggie Patterson","1010070","-0.2","-0.2","C"
"Jeff Russell","1011314","1.7","1.7","F"
"Jim Umbarger","1013276","-0.1","-0.1","A"
"Albie Lopez","    102","0.2","0.2","B"
"Kip Wells","   1012","0.9","0.9","E"
"Mike Loynd","1007798","0.5","0.5","D"
"Danny Morris","1009201","0.2","0.2","B"
"Milt Wilcox","1013939","0.2","0.2","B"
"Jim York","1014351","-0.1","-0.1","A"
