"Name","playerid","WAR32","WAR33","Cluster"
"Frank Tanana","1012818","2.3","4.1","J"
"Matt Morris","   1172","2.5","-0.4","F"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","N"
"Mike Fetters","    988","1.2","0.5","B"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","K"
"Dave Hillman","1005829","0","0.7","A"
"Ryan Franklin","   1076","0.9","-0.6","D"
"George Sherrill","   6291","1.3","-0.6","D"
"Joey Eischen","    774","1.3","0.3","B"
"Woody Williams","   1190","1.5","1.9","G"
"Floyd Bannister","1000516","2.3","1.2","H"
"Jose DeLeon","1003168","-0.3","0.9","E"
"Rollie Fingers","1004051","0.3","2","E"
"Dave Goltz","1004818","1","1.5","G"
"Steve Rogers","1011138","6.4","4.9","K"
"Pete Vuckovich","1013461","0.1","0.3","A"
"Stan Williams","1014039","1.1","1.4","G"
"Rick White","    456","0.6","0.9","E"
"Grant Balfour","    718","1.2","0.5","B"
"Jaime Navarro","1009465","0","-0.6","C"
"John Wetteland","1013815","1.2","0.4","B"
"Pat Hentgen","    145","0.9","-0.2","D"
"Aaron Small","   1477","-0.5","1.3","E"
"Doug Drabek","1003473","2.6","1.7","H"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","K"
"Kazuhiro Sasaki","   1098","0.6","1.6","E"
"Brian Tallet","   1646","-1.3","-0.6","C"
"Tim Byrdak","   1995","-0.4","0.5","A"
"Bill Hands","1005303","3.8","1.9","I"
"Ken Johnson","1006477","3.9","2.3","I"
"Mickey Lolich","1007712","5.4","4.5","K"
"Dave Pavlas","1010085","0.2","0.6","A"
"Jerry Terrell","1012922","0","0","A"
"John Curtis","1002905","1.6","-0.9","D"
"Moe Drabowsky","1003474","0.2","0.8","E"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","-0.4","D"
"Tim Hudson","    921","1.9","0.6","F"
"Terry Forster","1004236","0.3","-0.3","D"
"Mark Portugal","1010460","2.2","1.7","H"
"Dave Roberts","1011031","1.7","0.1","F"
"Mike Scott","1011691","5.4","3.5","K"
"Kerry Wood","    304","0.4","0.2","A"
"Roy Oswalt","    571","4.4","2.8","I"
"Mike Boddicker","1001111","4.1","1.7","I"
"Pat Dobson","1003345","4.4","2.2","I"
"Don Elston","1003759","-0.3","0","C"
"Tug McGraw","1008545","1.1","1.2","G"
"Nolan Ryan","1011348","5.1","4.5","K"
"Rafael Betancourt","    177","3.3","0.2","L"
"Bob Howry","    237","1.5","1.7","G"
"Jose Contreras","   1660","1.1","3.3","M"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","A"
"Mike Caldwell","1001830","0.2","1.9","E"
"Roger Craig","1002723","1.4","1.2","G"
"Lee Guetterman","1005122","0.4","-1.2","D"
"Mark Huismann","1006171","-0.2","0.1","A"
"Bruce Kison","1006978","1.8","1.8","G"
"Jack Sanford","1011432","1.6","3.2","M"
"Clyde Wright","1014272","0.8","1.9","G"
"Doug Jones","1006552","2.6","1.4","H"
"Zane Smith","1012218","1.2","1.5","G"
"Mike LaCoss","1007240","1.6","1.6","G"
"Frank Linzy","1007643","-0.2","0.3","A"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","A"
"Steve Renko","1010835","1.2","2","G"
"Scott Sanderson","1011422","1.6","1.4","G"
"Frank Sullivan","1012691","-0.1","-0.1","C"
"Earl Wilson","1014073","1.7","3.6","M"
"Jack Morris","1009211","4.1","4","J"
"Elias Sosa","1012284","-0.6","-0.1","C"
"Aurelio Lopez","1007753","0.4","-0.5","D"
"Mike Smithson","1012181","0.5","-0.6","D"
"Marshall Bridges","1001419","-0.1","-0.2","C"
"Jay Howell","1006098","2.2","1.5","H"
"Sid Monge","1009053","-0.6","-1","C"
"Bob Tewksbury","1012941","4.3","2","I"
"Anthony Telford","   1282","0.1","1.7","E"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","H"
"Darren Oliver","    206","2.2","0","F"
"Darrell May","    613","1.1","-0.5","D"
"Scott Eyre","   1300","-0.2","1.5","E"
"Bronson Arroyo","    978","1.4","1.2","G"
"Hal Woodeshick","1014215","0.5","0","A"
"Darren Holmes","     95","0.4","0.4","A"
"Pedro Martinez","    200","4.9","6.1","K"
"Rudy May","1008310","2.2","1.1","H"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","C"
"Jeff Tabaka","1012802","-0.6","-0.1","C"
"B.J. Ryan","    168","0.8","-0.6","D"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","B"
"Jay Witasick","   1138","1","-0.2","D"
"Bruce Dal Canton","1002936","2.5","1.3","H"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","A"
"Chris Bosio","1001212","2","0.5","F"
"Steve Parris","   1316","1.9","0.1","F"
"Don Larsen","1007359","-0.5","-0.6","C"
"Pat Rapp","1010700","2.2","1.2","H"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Justin Speier","    451","1","0.5","B"
"Joe Beimel","    979","0.3","0","A"
"Dave Veres","   1188","0.2","1.5","E"
"John Denny","1003210","2.9","2.6","J"
"Phil Niekro","1009583","4.3","6","K"
"Scott Radinsky","1010641","0","-0.3","C"
"Buddy Groom","    143","0.6","1.1","E"
"Felix Rodriguez","   1127","0","-0.4","C"
"Jim Brosnan","1001479","0.8","0","D"
"Ted Power","1010504","2","0.8","F"
"Randy Johnson","     60","1.6","7","N"
"Sid Fernandez","1004001","0.8","1.7","G"
"Omar Olivares","1009771","0.8","-0.1","D"
"Camilo Pascual","1010039","1.5","2","G"
"Steve Bedrosian","1000766","-0.6","-0.8","C"
"Don Ferrarese","1004005","1","0.8","B"
"Lee Stange","1012400","0.9","-0.5","D"
"Aaron Sele","     34","1.3","-0.1","D"
"Tom Martin","   1219","0","0.3","A"
"Tony Castillo","1002069","0.6","1.1","E"
"Bob Locker","1007688","1.1","0.9","B"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","H"
"Frank Castillo","    180","2.2","1.8","H"
"Chris Carpenter","   1292","0.1","0.3","A"
"Shane Reynolds","    574","1.5","2.6","G"
"Donnie Moore","1009102","0.5","0.3","A"
"Ron Reed","1010773","6.9","2.2","I"
"Jeff Russell","1011314","0.2","0.6","A"
"Roberto Hernandez","    605","1.2","0.4","B"
"Milt Wilcox","1013939","2.4","2","H"
