"Name","playerid","WAR26","WARextra","Cluster"
"Tom Hall","1005262","-0.2","-0.2","C"
"Sean Maloney","1008045","0","0","B"
"Rick Reuschel","1010852","4.7","4.7","L"
"Billy Smith","1012098","-0.3","-0.3","E"
"Jason Jennings","    434","1.4","1.4","F"
"Mike Jackson","    732","1.5","1.5","F"
"Travis Miller","    742","1","1","D"
"Doug Davis","   1244","0.6","0.6","A"
"Adam Wainwright","   2233","2.4","2.4","H"
"Vida Blue","1001094","7.6","7.6","N"
"Dean Chance","1002130","6.9","6.9","N"
"Ralph Citarella","1002248","0.4","0.4","A"
"Rich Gale","1004444","1.8","1.8","G"
"Dave Geisel","1004603","0.1","0.1","B"
"Juan Guzman","1005162","4.3","4.3","K"
"Brian Kingman","1006938","0.8","0.8","D"
"Barry Manuel","1008084","-0.1","-0.1","C"
"Ben Rivera","1010999","-0.4","-0.4","E"
"Ben Van Ryn","1013362","0","0","B"
"Carlos Silva","    973","2.1","2.1","G"
"Jesse Jefferson","1006380","-0.7","-0.7","J"
"Bob Ojeda","1009756","2.8","2.8","I"
"Francisco Oliveras","1009776","0","0","B"
"Jim Rooker","1011183","2.2","2.2","H"
"Mike York","1014353","0.1","0.1","B"
"Jason Bere","    266","0","0","B"
"Tim Worrell","   1139","0.6","0.6","A"
"Guillermo Mota","   1467","0.2","0.2","A"
"Bob Forsch","1004233","0.4","0.4","A"
"John Martin","1008179","-0.3","-0.3","E"
"Pascual Perez","1010185","4","4","K"
"Dan Spillner","1012342","1.3","1.3","F"
"Mike Strahler","1012591","0.5","0.5","A"
"Brandon Claussen","    814","2","2","G"
"Bill Greif","1005027","-0.7","-0.7","J"
"Ken Patterson","1010067","-0.2","-0.2","C"
"Don Schwall","1011657","0.7","0.7","D"
"Craig Swan","1012754","1.7","1.7","G"
"Jack Cressend","    723","0.3","0.3","A"
"Jay Powell","   1271","0.3","0.3","A"
"Josh Sharpless","   5567","-0.3","-0.3","E"
"Mike Norris","1009637","0.9","0.9","D"
"Roberto Rivera","1011006","-0.1","-0.1","C"
"Dave Stewart","1012519","1.7","1.7","G"
"Dave Thies","1012956","0","0","B"
"Derek Lowe","    199","2.2","2.2","H"
"Aaron Myette","   1263","-0.1","-0.1","C"
"Dan Miceli","   1463","0.3","0.3","A"
"Brad Voyles","   1490","-0.2","-0.2","C"
"Dontrelle Willis","   1703","-0.6","-0.6","J"
"Chris Young","   3196","3.4","3.4","I"
"Dennis Lamp","1007284","3.3","3.3","I"
"Mike Marshall","1008144","0.9","0.9","D"
"John Montague","1009060","0.2","0.2","A"
"Kevin Jarvis","   1037","0.5","0.5","A"
"Bobby Darwin","1002995","-0.2","-0.2","C"
"Greg Hibbard","1005764","1","1","D"
"Les Lancaster","1007287","0.3","0.3","A"
"Rob Mallicoat","1008023","-0.2","-0.2","C"
"Jon Matlack","1008246","4.4","4.4","L"
"Matt Turner","1013231","0.5","0.5","A"
"Bill Wertz","1013793","0.4","0.4","A"
"Jose Jimenez","    435","1.3","1.3","F"
"Denny Stark","    452","-0.1","-0.1","C"
"Jason Standridge","   1229","-0.1","-0.1","C"
"Mike Neu","   1685","-0.1","-0.1","C"
"Carmen Cali","   2964","-0.3","-0.3","E"
"Gene Brabender","1001293","1.2","1.2","F"
"Terry Burrows","1001733","-0.7","-0.7","J"
"Joe Hoerner","1005895","0.1","0.1","B"
"Alex Madrid","1007958","-0.2","-0.2","C"
"Ron Mathis","1008244","-0.1","-0.1","C"
"Mike McCormick","1008420","1.9","1.9","G"
"Tommy Moore","1009129","-0.2","-0.2","C"
"Steve Ratzer","1010713","0","0","B"
"Rick Waits","1013494","2.8","2.8","I"
"Wilbur Wood","1014248","1.3","1.3","F"
"Paul Quantrill","    669","2","2","G"
"Gil Meche","   1089","0.5","0.5","A"
"Zach Miner","   3193","0.9","0.9","D"
"Jon Coutlangus","   6182","0.1","0.1","B"
"Mike Beard","1000718","0.1","0.1","B"
"Bob Gibson","1004662","6","6","M"
"Neal Heaton","1005568","0.9","0.9","D"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","0.3","0.3","A"
"Ryan Glynn","    686","-0.2","-0.2","C"
"Mark Mulder","    932","2.4","2.4","H"
"Doug Creek","   1202","0.1","0.1","B"
"Tanyon Sturtze","   1230","-0.2","-0.2","C"
"Fernando Cabrera","   2105","-0.5","-0.5","E"
"Jared Burton","   8346","0.4","0.4","A"
"John Candelaria","1001909","4","4","K"
"Eric Gunderson","1005144","-0.2","-0.2","C"
"John Leister","1007500","-0.4","-0.4","E"
"Pedro Martinez","1008190","-0.4","-0.4","E"
"John Verhoeven","1013414","0","0","B"
"John Wyatt","1014303","0.1","0.1","B"
"Bruce Chen","    769","-0.3","-0.3","E"
"Bobby Jenks","   8645","2.2","2.2","H"
"Ken Forsch","1004234","2.6","2.6","H"
"Gabe Gonzalez","1004833","0","0","B"
"Bobby Munoz","1009326","1.4","1.4","F"
"Bill Risley","1010986","-0.1","-0.1","C"
"Dwight Siebler","1011952","0.1","0.1","B"
"Wade Miller","    568","3.3","3.3","I"
"Ted Lilly","    833","1.3","1.3","F"
"John Grabow","   1848","0","0","B"
"Andy Hassler","1005480","1.7","1.7","G"
"Matt Maysey","1008314","-0.4","-0.4","E"
"Dan Schatzeder","1011527","-0.5","-0.5","E"
"Pete Schourek","1011608","4.2","4.2","K"
"Rod Scurry","1011700","1","1","D"
"Paul Swingle","1012794","-0.1","-0.1","C"
"Livan Hernandez","   1116","2.3","2.3","H"
"Kelvin Jimenez","   2902","0.2","0.2","A"
"Richie Barker","1000548","0","0","B"
"Bob Gibson","1004663","0.1","0.1","B"
"Joe Moeller","1009023","0.3","0.3","A"
"Don Nottebart","1009651","0.3","0.3","A"
"Dick Radatz","1010630","2.9","2.9","I"
"Herman Starrette","1012434","0.1","0.1","B"
"Kevin Millwood","    106","0.9","0.9","D"
"Randy Choate","    813","0.1","0.1","B"
"Brandon Villafuerte","   1059","0.4","0.4","A"
"Juan Moreno","   1465","-0.2","-0.2","C"
"Vinnie Chulk","   1838","0.1","0.1","B"
"Wandy Rodriguez","   2586","0.4","0.4","A"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","2.2","2.2","H"
"Kevin Gross","1005088","0.8","0.8","D"
"Don Gullett","1005134","2.4","2.4","H"
"Gerry Hannahs","1005315","-0.1","-0.1","C"
"Barry Latman","1007377","1.4","1.4","F"
"Julio Navarro","1009466","0.1","0.1","B"
"Fritz Peterson","1010227","3.6","3.6","K"
"Alfonso Pulido","1010566","-0.2","-0.2","C"
"Bryn Smith","1012104","0.6","0.6","A"
"Matt Perisho","   1423","-0.1","-0.1","C"
"Josh Wilson","   2102","0","0","B"
"Ian Snell","   2227","2.2","2.2","H"
"Lance Cormier","   4346","-1","-1","J"
"Paul Maholm","   8678","3.2","3.2","I"
"Francisco Barrios","1000603","0.7","0.7","D"
"Billy Brewer","1001404","0.2","0.2","A"
"Dave Leonhard","1007540","0.1","0.1","B"
"Phil Mudrock","1009276","0","0","B"
"Bill Stafford","1012375","0.9","0.9","D"
"Brian Reith","    347","-0.4","-0.4","E"
"Gabe White","    360","0.2","0.2","A"
"Dan Reichert","    624","-0.1","-0.1","C"
"David Cone","   1680","3.3","3.3","I"
"Fred Beene","1000774","0","0","B"
"Jerry Bell","1000812","-0.2","-0.2","C"
"Nelson Briles","1001432","0.7","0.7","D"
"Mark Gubicza","1005115","6.3","6.3","N"
"Bob Humphreys","1006184","-0.3","-0.3","E"
"Melido Perez","1010183","5.9","5.9","M"
"John Purdin","1010570","-1.2","-1.2","J"
"Jim Shellenback","1011859","1.4","1.4","F"
"Luis Tiant","1013054","3.7","3.7","K"
"Brad Lidge","    563","1.5","1.5","F"
"Nelson Figueroa","    683","-0.1","-0.1","C"
"Geoff Geary","   1813","0","0","B"
"Tony Pena","   4573","1","1","D"
"Bud Black","1001007","1.1","1.1","D"
"Steve Cooke","1002570","0","0","B"
"Marty Decker","1003128","0","0","B"
"Jerry Dipoto","1003321","0","0","B"
"Gene Harris","1005414","-0.1","-0.1","C"
"Vance Lovelace","1007773","-0.1","-0.1","C"
"Ron Perranoski","1010201","1.7","1.7","G"
"J.C. Romero","    754","1.6","1.6","F"
"Jorge Sosa","   1228","0.8","0.8","D"
"Brian Falkenborg","   1859","-0.2","-0.2","C"
"John Webb","   7230","-0.1","-0.1","C"
"Tom Edens","1003671","-0.1","-0.1","C"
"Blue Moon Odom","1009726","0.1","0.1","B"
"Marty Pattin","1010074","0.2","0.2","A"
"Walt Terrell","1012924","1.7","1.7","G"
"Bartolo Colon","    375","3.8","3.8","K"
"T.J. Tucker","    800","-0.3","-0.3","E"
"Daniel Cabrera","   1931","1.7","1.7","G"
"Joe Blanton","   4849","5.3","5.3","M"
"Dustin McGowan","   8600","2.1","2.1","G"
"Joe Cowley","1002690","-0.8","-0.8","J"
"Ray Sadecki","1011360","4","4","K"
"Lee Smith","1012175","2.1","2.1","G"
"Eric Gagne","    650","3.6","3.6","K"
"Glendon Rusch","    707","3.2","3.2","I"
"Kyle Lohse","    739","1.6","1.6","F"
"Carlos Reyes","   1721","-0.1","-0.1","C"
"Justin Hampson","   2209","-0.1","-0.1","C"
"Takashi Kashiwada","1006710","-0.4","-0.4","E"
"Steve Ontiveros","1009826","1.7","1.7","G"
"Mark Thompson","1013019","-0.4","-0.4","E"
"Jose Paniagua","    483","0.9","0.9","D"
"Erik Hiljus","    919","-0.2","-0.2","C"
"Oliver Perez","   1514","1.6","1.6","F"
"Sean White","   5564","-0.2","-0.2","C"
"Bert Blyleven","1001098","4.9","4.9","L"
"Wally Bunker","1001652","-0.1","-0.1","C"
"Doug Dascenzo","1002998","0","0","B"
"Bryan Eversgerd","1003874","-0.2","-0.2","C"
"Bob Hendley","1005637","-0.9","-0.9","J"
"Orel Hershiser","1005741","5.4","5.4","M"
"Morris Madden","1007945","-0.1","-0.1","C"
"Mike Perez","1010184","-0.1","-0.1","C"
"Wayne Schurr","1011651","0.5","0.5","A"
"Russ Swan","1012758","0.4","0.4","A"
"Tim Burke","1001692","0.6","0.6","A"
"Rich Gossage","1004894","2.4","2.4","H"
"Bill Landis","1007294","0.3","0.3","A"
"Dave Morehead","1009156","-0.6","-0.6","J"
"Ray Newman","1009544","0.3","0.3","A"
"Dave Smith","1012117","1.1","1.1","D"
"Javier Vazquez","    801","6","6","M"
"Bobby Seay","   1225","0.3","0.3","A"
"Jon Adkins","   1799","-0.2","-0.2","C"
"Chad Cordero","   1816","0","0","B"
"Franquelis Osoria","   2860","-0.2","-0.2","C"
"C.J. Wilson","   3580","0.7","0.7","D"
"Merkin Valdez","   7019","0.1","0.1","B"
"Willie Fraser","1004306","0.5","0.5","A"
"Milt Hill","1005831","0.1","0.1","B"
"Bill Lee","1007448","5.2","5.2","L"
"Bruce Ruffin","1011294","0.9","0.9","D"
"Don Wengert","1013777","0.3","0.3","A"
"Marc Wilkins","1013959","-0.1","-0.1","C"
"Tom Glavine","     90","4.6","4.6","L"
"Mark Redman","    491","2.2","2.2","H"
"Jason Bergmann","   4640","0.8","0.8","D"
"Mike Cather","1002082","0.4","0.4","A"
"Keith Glauber","1004759","0.2","0.2","A"
"Dennis Martinez","1008161","2.8","2.8","I"
"Jim McKee","1008585","-0.2","-0.2","C"
"Bob Reynolds","1010863","2.1","2.1","G"
"Ralph Terry","1012929","4","4","K"
"Scott Schoeneweis","     33","1.7","1.7","G"
"Mike Koplove","     63","0.4","0.4","A"
"David Lundquist","   1046","0","0","B"
"Duaner Sanchez","   1518","0.8","0.8","D"
"Ryan Braun","   5648","-0.1","-0.1","C"
"Brian Barber","1000525","-0.5","-0.5","E"
"Mike Birkbeck","1000981","0.1","0.1","B"
"Doug Bochtler","1001107","-0.3","-0.3","E"
"Brian Denman","1003205","0.4","0.4","A"
"Dave Dravecky","1003486","0.9","0.9","D"
"Marvin Freeman","1004326","-0.1","-0.1","C"
"Larry Gura","1005150","1.1","1.1","D"
"Antonio Alfonseca","    260","-0.8","-0.8","J"
"Jim Mecir","    930","0","0","B"
"Kevin Correia","   1767","1.1","1.1","D"
"Jim Brewer","1001406","1.1","1.1","D"
"Mardie Cornejo","1002633","0.1","0.1","B"
"Nino Espinosa","1003830","0","0","B"
"Tommy Greene","1005013","4.8","4.8","L"
"Erik Hanson","1005333","3.5","3.5","I"
"Greg Harris","1005416","1.8","1.8","G"
"Dave Leiper","1007498","0.7","0.7","D"
"Carlos Perez","1010179","2.7","2.7","H"
"Calvin Schiraldi","1011563","2.8","2.8","I"
"Larry Sherry","1011883","-0.2","-0.2","C"
"Randy St. Claire","1012443","0","0","B"
"Mel Stottlemyre","1012580","0","0","B"
"Scott Terry","1012930","-0.5","-0.5","E"
"Blake Stein","    632","0.7","0.7","D"
"Eddie Guardado","    727","0.4","0.4","A"
"Pete Broberg","1001454","-0.8","-0.8","J"
"Rafael Carmona","1001971","-0.4","-0.4","E"
"Jeff Carter","1002017","0","0","B"
"Clay Parker","1009999","1","1","D"
"Frank Reberger","1010745","0.7","0.7","D"
"Rick Rodriguez","1011110","0","0","B"
"Cecil Upshaw","1013292","0.8","0.8","D"
"T.J. Mathews","    567","0.9","0.9","D"
"Mike Fyhrie","   1447","-0.1","-0.1","C"
"Mark Malaska","   1769","-0.1","-0.1","C"
"Ehren Wassermann","   6380","0.4","0.4","A"
"David Purcey","   8360","0.5","0.5","A"
"Dave Boswell","1001222","-0.5","-0.5","E"
"Rickey Clark","1002304","-0.4","-0.4","E"
"Bill Kunkel","1007210","0.5","0.5","A"
"Randy Myers","1009427","1.6","1.6","F"
"Pat Osburn","1009873","-0.5","-0.5","E"
"Joe Sparma","1012307","1.4","1.4","F"
"Mac Suzuki","   1485","-0.1","-0.1","C"
"John Lackey","   1507","5.3","5.3","M"
"Matt Whiteside","   1956","0.2","0.2","A"
"Jimmy Key","1006885","5.6","5.6","M"
"Paul Kilgus","1006899","1.7","1.7","G"
"Paul Menhart","1008765","0.2","0.2","A"
"John Morlan","1009191","-0.2","-0.2","C"
"Dale Murray","1009383","1.1","1.1","D"
"Jake Striker","1012619","-0.1","-0.1","C"
"Jason Marquis","    105","0.7","0.7","D"
"Ryan Vogelsong","   1011","0.2","0.2","A"
"Josh Hancock","   1606","-0.6","-0.6","J"
"Tom Browning","1001566","3.2","3.2","I"
"Jim Golden","1004804","1.8","1.8","G"
"Al Holland","1005947","0","0","B"
"Odell Jones","1006579","0.8","0.8","D"
"Bob Priddy","1010532","0.4","0.4","A"
"Frank Viola","1013435","2.9","2.9","I"
"Greg Swindell","     76","5.9","5.9","M"
"Greg Maddux","    104","7","7","N"
"Brandon Puffer","    572","0.3","0.3","A"
"Rafael Soriano","   1100","1.1","1.1","D"
"Aaron Taylor","   1627","-0.1","-0.1","C"
"Mark Woodyard","   3094","0","0","B"
"Nick Blackburn","   4270","2","2","G"
"Bob McCrory","   5924","0","0","B"
"Don Aase","1000003","0.7","0.7","D"
"Tom Bradley","1001316","2.6","2.6","H"
"Greg Cadaret","1001810","1.2","1.2","F"
"Rick Kreuger","1007162","0","0","B"
"Steve Wilson","1014105","0.2","0.2","A"
"Nate Bump","   1755","-0.4","-0.4","E"
"Jason Stanford","   1763","0.8","0.8","D"
"A.J. Murray","   3422","0.3","0.3","A"
"Dave Bush","   4635","3.8","3.8","K"
"John Maine","   4773","3.2","3.2","I"
"Mike Busby","1001743","-0.2","-0.2","C"
"Tim Davis","1003082","0","0","B"
"Brian Holton","1005986","0.7","0.7","D"
"Greg Keagle","1006726","0.1","0.1","B"
"Ken Mackenzie","1007919","-0.1","-0.1","C"
"Ken McBride","1008344","1.8","1.8","G"
"Paul Moskau","1009245","2.1","2.1","G"
"Bob Sadowski","1011363","0.2","0.2","A"
"Jarrod Washburn","     40","2.5","2.5","H"
"Tim Redding","    573","0.2","0.2","A"
"LaTroy Hawkins","    729","1.4","1.4","F"
"Mark Corey","    870","0","0","B"
"Brian Meadows","    998","0.7","0.7","D"
"Jack Cullen","1002859","0.1","0.1","B"
"Kris Foster","1004252","0","0","B"
"Greg Gohr","1004803","0.3","0.3","A"
"Bryan Harvey","1005469","0.5","0.5","A"
"Mike Madden","1007944","-0.1","-0.1","C"
"Don Newhauser","1009534","0","0","B"
"Mike Parrott","1010024","1.8","1.8","G"
"Daryl Patterson","1010059","-0.1","-0.1","C"
"Dooley Womack","1014203","0.4","0.4","A"
"Mike Hampton","    430","4.9","4.9","L"
"Billy Koch","    924","0.2","0.2","A"
"Randy Flores","   1446","-0.4","-0.4","E"
"Mike Burns","   2932","-0.2","-0.2","C"
"Dwight Bernard","1000887","-0.3","-0.3","E"
"George Frazier","1004308","0.3","0.3","A"
"Larry Hardy","1005353","-0.1","-0.1","C"
"Tim Leary","1007438","0.5","0.5","A"
"Pat Perry","1010215","0.2","0.2","A"
"Bob Veale","1013391","1","1","D"
"Armando Benitez","    865","3.1","3.1","I"
"Steve Trachsel","    898","1.7","1.7","G"
"Andrew Lorraine","   1583","0.7","0.7","D"
"Rich Harden","   1772","4.5","4.5","L"
"Dick Egan","1003699","0","0","B"
"Steve Kealey","1006727","-0.2","-0.2","C"
"Jim Kremmel","1007157","0","0","B"
"Angel Moreno","1009163","0.3","0.3","A"
"Gary Neibauer","1009486","-0.2","-0.2","C"
"Dick Stigman","1012534","1.5","1.5","F"
"Pat Zachry","1014407","1.4","1.4","F"
"Erik Sabel","   1517","-0.1","-0.1","C"
"Darrin Chapin","1002138","-0.1","-0.1","C"
"Mike Grace","1004915","1.2","1.2","F"
"Wayne Granger","1004945","0.4","0.4","A"
"Joe Hesketh","1005747","3.3","3.3","I"
"Bob Milacki","1008855","2.7","2.7","H"
"Matt Young","1014385","3.5","3.5","I"
"Eric Knott","     62","0.1","0.1","B"
"Barry Zito","    944","3.1","3.1","I"
"Mike Timlin","   1187","0.7","0.7","D"
"Ryan Madson","   1852","0.4","0.4","A"
"John Koronka","   2130","0.1","0.1","B"
"Juan Oviedo","   2886","0.7","0.7","D"
"Jim Beattie","1000731","1.7","1.7","G"
"Pedro Borbon","1001195","1.2","1.2","F"
"Ryan Bowen","1001248","-0.1","-0.1","C"
"Ted Bowsfield","1001273","2.1","2.1","G"
"Jeff Brantley","1001358","1.4","1.4","F"
"Mark Eichhorn","1003712","0.8","0.8","D"
"Mike Kilkenny","1006901","0.3","0.3","A"
"Tim Layana","1007413","-0.1","-0.1","C"
"Jack McDowell","1008473","4.8","4.8","L"
"Bill Monbouquette","1009048","5.4","5.4","M"
"Kevin Ritz","1010998","-0.4","-0.4","E"
"Ken Sanders","1011417","-0.2","-0.2","C"
"Dave Stieb","1012532","5.6","5.6","M"
"Chris Brock","    130","0.2","0.2","A"
"Heath Murray","   1510","-0.1","-0.1","C"
"Todd Wellemeyer","   1709","-0.5","-0.5","E"
"Sergio Mitre","   1773","2.4","2.4","H"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","0","0","B"
"Steve Arlin","1000303","1.2","1.2","F"
"Lesli Brea","1001372","-0.1","-0.1","C"
"John Briscoe","1001441","-0.4","-0.4","E"
"Gary Eave","1003651","-0.3","-0.3","E"
"Dan Murray","1009384","-0.4","-0.4","E"
"Dick Ruthven","1011330","2.1","2.1","G"
"Rodrigo Lopez","    150","2.9","2.9","I"
"Willis Roberts","    167","1.2","1.2","F"
"Jose Silva","    354","1.7","1.7","G"
"Trevor Hoffman","   1035","1.6","1.6","F"
"Wilson Alvarez","   1193","4.2","4.2","K"
"Jim Acker","1000030","-0.1","-0.1","C"
"Bob Ayrault","1000389","0.4","0.4","A"
"Brian Drahman","1003476","0.1","0.1","B"
"Dick Drott","1003511","-1","-1","J"
"Gene Garber","1004493","-0.1","-0.1","C"
"Wes Gardner","1004532","-0.7","-0.7","J"
"Bruce Hurst","1006222","1.8","1.8","G"
"Tippy Martinez","1008200","0.4","0.4","A"
"Jason Christiansen","   1111","-0.2","-0.2","C"
"John Rocker","   1273","1.1","1.1","D"
"Javier Lopez","   1663","0.2","0.2","A"
"Larry Dierker","1003288","0","0","B"
"Bob Long","1007728","-0.1","-0.1","C"
"Dave Righetti","1010958","2.7","2.7","H"
"Jack Smith","1012161","0.2","0.2","A"
"Bob Stanley","1012409","0.3","0.3","A"
"Wes Stock","1012553","0.3","0.3","A"
"Chad Durbin","   1442","-0.4","-0.4","E"
"Jeremy Griffiths","   1731","0","0","B"
"Jose Veras","   2063","0.1","0.1","B"
"Jailen Peguero","   2913","-0.2","-0.2","C"
"Jared Wells","   5538","-0.2","-0.2","C"
"Steve Bailey","1000431","-0.1","-0.1","C"
"Tom Bolton","1001155","0.3","0.3","A"
"Bill Laxton","1007411","-0.6","-0.6","J"
"Odalis Perez","    668","2.2","2.2","H"
"Noah Lowry","   1833","1.2","1.2","F"
"Phil Stockman","   2206","0","0","B"
"Tony Brizzolara","1001452","0.2","0.2","A"
"Dick Colpaert","1002473","-0.4","-0.4","E"
"John Dopson","1003404","0.1","0.1","B"
"Dennis Leonard","1007531","7.9","7.9","O"
"Bob MacDonald","1007900","-0.1","-0.1","C"
"Larry McCall","1008358","0.2","0.2","A"
"Paul Mitchell","1009009","1.5","1.5","F"
"Donn Pall","1009968","0.4","0.4","A"
"Mike Pazik","1010097","0.1","0.1","B"
"Jeff Robinson","1011073","1.6","1.6","F"
"Steve Shields","1011892","-0.4","-0.4","E"
"Dave Stevens","1012508","-0.6","-0.6","J"
"Colby Lewis","   1259","0","0","B"
"Ray Burris","1001729","2.1","2.1","G"
"Lance Clemons","1002343","-0.1","-0.1","C"
"Eric Hillman","1005830","-0.4","-0.4","E"
"Guy Hoffman","1005906","-0.1","-0.1","C"
"Mike Moore","1009122","3.7","3.7","K"
"Tim Pugh","1010560","1.3","1.3","F"
"Anthony Shumaker","1011943","0.1","0.1","B"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","0.1","0.1","B"
"Stan Wall","1013564","0.1","0.1","B"
"Jason Middlebrook","   1048","-0.5","-0.5","E"
"Brett Tomko","   1056","1.4","1.4","F"
"Ryan Bukvich","   1531","0.1","0.1","B"
"Oscar Villarreal","   1654","-1","-1","J"
"Andy Beene","1000773","0","0","B"
"Jack Billingham","1000970","-0.2","-0.2","C"
"John Briggs","1001428","-0.3","-0.3","E"
"Bill Campbell","1001874","0.7","0.7","D"
"Bob Davidson","1003024","-0.1","-0.1","C"
"Mike Duvall","1003603","0","0","B"
"Brett Gideon","1004677","-0.1","-0.1","C"
"Brian Holman","1005969","2.2","2.2","H"
"Lowell Palmer","1009974","-1","-1","J"
"Gary Peters","1010228","6.5","6.5","N"
"Steve Woodard","   1285","1.1","1.1","D"
"Joaquin Benoit","   1437","1","1","D"
"Eric Eckenstahler","   1600","-0.1","-0.1","C"
"Tyler Johnson","   3404","-0.1","-0.1","C"
"Hong-Chih Kuo","   7016","2.2","2.2","H"
"Dick Baney","1000507","0.4","0.4","A"
"Cisco Carlos","1001958","1.2","1.2","F"
"Jan Dukes","1003544","-0.2","-0.2","C"
"Jamie Easterly","1003639","0","0","B"
"Eric King","1006929","2.2","2.2","H"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","1.9","1.9","G"
"Mike Mimbs","1008970","1","1","D"
"Skip Pitlock","1010373","0.1","0.1","B"
"Dennis Rasmussen","1010703","1.2","1.2","F"
"Doug Sisk","1012017","-0.8","-0.8","J"
"Bob Welch","1013750","3.7","3.7","K"
"Bob Wickman","    413","0.8","0.8","D"
"Jim Abbott","1000012","1.3","1.3","F"
"Frank Baumann","1000683","2.9","2.9","I"
"Norm Charlton","1002160","1.4","1.4","F"
"Mark Clark","1002296","1.6","1.6","F"
"Dave Lemanczyk","1007511","3.4","3.4","I"
"Ramon Romero","1011172","-0.7","-0.7","J"
"Chuck Seelbach","1011718","-0.2","-0.2","C"
"Jay Tibbs","1013055","0.8","0.8","D"
"Josh Beckett","    510","1","1","D"
"Vladimir Nunez","    532","0.6","0.6","A"
"Arthur Rhodes","   1097","1","1","D"
"Steve Kline","   1164","0.6","0.6","A"
"Ismael Valdez","   1283","0.4","0.4","A"
"Jason Bulger","   3915","0.1","0.1","B"
"Jose Alberro","1000105","-0.1","-0.1","C"
"Bill Kelso","1006820","0","0","B"
"Mark Knudson","1007065","0.8","0.8","D"
"Rick Krivda","1007168","0.3","0.3","A"
"Mark Langston","1007323","6.4","6.4","N"
"Jim Minshall","1008985","0.1","0.1","B"
"Jack O'Connor","1009714","-0.1","-0.1","C"
"Tim Stoddard","1012556","1.3","1.3","F"
"Vaughn Eshelman","1003825","1.5","1.5","F"
"Tom House","1006064","-0.9","-0.9","J"
"Bill Laskey","1007367","1","1","D"
"Gene Nelson","1009501","1.8","1.8","G"
"Jeff Terpko","1012921","-0.2","-0.2","C"
"Thad Tillotson","1013069","0","0","B"
"Lee Tunnell","1013218","0.8","0.8","D"
"Marc Valdes","1013313","-0.3","-0.3","E"
"Mike Johnston","   1868","-0.1","-0.1","C"
"Scott Dohmann","   1936","0.3","0.3","A"
"Eude Brito","   2514","0.2","0.2","A"
"Todd Burns","1001721","-0.1","-0.1","C"
"Mike Davey","1003020","0","0","B"
"Fred Gladding","1004751","0.1","0.1","B"
"Roger Mason","1008222","0.8","0.8","D"
"Greg Mathews","1008237","0.2","0.2","A"
"Rick Sawyer","1011477","0","0","B"
"Mike Wallace","1013553","-0.2","-0.2","C"
"Shad Williams","1014037","0","0","B"
"Mike Nakamura","   1734","-0.1","-0.1","C"
"Kurt Birkins","   7266","0.3","0.3","A"
"Dennis Bennett","1000838","0.9","0.9","D"
"Kevin Brown","1001535","-0.1","-0.1","C"
"Floyd Chiffer","1002184","-1","-1","J"
"Pat House","1006062","0.1","0.1","B"
"Darold Knowles","1007058","0.9","0.9","D"
"Gregg Olson","1009791","1.5","1.5","F"
"Joe Price","1010530","2","2","G"
"Erik Schullstrom","1011630","-0.4","-0.4","E"
"Chris Short","1011931","5.6","5.6","M"
"Bobby Witt","1014170","5","5","L"
"Zach Day","   1496","1.2","1.2","F"
"Jason Anderson","   1661","-0.1","-0.1","C"
"Michael Gonzalez","   1794","1.6","1.6","F"
"Jesse Crain","   4817","0.5","0.5","A"
"Jim Miller","   7458","0.1","0.1","B"
"Stan Belinda","1000792","1","1","D"
"Andy Hawkins","1005514","1.3","1.3","F"
"Roger Pavlik","1010087","0","0","B"
"Billy Wynne","1014311","-0.2","-0.2","C"
"Dave Gassner","   3546","0","0","B"
"Jim Corsi","1002644","0.2","0.2","A"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.7","4.7","L"
"Bob Owchinko","1009914","0.3","0.3","A"
"Jim Todd","1013097","0.3","0.3","A"
"Jerry Ujdur","1013269","-0.4","-0.4","E"
"Brad Penny","    535","3","3","I"
"Sterling Hitchcock","    824","0.7","0.7","D"
"David Weathers","    902","0.4","0.4","A"
"Darryl Kile","   1163","1.7","1.7","G"
"Bob Anderson","1000219","0.6","0.6","A"
"Bob Davis","1003035","0.4","0.4","A"
"Ken Holtzman","1005989","2.7","2.7","H"
"Bob Lee","1007449","1.9","1.9","G"
"Rob Murphy","1009374","0.8","0.8","D"
"Don Schulze","1011629","-0.2","-0.2","C"
"Rick Sutcliffe","1012734","3.5","3.5","I"
"Todd Stottlemyre","     75","2.6","2.6","H"
"Damian Moss","    107","-0.6","-0.6","J"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","-0.6","-0.6","J"
"Rod Beck","   1730","0","0","B"
"Edwin Almonte","   1764","-0.2","-0.2","C"
"Jorge Vasquez","   2221","-0.1","-0.1","C"
"Chuck James","   4886","-0.8","-0.8","J"
"Bill Hurst","1006221","0","0","B"
"Larry Jaster","1006367","-0.4","-0.4","E"
