"Name","playerid","WAR28","WAR29","Cluster"
"Armando Benitez","    865","0.3","1","C"
"Steve Trachsel","    898","2.5","2.4","G"
"Joe McClain","1008389","2.6","-0.7","H"
"Dick Stigman","1012534","1.5","-0.1","H"
"Pat Zachry","1014407","0.9","0.6","D"
"Mike Grace","1004915","0.5","0","B"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","C"
"Bob Milacki","1008855","-0.2","0.5","C"
"Barry Zito","    944","2.2","1.6","E"
"Mike Timlin","   1187","0.2","1.3","C"
"Jack Taschner","   2766","-0.1","0.4","C"
"Jim Beattie","1000731","4.5","4.1","J"
"Pedro Borbon","1001195","0.8","1","D"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.5","2.1","F"
"Jack McDowell","1008473","4.9","3.5","J"
"Bill Monbouquette","1009048","2.8","0.7","I"
"Ken Sanders","1011417","2","1.2","E"
"Dave Stieb","1012532","0.8","2.5","F"
"Chris Brock","    130","0.7","-0.9","B"
"Heath Murray","   1510","-0.8","-0.3","A"
"Todd Wellemeyer","   1709","0.2","1.7","F"
"Heath Bell","   2080","0.1","2.5","F"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","1.6","3.2","G"
"Rodrigo Lopez","    150","2.7","2","G"
"Willis Roberts","    167","-0.5","0","A"
"Scott Downs","    773","0.4","1","C"
"Trevor Hoffman","   1035","2.9","2.3","G"
"Wilson Alvarez","   1193","1.3","1.8","E"
"Jim Acker","1000030","0.2","-0.3","B"
"Gene Garber","1004493","1.8","2.3","E"
"Wes Gardner","1004532","0.7","0.8","D"
"Bruce Hurst","1006222","4.2","3.5","J"
"Mark Leiter","1007501","1.3","1.5","E"
"Tippy Martinez","1008200","0.5","2.2","F"
"Jason Christiansen","   1111","1.7","0.5","H"
"Javier Lopez","   1663","-0.1","0.1","A"
"Larry Dierker","1003288","0.9","2.3","F"
"Dave Righetti","1010958","1.2","1.4","E"
"Bob Stanley","1012409","2.3","1.1","E"
"Wes Stock","1012553","-0.4","-0.5","A"
"Chad Durbin","   1442","0","-0.2","A"
"Tom Bolton","1001155","1.8","0","H"
"Bill Laxton","1007411","-0.7","-0.4","A"
"Alvin Morman","1009193","-0.2","-0.1","A"
"Odalis Perez","    668","1.6","1.3","E"
"Brian Sanches","   2739","-0.6","-0.1","A"
"John Dopson","1003404","1","1.8","F"
"Dennis Leonard","1007531","2.5","3.5","G"
"Paul Mitchell","1009009","0.8","0.7","D"
"Donn Pall","1009968","0","0.3","C"
"Jeff Robinson","1011073","-0.8","0.4","A"
"Steve Shields","1011892","-0.3","0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.6","C"
"Mike Moore","1009122","4.6","4.4","J"
"Tim Pugh","1010560","0","-0.6","A"
"Mark Thurmond","1013052","1.6","0.4","H"
"Bob Walk","1013507","1.3","0.2","H"
"Brett Tomko","   1056","-0.5","1.3","C"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","E"
"Rich Croushore","1002819","0.7","0.1","B"
"Dan Osinski","1009875","0.2","0.4","C"
"Gary Peters","1010228","0.7","4.2","N"
"Joaquin Benoit","   1437","1.2","1.8","E"
"Cisco Carlos","1001958","0.2","0","B"
"Jamie Easterly","1003639","0.5","-0.5","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","E"
"Dennis Rasmussen","1010703","1.1","2.4","F"
"Doug Sisk","1012017","0.3","0.4","C"
"Bob Welch","1013750","2.1","5.4","N"
"Bob Wickman","    413","1.1","1","D"
"Frank Baumann","1000683","1.3","0.6","D"
"Norm Charlton","1002160","1.9","1.5","E"
"Mark Clark","1002296","3.7","2.2","L"
"Dave Lemanczyk","1007511","2.1","-0.2","H"
"Josh Beckett","    510","4.3","4.3","J"
"Vladimir Nunez","    532","-0.9","-0.3","A"
"Arthur Rhodes","   1097","1","-0.4","B"
"Steve Kline","   1164","1.2","0.7","D"
"Ismael Valdez","   1283","2.4","0.2","H"
"Jason Bulger","   3915","0.1","-0.1","A"
"Rick Camp","1001901","1.4","0.8","D"
"Mark Knudson","1007065","-0.1","1.8","F"
"Mark Langston","1007323","4.8","4.6","J"
"Tim Stoddard","1012556","-0.5","0.5","C"
"Kiko Calero","   1676","0.5","0.7","D"
"Tom House","1006064","0.7","-0.1","B"
"Gene Nelson","1009501","1","0.6","D"
"Marc Valdes","1013313","0.5","-0.4","B"
"Scott Dohmann","   1936","-0.7","0","A"
"Scott Aldred","1000115","1","-0.9","B"
"Todd Burns","1001721","1.1","-1","B"
"Fred Gladding","1004751","0.5","0","B"
"Rich Hinton","1005854","0.4","-0.5","B"
"Rick Sawyer","1011477","0.7","-1.2","B"
"Mark Hendrickson","   1574","0.8","1.7","F"
"Scott Atchison","   2642","0.3","0.1","B"
"Darold Knowles","1007058","0.8","0.6","D"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","B"
"Chris Short","1011931","3.3","3.4","G"
"Bobby Witt","1014170","1.3","3.2","G"
"Michael Gonzalez","   1794","1.3","0.3","D"
"Stan Belinda","1000792","1.2","-0.2","H"
"Andy Hawkins","1005514","1.5","1.1","E"
"Roger Pavlik","1010087","2.4","0.4","I"
"Herb Score","1011671","-0.3","-0.1","A"
"Chad Zerbe","   1140","0","0.3","C"
"Ed Halicki","1005228","0.9","-0.2","B"
"Dave McNally","1008655","1.8","3","G"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","A"
"Brad Penny","    535","3.6","4.4","K"
"Sterling Hitchcock","    824","3","0.4","I"
"David Weathers","    902","1.9","0.1","H"
"Darryl Kile","   1163","4","3.2","J"
"Tim Hamulack","   1900","-0.3","-0.4","A"
"Arnold Earley","1003626","0.4","0.2","B"
"Ken Holtzman","1005989","5.5","3.6","J"
"Bob Lee","1007449","0","0.3","C"
"Rob Murphy","1009374","1.2","1.9","E"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","G"
"Mike Mussina","    837","5.4","5.1","M"
"Alan Embree","   1030","0","0.5","C"
"Rodney Myers","   1511","-0.1","0","A"
"Rod Beck","   1730","1.1","1.1","D"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","-0.2","B"
"Shawn Estes","    873","2.1","1.5","E"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","E"
"Curt Young","1014368","0","0.4","C"
"Charles Nagy","    397","3.2","5.4","K"
"John Thomson","    453","2.3","3.9","G"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0","B"
"Tim Crabtree","1002715","1.2","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","0.6","-0.2","B"
"Roy Lee Jackson","1006311","1.8","0.4","H"
"Randy Jones","1006582","4.1","3.6","J"
"Roy Smith","1012202","1","0.4","D"
"Ryan Drese","    379","3.4","1.3","I"
"Tom Brewer","1001409","2.5","0.1","H"
"Tom Candiotti","1001911","4.3","1.3","L"
"Dick Ellsworth","1003754","3.3","1.9","L"
"Chris Howard","1006073","0.2","0","B"
"Pete Ladd","1007245","0.1","0.7","C"
"Mike Remlinger","    111","-0.4","-0.1","A"
"Alan Benes","    265","-0.2","-0.3","A"
"Jesse Orosco","    667","0.9","0.4","D"
"Dock Ellis","1003747","4.4","3","J"
"Mike Flanagan","1004133","2.9","1.5","I"
"Jim Hannan","1005316","2","-0.2","H"
"Rick Honeycutt","1005992","0.9","2.8","F"
"Mitch Williams","1014025","0.3","-0.8","B"
"Bill Wilson","1014064","0.4","0.3","C"
"Britt Reames","    794","0.5","0","B"
"Brandon Webb","   1692","6.2","5.4","M"
"Tim Belcher","1000789","1.5","4.1","N"
"Steve Carlton","1001964","4.5","5.3","K"
"Jim Kaat","1006660","6.4","3.9","M"
"Matt Karchner","1006697","0.6","-0.7","B"
"Eric Plunk","1010400","0.3","1.5","F"
"Bill Singer","1012007","2.3","6.2","N"
"Ray Washburn","1013652","2.3","2.3","G"
"Al Levine","     20","0.2","-0.2","B"
"Jorge Julio","    148","0","0.1","A"
"Shawn Chacon","    424","-1.1","0.5","A"
"Braden Looper","    526","1.2","1.7","E"
"Geremi Gonzalez","   1711","1.7","0","H"
"Brian Shackelford","   2461","0.2","-0.2","B"
"Joaquin Andujar","1000266","0.6","5.5","N"
"Cris Carpenter","1001978","0.6","0.5","D"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","M"
"Dwight Gooden","1004852","3.7","0.1","I"
"Dave Telgheder","1012906","0.1","0.8","C"
"Matt Clement","    271","2.9","3","G"
"Kyle Farnsworth","    278","0.3","1.5","F"
"Ricardo Rincon","    401","0.7","0","B"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","-0.1","B"
"Tim Birtsas","1000985","0.4","-0.1","B"
"Bill Dawley","1003090","0.8","-0.7","B"
"Dallas Green","1004989","0.7","-0.3","B"
"Mark Davis","1003067","2.2","-0.6","H"
"Joe Horlen","1006025","3.1","3.5","G"
"Jim McAndrew","1008328","2.1","0.1","H"
"Al Schroll","1011617","-0.2","0.3","C"
"Paul Byrd","    594","0.5","-0.1","B"
"Mike DeJean","    682","-0.7","-0.1","A"
"Stan Bahnsen","1000414","3.3","1.1","I"
"Denny Lemaster","1007512","2.3","2.7","G"
"Jose Santiago","1011443","-0.2","0.1","A"
"Dick Selma","1011737","-1.5","-0.1","A"
"Steve Trout","1013197","2","1.6","E"
"Danys Baez","    367","0.9","-0.9","B"
"Bryan Rekar","    625","2.8","1.1","I"
"Casey Cox","1002694","0.7","0.3","D"
"Danny Patterson","    485","0.6","0.7","D"
"Mike Holtz","    920","0.2","-0.6","B"
"Mike Williams","   1014","0","1.6","F"
"Bob Allen","1000136","0.7","0.3","D"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","B"
"Marty Kutyna","1007224","1.1","-0.2","B"
"Randy Veres","1013412","-0.4","-0.3","A"
"Bruce Walton","1013591","-0.2","0","A"
"Keith Foulke","    231","2.6","1.3","I"
"Mariano Rivera","    844","1.2","2.1","E"
"Mike Armstrong","1000314","0.7","-0.5","B"
"Mudcat Grant","1004952","1.7","3","G"
"Cecilio Guante","1005113","0.1","0.2","C"
"Rick Langford","1007319","3.4","2.5","G"
"Fred Norman","1009632","1.1","2.2","F"
"Mel Queen","1010592","0.2","0.3","C"
"Bill Swift","1012788","2.6","1.6","E"
"Mark Buehrle","    225","3.3","4.3","K"
"Jose Rijo","    349","7.1","4.1","M"
"Scott Sullivan","    357","0.7","0.9","D"
"Jim Bibby","1000945","1.9","1.9","E"
"Mike Butcher","1001764","0.3","-0.1","B"
"Paul Giel","1004681","0","-0.8","A"
"Barry Jones","1006526","-0.3","-0.4","A"
"Lew Krausse","1007146","0.4","-0.4","B"
"Mike Maddux","1007951","-0.1","1.4","C"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","A"
"Juan Berenguer","1000865","1.5","2.2","E"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","-0.3","B"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Johan Santana","    755","4","5.3","K"
"Steve Karsay","    829","1.9","2","E"
"Jim Deshaies","1003228","1","2.7","F"
"Ross Grimsley","1005071","2.7","0.2","I"
"Ed Lynch","1007862","0.2","1.9","F"
"Gary Wagner","1013481","0.3","-0.2","B"
"Adam Eaton","   1029","0.4","-0.1","B"
"Steve Blass","1001058","3","3.6","G"
"Tom Buskey","1001759","-0.1","-0.8","A"
"George Culver","1002870","0.3","-0.4","B"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","B"
"Julio Solano","1012266","-0.2","0","A"
"Tom Gordon","    282","2.8","4.4","K"
"R.A. Dickey","   1245","1.3","0.6","D"
"Chris Spurling","   1668","-0.2","-0.3","A"
"Jorge Campillo","   8686","-0.1","1.9","F"
"Rich Bordi","1001199","-0.2","0.2","A"
"Bob Duliba","1003546","0","0.2","A"
"Ken Howell","1006100","3.7","0.6","I"
"Steve McCatty","1008383","0.2","0.4","C"
"Donne Wall","     39","1.7","-0.3","H"
"Ricky Stone","    576","-0.4","-0.5","A"
"Mike Venafro","    943","-0.3","0.2","A"
"Mike Dyer","1003615","-0.2","-0.1","A"
"Ed Hobaugh","1005867","0.2","-0.2","B"
"Fergie Jenkins","1006388","9.6","4.8","M"
"Don Sutton","1012745","6","4.7","M"
"Juan Rincon","    752","-0.4","-0.4","A"
"Cory Lidle","    926","1","2.6","F"
"Jose Mesa","    961","1.7","2.1","E"
"Manny Aybar","   1107","-0.2","-0.4","A"
"Jeff Fulchino","   3532","0","0.9","C"
"Bobby Bolin","1001146","-0.6","2.6","F"
"Galen Cisco","1002246","1","0","B"
"Steve Hamilton","1005277","0.8","1.3","D"
"Rudy Hernandez","1005711","0.1","0.2","C"
"Don Robinson","1011061","0.8","0.5","D"
"Mickey Callaway","      7","0.4","0","B"
"Butch Henry","1005667","1.6","0","H"
"Joe Sambito","1011392","2.2","0.2","H"
"Eddie Watt","1013684","0.8","0.1","B"
"Fernando Rodney","    494","0.4","0.5","C"
"Jose Valverde","   1726","0.9","1.4","D"
"Randy Kramer","1007138","-0.6","-0.3","A"
"Gary Lucas","1007805","0.2","0.4","C"
"Randy Niemann","1009589","0","0.1","A"
"Rich Robertson","1011045","0.3","-0.3","B"
"Rich Hill","   4806","0","0.5","C"
"Joel Bennett","1000845","0","-0.7","A"
"Ron Darling","1002989","2.7","0.2","I"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Dan Wheeler","    120","1.7","0.8","E"
"Chris Haney","    192","0.6","-0.4","B"
"Terry Mulholland","    665","4.6","3.8","J"
"Brian Lawrence","   1045","1.8","2","E"
"Larry Andersen","1000236","1.1","-0.7","B"
"Tony Cloninger","1002359","0.1","0.4","C"
"Turk Farrell","1003950","5.3","4.3","J"
"Rich Folkers","1004203","2.2","-1","H"
"Tommy John","1006515","4.5","3","J"
"Milt Pappas","1009989","3.8","2.2","L"
"David West","1013799","0.6","0.9","D"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.8","D"
"Jim Bullinger","1001646","1.7","1.5","E"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","L"
"Greg Harris","1005415","0.3","2","F"
"Greg McMichael","1008640","0.8","1.7","F"
"Jerry Reuss","1010853","3.9","1","L"
"Paul Toth","1013140","1.7","-0.2","H"
"Mike Walker","1013527","0.1","-1","B"
"Matt Mantei","     64","0.1","1.5","F"
"Pedro Astacio","    862","1.6","4.2","N"
"Jeff Nelson","   1092","2.2","1.3","E"
"Mike Bielecki","1000951","0.4","3.2","F"
"Shawn Boskie","1001213","1.3","0.7","D"
"Casey Fossum","    188","0.4","-0.3","B"
"Jeff Weaver","    503","2.4","0.3","I"
"Tony Fiore","    726","-0.3","0.1","A"
"Brian Boehringer","    984","-0.5","1","C"
"Eric Stults","   8011","0.3","0.5","C"
"George Brunet","1001590","-0.3","0.6","C"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Milton","    743","1.4","0.5","D"
"Russ Ortiz","   1124","2.9","3","G"
"Hideki Irabu","   1255","-0.2","0.9","C"
"Jon Rauch","   1475","1.7","0.9","E"
"Eric Bell","1000803","0","0.1","A"
"Bob McClure","1008400","0.6","0","B"
"Billy O'Dell","1009724","2.9","2.9","G"
"Don Stanhouse","1012401","-0.4","-1.4","A"
"Cliff Politte","    967","1.3","-0.3","H"
"Brian Tollberg","   1055","1.5","-0.2","H"
"Yorkis Perez","   1513","0.4","-0.2","B"
"Greg McCarthy","1008370","0.2","-0.5","B"
"Rick Rhoden","1010887","2","3.6","G"
"Andy Ashby","    637","1.8","3.8","G"
"Bob Wells","    760","-0.4","0.6","C"
"Chris Sampson","   2651","0.4","0.3","C"
"Rene Arocha","1000325","0.9","-0.4","B"
"Brad Havens","1005507","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.3","-0.5","A"
"Jim Owens","1009923","-0.7","-0.4","A"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","C"
"Gerry Arrigo","1000326","-0.5","-0.2","A"
"Greg Booker","1001179","0.3","-0.2","B"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","2.5","G"
"Mike Krukow","1007185","2.9","2.1","G"
"Juan Marichal","1008106","6.3","3.7","M"
"John Montefusco","1009065","2.9","0.7","I"
"Tom Niedenfuer","1009578","-0.1","-0.5","A"
"Gary Nolan","1009616","2.7","0.3","I"
"Johnny Ruffin","1011295","-0.3","0","A"
"Jeremy Guthrie","   2072","2.3","2.2","G"
"Brian Stokes","   8653","0.2","0","B"
"Paul Assenmacher","1000344","1.6","1.4","E"
"Dean Hartgraves","1005445","0.2","-0.2","B"
"Bill Landrum","1007297","0.2","0.6","C"
"Scott McGregor","1008546","1.9","3.7","G"
"Dave Rozema","1011273","0.5","0","B"
"Colter Bean","   2246","0","0","A"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","0.4","1.7","F"
"Jesus Colome","   1198","0","0.3","C"
"Mike Maroth","   1508","-0.1","-1.1","A"
"John Doherty","1003358","0.7","-0.1","B"
"Mark Grant","1004951","1.1","-0.3","B"
"Dwayne Henry","1005670","0","-0.7","A"
"Heathcliff Slocumb","1012069","1.6","1.2","E"
"Dave Tomlin","1013110","1.2","0","H"
"Al Reyes","   1005","-0.3","-0.1","A"
"Jack Aker","1000097","-0.2","0.6","C"
"Chuck McElroy","1008477","0.6","1.4","F"
"Jeff Robinson","1011072","0.6","0.3","D"
"Rick Bauer","    125","-0.1","0.7","C"
"Kazuhisa Ishii","    655","0.6","1.3","D"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","B"
"John D'Acquisto","1002919","0.4","-0.2","B"
"Randy O'Neal","1009802","0.1","0.2","C"
"Jeff Shaw","1011823","0.3","1.2","C"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.1","B"
"Jimmy Haynes","    329","1.7","2.1","E"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","A"
"James Baldwin","   1064","1.4","1.2","E"
"Jim Barr","1000606","3.6","3.1","J"
"Dan Boitano","1001132","-0.2","-0.1","A"
"Chuck Cary","1002027","-0.1","1","C"
"Eddie Fisher","1004085","0.5","0.6","D"
"Steve Hargan","1005356","-0.9","-0.1","A"
"Eric Show","1011937","1","1.6","E"
"Chuck Taylor","1012864","2.2","0.1","H"
"Frank Williams","1013997","0.6","1.2","D"
"Carl Pavano","    790","4.5","0.6","L"
"Ron Herbel","1005685","0.4","0.5","C"
"Richie Lewis","1007587","-0.5","-0.6","A"
"Greg Minton","1008986","1.1","0.5","D"
"Edwin Nunez","1009658","-0.5","0.3","A"
"Phil Ortega","1009855","-0.9","-0.5","A"
"Fernando Valenzuela","1013327","1.6","1.7","E"
"Bill Wegman","1013727","2.9","3.1","G"
"Scott Service","   1684","-0.2","0","A"
"Steve Avery","   1706","0.3","0","B"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","C"
"Tom Murphy","1009376","0.3","0.1","B"
"Dan Naulty","1009464","0","-0.3","A"
"Joey Hamilton","    328","1","0.5","D"
"Curtis Leskanic","    694","0.2","0.4","C"
"Aaron Fultz","   1113","-0.1","0.2","A"
"Hector Carrasco","   1240","0.5","0.7","D"
"Russ Springer","   1652","0.9","0.4","D"
"Don Hood","1005994","0.7","0.4","D"
"Jack Lazorko","1007420","-0.6","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","A"
"Stan Clarke","1002310","-0.2","0.1","A"
"Steve Frey","1004344","-0.5","0.3","A"
"Dave Hamilton","1005271","0.3","0.2","B"
"Mike Hartley","1005451","0.9","-1.1","B"
"Scott Kamieniecki","1006681","2.2","1.1","E"
"Jim Perry","1010213","0.6","1.7","F"
"Pete Richert","1010922","0.1","0.7","C"
"Bill Scherrer","1011552","-0.4","0.1","A"
"Mario Soto","1012289","3.1","0.3","I"
"Mike Willis","1014024","0","-0.1","A"
"Brian Fuentes","    429","0.6","1.5","F"
"Willie Banks","   1434","0.3","-0.2","B"
"Dick Kelley","1006769","0.9","1.1","D"
"Al Nipper","1009602","0.5","-0.3","B"
"Gary Wayne","1013690","0","0.5","C"
"Tony Armas Jr.","    761","0.9","0","B"
"Roy Halladay","   1303","3.8","5.1","K"
"Aaron Harang","   1451","5.7","5.4","M"
"Doug Corbett","1002608","1.2","-0.2","H"
"Derek Lilliquist","1007607","-0.3","-0.7","A"
"Mike Mason","1008221","-0.3","-0.2","A"
"Mike Sirotka","1012015","3.8","3.6","J"
"Dennis Cook","      8","0.2","0","B"
"Scott Erickson","    137","3.6","4.7","K"
"Tim Wakefield","    219","2.6","1","I"
"Jeff Tam","    940","-0.1","1.7","F"
"Mike Lincoln","   1457","0","0.3","C"
"Matt Guerrier","   2061","0.7","-0.7","B"
"Tom Brennan","1001392","0.4","1.3","C"
"Bill Dailey","1002928","1.5","-0.7","H"
"Chuck Estrada","1003841","-0.2","-0.7","A"
"Mark Littell","1007657","-0.4","-0.3","A"
"Jeff Reardon","1010741","1","1.2","D"
"Ed Bauta","1000693","0.6","-0.1","B"
"Bob Knepper","1007031","1.6","2.6","G"
"Frank Wills","1014051","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.4","F"
"Scott Richmond","   4307","0.8","0.7","D"
"Gary Bell","1000806","0.7","5","N"
"Skip Lockwood","1007696","0.8","2.3","F"
"Steve Montgomery","1009074","0","-0.4","A"
"Bill Stoneman","1012560","4.1","-0.3","I"
"Jackson Todd","1013096","0.3","0.6","C"
"John Patterson","     71","1","-0.3","B"
"Todd Ritchie","    253","2.7","3.1","G"
"Paul Shuey","    406","1.8","1.5","E"
"Brian Moehler","    480","3.3","0.2","I"
"Toby Borland","    511","-0.6","0","A"
"Rick Austin","1000374","-0.3","0","A"
"Jose Guzman","1005160","2.7","4.7","K"
"Ken Hill","1005827","2.3","1.4","E"
"Charlie Puleo","1010565","-0.8","-0.3","A"
"Kevin Brown","    642","4.4","3.4","J"
"Steve Reed","   1053","-0.5","-0.1","A"
"Kirk McCaskill","1008382","3.2","2.4","G"
"Juan Pizarro","1010382","0.9","-0.3","B"
"Doug Rau","1010717","4.3","1.9","L"
"Mike Schooler","1011605","0.7","-0.5","B"
"Mike Trujillo","1013205","-0.1","0","A"
"Dan Plesac","   1319","0.9","0","B"
"Ernie Broglio","1001463","1.1","-1.1","B"
"Ken Dayley","1003097","1.3","0.8","D"
"Mark Guthrie","    876","0.2","1","C"
"Justin Duchscherer","    910","1.5","-0.3","H"
"Vicente Padilla","    964","3.2","0.7","I"
"Shigetoshi Hasegawa","   1082","0.7","0.4","D"
"Kent Bottenfield","1001226","-0.1","1.4","C"
"Jaime Cocanower","1002380","0.2","-0.1","B"
"Rob Dibble","1003269","2.5","-1.2","H"
"Pete Harnisch","1005374","1.7","0.7","H"
"Tom Henke","1005649","3.5","3.3","J"
"Cal Koonce","1007101","-0.6","0.5","C"
"Barry Lersch","1007555","0.6","-0.1","B"
"Claude Raymond","1010732","2","0.3","H"
"Frank Tanana","1012818","2.6","2.6","G"
"Matt Morris","   1172","2.8","1.1","I"
"Aaron Cook","   1571","2.1","4.7","N"
"Frank Francisco","   1933","1.6","1.1","E"
"Will Brunson","1001596","0.1","-0.1","A"
"John Buzhardt","1001788","2.6","1.4","I"
"Bobby Castillo","1002057","1.4","-0.2","H"
"Juan Eichelberger","1003711","-0.6","0.7","C"
"Willie Hernandez","1005714","1.4","3.2","G"
"Bryan Hickerson","1005767","0.9","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.1","0.9","C"
"Tim Corcoran","   2351","0.6","-0.4","B"
"Doug Slaten","   3107","-0.2","0","A"
"Jack Baldschun","1000475","1","0.4","D"
"Ryan Franklin","   1076","-0.1","1.4","C"
"Bobby Madritsch","   2085","2.3","0","H"
"George Sherrill","   6291","0.2","0.9","C"
"Mike Fornieles","1004232","0.9","-0.2","B"
"Lee Hancock","1005295","0.2","-0.5","B"
"Blas Minor","1008982","-0.3","0.2","A"
"Kelly Wunsch","    259","-0.3","-0.1","A"
"Woody Williams","   1190","0.3","0.9","C"
"Greg Jones","   1782","0","-0.1","A"
"Floyd Bannister","1000516","5","2","L"
"Oil Can Boyd","1001279","-0.3","0.2","A"
"Steve Comer","1002482","-0.6","0.1","A"
"Jose DeLeon","1003168","4.6","2.8","J"
"Rollie Fingers","1004051","2.2","4.1","K"
"Dave Goltz","1004818","6","4.4","M"
"Steve Rogers","1011138","3.7","4.2","K"
"Pete Vuckovich","1013461","2","2.4","G"
"Jon Garland","    232","1.3","1.8","E"
"Chris Codiroli","1002388","-0.1","0","A"
"Jaime Navarro","1009465","3.3","3.2","G"
"John Wetteland","1013815","1.7","1.2","E"
"Pat Hentgen","    145","3.8","0.7","I"
"Peter Moylan","   4891","0.5","-0.1","B"
"Doug Drabek","1003473","3.9","4.8","K"
"Jack Meyer","1008828","0.3","-0.1","B"
"Jim Otten","1009901","0.2","-0.3","B"
"Pat Mahomes","    291","-0.1","-0.7","A"
"Chuck Finley","    384","2.9","1.3","I"
"Brian Tallet","   1646","0","0.9","C"
"Mark Clear","1002330","0","0.2","A"
"Jack Fisher","1004090","1.4","1.5","E"
"Bill Hands","1005303","3.1","6.5","K"
"Ken Johnson","1006477","0.6","4.5","N"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","M"
"Armando Almanza","    507","-0.4","0","A"
"Lance Carter","   1592","0.2","-0.2","B"
"Chien-Ming Wang","   2074","1.5","0.1","H"
"John Curtis","1002905","-0.3","0","A"
"Moe Drabowsky","1003474","0.6","0","B"
"Robert Person","    966","-0.9","0.6","C"
"Kevin Gregg","   1793","0.7","1.1","D"
"Luis Aponte","1000280","0.5","0.9","D"
"Dave LaPoint","1007338","3.2","0.5","I"
"Randy Lerch","1007551","-0.3","0.4","C"
"Jason Johnson","    147","1.7","2.1","E"
"Billy Traber","    410","-0.2","-0.2","A"
"Bill Caudill","1002088","-0.3","-0.2","A"
"John Hudek","1006128","0.4","0.1","B"
"Chuck Rainey","1010654","1.8","1","E"
"Tim Hudson","    921","4.6","1.8","L"
"Bobby Ayala","1000384","0.8","0.3","D"
"Terry Forster","1004236","0","0.1","A"
"Mark Portugal","1010460","0.9","0.7","D"
"Dave Roberts","1011031","4.2","3.2","J"
"Mike Scott","1011691","1.7","2.2","E"
"Cliff Lee","   1636","0.1","6.8","N"
"Kerry Wood","    304","0.5","-0.1","B"
"Roy Oswalt","    571","6.1","4.9","M"
"John Riedling","   1515","-0.5","-0.2","A"
"Mark Dewey","1003257","0.3","0.2","B"
"Pete Smith","1012191","-0.3","-0.6","A"
"Mike Boddicker","1001111","2.9","3.3","G"
"John Costello","1002654","0.2","-0.3","B"
"Pat Dobson","1003345","3.2","5.6","K"
"Tug McGraw","1008545","-0.1","-0.2","A"
