"Name","playerid","WAR31","WARextra","Cluster"
"Darryl Kile","   1163","4.3","4.3","K"
"Arnold Earley","1003626","1.1","1.1","D"
"Ken Holtzman","1005989","0.2","0.2","B"
"Rob Murphy","1009374","0.3","0.3","B"
"Rick Sutcliffe","1012734","3.4","3.4","J"
"Todd Stottlemyre","     75","2.3","2.3","H"
"Mike Mussina","    837","6.4","6.4","M"
"Alan Embree","   1030","-0.3","-0.3","E"
"Rodney Myers","   1511","0.1","0.1","B"
"Rod Beck","   1730","0.9","0.9","D"
"Steve Mingori","1008978","0.4","0.4","C"
"Ron Schueler","1011622","-0.3","-0.3","E"
"Elmer Dessens","    317","1.6","1.6","F"
"Shawn Estes","    873","0.7","0.7","C"
"Warren Brusstar","1001599","0.8","0.8","C"
"Joe Gibbon","1004658","1.5","1.5","F"
"Curt Young","1014368","-0.7","-0.7","I"
"Charles Nagy","    397","1.3","1.3","D"
"John Thomson","    453","2","2","H"
"Garrett Stephenson","   1185","0.1","0.1","B"
"Tim Crabtree","1002715","-0.1","-0.1","A"
"Doug Henry","1005668","0.5","0.5","C"
"Roy Lee Jackson","1006311","0.3","0.3","B"
"Randy Jones","1006582","-0.9","-0.9","I"
"Tom Candiotti","1001911","4.4","4.4","K"
"Dick Ellsworth","1003754","0","0","A"
"Mike Remlinger","    111","2.2","2.2","H"
"Alan Benes","    265","0.3","0.3","B"
"Jesse Orosco","    667","-0.4","-0.4","E"
"Brendan Donnelly","   1441","2.6","2.6","G"
"Dock Ellis","1003747","1.2","1.2","D"
"Mike Flanagan","1004133","1.8","1.8","F"
"Jim Hannan","1005316","-1","-1","I"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Julio Santana","    496","0.5","0.5","C"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","3","G"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","3.2","G"
"Matt Karchner","1006697","-0.2","-0.2","A"
"Eric Plunk","1010400","1.1","1.1","D"
"John Pregenzer","1010516","-0.2","-0.2","A"
"Bill Singer","1012007","0.6","0.6","C"
"Tom Tellmann","1012907","-0.2","-0.2","A"
"Ray Washburn","1013652","1.7","1.7","F"
"Al Levine","     20","-0.1","-0.1","A"
"Braden Looper","    526","1.1","1.1","D"
"Geremi Gonzalez","   1711","0","0","A"
"Joaquin Andujar","1000266","3.1","3.1","G"
"Cris Carpenter","1001978","0","0","A"
"Andy Messersmith","1008799","1.4","1.4","D"
"Cory Bailey","    588","-0.5","-0.5","E"
"Derek Bell","1000801","0","0","A"
"Dwight Gooden","1004852","2.1","2.1","H"
"Frank Lary","1007364","5.9","5.9","M"
"Chuck Stobbs","1012548","-0.3","-0.3","E"
"Dave Telgheder","1012906","-0.2","-0.2","A"
"Matt Clement","    271","0.2","0.2","B"
"Kyle Farnsworth","    278","-0.2","-0.2","A"
"Ricardo Rincon","    401","1","1","D"
"Doug Brocail","    551","1.7","1.7","F"
"Randy Wolf","    976","2.6","2.6","G"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","-0.3","-0.3","E"
"Mark Davis","1003067","-0.9","-0.9","I"
"Jerry Don Gleaton","1004772","0.1","0.1","B"
"Joe Grahe","1004939","0.4","0.4","C"
"Joe Horlen","1006025","3.5","3.5","J"
"Ravelo Manzanillo","1008092","0","0","A"
"Al Worthington","1014260","-0.1","-0.1","A"
"Adam Pettyjohn","    489","-0.2","-0.2","A"
"Paul Byrd","    594","3.1","3.1","G"
"Mike DeJean","    682","0.4","0.4","C"
"Travis Smith","   1522","-0.6","-0.6","E"
"Jim Crowell","   1928","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","D"
"Aubrey Gatewood","1004573","-0.1","-0.1","A"
"Denny Lemaster","1007512","0.7","0.7","C"
"Steve Trout","1013197","0","0","A"
"Casey Cox","1002694","-0.1","-0.1","A"
"Danny Patterson","    485","0","0","A"
"Mike Williams","   1014","0.4","0.4","C"
"Doug Bird","1000976","1.5","1.5","F"
"Randy Veres","1013412","0.5","0.5","C"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.6","1.6","F"
"Mariano Rivera","    844","3.2","3.2","G"
"Mike Armstrong","1000314","-0.1","-0.1","A"
"Mudcat Grant","1004952","1.1","1.1","D"
"Rick Langford","1007319","-0.4","-0.4","E"
"Vern Law","1007410","0","0","A"
"Fred Norman","1009632","3.2","3.2","G"
"Bill Swift","1012788","4.5","4.5","K"
"Scott Sullivan","    357","-0.2","-0.2","A"
"Johnny Antonelli","1000277","-0.1","-0.1","A"
"Jim Bibby","1000945","2.5","2.5","H"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","1.1","1.1","D"
"Doug Linton","   1662","2.2","2.2","H"
"Juan Berenguer","1000865","0.8","0.8","C"
"Mike Christopher","1002220","0.4","0.4","C"
"Dick Hall","1005241","2.2","2.2","H"
"Trever Miller","   1672","0.9","0.9","D"
"Jim Deshaies","1003228","0.1","0.1","B"
"Ed Lynch","1007862","0.1","0.1","B"
"Jerry Spradlin","1012353","0.8","0.8","C"
"Kerry Ligtenberg","    100","0.3","0.3","B"
"Steve Blass","1001058","-2.2","-2.2","I"
"Tom Buskey","1001759","0.1","0.1","B"
"Jerry Johnson","1006464","-0.3","-0.3","E"
"Tom Gordon","    282","0.2","0.2","B"
"R.A. Dickey","   1245","-0.5","-0.5","E"
"Joel Peralta","   2332","0.8","0.8","C"
"Steve McCatty","1008383","-0.2","-0.2","A"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","0.1","0.1","B"
"Kazuo Fukumori","   3288","-0.2","-0.2","A"
"Bill Haywood","1005536","-0.2","-0.2","A"
"Fergie Jenkins","1006388","7.8","7.8","N"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","3.3","3.3","J"
"Cory Lidle","    926","2.3","2.3","H"
"Jose Mesa","    961","1","1","D"
"Manny Aybar","   1107","-0.1","-0.1","A"
"Bobby Bolin","1001146","0","0","A"
"Galen Cisco","1002246","-0.4","-0.4","E"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","2.7","2.7","G"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","B"
"Hipolito Pichardo","   1472","0","0","A"
"Randy Kramer","1007138","0","0","A"
"Gary Lucas","1007805","1.5","1.5","F"
"Randy Niemann","1009589","-0.1","-0.1","A"
"Ron Darling","1002989","2.5","2.5","H"
"Jeff Montgomery","1009071","2.6","2.6","G"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","0.5","0.5","C"
"Brian Lawrence","   1045","0.2","0.2","B"
"Larry Andersen","1000236","0.8","0.8","C"
"Tony Cloninger","1002359","-0.4","-0.4","E"
"Turk Farrell","1003950","3.3","3.3","J"
"Tommy John","1006515","3.7","3.7","J"
"Milt Pappas","1009989","3.3","3.3","J"
"David West","1013799","0.8","0.8","C"
"Brad Radke","    748","5","5","L"
"Esteban Loaiza","   1310","6.9","6.9","M"
"Cal Eldred","   1653","-0.4","-0.4","E"
"John Wasdin","   1768","-0.6","-0.6","E"
"Jim Bullinger","1001646","0.3","0.3","B"
"Dave Giusti","1004748","0.4","0.4","C"
"Greg Harris","1005415","1.7","1.7","F"
"Greg McMichael","1008640","-0.4","-0.4","E"
"Jerry Reuss","1010853","4.6","4.6","K"
"Matt Mantei","     64","-0.2","-0.2","A"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","3.2","3.2","G"
"Jeff Nelson","   1092","0.4","0.4","C"
"Mike Bielecki","1000951","1","1","D"
"Shawn Boskie","1001213","-0.2","-0.2","A"
"Tony Fiore","    726","-0.3","-0.3","E"
"Brian Boehringer","    984","0.3","0.3","B"
"George Brunet","1001590","0.9","0.9","D"
"Eric Rasmussen","1010704","0.3","0.3","B"
"Roy Thomas","1012993","-0.8","-0.8","I"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","-0.3","-0.3","E"
"Hideki Irabu","   1255","0.8","0.8","C"
"Bob McClure","1008400","0.9","0.9","D"
"Billy O'Dell","1009724","2.6","2.6","G"
"Don Stanhouse","1012401","-0.3","-0.3","E"
"Ted Wills","1014054","-0.4","-0.4","E"
"Cliff Politte","    967","1.1","1.1","D"
"Yorkis Perez","   1513","0.1","0.1","B"
"Mark Petkovsek","1010242","-0.5","-0.5","E"
"Rick Rhoden","1010887","4.3","4.3","K"
"Kevin Seitzer","1011730","0","0","A"
"Scott Sheldon","1011856","0","0","A"
"Andy Ashby","    637","2.7","2.7","G"
"Bob Wells","    760","-0.6","-0.6","E"
"Rene Arocha","1000325","-0.2","-0.2","A"
"Ramon Hernandez","1005710","0.6","0.6","C"
"Jim Owens","1009923","0.5","0.5","C"
"John Burkett","    179","4.6","4.6","K"
"Shawn Camp","   1855","-0.4","-0.4","E"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","2","H"
"Juan Marichal","1008106","7.8","7.8","N"
"John Montefusco","1009065","0.1","0.1","B"
"Paul Assenmacher","1000344","0.7","0.7","C"
"Dean Hartgraves","1005445","-0.1","-0.1","A"
"Bill Landrum","1007297","1.2","1.2","D"
"Scott McGregor","1008546","0.6","0.6","C"
"Jamey Wright","    715","0.8","0.8","C"
"Mike Trombley","    758","-0.1","-0.1","A"
"Dwayne Henry","1005670","-0.3","-0.3","E"
"Heathcliff Slocumb","1012069","0.2","0.2","B"
"Dave Tomlin","1013110","-0.2","-0.2","A"
"Al Reyes","   1005","0","0","A"
"Jack Aker","1000097","0.3","0.3","B"
"Jay Baller","1000492","-0.7","-0.7","I"
"Chuck McElroy","1008477","-0.2","-0.2","A"
"Jeff Robinson","1011072","0","0","A"
"Rick Bauer","    125","0","0","A"
"Kazuhisa Ishii","    655","-0.1","-0.1","A"
"Chuck Crim","1002768","0","0","A"
"Jeff Shaw","1011823","1.2","1.2","D"
"Bob Turley","1013225","-0.3","-0.3","E"
"Dave Wainhouse","1013492","-0.2","-0.2","A"
"Jimmy Haynes","    329","-0.1","-0.1","A"
"Roger Clemens","    815","4.2","4.2","K"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"Mike Benjamin","    981","0","0","A"
"James Baldwin","   1064","-0.5","-0.5","E"
"Jim Barr","1000606","1.6","1.6","F"
"Chuck Cary","1002027","0.2","0.2","B"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","2.6","2.6","G"
"Eric Show","1011937","1.3","1.3","D"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.6","-0.6","E"
"Carl Pavano","    790","0.2","0.2","B"
"Pete Walker","   1325","-0.1","-0.1","A"
"Ron Herbel","1005685","0.3","0.3","B"
"Richie Lewis","1007587","-1.2","-1.2","I"
"Greg Minton","1008986","-0.4","-0.4","E"
"Edwin Nunez","1009658","0","0","A"
"Dick Scott","1011675","-0.2","-0.2","A"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","1.8","1.8","F"
"Nerio Rodriguez","    403","0","0","A"
"Tim Laker","   1681","0","0","A"
"Scott Service","   1684","1.4","1.4","D"
"Chuck Dobson","1003343","-0.4","-0.4","E"
"Paul Lindblad","1007614","-0.3","-0.3","E"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.2","0.2","B"
"Joey Hamilton","    328","1.5","1.5","F"
"Curtis Leskanic","    694","1","1","D"
"Aaron Fultz","   1113","0.6","0.6","C"
"Hector Carrasco","   1240","0.6","0.6","C"
"Russ Springer","   1652","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0","0","A"
"Steve Frey","1004344","0.1","0.1","B"
"Dave Hamilton","1005271","0.9","0.9","D"
"Mike Hartley","1005451","0.6","0.6","C"
"Scott Kamieniecki","1006681","0.7","0.7","C"
"Jim Perry","1010213","1.8","1.8","F"
"Pete Richert","1010922","0.1","0.1","B"
"Mario Soto","1012289","0.5","0.5","C"
"Craig Dingman","    318","0","0","A"
"Brian Fuentes","    429","0.9","0.9","D"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","-0.2","-0.2","A"
"Gary Wayne","1013690","-0.2","-0.2","A"
"Roy Halladay","   1303","6.6","6.6","M"
"Doug Corbett","1002608","1.4","1.4","D"
"Ken Rowe","1011256","0.2","0.2","B"
"Tom Timmermann","1013071","0.4","0.4","C"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","2","2","H"
"Tim Wakefield","    219","1.6","1.6","F"
"Jeff Tam","    940","0.2","0.2","B"
"Tom Brennan","1001392","-0.1","-0.1","A"
"Keith Comstock","1002491","0.5","0.5","C"
"Jeff Reardon","1010741","0.7","0.7","C"
"De Wayne Buice","1001639","-0.2","-0.2","A"
"Bob Knepper","1007031","2.8","2.8","G"
"Vinegar Bend Mizell","1009015","-1.3","-1.3","I"
"Frank Wills","1014051","0.2","0.2","B"
"Chris Hammond","     92","0.9","0.9","D"
"Gary Bell","1000806","3.6","3.6","J"
"Skip Lockwood","1007696","0.4","0.4","C"
"Enrique Romo","1011175","1.5","1.5","F"
"Todd Ritchie","    253","0.1","0.1","B"
"Paul Shuey","    406","1","1","D"
"Brian Moehler","    480","-0.2","-0.2","A"
"Jose Guzman","1005160","0.1","0.1","B"
"Ken Hill","1005827","1.9","1.9","F"
"Charlie Puleo","1010565","-0.1","-0.1","A"
"Kevin Brown","    642","6.7","6.7","M"
"Robert Ellis","    649","-0.1","-0.1","A"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.3","0.3","B"
"Kirk McCaskill","1008382","2.7","2.7","G"
"Juan Pizarro","1010382","0","0","A"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","-0.2","-0.2","A"
"Ken Dayley","1003097","0.5","0.5","C"
"Ariel Prieto","1010536","0","0","A"
"Mark Guthrie","    876","-1","-1","I"
"Shigetoshi Hasegawa","   1082","0.6","0.6","C"
"Kent Bottenfield","1001226","0.9","0.9","D"
"Larry Bradford","1001300","0.1","0.1","B"
"Rob Dibble","1003269","-1","-1","I"
"Pete Harnisch","1005374","3.2","3.2","G"
"Tom Henke","1005649","3.5","3.5","J"
"Dale Mohorcic","1009034","1","1","D"
"Claude Raymond","1010732","0","0","A"
"Steve Schrenk","1011614","0","0","A"
"Frank Tanana","1012818","3.6","3.6","J"
"Matt Morris","   1172","2.3","2.3","H"
"John Buzhardt","1001788","0.3","0.3","B"
"Willie Hernandez","1005714","0.8","0.8","C"
"Bryan Hickerson","1005767","-0.2","-0.2","A"
"Fred Scherman","1011554","-0.4","-0.4","E"
"Jeff Fassero","    279","2.9","2.9","G"
"Mike Fetters","    988","1.4","1.4","D"
"Bucky Brandon","1001346","0.3","0.3","B"
"Bob Friend","1004355","4.8","4.8","L"
"Bill Pecota","1010117","0","0","A"
"Ryan Franklin","   1076","1.3","1.3","D"
"George Sherrill","   6291","0.3","0.3","B"
"Mike Fornieles","1004232","0.2","0.2","B"
"Blas Minor","1008982","-0.1","-0.1","A"
"Kelly Wunsch","    259","0","0","A"
"Joey Eischen","    774","-0.1","-0.1","A"
"Woody Williams","   1190","1.3","1.3","D"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","1.8","1.8","F"
"Jose DeLeon","1003168","1.2","1.2","D"
"Rollie Fingers","1004051","2.3","2.3","H"
"Dave Goltz","1004818","2","2","H"
"Steve Rogers","1011138","3","3","G"
"Stan Williams","1014039","3.2","3.2","G"
"Rick White","    456","0.7","0.7","C"
"Darwin Cubillan","    771","-0.2","-0.2","A"
"Jaime Navarro","1009465","-0.6","-0.6","E"
"John Wetteland","1013815","2","2","H"
"Pat Hentgen","    145","2.2","2.2","H"
"Doug Drabek","1003473","2.9","2.9","G"
"Dyar Miller","1008889","-0.8","-0.8","I"
"Eddie Oropesa","     69","0.2","0.2","B"
"Pat Mahomes","    291","0.1","0.1","B"
"Chuck Finley","    384","3.4","3.4","J"
"Tim Byrdak","   1995","0.3","0.3","B"
"Mark Clear","1002330","0.1","0.1","B"
"Bill Hands","1005303","3.7","3.7","J"
"Ken Johnson","1006477","2.9","2.9","G"
"Mickey Lolich","1007712","6.1","6.1","M"
"Armando Almanza","    507","-0.2","-0.2","A"
"Lance Carter","   1592","-0.1","-0.1","A"
"John Curtis","1002905","0.8","0.8","C"
"Moe Drabowsky","1003474","1.4","1.4","D"
"Robert Person","    966","1.7","1.7","F"
"Luis Aponte","1000280","0.1","0.1","B"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","0","0","A"
"Jason Johnson","    147","2.6","2.6","G"
"John Hudek","1006128","-0.4","-0.4","E"
"Tim Hudson","    921","4.9","4.9","L"
"Larry Biittner","1000962","-0.1","-0.1","A"
"Terry Forster","1004236","1.3","1.3","D"
"Mark Portugal","1010460","1.2","1.2","D"
"Dave Roberts","1011031","3.2","3.2","G"
"Mike Scott","1011691","8.6","8.6","N"
"Kerry Wood","    304","2.1","2.1","H"
"Carlos Almanzar","    308","-0.2","-0.2","A"
"Jason Childers","   2379","0","0","A"
"Mark Dewey","1003257","-0.4","-0.4","E"
"Pete Smith","1012191","-0.1","-0.1","A"
"Masao Kida","   1800","-0.1","-0.1","A"
"Mike Boddicker","1001111","2.9","2.9","G"
"Pat Dobson","1003345","1.8","1.8","F"
"Don Elston","1003759","-0.6","-0.6","E"
"Tug McGraw","1008545","1.3","1.3","D"
"Nolan Ryan","1011348","5","5","L"
"Rafael Betancourt","    177","0.8","0.8","C"
"Bob Howry","    237","1.4","1.4","D"
"Jose Contreras","   1660","1.7","1.7","F"
"Willie Blair","1001033","3","3","G"
"Larry Casian","1002045","-0.3","-0.3","E"
"Stew Cliburn","1002350","-0.6","-0.6","E"
"Tom Hume","1006179","-0.5","-0.5","E"
"Rick Helling","     58","1.5","1.5","F"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","1.1","1.1","D"
"Roger Craig","1002723","-0.6","-0.6","E"
"Lee Guetterman","1005122","1.2","1.2","D"
"Mark Huismann","1006171","0.5","0.5","C"
"Bruce Kison","1006978","-0.3","-0.3","E"
"Sam McDowell","1008476","-0.5","-0.5","E"
"Jack Sanford","1011432","2.8","2.8","G"
"Clyde Wright","1014272","1.4","1.4","D"
"Les Walrond","   1735","0.1","0.1","B"
"Doug Jones","1006552","3.7","3.7","J"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","E"
"Bret Saberhagen","1011355","1.8","1.8","F"
"Ray Searage","1011703","-0.2","-0.2","A"
"Zane Smith","1012218","2.2","2.2","H"
"Mike LaCoss","1007240","1.4","1.4","D"
"Frank Linzy","1007643","-0.3","-0.3","E"
"Mike Barlow","1000553","-0.1","-0.1","A"
"John Farrell","1003948","0.1","0.1","B"
"Steve Luebber","1007819","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","B"
"Ron Piche","1010308","-0.5","-0.5","E"
"Steve Renko","1010835","3.3","3.3","J"
"Scott Sanderson","1011422","0.1","0.1","B"
"Dave Tobik","1013086","0","0","A"
"Kelvim Escobar","   1298","4.8","4.8","L"
"Osvaldo Fernandez","1004000","1.3","1.3","D"
"Dick Hyde","1006248","-0.2","-0.2","A"
"Mike Oquist","1009828","1.5","1.5","F"
"Dave Schuler","1011628","-0.2","-0.2","A"
"Frank Sullivan","1012691","1.7","1.7","F"
"Earl Wilson","1014073","4.2","4.2","K"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.2","-0.2","A"
"John O'Donoghue","1009732","-0.3","-0.3","E"
"Elias Sosa","1012284","0.1","0.1","B"
"Mickey Weston","1013811","-0.1","-0.1","A"
"Don Lee","1007453","-0.4","-0.4","E"
"Aurelio Lopez","1007753","1.5","1.5","F"
"Al McBean","1008337","-0.8","-0.8","I"
"Mike Smithson","1012181","1.9","1.9","F"
"Tomo Ohka","    788","-0.1","-0.1","A"
"Ricky Bones","1001161","0.9","0.9","D"
"Marshall Bridges","1001419","0.5","0.5","C"
"Wayne Gross","1005091","0","0","A"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","0.7","0.7","C"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","0.2","0.2","B"
"Bob Tewksbury","1012941","4","4","K"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Jim Colborn","1002409","2.1","2.1","H"
"Ron Kline","1007004","1.1","1.1","D"
"Dan Quisenberry","1010622","1.5","1.5","F"
"Darren Oliver","    206","0.1","0.1","B"
"Darrell May","    613","2.8","2.8","G"
"Scott Eyre","   1300","0.2","0.2","B"
"Ray Culp","1002869","-0.3","-0.3","E"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.2","0.2","B"
"Jaret Wright","    415","0","0","A"
"Bronson Arroyo","    978","2.2","2.2","H"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.3","0.3","B"
"Darren Holmes","     95","0.8","0.8","C"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.5","-0.5","E"
"Rudy May","1008310","2.2","2.2","H"
"Al Cicotte","1002235","-0.3","-0.3","E"
"Alan Mills","1008949","-0.2","-0.2","A"
"Jeff Tabaka","1012802","0.1","0.1","B"
"B.J. Ryan","    168","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","-0.5","E"
"Wayne Franklin","    557","0","0","A"
"Jay Witasick","   1138","0.1","0.1","B"
"Bruce Dal Canton","1002936","0","0","A"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","-0.5","-0.5","E"
"John Halama","   1080","0.1","0.1","B"
"Chris Bosio","1001212","1.7","1.7","F"
"Dick Bosman","1001215","1.6","1.6","F"
"Duane Ward","1013609","-0.1","-0.1","A"
"Scott Sauerbeck","   1007","-0.5","-0.5","E"
"Steve Parris","   1316","1.5","1.5","F"
"Bill Bonham","1001165","0.4","0.4","C"
"Don Larsen","1007359","1.1","1.1","D"
"Pat Rapp","1010700","1.6","1.6","F"
"Darren Dreifort","    647","1.4","1.4","D"
"Salome Barojas","1000584","-0.3","-0.3","E"
"Ernie Camacho","1001856","1","1","D"
"Moose Haas","1005172","0.1","0.1","B"
"Russ Kemmerer","1006824","0.2","0.2","B"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","0.5","0.5","C"
"Dave Veres","   1188","1.5","1.5","F"
"Joe Coleman","1002428","-0.2","-0.2","A"
"John Denny","1003210","2.7","2.7","G"
"Phil Niekro","1009583","1.8","1.8","F"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","0.7","0.7","C"
"Ted Power","1010504","1.1","1.1","D"
"Randy Johnson","     60","9.5","9.5","O"
"Robb Nen","   1123","2.4","2.4","H"
"Rich Rodriguez","   1276","0.1","0.1","B"
"Jeff Harris","   7189","0","0","A"
"Brian Bohanon","1001126","2.1","2.1","H"
"Sid Fernandez","1004001","0.3","0.3","B"
"Omar Olivares","1009771","2.7","2.7","G"
"Camilo Pascual","1010039","2.1","2.1","H"
"Mike Matthews","   1170","0","0","A"
"Len Barker","1000546","0.3","0.3","B"
"Steve Bedrosian","1000766","-1.1","-1.1","I"
"Don Ferrarese","1004005","-0.4","-0.4","E"
"Roric Harrison","1005430","0","0","A"
"Lee Stange","1012400","0.4","0.4","C"
"Aaron Sele","     34","2.7","2.7","G"
"Tom Martin","   1219","-0.3","-0.3","E"
"Todd Van Poppel","   1284","0.3","0.3","B"
"Tommy Phelps","   1665","0","0","A"
"Tony Castillo","1002069","0.4","0.4","C"
"Bob Locker","1007688","0.6","0.6","C"
"Chet Nichols","1009557","0.8","0.8","C"
"Kevin Tapani","1012824","2.2","2.2","H"
"Frank Castillo","    180","2","2","H"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","5","5","L"
"Shane Reynolds","    574","6","6","M"
"Omar Daal","    646","1.3","1.3","D"
"Donnie Moore","1009102","2.4","2.4","H"
"Ron Reed","1010773","3.3","3.3","J"
"Jeff Russell","1011314","1.8","1.8","F"
"Albie Lopez","    102","-0.7","-0.7","I"
"Roberto Hernandez","    605","3.2","3.2","G"
"Kip Wells","   1012","-0.2","-0.2","A"
"Victor Zambrano","   1237","-0.7","-0.7","I"
"Milt Wilcox","1013939","2.8","2.8","G"
