"Name","playerid","WAR32","WARextra","Cluster"
"Mike Remlinger","    111","1.1","1.1","F"
"Jesse Orosco","    667","1.1","1.1","F"
"Brendan Donnelly","   1441","0.7","0.7","D"
"Dock Ellis","1003747","3.1","3.1","J"
"Mike Flanagan","1004133","2.4","2.4","I"
"Rick Honeycutt","1005992","3.1","3.1","J"
"Mickey McDermott","1008448","-0.2","-0.2","B"
"Mitch Williams","1014025","-0.1","-0.1","A"
"Julio Santana","    496","-0.1","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","1.2","1.2","G"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","5.9","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.7","1.7","E"
"Bill Singer","1012007","1.8","1.8","E"
"Ray Washburn","1013652","-0.7","-0.7","H"
"Al Levine","     20","0.1","0.1","A"
"Braden Looper","    526","1.4","1.4","G"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Andy Messersmith","1008799","-0.5","-0.5","H"
"Dwight Gooden","1004852","0.4","0.4","C"
"Frank Lary","1007364","0","0","A"
"Kyle Farnsworth","    278","-0.7","-0.7","H"
"Ricardo Rincon","    401","1.4","1.4","G"
"Doug Brocail","    551","1.8","1.8","E"
"Randy Wolf","    976","3","3","J"
"Dallas Green","1004989","-0.1","-0.1","A"
"Stu Miller","1008935","0.6","0.6","D"
"Mark Davis","1003067","-0.3","-0.3","B"
"Jerry Don Gleaton","1004772","1.1","1.1","F"
"Joe Horlen","1006025","2.5","2.5","I"
"Mike DeJean","    682","-0.4","-0.4","B"
"Travis Smith","   1522","0","0","A"
"Stan Bahnsen","1000414","0.8","0.8","D"
"Denny Lemaster","1007512","-0.1","-0.1","A"
"Danys Baez","    367","-0.4","-0.4","B"
"Danny Patterson","    485","0.4","0.4","C"
"Mike Williams","   1014","0","0","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","1.1","F"
"Keith Foulke","    231","-0.4","-0.4","B"
"Mariano Rivera","    844","1.4","1.4","G"
"Jonathan Papelbon","   5975","1.1","1.1","F"
"Mike Armstrong","1000314","-0.3","-0.3","B"
"Mudcat Grant","1004952","0.5","0.5","C"
"Rick Langford","1007319","-0.1","-0.1","A"
"Vern Law","1007410","1.3","1.3","G"
"Fred Norman","1009632","0.6","0.6","D"
"Bill Swift","1012788","1.6","1.6","E"
"Mark Buehrle","    225","3.1","3.1","J"
"Scott Sullivan","    357","0.5","0.5","C"
"Justin Miller","   1313","0","0","A"
"Jim Bibby","1000945","3.8","3.8","K"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","2.3","2.3","I"
"Mike Christopher","1002220","-0.7","-0.7","H"
"Dick Hall","1005241","1.1","1.1","F"
"Rusty Meacham","1008702","-0.2","-0.2","B"
"Brad Thomas","    757","0.2","0.2","A"
"Steve Karsay","    829","-0.1","-0.1","A"
"Trever Miller","   1672","-0.3","-0.3","B"
"Jim Deshaies","1003228","1.1","1.1","F"
"Ross Grimsley","1005071","-0.3","-0.3","B"
"Jerry Spradlin","1012353","0.3","0.3","C"
"Kerry Ligtenberg","    100","0.6","0.6","D"
"Steve Blass","1001058","-0.2","-0.2","B"
"Tom Buskey","1001759","0.3","0.3","C"
"Jerry Johnson","1006464","0.1","0.1","A"
"Joel Peralta","   2332","-0.8","-0.8","H"
"Bob Duliba","1003546","-0.2","-0.2","B"
"Donne Wall","     39","0.4","0.4","C"
"Ricky Stone","    576","-0.3","-0.3","B"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","0.2","0.2","A"
"Fergie Jenkins","1006388","2.7","2.7","I"
"Don Sutton","1012745","3.8","3.8","K"
"Cory Lidle","    926","2.7","2.7","I"
"Jose Mesa","    961","0.4","0.4","C"
"Bobby Bolin","1001146","0.5","0.5","C"
"Steve Hamilton","1005277","1.1","1.1","F"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","1.7","1.7","E"
"CC Sabathia","    404","2.1","2.1","E"
"Joe Sambito","1011392","-0.2","-0.2","B"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","C"
"Hipolito Pichardo","   1472","-0.1","-0.1","A"
"Jose Valverde","   1726","0.6","0.6","D"
"Gary Lucas","1007805","0.3","0.3","C"
"Rich Hill","   4806","0.3","0.3","C"
"Ron Darling","1002989","1","1","F"
"Jeff Montgomery","1009071","1","1","F"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.1","0.1","A"
"Dan Haren","   1757","1.5","1.5","G"
"Larry Andersen","1000236","0.4","0.4","C"
"Turk Farrell","1003950","1","1","F"
"Milt Pappas","1009989","3.3","3.3","J"
"Brad Radke","    748","2.2","2.2","I"
"Esteban Loaiza","   1310","1.2","1.2","G"
"Cal Eldred","   1653","1.9","1.9","E"
"John Wasdin","   1768","0.8","0.8","D"
"Jim Bullinger","1001646","-0.2","-0.2","B"
"Dave Giusti","1004748","1.1","1.1","F"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","-0.5","H"
"Jerry Reuss","1010853","2.5","2.5","I"
"Pedro Astacio","    862","1","1","F"
"Jeff Nelson","   1092","0.3","0.3","C"
"Mike Bielecki","1000951","2","2","E"
"Jeff Weaver","    503","0.5","0.5","C"
"Brian Boehringer","    984","1.1","1.1","F"
"Eric Stults","   8011","1.1","1.1","F"
"George Brunet","1001590","2.6","2.6","I"
"Roy Thomas","1012993","0.7","0.7","D"
"Russ Ortiz","   1124","-1","-1","H"
"Hideki Irabu","   1255","0.3","0.3","C"
"Jon Rauch","   1475","-0.6","-0.6","H"
"Joe Saunders","   4366","0.5","0.5","C"
"Bob McClure","1008400","1.6","1.6","E"
"Billy O'Dell","1009724","-0.2","-0.2","B"
"Cliff Politte","    967","-0.7","-0.7","H"
"Kevin Tolar","   1009","0","0","A"
"Yorkis Perez","   1513","-0.1","-0.1","A"
"Mark Petkovsek","1010242","0.7","0.7","D"
"Rick Rhoden","1010887","2.7","2.7","I"
"Andy Ashby","    637","1.9","1.9","E"
"Bob Wells","    760","0.5","0.5","C"
"Ed Vosberg","   1426","0.1","0.1","A"
"Chris Sampson","   2651","-0.6","-0.6","H"
"Dale Thayer","   5032","0","0","A"
"Ramon Hernandez","1005710","1","1","F"
"Jim Owens","1009923","-0.1","-0.1","A"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","0.6","0.6","D"
"Tom Burgmeier","1001668","-0.3","-0.3","B"
"Chico Escarrega","1003820","1.1","1.1","F"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","1.4","1.4","G"
"Juan Marichal","1008106","3.2","3.2","J"
"John Montefusco","1009065","1.8","1.8","E"
"Jeremy Guthrie","   2072","1.8","1.8","E"
"Victor Marte","   5158","-0.1","-0.1","A"
"Paul Assenmacher","1000344","0.5","0.5","C"
"Bill Landrum","1007297","0.6","0.6","D"
"Scott McGregor","1008546","0.9","0.9","F"
"Jamey Wright","    715","0.4","0.4","C"
"Mike Trombley","    758","0.5","0.5","C"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0.3","0.3","C"
"Alfredo Simon","   2155","0.1","0.1","A"
"Clay Hensley","   4593","-0.6","-0.6","H"
"Jack Aker","1000097","-0.3","-0.3","B"
"Chuck McElroy","1008477","0.5","0.5","C"
"Chuck Crim","1002768","-0.1","-0.1","A"
"Jeff Shaw","1011823","1.1","1.1","F"
"Bob Turley","1013225","1","1","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.9","0.9","F"
"Roger Clemens","    815","2.4","2.4","I"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","-0.4","-0.4","B"
"Tim Harikkala","   1909","-0.4","-0.4","B"
"Jim Barr","1000606","-0.7","-0.7","H"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","1.9","E"
"Eric Show","1011937","3","3","J"
"Chuck Taylor","1012864","0.6","0.6","D"
"Carl Pavano","    790","0","0","A"
"Pete Walker","   1325","0.2","0.2","A"
"Ron Herbel","1005685","-0.6","-0.6","H"
"Richie Lewis","1007587","-0.2","-0.2","B"
"Greg Minton","1008986","-0.5","-0.5","H"
"Fernando Valenzuela","1013327","1.4","1.4","G"
"Bill Wegman","1013727","-0.1","-0.1","A"
"Scott Service","   1684","-0.1","-0.1","A"
"Paul Lindblad","1007614","1.5","1.5","G"
"Tom Murphy","1009376","-0.6","-0.6","H"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","-0.1","-0.1","A"
"Curtis Leskanic","    694","0.5","0.5","C"
"Aaron Fultz","   1113","0.8","0.8","D"
"Russ Springer","   1652","-0.2","-0.2","B"
"Kevin Ohme","   1687","0.1","0.1","A"
"Joe Grzenda","1005112","0.2","0.2","A"
"Don Hood","1005994","0.1","0.1","A"
"Jack Lazorko","1007420","-0.1","-0.1","A"
"Brandon Duckworth","    954","0.4","0.4","C"
"Ryan Raburn","   2218","0","0","A"
"Steve Frey","1004344","-0.4","-0.4","B"
"Dave Hamilton","1005271","-1.1","-1.1","H"
"Scott Kamieniecki","1006681","-0.4","-0.4","B"
"Jim Perry","1010213","2.3","2.3","I"
"Pete Richert","1010922","0.3","0.3","C"
"Brian Fuentes","    429","2.5","2.5","I"
"Willie Banks","   1434","0.2","0.2","A"
"Brian Sweeney","   1801","0","0","A"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","0.7","0.7","D"
"Doug Corbett","1002608","-0.3","-0.3","B"
"Tom Timmermann","1013071","1.9","1.9","E"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","0.2","0.2","A"
"Tim Wakefield","    219","0.7","0.7","D"
"Jeff Tam","    940","-0.1","-0.1","A"
"Matt Guerrier","   2061","0.8","0.8","D"
"Tom Brennan","1001392","0.3","0.3","C"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","-0.1","-0.1","A"
"Jeff Reardon","1010741","1.6","1.6","E"
"John Parrish","    160","-0.4","-0.4","B"
"Bob Knepper","1007031","3.5","3.5","J"
"Frank Wills","1014051","-0.3","-0.3","B"
"Chris Hammond","     92","-0.2","-0.2","B"
"Brett Myers","    962","-0.6","-0.6","H"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","0.5","0.5","C"
"Gary Bell","1000806","-0.7","-0.7","H"
"Skip Lockwood","1007696","0.9","0.9","F"
"Enrique Romo","1011175","1.2","1.2","G"
"Trevor Wilson","1014109","0.1","0.1","A"
"Todd Ritchie","    253","-0.4","-0.4","B"
"Paul Shuey","    406","0.3","0.3","C"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","1.7","1.7","E"
"Charlie Puleo","1010565","2.2","2.2","I"
"Kevin Brown","    642","6.5","6.5","N"
"Robert Ellis","    649","-0.5","-0.5","H"
"Kane Davis","    872","-0.1","-0.1","A"
"Steve Reed","   1053","-0.3","-0.3","B"
"Salomon Torres","   1628","1.3","1.3","G"
"Kirk McCaskill","1008382","1.1","1.1","F"
"Juan Pizarro","1010382","-0.1","-0.1","A"
"Doug Rau","1010717","-0.1","-0.1","A"
"Dan Plesac","   1319","0.3","0.3","C"
"Ken Dayley","1003097","-0.1","-0.1","A"
"Mark Guthrie","    876","0.5","0.5","C"
"Justin Duchscherer","    910","0.2","0.2","A"
"Vicente Padilla","    964","0.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.5","0.5","C"
"Kent Bottenfield","1001226","-0.5","-0.5","H"
"Pete Harnisch","1005374","2.9","2.9","J"
"Tom Henke","1005649","1.5","1.5","G"
"Dale Mohorcic","1009034","-0.1","-0.1","A"
"Claude Raymond","1010732","-0.2","-0.2","B"
"Frank Tanana","1012818","2.3","2.3","I"
"Matt Morris","   1172","2.5","2.5","I"
"Aaron Cook","   1571","0.8","0.8","D"
"Frank Francisco","   1933","0.2","0.2","A"
"Willie Hernandez","1005714","-0.1","-0.1","A"
"Jeff Fassero","    279","3.6","3.6","K"
"Mike Fetters","    988","1.2","1.2","G"
"Doug Slaten","   3107","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.3","0.3","C"
"Bucky Brandon","1001346","-0.2","-0.2","B"
"Bob Friend","1004355","5.7","5.7","M"
"Dave Hillman","1005829","0","0","A"
"Bill Pecota","1010117","-0.1","-0.1","A"
"Ryan Franklin","   1076","0.9","0.9","F"
"George Sherrill","   6291","1.3","1.3","G"
"Kelly Wunsch","    259","0.1","0.1","A"
"Joey Eischen","    774","1.3","1.3","G"
"Jake Peavy","   1051","2","2","E"
"Woody Williams","   1190","1.5","1.5","G"
"Floyd Bannister","1000516","2.3","2.3","I"
"Jose DeLeon","1003168","-0.3","-0.3","B"
"Rollie Fingers","1004051","0.3","0.3","C"
"Dave Goltz","1004818","1","1","F"
"Steve Rogers","1011138","6.4","6.4","N"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Stan Williams","1014039","1.1","1.1","F"
"Rick White","    456","0.6","0.6","D"
"Grant Balfour","    718","1.2","1.2","G"
"Chris Codiroli","1002388","-0.4","-0.4","B"
"Jaime Navarro","1009465","0","0","A"
"John Wetteland","1013815","1.2","1.2","G"
"Pat Hentgen","    145","0.9","0.9","F"
"Aaron Small","   1477","-0.5","-0.5","H"
"Peter Moylan","   4891","0.2","0.2","A"
"Doug Drabek","1003473","2.6","2.6","I"
"Dyar Miller","1008889","0","0","A"
"Eddie Oropesa","     69","-0.3","-0.3","B"
"Pat Mahomes","    291","0","0","A"
"Chuck Finley","    384","4.4","4.4","L"
"Kazuhiro Sasaki","   1098","0.6","0.6","D"
"Brian Tallet","   1646","-1.3","-1.3","H"
"Tim Byrdak","   1995","-0.4","-0.4","B"
"Roman Colon","   2242","0","0","A"
"Pat Neshek","   4682","-0.2","-0.2","B"
"Mark Clear","1002330","-0.2","-0.2","B"
"Bill Hands","1005303","3.8","3.8","K"
"Ken Johnson","1006477","3.9","3.9","K"
"Mickey Lolich","1007712","5.4","5.4","M"
"Dave Pavlas","1010085","0.2","0.2","A"
"Jerry Terrell","1012922","0","0","A"
"Armando Almanza","    507","-0.1","-0.1","A"
"Chien-Ming Wang","   2074","-0.4","-0.4","B"
"John Curtis","1002905","1.6","1.6","E"
"Moe Drabowsky","1003474","0.2","0.2","A"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","0.8","D"
"Jason Johnson","    147","0.8","0.8","D"
"John Hudek","1006128","-0.2","-0.2","B"
"Tim Hudson","    921","1.9","1.9","E"
"Terry Forster","1004236","0.3","0.3","C"
"Mark Portugal","1010460","2.2","2.2","I"
"Dave Roberts","1011031","1.7","1.7","E"
"Mike Scott","1011691","5.4","5.4","M"
"Cliff Lee","   1636","7.1","7.1","N"
"Kerry Wood","    304","0.4","0.4","C"
"Roy Oswalt","    571","4.4","4.4","L"
"Pete Smith","1012191","0.5","0.5","C"
"Jorge De La Rosa","   2047","2.8","2.8","J"
"Mike Boddicker","1001111","4.1","4.1","K"
"Pat Dobson","1003345","4.4","4.4","L"
"Don Elston","1003759","-0.3","-0.3","B"
"Tug McGraw","1008545","1.1","1.1","F"
"Nolan Ryan","1011348","5.1","5.1","L"
"Rafael Betancourt","    177","3.3","3.3","J"
"Bob Howry","    237","1.5","1.5","G"
"Jose Contreras","   1660","1.1","1.1","F"
"Willie Blair","1001033","-0.1","-0.1","A"
"Larry Casian","1002045","0.1","0.1","A"
"Tom Hume","1006179","0","0","A"
"Billy Taylor","1012859","0.7","0.7","D"
"Rick Helling","     58","0.4","0.4","C"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","0.2","0.2","A"
"Roger Craig","1002723","1.4","1.4","G"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","-0.2","-0.2","B"
"Bruce Kison","1006978","1.8","1.8","E"
"Sam McDowell","1008476","0.5","0.5","C"
"Jack Sanford","1011432","1.6","1.6","E"
"Clyde Wright","1014272","0.8","0.8","D"
"Doug Jones","1006552","2.6","2.6","I"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Ray Searage","1011703","-0.4","-0.4","B"
"Zane Smith","1012218","1.2","1.2","G"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","-0.2","B"
"Mike Barlow","1000553","0.1","0.1","A"
"John Farrell","1003948","0.2","0.2","A"
"Paul Mirabella","1008989","0","0","A"
"Steve Renko","1010835","1.2","1.2","G"
"Scott Sanderson","1011422","1.6","1.6","E"
"Rich Sauveur","1011465","-0.2","-0.2","B"
"Dave Tobik","1013086","0","0","A"
"Mike Adams","   1937","1.9","1.9","E"
"Vic Davalillo","1003012","0","0","A"
"Osvaldo Fernandez","1004000","0.7","0.7","D"
"Dick Hyde","1006248","0.1","0.1","A"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","1.7","E"
"Kevin Foster","1004251","0","0","A"
"Jack Morris","1009211","4.1","4.1","K"
"Elias Sosa","1012284","-0.6","-0.6","H"
"Mickey Weston","1013811","0","0","A"
"Craig Breslow","   4363","0.5","0.5","C"
"Don Lee","1007453","-0.3","-0.3","B"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","-0.3","-0.3","B"
"Mike Smithson","1012181","0.5","0.5","C"
"Jose Mercedes","    396","0","0","A"
"Ricky Bones","1001161","-0.3","-0.3","B"
"Marshall Bridges","1001419","-0.1","-0.1","A"
"Jay Howell","1006098","2.2","2.2","I"
"Lynn McGlothen","1008534","-0.1","-0.1","A"
"Sid Monge","1009053","-0.6","-0.6","H"
"Bob Tewksbury","1012941","4.3","4.3","K"
"Anthony Telford","   1282","0.1","0.1","A"
"Bobby Korecky","   4608","-0.1","-0.1","A"
"Jim Colborn","1002409","-0.8","-0.8","H"
"Ron Kline","1007004","0.8","0.8","D"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","2.2","2.2","I"
"Darrell May","    613","1.1","1.1","F"
"Scott Eyre","   1300","-0.2","-0.2","B"
"Santiago Casilla","   2873","-0.2","-0.2","B"
"Ed Rakow","1010661","0","0","A"
"Matt Wise","     42","-0.1","-0.1","A"
"Bronson Arroyo","    978","1.4","1.4","G"
"Kyuji Fujikawa","  14443","0.2","0.2","A"
"Dave Wehrmeister","1013731","0.5","0.5","C"
"Hal Woodeshick","1014215","0.5","0.5","C"
"Darren Holmes","     95","0.4","0.4","C"
"Pedro Martinez","    200","4.9","4.9","L"
"Brandon Knight","    831","0.2","0.2","A"
"Rudy May","1008310","2.2","2.2","I"
"Rheal Cormier","    952","0.9","0.9","F"
"Al Cicotte","1002235","0","0","A"
"Alan Mills","1008949","-0.6","-0.6","H"
"Jeff Tabaka","1012802","-0.6","-0.6","H"
"B.J. Ryan","    168","0.8","0.8","D"
"Ron Mahay","    290","0.9","0.9","F"
"Steve Sparks","    499","1.5","1.5","G"
"Wayne Franklin","    557","-0.2","-0.2","B"
"Jay Witasick","   1138","1","1","F"
"Matt Palmer","   4457","0.3","0.3","C"
"Bruce Dal Canton","1002936","2.5","2.5","I"
"Mel Nelson","1009506","0.2","0.2","A"
"John Halama","   1080","0.5","0.5","C"
"Saul Rivera","   2027","-0.2","-0.2","B"
"Chris Bosio","1001212","2","2","E"
"Dick Bosman","1001215","0.3","0.3","C"
"Rene Gonzales","1004844","0","0","A"
"Steve Parris","   1316","1.9","1.9","E"
"Claudio Vargas","   1695","-0.1","-0.1","A"
"Don Larsen","1007359","-0.5","-0.5","H"
"Pat Rapp","1010700","2.2","2.2","I"
"Darren Dreifort","    647","0.4","0.4","C"
"Nate Robertson","   1620","0.5","0.5","C"
"Ernie Camacho","1001856","0.1","0.1","A"
"Justin Speier","    451","1","1","F"
"Joe Beimel","    979","0.3","0.3","C"
"Dave Veres","   1188","0.2","0.2","A"
"Joe Coleman","1002428","0.1","0.1","A"
"John Denny","1003210","2.9","2.9","J"
"Phil Niekro","1009583","4.3","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.6","0.6","D"
"Felix Rodriguez","   1127","0","0","A"
"Jim Brosnan","1001479","0.8","0.8","D"
"Ted Power","1010504","2","2","E"
"Mike Squires","1012371","0","0","A"
"Randy Johnson","     60","1.6","1.6","E"
"Robb Nen","   1123","3.1","3.1","J"
"Rich Rodriguez","   1276","0","0","A"
"Brian Bohanon","1001126","-0.2","-0.2","B"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","0.8","0.8","D"
"Camilo Pascual","1010039","1.5","1.5","G"
"Steve Bedrosian","1000766","-0.6","-0.6","H"
"Don Ferrarese","1004005","1","1","F"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","0.9","0.9","F"
"Aaron Sele","     34","1.3","1.3","G"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.4","0.4","C"
"Tony Castillo","1002069","0.6","0.6","D"
"Bob Locker","1007688","1.1","1.1","F"
"Chet Nichols","1009557","-0.1","-0.1","A"
"Kevin Tapani","1012824","2.7","2.7","I"
"Frank Castillo","    180","2.2","2.2","I"
"Dan Kolb","   1257","-0.1","-0.1","A"
"Chris Carpenter","   1292","0.1","0.1","A"
"Shane Reynolds","    574","1.5","1.5","G"
"Donnie Moore","1009102","0.5","0.5","C"
"Ron Reed","1010773","6.9","6.9","N"
"Jeff Russell","1011314","0.2","0.2","A"
"Roberto Hernandez","    605","1.2","1.2","G"
"Kip Wells","   1012","0","0","A"
"Jack Harshman","1005435","-0.1","-0.1","A"
"Milt Wilcox","1013939","2.4","2.4","I"
