"Name","playerid","WAR30","WARextra","Cluster"
"Bartolo Colon","    375","4.7","4.7","K"
"Joe Blanton","   4849","0.6","0.6","D"
"Ray Sadecki","1011360","3.2","3.2","I"
"Lee Smith","1012175","1.6","1.6","G"
"Eric Gagne","    650","0","0","B"
"Glendon Rusch","    707","2.3","2.3","H"
"Kyle Lohse","    739","0.7","0.7","D"
"Carlos Reyes","   1721","0.2","0.2","C"
"Joe Beckwith","1000758","0.9","0.9","D"
"Oliver Perez","   1514","0.6","0.6","D"
"Phil Coke","   5535","0","0","B"
"Bert Blyleven","1001098","3.9","3.9","J"
"Orel Hershiser","1005741","5.6","5.6","M"
"Mike Perez","1010184","0.1","0.1","B"
"Russ Swan","1012758","-0.2","-0.2","A"
"Anibal Sanchez","   3284","3.3","3.3","J"
"Tim Burke","1001692","0.8","0.8","D"
"John Frascatore","1004304","-1.1","-1.1","L"
"Rich Gossage","1004894","3.6","3.6","J"
"Dave Smith","1012117","1.3","1.3","E"
"Will Ohman","    296","0.8","0.8","D"
"Javier Vazquez","    801","4.8","4.8","M"
"Bobby Seay","   1225","1","1","E"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","5.2","5.2","M"
"Willie Fraser","1004306","0","0","B"
"Bill Lee","1007448","1.2","1.2","E"
"Bruce Ruffin","1011294","0.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0","0","B"
"Tom Glavine","     90","5.3","5.3","M"
"Shane Halter","    468","0","0","B"
"Mark Redman","    491","1.4","1.4","E"
"Jim Henderson","   6653","0.2","0.2","C"
"Dennis Martinez","1008161","0","0","B"
"Ralph Terry","1012929","0.9","0.9","D"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Mike Koplove","     63","0","0","B"
"Jeff Williams","    674","-0.1","-0.1","A"
"Joe Dawley","   1632","0","0","B"
"Dave Dravecky","1003486","1.4","1.4","E"
"Tony Fossas","1004242","0","0","B"
"Marvin Freeman","1004326","0.3","0.3","C"
"Larry Gura","1005150","3.1","3.1","I"
"Antonio Alfonseca","    260","0.6","0.6","D"
"Jim Mecir","    930","1.9","1.9","G"
"Kevin Correia","   1767","0.3","0.3","C"
"Jim Brewer","1001406","0.2","0.2","C"
"Tommy Greene","1005013","0","0","B"
"Erik Hanson","1005333","4.1","4.1","K"
"Greg Harris","1005416","0.2","0.2","C"
"Larry Sherry","1011883","0","0","B"
"Randy St. Claire","1012443","0.1","0.1","B"
"Scott Terry","1012930","-0.3","-0.3","A"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.4","1.4","E"
"Billy Buckner","   8253","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.2","0.2","C"
"Bill Fischer","1004066","-0.3","-0.3","A"
"Craig Skok","1012041","-0.4","-0.4","F"
"Pablo Torrealba","1013135","-1","-1","L"
"Jim Umbricht","1013277","0","0","B"
"Cecil Upshaw","1013292","0.1","0.1","B"
"Jason Grilli","    521","0.6","0.6","D"
"T.J. Mathews","    567","-0.1","-0.1","A"
"Mike Fyhrie","   1447","0.8","0.8","D"
"Mike James","   1453","0.3","0.3","C"
"Jason Hammel","   4538","0.6","0.6","D"
"Randy Myers","1009427","1.6","1.6","G"
"Ed Olwine","1009797","-0.4","-0.4","F"
"John Lackey","   1507","3.2","3.2","I"
"Matt Thornton","   1918","0.9","0.9","D"
"Matt Whiteside","   1956","-0.4","-0.4","F"
"Paul Foytack","1004287","1.2","1.2","E"
"Jimmy Key","1006885","5.3","5.3","M"
"Dale Murray","1009383","-0.2","-0.2","A"
"Jason Marquis","    105","3.2","3.2","I"
"Jerry Blevins","   7841","0.8","0.8","D"
"Toru Murata","  11652","-0.2","-0.2","A"
"Tom Browning","1001566","2.7","2.7","I"
"Al Holland","1005947","2.1","2.1","H"
"Odell Jones","1006579","1.1","1.1","E"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","E"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","G"
"Nick Blackburn","   4270","-0.7","-0.7","F"
"Don Aase","1000003","1.5","1.5","G"
"Jim Bunning","1001653","4.6","4.6","K"
"Greg Cadaret","1001810","-0.4","-0.4","F"
"Tim Fortugno","1004240","0.3","0.3","C"
"Mark Gardner","1004529","1.9","1.9","G"
"Jim Hickman","1005777","-0.1","-0.1","A"
"Jason Stanford","   1763","0.5","0.5","D"
"Chris Resop","   3799","-0.3","-0.3","A"
"Dave Bush","   4635","-0.4","-0.4","F"
"Brian Holton","1005986","-0.3","-0.3","A"
"Vance Law","1007409","0","0","B"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Sonny Siebert","1011951","2.3","2.3","H"
"Jarrod Washburn","     40","2","2","H"
"Tim Redding","    573","1.2","1.2","E"
"LaTroy Hawkins","    729","2.6","2.6","I"
"Joe Roa","    969","0.6","0.6","D"
"Brian Meadows","    998","-0.5","-0.5","F"
"Bryan Harvey","1005469","2.6","2.6","I"
"Daryl Patterson","1010059","-0.3","-0.3","A"
"Dooley Womack","1014203","-0.2","-0.2","A"
"Mike Hampton","    430","2.6","2.6","I"
"Randy Flores","   1446","0","0","B"
"Mike Burns","   2932","0","0","B"
"Dwight Bernard","1000887","1","1","E"
"George Frazier","1004308","-1.3","-1.3","L"
"Tim Leary","1007438","2.3","2.3","H"
"Pat Perry","1010215","0.1","0.1","B"
"Bob Veale","1013391","5.3","5.3","M"
"Scott Elarton","    426","-1.1","-1.1","L"
"Armando Benitez","    865","0.9","0.9","D"
"Steve Trachsel","    898","2","2","H"
"David Hernandez","   4259","-0.1","-0.1","A"
"Ian Kennedy","   6986","0.4","0.4","C"
"Dick Egan","1003699","-0.5","-0.5","F"
"Don McMahon","1008629","-0.7","-0.7","F"
"Bert Roberge","1011022","0.1","0.1","B"
"Dick Stigman","1012534","-0.4","-0.4","F"
"Pat Zachry","1014407","0.7","0.7","D"
"Dom Zanni","1014417","0.3","0.3","C"
"Wayne Granger","1004945","0","0","B"
"Joe Hesketh","1005747","-0.1","-0.1","A"
"Matt Young","1014385","-0.1","-0.1","A"
"Barry Zito","    944","1.3","1.3","E"
"Mike Timlin","   1187","1.4","1.4","E"
"Ryan Madson","   1852","1.8","1.8","G"
"Jack Taschner","   2766","0","0","B"
"Jim Beattie","1000731","0.6","0.6","D"
"Pedro Borbon","1001195","1.3","1.3","E"
"Jeff Brantley","1001358","1","1","E"
"Jackie Brown","1001522","0.4","0.4","C"
"Mark Eichhorn","1003712","1.9","1.9","G"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","2.1","2.1","H"
"Kevin Ritz","1010998","3.1","3.1","I"
"Ken Sanders","1011417","-0.5","-0.5","F"
"Dave Stieb","1012532","3.1","3.1","I"
"Chris Brock","    130","-0.3","-0.3","A"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.2","-0.2","A"
"Heath Bell","   2080","1.2","1.2","E"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","1.1","1.1","E"
"Dick Ruthven","1011330","1.6","1.6","G"
"Rodrigo Lopez","    150","1.7","1.7","G"
"Scott Downs","    773","0.5","0.5","D"
"Trevor Hoffman","   1035","3.1","3.1","I"
"Jim Acker","1000030","1.9","1.9","G"
"Gene Garber","1004493","1.2","1.2","E"
"Wes Gardner","1004532","0","0","B"
"Bruce Hurst","1006222","3.8","3.8","J"
"Mark Leiter","1007501","0.3","0.3","C"
"Tippy Martinez","1008200","1.6","1.6","G"
"Jason Christiansen","   1111","0.9","0.9","D"
"Javier Lopez","   1663","0.1","0.1","B"
"Juan Gutierrez","   3265","-0.2","-0.2","A"
"Cedrick Bowers","   3293","-0.1","-0.1","A"
"Samuel Deduno","   5285","0.2","0.2","C"
"Scott Feldman","   6283","2.2","2.2","H"
"Matt Reynolds","   8887","-0.7","-0.7","F"
"Larry Dierker","1003288","-0.5","-0.5","F"
"Larry Jackson","1006304","4","4","K"
"Bob Long","1007728","-0.2","-0.2","A"
"Dave Righetti","1010958","1.2","1.2","E"
"Bob Stanley","1012409","0.7","0.7","D"
"Wes Stock","1012553","0.7","0.7","D"
"Chad Durbin","   1442","1","1","E"
"Jose Veras","   2063","0.7","0.7","D"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","B"
"Odalis Perez","    668","1.1","1.1","E"
"Brian Sanches","   2739","0.3","0.3","C"
"Jo-Jo Reyes","   5559","0","0","B"
"Philip Humber","   8586","-0.2","-0.2","A"
"John Dopson","1003404","0.4","0.4","C"
"Dennis Leonard","1007531","3.7","3.7","J"
"Bob MacDonald","1007900","0","0","B"
"Paul Mitchell","1009009","1.1","1.1","E"
"Donn Pall","1009968","-0.6","-0.6","F"
"Jeff Robinson","1011073","-0.4","-0.4","F"
"Steve Shields","1011892","-0.1","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0","0","B"
"Kirk Bullinger","    552","0.2","0.2","C"
"Colby Lewis","   1259","4.9","4.9","M"
"Jean Machi","   3220","-0.1","-0.1","A"
"Ray Burris","1001729","1.2","1.2","E"
"Guy Hoffman","1005906","1.2","1.2","E"
"Mike Moore","1009122","1.3","1.3","E"
"Tom Morgan","1009184","-0.7","-0.7","F"
"Tim Pugh","1010560","0.2","0.2","C"
"Mark Thurmond","1013052","0.3","0.3","C"
"Bob Walk","1013507","1.1","1.1","E"
"Brett Tomko","   1056","1","1","E"
"Ryan Bukvich","   1531","-0.2","-0.2","A"
"Aaron Laffey","   6248","-0.1","-0.1","A"
"Jack Billingham","1000970","3.7","3.7","J"
"Bill Campbell","1001874","0.2","0.2","C"
"Dan Osinski","1009875","1","1","E"
"Gary Peters","1010228","4.6","4.6","K"
"Kevin Wickander","1013915","0.2","0.2","C"
"Carl Willey","1013965","0.6","0.6","D"
"Don Williams","1013992","0.1","0.1","B"
"Joaquin Benoit","   1437","-0.2","-0.2","A"
"Tommy Hottovy","   7542","-0.2","-0.2","A"
"Fernando Rodriguez","   7558","0.1","0.1","B"
"Jamie Easterly","1003639","0.3","0.3","C"
"Ramon Martinez","1008193","1.9","1.9","G"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Doug Sisk","1012017","0","0","B"
"Bob Welch","1013750","4.5","4.5","K"
"Bob Wickman","    413","0.8","0.8","D"
"Cristhian Martinez","   5337","0.5","0.5","D"
"Jim Abbott","1000012","0.5","0.5","D"
"Frank Baumann","1000683","-0.3","-0.3","A"
"Norm Charlton","1002160","0.8","0.8","D"
"Mark Clark","1002296","4.1","4.1","K"
"Josh Beckett","    510","1","1","E"
"Arthur Rhodes","   1097","1.6","1.6","G"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","F"
"Jason Bulger","   3915","0.6","0.6","D"
"J.P. Howell","   8245","0.9","0.9","D"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","-0.4","-0.4","F"
"Mark Langston","1007323","3","3","I"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.6","-0.6","F"
"Kiko Calero","   1676","0.7","0.7","D"
"Tom House","1006064","0.8","0.8","D"
"Bill Laskey","1007367","0.6","0.6","D"
"Gene Nelson","1009501","-1.6","-1.6","L"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Mike McCoy","   4583","0","0","B"
"Scott Aldred","1000115","0.4","0.4","C"
"Fred Gladding","1004751","0.5","0.5","D"
"Roger Mason","1008222","0","0","B"
"Greg Mathews","1008237","-0.3","-0.3","A"
"Lee Gardner","   1448","-0.1","-0.1","A"
"Mark Hendrickson","   1574","2.2","2.2","H"
"Carlos Marmol","   2790","-0.6","-0.6","F"
"Dave Johnson","1006442","0.1","0.1","B"
"Darold Knowles","1007058","0","0","B"
"Gregg Olson","1009791","0.3","0.3","C"
"Joe Price","1010530","0.3","0.3","C"
"Chris Short","1011931","2.1","2.1","H"
"Bobby Tiefenauer","1013057","0.1","0.1","B"
"Bobby Witt","1014170","0.9","0.9","D"
"Michael Gonzalez","   1794","0.1","0.1","B"
"Jesse Crain","   4817","0.8","0.8","D"
"Craig Stammen","   7274","0.6","0.6","D"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","1.2","1.2","E"
"Gene Conley","1002507","1.7","1.7","G"
"Andy Hawkins","1005514","0","0","B"
"Roger Pavlik","1010087","0","0","B"
"Chad Zerbe","   1140","0","0","B"
"Mark Melancon","   4264","1.4","1.4","E"
"Mike O'Connor","   6457","0.2","0.2","C"
"Jim Corsi","1002644","0.2","0.2","C"
"Dave McNally","1008655","3.2","3.2","I"
"Jon Perlman","1010197","-0.1","-0.1","A"
"Jim Todd","1013097","0.3","0.3","C"
"Brad Penny","    535","0","0","B"
"Sterling Hitchcock","    824","1.2","1.2","E"
"David Weathers","    902","0.5","0.5","D"
"Marco Estrada","   1118","-0.3","-0.3","A"
"Darryl Kile","   1163","0.9","0.9","D"
"Arnold Earley","1003626","0.9","0.9","D"
"Ken Holtzman","1005989","1.7","1.7","G"
"Bob Lee","1007449","-0.5","-0.5","F"
"Rob Murphy","1009374","-0.6","-0.6","F"
"Rick Sutcliffe","1012734","1.5","1.5","G"
"Todd Stottlemyre","     75","4.1","4.1","K"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","D"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","B"
"Ramon Troncoso","   4685","-0.3","-0.3","A"
"David Robertson","   8241","1.7","1.7","G"
"Steve Mingori","1008978","0.7","0.7","D"
"Ron Schueler","1011622","-0.7","-0.7","F"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.6","0.6","D"
"Ronald Belisario","   2203","0.3","0.3","C"
"Tim Lincecum","   5705","0","0","B"
"Tony Sipp","   8280","0.8","0.8","D"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","-0.7","-0.7","F"
"Joe Gibbon","1004658","1.3","1.3","E"
"Curt Young","1014368","-0.2","-0.2","A"
"Charles Nagy","    397","2.9","2.9","I"
"John Thomson","    453","3.2","3.2","I"
"Garrett Stephenson","   1185","0.4","0.4","C"
"Tom Wilhelmsen","   9975","0.1","0.1","B"
"Tim Crabtree","1002715","1","1","E"
"Danny Frisella","1004365","-0.7","-0.7","F"
"Doug Henry","1005668","-0.7","-0.7","F"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","E"
"Ryan Drese","    379","0.1","0.1","B"
"Chris Leroux","   7645","0","0","B"
"Tom Candiotti","1001911","4.5","4.5","K"
"Dick Ellsworth","1003754","0.4","0.4","C"
"Mike Griffin","1005048","0.3","0.3","C"
"Mike Remlinger","    111","-0.3","-0.3","A"
"Alan Benes","    265","1.1","1.1","E"
"Jesse Orosco","    667","1.6","1.6","G"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","E"
"Francisco Rodriguez","   1642","0.2","0.2","C"
"Dock Ellis","1003747","1.9","1.9","G"
"Alex Fernandez","1003993","0.6","0.6","D"
"Mike Flanagan","1004133","2.7","2.7","I"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","G"
"Mitch Williams","1014025","-0.5","-0.5","F"
"Bill Wilson","1014064","-0.7","-0.7","F"
"Brandon Webb","   1692","-0.2","-0.2","A"
"Donnie Veal","   4741","-0.4","-0.4","F"
"Tim Belcher","1000789","3.1","3.1","I"
"Steve Carlton","1001964","3.5","3.5","J"
"Jim Kaat","1006660","3.5","3.5","J"
"Matt Karchner","1006697","0.2","0.2","C"
"Eric Plunk","1010400","1.6","1.6","G"
"John Pregenzer","1010516","-0.1","-0.1","A"
"Bill Singer","1012007","2.6","2.6","I"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","J"
"Al Levine","     20","0.1","0.1","B"
"Jorge Julio","    148","-0.3","-0.3","A"
"Shawn Chacon","    424","-0.1","-0.1","A"
"Braden Looper","    526","-0.6","-0.6","F"
"Geremi Gonzalez","   1711","0.2","0.2","C"
"Joaquin Andujar","1000266","1.6","1.6","G"
"Andy Messersmith","1008799","3.7","3.7","J"
"Dave Rucker","1011279","0.1","0.1","B"
"Cory Bailey","    588","1.2","1.2","E"
"Stephen Randolph","   1655","-0.8","-0.8","F"
"Frank Lary","1007364","5.3","5.3","M"
"Chuck Stobbs","1012548","1.5","1.5","G"
"Dave Telgheder","1012906","0.6","0.6","D"
"Matt Clement","    271","2.6","2.6","I"
"Kyle Farnsworth","    278","1.1","1.1","E"
"Ricardo Rincon","    401","0.3","0.3","C"
"Doug Brocail","    551","0.4","0.4","C"
"Randy Wolf","    976","1.9","1.9","G"
"Todd Redmond","   9943","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","F"
"Dallas Green","1004989","0.4","0.4","C"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","B"
"Jerry Don Gleaton","1004772","0.3","0.3","C"
"Joe Horlen","1006025","1.6","1.6","G"
"Ravelo Manzanillo","1008092","-0.5","-0.5","F"
"Jim McAndrew","1008328","-0.3","-0.3","A"
"Paul Byrd","    594","1.4","1.4","E"
"Mike DeJean","    682","0.8","0.8","D"
"Jim Crowell","   1928","0","0","B"
"Jon Lester","   4930","5.4","5.4","M"
"Stan Bahnsen","1000414","1.7","1.7","G"
"Denny Lemaster","1007512","3.8","3.8","J"
"Dick Selma","1011737","-0.4","-0.4","F"
"Steve Trout","1013197","-0.2","-0.2","A"
"Bryan Rekar","    625","-0.1","-0.1","A"
"Casey Cox","1002694","-0.4","-0.4","F"
"Rich Scheid","1011542","0","0","B"
"Danny Patterson","    485","0.8","0.8","D"
"Mike Williams","   1014","0.3","0.3","C"
"Brady Raggio","   1750","0","0","B"
"Max Scherzer","   3137","6.4","6.4","N"
"Steven Wright","   8185","-0.1","-0.1","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","C"
"Gene Michael","1008837","0.1","0.1","B"
"Al Osuna","1009888","0.1","0.1","B"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.8","G"
"Mariano Rivera","    844","1.9","1.9","G"
"Jonathan Papelbon","   5975","3","3","I"
"Mike Armstrong","1000314","0.1","0.1","B"
"Mudcat Grant","1004952","3.6","3.6","J"
"Cecilio Guante","1005113","-0.8","-0.8","F"
"Rick Langford","1007319","1.7","1.7","G"
"Vern Law","1007410","4.2","4.2","K"
"Fred Norman","1009632","1.6","1.6","G"
"Mel Queen","1010592","-0.4","-0.4","F"
"Bill Swift","1012788","2.7","2.7","I"
"Mark Buehrle","    225","3","3","I"
"Jose Rijo","    349","1.5","1.5","G"
"Scott Sullivan","    357","1","1","E"
"Justin Miller","   1313","0.5","0.5","D"
"Jeremy Bonderman","   1667","-0.2","-0.2","A"
"Joe Smith","   3281","0.9","0.9","D"
"Johnny Antonelli","1000277","0.7","0.7","D"
"Jim Bibby","1000945","2.6","2.6","I"
"Mike Butcher","1001764","-0.3","-0.3","A"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","0","0","B"
"Mike Maddux","1007951","1.5","1.5","G"
"Doug Linton","   1662","-0.1","-0.1","A"
"Juan Berenguer","1000865","0.9","0.9","D"
"Dick Hall","1005241","2.7","2.7","I"
"Johan Santana","    755","3.5","3.5","J"
"Steve Karsay","    829","1.1","1.1","E"
"Trever Miller","   1672","0","0","B"
"Brad Mills","   4420","-0.1","-0.1","A"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","-0.2","-0.2","A"
"Ed Lynch","1007862","1.6","1.6","G"
"Jerry Spradlin","1012353","0.5","0.5","D"
"Gary Wagner","1013481","0.1","0.1","B"
"Kerry Ligtenberg","    100","0.5","0.5","D"
"Adam Eaton","   1029","0.3","0.3","C"
"Joe Martinez","   3935","0.1","0.1","B"
"Steve Blass","1001058","2.2","2.2","H"
"Tom Buskey","1001759","-0.2","-0.2","A"
"George Culver","1002870","-0.2","-0.2","A"
"Reggie Harris","1005428","0","0","B"
"Jerry Johnson","1006464","0.2","0.2","C"
"Tom Gordon","    282","2.7","2.7","I"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Chris Spurling","   1668","0","0","B"
"Joel Peralta","   2332","0.6","0.6","D"
"Jorge Campillo","   8686","0","0","B"
"Bob Duliba","1003546","0.1","0.1","B"
"Steve McCatty","1008383","0.2","0.2","C"
"Donne Wall","     39","0.3","0.3","C"
"Ricky Stone","    576","-0.4","-0.4","F"
"Mike Venafro","    943","0","0","B"
"Rudy Seanez","   1279","1","1","E"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","4.2","4.2","K"
"Steve Lyons","1007886","0","0","B"
"Don Sutton","1012745","5.4","5.4","M"
"Juan Rincon","    752","0","0","B"
"Cory Lidle","    926","3.7","3.7","J"
"Jose Mesa","    961","1.4","1.4","E"
"Manny Aybar","   1107","0.2","0.2","C"
"Rob Bell","   1492","-0.2","-0.2","A"
"Matt Garza","   3340","2.5","2.5","H"
"Jeff Fulchino","   3532","-0.3","-0.3","A"
"Bobby Bolin","1001146","1","1","E"
"Steve Hamilton","1005277","0.7","0.7","D"
"Atlee Hammaker","1005281","0.8","0.8","D"
"Don Robinson","1011061","1.5","1.5","G"
"CC Sabathia","    404","5.8","5.8","N"
"Will Harris","   3192","0.4","0.4","C"
"Butch Henry","1005667","0.5","0.5","D"
"Joe Sambito","1011392","0.4","0.4","C"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.6","0.6","D"
"Hipolito Pichardo","   1472","1.2","1.2","E"
"Jose Valverde","   1726","1.1","1.1","E"
"Jeff Gray","   7718","-0.8","-0.8","F"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","C"
"Rich Hill","   4806","0.1","0.1","B"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Ron Darling","1002989","1.5","1.5","G"
"Dana Kiecker","1006890","-0.4","-0.4","F"
"Jeff Montgomery","1009071","1.4","1.4","E"
"Dan Wheeler","    120","0.3","0.3","C"
"Chris Haney","    192","0.5","0.5","D"
"Terry Mulholland","    665","2.9","2.9","I"
"Dan Haren","   1757","5.9","5.9","N"
"Larry Andersen","1000236","0.3","0.3","C"
"Tony Cloninger","1002359","-0.9","-0.9","L"
"Turk Farrell","1003950","1.2","1.2","E"
"Rich Folkers","1004203","-0.2","-0.2","A"
"Tommy John","1006515","3.3","3.3","J"
"Milt Pappas","1009989","1.4","1.4","E"
"David West","1013799","0.1","0.1","B"
"Brad Radke","    748","2.8","2.8","I"
"Esteban Loaiza","   1310","2.3","2.3","H"
"Luis Ayala","   1650","0.1","0.1","B"
"Cal Eldred","   1653","1.1","1.1","E"
"John Wasdin","   1768","-0.1","-0.1","A"
"Pedro Strop","   4070","1","1","E"
"Jim Bullinger","1001646","0.4","0.4","C"
"Reid Cornelius","1002634","0.2","0.2","C"
"Dave Giusti","1004748","1.3","1.3","E"
"Greg Harris","1005415","1.4","1.4","E"
"Greg McMichael","1008640","1.4","1.4","E"
"Jerry Reuss","1010853","2.9","2.9","I"
"Matt Mantei","     64","-0.5","-0.5","F"
"Randy Keisler","    830","-0.2","-0.2","A"
"Pedro Astacio","    862","3.5","3.5","J"
"Jeff Nelson","   1092","1","1","E"
"Bobby Cramer","   2744","-0.1","-0.1","A"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","1.8","1.8","G"
"Shawn Boskie","1001213","0","0","B"
"Larry Luebbers","1007817","0.2","0.2","C"
"Casey Fossum","    188","0.2","0.2","C"
"Jeff Weaver","    503","0.9","0.9","D"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","-0.2","-0.2","A"
"George Brunet","1001590","3.8","3.8","J"
"Wayne Garland","1004538","0","0","B"
"Eric Rasmussen","1010704","0.2","0.2","C"
"Roy Thomas","1012993","1.6","1.6","G"
"Eric Milton","    743","1","1","E"
"Russ Ortiz","   1124","1.6","1.6","G"
"Hideki Irabu","   1255","2.4","2.4","H"
"Jon Rauch","   1475","0.6","0.6","D"
"Brian Duensing","   4064","0.9","0.9","D"
"Joe Saunders","   4366","0.3","0.3","C"
"Leo Kiely","1006895","0.2","0.2","C"
"Bob McClure","1008400","0.8","0.8","D"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","C"
"Kevin Tolar","   1009","0","0","B"
"Brian Tollberg","   1055","0.1","0.1","B"
"Yorkis Perez","   1513","0.5","0.5","D"
"Brian Burres","   3425","-0.2","-0.2","A"
"Brandon McCarthy","   4662","2.6","2.6","I"
"John Axford","   9059","-0.5","-0.5","F"
"Mark Petkovsek","1010242","0","0","B"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","I"
"Bob Wells","    760","0.1","0.1","B"
"Chris Sampson","   2651","1.8","1.8","G"
"Dale Thayer","   5032","0.2","0.2","C"
"Ramon Hernandez","1005710","0.3","0.3","C"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","1.8","1.8","G"
"John Burkett","    179","2.2","2.2","H"
"Shawn Camp","   1855","0.4","0.4","C"
"Jesse Chavez","   5448","1.6","1.6","G"
"Greg Booker","1001179","0","0","B"
"Tom Burgmeier","1001668","0.2","0.2","C"
"Ed Figueroa","1004037","1.8","1.8","G"
"John Henry Johnson","1006472","0.2","0.2","C"
"Mike Krukow","1007185","3.8","3.8","J"
"Bob Lacey","1007232","0","0","B"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","C"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Jeremy Guthrie","   2072","1.3","1.3","E"
"Brian Stokes","   8653","-0.4","-0.4","F"
"Paul Assenmacher","1000344","2.2","2.2","H"
"Bill Landrum","1007297","0","0","B"
"Scott McGregor","1008546","2.1","2.1","H"
"Brian Cooper","   1295","0.2","0.2","C"
"Colter Bean","   2246","-0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.3","0.3","C"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1","1","E"
"Jesus Colome","   1198","0.2","0.2","C"
"Vinnie Pestano","   4782","-0.3","-0.3","A"
"Dwayne Henry","1005670","0.5","0.5","D"
"Heathcliff Slocumb","1012069","1.9","1.9","G"
"Dave Tomlin","1013110","0.6","0.6","D"
"Al Reyes","   1005","0","0","B"
"Alfredo Simon","   2155","0.9","0.9","D"
"Zach Duke","   3840","0","0","B"
"Clay Hensley","   4593","1.4","1.4","E"
"Jason Motte","   5861","0.9","0.9","D"
"Jack Aker","1000097","-0.1","-0.1","A"
"Brian Givens","1004749","0","0","B"
"Chuck McElroy","1008477","1.9","1.9","G"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","D"
"Scott Carroll","    888","0.2","0.2","C"
"Pat Venditte","   7108","0.2","0.2","C"
"Chuck Crim","1002768","-0.7","-0.7","F"
"John D'Acquisto","1002919","0","0","B"
"Jeff Shaw","1011823","2.3","2.3","H"
"Bob Turley","1013225","-0.5","-0.5","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","-0.2","-0.2","A"
