"Name","playerid","WAR32","WARextra","Cluster"
"Mike Armstrong","1000314","-0.3","-0.3","B"
"Mudcat Grant","1004952","0.5","0.5","C"
"Rick Langford","1007319","-0.1","-0.1","A"
"Vern Law","1007410","1.3","1.3","F"
"Fred Norman","1009632","0.6","0.6","C"
"Bill Swift","1012788","1.6","1.6","F"
"Scott Sullivan","    357","0.5","0.5","C"
"Justin Miller","   1313","0","0","A"
"Jim Bibby","1000945","3.8","3.8","K"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","2.3","2.3","G"
"Mike Christopher","1002220","-0.7","-0.7","H"
"Dick Hall","1005241","1.1","1.1","D"
"Rusty Meacham","1008702","-0.2","-0.2","B"
"Brad Thomas","    757","0.2","0.2","E"
"Steve Karsay","    829","-0.1","-0.1","A"
"Trever Miller","   1672","-0.3","-0.3","B"
"Jim Deshaies","1003228","1.1","1.1","D"
"Ross Grimsley","1005071","-0.3","-0.3","B"
"Jerry Spradlin","1012353","0.3","0.3","E"
"Kerry Ligtenberg","    100","0.6","0.6","C"
"Steve Blass","1001058","-0.2","-0.2","B"
"Tom Buskey","1001759","0.3","0.3","E"
"Jerry Johnson","1006464","0.1","0.1","A"
"Joel Peralta","   2332","-0.8","-0.8","H"
"Bob Duliba","1003546","-0.2","-0.2","B"
"Donne Wall","     39","0.4","0.4","C"
"Ricky Stone","    576","-0.3","-0.3","B"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","0.2","0.2","E"
"Fergie Jenkins","1006388","2.7","2.7","I"
"Don Sutton","1012745","3.8","3.8","K"
"Cory Lidle","    926","2.7","2.7","I"
"Jose Mesa","    961","0.4","0.4","C"
"Bobby Bolin","1001146","0.5","0.5","C"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","1.7","1.7","F"
"Joe Sambito","1011392","-0.2","-0.2","B"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","E"
"Hipolito Pichardo","   1472","-0.1","-0.1","A"
"Jose Valverde","   1726","0.6","0.6","C"
"Gary Lucas","1007805","0.3","0.3","E"
"Ron Darling","1002989","1","1","D"
"Jeff Montgomery","1009071","1","1","D"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.1","0.1","A"
"Larry Andersen","1000236","0.4","0.4","C"
"Turk Farrell","1003950","1","1","D"
"Milt Pappas","1009989","3.3","3.3","J"
"Brad Radke","    748","2.2","2.2","G"
"Esteban Loaiza","   1310","1.2","1.2","D"
"Cal Eldred","   1653","1.9","1.9","G"
"John Wasdin","   1768","0.8","0.8","D"
"Jim Bullinger","1001646","-0.2","-0.2","B"
"Dave Giusti","1004748","1.1","1.1","D"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","-0.5","B"
"Jerry Reuss","1010853","2.5","2.5","I"
"Pedro Astacio","    862","1","1","D"
"Jeff Nelson","   1092","0.3","0.3","E"
"Mike Bielecki","1000951","2","2","G"
"Jeff Weaver","    503","0.5","0.5","C"
"Brian Boehringer","    984","1.1","1.1","D"
"George Brunet","1001590","2.6","2.6","I"
"Roy Thomas","1012993","0.7","0.7","C"
"Russ Ortiz","   1124","-1","-1","H"
"Hideki Irabu","   1255","0.3","0.3","E"
"Bob McClure","1008400","1.6","1.6","F"
"Billy O'Dell","1009724","-0.2","-0.2","B"
"Cliff Politte","    967","-0.7","-0.7","H"
"Kevin Tolar","   1009","0","0","A"
"Yorkis Perez","   1513","-0.1","-0.1","A"
"Mark Petkovsek","1010242","0.7","0.7","C"
"Rick Rhoden","1010887","2.7","2.7","I"
"Andy Ashby","    637","1.9","1.9","G"
"Bob Wells","    760","0.5","0.5","C"
"Ed Vosberg","   1426","0.1","0.1","A"
"Chris Sampson","   2651","-0.6","-0.6","H"
"Ramon Hernandez","1005710","1","1","D"
"Jim Owens","1009923","-0.1","-0.1","A"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","0.6","0.6","C"
"Tom Burgmeier","1001668","-0.3","-0.3","B"
"Chico Escarrega","1003820","1.1","1.1","D"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","1.4","1.4","F"
"Juan Marichal","1008106","3.2","3.2","J"
"John Montefusco","1009065","1.8","1.8","G"
"Paul Assenmacher","1000344","0.5","0.5","C"
"Bill Landrum","1007297","0.6","0.6","C"
"Scott McGregor","1008546","0.9","0.9","D"
"Jamey Wright","    715","0.4","0.4","C"
"Mike Trombley","    758","0.5","0.5","C"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","E"
"Al Reyes","   1005","0.3","0.3","E"
"Jack Aker","1000097","-0.3","-0.3","B"
"Chuck McElroy","1008477","0.5","0.5","C"
"Chuck Crim","1002768","-0.1","-0.1","A"
"Jeff Shaw","1011823","1.1","1.1","D"
"Bob Turley","1013225","1","1","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.9","0.9","D"
"Roger Clemens","    815","2.4","2.4","I"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","-0.4","-0.4","B"
"Tim Harikkala","   1909","-0.4","-0.4","B"
"Jim Barr","1000606","-0.7","-0.7","H"
"Eddie Fisher","1004085","0.2","0.2","E"
"Steve Hargan","1005356","1.9","1.9","G"
"Eric Show","1011937","3","3","J"
"Chuck Taylor","1012864","0.6","0.6","C"
"Carl Pavano","    790","0","0","A"
"Pete Walker","   1325","0.2","0.2","E"
"Ron Herbel","1005685","-0.6","-0.6","H"
"Richie Lewis","1007587","-0.2","-0.2","B"
"Greg Minton","1008986","-0.5","-0.5","B"
"Fernando Valenzuela","1013327","1.4","1.4","F"
"Bill Wegman","1013727","-0.1","-0.1","A"
"Scott Service","   1684","-0.1","-0.1","A"
"Paul Lindblad","1007614","1.5","1.5","F"
"Tom Murphy","1009376","-0.6","-0.6","H"
"Travis Driskill","    134","0.2","0.2","E"
"Joey Hamilton","    328","-0.1","-0.1","A"
"Curtis Leskanic","    694","0.5","0.5","C"
"Aaron Fultz","   1113","0.8","0.8","D"
"Russ Springer","   1652","-0.2","-0.2","B"
"Kevin Ohme","   1687","0.1","0.1","A"
"Joe Grzenda","1005112","0.2","0.2","E"
"Don Hood","1005994","0.1","0.1","A"
"Jack Lazorko","1007420","-0.1","-0.1","A"
"Brandon Duckworth","    954","0.4","0.4","C"
"Steve Frey","1004344","-0.4","-0.4","B"
"Dave Hamilton","1005271","-1.1","-1.1","H"
"Scott Kamieniecki","1006681","-0.4","-0.4","B"
"Jim Perry","1010213","2.3","2.3","G"
"Pete Richert","1010922","0.3","0.3","E"
"Brian Fuentes","    429","2.5","2.5","I"
"Willie Banks","   1434","0.2","0.2","E"
"Brian Sweeney","   1801","0","0","A"
"Roy Halladay","   1303","7","7","M"
"Aaron Harang","   1451","0.7","0.7","C"
"Doug Corbett","1002608","-0.3","-0.3","B"
"Tom Timmermann","1013071","1.9","1.9","G"
"Dennis Cook","      8","0.2","0.2","E"
"Scott Erickson","    137","0.2","0.2","E"
"Tim Wakefield","    219","0.7","0.7","C"
"Jeff Tam","    940","-0.1","-0.1","A"
"Tom Brennan","1001392","0.3","0.3","E"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","-0.1","-0.1","A"
"Jeff Reardon","1010741","1.6","1.6","F"
"John Parrish","    160","-0.4","-0.4","B"
"Bob Knepper","1007031","3.5","3.5","J"
"Frank Wills","1014051","-0.3","-0.3","B"
"Chris Hammond","     92","-0.2","-0.2","B"
"Gary Bell","1000806","-0.7","-0.7","H"
"Skip Lockwood","1007696","0.9","0.9","D"
"Enrique Romo","1011175","1.2","1.2","D"
"Trevor Wilson","1014109","0.1","0.1","A"
"Todd Ritchie","    253","-0.4","-0.4","B"
"Paul Shuey","    406","0.3","0.3","E"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","1.7","1.7","F"
"Charlie Puleo","1010565","2.2","2.2","G"
"Kevin Brown","    642","6.5","6.5","M"
"Robert Ellis","    649","-0.5","-0.5","B"
"Kane Davis","    872","-0.1","-0.1","A"
"Steve Reed","   1053","-0.3","-0.3","B"
"Salomon Torres","   1628","1.3","1.3","F"
"Kirk McCaskill","1008382","1.1","1.1","D"
"Juan Pizarro","1010382","-0.1","-0.1","A"
"Doug Rau","1010717","-0.1","-0.1","A"
"Dan Plesac","   1319","0.3","0.3","E"
"Ken Dayley","1003097","-0.1","-0.1","A"
"Mark Guthrie","    876","0.5","0.5","C"
"Justin Duchscherer","    910","0.2","0.2","E"
"Vicente Padilla","    964","0.7","0.7","C"
"Shigetoshi Hasegawa","   1082","0.5","0.5","C"
"Kent Bottenfield","1001226","-0.5","-0.5","B"
"Pete Harnisch","1005374","2.9","2.9","I"
"Tom Henke","1005649","1.5","1.5","F"
"Dale Mohorcic","1009034","-0.1","-0.1","A"
"Claude Raymond","1010732","-0.2","-0.2","B"
"Frank Tanana","1012818","2.3","2.3","G"
"Matt Morris","   1172","2.5","2.5","I"
"Willie Hernandez","1005714","-0.1","-0.1","A"
"Jeff Fassero","    279","3.6","3.6","J"
"Mike Fetters","    988","1.2","1.2","D"
"Jack Baldschun","1000475","0.3","0.3","E"
"Bucky Brandon","1001346","-0.2","-0.2","B"
"Bob Friend","1004355","5.7","5.7","N"
"Dave Hillman","1005829","0","0","A"
"Bill Pecota","1010117","-0.1","-0.1","A"
"Ryan Franklin","   1076","0.9","0.9","D"
"George Sherrill","   6291","1.3","1.3","F"
"Kelly Wunsch","    259","0.1","0.1","A"
"Joey Eischen","    774","1.3","1.3","F"
"Woody Williams","   1190","1.5","1.5","F"
"Floyd Bannister","1000516","2.3","2.3","G"
"Jose DeLeon","1003168","-0.3","-0.3","B"
"Rollie Fingers","1004051","0.3","0.3","E"
"Dave Goltz","1004818","1","1","D"
"Steve Rogers","1011138","6.4","6.4","M"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Stan Williams","1014039","1.1","1.1","D"
"Rick White","    456","0.6","0.6","C"
"Grant Balfour","    718","1.2","1.2","D"
"Chris Codiroli","1002388","-0.4","-0.4","B"
"Jaime Navarro","1009465","0","0","A"
"John Wetteland","1013815","1.2","1.2","D"
"Pat Hentgen","    145","0.9","0.9","D"
"Aaron Small","   1477","-0.5","-0.5","B"
"Doug Drabek","1003473","2.6","2.6","I"
"Dyar Miller","1008889","0","0","A"
"Eddie Oropesa","     69","-0.3","-0.3","B"
"Pat Mahomes","    291","0","0","A"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.6","0.6","C"
"Brian Tallet","   1646","-1.3","-1.3","H"
"Tim Byrdak","   1995","-0.4","-0.4","B"
"Mark Clear","1002330","-0.2","-0.2","B"
"Bill Hands","1005303","3.8","3.8","K"
"Ken Johnson","1006477","3.9","3.9","K"
"Mickey Lolich","1007712","5.4","5.4","N"
"Dave Pavlas","1010085","0.2","0.2","E"
"Jerry Terrell","1012922","0","0","A"
"Armando Almanza","    507","-0.1","-0.1","A"
"John Curtis","1002905","1.6","1.6","F"
"Moe Drabowsky","1003474","0.2","0.2","E"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","0.8","D"
"Jason Johnson","    147","0.8","0.8","D"
"John Hudek","1006128","-0.2","-0.2","B"
"Tim Hudson","    921","1.9","1.9","G"
"Terry Forster","1004236","0.3","0.3","E"
"Mark Portugal","1010460","2.2","2.2","G"
"Dave Roberts","1011031","1.7","1.7","F"
"Mike Scott","1011691","5.4","5.4","N"
"Kerry Wood","    304","0.4","0.4","C"
"Roy Oswalt","    571","4.4","4.4","K"
"Pete Smith","1012191","0.5","0.5","C"
"Mike Boddicker","1001111","4.1","4.1","K"
"Pat Dobson","1003345","4.4","4.4","K"
"Don Elston","1003759","-0.3","-0.3","B"
"Tug McGraw","1008545","1.1","1.1","D"
"Nolan Ryan","1011348","5.1","5.1","L"
"Rafael Betancourt","    177","3.3","3.3","J"
"Bob Howry","    237","1.5","1.5","F"
"Jose Contreras","   1660","1.1","1.1","D"
"Willie Blair","1001033","-0.1","-0.1","A"
"Larry Casian","1002045","0.1","0.1","A"
"Tom Hume","1006179","0","0","A"
"Billy Taylor","1012859","0.7","0.7","C"
"Rick Helling","     58","0.4","0.4","C"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","0.2","0.2","E"
"Roger Craig","1002723","1.4","1.4","F"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","-0.2","-0.2","B"
"Bruce Kison","1006978","1.8","1.8","G"
"Sam McDowell","1008476","0.5","0.5","C"
"Jack Sanford","1011432","1.6","1.6","F"
"Clyde Wright","1014272","0.8","0.8","D"
"Doug Jones","1006552","2.6","2.6","I"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Ray Searage","1011703","-0.4","-0.4","B"
"Zane Smith","1012218","1.2","1.2","D"
"Mike LaCoss","1007240","1.6","1.6","F"
"Frank Linzy","1007643","-0.2","-0.2","B"
"Mike Barlow","1000553","0.1","0.1","A"
"John Farrell","1003948","0.2","0.2","E"
"Paul Mirabella","1008989","0","0","A"
"Steve Renko","1010835","1.2","1.2","D"
"Scott Sanderson","1011422","1.6","1.6","F"
"Rich Sauveur","1011465","-0.2","-0.2","B"
"Dave Tobik","1013086","0","0","A"
"Vic Davalillo","1003012","0","0","A"
"Osvaldo Fernandez","1004000","0.7","0.7","C"
"Dick Hyde","1006248","0.1","0.1","A"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","1.7","F"
"Kevin Foster","1004251","0","0","A"
"Jack Morris","1009211","4.1","4.1","K"
"Elias Sosa","1012284","-0.6","-0.6","H"
"Mickey Weston","1013811","0","0","A"
"Don Lee","1007453","-0.3","-0.3","B"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","-0.3","-0.3","B"
"Mike Smithson","1012181","0.5","0.5","C"
"Jose Mercedes","    396","0","0","A"
"Ricky Bones","1001161","-0.3","-0.3","B"
"Marshall Bridges","1001419","-0.1","-0.1","A"
"Jay Howell","1006098","2.2","2.2","G"
"Lynn McGlothen","1008534","-0.1","-0.1","A"
"Sid Monge","1009053","-0.6","-0.6","H"
"Bob Tewksbury","1012941","4.3","4.3","K"
"Anthony Telford","   1282","0.1","0.1","A"
"Jim Colborn","1002409","-0.8","-0.8","H"
"Ron Kline","1007004","0.8","0.8","D"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","2.2","2.2","G"
"Darrell May","    613","1.1","1.1","D"
"Scott Eyre","   1300","-0.2","-0.2","B"
"Ed Rakow","1010661","0","0","A"
"Matt Wise","     42","-0.1","-0.1","A"
"Bronson Arroyo","    978","1.4","1.4","F"
"Dave Wehrmeister","1013731","0.5","0.5","C"
"Hal Woodeshick","1014215","0.5","0.5","C"
"Darren Holmes","     95","0.4","0.4","C"
"Pedro Martinez","    200","4.9","4.9","L"
"Brandon Knight","    831","0.2","0.2","E"
"Rudy May","1008310","2.2","2.2","G"
"Rheal Cormier","    952","0.9","0.9","D"
"Al Cicotte","1002235","0","0","A"
"Alan Mills","1008949","-0.6","-0.6","H"
"Jeff Tabaka","1012802","-0.6","-0.6","H"
"B.J. Ryan","    168","0.8","0.8","D"
"Ron Mahay","    290","0.9","0.9","D"
"Steve Sparks","    499","1.5","1.5","F"
"Wayne Franklin","    557","-0.2","-0.2","B"
"Jay Witasick","   1138","1","1","D"
"Bruce Dal Canton","1002936","2.5","2.5","I"
"Mel Nelson","1009506","0.2","0.2","E"
"John Halama","   1080","0.5","0.5","C"
"Saul Rivera","   2027","-0.2","-0.2","B"
"Chris Bosio","1001212","2","2","G"
"Dick Bosman","1001215","0.3","0.3","E"
"Rene Gonzales","1004844","0","0","A"
"Steve Parris","   1316","1.9","1.9","G"
"Claudio Vargas","   1695","-0.1","-0.1","A"
"Don Larsen","1007359","-0.5","-0.5","B"
"Pat Rapp","1010700","2.2","2.2","G"
"Darren Dreifort","    647","0.4","0.4","C"
"Nate Robertson","   1620","0.5","0.5","C"
"Ernie Camacho","1001856","0.1","0.1","A"
"Justin Speier","    451","1","1","D"
"Joe Beimel","    979","0.3","0.3","E"
"Dave Veres","   1188","0.2","0.2","E"
"Joe Coleman","1002428","0.1","0.1","A"
"John Denny","1003210","2.9","2.9","I"
"Phil Niekro","1009583","4.3","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.6","0.6","C"
"Felix Rodriguez","   1127","0","0","A"
"Jim Brosnan","1001479","0.8","0.8","D"
"Ted Power","1010504","2","2","G"
"Mike Squires","1012371","0","0","A"
"Randy Johnson","     60","1.6","1.6","F"
"Robb Nen","   1123","3.1","3.1","J"
"Rich Rodriguez","   1276","0","0","A"
"Brian Bohanon","1001126","-0.2","-0.2","B"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","0.8","0.8","D"
"Camilo Pascual","1010039","1.5","1.5","F"
"Steve Bedrosian","1000766","-0.6","-0.6","H"
"Don Ferrarese","1004005","1","1","D"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","0.9","0.9","D"
"Aaron Sele","     34","1.3","1.3","F"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.4","0.4","C"
"Tony Castillo","1002069","0.6","0.6","C"
"Bob Locker","1007688","1.1","1.1","D"
"Chet Nichols","1009557","-0.1","-0.1","A"
"Kevin Tapani","1012824","2.7","2.7","I"
"Frank Castillo","    180","2.2","2.2","G"
"Dan Kolb","   1257","-0.1","-0.1","A"
"Chris Carpenter","   1292","0.1","0.1","A"
"Shane Reynolds","    574","1.5","1.5","F"
"Donnie Moore","1009102","0.5","0.5","C"
"Ron Reed","1010773","6.9","6.9","M"
"Jeff Russell","1011314","0.2","0.2","E"
"Roberto Hernandez","    605","1.2","1.2","D"
"Kip Wells","   1012","0","0","A"
"Jack Harshman","1005435","-0.1","-0.1","A"
"Milt Wilcox","1013939","2.4","2.4","I"
