"Name","playerid","WAR31","WAR32","Cluster"
"Cal Eldred","   1653","-0.4","1.9","C"
"John Wasdin","   1768","-0.6","0.8","C"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","C"
"Greg Harris","1005415","1.7","-0.1","E"
"Greg McMichael","1008640","-0.4","-0.5","B"
"Jerry Reuss","1010853","4.6","2.5","L"
"Pedro Astacio","    862","3.2","1","H"
"Jeff Nelson","   1092","0.4","0.3","A"
"Mike Bielecki","1000951","1","2","G"
"Brian Boehringer","    984","0.3","1.1","C"
"George Brunet","1001590","0.9","2.6","J"
"Roy Thomas","1012993","-0.8","0.7","B"
"Russ Ortiz","   1124","-0.3","-1","B"
"Hideki Irabu","   1255","0.8","0.3","D"
"Jon Rauch","   1475","1.3","-0.6","E"
"Bob McClure","1008400","0.9","1.6","C"
"Billy O'Dell","1009724","2.6","-0.2","E"
"Cliff Politte","    967","1.1","-0.7","E"
"Yorkis Perez","   1513","0.1","-0.1","A"
"Mark Petkovsek","1010242","-0.5","0.7","B"
"Rick Rhoden","1010887","4.3","2.7","L"
"Andy Ashby","    637","2.7","1.9","G"
"Bob Wells","    760","-0.6","0.5","B"
"Chris Sampson","   2651","0.7","-0.6","E"
"Ramon Hernandez","1005710","0.6","1","C"
"Jim Owens","1009923","0.5","-0.1","A"
"John Burkett","    179","4.6","4.6","M"
"Shawn Camp","   1855","-0.4","0.6","B"
"Tom Burgmeier","1001668","0.6","-0.3","A"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","1.4","F"
"Juan Marichal","1008106","7.8","3.2","N"
"John Montefusco","1009065","0.1","1.8","C"
"Jeremy Guthrie","   2072","2.4","1.8","G"
"Paul Assenmacher","1000344","0.7","0.5","D"
"Bill Landrum","1007297","1.2","0.6","D"
"Scott McGregor","1008546","0.6","0.9","D"
"Jamey Wright","    715","0.8","0.4","D"
"Mike Trombley","    758","-0.1","0.5","A"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","A"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","F"
"Bob Turley","1013225","-0.3","1","C"
"Dave Wainhouse","1013492","-0.2","-0.1","B"
"Roger Clemens","    815","4.2","2.4","L"
"Ricky Bottalico","    948","-0.2","0.1","B"
"James Baldwin","   1064","-0.5","-0.4","B"
"Jim Barr","1000606","1.6","-0.7","E"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","G"
"Eric Show","1011937","1.3","3","J"
"Chuck Taylor","1012864","0","0.6","A"
"Carl Pavano","    790","0.2","0","A"
"Pete Walker","   1325","-0.1","0.2","A"
"Ron Herbel","1005685","0.3","-0.6","A"
"Richie Lewis","1007587","-1.2","-0.2","B"
"Greg Minton","1008986","-0.4","-0.5","B"
"Bill Wegman","1013727","1.8","-0.1","E"
"Scott Service","   1684","1.4","-0.1","E"
"Paul Lindblad","1007614","-0.3","1.5","C"
"Tom Murphy","1009376","-0.2","-0.6","B"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","-0.1","E"
"Curtis Leskanic","    694","1","0.5","D"
"Aaron Fultz","   1113","0.6","0.8","D"
"Russ Springer","   1652","-0.2","-0.2","B"
"Jack Lazorko","1007420","0","-0.1","A"
"Brandon Duckworth","    954","0","0.4","A"
"Steve Frey","1004344","0.1","-0.4","A"
"Dave Hamilton","1005271","0.9","-1.1","E"
"Scott Kamieniecki","1006681","0.7","-0.4","A"
"Jim Perry","1010213","1.8","2.3","G"
"Pete Richert","1010922","0.1","0.3","A"
"Brian Fuentes","    429","0.9","2.5","J"
"Roy Halladay","   1303","6.6","7","O"
"Aaron Harang","   1451","2.2","0.7","F"
"Doug Corbett","1002608","1.4","-0.3","E"
"Tom Timmermann","1013071","0.4","1.9","C"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","0.2","E"
"Tim Wakefield","    219","1.6","0.7","F"
"Jeff Tam","    940","0.2","-0.1","A"
"Matt Guerrier","   2061","0.1","0.8","C"
"Tom Brennan","1001392","-0.1","0.3","A"
"Keith Comstock","1002491","0.5","0","A"
"Jeff Reardon","1010741","0.7","1.6","C"
"Bob Knepper","1007031","2.8","3.5","I"
"Frank Wills","1014051","0.2","-0.3","A"
"Chris Hammond","     92","0.9","-0.2","E"
"Gary Bell","1000806","3.6","-0.7","H"
"Skip Lockwood","1007696","0.4","0.9","C"
"Enrique Romo","1011175","1.5","1.2","F"
"Todd Ritchie","    253","0.1","-0.4","A"
"Paul Shuey","    406","1","0.3","D"
"Ken Hill","1005827","1.9","1.7","G"
"Charlie Puleo","1010565","-0.1","2.2","C"
"Kevin Brown","    642","6.7","6.5","O"
"Robert Ellis","    649","-0.1","-0.5","B"
"Steve Reed","   1053","0.3","-0.3","A"
"Salomon Torres","   1628","0.3","1.3","C"
"Kirk McCaskill","1008382","2.7","1.1","H"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","A"
"Ken Dayley","1003097","0.5","-0.1","A"
"Mark Guthrie","    876","-1","0.5","B"
"Vicente Padilla","    964","1.7","0.7","F"
"Shigetoshi Hasegawa","   1082","0.6","0.5","D"
"Kent Bottenfield","1001226","0.9","-0.5","E"
"Pete Harnisch","1005374","3.2","2.9","I"
"Tom Henke","1005649","3.5","1.5","H"
"Dale Mohorcic","1009034","1","-0.1","E"
"Claude Raymond","1010732","0","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","I"
"Matt Morris","   1172","2.3","2.5","G"
"Aaron Cook","   1571","1.1","0.8","D"
"Willie Hernandez","1005714","0.8","-0.1","D"
"Jeff Fassero","    279","2.9","3.6","I"
"Mike Fetters","    988","1.4","1.2","F"
"Bucky Brandon","1001346","0.3","-0.2","A"
"Bob Friend","1004355","4.8","5.7","M"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","F"
"George Sherrill","   6291","0.3","1.3","C"
"Kelly Wunsch","    259","0","0.1","A"
"Joey Eischen","    774","-0.1","1.3","C"
"Woody Williams","   1190","1.3","1.5","F"
"Floyd Bannister","1000516","2.5","2.3","G"
"Jose DeLeon","1003168","1.2","-0.3","E"
"Rollie Fingers","1004051","2.3","0.3","F"
"Dave Goltz","1004818","2","1","F"
"Steve Rogers","1011138","3","6.4","K"
"Stan Williams","1014039","3.2","1.1","H"
"Rick White","    456","0.7","0.6","D"
"Grant Balfour","    718","0.7","1.2","C"
"Jaime Navarro","1009465","-0.6","0","B"
"John Wetteland","1013815","2","1.2","F"
"Pat Hentgen","    145","2.2","0.9","F"
"Peter Moylan","   4891","-0.5","0.2","B"
"Doug Drabek","1003473","2.9","2.6","I"
"Dyar Miller","1008889","-0.8","0","B"
"Eddie Oropesa","     69","0.2","-0.3","A"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","K"
"Brian Tallet","   1646","1.5","-1.3","E"
"Tim Byrdak","   1995","0.3","-0.4","A"
"Mark Clear","1002330","0.1","-0.2","A"
"Bill Hands","1005303","3.7","3.8","I"
"Ken Johnson","1006477","2.9","3.9","I"
"Mickey Lolich","1007712","6.1","5.4","M"
"Armando Almanza","    507","-0.2","-0.1","B"
"John Curtis","1002905","0.8","1.6","C"
"Moe Drabowsky","1003474","1.4","0.2","E"
"Robert Person","    966","1.7","0.1","E"
"Kevin Gregg","   1793","-0.3","0.8","C"
"Jason Johnson","    147","2.6","0.8","H"
"John Hudek","1006128","-0.4","-0.2","B"
"Tim Hudson","    921","4.9","1.9","L"
"Terry Forster","1004236","1.3","0.3","D"
"Mark Portugal","1010460","1.2","2.2","G"
"Dave Roberts","1011031","3.2","1.7","H"
"Mike Scott","1011691","8.6","5.4","O"
"Cliff Lee","   1636","7.4","7.1","O"
"Kerry Wood","    304","2.1","0.4","F"
"Roy Oswalt","    571","3.5","4.4","K"
"Pete Smith","1012191","-0.1","0.5","A"
"Mike Boddicker","1001111","2.9","4.1","K"
"Pat Dobson","1003345","1.8","4.4","K"
"Don Elston","1003759","-0.6","-0.3","B"
"Tug McGraw","1008545","1.3","1.1","F"
"Nolan Ryan","1011348","5","5.1","M"
"Rafael Betancourt","    177","0.8","3.3","J"
"Bob Howry","    237","1.4","1.5","F"
"Jose Contreras","   1660","1.7","1.1","F"
"Willie Blair","1001033","3","-0.1","H"
"Larry Casian","1002045","-0.3","0.1","B"
"Tom Hume","1006179","-0.5","0","B"
"Rick Helling","     58","1.5","0.4","F"
"Mike Caldwell","1001830","1.1","0.2","D"
"Roger Craig","1002723","-0.6","1.4","C"
"Lee Guetterman","1005122","1.2","0.4","D"
"Mark Huismann","1006171","0.5","-0.2","A"
"Bruce Kison","1006978","-0.3","1.8","C"
"Sam McDowell","1008476","-0.5","0.5","B"
"Jack Sanford","1011432","2.8","1.6","H"
"Clyde Wright","1014272","1.4","0.8","F"
"Doug Jones","1006552","3.7","2.6","I"
"Pete Mikkelsen","1008852","-0.3","0.1","B"
"Ray Searage","1011703","-0.2","-0.4","B"
"Zane Smith","1012218","2.2","1.2","F"
"Mike LaCoss","1007240","1.4","1.6","F"
"Frank Linzy","1007643","-0.3","-0.2","B"
"Mike Barlow","1000553","-0.1","0.1","A"
"John Farrell","1003948","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0","A"
"Steve Renko","1010835","3.3","1.2","H"
"Scott Sanderson","1011422","0.1","1.6","C"
"Dave Tobik","1013086","0","0","A"
"Mike Adams","   1937","1.8","1.9","G"
"Osvaldo Fernandez","1004000","1.3","0.7","F"
"Dick Hyde","1006248","-0.2","0.1","B"
"Frank Sullivan","1012691","1.7","-0.1","E"
"Earl Wilson","1014073","4.2","1.7","L"
"Jack Morris","1009211","4","4.1","K"
"Elias Sosa","1012284","0.1","-0.6","A"
"Mickey Weston","1013811","-0.1","0","A"
"Don Lee","1007453","-0.4","-0.3","B"
"Aurelio Lopez","1007753","1.5","0.4","F"
"Al McBean","1008337","-0.8","-0.3","B"
"Mike Smithson","1012181","1.9","0.5","F"
"Ricky Bones","1001161","0.9","-0.3","E"
"Marshall Bridges","1001419","0.5","-0.1","A"
"Jay Howell","1006098","0","2.2","C"
"Lynn McGlothen","1008534","0.7","-0.1","A"
"Sid Monge","1009053","-0.2","-0.6","B"
"Bob Tewksbury","1012941","4","4.3","K"
"Anthony Telford","   1282","-0.2","0.1","B"
"Jim Colborn","1002409","2.1","-0.8","E"
"Ron Kline","1007004","1.1","0.8","D"
"Dan Quisenberry","1010622","1.5","2.7","G"
"Darren Oliver","    206","0.1","2.2","C"
"Darrell May","    613","2.8","1.1","H"
"Scott Eyre","   1300","0.2","-0.2","A"
"Matt Wise","     42","0.6","-0.1","A"
"Bronson Arroyo","    978","2.2","1.4","F"
"Dave Wehrmeister","1013731","0","0.5","A"
"Hal Woodeshick","1014215","0.3","0.5","A"
"Darren Holmes","     95","0.8","0.4","D"
"Pedro Martinez","    200","7.4","4.9","O"
"Rudy May","1008310","2.2","2.2","G"
"Al Cicotte","1002235","-0.3","0","B"
"Alan Mills","1008949","-0.2","-0.6","B"
"Jeff Tabaka","1012802","0.1","-0.6","A"
"B.J. Ryan","    168","-0.1","0.8","C"
"Ron Mahay","    290","-0.5","0.9","C"
"Wayne Franklin","    557","0","-0.2","A"
"Jay Witasick","   1138","0.1","1","C"
"Matt Palmer","   4457","0","0.3","A"
"Bruce Dal Canton","1002936","0","2.5","J"
"Mel Nelson","1009506","-0.1","0.2","A"
"John Halama","   1080","0.1","0.5","A"
"Saul Rivera","   2027","-0.5","-0.2","B"
"Chris Bosio","1001212","1.7","2","G"
"Dick Bosman","1001215","1.6","0.3","E"
"Steve Parris","   1316","1.5","1.9","G"
"Claudio Vargas","   1695","0.3","-0.1","A"
"Don Larsen","1007359","1.1","-0.5","E"
"Pat Rapp","1010700","1.6","2.2","G"
"Darren Dreifort","    647","1.4","0.4","D"
"Nate Robertson","   1620","0.5","0.5","D"
"Ernie Camacho","1001856","1","0.1","D"
"Justin Speier","    451","0.4","1","C"
"Joe Beimel","    979","0.5","0.3","D"
"Dave Veres","   1188","1.5","0.2","E"
"Joe Coleman","1002428","-0.2","0.1","B"
"John Denny","1003210","2.7","2.9","I"
"Phil Niekro","1009583","1.8","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","A"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","D"
"Ted Power","1010504","1.1","2","G"
"Randy Johnson","     60","9.5","1.6","N"
"Robb Nen","   1123","2.4","3.1","I"
"Rich Rodriguez","   1276","0.1","0","A"
"Brian Bohanon","1001126","2.1","-0.2","E"
"Sid Fernandez","1004001","0.3","0.8","C"
"Omar Olivares","1009771","2.7","0.8","H"
"Camilo Pascual","1010039","2.1","1.5","F"
"Steve Bedrosian","1000766","-1.1","-0.6","B"
"Don Ferrarese","1004005","-0.4","1","C"
"Lee Stange","1012400","0.4","0.9","C"
"Aaron Sele","     34","2.7","1.3","H"
"Tom Martin","   1219","-0.3","0","B"
"Todd Van Poppel","   1284","0.3","0.4","A"
"Tony Castillo","1002069","0.4","0.6","D"
"Bob Locker","1007688","0.6","1.1","C"
"Chet Nichols","1009557","0.8","-0.1","D"
"Kevin Tapani","1012824","2.2","2.7","G"
"Frank Castillo","    180","2","2.2","G"
"Dan Kolb","   1257","0.1","-0.1","A"
"Chris Carpenter","   1292","5","0.1","H"
"Shane Reynolds","    574","6","1.5","N"
"Donnie Moore","1009102","2.4","0.5","H"
"Ron Reed","1010773","3.3","6.9","K"
"Jeff Russell","1011314","1.8","0.2","E"
"Roberto Hernandez","    605","3.2","1.2","H"
"Kip Wells","   1012","-0.2","0","B"
"Milt Wilcox","1013939","2.8","2.4","I"
