"Name","playerid","WAR28","WAR29","Cluster"
"Ray Burris","1001729","0.1","0.6","C"
"Mike Moore","1009122","4.6","4.4","K"
"Tim Pugh","1010560","0","-0.6","B"
"Mark Thurmond","1013052","1.6","0.4","D"
"Bob Walk","1013507","1.3","0.2","D"
"Brett Tomko","   1056","-0.5","1.3","F"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","G"
"Rich Croushore","1002819","0.7","0.1","C"
"Dan Osinski","1009875","0.2","0.4","C"
"Gary Peters","1010228","0.7","4.2","M"
"Cisco Carlos","1001958","0.2","0","B"
"Jamie Easterly","1003639","0.5","-0.5","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","G"
"Dennis Rasmussen","1010703","1.1","2.4","J"
"Doug Sisk","1012017","0.3","0.4","C"
"Bob Welch","1013750","2.1","5.4","M"
"Bob Wickman","    413","1.1","1","E"
"Frank Baumann","1000683","1.3","0.6","D"
"Norm Charlton","1002160","1.9","1.5","G"
"Mark Clark","1002296","3.7","2.2","L"
"Dave Lemanczyk","1007511","2.1","-0.2","D"
"Vladimir Nunez","    532","-0.9","-0.3","A"
"Arthur Rhodes","   1097","1","-0.4","B"
"Steve Kline","   1164","1.2","0.7","E"
"Ismael Valdez","   1283","2.4","0.2","D"
"Rick Camp","1001901","1.4","0.8","E"
"Mark Knudson","1007065","-0.1","1.8","F"
"Mark Langston","1007323","4.8","4.6","K"
"Tim Stoddard","1012556","-0.5","0.5","A"
"Kiko Calero","   1676","0.5","0.7","C"
"Tom House","1006064","0.7","-0.1","B"
"Gene Nelson","1009501","1","0.6","C"
"Marc Valdes","1013313","0.5","-0.4","B"
"Scott Aldred","1000115","1","-0.9","B"
"Todd Burns","1001721","1.1","-1","B"
"Fred Gladding","1004751","0.5","0","B"
"Rich Hinton","1005854","0.4","-0.5","B"
"Rick Sawyer","1011477","0.7","-1.2","B"
"Mark Hendrickson","   1574","0.8","1.7","E"
"Scott Atchison","   2642","0.3","0.1","C"
"Darold Knowles","1007058","0.8","0.6","C"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","B"
"Chris Short","1011931","3.3","3.4","H"
"Bobby Witt","1014170","1.3","3.2","J"
"Stan Belinda","1000792","1.2","-0.2","D"
"Andy Hawkins","1005514","1.5","1.1","E"
"Roger Pavlik","1010087","2.4","0.4","D"
"Herb Score","1011671","-0.3","-0.1","A"
"Chad Zerbe","   1140","0","0.3","A"
"Ed Halicki","1005228","0.9","-0.2","B"
"Dave McNally","1008655","1.8","3","H"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","A"
"Sterling Hitchcock","    824","3","0.4","I"
"David Weathers","    902","1.9","0.1","D"
"Darryl Kile","   1163","4","3.2","L"
"Tim Hamulack","   1900","-0.3","-0.4","A"
"Arnold Earley","1003626","0.4","0.2","C"
"Ken Holtzman","1005989","5.5","3.6","L"
"Bob Lee","1007449","0","0.3","A"
"Rob Murphy","1009374","1.2","1.9","E"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","H"
"Mike Mussina","    837","5.4","5.1","N"
"Alan Embree","   1030","0","0.5","C"
"Rodney Myers","   1511","-0.1","0","A"
"Rod Beck","   1730","1.1","1.1","E"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","-0.2","B"
"Shawn Estes","    873","2.1","1.5","G"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","G"
"Curt Young","1014368","0","0.4","A"
"Charles Nagy","    397","3.2","5.4","K"
"John Thomson","    453","2.3","3.9","H"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0","B"
"Tim Crabtree","1002715","1.2","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","0.6","-0.2","B"
"Roy Lee Jackson","1006311","1.8","0.4","D"
"Randy Jones","1006582","4.1","3.6","K"
"Roy Smith","1012202","1","0.4","C"
"Ryan Drese","    379","3.4","1.3","I"
"Tom Brewer","1001409","2.5","0.1","D"
"Tom Candiotti","1001911","4.3","1.3","I"
"Dick Ellsworth","1003754","3.3","1.9","H"
"Chris Howard","1006073","0.2","0","B"
"Pete Ladd","1007245","0.1","0.7","C"
"Mike Remlinger","    111","-0.4","-0.1","A"
"Alan Benes","    265","-0.2","-0.3","A"
"Jesse Orosco","    667","0.9","0.4","C"
"Dock Ellis","1003747","4.4","3","L"
"Mike Flanagan","1004133","2.9","1.5","G"
"Jim Hannan","1005316","2","-0.2","D"
"Rick Honeycutt","1005992","0.9","2.8","J"
"Mitch Williams","1014025","0.3","-0.8","B"
"Bill Wilson","1014064","0.4","0.3","C"
"Britt Reames","    794","0.5","0","B"
"Tim Belcher","1000789","1.5","4.1","M"
"Steve Carlton","1001964","4.5","5.3","K"
"Jim Kaat","1006660","6.4","3.9","N"
"Matt Karchner","1006697","0.6","-0.7","B"
"Eric Plunk","1010400","0.3","1.5","F"
"Bill Singer","1012007","2.3","6.2","M"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","-0.2","B"
"Braden Looper","    526","1.2","1.7","E"
"Geremi Gonzalez","   1711","1.7","0","D"
"Brian Shackelford","   2461","0.2","-0.2","B"
"Joaquin Andujar","1000266","0.6","5.5","M"
"Cris Carpenter","1001978","0.6","0.5","C"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","N"
"Dwight Gooden","1004852","3.7","0.1","I"
"Dave Telgheder","1012906","0.1","0.8","F"
"Matt Clement","    271","2.9","3","H"
"Kyle Farnsworth","    278","0.3","1.5","F"
"Ricardo Rincon","    401","0.7","0","B"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","-0.1","B"
"Tim Birtsas","1000985","0.4","-0.1","B"
"Bill Dawley","1003090","0.8","-0.7","B"
"Dallas Green","1004989","0.7","-0.3","B"
"Mark Davis","1003067","2.2","-0.6","D"
"Joe Horlen","1006025","3.1","3.5","H"
"Jim McAndrew","1008328","2.1","0.1","D"
"Al Schroll","1011617","-0.2","0.3","A"
"Paul Byrd","    594","0.5","-0.1","B"
"Mike DeJean","    682","-0.7","-0.1","A"
"Stan Bahnsen","1000414","3.3","1.1","I"
"Denny Lemaster","1007512","2.3","2.7","H"
"Jose Santiago","1011443","-0.2","0.1","A"
"Dick Selma","1011737","-1.5","-0.1","A"
"Steve Trout","1013197","2","1.6","G"
"Bryan Rekar","    625","2.8","1.1","I"
"Casey Cox","1002694","0.7","0.3","C"
"Danny Patterson","    485","0.6","0.7","C"
"Mike Holtz","    920","0.2","-0.6","B"
"Mike Williams","   1014","0","1.6","F"
"Bob Allen","1000136","0.7","0.3","C"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","B"
"Marty Kutyna","1007224","1.1","-0.2","B"
"Randy Veres","1013412","-0.4","-0.3","A"
"Bruce Walton","1013591","-0.2","0","A"
"Keith Foulke","    231","2.6","1.3","G"
"Mariano Rivera","    844","1.2","2.1","J"
"Mike Armstrong","1000314","0.7","-0.5","B"
"Mudcat Grant","1004952","1.7","3","H"
"Cecilio Guante","1005113","0.1","0.2","A"
"Rick Langford","1007319","3.4","2.5","H"
"Fred Norman","1009632","1.1","2.2","J"
"Mel Queen","1010592","0.2","0.3","C"
"Bill Swift","1012788","2.6","1.6","G"
"Jose Rijo","    349","7.1","4.1","N"
"Scott Sullivan","    357","0.7","0.9","C"
"Jim Bibby","1000945","1.9","1.9","G"
"Mike Butcher","1001764","0.3","-0.1","B"
"Paul Giel","1004681","0","-0.8","B"
"Barry Jones","1006526","-0.3","-0.4","A"
"Lew Krausse","1007146","0.4","-0.4","B"
"Mike Maddux","1007951","-0.1","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","A"
"Juan Berenguer","1000865","1.5","2.2","G"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","-0.3","B"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Steve Karsay","    829","1.9","2","G"
"Jim Deshaies","1003228","1","2.7","J"
"Ross Grimsley","1005071","2.7","0.2","I"
"Ed Lynch","1007862","0.2","1.9","F"
"Gary Wagner","1013481","0.3","-0.2","B"
"Steve Blass","1001058","3","3.6","H"
"Tom Buskey","1001759","-0.1","-0.8","B"
"George Culver","1002870","0.3","-0.4","B"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","B"
"Julio Solano","1012266","-0.2","0","A"
"Tom Gordon","    282","2.8","4.4","K"
"R.A. Dickey","   1245","1.3","0.6","D"
"Chris Spurling","   1668","-0.2","-0.3","A"
"Rich Bordi","1001199","-0.2","0.2","A"
"Bob Duliba","1003546","0","0.2","A"
"Ken Howell","1006100","3.7","0.6","I"
"Steve McCatty","1008383","0.2","0.4","C"
"Donne Wall","     39","1.7","-0.3","D"
"Ricky Stone","    576","-0.4","-0.5","A"
"Mike Venafro","    943","-0.3","0.2","A"
"Mike Dyer","1003615","-0.2","-0.1","A"
"Ed Hobaugh","1005867","0.2","-0.2","B"
"Fergie Jenkins","1006388","9.6","4.8","N"
"Don Sutton","1012745","6","4.7","N"
"Cory Lidle","    926","1","2.6","J"
"Jose Mesa","    961","1.7","2.1","G"
"Manny Aybar","   1107","-0.2","-0.4","A"
"Bobby Bolin","1001146","-0.6","2.6","J"
"Galen Cisco","1002246","1","0","C"
"Steve Hamilton","1005277","0.8","1.3","E"
"Rudy Hernandez","1005711","0.1","0.2","A"
"Don Robinson","1011061","0.8","0.5","C"
"Mickey Callaway","      7","0.4","0","B"
"Butch Henry","1005667","1.6","0","D"
"Joe Sambito","1011392","2.2","0.2","D"
"Eddie Watt","1013684","0.8","0.1","C"
"Fernando Rodney","    494","0.4","0.5","C"
"Randy Kramer","1007138","-0.6","-0.3","A"
"Gary Lucas","1007805","0.2","0.4","C"
"Randy Niemann","1009589","0","0.1","A"
"Rich Robertson","1011045","0.3","-0.3","B"
"Joel Bennett","1000845","0","-0.7","B"
"Ron Darling","1002989","2.7","0.2","I"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Chris Haney","    192","0.6","-0.4","B"
"Terry Mulholland","    665","4.6","3.8","K"
"Brian Lawrence","   1045","1.8","2","G"
"Larry Andersen","1000236","1.1","-0.7","B"
"Tony Cloninger","1002359","0.1","0.4","C"
"Turk Farrell","1003950","5.3","4.3","N"
"Rich Folkers","1004203","2.2","-1","D"
"Tommy John","1006515","4.5","3","L"
"Milt Pappas","1009989","3.8","2.2","L"
"David West","1013799","0.6","0.9","C"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","H"
"Cal Eldred","   1653","1.3","0.8","E"
"Jim Bullinger","1001646","1.7","1.5","G"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","I"
"Greg Harris","1005415","0.3","2","J"
"Greg McMichael","1008640","0.8","1.7","E"
"Jerry Reuss","1010853","3.9","1","I"
"Paul Toth","1013140","1.7","-0.2","D"
"Mike Walker","1013527","0.1","-1","B"
"Matt Mantei","     64","0.1","1.5","F"
"Pedro Astacio","    862","1.6","4.2","M"
"Jeff Nelson","   1092","2.2","1.3","G"
"Mike Bielecki","1000951","0.4","3.2","J"
"Shawn Boskie","1001213","1.3","0.7","E"
"Jeff Weaver","    503","2.4","0.3","D"
"Tony Fiore","    726","-0.3","0.1","A"
"Brian Boehringer","    984","-0.5","1","F"
"George Brunet","1001590","-0.3","0.6","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","1.4","0.5","D"
"Russ Ortiz","   1124","2.9","3","H"
"Hideki Irabu","   1255","-0.2","0.9","F"
"Eric Bell","1000803","0","0.1","A"
"Bob McClure","1008400","0.6","0","B"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-0.4","-1.4","B"
"Cliff Politte","    967","1.3","-0.3","D"
"Brian Tollberg","   1055","1.5","-0.2","D"
"Yorkis Perez","   1513","0.4","-0.2","B"
"Greg McCarthy","1008370","0.2","-0.5","B"
"Rick Rhoden","1010887","2","3.6","H"
"Andy Ashby","    637","1.8","3.8","H"
"Bob Wells","    760","-0.4","0.6","A"
"Rene Arocha","1000325","0.9","-0.4","B"
"Brad Havens","1005507","-0.1","-0.7","B"
"Rich Loiselle","1007711","-0.3","-0.5","A"
"Jim Owens","1009923","-0.7","-0.4","A"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","C"
"Gerry Arrigo","1000326","-0.5","-0.2","A"
"Greg Booker","1001179","0.3","-0.2","B"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","2.5","H"
"Mike Krukow","1007185","2.9","2.1","H"
"Juan Marichal","1008106","6.3","3.7","N"
"John Montefusco","1009065","2.9","0.7","I"
"Tom Niedenfuer","1009578","-0.1","-0.5","A"
"Gary Nolan","1009616","2.7","0.3","I"
"Johnny Ruffin","1011295","-0.3","0","A"
"Paul Assenmacher","1000344","1.6","1.4","G"
"Dean Hartgraves","1005445","0.2","-0.2","B"
"Bill Landrum","1007297","0.2","0.6","C"
"Scott McGregor","1008546","1.9","3.7","H"
"Dave Rozema","1011273","0.5","0","B"
"Colter Bean","   2246","0","0","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","1.7","F"
"John Doherty","1003358","0.7","-0.1","B"
"Mark Grant","1004951","1.1","-0.3","B"
"Dwayne Henry","1005670","0","-0.7","B"
"Heathcliff Slocumb","1012069","1.6","1.2","E"
"Dave Tomlin","1013110","1.2","0","D"
"Al Reyes","   1005","-0.3","-0.1","A"
"Jack Aker","1000097","-0.2","0.6","A"
"Chuck McElroy","1008477","0.6","1.4","E"
"Jeff Robinson","1011072","0.6","0.3","C"
"Rick Bauer","    125","-0.1","0.7","F"
"Kazuhisa Ishii","    655","0.6","1.3","E"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","-0.2","B"
"Chuck Crim","1002768","0.3","0","B"
"John D'Acquisto","1002919","0.4","-0.2","B"
"Randy O'Neal","1009802","0.1","0.2","A"
"Jeff Shaw","1011823","0.3","1.2","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.1","C"
"Jimmy Haynes","    329","1.7","2.1","G"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","A"
"James Baldwin","   1064","1.4","1.2","E"
"Jim Barr","1000606","3.6","3.1","H"
"Dan Boitano","1001132","-0.2","-0.1","A"
"Chuck Cary","1002027","-0.1","1","F"
"Eddie Fisher","1004085","0.5","0.6","C"
"Steve Hargan","1005356","-0.9","-0.1","A"
"Eric Show","1011937","1","1.6","E"
"Chuck Taylor","1012864","2.2","0.1","D"
"Frank Williams","1013997","0.6","1.2","E"
"Carl Pavano","    790","4.5","0.6","I"
"Ron Herbel","1005685","0.4","0.5","C"
"Richie Lewis","1007587","-0.5","-0.6","A"
"Greg Minton","1008986","1.1","0.5","C"
"Edwin Nunez","1009658","-0.5","0.3","A"
"Phil Ortega","1009855","-0.9","-0.5","A"
"Fernando Valenzuela","1013327","1.6","1.7","G"
"Bill Wegman","1013727","2.9","3.1","H"
"Scott Service","   1684","-0.2","0","A"
"Steve Avery","   1706","0.3","0","B"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","A"
"Tom Murphy","1009376","0.3","0.1","C"
"Dan Naulty","1009464","0","-0.3","A"
"Joey Hamilton","    328","1","0.5","C"
"Curtis Leskanic","    694","0.2","0.4","C"
"Aaron Fultz","   1113","-0.1","0.2","A"
"Hector Carrasco","   1240","0.5","0.7","C"
"Russ Springer","   1652","0.9","0.4","C"
"Don Hood","1005994","0.7","0.4","C"
"Jack Lazorko","1007420","-0.6","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","A"
"Stan Clarke","1002310","-0.2","0.1","A"
"Steve Frey","1004344","-0.5","0.3","A"
"Dave Hamilton","1005271","0.3","0.2","C"
"Mike Hartley","1005451","0.9","-1.1","B"
"Scott Kamieniecki","1006681","2.2","1.1","G"
"Jim Perry","1010213","0.6","1.7","E"
"Pete Richert","1010922","0.1","0.7","C"
"Bill Scherrer","1011552","-0.4","0.1","A"
"Mario Soto","1012289","3.1","0.3","I"
"Mike Willis","1014024","0","-0.1","A"
"Brian Fuentes","    429","0.6","1.5","E"
"Willie Banks","   1434","0.3","-0.2","B"
"Dick Kelley","1006769","0.9","1.1","E"
"Al Nipper","1009602","0.5","-0.3","B"
"Gary Wayne","1013690","0","0.5","C"
"Roy Halladay","   1303","3.8","5.1","K"
"Doug Corbett","1002608","1.2","-0.2","D"
"Derek Lilliquist","1007607","-0.3","-0.7","A"
"Mike Mason","1008221","-0.3","-0.2","A"
"Mike Sirotka","1012015","3.8","3.6","K"
"Dennis Cook","      8","0.2","0","B"
"Scott Erickson","    137","3.6","4.7","K"
"Tim Wakefield","    219","2.6","1","G"
"Jeff Tam","    940","-0.1","1.7","F"
"Mike Lincoln","   1457","0","0.3","A"
"Tom Brennan","1001392","0.4","1.3","F"
"Bill Dailey","1002928","1.5","-0.7","D"
"Chuck Estrada","1003841","-0.2","-0.7","A"
"Mark Littell","1007657","-0.4","-0.3","A"
"Jeff Reardon","1010741","1","1.2","E"
"Ed Bauta","1000693","0.6","-0.1","B"
"Bob Knepper","1007031","1.6","2.6","J"
"Frank Wills","1014051","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.4","J"
"Gary Bell","1000806","0.7","5","M"
"Skip Lockwood","1007696","0.8","2.3","J"
"Steve Montgomery","1009074","0","-0.4","A"
"Bill Stoneman","1012560","4.1","-0.3","I"
"Jackson Todd","1013096","0.3","0.6","C"
"Todd Ritchie","    253","2.7","3.1","H"
"Paul Shuey","    406","1.8","1.5","G"
"Brian Moehler","    480","3.3","0.2","I"
"Toby Borland","    511","-0.6","0","A"
"Rick Austin","1000374","-0.3","0","A"
"Jose Guzman","1005160","2.7","4.7","M"
"Ken Hill","1005827","2.3","1.4","G"
"Charlie Puleo","1010565","-0.8","-0.3","A"
"Kevin Brown","    642","4.4","3.4","L"
"Steve Reed","   1053","-0.5","-0.1","A"
"Kirk McCaskill","1008382","3.2","2.4","H"
"Juan Pizarro","1010382","0.9","-0.3","B"
"Doug Rau","1010717","4.3","1.9","L"
"Mike Schooler","1011605","0.7","-0.5","B"
"Mike Trujillo","1013205","-0.1","0","A"
"Dan Plesac","   1319","0.9","0","B"
"Ernie Broglio","1001463","1.1","-1.1","B"
"Ken Dayley","1003097","1.3","0.8","E"
"Mark Guthrie","    876","0.2","1","F"
"Shigetoshi Hasegawa","   1082","0.7","0.4","C"
"Kent Bottenfield","1001226","-0.1","1.4","F"
"Jaime Cocanower","1002380","0.2","-0.1","B"
"Rob Dibble","1003269","2.5","-1.2","D"
"Pete Harnisch","1005374","1.7","0.7","D"
"Tom Henke","1005649","3.5","3.3","H"
"Cal Koonce","1007101","-0.6","0.5","A"
"Barry Lersch","1007555","0.6","-0.1","B"
"Claude Raymond","1010732","2","0.3","D"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","2.8","1.1","I"
"Will Brunson","1001596","0.1","-0.1","A"
"John Buzhardt","1001788","2.6","1.4","G"
"Bobby Castillo","1002057","1.4","-0.2","D"
"Juan Eichelberger","1003711","-0.6","0.7","F"
"Willie Hernandez","1005714","1.4","3.2","J"
"Bryan Hickerson","1005767","0.9","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.1","0.9","F"
"Jack Baldschun","1000475","1","0.4","C"
"Ryan Franklin","   1076","-0.1","1.4","F"
"Bobby Madritsch","   2085","2.3","0","D"
"George Sherrill","   6291","0.2","0.9","F"
"Mike Fornieles","1004232","0.9","-0.2","B"
"Lee Hancock","1005295","0.2","-0.5","B"
"Blas Minor","1008982","-0.3","0.2","A"
"Kelly Wunsch","    259","-0.3","-0.1","A"
"Woody Williams","   1190","0.3","0.9","F"
"Greg Jones","   1782","0","-0.1","A"
"Floyd Bannister","1000516","5","2","L"
"Oil Can Boyd","1001279","-0.3","0.2","A"
"Steve Comer","1002482","-0.6","0.1","A"
"Jose DeLeon","1003168","4.6","2.8","L"
"Rollie Fingers","1004051","2.2","4.1","M"
"Dave Goltz","1004818","6","4.4","N"
"Steve Rogers","1011138","3.7","4.2","K"
"Pete Vuckovich","1013461","2","2.4","G"
"Chris Codiroli","1002388","-0.1","0","A"
"Jaime Navarro","1009465","3.3","3.2","H"
"John Wetteland","1013815","1.7","1.2","G"
"Pat Hentgen","    145","3.8","0.7","I"
"Doug Drabek","1003473","3.9","4.8","K"
"Jack Meyer","1008828","0.3","-0.1","B"
"Jim Otten","1009901","0.2","-0.3","B"
"Pat Mahomes","    291","-0.1","-0.7","B"
"Chuck Finley","    384","2.9","1.3","I"
"Mark Clear","1002330","0","0.2","A"
"Jack Fisher","1004090","1.4","1.5","E"
"Bill Hands","1005303","3.1","6.5","M"
"Ken Johnson","1006477","0.6","4.5","M"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","N"
"Armando Almanza","    507","-0.4","0","A"
"Lance Carter","   1592","0.2","-0.2","B"
"John Curtis","1002905","-0.3","0","A"
"Moe Drabowsky","1003474","0.6","0","B"
"Robert Person","    966","-0.9","0.6","A"
"Luis Aponte","1000280","0.5","0.9","C"
"Dave LaPoint","1007338","3.2","0.5","I"
"Randy Lerch","1007551","-0.3","0.4","A"
"Jason Johnson","    147","1.7","2.1","G"
"Bill Caudill","1002088","-0.3","-0.2","A"
"John Hudek","1006128","0.4","0.1","C"
"Chuck Rainey","1010654","1.8","1","G"
"Tim Hudson","    921","4.6","1.8","L"
"Bobby Ayala","1000384","0.8","0.3","C"
"Terry Forster","1004236","0","0.1","A"
"Mark Portugal","1010460","0.9","0.7","C"
"Dave Roberts","1011031","4.2","3.2","L"
"Mike Scott","1011691","1.7","2.2","G"
"Kerry Wood","    304","0.5","-0.1","B"
"John Riedling","   1515","-0.5","-0.2","A"
"Mark Dewey","1003257","0.3","0.2","C"
"Pete Smith","1012191","-0.3","-0.6","A"
"Mike Boddicker","1001111","2.9","3.3","H"
"John Costello","1002654","0.2","-0.3","B"
"Pat Dobson","1003345","3.2","5.6","K"
"Tug McGraw","1008545","-0.1","-0.2","A"
"Nolan Ryan","1011348","2.4","5.3","M"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","1.8","F"
"Bob Howry","    237","0.4","-0.1","B"
"Willie Blair","1001033","0.2","1.1","F"
"Larry Casian","1002045","-0.8","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","0.5","A"
"Danny McDevitt","1008452","-0.1","-0.3","A"
"Rick Helling","     58","1.3","2.6","J"
"Reynaldo Garcia","   1557","-0.2","-0.5","A"
"Eric DuBose","   1633","0.2","-0.2","B"
"Neil Allen","1000154","1.8","0.4","D"
"Mike Caldwell","1001830","1.1","6.3","M"
"Lee Guetterman","1005122","1.4","0.2","D"
"Mark Huismann","1006171","0.1","0.3","C"
"Bruce Kison","1006978","1.5","3","J"
"Sam McDowell","1008476","1.4","1.6","E"
"Luke Walker","1013525","1.2","0.7","E"
"Clyde Wright","1014272","0.3","2","J"
"Anthony Young","1014362","1.1","-0.2","B"
"Hector Mercado","    960","0.4","-0.4","B"
"Scott Bailes","1000430","-0.9","0.2","A"
"Ken Kravec","1007147","-0.6","0.6","A"
"Jim Merritt","1008789","0","1.5","F"
"Pete Mikkelsen","1008852","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2","3.3","H"
"Zane Smith","1012218","2.2","4","H"
"Gary Waslewski","1013661","0.2","-0.1","B"
"Julio Becquer","1000760","-0.1","0","A"
"Jeff Calhoun","1001835","-0.2","0.4","A"
"Mike LaCoss","1007240","1.8","0","D"
"Frank Linzy","1007643","0.8","0.3","C"
"Brian Powell","    490","-0.1","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"Alan Foster","1004246","0.4","-0.5","B"
"Dave Gumpert","1005142","0.5","0","B"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","H"
"Ron Robinson","1011076","3.1","0","I"
"Scott Sanderson","1011422","2.2","2.7","H"
"Randy Stein","1012471","-0.1","-0.2","A"
"Dave Tobik","1013086","-0.6","1.1","F"
"Jason Simontacchi","   1181","0.7","0.2","C"
"Kelvim Escobar","   1298","4.2","1.5","L"
"Mike Oquist","1009828","0","0.8","F"
"Mike Paul","1010082","0.2","-0.2","B"
"Chuck Porter","1010448","1.5","0.2","D"
"Earl Wilson","1014073","2.3","1.5","G"
"Troy Brohawn","   1110","0","-0.1","A"
"Sean Bergman","1000881","1.5","1.3","E"
"Kevin Foster","1004251","0.3","-0.1","B"
"Jack Morris","1009211","6.2","4","N"
"Dickie Noles","1009620","1","-0.9","B"
"John O'Donoghue","1009732","-0.1","0.2","A"
"Elias Sosa","1012284","1.3","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","B"
"Pete Falcone","1003910","-0.5","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","A"
"Don Lee","1007453","2.5","1.5","G"
"Al McBean","1008337","0.1","0.7","C"
"Mike Smithson","1012181","4","2.7","L"
"Tomo Ohka","    788","1.1","1.6","E"
"Luke Hudson","   1542","-0.3","1.5","F"
"Ricky Bones","1001161","0.3","0.4","C"
"Jay Howell","1006098","2.9","2.3","H"
"Lynn McGlothen","1008534","0.6","2.7","J"
"Sid Monge","1009053","2.1","-0.3","D"
"David Palmer","1009970","3","1.9","G"
"Garry Roggenburk","1011141","0.1","-0.4","B"
"Bob Tewksbury","1012941","0.3","2.9","J"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","J"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","I"
"Donovan Osborne","    299","0.9","1.2","E"
"Scott Eyre","   1300","0","0.3","A"
"Ray Culp","1002869","5.3","4.6","N"
"Ed Rakow","1010661","2.2","1.5","G"
"Ken Ryan","1011345","-0.5","-0.1","A"
"Jim Weaver","1013700","0.3","-0.6","B"
"Matt Wise","     42","0.6","0.8","C"
"Scott Williamson","    361","0.4","0","B"
"Jaret Wright","    415","4.5","0.1","I"
"Bronson Arroyo","    978","2.4","4.6","M"
"Gary Ross","1011230","3","0.2","I"
"Hal Woodeshick","1014215","0.1","2.9","J"
"Darren Holmes","     95","-0.4","1.6","F"
"Pedro Martinez","    200","9.4","5.5","N"
"Esteban Yan","   1236","-0.5","0.8","F"
"Jim Duffalo","1003525","-0.2","-0.3","A"
"Rudy May","1008310","1.5","2.7","J"
"Balor Moore","1009090","-0.4","-0.3","A"
"Rheal Cormier","    952","1.7","2","G"
"Alan Mills","1008949","-0.4","-0.3","A"
"B.J. Ryan","    168","3.3","2.6","H"
"Ron Mahay","    290","0.4","-0.5","B"
"Wayne Franklin","    557","0.4","-0.2","B"
"Jay Witasick","   1138","1.4","0.7","E"
"Bruce Dal Canton","1002936","0.5","2.1","J"
"Dave Frost","1004376","0.3","0.5","C"
"Eddie Solomon","1012268","2.7","0.2","I"
"Bobby Thigpen","1012958","0.1","-0.3","B"
"John Halama","   1080","2.3","0.1","D"
