"Name","playerid","WAR32","WAR33","Cluster"
"Tom Timmermann","1013071","1.9","0.7","D"
"Dennis Cook","      8","0.2","1.5","F"
"Tim Wakefield","    219","0.7","-0.3","E"
"Matt Guerrier","   2061","0.8","-0.4","E"
"Keith Comstock","1002491","0","0.3","C"
"Johnny Klippstein","1007013","-0.1","-1.2","A"
"Jeff Reardon","1010741","1.6","0.6","D"
"Bob Knepper","1007031","3.5","0.1","M"
"Skip Lockwood","1007696","0.9","-0.1","E"
"Enrique Romo","1011175","1.2","-0.4","E"
"Toby Borland","    511","-0.1","-0.3","A"
"Ken Hill","1005827","1.7","1.1","G"
"Charlie Puleo","1010565","2.2","0","D"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","C"
"Salomon Torres","   1628","1.3","0.3","B"
"Kirk McCaskill","1008382","1.1","0.3","B"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","F"
"Mark Guthrie","    876","0.5","-0.1","A"
"Vicente Padilla","    964","0.7","0.2","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","B"
"Pete Harnisch","1005374","2.9","0.9","H"
"Tom Henke","1005649","1.5","1.7","G"
"Dale Mohorcic","1009034","-0.1","-0.7","A"
"Claude Raymond","1010732","-0.2","0.1","C"
"Frank Tanana","1012818","2.3","4.1","J"
"Matt Morris","   1172","2.5","-0.4","D"
"Aaron Cook","   1571","0.8","-0.4","E"
"Frank Francisco","   1933","0.2","0.1","A"
"Willie Hernandez","1005714","-0.1","0.1","C"
"Jeff Fassero","    279","3.6","5.9","N"
"Mike Fetters","    988","1.2","0.5","B"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","L"
"Dave Hillman","1005829","0","0.7","C"
"Ryan Franklin","   1076","0.9","-0.6","E"
"George Sherrill","   6291","1.3","-0.6","E"
"Joey Eischen","    774","1.3","0.3","B"
"Woody Williams","   1190","1.5","1.9","G"
"Floyd Bannister","1000516","2.3","1.2","H"
"Jose DeLeon","1003168","-0.3","0.9","C"
"Rollie Fingers","1004051","0.3","2","F"
"Dave Goltz","1004818","1","1.5","G"
"Steve Rogers","1011138","6.4","4.9","L"
"Pete Vuckovich","1013461","0.1","0.3","C"
"Stan Williams","1014039","1.1","1.4","G"
"Rick White","    456","0.6","0.9","B"
"Grant Balfour","    718","1.2","0.5","B"
"Jaime Navarro","1009465","0","-0.6","A"
"John Wetteland","1013815","1.2","0.4","B"
"Pat Hentgen","    145","0.9","-0.2","E"
"Aaron Small","   1477","-0.5","1.3","F"
"Peter Moylan","   4891","0.2","-0.1","A"
"Doug Drabek","1003473","2.6","1.7","H"
"Dyar Miller","1008889","0","0.1","C"
"Chuck Finley","    384","4.4","5","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","F"
"Brian Tallet","   1646","-1.3","-0.6","C"
"Tim Byrdak","   1995","-0.4","0.5","C"
"Bill Hands","1005303","3.8","1.9","I"
"Ken Johnson","1006477","3.9","2.3","I"
"Mickey Lolich","1007712","5.4","4.5","L"
"Dave Pavlas","1010085","0.2","0.6","B"
"Jerry Terrell","1012922","0","0","A"
"Chien-Ming Wang","   2074","-0.4","-0.2","A"
"John Curtis","1002905","1.6","-0.9","E"
"Moe Drabowsky","1003474","0.2","0.8","B"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","-0.4","E"
"Tim Hudson","    921","1.9","0.6","D"
"Terry Forster","1004236","0.3","-0.3","A"
"Mark Portugal","1010460","2.2","1.7","H"
"Dave Roberts","1011031","1.7","0.1","D"
"Mike Scott","1011691","5.4","3.5","L"
"Cliff Lee","   1636","7.1","4.9","L"
"Kerry Wood","    304","0.4","0.2","B"
"Roy Oswalt","    571","4.4","2.8","I"
"Mike Boddicker","1001111","4.1","1.7","I"
"Pat Dobson","1003345","4.4","2.2","I"
"Don Elston","1003759","-0.3","0","C"
"Tug McGraw","1008545","1.1","1.2","G"
"Nolan Ryan","1011348","5.1","4.5","L"
"Rafael Betancourt","    177","3.3","0.2","M"
"Bob Howry","    237","1.5","1.7","G"
"Jose Contreras","   1660","1.1","3.3","K"
"Willie Blair","1001033","-0.1","0.1","C"
"Tom Hume","1006179","0","0.6","C"
"Mike Caldwell","1001830","0.2","1.9","F"
"Roger Craig","1002723","1.4","1.2","G"
"Lee Guetterman","1005122","0.4","-1.2","A"
"Mark Huismann","1006171","-0.2","0.1","C"
"Bruce Kison","1006978","1.8","1.8","G"
"Jack Sanford","1011432","1.6","3.2","K"
"Clyde Wright","1014272","0.8","1.9","F"
"Doug Jones","1006552","2.6","1.4","H"
"Zane Smith","1012218","1.2","1.5","G"
"Mike LaCoss","1007240","1.6","1.6","G"
"Frank Linzy","1007643","-0.2","0.3","C"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","C"
"Steve Renko","1010835","1.2","2","G"
"Scott Sanderson","1011422","1.6","1.4","G"
"Mike Adams","   1937","1.9","0.7","D"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","K"
"Jack Morris","1009211","4.1","4","J"
"Elias Sosa","1012284","-0.6","-0.1","C"
"Aurelio Lopez","1007753","0.4","-0.5","A"
"Mike Smithson","1012181","0.5","-0.6","A"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","H"
"Sid Monge","1009053","-0.6","-1","A"
"Bob Tewksbury","1012941","4.3","2","I"
"Anthony Telford","   1282","0.1","1.7","F"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","H"
"Darren Oliver","    206","2.2","0","D"
"Darrell May","    613","1.1","-0.5","E"
"Scott Eyre","   1300","-0.2","1.5","F"
"Bronson Arroyo","    978","1.4","1.2","G"
"Hal Woodeshick","1014215","0.5","0","A"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","6.1","L"
"Rudy May","1008310","2.2","1.1","H"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","C"
"B.J. Ryan","    168","0.8","-0.6","E"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","D"
"Jay Witasick","   1138","1","-0.2","E"
"Matt Palmer","   4457","0.3","-0.1","A"
"Bruce Dal Canton","1002936","2.5","1.3","H"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","D"
"Steve Parris","   1316","1.9","0.1","D"
"Don Larsen","1007359","-0.5","-0.6","A"
"Pat Rapp","1010700","2.2","1.2","H"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Justin Speier","    451","1","0.5","B"
"Joe Beimel","    979","0.3","0","A"
"Dave Veres","   1188","0.2","1.5","F"
"John Denny","1003210","2.9","2.6","J"
"Phil Niekro","1009583","4.3","6","L"
"Scott Radinsky","1010641","0","-0.3","A"
"Buddy Groom","    143","0.6","1.1","F"
"Felix Rodriguez","   1127","0","-0.4","A"
"Jim Brosnan","1001479","0.8","0","E"
"Ted Power","1010504","2","0.8","D"
"Randy Johnson","     60","1.6","7","N"
"Sid Fernandez","1004001","0.8","1.7","F"
"Omar Olivares","1009771","0.8","-0.1","E"
"Camilo Pascual","1010039","1.5","2","G"
"Steve Bedrosian","1000766","-0.6","-0.8","A"
"Don Ferrarese","1004005","1","0.8","B"
"Lee Stange","1012400","0.9","-0.5","E"
"Aaron Sele","     34","1.3","-0.1","E"
"Tom Martin","   1219","0","0.3","C"
"Tony Castillo","1002069","0.6","1.1","F"
"Bob Locker","1007688","1.1","0.9","B"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","H"
"Frank Castillo","    180","2.2","1.8","H"
"Chris Carpenter","   1292","0.1","0.3","C"
"Shane Reynolds","    574","1.5","2.6","K"
"Donnie Moore","1009102","0.5","0.3","B"
"Ron Reed","1010773","6.9","2.2","I"
"Jeff Russell","1011314","0.2","0.6","B"
"Roberto Hernandez","    605","1.2","0.4","B"
"Milt Wilcox","1013939","2.4","2","H"
