"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Randy Myers","1009427","1.3","0.3","1.6","D"
"Ed Olwine","1009797","0.2","-0.2","-0.4","A"
"John Lackey","   1507","5","1.4","3.2","I"
"Matt Thornton","   1918","-0.9","0.9","0.9","D"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","A"
"Jimmy Key","1006885","4.6","2.4","5.3","L"
"Dale Murray","1009383","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","1.4","1.7","3.2","H"
"Jerry Blevins","   7841","0.1","0.3","0.8","D"
"Tom Browning","1001566","0.6","1.8","2.7","H"
"Al Holland","1005947","1.1","1","2.1","H"
"Bob Priddy","1010532","0","-0.2","-0.2","A"
"Frank Viola","1013435","6.3","5","5.8","N"
"Greg Swindell","     76","2","1.2","1","G"
"Greg Maddux","    104","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.1","1.7","1.9","E"
"Nick Blackburn","   4270","0.1","0.2","-0.7","A"
"Jim Bunning","1001653","6.9","6.3","4.6","N"
"Greg Cadaret","1001810","0.8","1.6","-0.4","B"
"Mark Gardner","1004529","2.3","0.8","1.9","G"
"Chris Resop","   3799","0.5","0.3","-0.3","A"
"Dave Bush","   4635","1.3","0.3","-0.4","C"
"Brian Holton","1005986","0.9","0.4","-0.3","C"
"Ken Mackenzie","1007919","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","J"
"Jarrod Washburn","     40","1.6","1.7","2","H"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","H"
"Brian Meadows","    998","0.8","0.3","-0.5","C"
"Bryan Harvey","1005469","3","0.4","2.6","I"
"Dooley Womack","1014203","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","1.9","0.3","2.6","H"
"Randy Flores","   1446","0.2","0.3","0","A"
"George Frazier","1004308","1.3","1.2","-1.3","B"
"Tim Leary","1007438","0.1","4.7","2.3","K"
"Pat Perry","1010215","0.2","-0.4","0.1","A"
"Bob Veale","1013391","6.5","8","5.3","O"
"Scott Elarton","    426","0.2","0.8","-1.1","A"
"Armando Benitez","    865","0.3","1","0.9","D"
"Steve Trachsel","    898","2.5","2.4","2","F"
"Ian Kennedy","   6986","0.4","2.8","0.4","E"
"Dick Stigman","1012534","1.5","-0.1","-0.4","C"
"Pat Zachry","1014407","0.9","0.6","0.7","D"
"Wayne Granger","1004945","0","-0.1","0","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","B"
"Barry Zito","    944","2.2","1.6","1.3","F"
"Mike Timlin","   1187","0.2","1.3","1.4","E"
"Ryan Madson","   1852","1.2","1.2","1.8","H"
"Jack Taschner","   2766","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.5","4.1","0.6","J"
"Pedro Borbon","1001195","0.8","1","1.3","D"
"Jeff Brantley","1001358","0.3","-0.6","1","D"
"Mark Eichhorn","1003712","0.5","2.1","1.9","E"
"Jack McDowell","1008473","4.9","3.5","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","2.1","G"
"Ken Sanders","1011417","2","1.2","-0.5","B"
"Dave Stieb","1012532","0.8","2.5","3.1","H"
"Chris Brock","    130","0.7","-0.9","-0.3","C"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","B"
"Sergio Mitre","   1773","0","0.1","-0.2","A"
"Heath Bell","   2080","0.1","2.5","1.2","E"
"Rick Aguilera","1000086","1.3","1.5","0.8","B"
"Dick Ruthven","1011330","1.6","3.2","1.6","F"
"Rodrigo Lopez","    150","2.7","2","1.7","F"
"Scott Downs","    773","0.4","1","0.5","D"
"Trevor Hoffman","   1035","2.9","2.3","3.1","I"
"Jim Acker","1000030","0.2","-0.3","1.9","D"
"Gene Garber","1004493","1.8","2.3","1.2","F"
"Wes Gardner","1004532","0.7","0.8","0","B"
"Bruce Hurst","1006222","4.2","3.5","3.8","L"
"Mark Leiter","1007501","1.3","1.5","0.3","B"
"Tippy Martinez","1008200","0.5","2.2","1.6","E"
"Jason Christiansen","   1111","1.7","0.5","0.9","G"
"Javier Lopez","   1663","-0.1","0.1","0.1","A"
"Samuel Deduno","   5285","-0.1","1.2","0.2","A"
"Scott Feldman","   6283","0.2","2.3","2.2","E"
"Larry Dierker","1003288","0.9","2.3","-0.5","B"
"Dave Righetti","1010958","1.2","1.4","1.2","E"
"Bob Stanley","1012409","2.3","1.1","0.7","G"
"Wes Stock","1012553","-0.4","-0.5","0.7","A"
"Chad Durbin","   1442","0","-0.2","1","D"
"Jose Veras","   2063","-0.3","0.1","0.7","A"
"Tom Bolton","1001155","1.8","0","-0.1","C"
"Alvin Morman","1009193","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","1.6","1.3","1.1","B"
"Brian Sanches","   2739","-0.6","-0.1","0.3","A"
"Philip Humber","   8586","3.1","-0.3","-0.2","G"
"John Dopson","1003404","1","1.8","0.4","B"
"Dennis Leonard","1007531","2.5","3.5","3.7","M"
"Paul Mitchell","1009009","0.8","0.7","1.1","D"
"Donn Pall","1009968","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","0.2","A"
"Ray Burris","1001729","0.1","0.6","1.2","D"
"Mike Moore","1009122","4.6","4.4","1.3","J"
"Tim Pugh","1010560","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.6","0.4","0.3","C"
"Bob Walk","1013507","1.3","0.2","1.1","D"
"Brett Tomko","   1056","-0.5","1.3","1","E"
"Jack Billingham","1000970","4.1","2.5","3.7","I"
"Bill Campbell","1001874","1.7","1.8","0.2","B"
"Dan Osinski","1009875","0.2","0.4","1","D"
"Gary Peters","1010228","0.7","4.2","4.6","M"
"Joaquin Benoit","   1437","1.2","1.8","-0.2","B"
"Jamie Easterly","1003639","0.5","-0.5","0.3","C"
"Ramon Martinez","1008193","2","1.3","1.9","H"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","E"
"Doug Sisk","1012017","0.3","0.4","0","A"
"Bob Welch","1013750","2.1","5.4","4.5","K"
"Bob Wickman","    413","1.1","1","0.8","B"
"Cristhian Martinez","   5337","0","-0.2","0.5","A"
"Frank Baumann","1000683","1.3","0.6","-0.3","B"
"Norm Charlton","1002160","1.9","1.5","0.8","B"
"Mark Clark","1002296","3.7","2.2","4.1","I"
"Josh Beckett","    510","4.3","4.3","1","J"
"Arthur Rhodes","   1097","1","-0.4","1.6","D"
"Steve Kline","   1164","1.2","0.7","-0.1","B"
"Ismael Valdez","   1283","2.4","0.2","-0.5","G"
"Jason Bulger","   3915","0.1","-0.1","0.6","A"
"J.P. Howell","   8245","-0.5","-0.4","0.9","A"
"Rick Camp","1001901","1.4","0.8","0.8","B"
"Mark Knudson","1007065","-0.1","1.8","-0.4","B"
"Mark Langston","1007323","4.8","4.6","3","J"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","A"
"Kiko Calero","   1676","0.5","0.7","0.7","D"
"Tom House","1006064","0.7","-0.1","0.8","D"
"Gene Nelson","1009501","1","0.6","-1.6","B"
"Scott Dohmann","   1936","-0.7","0","-0.1","A"
"Scott Aldred","1000115","1","-0.9","0.4","C"
"Fred Gladding","1004751","0.5","0","0.5","D"
"Mark Hendrickson","   1574","0.8","1.7","2.2","H"
"Carlos Marmol","   2790","0.6","0.1","-0.6","C"
"Darold Knowles","1007058","0.8","0.6","0","B"
"Gregg Olson","1009791","0","-0.2","0.3","A"
"Joe Price","1010530","0.3","-0.1","0.3","A"
"Chris Short","1011931","3.3","3.4","2.1","F"
"Bobby Witt","1014170","1.3","3.2","0.9","F"
"Michael Gonzalez","   1794","1.3","0.3","0.1","C"
"Jesse Crain","   4817","0.7","0.8","0.8","D"
"Craig Stammen","   7274","0.8","1.1","0.6","B"
"Stan Belinda","1000792","1.2","-0.2","1.2","D"
"Andy Hawkins","1005514","1.5","1.1","0","B"
"Roger Pavlik","1010087","2.4","0.4","0","G"
"Chad Zerbe","   1140","0","0.3","0","A"
"Mark Melancon","   4264","2.5","1.9","1.4","F"
"Dave McNally","1008655","1.8","3","3.2","M"
"Jim Todd","1013097","-0.9","0.1","0.3","A"
"Brad Penny","    535","3.6","4.4","0","J"
"Sterling Hitchcock","    824","3","0.4","1.2","G"
"David Weathers","    902","1.9","0.1","0.5","C"
"Marco Estrada","   1118","2.9","1.4","-0.3","G"
"Darryl Kile","   1163","4","3.2","0.9","J"
"Arnold Earley","1003626","0.4","0.2","0.9","D"
"Ken Holtzman","1005989","5.5","3.6","1.7","J"
"Bob Lee","1007449","0","0.3","-0.5","A"
"Rob Murphy","1009374","1.2","1.9","-0.6","B"
"Rick Sutcliffe","1012734","6","2.4","1.5","J"
"Todd Stottlemyre","     75","3","2","4.1","M"
"Mike Mussina","    837","5.4","5.1","6","N"
"Alan Embree","   1030","0","0.5","0.6","D"
"Rodney Myers","   1511","-0.1","0","-0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","B"
"David Robertson","   8241","1.3","1.4","1.7","H"
"Steve Mingori","1008978","-0.1","-0.1","0.7","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","2.1","1.5","0.6","G"
"Tim Lincecum","   5705","0.9","1.4","0","B"
"Tony Sipp","   8280","0","-0.3","0.8","D"
"Warren Brusstar","1001599","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","F"
"Curt Young","1014368","0","0.4","-0.2","A"
"Charles Nagy","    397","3.2","5.4","2.9","K"
"John Thomson","    453","2.3","3.9","3.2","K"
"Tom Wilhelmsen","   9975","1.8","0.3","0.1","C"
"Tim Crabtree","1002715","1.2","1.4","1","B"
"Danny Frisella","1004365","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.6","-0.2","-0.7","C"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","C"
"Randy Jones","1006582","4.1","3.6","1.2","J"
"Ryan Drese","    379","3.4","1.3","0.1","G"
"Chris Leroux","   7645","0.1","-0.2","0","A"
"Tom Candiotti","1001911","4.3","1.3","4.5","I"
"Dick Ellsworth","1003754","3.3","1.9","0.4","G"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","A"
"Alan Benes","    265","-0.2","-0.3","1.1","D"
"Jesse Orosco","    667","0.9","0.4","1.6","D"
"Francisco Rodriguez","   1642","1.5","1.3","0.2","B"
"Dock Ellis","1003747","4.4","3","1.9","J"
"Mike Flanagan","1004133","2.9","1.5","2.7","I"
"Jim Hannan","1005316","2","-0.2","-0.1","C"
"Rick Honeycutt","1005992","0.9","2.8","1.9","E"
"Mitch Williams","1014025","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0.4","0.3","-0.7","A"
"Brandon Webb","   1692","6.2","5.4","-0.2","J"
"Donnie Veal","   4741","0.2","0","-0.4","A"
"Tim Belcher","1000789","1.5","4.1","3.1","K"
"Steve Carlton","1001964","4.5","5.3","3.5","L"
"Jim Kaat","1006660","6.4","3.9","3.5","N"
"Matt Karchner","1006697","0.6","-0.7","0.2","C"
"Eric Plunk","1010400","0.3","1.5","1.6","E"
"Bill Singer","1012007","2.3","6.2","2.6","K"
"Ray Washburn","1013652","2.3","2.3","3.7","M"
"Al Levine","     20","0.2","-0.2","0.1","A"
"Jorge Julio","    148","0","0.1","-0.3","A"
"Shawn Chacon","    424","-1.1","0.5","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","B"
"Geremi Gonzalez","   1711","1.7","0","0.2","C"
"Joaquin Andujar","1000266","0.6","5.5","1.6","K"
"Andy Messersmith","1008799","5.6","5.9","3.7","N"
"Dave Telgheder","1012906","0.1","0.8","0.6","D"
"Matt Clement","    271","2.9","3","2.6","F"
"Kyle Farnsworth","    278","0.3","1.5","1.1","E"
"Ricardo Rincon","    401","0.7","0","0.3","C"
"Doug Brocail","    551","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","0.7","-0.1","1.9","D"
"Todd Redmond","   9943","0.6","0.4","-0.1","C"
"Bill Dawley","1003090","0.8","-0.7","-0.4","C"
"Dallas Green","1004989","0.7","-0.3","0.4","C"
"Mark Davis","1003067","2.2","-0.6","0","C"
"Joe Horlen","1006025","3.1","3.5","1.6","F"
"Jim McAndrew","1008328","2.1","0.1","-0.3","C"
"Paul Byrd","    594","0.5","-0.1","1.4","D"
"Mike DeJean","    682","-0.7","-0.1","0.8","A"
"Jon Lester","   4930","2.4","3.3","5.4","M"
"Stan Bahnsen","1000414","3.3","1.1","1.7","G"
"Denny Lemaster","1007512","2.3","2.7","3.8","M"
"Dick Selma","1011737","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","2","1.6","-0.2","B"
"Bryan Rekar","    625","2.8","1.1","-0.1","G"
"Casey Cox","1002694","0.7","0.3","-0.4","C"
"Danny Patterson","    485","0.6","0.7","0.8","D"
"Mike Williams","   1014","0","1.6","0.3","E"
"Max Scherzer","   3137","5.9","5.6","6.4","N"
"Steven Wright","   8185","0","0.2","-0.1","A"
"Bo Belinsky","1000791","0","-0.3","-0.1","A"
"Doug Bird","1000976","0.8","0","0.4","C"
"Randy Veres","1013412","-0.4","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.2","0","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","G"
"Mariano Rivera","    844","1.2","2.1","1.9","H"
"Jonathan Papelbon","   5975","1.9","1","3","H"
"Mike Armstrong","1000314","0.7","-0.5","0.1","C"
"Mudcat Grant","1004952","1.7","3","3.6","M"
"Cecilio Guante","1005113","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.4","2.5","1.7","F"
"Fred Norman","1009632","1.1","2.2","1.6","E"
"Mel Queen","1010592","0.2","0.3","-0.4","A"
"Bill Swift","1012788","2.6","1.6","2.7","I"
"Mark Buehrle","    225","3.3","4.3","3","K"
"Jose Rijo","    349","7.1","4.1","1.5","J"
"Scott Sullivan","    357","0.7","0.9","1","D"
"Joe Smith","   3281","0.8","0.5","0.9","D"
"Jim Bibby","1000945","1.9","1.9","2.6","H"
"Mike Butcher","1001764","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","0.4","-0.4","0","A"
"Mike Maddux","1007951","-0.1","1.4","1.5","E"
"Doug Linton","   1662","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","1.5","2.2","0.9","F"
"Johan Santana","    755","4","5.3","3.5","L"
"Steve Karsay","    829","1.9","2","1.1","F"
"Jim Deshaies","1003228","1","2.7","0.8","E"
"Ross Grimsley","1005071","2.7","0.2","-0.2","G"
"Ed Lynch","1007862","0.2","1.9","1.6","E"
"Gary Wagner","1013481","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","0.4","-0.1","0.3","A"
"Steve Blass","1001058","3","3.6","2.2","F"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","A"
"Tom Gordon","    282","2.8","4.4","2.7","K"
"R.A. Dickey","   1245","1.3","0.6","-0.1","B"
"Chris Spurling","   1668","-0.2","-0.3","0","A"
"Jorge Campillo","   8686","-0.1","1.9","0","E"
"Bob Duliba","1003546","0","0.2","0.1","A"
"Steve McCatty","1008383","0.2","0.4","0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","C"
"Ricky Stone","    576","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.6","4.8","4.2","N"
"Don Sutton","1012745","6","4.7","5.4","N"
"Juan Rincon","    752","-0.4","-0.4","0","A"
"Cory Lidle","    926","1","2.6","3.7","M"
"Jose Mesa","    961","1.7","2.1","1.4","F"
"Manny Aybar","   1107","-0.2","-0.4","0.2","A"
"Matt Garza","   3340","0.9","2.1","2.5","H"
"Jeff Fulchino","   3532","0","0.9","-0.3","A"
"Bobby Bolin","1001146","-0.6","2.6","1","E"
"Steve Hamilton","1005277","0.8","1.3","0.7","B"
"Don Robinson","1011061","0.8","0.5","1.5","D"
"CC Sabathia","    404","5.8","5.5","5.8","N"
"Will Harris","   3192","0.8","0.2","0.4","C"
"Butch Henry","1005667","1.6","0","0.5","C"
"Joe Sambito","1011392","2.2","0.2","0.4","G"
"Eddie Watt","1013684","0.8","0.1","0.8","D"
"Fernando Rodney","    494","0.4","0.5","0.6","D"
"Jose Valverde","   1726","0.9","1.4","1.1","E"
"Jeff Gray","   7718","-0.1","-0.2","-0.8","A"
"Gary Lucas","1007805","0.2","0.4","-0.1","A"
"Randy Niemann","1009589","0","0.1","0.2","A"
"Rich Hill","   4806","0","0.5","0.1","A"
"Mitch Stetter","   5579","0","-0.2","-0.2","A"
"Ron Darling","1002989","2.7","0.2","1.5","G"
"Jeff Montgomery","1009071","1.6","1.6","1.4","F"
"Dan Wheeler","    120","1.7","0.8","0.3","B"
"Chris Haney","    192","0.6","-0.4","0.5","C"
"Terry Mulholland","    665","4.6","3.8","2.9","J"
"Dan Haren","   1757","5.3","3.6","5.9","L"
"Larry Andersen","1000236","1.1","-0.7","0.3","C"
"Tony Cloninger","1002359","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","5.3","4.3","1.2","J"
"Rich Folkers","1004203","2.2","-1","-0.2","C"
"Tommy John","1006515","4.5","3","3.3","I"
"Milt Pappas","1009989","3.8","2.2","1.4","F"
"David West","1013799","0.6","0.9","0.1","B"
"Brad Radke","    748","4.5","2.1","2.8","I"
"Esteban Loaiza","   1310","2.9","2.1","2.3","F"
"Cal Eldred","   1653","1.3","0.8","1.1","D"
"Pedro Strop","   4070","0.6","1.1","1","D"
"Jim Bullinger","1001646","1.7","1.5","0.4","B"
"Dave Giusti","1004748","3.8","1.2","1.3","G"
"Greg Harris","1005415","0.3","2","1.4","E"
"Greg McMichael","1008640","0.8","1.7","1.4","E"
"Jerry Reuss","1010853","3.9","1","2.9","I"
"Matt Mantei","     64","0.1","1.5","-0.5","B"
"Pedro Astacio","    862","1.6","4.2","3.5","K"
"Jeff Nelson","   1092","2.2","1.3","1","G"
"Jairo Asencio","   3332","-0.1","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","3.2","1.8","E"
"Shawn Boskie","1001213","1.3","0.7","0","B"
"Casey Fossum","    188","0.4","-0.3","0.2","A"
"Jeff Weaver","    503","2.4","0.3","0.9","G"
"Tony Fiore","    726","-0.3","0.1","0.1","A"
"Brian Boehringer","    984","-0.5","1","-0.2","A"
"George Brunet","1001590","-0.3","0.6","3.8","H"
"Wayne Garland","1004538","0.6","0.6","0","B"
"Eric Milton","    743","1.4","0.5","1","D"
"Russ Ortiz","   1124","2.9","3","1.6","F"
"Hideki Irabu","   1255","-0.2","0.9","2.4","H"
"Jon Rauch","   1475","1.7","0.9","0.6","B"
"Brian Duensing","   4064","1.3","1.5","0.9","B"
"Joe Saunders","   4366","1","1.2","0.3","B"
"Bob McClure","1008400","0.6","0","0.8","D"
"Billy O'Dell","1009724","2.9","2.9","6.4","M"
"Cliff Politte","    967","1.3","-0.3","0.4","C"
"Brian Tollberg","   1055","1.5","-0.2","0.1","C"
"Yorkis Perez","   1513","0.4","-0.2","0.5","A"
"Brian Burres","   3425","0.1","0.3","-0.2","A"
"Brandon McCarthy","   4662","1.9","1.6","2.6","H"
"John Axford","   9059","1.5","-0.1","-0.5","C"
"Rick Rhoden","1010887","2","3.6","5","M"
"Andy Ashby","    637","1.8","3.8","3.2","K"
"Bob Wells","    760","-0.4","0.6","0.1","A"
"Chris Sampson","   2651","0.4","0.3","1.8","D"
"Dale Thayer","   5032","0","0","0.2","A"
"Jim Owens","1009923","-0.7","-0.4","1.8","D"
"John Burkett","    179","4.5","2.4","2.2","I"
"Shawn Camp","   1855","0.2","0.2","0.4","A"
"Jesse Chavez","   5448","-0.3","0.7","1.6","D"
"Greg Booker","1001179","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","F"
"Mike Krukow","1007185","2.9","2.1","3.8","M"
"Juan Marichal","1008106","6.3","3.7","5.9","N"
"John Montefusco","1009065","2.9","0.7","0.4","G"
"Tom Niedenfuer","1009578","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","F"
"Brian Stokes","   8653","0.2","0","-0.4","A"
"Paul Assenmacher","1000344","1.6","1.4","2.2","H"
"Bill Landrum","1007297","0.2","0.6","0","A"
"Scott McGregor","1008546","1.9","3.7","2.1","F"
"Colter Bean","   2246","0","0","-0.1","A"
"Ross Ohlendorf","   8268","-0.4","-0.1","0.3","A"
"Jamey Wright","    715","0.6","0.6","0.6","D"
"Mike Trombley","    758","0.4","1.7","1","E"
"Jesus Colome","   1198","0","0.3","0.2","A"
"Vinnie Pestano","   4782","-0.4","0.2","-0.3","A"
"Dwayne Henry","1005670","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","H"
"Dave Tomlin","1013110","1.2","0","0.6","C"
"Al Reyes","   1005","-0.3","-0.1","0","A"
"Alfredo Simon","   2155","-0.4","-0.8","0.9","A"
"Zach Duke","   3840","0.6","0.2","0","C"
"Jason Motte","   5861","0.5","1.5","0.9","E"
"Jack Aker","1000097","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","H"
"Jeff Robinson","1011072","0.6","0.3","-0.1","C"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","E"
"Chuck Crim","1002768","0.3","0","-0.7","A"
"John D'Acquisto","1002919","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.3","1.2","2.3","H"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","B"
"Roger Clemens","    815","8.5","7.6","3.7","N"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","B"
"Cesar Ramos","   3357","0.2","0.1","-0.2","A"
"Jim Johnson","   3656","1.3","1.3","0.9","B"
"Jim Barr","1000606","3.6","3.1","2.1","F"
"Chuck Cary","1002027","-0.1","1","2.1","D"
"Eddie Fisher","1004085","0.5","0.6","0.1","A"
"Eric Show","1011937","1","1.6","1.3","E"
"Chuck Taylor","1012864","2.2","0.1","0","G"
"Frank Williams","1013997","0.6","1.2","-0.4","B"
"Ron Herbel","1005685","0.4","0.5","-0.6","A"
"Richie Lewis","1007587","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","D"
"Edwin Nunez","1009658","-0.5","0.3","1.4","D"
"Fernando Valenzuela","1013327","1.6","1.7","-0.2","B"
"Bill Wegman","1013727","2.9","3.1","1.2","F"
"Scott Service","   1684","-0.2","0","0.5","A"
"Paul Lindblad","1007614","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","D"
"Curtis Leskanic","    694","0.2","0.4","0.2","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","D"
"Russ Springer","   1652","0.9","0.4","0.4","C"
"Jeff Samardzija","   3254","3","4.4","2.3","K"
"Doug Fister","   9425","3.5","4","1.5","J"
"Don Hood","1005994","0.7","0.4","0.6","D"
"Jack Lazorko","1007420","-0.6","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","C"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","G"
"Jim Perry","1010213","0.6","1.7","2.9","H"
"Pete Richert","1010922","0.1","0.7","0.8","D"
"Bill Scherrer","1011552","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","3.1","0.3","-0.2","G"
"Mike Willis","1014024","0","-0.1","-0.9","A"
"Carlos Zambrano","    305","3.8","1.9","0.6","G"
"Brian Fuentes","    429","0.6","1.5","0.9","E"
"Shaun Marcum","   6204","3.6","2.7","1.2","F"
"Gary Wayne","1013690","0","0.5","0","A"
"Tony Armas Jr.","    761","0.9","0","0","C"
"Roy Halladay","   1303","3.8","5.1","5.1","L"
"Aaron Harang","   1451","5.7","5.4","1.4","J"
"Doug Corbett","1002608","1.2","-0.2","0.4","C"
"Derek Lilliquist","1007607","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","0.2","0","0","A"
"Scott Erickson","    137","3.6","4.7","5.2","L"
"Tim Wakefield","    219","2.6","1","1.8","G"
"Jeff Tam","    940","-0.1","1.7","1","E"
"Matt Guerrier","   2061","0.7","-0.7","0.1","C"
"Tom Brennan","1001392","0.4","1.3","0.7","E"
"Jeff Reardon","1010741","1","1.2","0.1","B"
"Joel Hanrahan","   2186","1.3","1.9","-0.3","B"
"Bud Norris","   9492","2.7","1.3","0","G"
"Bob Knepper","1007031","1.6","2.6","1.7","F"
"Frank Wills","1014051","-0.1","0.2","0.6","A"
"Chris Hammond","     92","1.2","2.4","-0.3","B"
"Brett Myers","    962","-0.5","3.8","1.7","E"
"Gary Bell","1000806","0.7","5","2.8","K"
"Skip Lockwood","1007696","0.8","2.3","2.3","H"
"Bill Stoneman","1012560","4.1","-0.3","-0.2","G"
"Todd Ritchie","    253","2.7","3.1","1.3","F"
"Paul Shuey","    406","1.8","1.5","1.8","H"
"Brian Moehler","    480","3.3","0.2","0.3","G"
"Jose Guzman","1005160","2.7","4.7","2.2","K"
"Ken Hill","1005827","2.3","1.4","5.6","M"
"Kevin Brown","    642","4.4","3.4","4.5","L"
"Steve Reed","   1053","-0.5","-0.1","1.7","D"
"Jered Weaver","   4235","5.4","3","2.3","J"
"Justin Verlander","   8700","6.5","6.9","4.8","N"
"Kirk McCaskill","1008382","3.2","2.4","1.3","F"
"Juan Pizarro","1010382","0.9","-0.3","0.4","C"
"Doug Rau","1010717","4.3","1.9","0.7","G"
"Mike Schooler","1011605","0.7","-0.5","0","C"
"Dan Plesac","   1319","0.9","0","0.6","C"
"Sean Burnett","   1886","-0.6","0.9","-0.1","A"
"Brian Bruney","   1929","-0.2","-0.2","0","A"
"Ernie Broglio","1001463","1.1","-1.1","-1","C"
"Ken Dayley","1003097","1.3","0.8","0.5","B"
"Mark Guthrie","    876","0.2","1","1.1","D"
"Justin Duchscherer","    910","1.5","-0.3","2.5","H"
"Vicente Padilla","    964","3.2","0.7","1.5","G"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","C"
"Rafael Perez","   4078","0.4","0.8","-0.1","B"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","H"
"Pete Harnisch","1005374","1.7","0.7","-0.1","B"
"Tom Henke","1005649","3.5","3.3","1","F"
"Cal Koonce","1007101","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","2","0.3","-0.4","C"
"Frank Tanana","1012818","2.6","2.6","2.1","F"
"Matt Morris","   1172","2.8","1.1","2.7","I"
"Aaron Cook","   1571","2.1","4.7","1.4","K"
"Frank Francisco","   1933","1.6","1.1","1.1","B"
"John Buzhardt","1001788","2.6","1.4","-1","B"
"Bobby Castillo","1002057","1.4","-0.2","-0.4","C"
"Willie Hernandez","1005714","1.4","3.2","1.7","F"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","B"
"Fred Scherman","1011554","-0.3","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","1.3","3.5","H"
"Mike Fetters","    988","0.1","0.9","0.5","D"
"Doug Slaten","   3107","-0.2","0","0.3","A"
