"Name","playerid","WAR30","WAR31","Cluster"
"Carlos Marmol","   2790","-0.6","-0.5","D"
"Dave Johnson","1006442","0.1","-0.7","A"
"Darold Knowles","1007058","0","-0.2","A"
"Gregg Olson","1009791","0.3","1.1","C"
"Joe Price","1010530","0.3","0.2","A"
"Chris Short","1011931","2.1","-0.1","F"
"Bobby Tiefenauer","1013057","0.1","0","A"
"Bobby Witt","1014170","0.9","3.6","H"
"Michael Gonzalez","   1794","0.1","0.8","C"
"Jesse Crain","   4817","0.8","1.9","L"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","1.2","0.3","B"
"Gene Conley","1002507","1.7","3.9","H"
"Andy Hawkins","1005514","0","0.3","A"
"Chad Zerbe","   1140","0","0.2","A"
"Jim Corsi","1002644","0.2","0","A"
"Dave McNally","1008655","3.2","2.9","G"
"Jon Perlman","1010197","-0.1","0.1","A"
"Jim Todd","1013097","0.3","-1.7","A"
"Brad Penny","    535","0","1.8","L"
"Sterling Hitchcock","    824","1.2","0.4","B"
"David Weathers","    902","0.5","1.1","C"
"Darryl Kile","   1163","0.9","4.3","H"
"Arnold Earley","1003626","0.9","1.1","C"
"Ken Holtzman","1005989","1.7","0.2","F"
"Rob Murphy","1009374","-0.6","0.3","D"
"Rick Sutcliffe","1012734","1.5","3.4","H"
"Todd Stottlemyre","     75","4.1","2.3","I"
"Mike Mussina","    837","6","6.4","M"
"Alan Embree","   1030","0.6","-0.3","B"
"Rodney Myers","   1511","-0.1","0.1","A"
"Rod Beck","   1730","0.1","0.9","C"
"Steve Mingori","1008978","0.7","0.4","B"
"Ron Schueler","1011622","-0.7","-0.3","D"
"Elmer Dessens","    317","2.2","1.6","E"
"Shawn Estes","    873","0.6","0.7","C"
"Ronald Belisario","   2203","0.3","0.4","C"
"Warren Brusstar","1001599","0.1","0.8","C"
"Joe Gibbon","1004658","1.3","1.5","E"
"Curt Young","1014368","-0.2","-0.7","A"
"Charles Nagy","    397","2.9","1.3","K"
"John Thomson","    453","3.2","2","G"
"Garrett Stephenson","   1185","0.4","0.1","A"
"Tim Crabtree","1002715","1","-0.1","B"
"Doug Henry","1005668","-0.7","0.5","D"
"Roy Lee Jackson","1006311","-0.1","0.3","A"
"Randy Jones","1006582","1.2","-0.9","B"
"Tom Candiotti","1001911","4.5","4.4","J"
"Dick Ellsworth","1003754","0.4","0","A"
"Mike Remlinger","    111","-0.3","2.2","L"
"Alan Benes","    265","1.1","0.3","B"
"Jesse Orosco","    667","1.6","-0.4","F"
"Brendan Donnelly","   1441","1.4","2.6","H"
"Francisco Rodriguez","   1642","0.2","0.3","A"
"Dock Ellis","1003747","1.9","1.2","E"
"Mike Flanagan","1004133","2.7","1.8","G"
"Jim Hannan","1005316","-0.1","-1","A"
"Rick Honeycutt","1005992","1.9","1.5","E"
"Tim Belcher","1000789","3.1","3","G"
"Steve Carlton","1001964","3.5","5.1","J"
"Jim Kaat","1006660","3.5","3.2","G"
"Matt Karchner","1006697","0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","E"
"John Pregenzer","1010516","-0.1","-0.2","A"
"Bill Singer","1012007","2.6","0.6","F"
"Tom Tellmann","1012907","-0.1","-0.2","A"
"Ray Washburn","1013652","3.7","1.7","K"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0.2","0","A"
"Joaquin Andujar","1000266","1.6","3.1","H"
"Andy Messersmith","1008799","3.7","1.4","K"
"Cory Bailey","    588","1.2","-0.5","B"
"Frank Lary","1007364","5.3","5.9","M"
"Chuck Stobbs","1012548","1.5","-0.3","F"
"Dave Telgheder","1012906","0.6","-0.2","B"
"Matt Clement","    271","2.6","0.2","F"
"Kyle Farnsworth","    278","1.1","-0.2","B"
"Ricardo Rincon","    401","0.3","1","C"
"Doug Brocail","    551","0.4","1.7","L"
"Randy Wolf","    976","1.9","2.6","H"
"Bill Dawley","1003090","-0.4","0","D"
"Dallas Green","1004989","0.4","-0.3","A"
"Mark Davis","1003067","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.3","0.1","A"
"Joe Horlen","1006025","1.6","3.5","H"
"Ravelo Manzanillo","1008092","-0.5","0","D"
"Paul Byrd","    594","1.4","3.1","H"
"Mike DeJean","    682","0.8","0.4","B"
"Jim Crowell","   1928","0","-0.1","A"
"Stan Bahnsen","1000414","1.7","1.1","E"
"Denny Lemaster","1007512","3.8","0.7","K"
"Steve Trout","1013197","-0.2","0","A"
"Casey Cox","1002694","-0.4","-0.1","D"
"Danny Patterson","    485","0.8","0","B"
"Mike Williams","   1014","0.3","0.4","C"
"Doug Bird","1000976","0.4","1.5","C"
"Randy Veres","1013412","-0.3","0.5","D"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.6","E"
"Mariano Rivera","    844","1.9","3.2","H"
"Jonathan Papelbon","   5975","3","1.4","K"
"Mike Armstrong","1000314","0.1","-0.1","A"
"Mudcat Grant","1004952","3.6","1.1","K"
"Rick Langford","1007319","1.7","-0.4","F"
"Vern Law","1007410","4.2","0","K"
"Fred Norman","1009632","1.6","3.2","H"
"Bill Swift","1012788","2.7","4.5","J"
"Mark Buehrle","    225","3","4","J"
"Scott Sullivan","    357","1","-0.2","B"
"Justin Miller","   1313","0.5","-0.4","A"
"Johnny Antonelli","1000277","0.7","-0.1","B"
"Jim Bibby","1000945","2.6","2.5","G"
"Lew Krausse","1007146","0","0.4","A"
"Mike Maddux","1007951","1.5","1.1","E"
"Doug Linton","   1662","-0.1","2.2","L"
"Juan Berenguer","1000865","0.9","0.8","C"
"Dick Hall","1005241","2.7","2.2","G"
"Johan Santana","    755","3.5","3.7","J"
"Trever Miller","   1672","0","0.9","C"
"Jim Deshaies","1003228","0.8","0.1","B"
"Ed Lynch","1007862","1.6","0.1","F"
"Jerry Spradlin","1012353","0.5","0.8","C"
"Kerry Ligtenberg","    100","0.5","0.3","B"
"Adam Eaton","   1029","0.3","-0.2","A"
"Steve Blass","1001058","2.2","-2.2","F"
"Tom Buskey","1001759","-0.2","0.1","A"
"Jerry Johnson","1006464","0.2","-0.3","A"
"Tom Gordon","    282","2.7","0.2","F"
"R.A. Dickey","   1245","-0.1","-0.5","A"
"Joel Peralta","   2332","0.6","0.8","C"
"Steve McCatty","1008383","0.2","-0.2","A"
"Donne Wall","     39","0.3","0","A"
"Rudy Seanez","   1279","1","0.1","B"
"Fergie Jenkins","1006388","4.2","7.8","O"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","3.3","I"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","2.3","G"
"Jose Mesa","    961","1.4","1","E"
"Manny Aybar","   1107","0.2","-0.1","A"
"Jeff Fulchino","   3532","-0.3","-0.3","D"
"Bobby Bolin","1001146","1","0","B"
"Steve Hamilton","1005277","0.7","0","B"
"Atlee Hammaker","1005281","0.8","0.4","B"
"Don Robinson","1011061","1.5","2.7","H"
"CC Sabathia","    404","5.8","4","I"
"Eddie Watt","1013684","0.8","-0.1","B"
"Fernando Rodney","    494","0.6","0.3","B"
"Hipolito Pichardo","   1472","1.2","0","B"
"Jose Valverde","   1726","1.1","0.8","C"
"Gary Lucas","1007805","-0.1","1.5","C"
"Randy Niemann","1009589","0.2","-0.1","A"
"Rich Hill","   4806","0.1","0.2","A"
"Ron Darling","1002989","1.5","2.5","H"
"Jeff Montgomery","1009071","1.4","2.6","H"
"Dan Wheeler","    120","0.3","0.1","A"
"Chris Haney","    192","0.5","0","B"
"Terry Mulholland","    665","2.9","0.5","K"
"Dan Haren","   1757","5.9","1.8","I"
"Larry Andersen","1000236","0.3","0.8","C"
"Tony Cloninger","1002359","-0.9","-0.4","D"
"Turk Farrell","1003950","1.2","3.3","H"
"Tommy John","1006515","3.3","3.7","J"
"Milt Pappas","1009989","1.4","3.3","H"
"David West","1013799","0.1","0.8","C"
"Brad Radke","    748","2.8","5","J"
"Esteban Loaiza","   1310","2.3","6.9","O"
"Luis Ayala","   1650","0.1","-0.1","A"
"Cal Eldred","   1653","1.1","-0.4","B"
"John Wasdin","   1768","-0.1","-0.6","A"
"Jim Bullinger","1001646","0.4","0.3","A"
"Dave Giusti","1004748","1.3","0.4","B"
"Greg Harris","1005415","1.4","1.7","E"
"Greg McMichael","1008640","1.4","-0.4","B"
"Jerry Reuss","1010853","2.9","4.6","J"
"Matt Mantei","     64","-0.5","-0.2","D"
"Randy Keisler","    830","-0.2","0","A"
"Pedro Astacio","    862","3.5","3.2","G"
"Jeff Nelson","   1092","1","0.4","B"
"Bobby Cramer","   2744","-0.1","0.1","A"
"Mike Bielecki","1000951","1.8","1","E"
"Shawn Boskie","1001213","0","-0.2","A"
"Casey Fossum","    188","0.2","0","A"
"Tony Fiore","    726","0.1","-0.3","A"
"Brian Boehringer","    984","-0.2","0.3","D"
"George Brunet","1001590","3.8","0.9","K"
"Eric Rasmussen","1010704","0.2","0.3","A"
"Roy Thomas","1012993","1.6","-0.8","F"
"Eric Milton","    743","1","0.5","B"
"Russ Ortiz","   1124","1.6","-0.3","F"
"Hideki Irabu","   1255","2.4","0.8","F"
"Jon Rauch","   1475","0.6","1.3","C"
"Brian Duensing","   4064","0.9","-0.1","B"
"Joe Saunders","   4366","0.3","2","L"
"Bob McClure","1008400","0.8","0.9","C"
"Billy O'Dell","1009724","6.4","2.6","I"
"Cliff Politte","    967","0.4","1.1","C"
"Yorkis Perez","   1513","0.5","0.1","B"
"John Axford","   9059","-0.5","-0.4","D"
"Mark Petkovsek","1010242","0","-0.5","A"
"Rick Rhoden","1010887","5","4.3","M"
"Andy Ashby","    637","3.2","2.7","G"
"Bob Wells","    760","0.1","-0.6","A"
"Chris Sampson","   2651","1.8","0.7","F"
"Dale Thayer","   5032","0.2","0.6","C"
"Ramon Hernandez","1005710","0.3","0.6","C"
"Jim Owens","1009923","1.8","0.5","F"
"John Burkett","    179","2.2","4.6","J"
"Shawn Camp","   1855","0.4","-0.4","A"
"Tom Burgmeier","1001668","0.2","0.6","C"
"Ed Figueroa","1004037","1.8","-0.1","F"
"Mike Krukow","1007185","3.8","2","G"
"Juan Marichal","1008106","5.9","7.8","N"
"John Montefusco","1009065","0.4","0.1","A"
"Jeremy Guthrie","   2072","1.3","2.4","H"
"Paul Assenmacher","1000344","2.2","0.7","F"
"Bill Landrum","1007297","0","1.2","C"
"Scott McGregor","1008546","2.1","0.6","F"
"Jamey Wright","    715","0.6","0.8","C"
"Mike Trombley","    758","1","-0.1","B"
"Jesus Colome","   1198","0.2","0.1","A"
"Dwayne Henry","1005670","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.9","0.2","F"
"Dave Tomlin","1013110","0.6","-0.2","B"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.5","B"
"Zach Duke","   3840","0","1.3","C"
"Clay Hensley","   4593","1.4","0","B"
"Jack Aker","1000097","-0.1","0.3","A"
"Chuck McElroy","1008477","1.9","-0.2","F"
"Jeff Robinson","1011072","-0.1","0","A"
"Kazuhisa Ishii","    655","0.8","-0.1","B"
"Chuck Crim","1002768","-0.7","0","D"
"Jeff Shaw","1011823","2.3","1.2","E"
"Bob Turley","1013225","-0.5","-0.3","D"
"Dave Wainhouse","1013492","-0.1","-0.2","A"
"Jimmy Haynes","    329","-0.2","-0.1","A"
"Roger Clemens","    815","3.7","4.2","J"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","-0.5","A"
"Jim Johnson","   3656","0.9","-0.7","B"
"Jim Barr","1000606","2.1","1.6","E"
"Chuck Cary","1002027","2.1","0.2","F"
"Eddie Fisher","1004085","0.1","0.2","A"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.6","D"
"Ron Herbel","1005685","-0.6","0.3","D"
"Richie Lewis","1007587","0.3","-1.2","A"
"Greg Minton","1008986","0.7","-0.4","B"
"Edwin Nunez","1009658","1.4","0","B"
"Dick Scott","1011675","-0.9","-0.2","D"
"Bill Wegman","1013727","1.2","1.8","E"
"Scott Service","   1684","0.5","1.4","C"
"Chuck Dobson","1003343","0.2","-0.4","A"
"Paul Lindblad","1007614","0.2","-0.3","A"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.2","A"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","1","C"
"Aaron Fultz","   1113","0.1","0.6","C"
"Jerome Williams","   1137","0.9","0.3","B"
"Hector Carrasco","   1240","0.4","0.6","C"
"Russ Springer","   1652","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0","B"
"Carlos Torres","   7624","0.3","0.2","A"
"Steve Frey","1004344","-0.5","0.1","D"
"Dave Hamilton","1005271","-0.7","0.9","D"
"Mike Hartley","1005451","0.2","0.6","C"
"Scott Kamieniecki","1006681","1.1","0.7","B"
"Jim Perry","1010213","2.9","1.8","G"
"Pete Richert","1010922","0.8","0.1","B"
"Mario Soto","1012289","-0.2","0.5","D"
"Carlos Zambrano","    305","0.6","0.6","C"
"Craig Dingman","    318","-0.4","0","D"
"Brian Fuentes","    429","0.9","0.9","C"
"Shaun Marcum","   6204","1.2","1.6","E"
"Gary Wayne","1013690","0","-0.2","A"
"Roy Halladay","   1303","5.1","6.6","M"
"Aaron Harang","   1451","1.4","2.2","E"
"Doug Corbett","1002608","0.4","1.4","C"
"Ken Rowe","1011256","0","0.2","A"
"Tom Timmermann","1013071","1","0.4","B"
"Dennis Cook","      8","0","0.2","A"
"Scott Erickson","    137","5.2","2","I"
"Tim Wakefield","    219","1.8","1.6","E"
"Jeff Tam","    940","1","0.2","B"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","0.7","-0.1","B"
"Jeff Reardon","1010741","0.1","0.7","C"
"Joel Hanrahan","   2186","-0.3","-0.7","A"
"De Wayne Buice","1001639","0.2","-0.2","A"
"Bob Knepper","1007031","1.7","2.8","H"
"Vinegar Bend Mizell","1009015","0.1","-1.3","A"
"Frank Wills","1014051","0.6","0.2","B"
"Chris Hammond","     92","-0.3","0.9","C"
"Brett Myers","    962","1.7","0.1","F"
"Jeff Francis","   4684","1.7","1.7","E"
"Gary Bell","1000806","2.8","3.6","J"
"Skip Lockwood","1007696","2.3","0.4","F"
"Enrique Romo","1011175","0.4","1.5","C"
"Todd Ritchie","    253","1.3","0.1","B"
"Paul Shuey","    406","1.8","1","E"
"Brian Moehler","    480","0.3","-0.2","A"
"Jose Guzman","1005160","2.2","0.1","F"
"Ken Hill","1005827","5.6","1.9","I"
"Kevin Brown","    642","4.5","6.7","M"
"Robert Ellis","    649","0.5","-0.1","A"
"Steve Reed","   1053","1.7","0.3","F"
"Salomon Torres","   1628","0.2","0.3","A"
"Jered Weaver","   4235","2.3","1.3","E"
"Justin Verlander","   8700","4.8","3.2","I"
"Kirk McCaskill","1008382","1.3","2.7","H"
"Juan Pizarro","1010382","0.4","0","A"
"Dan Plesac","   1319","0.6","-0.2","B"
"Sean Burnett","   1886","-0.1","0","A"
"Ken Dayley","1003097","0.5","0.5","C"
"Ariel Prieto","1010536","0.4","0","A"
"Mark Guthrie","    876","1.1","-1","B"
"Vicente Padilla","    964","1.5","1.7","E"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","D"
"Kent Bottenfield","1001226","2.3","0.9","E"
"Larry Bradford","1001300","0.5","0.1","B"
"Pete Harnisch","1005374","-0.1","3.2","L"
"Tom Henke","1005649","1","3.5","H"
"Dale Mohorcic","1009034","0.9","1","C"
"Claude Raymond","1010732","-0.4","0","D"
"Steve Schrenk","1011614","0.2","0","A"
"Frank Tanana","1012818","2.1","3.6","H"
"Matt Morris","   1172","2.7","2.3","G"
"Aaron Cook","   1571","1.4","1.1","E"
"Frank Francisco","   1933","1.1","0.4","B"
"John Buzhardt","1001788","-1","0.3","D"
"Willie Hernandez","1005714","1.7","0.8","E"
"Bryan Hickerson","1005767","-0.7","-0.2","D"
"Fred Scherman","1011554","0.2","-0.4","A"
"Jeff Fassero","    279","3.5","2.9","G"
"Mike Fetters","    988","0.5","1.4","C"
"Doug Slaten","   3107","0.3","-0.4","A"
"Bucky Brandon","1001346","-0.2","0.3","D"
"Bob Friend","1004355","4.9","4.8","M"
"Ryan Franklin","   1076","1","1.3","E"
"George Sherrill","   6291","1.1","0.3","B"
"Mike Fornieles","1004232","-0.9","0.2","D"
"Blas Minor","1008982","-0.3","-0.1","D"
"Kelly Wunsch","    259","0.2","0","A"
"Jake Peavy","   1051","2.9","4.4","J"
"Woody Williams","   1190","1.4","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","G"
"Oil Can Boyd","1001279","2.2","1.8","E"
"Jose DeLeon","1003168","1.8","1.2","E"
"Rollie Fingers","1004051","2.1","2.3","G"
"Dave Goltz","1004818","4.6","2","I"
"Steve Rogers","1011138","4","3","I"
"Stan Williams","1014039","1.6","3.2","H"
"Jon Garland","    232","1","0.2","B"
"Rick White","    456","1.6","0.7","E"
"Grant Balfour","    718","2.3","0.7","F"
"Jaime Navarro","1009465","3.2","-0.6","F"
"John Wetteland","1013815","1.6","2","E"
"Pat Hentgen","    145","1.9","2.2","E"
"Peter Moylan","   4891","1.1","-0.5","B"
"Doug Drabek","1003473","4.1","2.9","I"
"Dyar Miller","1008889","-0.2","-0.8","A"
"Eddie Oropesa","     69","-0.6","0.2","D"
"Pat Mahomes","    291","-0.6","0.1","D"
"Chuck Finley","    384","5.1","3.4","I"
"Brian Tallet","   1646","0.6","1.5","C"
"Pat Neshek","   4682","-0.6","0","D"
"Mark Clear","1002330","1.6","0.1","F"
"Bill Hands","1005303","6.4","3.7","I"
"Ken Johnson","1006477","4.1","2.9","I"
"Mickey Lolich","1007712","8.3","6.1","N"
"Armando Almanza","    507","-0.5","-0.2","D"
"Lance Carter","   1592","-0.2","-0.1","A"
"John Curtis","1002905","0.5","0.8","C"
"Moe Drabowsky","1003474","1.3","1.4","E"
"Robert Person","    966","3.4","1.7","G"
"Kevin Gregg","   1793","0.9","-0.3","B"
"David Aardsma","   1902","-0.1","-0.5","A"
"Luis Aponte","1000280","-0.2","0.1","A"
"Dave LaPoint","1007338","1.9","-0.1","F"
"Jason Johnson","    147","2.7","2.6","G"
"Mark Lowe","   7416","-0.3","-0.2","D"
"John Hudek","1006128","-1.2","-0.4","D"
"Tim Hudson","    921","2.5","4.9","J"
"Joe Thatcher","   4620","0.4","0.2","A"
"Terry Forster","1004236","0.7","1.3","C"
"Mark Portugal","1010460","3.4","1.2","K"
"Dave Roberts","1011031","1.8","3.2","H"
"Mike Scott","1011691","1.7","8.6","O"
"Cliff Lee","   1636","6.4","7.4","N"
"Kerry Wood","    304","0.4","2.1","L"
"Carlos Almanzar","    308","0.6","-0.2","B"
"Roy Oswalt","    571","3.7","3.5","J"
"Mark Dewey","1003257","0.3","-0.4","A"
"Masao Kida","   1800","0.4","-0.1","A"
"Jorge De La Rosa","   2047","1.5","-0.3","F"
"Mike Boddicker","1001111","4","2.9","I"
"Pat Dobson","1003345","4.9","1.8","I"
"Tug McGraw","1008545","0.7","1.3","C"
"Nolan Ryan","1011348","6.6","5","M"
"Rafael Betancourt","    177","1.5","0.8","E"
"Bob Howry","    237","0.4","1.4","C"
"Willie Blair","1001033","-0.3","3","L"
"Larry Casian","1002045","0","-0.3","A"
"Tom Hume","1006179","-1.2","-0.5","D"
"Rick Helling","     58","2.1","1.5","E"
"Brandon League","   3731","-0.7","0.4","D"
"Alfredo Aceves","   5164","-0.6","-0.4","D"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","1.1","K"
"Roger Craig","1002723","1.9","-0.6","F"
"Lee Guetterman","1005122","1","1.2","E"
"Mark Huismann","1006171","0.2","0.5","C"
"Bruce Kison","1006978","0.6","-0.3","B"
"Sam McDowell","1008476","1.3","-0.5","B"
"Clyde Wright","1014272","3.9","1.4","K"
"Doug Jones","1006552","2.6","3.7","J"
"Jim Merritt","1008789","0.3","0","A"
"Pete Mikkelsen","1008852","0.3","-0.3","A"
"Bret Saberhagen","1011355","5.4","1.8","I"
"Ray Searage","1011703","0.4","-0.2","A"
"Zane Smith","1012218","4.6","2.2","I"
"James Shields","   7059","3.8","4.1","J"
"Mike LaCoss","1007240","1.9","1.4","E"
"Frank Linzy","1007643","0.1","-0.3","A"
"Mike Barlow","1000553","0","-0.1","A"
"John Farrell","1003948","-1.1","0.1","D"
"Paul Mirabella","1008989","0.3","0.3","A"
"Ron Piche","1010308","-0.6","-0.5","D"
"Steve Renko","1010835","0.7","3.3","H"
"Scott Sanderson","1011422","1.1","0.1","B"
"Dave Tobik","1013086","0.9","0","B"
"Kelvim Escobar","   1298","4","4.8","J"
"Mike Adams","   1937","1.5","1.8","E"
"Mike Oquist","1009828","1.4","1.5","E"
"Frank Sullivan","1012691","3","1.7","G"
"Earl Wilson","1014073","3.5","4.2","J"
"Justin Germano","   1938","0","-0.1","A"
"Jack Morris","1009211","4.7","4","I"
"Dickie Noles","1009620","0.7","-0.2","B"
"John O'Donoghue","1009732","-0.3","-0.3","D"
"Elias Sosa","1012284","1.5","0.1","F"
"Mickey Weston","1013811","0","-0.1","A"
"Craig Breslow","   4363","0.4","0.6","C"
"Don Lee","1007453","1.7","-0.4","F"
"Aurelio Lopez","1007753","2.2","1.5","E"
"Al McBean","1008337","1.5","-0.8","F"
"Mike Smithson","1012181","3.2","1.9","G"
"Tomo Ohka","    788","0.9","-0.1","B"
"Ricky Bones","1001161","-0.1","0.9","C"
"Marshall Bridges","1001419","-0.2","0.5","D"
"Jay Howell","1006098","0.9","0","B"
"Lynn McGlothen","1008534","1","0.7","C"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","0.2","F"
"Bob Tewksbury","1012941","2.6","4","J"
"Jim Colborn","1002409","2.3","2.1","G"
"Ron Kline","1007004","0.5","1.1","C"
"Dan Quisenberry","1010622","2.7","1.5","G"
"Darren Oliver","    206","1.2","0.1","B"
"Darrell May","    613","0.4","2.8","L"
"Scott Eyre","   1300","1.1","0.2","B"
"Santiago Casilla","   2873","0.3","-0.5","A"
"Ray Culp","1002869","0.5","-0.3","A"
"Matt Wise","     42","0","0.6","C"
"Scott Williamson","    361","0.3","0.2","A"
"Jaret Wright","    415","2.4","0","F"
"Bronson Arroyo","    978","3.4","2.2","G"
"Hal Woodeshick","1014215","1.3","0.3","B"
"Darren Holmes","     95","1.1","0.8","C"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.2","-0.5","A"
"Rudy May","1008310","4","2.2","I"
"Alan Mills","1008949","-0.4","-0.2","D"
"Jeff Tabaka","1012802","0.3","0.1","A"
"B.J. Ryan","    168","2.7","-0.1","F"
"Ron Mahay","    290","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.6","0","D"
"Jay Witasick","   1138","-0.2","0.1","A"
"Manny Parra","   4279","0.6","-0.1","B"
"Matt Palmer","   4457","0.6","0","B"
"Bruce Dal Canton","1002936","2.3","0","F"
"Eddie Solomon","1012268","1.1","-0.5","B"
"John Halama","   1080","1.1","0.1","B"
"Saul Rivera","   2027","1.3","-0.5","B"
"Ramon Ramirez","   7986","0.1","-0.3","A"
"Chris Bosio","1001212","2.8","1.7","G"
"Dick Bosman","1001215","1.4","1.6","E"
"Scott Sauerbeck","   1007","1.1","-0.5","B"
"Steve Parris","   1316","1.8","1.5","E"
"Claudio Vargas","   1695","0.2","0.3","A"
"Bill Bonham","1001165","1.7","0.4","F"
"Don Larsen","1007359","0.5","1.1","C"
"Pat Rapp","1010700","1.2","1.6","E"
"Nate Robertson","   1620","1.1","0.5","B"
"Ernie Camacho","1001856","0.1","1","C"
"Moose Haas","1005172","1.6","0.1","F"
"Russ Kemmerer","1006824","-0.5","0.2","D"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","0.5","B"
"Dave Veres","   1188","0.3","1.5","C"
"Joe Coleman","1002428","0.8","-0.2","B"
"John Denny","1003210","5.8","2.7","I"
"Phil Niekro","1009583","6.3","1.8","I"
"Scott Radinsky","1010641","0.6","0","B"
"Buddy Groom","    143","0.6","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","1.9","0.7","F"
"Ted Power","1010504","0.4","1.1","C"
"Randy Johnson","     60","5.2","9.5","N"
"Robb Nen","   1123","2.5","2.4","G"
"Rich Rodriguez","   1276","-0.5","0.1","D"
"Jeff Harris","   7189","-0.2","0","A"
"Brian Bohanon","1001126","1.8","2.1","E"
"Sid Fernandez","1004001","0.9","0.3","B"
"Omar Olivares","1009771","1.6","2.7","H"
"Camilo Pascual","1010039","4.1","2.1","I"
"Mike Matthews","   1170","-0.6","0","D"
"Steve Bedrosian","1000766","0.6","-1.1","A"
"Lee Stange","1012400","3.5","0.4","K"
"Aaron Sele","     34","4.3","2.7","I"
"Tom Martin","   1219","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.1","0.3","A"
"Tommy Phelps","   1665","0.2","0","A"
"Tony Castillo","1002069","0.3","0.4","C"
"Bob Locker","1007688","1","0.6","B"
"Chet Nichols","1009557","0.4","0.8","C"
"Kevin Tapani","1012824","3.4","2.2","G"
"Dan Kolb","   1257","0","0.1","A"
"Chris Carpenter","   1292","6.3","5","M"
"Ervin Santana","   3200","2.6","3.2","G"
"Shane Reynolds","    574","4.5","6","M"
"Omar Daal","    646","1.5","1.3","E"
"Donnie Moore","1009102","1.3","2.4","H"
"Ron Reed","1010773","2.5","3.3","G"
"Jeff Russell","1011314","1.2","1.8","E"
"Albie Lopez","    102","0.9","-0.7","B"
"Roberto Hernandez","    605","1","3.2","H"
"Kip Wells","   1012","0.9","-0.2","B"
"Victor Zambrano","   1237","-0.2","-0.7","A"
"Milt Wilcox","1013939","2","2.8","H"
