"Name","playerid","WAR32","WARextra","Cluster"
"Arthur Rhodes","   1097","2.9","2.9","J"
"Steve Kline","   1164","-0.7","-0.7","G"
"Jason Bulger","   3915","-0.4","-0.4","C"
"J.P. Howell","   8245","0.3","0.3","B"
"Rick Camp","1001901","-0.3","-0.3","C"
"Mark Knudson","1007065","-0.4","-0.4","C"
"Mark Langston","1007323","5.6","5.6","M"
"Tim Stoddard","1012556","0.1","0.1","A"
"Kiko Calero","   1676","0.2","0.2","B"
"Gene Nelson","1009501","0.7","0.7","F"
"Scott Aldred","1000115","0","0","A"
"Fred Gladding","1004751","-0.1","-0.1","A"
"Rich Hinton","1005854","0.4","0.4","B"
"Roger Mason","1008222","0.5","0.5","B"
"Lee Gardner","   1448","1.5","1.5","E"
"Mark Hendrickson","   1574","2.1","2.1","H"
"Darold Knowles","1007058","-1.1","-1.1","G"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","3.9","3.9","L"
"Bobby Tiefenauer","1013057","0.9","0.9","D"
"Bobby Witt","1014170","2.5","2.5","J"
"Michael Gonzalez","   1794","0.7","0.7","F"
"Jim Miller","   7458","-0.3","-0.3","C"
"Stan Belinda","1000792","-0.4","-0.4","C"
"Gene Conley","1002507","0.1","0.1","A"
"Dave McNally","1008655","0.1","0.1","A"
"Brad Penny","    535","0.9","0.9","D"
"Sterling Hitchcock","    824","0.3","0.3","B"
"David Weathers","    902","0.5","0.5","B"
"Marco Estrada","   1118","2.8","2.8","J"
"Darryl Kile","   1163","4.5","4.5","K"
"Arnold Earley","1003626","0.6","0.6","F"
"Ken Holtzman","1005989","-0.9","-0.9","G"
"Rob Murphy","1009374","0.5","0.5","B"
"Rick Sutcliffe","1012734","3.2","3.2","I"
"Todd Stottlemyre","     75","3.3","3.3","I"
"Mike Mussina","    837","6.9","6.9","N"
"Alan Embree","   1030","1.6","1.6","E"
"Rodney Myers","   1511","-0.2","-0.2","C"
"Rod Beck","   1730","-0.6","-0.6","G"
"Steve Mingori","1008978","0.8","0.8","F"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.8","0.8","F"
"Ronald Belisario","   2203","0","0","A"
"Tim Lincecum","   5705","-0.7","-0.7","G"
"Tony Sipp","   8280","-0.8","-0.8","G"
"Warren Brusstar","1001599","0.3","0.3","B"
"Joe Gibbon","1004658","1.1","1.1","D"
"Curt Young","1014368","0.9","0.9","D"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","0.4","0.4","B"
"Akinori Otsuka","   1895","1.8","1.8","E"
"Tom Wilhelmsen","   9975","-0.9","-0.9","G"
"Doug Henry","1005668","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","-0.3","-0.3","C"
"Minnie Rojas","1011154","0.1","0.1","A"
"Tom Candiotti","1001911","2.3","2.3","H"
"Mike Griffin","1005048","0","0","A"
"Mike Remlinger","    111","1.1","1.1","D"
"Jesse Orosco","    667","1.1","1.1","D"
"Brendan Donnelly","   1441","0.7","0.7","F"
"Francisco Rodriguez","   1642","-0.6","-0.6","G"
"Dock Ellis","1003747","3.1","3.1","I"
"Mike Flanagan","1004133","2.4","2.4","H"
"Rick Honeycutt","1005992","3.1","3.1","I"
"Mickey McDermott","1008448","-0.2","-0.2","C"
"Mitch Williams","1014025","-0.1","-0.1","A"
"Julio Santana","    496","-0.1","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","1.2","1.2","D"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","5.9","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","C"
"Eric Plunk","1010400","1.7","1.7","E"
"Bill Singer","1012007","1.8","1.8","E"
"Ray Washburn","1013652","-0.7","-0.7","G"
"Al Levine","     20","0.1","0.1","A"
"Braden Looper","    526","1.4","1.4","E"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Andy Messersmith","1008799","-0.5","-0.5","G"
"Dwight Gooden","1004852","0.4","0.4","B"
"Frank Lary","1007364","0","0","A"
"Kyle Farnsworth","    278","-0.7","-0.7","G"
"Ricardo Rincon","    401","1.4","1.4","E"
"Doug Brocail","    551","1.8","1.8","E"
"Randy Wolf","    976","3","3","I"
"Dallas Green","1004989","-0.1","-0.1","A"
"Stu Miller","1008935","0.6","0.6","F"
"Mark Davis","1003067","-0.3","-0.3","C"
"Jerry Don Gleaton","1004772","1.1","1.1","D"
"Joe Horlen","1006025","2.5","2.5","J"
"Mike DeJean","    682","-0.4","-0.4","C"
"Travis Smith","   1522","0","0","A"
"Jon Lester","   4930","4.2","4.2","K"
"Stan Bahnsen","1000414","0.8","0.8","F"
"Denny Lemaster","1007512","-0.1","-0.1","A"
"Danys Baez","    367","-0.4","-0.4","C"
"Danny Patterson","    485","0.4","0.4","B"
"Mike Williams","   1014","0","0","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","1.1","D"
"Keith Foulke","    231","-0.4","-0.4","C"
"Mariano Rivera","    844","1.4","1.4","E"
"Jonathan Papelbon","   5975","1.1","1.1","D"
"Mike Armstrong","1000314","-0.3","-0.3","C"
"Mudcat Grant","1004952","0.5","0.5","B"
"Rick Langford","1007319","-0.1","-0.1","A"
"Vern Law","1007410","1.3","1.3","D"
"Fred Norman","1009632","0.6","0.6","F"
"Bill Swift","1012788","1.6","1.6","E"
"Mark Buehrle","    225","3.1","3.1","I"
"Scott Sullivan","    357","0.5","0.5","B"
"Justin Miller","   1313","0","0","A"
"Joe Smith","   3281","-0.3","-0.3","C"
"Jim Bibby","1000945","3.8","3.8","L"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","2.3","2.3","H"
"Mike Christopher","1002220","-0.7","-0.7","G"
"Dick Hall","1005241","1.1","1.1","D"
"Rusty Meacham","1008702","-0.2","-0.2","C"
"Brad Thomas","    757","0.2","0.2","B"
"Steve Karsay","    829","-0.1","-0.1","A"
"Trever Miller","   1672","-0.3","-0.3","C"
"Jim Deshaies","1003228","1.1","1.1","D"
"Ross Grimsley","1005071","-0.3","-0.3","C"
"Jerry Spradlin","1012353","0.3","0.3","B"
"Kerry Ligtenberg","    100","0.6","0.6","F"
"Steve Blass","1001058","-0.2","-0.2","C"
"Tom Buskey","1001759","0.3","0.3","B"
"Jerry Johnson","1006464","0.1","0.1","A"
"Joel Peralta","   2332","-0.8","-0.8","G"
"Rafael Martin","  10258","0.1","0.1","A"
"Bob Duliba","1003546","-0.2","-0.2","C"
"Donne Wall","     39","0.4","0.4","B"
"Ricky Stone","    576","-0.3","-0.3","C"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","0.2","0.2","B"
"Fergie Jenkins","1006388","2.7","2.7","J"
"Don Sutton","1012745","3.8","3.8","L"
"Cory Lidle","    926","2.7","2.7","J"
"Jose Mesa","    961","0.4","0.4","B"
"Matt Garza","   3340","1.2","1.2","D"
"Bobby Bolin","1001146","0.5","0.5","B"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","B"
"Don Robinson","1011061","1.7","1.7","E"
"CC Sabathia","    404","2.1","2.1","H"
"Joe Sambito","1011392","-0.2","-0.2","C"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","B"
"Hipolito Pichardo","   1472","-0.1","-0.1","A"
"Jose Valverde","   1726","0.6","0.6","F"
"Gary Lucas","1007805","0.3","0.3","B"
"Rich Hill","   4806","0.3","0.3","B"
"Ron Darling","1002989","1","1","D"
"Jeff Montgomery","1009071","1","1","D"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.1","0.1","A"
"Dan Haren","   1757","1.5","1.5","E"
"Larry Andersen","1000236","0.4","0.4","B"
"Turk Farrell","1003950","1","1","D"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","2.2","2.2","H"
"Esteban Loaiza","   1310","1.2","1.2","D"
"Cal Eldred","   1653","1.9","1.9","E"
"John Wasdin","   1768","0.8","0.8","F"
"Jim Bullinger","1001646","-0.2","-0.2","C"
"Dave Giusti","1004748","1.1","1.1","D"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","-0.5","G"
"Jerry Reuss","1010853","2.5","2.5","J"
"Pedro Astacio","    862","1","1","D"
"Jeff Nelson","   1092","0.3","0.3","B"
"Mike Bielecki","1000951","2","2","H"
"Jeff Weaver","    503","0.5","0.5","B"
"Brian Boehringer","    984","1.1","1.1","D"
"Miguel Montero","   3364","0","0","A"
"Eric Stults","   8011","1.1","1.1","D"
"George Brunet","1001590","2.6","2.6","J"
"Roy Thomas","1012993","0.7","0.7","F"
"Russ Ortiz","   1124","-1","-1","G"
"Hideki Irabu","   1255","0.3","0.3","B"
"Jon Rauch","   1475","-0.6","-0.6","G"
"Brian Duensing","   4064","-0.4","-0.4","C"
"Joe Saunders","   4366","0.5","0.5","B"
"Bob McClure","1008400","1.6","1.6","E"
"Billy O'Dell","1009724","-0.2","-0.2","C"
"Cliff Politte","    967","-0.7","-0.7","G"
"Kevin Tolar","   1009","0","0","A"
"Yorkis Perez","   1513","-0.1","-0.1","A"
"Brandon McCarthy","   4662","0.6","0.6","F"
"John Axford","   9059","0.8","0.8","F"
"Mark Petkovsek","1010242","0.7","0.7","F"
"Rick Rhoden","1010887","2.7","2.7","J"
"Andy Ashby","    637","1.9","1.9","E"
"Bob Wells","    760","0.5","0.5","B"
"Ed Vosberg","   1426","0.1","0.1","A"
"Chris Sampson","   2651","-0.6","-0.6","G"
"Dale Thayer","   5032","0","0","A"
"Ramon Hernandez","1005710","1","1","D"
"Jim Owens","1009923","-0.1","-0.1","A"
"John Burkett","    179","4.6","4.6","K"
"Shawn Camp","   1855","0.6","0.6","F"
"Jesse Chavez","   5448","-0.2","-0.2","C"
"Tom Burgmeier","1001668","-0.3","-0.3","C"
"Chico Escarrega","1003820","1.1","1.1","D"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","1.4","1.4","E"
"Juan Marichal","1008106","3.2","3.2","I"
"John Montefusco","1009065","1.8","1.8","E"
"Jeremy Guthrie","   2072","1.8","1.8","E"
"Victor Marte","   5158","-0.1","-0.1","A"
"Paul Assenmacher","1000344","0.5","0.5","B"
"Bill Landrum","1007297","0.6","0.6","F"
"Scott McGregor","1008546","0.9","0.9","D"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Jamey Wright","    715","0.4","0.4","B"
"Mike Trombley","    758","0.5","0.5","B"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","B"
"Al Reyes","   1005","0.3","0.3","B"
"Alfredo Simon","   2155","0.1","0.1","A"
"Zach Duke","   3840","-0.5","-0.5","G"
"Clay Hensley","   4593","-0.6","-0.6","G"
"Jason Motte","   5861","-0.6","-0.6","G"
"Jack Aker","1000097","-0.3","-0.3","C"
"Chuck McElroy","1008477","0.5","0.5","B"
"Chuck Crim","1002768","-0.1","-0.1","A"
"Jeff Shaw","1011823","1.1","1.1","D"
"Bob Turley","1013225","1","1","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.9","0.9","D"
"Roger Clemens","    815","2.4","2.4","H"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","-0.4","-0.4","C"
"Tim Harikkala","   1909","-0.4","-0.4","C"
"Cesar Ramos","   3357","-0.6","-0.6","G"
"Jim Johnson","   3656","0.3","0.3","B"
"Jim Barr","1000606","-0.7","-0.7","G"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","1.9","1.9","E"
"Eric Show","1011937","3","3","I"
"Chuck Taylor","1012864","0.6","0.6","F"
"Carl Pavano","    790","0","0","A"
"Pete Walker","   1325","0.2","0.2","B"
"Ron Herbel","1005685","-0.6","-0.6","G"
"Richie Lewis","1007587","-0.2","-0.2","C"
"Greg Minton","1008986","-0.5","-0.5","G"
"Fernando Valenzuela","1013327","1.4","1.4","E"
"Bill Wegman","1013727","-0.1","-0.1","A"
"Scott Service","   1684","-0.1","-0.1","A"
"Paul Lindblad","1007614","1.5","1.5","E"
"Tom Murphy","1009376","-0.6","-0.6","G"
"Travis Driskill","    134","0.2","0.2","B"
"Joey Hamilton","    328","-0.1","-0.1","A"
"Curtis Leskanic","    694","0.5","0.5","B"
"Aaron Fultz","   1113","0.8","0.8","F"
"Jerome Williams","   1137","0.3","0.3","B"
"Russ Springer","   1652","-0.2","-0.2","C"
"Kevin Ohme","   1687","0.1","0.1","A"
"Doug Fister","   9425","0.8","0.8","F"
"Joe Grzenda","1005112","0.2","0.2","B"
"Don Hood","1005994","0.1","0.1","A"
"Jack Lazorko","1007420","-0.1","-0.1","A"
"Brandon Duckworth","    954","0.4","0.4","B"
"Ryan Raburn","   2218","0","0","A"
"Carlos Torres","   7624","0.3","0.3","B"
"Steve Frey","1004344","-0.4","-0.4","C"
"Dave Hamilton","1005271","-1.1","-1.1","G"
"Scott Kamieniecki","1006681","-0.4","-0.4","C"
"Jim Perry","1010213","2.3","2.3","H"
"Pete Richert","1010922","0.3","0.3","B"
"Brian Fuentes","    429","2.5","2.5","J"
"Willie Banks","   1434","0.2","0.2","B"
"Brian Sweeney","   1801","0","0","A"
"Scott Kazmir","   4897","1","1","D"
"Jarrett Grube","   7553","-0.1","-0.1","A"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","0.7","0.7","F"
"Doug Corbett","1002608","-0.3","-0.3","C"
"Tom Timmermann","1013071","1.9","1.9","E"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","0.2","0.2","B"
"Tim Wakefield","    219","0.7","0.7","F"
"Jeff Tam","    940","-0.1","-0.1","A"
"Matt Guerrier","   2061","0.8","0.8","F"
"Tom Brennan","1001392","0.3","0.3","B"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","-0.1","-0.1","A"
"Jeff Reardon","1010741","1.6","1.6","E"
"John Parrish","    160","-0.4","-0.4","C"
"Bob Knepper","1007031","3.5","3.5","L"
"Frank Wills","1014051","-0.3","-0.3","C"
"Chris Hammond","     92","-0.2","-0.2","C"
"Brett Myers","    962","-0.6","-0.6","G"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","0.5","0.5","B"
"Gary Bell","1000806","-0.7","-0.7","G"
"Skip Lockwood","1007696","0.9","0.9","D"
"Enrique Romo","1011175","1.2","1.2","D"
"Trevor Wilson","1014109","0.1","0.1","A"
"Todd Ritchie","    253","-0.4","-0.4","C"
"Paul Shuey","    406","0.3","0.3","B"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","1.7","1.7","E"
"Charlie Puleo","1010565","2.2","2.2","H"
"Kevin Brown","    642","6.5","6.5","N"
"Robert Ellis","    649","-0.5","-0.5","G"
"Kane Davis","    872","-0.1","-0.1","A"
"Steve Reed","   1053","-0.3","-0.3","C"
"Salomon Torres","   1628","1.3","1.3","D"
"Jered Weaver","   4235","0.8","0.8","F"
"Justin Verlander","   8700","3.1","3.1","I"
"Kirk McCaskill","1008382","1.1","1.1","D"
"Juan Pizarro","1010382","-0.1","-0.1","A"
"Doug Rau","1010717","-0.1","-0.1","A"
"Dan Plesac","   1319","0.3","0.3","B"
"Ken Dayley","1003097","-0.1","-0.1","A"
"Mark Guthrie","    876","0.5","0.5","B"
"Justin Duchscherer","    910","0.2","0.2","B"
"Vicente Padilla","    964","0.7","0.7","F"
"Shigetoshi Hasegawa","   1082","0.5","0.5","B"
"Drew Butera","   3411","0","0","A"
"Kent Bottenfield","1001226","-0.5","-0.5","G"
"Pete Harnisch","1005374","2.9","2.9","J"
"Tom Henke","1005649","1.5","1.5","E"
"Dale Mohorcic","1009034","-0.1","-0.1","A"
"Claude Raymond","1010732","-0.2","-0.2","C"
"Frank Tanana","1012818","2.3","2.3","H"
"Matt Morris","   1172","2.5","2.5","J"
"Aaron Cook","   1571","0.8","0.8","F"
"Frank Francisco","   1933","0.2","0.2","B"
"Clayton Richard","   3551","0.5","0.5","B"
"Willie Hernandez","1005714","-0.1","-0.1","A"
"Jeff Fassero","    279","3.6","3.6","L"
"Mike Fetters","    988","1.2","1.2","D"
"Doug Slaten","   3107","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.3","0.3","B"
"Bucky Brandon","1001346","-0.2","-0.2","C"
"Bob Friend","1004355","5.7","5.7","M"
"Dave Hillman","1005829","0","0","A"
"Bill Pecota","1010117","-0.1","-0.1","A"
"Ryan Franklin","   1076","0.9","0.9","D"
"George Sherrill","   6291","1.3","1.3","D"
"Kelly Wunsch","    259","0.1","0.1","A"
"Joey Eischen","    774","1.3","1.3","D"
"Jake Peavy","   1051","2","2","H"
"Woody Williams","   1190","1.5","1.5","E"
"Floyd Bannister","1000516","2.3","2.3","H"
"Jose DeLeon","1003168","-0.3","-0.3","C"
"Rollie Fingers","1004051","0.3","0.3","B"
"Dave Goltz","1004818","1","1","D"
"Steve Rogers","1011138","6.4","6.4","N"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Stan Williams","1014039","1.1","1.1","D"
"Rick White","    456","0.6","0.6","F"
"Grant Balfour","    718","1.2","1.2","D"
"Chris Codiroli","1002388","-0.4","-0.4","C"
"Jaime Navarro","1009465","0","0","A"
"John Wetteland","1013815","1.2","1.2","D"
"Pat Hentgen","    145","0.9","0.9","D"
"Aaron Small","   1477","-0.5","-0.5","G"
"Peter Moylan","   4891","0.2","0.2","B"
"Doug Drabek","1003473","2.6","2.6","J"
"Dyar Miller","1008889","0","0","A"
"Eddie Oropesa","     69","-0.3","-0.3","C"
"Pat Mahomes","    291","0","0","A"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.6","0.6","F"
"Brian Tallet","   1646","-1.3","-1.3","G"
"Tim Byrdak","   1995","-0.4","-0.4","C"
"Roman Colon","   2242","0","0","A"
"Pat Neshek","   4682","-0.2","-0.2","C"
"Mark Clear","1002330","-0.2","-0.2","C"
"Bill Hands","1005303","3.8","3.8","L"
"Ken Johnson","1006477","3.9","3.9","L"
"Mickey Lolich","1007712","5.4","5.4","M"
"Dave Pavlas","1010085","0.2","0.2","B"
"Jerry Terrell","1012922","0","0","A"
"Armando Almanza","    507","-0.1","-0.1","A"
"Chien-Ming Wang","   2074","-0.4","-0.4","C"
"Frank Herrmann","   7960","-0.6","-0.6","G"
"John Curtis","1002905","1.6","1.6","E"
"Moe Drabowsky","1003474","0.2","0.2","B"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","0.8","F"
"Jason Johnson","    147","0.8","0.8","F"
"Mark Lowe","   7416","1.2","1.2","D"
"John Hudek","1006128","-0.2","-0.2","C"
"Tim Hudson","    921","1.9","1.9","E"
"Joe Thatcher","   4620","0.1","0.1","A"
"Terry Forster","1004236","0.3","0.3","B"
"Mark Portugal","1010460","2.2","2.2","H"
"Dave Roberts","1011031","1.7","1.7","E"
"Mike Scott","1011691","5.4","5.4","M"
"Cliff Lee","   1636","7.1","7.1","N"
"Kerry Wood","    304","0.4","0.4","B"
"Roy Oswalt","    571","4.4","4.4","K"
"Pete Smith","1012191","0.5","0.5","B"
"Jorge De La Rosa","   2047","2.8","2.8","J"
"Mike Boddicker","1001111","4.1","4.1","K"
"Pat Dobson","1003345","4.4","4.4","K"
"Don Elston","1003759","-0.3","-0.3","C"
"Tug McGraw","1008545","1.1","1.1","D"
"Nolan Ryan","1011348","5.1","5.1","M"
"Rafael Betancourt","    177","3.3","3.3","I"
"Bob Howry","    237","1.5","1.5","E"
"Jose Contreras","   1660","1.1","1.1","D"
"Willie Blair","1001033","-0.1","-0.1","A"
"Larry Casian","1002045","0.1","0.1","A"
"Tom Hume","1006179","0","0","A"
"Billy Taylor","1012859","0.7","0.7","F"
"Rick Helling","     58","0.4","0.4","B"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","0.2","0.2","B"
"Roger Craig","1002723","1.4","1.4","E"
"Lee Guetterman","1005122","0.4","0.4","B"
"Mark Huismann","1006171","-0.2","-0.2","C"
"Bruce Kison","1006978","1.8","1.8","E"
"Sam McDowell","1008476","0.5","0.5","B"
"Jack Sanford","1011432","1.6","1.6","E"
"Clyde Wright","1014272","0.8","0.8","F"
"Doug Jones","1006552","2.6","2.6","J"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Ray Searage","1011703","-0.4","-0.4","C"
"Zane Smith","1012218","1.2","1.2","D"
"James Shields","   7059","3.4","3.4","I"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","-0.2","C"
"Mike Barlow","1000553","0.1","0.1","A"
"John Farrell","1003948","0.2","0.2","B"
"Paul Mirabella","1008989","0","0","A"
"Steve Renko","1010835","1.2","1.2","D"
"Scott Sanderson","1011422","1.6","1.6","E"
"Rich Sauveur","1011465","-0.2","-0.2","C"
"Dave Tobik","1013086","0","0","A"
"Mike Adams","   1937","1.9","1.9","E"
"Vic Davalillo","1003012","0","0","A"
"Osvaldo Fernandez","1004000","0.7","0.7","F"
"Dick Hyde","1006248","0.1","0.1","A"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","1.7","E"
"Blaine Boyer","   2237","0.3","0.3","B"
"Kevin Foster","1004251","0","0","A"
"Jack Morris","1009211","4.1","4.1","K"
"Elias Sosa","1012284","-0.6","-0.6","G"
"Mickey Weston","1013811","0","0","A"
"Casey Fien","   3926","-0.9","-0.9","G"
"Craig Breslow","   4363","0.5","0.5","B"
"Alexi Ogando","  10261","0","0","A"
"Don Lee","1007453","-0.3","-0.3","C"
"Aurelio Lopez","1007753","0.4","0.4","B"
"Al McBean","1008337","-0.3","-0.3","C"
"Mike Smithson","1012181","0.5","0.5","B"
"Jose Mercedes","    396","0","0","A"
"Ricky Bones","1001161","-0.3","-0.3","C"
"Marshall Bridges","1001419","-0.1","-0.1","A"
"Jay Howell","1006098","2.2","2.2","H"
"Lynn McGlothen","1008534","-0.1","-0.1","A"
"Sid Monge","1009053","-0.6","-0.6","G"
"Bob Tewksbury","1012941","4.3","4.3","K"
"Anthony Telford","   1282","0.1","0.1","A"
"Bobby Korecky","   4608","-0.1","-0.1","A"
"Jim Colborn","1002409","-0.8","-0.8","G"
"Ron Kline","1007004","0.8","0.8","F"
"Dan Quisenberry","1010622","2.7","2.7","J"
"Darren Oliver","    206","2.2","2.2","H"
"Darrell May","    613","1.1","1.1","D"
"Scott Eyre","   1300","-0.2","-0.2","C"
"Santiago Casilla","   2873","-0.2","-0.2","C"
"Ed Rakow","1010661","0","0","A"
"Matt Wise","     42","-0.1","-0.1","A"
"Bronson Arroyo","    978","1.4","1.4","E"
"Scott Baker","   6176","0.1","0.1","A"
"Kyuji Fujikawa","  14443","0.2","0.2","B"
"Dave Wehrmeister","1013731","0.5","0.5","B"
"Hal Woodeshick","1014215","0.5","0.5","B"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","4.9","M"
"Brandon Knight","    831","0.2","0.2","B"
"Rudy May","1008310","2.2","2.2","H"
"Rheal Cormier","    952","0.9","0.9","D"
"Al Cicotte","1002235","0","0","A"
"Alan Mills","1008949","-0.6","-0.6","G"
"Jeff Tabaka","1012802","-0.6","-0.6","G"
"B.J. Ryan","    168","0.8","0.8","F"
"Ron Mahay","    290","0.9","0.9","D"
"Steve Sparks","    499","1.5","1.5","E"
"Wayne Franklin","    557","-0.2","-0.2","C"
"Jay Witasick","   1138","1","1","D"
"Manny Parra","   4279","0.4","0.4","B"
"Matt Palmer","   4457","0.3","0.3","B"
"Bruce Dal Canton","1002936","2.5","2.5","J"
"Mel Nelson","1009506","0.2","0.2","B"
"John Halama","   1080","0.5","0.5","B"
"Saul Rivera","   2027","-0.2","-0.2","C"
"Ramon Ramirez","   7986","0","0","A"
"Chris Bosio","1001212","2","2","H"
"Dick Bosman","1001215","0.3","0.3","B"
"Rene Gonzales","1004844","0","0","A"
"Steve Parris","   1316","1.9","1.9","E"
"Claudio Vargas","   1695","-0.1","-0.1","A"
"Don Larsen","1007359","-0.5","-0.5","G"
"Pat Rapp","1010700","2.2","2.2","H"
"Darren Dreifort","    647","0.4","0.4","B"
"Nate Robertson","   1620","0.5","0.5","B"
"Ernie Camacho","1001856","0.1","0.1","A"
"Justin Speier","    451","1","1","D"
"Joe Beimel","    979","0.3","0.3","B"
"Dave Veres","   1188","0.2","0.2","B"
"Luke Hochevar","   6943","0.2","0.2","B"
"Joe Coleman","1002428","0.1","0.1","A"
"John Denny","1003210","2.9","2.9","J"
"Phil Niekro","1009583","4.3","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.6","0.6","F"
"Felix Rodriguez","   1127","0","0","A"
"Jim Brosnan","1001479","0.8","0.8","F"
"Ted Power","1010504","2","2","H"
"Mike Squires","1012371","0","0","A"
"Randy Johnson","     60","1.6","1.6","E"
"Robb Nen","   1123","3.1","3.1","I"
"Rich Rodriguez","   1276","0","0","A"
"Shawn Kelley","   7773","1.1","1.1","D"
"Brian Bohanon","1001126","-0.2","-0.2","C"
"Sid Fernandez","1004001","0.8","0.8","F"
"Omar Olivares","1009771","0.8","0.8","F"
"Camilo Pascual","1010039","1.5","1.5","E"
"Steve Bedrosian","1000766","-0.6","-0.6","G"
"Don Ferrarese","1004005","1","1","D"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","0.9","0.9","D"
"Aaron Sele","     34","1.3","1.3","D"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.4","0.4","B"
"Tony Castillo","1002069","0.6","0.6","F"
"Bob Locker","1007688","1.1","1.1","D"
"Chet Nichols","1009557","-0.1","-0.1","A"
"Kevin Tapani","1012824","2.7","2.7","J"
"Frank Castillo","    180","2.2","2.2","H"
"Dan Kolb","   1257","-0.1","-0.1","A"
"Chris Carpenter","   1292","0.1","0.1","A"
"Ervin Santana","   3200","1.5","1.5","E"
"Shane Reynolds","    574","1.5","1.5","E"
"Donnie Moore","1009102","0.5","0.5","B"
"Ron Reed","1010773","6.9","6.9","N"
"Jeff Russell","1011314","0.2","0.2","B"
"Roberto Hernandez","    605","1.2","1.2","D"
"Kip Wells","   1012","0","0","A"
"Jack Harshman","1005435","-0.1","-0.1","A"
"Milt Wilcox","1013939","2.4","2.4","H"
