"Name","playerid","WAR28","WAR29","Cluster"
"Mark Langston","1007323","4.8","4.6","J"
"Tim Stoddard","1012556","-0.5","0.5","B"
"Kiko Calero","   1676","0.5","0.7","C"
"Tom House","1006064","0.7","-0.1","D"
"Gene Nelson","1009501","1","0.6","C"
"Marc Valdes","1013313","0.5","-0.4","D"
"Scott Aldred","1000115","1","-0.9","D"
"Todd Burns","1001721","1.1","-1","D"
"Fred Gladding","1004751","0.5","0","A"
"Rich Hinton","1005854","0.4","-0.5","D"
"Rick Sawyer","1011477","0.7","-1.2","D"
"Mark Hendrickson","   1574","0.8","1.7","F"
"Scott Atchison","   2642","0.3","0.1","A"
"Darold Knowles","1007058","0.8","0.6","C"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","A"
"Chris Short","1011931","3.3","3.4","J"
"Bobby Witt","1014170","1.3","3.2","I"
"Stan Belinda","1000792","1.2","-0.2","C"
"Andy Hawkins","1005514","1.5","1.1","E"
"Roger Pavlik","1010087","2.4","0.4","G"
"Herb Score","1011671","-0.3","-0.1","B"
"Chad Zerbe","   1140","0","0.3","A"
"Ed Halicki","1005228","0.9","-0.2","D"
"Dave McNally","1008655","1.8","3","I"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","B"
"Sterling Hitchcock","    824","3","0.4","K"
"David Weathers","    902","1.9","0.1","G"
"Darryl Kile","   1163","4","3.2","J"
"Arnold Earley","1003626","0.4","0.2","A"
"Ken Holtzman","1005989","5.5","3.6","L"
"Bob Lee","1007449","0","0.3","A"
"Rob Murphy","1009374","1.2","1.9","E"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","H"
"Mike Mussina","    837","5.4","5.1","M"
"Alan Embree","   1030","0","0.5","A"
"Rodney Myers","   1511","-0.1","0","A"
"Rod Beck","   1730","1.1","1.1","C"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","-0.2","D"
"Shawn Estes","    873","2.1","1.5","E"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","H"
"Curt Young","1014368","0","0.4","A"
"Charles Nagy","    397","3.2","5.4","N"
"John Thomson","    453","2.3","3.9","I"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0","A"
"Tim Crabtree","1002715","1.2","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","0.6","-0.2","D"
"Roy Lee Jackson","1006311","1.8","0.4","G"
"Randy Jones","1006582","4.1","3.6","J"
"Roy Smith","1012202","1","0.4","C"
"Ryan Drese","    379","3.4","1.3","K"
"Tom Brewer","1001409","2.5","0.1","G"
"Tom Candiotti","1001911","4.3","1.3","K"
"Dick Ellsworth","1003754","3.3","1.9","H"
"Chris Howard","1006073","0.2","0","A"
"Pete Ladd","1007245","0.1","0.7","A"
"Mike Remlinger","    111","-0.4","-0.1","B"
"Alan Benes","    265","-0.2","-0.3","B"
"Jesse Orosco","    667","0.9","0.4","C"
"Dock Ellis","1003747","4.4","3","L"
"Mike Flanagan","1004133","2.9","1.5","H"
"Jim Hannan","1005316","2","-0.2","G"
"Rick Honeycutt","1005992","0.9","2.8","I"
"Mitch Williams","1014025","0.3","-0.8","D"
"Bill Wilson","1014064","0.4","0.3","A"
"Britt Reames","    794","0.5","0","A"
"Tim Belcher","1000789","1.5","4.1","I"
"Steve Carlton","1001964","4.5","5.3","J"
"Jim Kaat","1006660","6.4","3.9","M"
"Matt Karchner","1006697","0.6","-0.7","D"
"Eric Plunk","1010400","0.3","1.5","F"
"Bill Singer","1012007","2.3","6.2","N"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","-0.2","A"
"Braden Looper","    526","1.2","1.7","E"
"Geremi Gonzalez","   1711","1.7","0","G"
"Joaquin Andujar","1000266","0.6","5.5","N"
"Cris Carpenter","1001978","0.6","0.5","C"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","M"
"Dwight Gooden","1004852","3.7","0.1","K"
"Dave Telgheder","1012906","0.1","0.8","A"
"Matt Clement","    271","2.9","3","H"
"Kyle Farnsworth","    278","0.3","1.5","F"
"Ricardo Rincon","    401","0.7","0","C"
"Doug Brocail","    551","-0.2","-0.2","B"
"Tim Birtsas","1000985","0.4","-0.1","D"
"Bill Dawley","1003090","0.8","-0.7","D"
"Dallas Green","1004989","0.7","-0.3","D"
"Mark Davis","1003067","2.2","-0.6","G"
"Joe Horlen","1006025","3.1","3.5","J"
"Jim McAndrew","1008328","2.1","0.1","G"
"Al Schroll","1011617","-0.2","0.3","A"
"Paul Byrd","    594","0.5","-0.1","D"
"Mike DeJean","    682","-0.7","-0.1","B"
"Stan Bahnsen","1000414","3.3","1.1","K"
"Denny Lemaster","1007512","2.3","2.7","H"
"Jose Santiago","1011443","-0.2","0.1","A"
"Dick Selma","1011737","-1.5","-0.1","B"
"Steve Trout","1013197","2","1.6","E"
"Bryan Rekar","    625","2.8","1.1","K"
"Casey Cox","1002694","0.7","0.3","C"
"Danny Patterson","    485","0.6","0.7","C"
"Mike Holtz","    920","0.2","-0.6","D"
"Mike Williams","   1014","0","1.6","F"
"Bob Allen","1000136","0.7","0.3","C"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","C"
"Marty Kutyna","1007224","1.1","-0.2","D"
"Randy Veres","1013412","-0.4","-0.3","B"
"Bruce Walton","1013591","-0.2","0","A"
"Keith Foulke","    231","2.6","1.3","K"
"Mariano Rivera","    844","1.2","2.1","E"
"Mike Armstrong","1000314","0.7","-0.5","D"
"Mudcat Grant","1004952","1.7","3","I"
"Cecilio Guante","1005113","0.1","0.2","A"
"Rick Langford","1007319","3.4","2.5","H"
"Fred Norman","1009632","1.1","2.2","E"
"Mel Queen","1010592","0.2","0.3","A"
"Bill Swift","1012788","2.6","1.6","H"
"Jose Rijo","    349","7.1","4.1","M"
"Scott Sullivan","    357","0.7","0.9","C"
"Jim Bibby","1000945","1.9","1.9","E"
"Mike Butcher","1001764","0.3","-0.1","A"
"Paul Giel","1004681","0","-0.8","D"
"Barry Jones","1006526","-0.3","-0.4","B"
"Lew Krausse","1007146","0.4","-0.4","D"
"Mike Maddux","1007951","-0.1","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","B"
"Juan Berenguer","1000865","1.5","2.2","E"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","-0.3","D"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Steve Karsay","    829","1.9","2","E"
"Jim Deshaies","1003228","1","2.7","I"
"Ross Grimsley","1005071","2.7","0.2","G"
"Ed Lynch","1007862","0.2","1.9","F"
"Gary Wagner","1013481","0.3","-0.2","D"
"Steve Blass","1001058","3","3.6","J"
"Tom Buskey","1001759","-0.1","-0.8","D"
"George Culver","1002870","0.3","-0.4","D"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","D"
"Julio Solano","1012266","-0.2","0","A"
"Tom Gordon","    282","2.8","4.4","J"
"R.A. Dickey","   1245","1.3","0.6","C"
"Rich Bordi","1001199","-0.2","0.2","A"
"Bob Duliba","1003546","0","0.2","A"
"Ken Howell","1006100","3.7","0.6","K"
"Steve McCatty","1008383","0.2","0.4","A"
"Donne Wall","     39","1.7","-0.3","G"
"Ricky Stone","    576","-0.4","-0.5","B"
"Mike Venafro","    943","-0.3","0.2","B"
"Mike Dyer","1003615","-0.2","-0.1","B"
"Ed Hobaugh","1005867","0.2","-0.2","A"
"Fergie Jenkins","1006388","9.6","4.8","M"
"Don Sutton","1012745","6","4.7","M"
"Cory Lidle","    926","1","2.6","I"
"Jose Mesa","    961","1.7","2.1","E"
"Manny Aybar","   1107","-0.2","-0.4","B"
"Bobby Bolin","1001146","-0.6","2.6","F"
"Galen Cisco","1002246","1","0","C"
"Steve Hamilton","1005277","0.8","1.3","F"
"Rudy Hernandez","1005711","0.1","0.2","A"
"Don Robinson","1011061","0.8","0.5","C"
"Mickey Callaway","      7","0.4","0","A"
"Butch Henry","1005667","1.6","0","G"
"Joe Sambito","1011392","2.2","0.2","G"
"Eddie Watt","1013684","0.8","0.1","C"
"Randy Kramer","1007138","-0.6","-0.3","B"
"Gary Lucas","1007805","0.2","0.4","A"
"Randy Niemann","1009589","0","0.1","A"
"Rich Robertson","1011045","0.3","-0.3","D"
"Joel Bennett","1000845","0","-0.7","D"
"Ron Darling","1002989","2.7","0.2","G"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Chris Haney","    192","0.6","-0.4","D"
"Terry Mulholland","    665","4.6","3.8","J"
"Brian Lawrence","   1045","1.8","2","E"
"Larry Andersen","1000236","1.1","-0.7","D"
"Tony Cloninger","1002359","0.1","0.4","A"
"Turk Farrell","1003950","5.3","4.3","M"
"Rich Folkers","1004203","2.2","-1","G"
"Tommy John","1006515","4.5","3","L"
"Milt Pappas","1009989","3.8","2.2","H"
"David West","1013799","0.6","0.9","C"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","H"
"Cal Eldred","   1653","1.3","0.8","C"
"Jim Bullinger","1001646","1.7","1.5","E"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","K"
"Greg Harris","1005415","0.3","2","F"
"Greg McMichael","1008640","0.8","1.7","F"
"Jerry Reuss","1010853","3.9","1","K"
"Paul Toth","1013140","1.7","-0.2","G"
"Mike Walker","1013527","0.1","-1","D"
"Matt Mantei","     64","0.1","1.5","F"
"Pedro Astacio","    862","1.6","4.2","I"
"Jeff Nelson","   1092","2.2","1.3","E"
"Mike Bielecki","1000951","0.4","3.2","I"
"Shawn Boskie","1001213","1.3","0.7","C"
"Tony Fiore","    726","-0.3","0.1","B"
"Brian Boehringer","    984","-0.5","1","F"
"George Brunet","1001590","-0.3","0.6","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","1.4","0.5","C"
"Russ Ortiz","   1124","2.9","3","H"
"Hideki Irabu","   1255","-0.2","0.9","F"
"Eric Bell","1000803","0","0.1","A"
"Bob McClure","1008400","0.6","0","D"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-0.4","-1.4","D"
"Cliff Politte","    967","1.3","-0.3","G"
"Brian Tollberg","   1055","1.5","-0.2","G"
"Yorkis Perez","   1513","0.4","-0.2","D"
"Greg McCarthy","1008370","0.2","-0.5","D"
"Rick Rhoden","1010887","2","3.6","I"
"Andy Ashby","    637","1.8","3.8","I"
"Bob Wells","    760","-0.4","0.6","A"
"Rene Arocha","1000325","0.9","-0.4","D"
"Brad Havens","1005507","-0.1","-0.7","D"
"Rich Loiselle","1007711","-0.3","-0.5","B"
"Jim Owens","1009923","-0.7","-0.4","B"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","A"
"Gerry Arrigo","1000326","-0.5","-0.2","B"
"Greg Booker","1001179","0.3","-0.2","D"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.3","2.5","H"
"Mike Krukow","1007185","2.9","2.1","H"
"Juan Marichal","1008106","6.3","3.7","M"
"John Montefusco","1009065","2.9","0.7","K"
"Tom Niedenfuer","1009578","-0.1","-0.5","B"
"Gary Nolan","1009616","2.7","0.3","G"
"Johnny Ruffin","1011295","-0.3","0","B"
"Paul Assenmacher","1000344","1.6","1.4","E"
"Dean Hartgraves","1005445","0.2","-0.2","A"
"Bill Landrum","1007297","0.2","0.6","A"
"Scott McGregor","1008546","1.9","3.7","I"
"Dave Rozema","1011273","0.5","0","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","1.7","F"
"John Doherty","1003358","0.7","-0.1","D"
"Mark Grant","1004951","1.1","-0.3","D"
"Dwayne Henry","1005670","0","-0.7","D"
"Heathcliff Slocumb","1012069","1.6","1.2","E"
"Dave Tomlin","1013110","1.2","0","C"
"Al Reyes","   1005","-0.3","-0.1","B"
"Jack Aker","1000097","-0.2","0.6","A"
"Chuck McElroy","1008477","0.6","1.4","F"
"Jeff Robinson","1011072","0.6","0.3","C"
"Kazuhisa Ishii","    655","0.6","1.3","F"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","A"
"John D'Acquisto","1002919","0.4","-0.2","D"
"Randy O'Neal","1009802","0.1","0.2","A"
"Jeff Shaw","1011823","0.3","1.2","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.1","C"
"Jimmy Haynes","    329","1.7","2.1","E"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","B"
"James Baldwin","   1064","1.4","1.2","E"
"Jim Barr","1000606","3.6","3.1","J"
"Dan Boitano","1001132","-0.2","-0.1","B"
"Chuck Cary","1002027","-0.1","1","F"
"Eddie Fisher","1004085","0.5","0.6","C"
"Steve Hargan","1005356","-0.9","-0.1","B"
"Eric Show","1011937","1","1.6","E"
"Chuck Taylor","1012864","2.2","0.1","G"
"Frank Williams","1013997","0.6","1.2","F"
"Carl Pavano","    790","4.5","0.6","K"
"Ron Herbel","1005685","0.4","0.5","C"
"Richie Lewis","1007587","-0.5","-0.6","B"
"Greg Minton","1008986","1.1","0.5","C"
"Edwin Nunez","1009658","-0.5","0.3","B"
"Phil Ortega","1009855","-0.9","-0.5","B"
"Fernando Valenzuela","1013327","1.6","1.7","E"
"Bill Wegman","1013727","2.9","3.1","H"
"Scott Service","   1684","-0.2","0","A"
"Steve Avery","   1706","0.3","0","A"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","A"
"Tom Murphy","1009376","0.3","0.1","A"
"Dan Naulty","1009464","0","-0.3","A"
"Joey Hamilton","    328","1","0.5","C"
"Curtis Leskanic","    694","0.2","0.4","A"
"Aaron Fultz","   1113","-0.1","0.2","A"
"Hector Carrasco","   1240","0.5","0.7","C"
"Russ Springer","   1652","0.9","0.4","C"
"Don Hood","1005994","0.7","0.4","C"
"Jack Lazorko","1007420","-0.6","0","B"
"Brandon Duckworth","    954","-0.5","-0.3","B"
"Stan Clarke","1002310","-0.2","0.1","A"
"Steve Frey","1004344","-0.5","0.3","B"
"Dave Hamilton","1005271","0.3","0.2","A"
"Mike Hartley","1005451","0.9","-1.1","D"
"Scott Kamieniecki","1006681","2.2","1.1","E"
"Jim Perry","1010213","0.6","1.7","F"
"Pete Richert","1010922","0.1","0.7","A"
"Bill Scherrer","1011552","-0.4","0.1","B"
"Mario Soto","1012289","3.1","0.3","K"
"Mike Willis","1014024","0","-0.1","A"
"Brian Fuentes","    429","0.6","1.5","F"
"Willie Banks","   1434","0.3","-0.2","D"
"Dick Kelley","1006769","0.9","1.1","C"
"Al Nipper","1009602","0.5","-0.3","D"
"Gary Wayne","1013690","0","0.5","A"
"Doug Corbett","1002608","1.2","-0.2","C"
"Derek Lilliquist","1007607","-0.3","-0.7","B"
"Mike Mason","1008221","-0.3","-0.2","B"
"Mike Sirotka","1012015","3.8","3.6","J"
"Dennis Cook","      8","0.2","0","A"
"Scott Erickson","    137","3.6","4.7","J"
"Tim Wakefield","    219","2.6","1","K"
"Jeff Tam","    940","-0.1","1.7","F"
"Mike Lincoln","   1457","0","0.3","A"
"Tom Brennan","1001392","0.4","1.3","F"
"Bill Dailey","1002928","1.5","-0.7","G"
"Chuck Estrada","1003841","-0.2","-0.7","B"
"Mark Littell","1007657","-0.4","-0.3","B"
"Jeff Reardon","1010741","1","1.2","E"
"Ed Bauta","1000693","0.6","-0.1","D"
"Bob Knepper","1007031","1.6","2.6","I"
"Frank Wills","1014051","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.4","E"
"Gary Bell","1000806","0.7","5","I"
"Skip Lockwood","1007696","0.8","2.3","F"
"Steve Montgomery","1009074","0","-0.4","D"
"Bill Stoneman","1012560","4.1","-0.3","K"
"Jackson Todd","1013096","0.3","0.6","A"
"Todd Ritchie","    253","2.7","3.1","H"
"Paul Shuey","    406","1.8","1.5","E"
"Brian Moehler","    480","3.3","0.2","K"
"Toby Borland","    511","-0.6","0","B"
"Rick Austin","1000374","-0.3","0","B"
"Jose Guzman","1005160","2.7","4.7","J"
"Ken Hill","1005827","2.3","1.4","E"
"Charlie Puleo","1010565","-0.8","-0.3","B"
"Kevin Brown","    642","4.4","3.4","L"
"Steve Reed","   1053","-0.5","-0.1","B"
"Kirk McCaskill","1008382","3.2","2.4","H"
"Juan Pizarro","1010382","0.9","-0.3","D"
"Doug Rau","1010717","4.3","1.9","L"
"Mike Schooler","1011605","0.7","-0.5","D"
"Mike Trujillo","1013205","-0.1","0","A"
"Dan Plesac","   1319","0.9","0","C"
"Ernie Broglio","1001463","1.1","-1.1","D"
"Ken Dayley","1003097","1.3","0.8","C"
"Mark Guthrie","    876","0.2","1","F"
"Shigetoshi Hasegawa","   1082","0.7","0.4","C"
"Kent Bottenfield","1001226","-0.1","1.4","F"
"Jaime Cocanower","1002380","0.2","-0.1","A"
"Rob Dibble","1003269","2.5","-1.2","G"
"Pete Harnisch","1005374","1.7","0.7","G"
"Tom Henke","1005649","3.5","3.3","J"
"Cal Koonce","1007101","-0.6","0.5","B"
"Barry Lersch","1007555","0.6","-0.1","D"
"Claude Raymond","1010732","2","0.3","G"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","2.8","1.1","K"
"Will Brunson","1001596","0.1","-0.1","A"
"John Buzhardt","1001788","2.6","1.4","H"
"Bobby Castillo","1002057","1.4","-0.2","G"
"Juan Eichelberger","1003711","-0.6","0.7","B"
"Willie Hernandez","1005714","1.4","3.2","I"
"Bryan Hickerson","1005767","0.9","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.1","0.9","F"
"Jack Baldschun","1000475","1","0.4","C"
"Ryan Franklin","   1076","-0.1","1.4","F"
"Bobby Madritsch","   2085","2.3","0","G"
"Mike Fornieles","1004232","0.9","-0.2","D"
"Lee Hancock","1005295","0.2","-0.5","D"
"Blas Minor","1008982","-0.3","0.2","B"
"Kelly Wunsch","    259","-0.3","-0.1","B"
"Woody Williams","   1190","0.3","0.9","F"
"Floyd Bannister","1000516","5","2","L"
"Oil Can Boyd","1001279","-0.3","0.2","B"
"Steve Comer","1002482","-0.6","0.1","B"
"Jose DeLeon","1003168","4.6","2.8","L"
"Rollie Fingers","1004051","2.2","4.1","I"
"Dave Goltz","1004818","6","4.4","M"
"Steve Rogers","1011138","3.7","4.2","J"
"Pete Vuckovich","1013461","2","2.4","H"
"Chris Codiroli","1002388","-0.1","0","A"
"Jaime Navarro","1009465","3.3","3.2","J"
"John Wetteland","1013815","1.7","1.2","E"
"Pat Hentgen","    145","3.8","0.7","K"
"Doug Drabek","1003473","3.9","4.8","J"
"Jack Meyer","1008828","0.3","-0.1","A"
"Jim Otten","1009901","0.2","-0.3","D"
"Pat Mahomes","    291","-0.1","-0.7","D"
"Chuck Finley","    384","2.9","1.3","K"
"Mark Clear","1002330","0","0.2","A"
"Jack Fisher","1004090","1.4","1.5","E"
"Bill Hands","1005303","3.1","6.5","N"
"Ken Johnson","1006477","0.6","4.5","I"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","M"
"Armando Almanza","    507","-0.4","0","B"
"Lance Carter","   1592","0.2","-0.2","A"
"John Curtis","1002905","-0.3","0","B"
"Moe Drabowsky","1003474","0.6","0","D"
"Robert Person","    966","-0.9","0.6","B"
"Luis Aponte","1000280","0.5","0.9","C"
"Dave LaPoint","1007338","3.2","0.5","K"
"Randy Lerch","1007551","-0.3","0.4","A"
"Jason Johnson","    147","1.7","2.1","E"
"Bill Caudill","1002088","-0.3","-0.2","B"
"John Hudek","1006128","0.4","0.1","A"
"Chuck Rainey","1010654","1.8","1","E"
"Tim Hudson","    921","4.6","1.8","L"
"Bobby Ayala","1000384","0.8","0.3","C"
"Terry Forster","1004236","0","0.1","A"
"Mark Portugal","1010460","0.9","0.7","C"
"Dave Roberts","1011031","4.2","3.2","L"
"Mike Scott","1011691","1.7","2.2","E"
"John Riedling","   1515","-0.5","-0.2","B"
"Mark Dewey","1003257","0.3","0.2","A"
"Pete Smith","1012191","-0.3","-0.6","B"
"Mike Boddicker","1001111","2.9","3.3","H"
"John Costello","1002654","0.2","-0.3","D"
"Pat Dobson","1003345","3.2","5.6","N"
"Tug McGraw","1008545","-0.1","-0.2","A"
"Nolan Ryan","1011348","2.4","5.3","N"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","1.8","F"
"Bob Howry","    237","0.4","-0.1","D"
"Willie Blair","1001033","0.2","1.1","F"
"Larry Casian","1002045","-0.8","0","B"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","0.5","B"
"Danny McDevitt","1008452","-0.1","-0.3","B"
"Rick Helling","     58","1.3","2.6","I"
"Reynaldo Garcia","   1557","-0.2","-0.5","B"
"Eric DuBose","   1633","0.2","-0.2","A"
"Neil Allen","1000154","1.8","0.4","G"
"Mike Caldwell","1001830","1.1","6.3","N"
"Lee Guetterman","1005122","1.4","0.2","C"
"Mark Huismann","1006171","0.1","0.3","A"
"Bruce Kison","1006978","1.5","3","I"
"Sam McDowell","1008476","1.4","1.6","E"
"Luke Walker","1013525","1.2","0.7","C"
"Clyde Wright","1014272","0.3","2","F"
"Anthony Young","1014362","1.1","-0.2","D"
"Hector Mercado","    960","0.4","-0.4","D"
"Scott Bailes","1000430","-0.9","0.2","B"
"Ken Kravec","1007147","-0.6","0.6","B"
"Jim Merritt","1008789","0","1.5","F"
"Pete Mikkelsen","1008852","-0.3","-0.7","B"
"Bret Saberhagen","1011355","2","3.3","I"
"Zane Smith","1012218","2.2","4","I"
"Gary Waslewski","1013661","0.2","-0.1","A"
"Julio Becquer","1000760","-0.1","0","A"
"Jeff Calhoun","1001835","-0.2","0.4","A"
"Mike LaCoss","1007240","1.8","0","G"
"Frank Linzy","1007643","0.8","0.3","C"
"Brian Powell","    490","-0.1","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"Alan Foster","1004246","0.4","-0.5","D"
"Dave Gumpert","1005142","0.5","0","A"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","J"
"Ron Robinson","1011076","3.1","0","K"
"Scott Sanderson","1011422","2.2","2.7","H"
"Randy Stein","1012471","-0.1","-0.2","A"
"Dave Tobik","1013086","-0.6","1.1","F"
"Jason Simontacchi","   1181","0.7","0.2","C"
"Kelvim Escobar","   1298","4.2","1.5","K"
"Mike Oquist","1009828","0","0.8","A"
"Mike Paul","1010082","0.2","-0.2","A"
"Chuck Porter","1010448","1.5","0.2","G"
"Earl Wilson","1014073","2.3","1.5","E"
"Troy Brohawn","   1110","0","-0.1","A"
"Sean Bergman","1000881","1.5","1.3","E"
"Kevin Foster","1004251","0.3","-0.1","A"
"Jack Morris","1009211","6.2","4","M"
"Dickie Noles","1009620","1","-0.9","D"
"John O'Donoghue","1009732","-0.1","0.2","A"
"Elias Sosa","1012284","1.3","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","D"
"Pete Falcone","1003910","-0.5","-0.3","B"
"Marcel Lachemann","1007234","0.1","0.2","A"
"Don Lee","1007453","2.5","1.5","H"
"Al McBean","1008337","0.1","0.7","A"
"Mike Smithson","1012181","4","2.7","L"
"Tomo Ohka","    788","1.1","1.6","E"
"Ricky Bones","1001161","0.3","0.4","A"
"Jay Howell","1006098","2.9","2.3","H"
"Lynn McGlothen","1008534","0.6","2.7","I"
"Sid Monge","1009053","2.1","-0.3","G"
"David Palmer","1009970","3","1.9","H"
"Garry Roggenburk","1011141","0.1","-0.4","D"
"Bob Tewksbury","1012941","0.3","2.9","I"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","F"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","K"
"Donovan Osborne","    299","0.9","1.2","C"
"Scott Eyre","   1300","0","0.3","A"
"Ray Culp","1002869","5.3","4.6","M"
"Ed Rakow","1010661","2.2","1.5","E"
"Ken Ryan","1011345","-0.5","-0.1","B"
"Jim Weaver","1013700","0.3","-0.6","D"
"Matt Wise","     42","0.6","0.8","C"
"Scott Williamson","    361","0.4","0","A"
"Jaret Wright","    415","4.5","0.1","K"
"Gary Ross","1011230","3","0.2","K"
"Hal Woodeshick","1014215","0.1","2.9","I"
"Darren Holmes","     95","-0.4","1.6","F"
"Pedro Martinez","    200","9.4","5.5","M"
"Esteban Yan","   1236","-0.5","0.8","A"
"Jim Duffalo","1003525","-0.2","-0.3","B"
"Rudy May","1008310","1.5","2.7","I"
"Balor Moore","1009090","-0.4","-0.3","B"
"Rheal Cormier","    952","1.7","2","E"
"Alan Mills","1008949","-0.4","-0.3","B"
"B.J. Ryan","    168","3.3","2.6","H"
"Ron Mahay","    290","0.4","-0.5","D"
"Wayne Franklin","    557","0.4","-0.2","D"
"Jay Witasick","   1138","1.4","0.7","C"
"Bruce Dal Canton","1002936","0.5","2.1","F"
"Dave Frost","1004376","0.3","0.5","A"
"Eddie Solomon","1012268","2.7","0.2","G"
"Bobby Thigpen","1012958","0.1","-0.3","D"
"John Halama","   1080","2.3","0.1","G"
"Chris Bosio","1001212","3.3","3.8","J"
"Dick Bosman","1001215","2.6","-0.6","G"
"Duane Ward","1013609","2.4","2.6","H"
"Don Wilson","1014071","2.4","1.1","E"
"Scott Sauerbeck","   1007","0.8","0.9","C"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","B"
"Pat Rapp","1010700","1.1","0.5","C"
"Tom Underwood","1013281","1.3","0.9","C"
"Darren Dreifort","    647","1.6","1.2","E"
"Ernie Camacho","1001856","-0.2","0.9","F"
"Moose Haas","1005172","3.1","2.1","H"
"Russ Kemmerer","1006824","2.3","0.3","G"
"Ed Sprague","1012355","1.8","-0.2","G"
"Justin Speier","    451","0.4","0.5","C"
"Dave Veres","   1188","1.8","0.2","G"
"Steve Busby","1001745","-0.2","-0.2","B"
"Buzz Capra","1001928","0","-0.9","D"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","0.6","C"
"Buddy Groom","    143","0.2","-0.3","D"
"Felix Rodriguez","   1127","2.1","0.5","G"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","F"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","B"
"Randy Johnson","     60","3.4","7","N"
"Robb Nen","   1123","3.6","1.3","K"
"Rich Rodriguez","   1276","-0.7","1","F"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","I"
"Omar Olivares","1009771","2","1.9","E"
"Camilo Pascual","1010039","6.8","5.4","M"
"Mike Matthews","   1170","-0.2","0.3","A"
"Len Barker","1000546","2.3","0.2","G"
"Steve Bedrosian","1000766","0.3","0.8","C"
"Dave Eilers","1003715","-0.2","-0.6","B"
"Jeff Kaiser","1006674","-0.3","-0.1","B"
"Lee Stange","1012400","1.8","2","E"
"Aaron Sele","     34","4.7","4.9","J"
"Tom Martin","   1219","-0.4","0","B"
