"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Dale Thayer","   5032","0.6","0","-0.1","A"
"Ramon Hernandez","1005710","0.6","1","0.8","B"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","K"
"Shawn Camp","   1855","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","M"
"Juan Marichal","1008106","7.8","3.2","4","L"
"John Montefusco","1009065","0.1","1.8","1.7","E"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","F"
"Paul Assenmacher","1000344","0.7","0.5","0.7","C"
"Bill Landrum","1007297","1.2","0.6","0.9","C"
"Scott McGregor","1008546","0.6","0.9","0.1","B"
"Jamey Wright","    715","0.8","0.4","0.6","C"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","C"
"Al Reyes","   1005","0","0.3","0.1","A"
"Alfredo Simon","   2155","0.5","0.1","1.3","C"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","B"
"Roger Clemens","    815","4.2","2.4","6.8","L"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","F"
"Eric Show","1011937","1.3","3","1.1","E"
"Chuck Taylor","1012864","0","0.6","0","A"
"Carl Pavano","    790","0.2","0","3.5","M"
"Pete Walker","   1325","-0.1","0.2","1.1","C"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","D"
"Paul Lindblad","1007614","-0.3","1.5","1.3","E"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Aaron Fultz","   1113","0.6","0.8","0.3","B"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","C"
"Jim Perry","1010213","1.8","2.3","5.5","M"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Brian Fuentes","    429","0.9","2.5","0.3","E"
"Roy Halladay","   1303","6.6","7","6.2","N"
"Aaron Harang","   1451","2.2","0.7","1.4","G"
"Doug Corbett","1002608","1.4","-0.3","-0.1","D"
"Tom Timmermann","1013071","0.4","1.9","0.7","E"
"Dennis Cook","      8","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.6","0.7","-0.3","D"
"Matt Guerrier","   2061","0.1","0.8","-0.4","A"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","B"
"Bob Knepper","1007031","2.8","3.5","0.1","F"
"Jeff Francis","   4684","1.7","0.5","0","D"
"Skip Lockwood","1007696","0.4","0.9","-0.1","B"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","F"
"Charlie Puleo","1010565","-0.1","2.2","0","B"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","C"
"Salomon Torres","   1628","0.3","1.3","0.3","B"
"Kirk McCaskill","1008382","2.7","1.1","0.3","D"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","C"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Vicente Padilla","    964","1.7","0.7","0.2","D"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","C"
"Pete Harnisch","1005374","3.2","2.9","0.9","F"
"Tom Henke","1005649","3.5","1.5","1.7","G"
"Dale Mohorcic","1009034","1","-0.1","-0.7","D"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","H"
"Matt Morris","   1172","2.3","2.5","-0.4","F"
"Aaron Cook","   1571","1.1","0.8","-0.4","B"
"Frank Francisco","   1933","0.4","0.2","0.1","A"
"Willie Hernandez","1005714","0.8","-0.1","0.1","A"
"Jeff Fassero","    279","2.9","3.6","5.9","K"
"Mike Fetters","    988","1.4","1.2","0.5","B"
"Bob Friend","1004355","4.8","5.7","4.9","K"
"Ryan Franklin","   1076","1.3","0.9","-0.6","D"
"George Sherrill","   6291","0.3","1.3","-0.6","B"
"Joey Eischen","    774","-0.1","1.3","0.3","B"
"Jake Peavy","   1051","4.4","2","1.5","J"
"Woody Williams","   1190","1.3","1.5","1.9","E"
"Floyd Bannister","1000516","2.5","2.3","1.2","F"
"Jose DeLeon","1003168","1.2","-0.3","0.9","C"
"Rollie Fingers","1004051","2.3","0.3","2","G"
"Dave Goltz","1004818","2","1","1.5","G"
"Steve Rogers","1011138","3","6.4","4.9","K"
"Stan Williams","1014039","3.2","1.1","1.4","G"
"Rick White","    456","0.7","0.6","0.9","C"
"Grant Balfour","    718","0.7","1.2","0.5","B"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","D"
"Pat Hentgen","    145","2.2","0.9","-0.2","D"
"Peter Moylan","   4891","-0.5","0.2","-0.1","A"
"Doug Drabek","1003473","2.9","2.6","1.7","F"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","K"
"Brian Tallet","   1646","1.5","-1.3","-0.6","D"
"Tim Byrdak","   1995","0.3","-0.4","0.5","A"
"Pat Neshek","   4682","0","-0.2","2","C"
"Bill Hands","1005303","3.7","3.8","1.9","I"
"Ken Johnson","1006477","2.9","3.9","2.3","H"
"Mickey Lolich","1007712","6.1","5.4","4.5","N"
"Chien-Ming Wang","   2074","0.1","-0.4","-0.2","A"
"John Curtis","1002905","0.8","1.6","-0.9","B"
"Moe Drabowsky","1003474","1.4","0.2","0.8","C"
"Robert Person","    966","1.7","0.1","0.1","D"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","A"
"Tim Hudson","    921","4.9","1.9","0.6","J"
"Terry Forster","1004236","1.3","0.3","-0.3","D"
"Mark Portugal","1010460","1.2","2.2","1.7","E"
"Dave Roberts","1011031","3.2","1.7","0.1","F"
"Mike Scott","1011691","8.6","5.4","3.5","N"
"Cliff Lee","   1636","7.4","7.1","4.9","N"
"Kerry Wood","    304","2.1","0.4","0.2","D"
"Roy Oswalt","    571","3.5","4.4","2.8","I"
"Jorge De La Rosa","   2047","-0.3","2.8","1.8","E"
"Mike Boddicker","1001111","2.9","4.1","1.7","I"
"Pat Dobson","1003345","1.8","4.4","2.2","H"
"Don Elston","1003759","-0.6","-0.3","0","A"
"Tug McGraw","1008545","1.3","1.1","1.2","C"
"Nolan Ryan","1011348","5","5.1","4.5","K"
"Rafael Betancourt","    177","0.8","3.3","0.2","E"
"Bob Howry","    237","1.4","1.5","1.7","E"
"Jose Contreras","   1660","1.7","1.1","3.3","M"
"Willie Blair","1001033","3","-0.1","0.1","D"
"Tom Hume","1006179","-0.5","0","0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","C"
"Roger Craig","1002723","-0.6","1.4","1.2","E"
"Lee Guetterman","1005122","1.2","0.4","-1.2","D"
"Mark Huismann","1006171","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","-0.3","1.8","1.8","E"
"Jack Sanford","1011432","2.8","1.6","3.2","G"
"Clyde Wright","1014272","1.4","0.8","1.9","C"
"Doug Jones","1006552","3.7","2.6","1.4","F"
"Zane Smith","1012218","2.2","1.2","1.5","G"
"Mike LaCoss","1007240","1.4","1.6","1.6","E"
"Frank Linzy","1007643","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","-0.1","0.1","-0.1","A"
"John Farrell","1003948","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0","0.4","A"
"Steve Renko","1010835","3.3","1.2","2","G"
"Scott Sanderson","1011422","0.1","1.6","1.4","E"
"Mike Adams","   1937","1.8","1.9","0.7","F"
"Frank Sullivan","1012691","1.7","-0.1","-0.1","D"
"Earl Wilson","1014073","4.2","1.7","3.6","H"
"Jack Morris","1009211","4","4.1","4","K"
"Elias Sosa","1012284","0.1","-0.6","-0.1","A"
"Craig Breslow","   4363","0.6","0.5","-0.9","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","D"
"Mike Smithson","1012181","1.9","0.5","-0.6","D"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0","2.2","1.5","E"
"Sid Monge","1009053","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","4","4.3","2","I"
"Anthony Telford","   1282","-0.2","0.1","1.7","C"
"Ron Kline","1007004","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","E"
"Darren Oliver","    206","0.1","2.2","0","B"
"Darrell May","    613","2.8","1.1","-0.5","D"
"Scott Eyre","   1300","0.2","-0.2","1.5","C"
"Santiago Casilla","   2873","-0.5","-0.2","0.4","A"
"Bronson Arroyo","    978","2.2","1.4","1.2","G"
"Hal Woodeshick","1014215","0.3","0.5","0","A"
"Darren Holmes","     95","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","4.9","6.1","N"
"Rudy May","1008310","2.2","2.2","1.1","F"
"Alan Mills","1008949","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","A"
"B.J. Ryan","    168","-0.1","0.8","-0.6","A"
"Ron Mahay","    290","-0.5","0.9","0.9","C"
"Jay Witasick","   1138","0.1","1","-0.2","B"
"Matt Palmer","   4457","0","0.3","-0.1","A"
"Bruce Dal Canton","1002936","0","2.5","1.3","E"
"Mel Nelson","1009506","-0.1","0.2","0","A"
"John Halama","   1080","0.1","0.5","0.2","A"
"Chris Bosio","1001212","1.7","2","0.5","F"
"Steve Parris","   1316","1.5","1.9","0.1","B"
"Don Larsen","1007359","1.1","-0.5","-0.6","D"
"Pat Rapp","1010700","1.6","2.2","1.2","E"
"Ernie Camacho","1001856","1","0.1","-0.1","D"
"Justin Speier","    451","0.4","1","0.5","B"
"Joe Beimel","    979","0.5","0.3","0","A"
"Dave Veres","   1188","1.5","0.2","1.5","C"
"John Denny","1003210","2.7","2.9","2.6","H"
"Phil Niekro","1009583","1.8","4.3","6","K"
"Scott Radinsky","1010641","0","0","-0.3","A"
"Buddy Groom","    143","0.1","0.6","1.1","C"
"Felix Rodriguez","   1127","0.2","0","-0.4","A"
"Jim Brosnan","1001479","0.7","0.8","0","B"
"Ted Power","1010504","1.1","2","0.8","E"
"Randy Johnson","     60","9.5","1.6","7","L"
"Sid Fernandez","1004001","0.3","0.8","1.7","C"
"Omar Olivares","1009771","2.7","0.8","-0.1","D"
"Camilo Pascual","1010039","2.1","1.5","2","G"
"Steve Bedrosian","1000766","-1.1","-0.6","-0.8","A"
"Don Ferrarese","1004005","-0.4","1","0.8","C"
"Lee Stange","1012400","0.4","0.9","-0.5","B"
"Aaron Sele","     34","2.7","1.3","-0.1","D"
"Tom Martin","   1219","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","C"
"Bob Locker","1007688","0.6","1.1","0.9","B"
"Chet Nichols","1009557","0.8","-0.1","0","A"
"Kevin Tapani","1012824","2.2","2.7","1.6","F"
"Frank Castillo","    180","2","2.2","1.8","G"
"Chris Carpenter","   1292","5","0.1","0.3","J"
"Shane Reynolds","    574","6","1.5","2.6","J"
"Donnie Moore","1009102","2.4","0.5","0.3","D"
"Ron Reed","1010773","3.3","6.9","2.2","I"
"Jeff Russell","1011314","1.8","0.2","0.6","D"
"Roberto Hernandez","    605","3.2","1.2","0.4","F"
"Milt Wilcox","1013939","2.8","2.4","2","G"
