"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","D"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.6","0.8","-0.8","0","A"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","B"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","N"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","L"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","M"
"Jose Mesa","    961","1.4","1","0.4","-0.9","E"
"Bobby Bolin","1001146","1","0","0.5","0.2","B"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.8","0.4","0.4","0","B"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","H"
"CC Sabathia","    404","5.8","4","2.1","0","J"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","B"
"Fernando Rodney","    494","0.6","0.3","0.3","0.2","B"
"Jose Valverde","   1726","1.1","0.8","0.6","0.9","D"
"Rich Hill","   4806","0.1","0.2","0.3","0.1","A"
"Ron Darling","1002989","1.5","2.5","1","2.3","H"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","H"
"Dan Wheeler","    120","0.3","0.1","0.1","0.3","A"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","I"
"Dan Haren","   1757","5.9","1.8","1.5","1.7","J"
"Larry Andersen","1000236","0.3","0.8","0.4","0.8","D"
"Turk Farrell","1003950","1.2","3.3","1","1.3","H"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","M"
"Brad Radke","    748","2.8","5","2.2","1.6","K"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","N"
"Cal Eldred","   1653","1.1","-0.4","1.9","0","G"
"John Wasdin","   1768","-0.1","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","B"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","E"
"Greg McMichael","1008640","1.4","-0.4","-0.5","0","B"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","N"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","J"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","D"
"Mike Bielecki","1000951","1.8","1","2","0.7","F"
"Brian Boehringer","    984","-0.2","0.3","1.1","-0.7","A"
"George Brunet","1001590","3.8","0.9","2.6","1.7","F"
"Russ Ortiz","   1124","1.6","-0.3","-1","0.4","B"
"Hideki Irabu","   1255","2.4","0.8","0.3","-0.8","I"
"Jon Rauch","   1475","0.6","1.3","-0.6","0.3","E"
"Brian Duensing","   4064","0.9","-0.1","-0.4","0.1","B"
"Joe Saunders","   4366","0.3","2","0.5","-0.7","E"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","C"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","J"
"John Axford","   9059","-0.5","-0.4","0.8","0.3","A"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","D"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","N"
"Andy Ashby","    637","3.2","2.7","1.9","0.1","F"
"Bob Wells","    760","0.1","-0.6","0.5","1","D"
"Dale Thayer","   5032","0.2","0.6","0","-0.1","A"
"Ramon Hernandez","1005710","0.3","0.6","1","0.8","C"
"Jim Owens","1009923","1.8","0.5","-0.1","0","B"
"John Burkett","    179","2.2","4.6","4.6","4.1","K"
"Shawn Camp","   1855","0.4","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","J"
"Juan Marichal","1008106","5.9","7.8","3.2","4","N"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","G"
"Jeremy Guthrie","   2072","1.3","2.4","1.8","0.9","H"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","I"
"Bill Landrum","1007297","0","1.2","0.6","0.9","C"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","I"
"Jamey Wright","    715","0.6","0.8","0.4","0.6","D"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","B"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","B"
"Al Reyes","   1005","0","0","0.3","0.1","A"
"Alfredo Simon","   2155","0.9","0.5","0.1","1.3","D"
"Zach Duke","   3840","0","1.3","-0.5","1.3","D"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","B"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","I"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","N"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","0","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","-0.1","A"
"Jim Johnson","   3656","0.9","-0.7","0.3","1.4","D"
"Eddie Fisher","1004085","0.1","0.2","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","1.1","F"
"Chuck Taylor","1012864","0","0","0.6","0","A"
"Ron Herbel","1005685","-0.6","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","-0.7","B"
"Scott Service","   1684","0.5","1.4","-0.1","0.1","E"
"Paul Lindblad","1007614","0.2","-0.3","1.5","1.3","G"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.3","0.2","0.2","0","A"
"Curtis Leskanic","    694","0.2","1","0.5","0","C"
"Aaron Fultz","   1113","0.1","0.6","0.8","0.3","C"
"Jerome Williams","   1137","0.9","0.3","0.3","-0.1","B"
"Carlos Torres","   7624","0.3","0.2","0.3","0.6","D"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","2.2","D"
"Jim Perry","1010213","2.9","1.8","2.3","5.5","M"
"Pete Richert","1010922","0.8","0.1","0.3","-0.1","B"
"Brian Fuentes","    429","0.9","0.9","2.5","0.3","G"
"Roy Halladay","   1303","5.1","6.6","7","6.2","O"
"Aaron Harang","   1451","1.4","2.2","0.7","1.4","H"
"Doug Corbett","1002608","0.4","1.4","-0.3","-0.1","E"
"Tom Timmermann","1013071","1","0.4","1.9","0.7","G"
"Dennis Cook","      8","0","0.2","0.2","1.5","D"
"Tim Wakefield","    219","1.8","1.6","0.7","-0.3","E"
"Matt Guerrier","   2061","0.1","0.1","0.8","-0.4","A"
"Jeff Reardon","1010741","0.1","0.7","1.6","0.6","C"
"Bob Knepper","1007031","1.7","2.8","3.5","0.1","F"
"Jeff Francis","   4684","1.7","1.7","0.5","0","E"
"Skip Lockwood","1007696","2.3","0.4","0.9","-0.1","I"
"Enrique Romo","1011175","0.4","1.5","1.2","-0.4","C"
"Ken Hill","1005827","5.6","1.9","1.7","1.1","J"
"Kevin Brown","    642","4.5","6.7","6.5","9.6","O"
"Steve Reed","   1053","1.7","0.3","-0.3","0.8","B"
"Salomon Torres","   1628","0.2","0.3","1.3","0.3","C"
"Jered Weaver","   4235","2.3","1.3","0.8","0.1","I"
"Justin Verlander","   8700","4.8","3.2","3.1","5.3","L"
"Kirk McCaskill","1008382","1.3","2.7","1.1","0.3","H"
"Juan Pizarro","1010382","0.4","0","-0.1","0","A"
"Dan Plesac","   1319","0.6","-0.2","0.3","1","D"
"Mark Guthrie","    876","1.1","-1","0.5","-0.1","B"
"Vicente Padilla","    964","1.5","1.7","0.7","0.2","E"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","0.6","A"
"Pete Harnisch","1005374","-0.1","3.2","2.9","0.9","H"
"Tom Henke","1005649","1","3.5","1.5","1.7","H"
"Dale Mohorcic","1009034","0.9","1","-0.1","-0.7","E"
"Claude Raymond","1010732","-0.4","0","-0.2","0.1","A"
"Frank Tanana","1012818","2.1","3.6","2.3","4.1","M"
"Matt Morris","   1172","2.7","2.3","2.5","-0.4","F"
"Aaron Cook","   1571","1.4","1.1","0.8","-0.4","E"
"Frank Francisco","   1933","1.1","0.4","0.2","0.1","B"
"Willie Hernandez","1005714","1.7","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","3.5","2.9","3.6","5.9","L"
"Mike Fetters","    988","0.5","1.4","1.2","0.5","C"
"Bob Friend","1004355","4.9","4.8","5.7","4.9","L"
"Ryan Franklin","   1076","1","1.3","0.9","-0.6","E"
"George Sherrill","   6291","1.1","0.3","1.3","-0.6","B"
"Jake Peavy","   1051","2.9","4.4","2","1.5","H"
"Woody Williams","   1190","1.4","1.3","1.5","1.9","G"
"Floyd Bannister","1000516","2.5","2.5","2.3","1.2","F"
"Jose DeLeon","1003168","1.8","1.2","-0.3","0.9","E"
"Rollie Fingers","1004051","2.1","2.3","0.3","2","H"
"Dave Goltz","1004818","4.6","2","1","1.5","J"
"Steve Rogers","1011138","4","3","6.4","4.9","L"
"Stan Williams","1014039","1.6","3.2","1.1","1.4","H"
"Rick White","    456","1.6","0.7","0.6","0.9","D"
"Grant Balfour","    718","2.3","0.7","1.2","0.5","I"
"Jaime Navarro","1009465","3.2","-0.6","0","-0.6","I"
"John Wetteland","1013815","1.6","2","1.2","0.4","E"
"Pat Hentgen","    145","1.9","2.2","0.9","-0.2","E"
"Peter Moylan","   4891","1.1","-0.5","0.2","-0.1","B"
"Doug Drabek","1003473","4.1","2.9","2.6","1.7","J"
"Dyar Miller","1008889","-0.2","-0.8","0","0.1","A"
"Chuck Finley","    384","5.1","3.4","4.4","5","L"
"Brian Tallet","   1646","0.6","1.5","-1.3","-0.6","E"
"Pat Neshek","   4682","-0.6","0","-0.2","2","D"
"Bill Hands","1005303","6.4","3.7","3.8","1.9","L"
"Ken Johnson","1006477","4.1","2.9","3.9","2.3","K"
"Mickey Lolich","1007712","8.3","6.1","5.4","4.5","O"
"John Curtis","1002905","0.5","0.8","1.6","-0.9","C"
"Moe Drabowsky","1003474","1.3","1.4","0.2","0.8","E"
"Robert Person","    966","3.4","1.7","0.1","0.1","I"
"Kevin Gregg","   1793","0.9","-0.3","0.8","-0.4","B"
"Mark Lowe","   7416","-0.3","-0.2","1.2","-0.4","A"
"Tim Hudson","    921","2.5","4.9","1.9","0.6","H"
"Joe Thatcher","   4620","0.4","0.2","0.1","0.2","A"
"Terry Forster","1004236","0.7","1.3","0.3","-0.3","E"
"Mark Portugal","1010460","3.4","1.2","2.2","1.7","F"
"Dave Roberts","1011031","1.8","3.2","1.7","0.1","H"
"Mike Scott","1011691","1.7","8.6","5.4","3.5","N"
"Cliff Lee","   1636","6.4","7.4","7.1","4.9","O"
"Kerry Wood","    304","0.4","2.1","0.4","0.2","E"
"Roy Oswalt","    571","3.7","3.5","4.4","2.8","K"
"Jorge De La Rosa","   2047","1.5","-0.3","2.8","1.8","G"
"Mike Boddicker","1001111","4","2.9","4.1","1.7","K"
"Pat Dobson","1003345","4.9","1.8","4.4","2.2","L"
"Tug McGraw","1008545","0.7","1.3","1.1","1.2","C"
"Nolan Ryan","1011348","6.6","5","5.1","4.5","O"
"Rafael Betancourt","    177","1.5","0.8","3.3","0.2","F"
"Bob Howry","    237","0.4","1.4","1.5","1.7","G"
"Willie Blair","1001033","-0.3","3","-0.1","0.1","E"
"Tom Hume","1006179","-1.2","-0.5","0","0.6","A"
"Mike Caldwell","1001830","4.4","1.1","0.2","1.9","J"
"Roger Craig","1002723","1.9","-0.6","1.4","1.2","G"
"Lee Guetterman","1005122","1","1.2","0.4","-1.2","E"
"Mark Huismann","1006171","0.2","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","0.6","-0.3","1.8","1.8","G"
"Clyde Wright","1014272","3.9","1.4","0.8","1.9","J"
"Doug Jones","1006552","2.6","3.7","2.6","1.4","H"
"Zane Smith","1012218","4.6","2.2","1.2","1.5","J"
"James Shields","   7059","3.8","4.1","3.4","0.8","K"
"Mike LaCoss","1007240","1.9","1.4","1.6","1.6","F"
"Frank Linzy","1007643","0.1","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","0","-0.1","0.1","-0.1","A"
"John Farrell","1003948","-1.1","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0.3","0","0.4","A"
"Steve Renko","1010835","0.7","3.3","1.2","2","H"
"Scott Sanderson","1011422","1.1","0.1","1.6","1.4","G"
"Mike Adams","   1937","1.5","1.8","1.9","0.7","F"
"Frank Sullivan","1012691","3","1.7","-0.1","-0.1","I"
"Earl Wilson","1014073","3.5","4.2","1.7","3.6","N"
"Jack Morris","1009211","4.7","4","4.1","4","L"
"Elias Sosa","1012284","1.5","0.1","-0.6","-0.1","B"
"Craig Breslow","   4363","0.4","0.6","0.5","-0.9","A"
"Aurelio Lopez","1007753","2.2","1.5","0.4","-0.5","I"
"Mike Smithson","1012181","3.2","1.9","0.5","-0.6","I"
"Marshall Bridges","1001419","-0.2","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0.9","0","2.2","1.5","G"
"Sid Monge","1009053","-0.2","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","2.6","4","4.3","2","K"
"Ron Kline","1007004","0.5","1.1","0.8","0.5","C"
"Dan Quisenberry","1010622","2.7","1.5","2.7","1.3","F"
"Darren Oliver","    206","1.2","0.1","2.2","0","G"
"Darrell May","    613","0.4","2.8","1.1","-0.5","E"
"Scott Eyre","   1300","1.1","0.2","-0.2","1.5","D"
"Santiago Casilla","   2873","0.3","-0.5","-0.2","0.4","A"
"Bronson Arroyo","    978","3.4","2.2","1.4","1.2","J"
"Hal Woodeshick","1014215","1.3","0.3","0.5","0","B"
"Darren Holmes","     95","1.1","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","7.4","4.9","6.1","O"
"Rudy May","1008310","4","2.2","2.2","1.1","J"
"Alan Mills","1008949","-0.4","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.3","0.1","-0.6","-0.1","A"
"B.J. Ryan","    168","2.7","-0.1","0.8","-0.6","I"
"Ron Mahay","    290","-0.2","-0.5","0.9","0.9","A"
"Jay Witasick","   1138","-0.2","0.1","1","-0.2","A"
"Matt Palmer","   4457","0.6","0","0.3","-0.1","B"
"Bruce Dal Canton","1002936","2.3","0","2.5","1.3","G"
"John Halama","   1080","1.1","0.1","0.5","0.2","B"
"Chris Bosio","1001212","2.8","1.7","2","0.5","F"
"Steve Parris","   1316","1.8","1.5","1.9","0.1","F"
"Don Larsen","1007359","0.5","1.1","-0.5","-0.6","E"
"Pat Rapp","1010700","1.2","1.6","2.2","1.2","F"
"Ernie Camacho","1001856","0.1","1","0.1","-0.1","A"
"Justin Speier","    451","0.4","0.4","1","0.5","C"
"Joe Beimel","    979","1","0.5","0.3","0","B"
"Dave Veres","   1188","0.3","1.5","0.2","1.5","D"
"John Denny","1003210","5.8","2.7","2.9","2.6","J"
"Phil Niekro","1009583","6.3","1.8","4.3","6","L"
"Scott Radinsky","1010641","0.6","0","0","-0.3","B"
"Buddy Groom","    143","0.6","0.1","0.6","1.1","D"
"Felix Rodriguez","   1127","0.2","0.2","0","-0.4","A"
"Jim Brosnan","1001479","1.9","0.7","0.8","0","I"
"Ted Power","1010504","0.4","1.1","2","0.8","G"
"Randy Johnson","     60","5.2","9.5","1.6","7","N"
"Sid Fernandez","1004001","0.9","0.3","0.8","1.7","D"
"Omar Olivares","1009771","1.6","2.7","0.8","-0.1","E"
"Camilo Pascual","1010039","4.1","2.1","1.5","2","J"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","-0.8","B"
"Lee Stange","1012400","3.5","0.4","0.9","-0.5","I"
"Aaron Sele","     34","4.3","2.7","1.3","-0.1","J"
"Tom Martin","   1219","0.2","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.3","0.4","0.6","1.1","D"
"Bob Locker","1007688","1","0.6","1.1","0.9","G"
"Chet Nichols","1009557","0.4","0.8","-0.1","0","A"
"Kevin Tapani","1012824","3.4","2.2","2.7","1.6","F"
"Chris Carpenter","   1292","6.3","5","0.1","0.3","J"
"Ervin Santana","   3200","2.6","3.2","1.5","3.5","M"
"Shane Reynolds","    574","4.5","6","1.5","2.6","N"
"Donnie Moore","1009102","1.3","2.4","0.5","0.3","E"
"Ron Reed","1010773","2.5","3.3","6.9","2.2","K"
"Jeff Russell","1011314","1.2","1.8","0.2","0.6","E"
"Roberto Hernandez","    605","1","3.2","1.2","0.4","H"
"Milt Wilcox","1013939","2","2.8","2.4","2","H"
