"Name","playerid","WAR33","WARextra","Cluster"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","9.6","O"
"Steve Reed","   1053","0.8","0.8","C"
"Salomon Torres","   1628","0.3","0.3","D"
"Kirk McCaskill","1008382","0.3","0.3","D"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1","1","C"
"Mark Guthrie","    876","-0.1","-0.1","B"
"Shigetoshi Hasegawa","   1082","0.6","0.6","C"
"Pete Harnisch","1005374","0.9","0.9","C"
"Tom Henke","1005649","1.7","1.7","F"
"Dale Mohorcic","1009034","-0.7","-0.7","G"
"Claude Raymond","1010732","0.1","0.1","A"
"Frank Tanana","1012818","4.1","4.1","K"
"Matt Morris","   1172","-0.4","-0.4","G"
"Willie Hernandez","1005714","0.1","0.1","A"
"Jeff Fassero","    279","5.9","5.9","M"
"Mike Fetters","    988","0.5","0.5","D"
"Jack Baldschun","1000475","0","0","A"
"Bob Friend","1004355","4.9","4.9","J"
"Dave Hillman","1005829","0.7","0.7","C"
"Ryan Franklin","   1076","-0.6","-0.6","G"
"Joey Eischen","    774","0.3","0.3","D"
"Woody Williams","   1190","1.9","1.9","F"
"Floyd Bannister","1000516","1.2","1.2","E"
"Jose DeLeon","1003168","0.9","0.9","C"
"Rollie Fingers","1004051","2","2","F"
"Dave Goltz","1004818","1.5","1.5","E"
"Steve Rogers","1011138","4.9","4.9","J"
"Pete Vuckovich","1013461","0.3","0.3","D"
"Stan Williams","1014039","1.4","1.4","E"
"Rick White","    456","0.9","0.9","C"
"Jaime Navarro","1009465","-0.6","-0.6","G"
"Leon Roberts","1011040","-0.1","-0.1","B"
"John Wetteland","1013815","0.4","0.4","D"
"Pat Hentgen","    145","-0.2","-0.2","B"
"Aaron Small","   1477","1.3","1.3","E"
"Doug Drabek","1003473","1.7","1.7","F"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","2.7","2.7","H"
"Chuck Finley","    384","5","5","J"
"Kazuhiro Sasaki","   1098","1.6","1.6","F"
"Tim Byrdak","   1995","0.5","0.5","D"
"Bill Hands","1005303","1.9","1.9","F"
"Ken Johnson","1006477","2.3","2.3","H"
"Mickey Lolich","1007712","4.5","4.5","J"
"Dave Pavlas","1010085","0.6","0.6","C"
"Jerry Terrell","1012922","0","0","A"
"John Curtis","1002905","-0.9","-0.9","L"
"Moe Drabowsky","1003474","0.8","0.8","C"
"Robert Person","    966","0.1","0.1","A"
"Terry Forster","1004236","-0.3","-0.3","B"
"Mark Portugal","1010460","1.7","1.7","F"
"Dave Roberts","1011031","0.1","0.1","A"
"Mike Scott","1011691","3.5","3.5","I"
"Mike Boddicker","1001111","1.7","1.7","F"
"Pat Dobson","1003345","2.2","2.2","H"
"Don Elston","1003759","0","0","A"
"Tug McGraw","1008545","1.2","1.2","E"
"Nolan Ryan","1011348","4.5","4.5","J"
"Rafael Betancourt","    177","0.2","0.2","A"
"Bob Howry","    237","1.7","1.7","F"
"Jose Contreras","   1660","3.3","3.3","I"
"Julio Manon","   1732","-0.3","-0.3","B"
"Willie Blair","1001033","0.1","0.1","A"
"Tom Hume","1006179","0.6","0.6","C"
"Mike Caldwell","1001830","1.9","1.9","F"
"Roger Craig","1002723","1.2","1.2","E"
"Lee Guetterman","1005122","-1.2","-1.2","L"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.8","1.8","F"
"Jack Sanford","1011432","3.2","3.2","I"
"Clyde Wright","1014272","1.9","1.9","F"
"Doug Jones","1006552","1.4","1.4","E"
"Bret Saberhagen","1011355","-0.1","-0.1","B"
"Zane Smith","1012218","1.5","1.5","E"
"Mike LaCoss","1007240","1.6","1.6","F"
"Frank Linzy","1007643","0.3","0.3","D"
"Mike Barlow","1000553","-0.1","-0.1","B"
"John Farrell","1003948","-0.2","-0.2","B"
"Paul Mirabella","1008989","0.4","0.4","D"
"Steve Renko","1010835","2","2","F"
"Scott Sanderson","1011422","1.4","1.4","E"
"Jason Simontacchi","   1181","0","0","A"
"Frank Sullivan","1012691","-0.1","-0.1","B"
"Earl Wilson","1014073","3.6","3.6","I"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","0","0","A"
"Elias Sosa","1012284","-0.1","-0.1","B"
"Aurelio Lopez","1007753","-0.5","-0.5","G"
"Mike Smithson","1012181","-0.6","-0.6","G"
"Marshall Bridges","1001419","-0.2","-0.2","B"
"Jay Howell","1006098","1.5","1.5","E"
"Sid Monge","1009053","-1","-1","L"
"Bob Tewksbury","1012941","2","2","F"
"Anthony Telford","   1282","1.7","1.7","F"
"Ron Kline","1007004","0.5","0.5","D"
"Dan Quisenberry","1010622","1.3","1.3","E"
"Darren Oliver","    206","0","0","A"
"Donovan Osborne","    299","0.1","0.1","A"
"Darrell May","    613","-0.5","-0.5","G"
"Scott Eyre","   1300","1.5","1.5","E"
"Kevin Hickey","1005771","0.1","0.1","A"
"Hal Woodeshick","1014215","0","0","A"
"Darren Holmes","     95","0.4","0.4","D"
"Pedro Martinez","    200","6.1","6.1","M"
"Rudy May","1008310","1.1","1.1","E"
"Rheal Cormier","    952","0.8","0.8","C"
"Alan Mills","1008949","-0.7","-0.7","G"
"Jeff Tabaka","1012802","-0.1","-0.1","B"
"Ron Mahay","    290","0.9","0.9","C"
"Steve Sparks","    499","0.5","0.5","D"
"Jay Witasick","   1138","-0.2","-0.2","B"
"Bruce Dal Canton","1002936","1.3","1.3","E"
"Mel Nelson","1009506","0","0","A"
"John Halama","   1080","0.2","0.2","A"
"Chris Bosio","1001212","0.5","0.5","D"
"Scott Sauerbeck","   1007","0","0","A"
"Steve Parris","   1316","0.1","0.1","A"
"Don Larsen","1007359","-0.6","-0.6","G"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","E"
"Ernie Camacho","1001856","-0.1","-0.1","B"
"Justin Speier","    451","0.5","0.5","D"
"Dave Veres","   1188","1.5","1.5","E"
"John Denny","1003210","2.6","2.6","H"
"Phil Niekro","1009583","6","6","M"
"Scott Radinsky","1010641","-0.3","-0.3","B"
"Buddy Groom","    143","1.1","1.1","E"
"Felix Rodriguez","   1127","-0.4","-0.4","G"
"Jim Brosnan","1001479","0","0","A"
"Ted Power","1010504","0.8","0.8","C"
"Randy Johnson","     60","7","7","N"
"Sid Fernandez","1004001","1.7","1.7","F"
"Omar Olivares","1009771","-0.1","-0.1","B"
"Camilo Pascual","1010039","2","2","F"
"Steve Bedrosian","1000766","-0.8","-0.8","G"
"Don Ferrarese","1004005","0.8","0.8","C"
"Ken Lehman","1007486","0.1","0.1","A"
"Lee Stange","1012400","-0.5","-0.5","G"
"Aaron Sele","     34","-0.1","-0.1","B"
"Tom Martin","   1219","0.3","0.3","D"
"Tony Castillo","1002069","1.1","1.1","E"
"Bob Locker","1007688","0.9","0.9","C"
"Chet Nichols","1009557","0","0","A"
"Kevin Tapani","1012824","1.6","1.6","F"
"Frank Castillo","    180","1.8","1.8","F"
"Chris Carpenter","   1292","0.3","0.3","D"
"Shane Reynolds","    574","2.6","2.6","H"
"Donnie Moore","1009102","0.3","0.3","D"
"Ron Reed","1010773","2.2","2.2","H"
"Jeff Russell","1011314","0.6","0.6","C"
"Roberto Hernandez","    605","0.4","0.4","D"
"Milt Wilcox","1013939","2","2","F"
