"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Tom Henke","1005649","3.5","1.5","1.7","0.6","E"
"Dale Mohorcic","1009034","1","-0.1","-0.7","-0.3","B"
"Claude Raymond","1010732","0","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","4.1","2.1","I"
"Frank Francisco","   1933","0.4","0.2","0.1","-0.2","A"
"Willie Hernandez","1005714","0.8","-0.1","0.1","0","B"
"Jeff Fassero","    279","2.9","3.6","5.9","5","I"
"Mike Fetters","    988","1.4","1.2","0.5","-0.3","B"
"Bob Friend","1004355","4.8","5.7","4.9","2.2","K"
"Ryan Franklin","   1076","1.3","0.9","-0.6","0.7","B"
"George Sherrill","   6291","0.3","1.3","-0.6","0.3","A"
"Joey Eischen","    774","-0.1","1.3","0.3","0.1","A"
"Woody Williams","   1190","1.3","1.5","1.9","2","F"
"Floyd Bannister","1000516","2.5","2.3","1.2","0.6","E"
"Jose DeLeon","1003168","1.2","-0.3","0.9","-0.3","B"
"Rollie Fingers","1004051","2.3","0.3","2","2.6","F"
"Dave Goltz","1004818","2","1","1.5","-0.6","E"
"Steve Rogers","1011138","3","6.4","4.9","0.5","K"
"Stan Williams","1014039","3.2","1.1","1.4","-0.3","E"
"Rick White","    456","0.7","0.6","0.9","-0.2","B"
"Grant Balfour","    718","0.7","1.2","0.5","1.6","C"
"Pat Hentgen","    145","2.2","0.9","-0.2","1.1","E"
"Peter Moylan","   4891","-0.5","0.2","-0.1","-0.3","A"
"Doug Drabek","1003473","2.9","2.6","1.7","-0.1","H"
"Dyar Miller","1008889","-0.8","0","0.1","0.6","A"
"Chuck Finley","    384","3.4","4.4","5","2.9","I"
"Tim Byrdak","   1995","0.3","-0.4","0.5","-0.5","A"
"Bill Hands","1005303","3.7","3.8","1.9","2.3","G"
"Ken Johnson","1006477","2.9","3.9","2.3","1.9","G"
"Mickey Lolich","1007712","6.1","5.4","4.5","4.9","M"
"John Curtis","1002905","0.8","1.6","-0.9","0.2","B"
"Moe Drabowsky","1003474","1.4","0.2","0.8","0","B"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","-0.2","A"
"Tim Hudson","    921","4.9","1.9","0.6","1.7","H"
"Terry Forster","1004236","1.3","0.3","-0.3","0.5","B"
"Mark Portugal","1010460","1.2","2.2","1.7","0.2","D"
"Dave Roberts","1011031","3.2","1.7","0.1","0.4","E"
"Mike Scott","1011691","8.6","5.4","3.5","2.6","J"
"Cliff Lee","   1636","7.4","7.1","4.9","5.5","M"
"Kerry Wood","    304","2.1","0.4","0.2","0.4","B"
"Roy Oswalt","    571","3.5","4.4","2.8","0.7","G"
"Mike Boddicker","1001111","2.9","4.1","1.7","0.4","H"
"Pat Dobson","1003345","1.8","4.4","2.2","3.6","N"
"Don Elston","1003759","-0.6","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.3","1.1","1.2","0.3","D"
"Nolan Ryan","1011348","5","5.1","4.5","3.8","L"
"Rafael Betancourt","    177","0.8","3.3","0.2","1.4","D"
"Bob Howry","    237","1.4","1.5","1.7","0.2","D"
"Jose Contreras","   1660","1.7","1.1","3.3","4","F"
"Willie Blair","1001033","3","-0.1","0.1","1.6","E"
"Tom Hume","1006179","-0.5","0","0.6","-0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","0","C"
"Roger Craig","1002723","-0.6","1.4","1.2","2","C"
"Lee Guetterman","1005122","1.2","0.4","-1.2","0.4","B"
"Bruce Kison","1006978","-0.3","1.8","1.8","0.4","D"
"Jack Sanford","1011432","2.8","1.6","3.2","3.8","F"
"Clyde Wright","1014272","1.4","0.8","1.9","0.3","C"
"Doug Jones","1006552","3.7","2.6","1.4","0.8","H"
"Zane Smith","1012218","2.2","1.2","1.5","2.4","F"
"Mike LaCoss","1007240","1.4","1.6","1.6","0.6","D"
"Paul Mirabella","1008989","0.3","0","0.4","0.5","A"
"Steve Renko","1010835","3.3","1.2","2","2.3","F"
"Scott Sanderson","1011422","0.1","1.6","1.4","4.2","F"
"Mike Adams","   1937","1.8","1.9","0.7","-0.4","D"
"Earl Wilson","1014073","4.2","1.7","3.6","3.3","I"
"Jack Morris","1009211","4","4.1","4","1.4","K"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","1","B"
"Mike Smithson","1012181","1.9","0.5","-0.6","-0.3","B"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","0","2.2","1.5","0.8","D"
"Bob Tewksbury","1012941","4","4.3","2","3.2","L"
"Anthony Telford","   1282","-0.2","0.1","1.7","0.7","C"
"Ron Kline","1007004","1.1","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","0.6","D"
"Scott Eyre","   1300","0.2","-0.2","1.5","0.2","C"
"Bronson Arroyo","    978","2.2","1.4","1.2","-1.6","E"
"Hal Woodeshick","1014215","0.3","0.5","0","-0.6","A"
"Darren Holmes","     95","0.8","0.4","0.4","-0.2","B"
"Pedro Martinez","    200","7.4","4.9","6.1","2.3","J"
"Rudy May","1008310","2.2","2.2","1.1","1.4","E"
"Alan Mills","1008949","-0.2","-0.6","-0.7","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","-0.1","A"
"Ron Mahay","    290","-0.5","0.9","0.9","-0.3","A"
"Jay Witasick","   1138","0.1","1","-0.2","-0.3","A"
"Bruce Dal Canton","1002936","0","2.5","1.3","-0.4","D"
"John Halama","   1080","0.1","0.5","0.2","-0.3","A"
"Steve Parris","   1316","1.5","1.9","0.1","0.3","D"
"Don Larsen","1007359","1.1","-0.5","-0.6","1.9","B"
"Ernie Camacho","1001856","1","0.1","-0.1","0","B"
"Justin Speier","    451","0.4","1","0.5","-0.9","A"
"Joe Beimel","    979","0.5","0.3","0","-0.5","A"
"Dave Veres","   1188","1.5","0.2","1.5","-0.2","B"
"Phil Niekro","1009583","1.8","4.3","6","3.2","I"
"Buddy Groom","    143","0.1","0.6","1.1","1.1","C"
"Ted Power","1010504","1.1","2","0.8","1.1","D"
"Randy Johnson","     60","9.5","1.6","7","7.6","M"
"Sid Fernandez","1004001","0.3","0.8","1.7","0","C"
"Camilo Pascual","1010039","2.1","1.5","2","2.7","F"
"Aaron Sele","     34","2.7","1.3","-0.1","0.6","E"
"Tom Martin","   1219","-0.3","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","0.4","C"
"Bob Locker","1007688","0.6","1.1","0.9","1.2","C"
"Kevin Tapani","1012824","2.2","2.7","1.6","2.1","G"
"Chris Carpenter","   1292","5","0.1","0.3","5.1","F"
"Shane Reynolds","    574","6","1.5","2.6","0.3","J"
"Donnie Moore","1009102","2.4","0.5","0.3","0.2","E"
"Ron Reed","1010773","3.3","6.9","2.2","1.7","K"
"Jeff Russell","1011314","1.8","0.2","0.6","0.2","B"
"Roberto Hernandez","    605","3.2","1.2","0.4","2.2","E"
"Milt Wilcox","1013939","2.8","2.4","2","3.6","F"
