"Name","playerid","WAR32","WAR33","Cluster"
"Ross Ohlendorf","   8268","-0.1","-0.6","A"
"Jamey Wright","    715","0.4","0.6","B"
"Mike Trombley","    758","0.5","-0.4","C"
"Heathcliff Slocumb","1012069","0.2","0.6","B"
"Al Reyes","   1005","0.3","0.1","A"
"Alfredo Simon","   2155","0.1","1.3","G"
"Zach Duke","   3840","-0.5","1.3","G"
"Jason Motte","   5861","-0.6","0.4","A"
"Jack Aker","1000097","-0.3","-0.4","A"
"Chuck McElroy","1008477","0.5","-0.9","C"
"Jeff Shaw","1011823","1.1","0.5","D"
"Todd Worrell","1014259","0.9","0","C"
"Roger Clemens","    815","2.4","6.8","M"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","A"
"Tim Harikkala","   1909","-0.4","-0.1","A"
"Jim Johnson","   3656","0.3","1.4","G"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","0.8","D"
"Eric Show","1011937","3","1.1","I"
"Chuck Taylor","1012864","0.6","0","C"
"Carl Pavano","    790","0","3.5","G"
"Pete Walker","   1325","0.2","1.1","B"
"Ron Herbel","1005685","-0.6","-0.5","A"
"Greg Minton","1008986","-0.5","-0.7","A"
"Fernando Valenzuela","1013327","1.4","0.2","D"
"Scott Service","   1684","-0.1","0.1","A"
"Paul Lindblad","1007614","1.5","1.3","E"
"Tom Murphy","1009376","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0","A"
"Curtis Leskanic","    694","0.5","0","C"
"Aaron Fultz","   1113","0.8","0.3","B"
"Jerome Williams","   1137","0.3","-0.1","A"
"Joe Grzenda","1005112","0.2","-0.1","A"
"Don Hood","1005994","0.1","-0.2","A"
"Carlos Torres","   7624","0.3","0.6","B"
"Scott Kamieniecki","1006681","-0.4","2.2","G"
"Jim Perry","1010213","2.3","5.5","M"
"Pete Richert","1010922","0.3","-0.1","A"
"Brian Fuentes","    429","2.5","0.3","D"
"Willie Banks","   1434","0.2","-0.1","A"
"Roy Halladay","   1303","7","6.2","L"
"Aaron Harang","   1451","0.7","1.4","E"
"Doug Corbett","1002608","-0.3","-0.1","A"
"Tom Timmermann","1013071","1.9","0.7","D"
"Dennis Cook","      8","0.2","1.5","G"
"Tim Wakefield","    219","0.7","-0.3","C"
"Matt Guerrier","   2061","0.8","-0.4","C"
"Keith Comstock","1002491","0","0.3","A"
"Johnny Klippstein","1007013","-0.1","-1.2","A"
"Jeff Reardon","1010741","1.6","0.6","D"
"Bob Knepper","1007031","3.5","0.1","I"
"Jeff Francis","   4684","0.5","0","C"
"Skip Lockwood","1007696","0.9","-0.1","C"
"Enrique Romo","1011175","1.2","-0.4","C"
"Toby Borland","    511","-0.1","-0.3","A"
"Ken Hill","1005827","1.7","1.1","E"
"Charlie Puleo","1010565","2.2","0","D"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","B"
"Salomon Torres","   1628","1.3","0.3","D"
"Jered Weaver","   4235","0.8","0.1","C"
"Justin Verlander","   8700","3.1","5.3","M"
"Kirk McCaskill","1008382","1.1","0.3","D"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","B"
"Mark Guthrie","    876","0.5","-0.1","C"
"Vicente Padilla","    964","0.7","0.2","C"
"Shigetoshi Hasegawa","   1082","0.5","0.6","B"
"Pete Harnisch","1005374","2.9","0.9","I"
"Tom Henke","1005649","1.5","1.7","E"
"Dale Mohorcic","1009034","-0.1","-0.7","A"
"Claude Raymond","1010732","-0.2","0.1","A"
"Frank Tanana","1012818","2.3","4.1","J"
"Matt Morris","   1172","2.5","-0.4","D"
"Aaron Cook","   1571","0.8","-0.4","C"
"Frank Francisco","   1933","0.2","0.1","A"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","M"
"Mike Fetters","    988","1.2","0.5","D"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","L"
"Dave Hillman","1005829","0","0.7","B"
"Ryan Franklin","   1076","0.9","-0.6","C"
"George Sherrill","   6291","1.3","-0.6","C"
"Joey Eischen","    774","1.3","0.3","D"
"Jake Peavy","   1051","2","1.5","F"
"Woody Williams","   1190","1.5","1.9","E"
"Floyd Bannister","1000516","2.3","1.2","F"
"Jose DeLeon","1003168","-0.3","0.9","B"
"Rollie Fingers","1004051","0.3","2","G"
"Dave Goltz","1004818","1","1.5","E"
"Steve Rogers","1011138","6.4","4.9","L"
"Pete Vuckovich","1013461","0.1","0.3","B"
"Stan Williams","1014039","1.1","1.4","E"
"Rick White","    456","0.6","0.9","B"
"Grant Balfour","    718","1.2","0.5","D"
"Jaime Navarro","1009465","0","-0.6","A"
"John Wetteland","1013815","1.2","0.4","D"
"Pat Hentgen","    145","0.9","-0.2","C"
"Aaron Small","   1477","-0.5","1.3","G"
"Peter Moylan","   4891","0.2","-0.1","A"
"Doug Drabek","1003473","2.6","1.7","F"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","K"
"Kazuhiro Sasaki","   1098","0.6","1.6","G"
"Brian Tallet","   1646","-1.3","-0.6","A"
"Tim Byrdak","   1995","-0.4","0.5","A"
"Pat Neshek","   4682","-0.2","2","G"
"Bill Hands","1005303","3.8","1.9","H"
"Ken Johnson","1006477","3.9","2.3","H"
"Mickey Lolich","1007712","5.4","4.5","L"
"Dave Pavlas","1010085","0.2","0.6","B"
"Jerry Terrell","1012922","0","0","A"
"Chien-Ming Wang","   2074","-0.4","-0.2","A"
"John Curtis","1002905","1.6","-0.9","C"
"Moe Drabowsky","1003474","0.2","0.8","B"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","-0.4","C"
"Mark Lowe","   7416","1.2","-0.4","C"
"Tim Hudson","    921","1.9","0.6","D"
"Joe Thatcher","   4620","0.1","0.2","A"
"Terry Forster","1004236","0.3","-0.3","C"
"Mark Portugal","1010460","2.2","1.7","F"
"Dave Roberts","1011031","1.7","0.1","D"
"Mike Scott","1011691","5.4","3.5","K"
"Cliff Lee","   1636","7.1","4.9","L"
"Kerry Wood","    304","0.4","0.2","B"
"Roy Oswalt","    571","4.4","2.8","H"
"Jorge De La Rosa","   2047","2.8","1.8","F"
"Mike Boddicker","1001111","4.1","1.7","H"
"Pat Dobson","1003345","4.4","2.2","H"
"Don Elston","1003759","-0.3","0","A"
"Tug McGraw","1008545","1.1","1.2","E"
"Nolan Ryan","1011348","5.1","4.5","K"
"Rafael Betancourt","    177","3.3","0.2","I"
"Bob Howry","    237","1.5","1.7","E"
"Jose Contreras","   1660","1.1","3.3","J"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","B"
"Mike Caldwell","1001830","0.2","1.9","G"
"Roger Craig","1002723","1.4","1.2","E"
"Lee Guetterman","1005122","0.4","-1.2","C"
"Mark Huismann","1006171","-0.2","0.1","A"
"Bruce Kison","1006978","1.8","1.8","E"
"Jack Sanford","1011432","1.6","3.2","J"
"Clyde Wright","1014272","0.8","1.9","E"
"Doug Jones","1006552","2.6","1.4","F"
"Zane Smith","1012218","1.2","1.5","E"
"James Shields","   7059","3.4","0.8","I"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","0.3","A"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","B"
"Steve Renko","1010835","1.2","2","E"
"Scott Sanderson","1011422","1.6","1.4","E"
"Mike Adams","   1937","1.9","0.7","D"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","J"
"Blaine Boyer","   2237","0.3","0.3","B"
"Jack Morris","1009211","4.1","4","K"
"Elias Sosa","1012284","-0.6","-0.1","A"
"Craig Breslow","   4363","0.5","-0.9","C"
"Aurelio Lopez","1007753","0.4","-0.5","C"
"Mike Smithson","1012181","0.5","-0.6","C"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","F"
"Sid Monge","1009053","-0.6","-1","A"
"Bob Tewksbury","1012941","4.3","2","H"
"Anthony Telford","   1282","0.1","1.7","G"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","F"
"Darren Oliver","    206","2.2","0","D"
"Darrell May","    613","1.1","-0.5","C"
"Scott Eyre","   1300","-0.2","1.5","G"
"Santiago Casilla","   2873","-0.2","0.4","A"
"Bronson Arroyo","    978","1.4","1.2","E"
"Scott Baker","   6176","0.1","-0.3","A"
"Kyuji Fujikawa","  14443","0.2","0","A"
"Hal Woodeshick","1014215","0.5","0","C"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","6.1","L"
"Rudy May","1008310","2.2","1.1","F"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","A"
"B.J. Ryan","    168","0.8","-0.6","C"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","D"
"Jay Witasick","   1138","1","-0.2","C"
"Matt Palmer","   4457","0.3","-0.1","A"
"Bruce Dal Canton","1002936","2.5","1.3","F"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","D"
"Steve Parris","   1316","1.9","0.1","D"
"Don Larsen","1007359","-0.5","-0.6","A"
"Pat Rapp","1010700","2.2","1.2","F"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Justin Speier","    451","1","0.5","B"
"Joe Beimel","    979","0.3","0","A"
"Dave Veres","   1188","0.2","1.5","G"
"John Denny","1003210","2.9","2.6","H"
"Phil Niekro","1009583","4.3","6","K"
"Scott Radinsky","1010641","0","-0.3","A"
"Buddy Groom","    143","0.6","1.1","B"
"Felix Rodriguez","   1127","0","-0.4","A"
"Jim Brosnan","1001479","0.8","0","C"
"Ted Power","1010504","2","0.8","D"
"Randy Johnson","     60","1.6","7","M"
"Sid Fernandez","1004001","0.8","1.7","E"
"Omar Olivares","1009771","0.8","-0.1","C"
"Camilo Pascual","1010039","1.5","2","E"
"Steve Bedrosian","1000766","-0.6","-0.8","A"
"Don Ferrarese","1004005","1","0.8","B"
"Lee Stange","1012400","0.9","-0.5","C"
"Aaron Sele","     34","1.3","-0.1","C"
"Tom Martin","   1219","0","0.3","A"
"Tony Castillo","1002069","0.6","1.1","B"
"Bob Locker","1007688","1.1","0.9","E"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","F"
"Frank Castillo","    180","2.2","1.8","F"
"Chris Carpenter","   1292","0.1","0.3","B"
"Ervin Santana","   3200","1.5","3.5","J"
"Shane Reynolds","    574","1.5","2.6","J"
"Donnie Moore","1009102","0.5","0.3","B"
"Ron Reed","1010773","6.9","2.2","N"
"Jeff Russell","1011314","0.2","0.6","B"
"Roberto Hernandez","    605","1.2","0.4","D"
"Milt Wilcox","1013939","2.4","2","F"
