"Name","playerid","WAR30","WARextra","Cluster"
"Brian Meadows","    998","-0.5","-0.5","D"
"Bryan Harvey","1005469","2.6","2.6","H"
"Daryl Patterson","1010059","-0.3","-0.3","D"
"Dooley Womack","1014203","-0.2","-0.2","A"
"Mike Hampton","    430","2.6","2.6","H"
"Randy Flores","   1446","0","0","A"
"Mike Burns","   2932","0","0","A"
"Dwight Bernard","1000887","1","1","C"
"George Frazier","1004308","-1.3","-1.3","K"
"Tim Leary","1007438","2.3","2.3","G"
"Pat Perry","1010215","0.1","0.1","A"
"Bob Veale","1013391","5.3","5.3","M"
"Scott Elarton","    426","-1.1","-1.1","K"
"Armando Benitez","    865","0.9","0.9","C"
"Steve Trachsel","    898","2","2","G"
"Dick Egan","1003699","-0.5","-0.5","D"
"Don McMahon","1008629","-0.7","-0.7","D"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","-0.4","-0.4","D"
"Pat Zachry","1014407","0.7","0.7","C"
"Dom Zanni","1014417","0.3","0.3","B"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","-0.1","-0.1","A"
"Matt Young","1014385","-0.1","-0.1","A"
"Barry Zito","    944","1.3","1.3","E"
"Mike Timlin","   1187","1.4","1.4","E"
"Jack Taschner","   2766","0","0","A"
"Jim Beattie","1000731","0.6","0.6","B"
"Pedro Borbon","1001195","1.3","1.3","E"
"Jeff Brantley","1001358","1","1","C"
"Jackie Brown","1001522","0.4","0.4","B"
"Mark Eichhorn","1003712","1.9","1.9","F"
"Jack McDowell","1008473","3.5","3.5","I"
"Bill Monbouquette","1009048","2.1","2.1","G"
"Kevin Ritz","1010998","3.1","3.1","I"
"Ken Sanders","1011417","-0.5","-0.5","D"
"Dave Stieb","1012532","3.1","3.1","I"
"Chris Brock","    130","-0.3","-0.3","D"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Heath Bell","   2080","1.2","1.2","E"
"Rick Aguilera","1000086","0.8","0.8","C"
"Rick Lysander","1007890","1.1","1.1","C"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","1.7","1.7","F"
"Scott Downs","    773","0.5","0.5","B"
"Trevor Hoffman","   1035","3.1","3.1","I"
"Jim Acker","1000030","1.9","1.9","F"
"Gene Garber","1004493","1.2","1.2","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","3.8","3.8","J"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","1.6","1.6","F"
"Jason Christiansen","   1111","0.9","0.9","C"
"Javier Lopez","   1663","0.1","0.1","A"
"Cedrick Bowers","   3293","-0.1","-0.1","A"
"Larry Dierker","1003288","-0.5","-0.5","D"
"Larry Jackson","1006304","4","4","J"
"Bob Long","1007728","-0.2","-0.2","A"
"Dave Righetti","1010958","1.2","1.2","E"
"Bob Stanley","1012409","0.7","0.7","C"
"Wes Stock","1012553","0.7","0.7","C"
"Chad Durbin","   1442","1","1","C"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","A"
"Odalis Perez","    668","1.1","1.1","C"
"Brian Sanches","   2739","0.3","0.3","B"
"John Dopson","1003404","0.4","0.4","B"
"Dennis Leonard","1007531","3.7","3.7","J"
"Bob MacDonald","1007900","0","0","A"
"Paul Mitchell","1009009","1.1","1.1","C"
"Donn Pall","1009968","-0.6","-0.6","D"
"Jeff Robinson","1011073","-0.4","-0.4","D"
"Steve Shields","1011892","-0.1","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0","0","A"
"Kirk Bullinger","    552","0.2","0.2","B"
"Ray Burris","1001729","1.2","1.2","E"
"Guy Hoffman","1005906","1.2","1.2","E"
"Mike Moore","1009122","1.3","1.3","E"
"Tom Morgan","1009184","-0.7","-0.7","D"
"Tim Pugh","1010560","0.2","0.2","B"
"Mark Thurmond","1013052","0.3","0.3","B"
"Bob Walk","1013507","1.1","1.1","C"
"Brett Tomko","   1056","1","1","C"
"Ryan Bukvich","   1531","-0.2","-0.2","A"
"Jack Billingham","1000970","3.7","3.7","J"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","1","1","C"
"Gary Peters","1010228","4.6","4.6","L"
"Kevin Wickander","1013915","0.2","0.2","B"
"Carl Willey","1013965","0.6","0.6","B"
"Don Williams","1013992","0.1","0.1","A"
"Joaquin Benoit","   1437","-0.2","-0.2","A"
"Jamie Easterly","1003639","0.3","0.3","B"
"Ramon Martinez","1008193","1.9","1.9","F"
"Dennis Rasmussen","1010703","0.8","0.8","C"
"Doug Sisk","1012017","0","0","A"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","C"
"Jim Abbott","1000012","0.5","0.5","B"
"Frank Baumann","1000683","-0.3","-0.3","D"
"Norm Charlton","1002160","0.8","0.8","C"
"Mark Clark","1002296","4.1","4.1","J"
"Arthur Rhodes","   1097","1.6","1.6","F"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","D"
"Jason Bulger","   3915","0.6","0.6","B"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","-0.4","-0.4","D"
"Mark Langston","1007323","3","3","H"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.6","-0.6","D"
"Kiko Calero","   1676","0.7","0.7","C"
"Tom House","1006064","0.8","0.8","C"
"Bill Laskey","1007367","0.6","0.6","B"
"Gene Nelson","1009501","-1.6","-1.6","K"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Scott Aldred","1000115","0.4","0.4","B"
"Fred Gladding","1004751","0.5","0.5","B"
"Roger Mason","1008222","0","0","A"
"Greg Mathews","1008237","-0.3","-0.3","D"
"Lee Gardner","   1448","-0.1","-0.1","A"
"Mark Hendrickson","   1574","2.2","2.2","G"
"Dave Johnson","1006442","0.1","0.1","A"
"Darold Knowles","1007058","0","0","A"
"Gregg Olson","1009791","0.3","0.3","B"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","2.1","2.1","G"
"Bobby Tiefenauer","1013057","0.1","0.1","A"
"Bobby Witt","1014170","0.9","0.9","C"
"Michael Gonzalez","   1794","0.1","0.1","A"
"Stan Belinda","1000792","1.2","1.2","E"
"Gene Conley","1002507","1.7","1.7","F"
"Andy Hawkins","1005514","0","0","A"
"Roger Pavlik","1010087","0","0","A"
"Chad Zerbe","   1140","0","0","A"
"Jim Corsi","1002644","0.2","0.2","B"
"Dave McNally","1008655","3.2","3.2","I"
"Jon Perlman","1010197","-0.1","-0.1","A"
"Jim Todd","1013097","0.3","0.3","B"
"Brad Penny","    535","0","0","A"
"Sterling Hitchcock","    824","1.2","1.2","E"
"David Weathers","    902","0.5","0.5","B"
"Darryl Kile","   1163","0.9","0.9","C"
"Arnold Earley","1003626","0.9","0.9","C"
"Ken Holtzman","1005989","1.7","1.7","F"
"Bob Lee","1007449","-0.5","-0.5","D"
"Rob Murphy","1009374","-0.6","-0.6","D"
"Rick Sutcliffe","1012734","1.5","1.5","E"
"Todd Stottlemyre","     75","4.1","4.1","J"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","A"
"Steve Mingori","1008978","0.7","0.7","C"
"Ron Schueler","1011622","-0.7","-0.7","D"
"Elmer Dessens","    317","2.2","2.2","G"
"Shawn Estes","    873","0.6","0.6","B"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","-0.7","-0.7","D"
"Joe Gibbon","1004658","1.3","1.3","E"
"Curt Young","1014368","-0.2","-0.2","A"
"Charles Nagy","    397","2.9","2.9","H"
"John Thomson","    453","3.2","3.2","I"
"Garrett Stephenson","   1185","0.4","0.4","B"
"Tim Crabtree","1002715","1","1","C"
"Danny Frisella","1004365","-0.7","-0.7","D"
"Doug Henry","1005668","-0.7","-0.7","D"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","E"
"Ryan Drese","    379","0.1","0.1","A"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","B"
"Mike Griffin","1005048","0.3","0.3","B"
"Mike Remlinger","    111","-0.3","-0.3","D"
"Alan Benes","    265","1.1","1.1","C"
"Jesse Orosco","    667","1.6","1.6","F"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","E"
"Dock Ellis","1003747","1.9","1.9","F"
"Alex Fernandez","1003993","0.6","0.6","B"
"Mike Flanagan","1004133","2.7","2.7","H"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","F"
"Mitch Williams","1014025","-0.5","-0.5","D"
"Bill Wilson","1014064","-0.7","-0.7","D"
"Brandon Webb","   1692","-0.2","-0.2","A"
"Tim Belcher","1000789","3.1","3.1","I"
"Steve Carlton","1001964","3.5","3.5","I"
"Jim Kaat","1006660","3.5","3.5","I"
"Matt Karchner","1006697","0.2","0.2","B"
"Eric Plunk","1010400","1.6","1.6","F"
"John Pregenzer","1010516","-0.1","-0.1","A"
"Bill Singer","1012007","2.6","2.6","H"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","J"
"Al Levine","     20","0.1","0.1","A"
"Jorge Julio","    148","-0.3","-0.3","D"
"Shawn Chacon","    424","-0.1","-0.1","A"
"Braden Looper","    526","-0.6","-0.6","D"
"Geremi Gonzalez","   1711","0.2","0.2","B"
"Joaquin Andujar","1000266","1.6","1.6","F"
"Andy Messersmith","1008799","3.7","3.7","J"
"Dave Rucker","1011279","0.1","0.1","A"
"Cory Bailey","    588","1.2","1.2","E"
"Stephen Randolph","   1655","-0.8","-0.8","K"
"Frank Lary","1007364","5.3","5.3","M"
"Chuck Stobbs","1012548","1.5","1.5","E"
"Dave Telgheder","1012906","0.6","0.6","B"
"Matt Clement","    271","2.6","2.6","H"
"Kyle Farnsworth","    278","1.1","1.1","C"
"Ricardo Rincon","    401","0.3","0.3","B"
"Doug Brocail","    551","0.4","0.4","B"
"Randy Wolf","    976","1.9","1.9","F"
"Bill Dawley","1003090","-0.4","-0.4","D"
"Dallas Green","1004989","0.4","0.4","B"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","A"
"Jerry Don Gleaton","1004772","0.3","0.3","B"
"Joe Horlen","1006025","1.6","1.6","F"
"Ravelo Manzanillo","1008092","-0.5","-0.5","D"
"Jim McAndrew","1008328","-0.3","-0.3","D"
"Paul Byrd","    594","1.4","1.4","E"
"Mike DeJean","    682","0.8","0.8","C"
"Jim Crowell","   1928","0","0","A"
"Stan Bahnsen","1000414","1.7","1.7","F"
"Denny Lemaster","1007512","3.8","3.8","J"
"Dick Selma","1011737","-0.4","-0.4","D"
"Steve Trout","1013197","-0.2","-0.2","A"
"Bryan Rekar","    625","-0.1","-0.1","A"
"Casey Cox","1002694","-0.4","-0.4","D"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.8","0.8","C"
"Mike Williams","   1014","0.3","0.3","B"
"Brady Raggio","   1750","0","0","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","B"
"Gene Michael","1008837","0.1","0.1","A"
"Al Osuna","1009888","0.1","0.1","A"
"Randy Veres","1013412","-0.3","-0.3","D"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.8","F"
"Mariano Rivera","    844","1.9","1.9","F"
"Mike Armstrong","1000314","0.1","0.1","A"
"Mudcat Grant","1004952","3.6","3.6","J"
"Cecilio Guante","1005113","-0.8","-0.8","K"
"Rick Langford","1007319","1.7","1.7","F"
"Vern Law","1007410","4.2","4.2","L"
"Fred Norman","1009632","1.6","1.6","F"
"Mel Queen","1010592","-0.4","-0.4","D"
"Bill Swift","1012788","2.7","2.7","H"
"Mark Buehrle","    225","3","3","H"
"Jose Rijo","    349","1.5","1.5","E"
"Scott Sullivan","    357","1","1","C"
"Justin Miller","   1313","0.5","0.5","B"
"Johnny Antonelli","1000277","0.7","0.7","C"
"Jim Bibby","1000945","2.6","2.6","H"
"Mike Butcher","1001764","-0.3","-0.3","D"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","0","0","A"
"Mike Maddux","1007951","1.5","1.5","E"
"Doug Linton","   1662","-0.1","-0.1","A"
"Juan Berenguer","1000865","0.9","0.9","C"
"Dick Hall","1005241","2.7","2.7","H"
"Johan Santana","    755","3.5","3.5","I"
"Steve Karsay","    829","1.1","1.1","C"
"Trever Miller","   1672","0","0","A"
"Jim Deshaies","1003228","0.8","0.8","C"
"Ross Grimsley","1005071","-0.2","-0.2","A"
"Ed Lynch","1007862","1.6","1.6","F"
"Jerry Spradlin","1012353","0.5","0.5","B"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","0.5","0.5","B"
"Adam Eaton","   1029","0.3","0.3","B"
"Steve Blass","1001058","2.2","2.2","G"
"Tom Buskey","1001759","-0.2","-0.2","A"
"George Culver","1002870","-0.2","-0.2","A"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.2","0.2","B"
"Tom Gordon","    282","2.7","2.7","H"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Chris Spurling","   1668","0","0","A"
"Joel Peralta","   2332","0.6","0.6","B"
"Jorge Campillo","   8686","0","0","A"
"Bob Duliba","1003546","0.1","0.1","A"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.4","D"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","1","1","C"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","4.2","4.2","L"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","5.4","M"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","3.7","J"
"Jose Mesa","    961","1.4","1.4","E"
"Manny Aybar","   1107","0.2","0.2","B"
"Rob Bell","   1492","-0.2","-0.2","A"
"Bobby Bolin","1001146","1","1","C"
"Steve Hamilton","1005277","0.7","0.7","C"
"Atlee Hammaker","1005281","0.8","0.8","C"
"Don Robinson","1011061","1.5","1.5","E"
"Butch Henry","1005667","0.5","0.5","B"
"Joe Sambito","1011392","0.4","0.4","B"
"Eddie Watt","1013684","0.8","0.8","C"
"Fernando Rodney","    494","0.6","0.6","B"
"Hipolito Pichardo","   1472","1.2","1.2","E"
"Jose Valverde","   1726","1.1","1.1","C"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","B"
"Ron Darling","1002989","1.5","1.5","E"
"Dana Kiecker","1006890","-0.4","-0.4","D"
"Jeff Montgomery","1009071","1.4","1.4","E"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","0.5","0.5","B"
"Terry Mulholland","    665","2.9","2.9","H"
"Larry Andersen","1000236","0.3","0.3","B"
"Tony Cloninger","1002359","-0.9","-0.9","K"
"Turk Farrell","1003950","1.2","1.2","E"
"Rich Folkers","1004203","-0.2","-0.2","A"
"Tommy John","1006515","3.3","3.3","I"
"Milt Pappas","1009989","1.4","1.4","E"
"David West","1013799","0.1","0.1","A"
"Brad Radke","    748","2.8","2.8","H"
"Esteban Loaiza","   1310","2.3","2.3","G"
"Luis Ayala","   1650","0.1","0.1","A"
"Cal Eldred","   1653","1.1","1.1","C"
"John Wasdin","   1768","-0.1","-0.1","A"
"Jim Bullinger","1001646","0.4","0.4","B"
"Reid Cornelius","1002634","0.2","0.2","B"
"Dave Giusti","1004748","1.3","1.3","E"
"Greg Harris","1005415","1.4","1.4","E"
"Greg McMichael","1008640","1.4","1.4","E"
"Jerry Reuss","1010853","2.9","2.9","H"
"Matt Mantei","     64","-0.5","-0.5","D"
"Randy Keisler","    830","-0.2","-0.2","A"
"Pedro Astacio","    862","3.5","3.5","I"
"Jeff Nelson","   1092","1","1","C"
"Mike Bielecki","1000951","1.8","1.8","F"
"Shawn Boskie","1001213","0","0","A"
"Larry Luebbers","1007817","0.2","0.2","B"
"Casey Fossum","    188","0.2","0.2","B"
"Jeff Weaver","    503","0.9","0.9","C"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","-0.2","-0.2","A"
"George Brunet","1001590","3.8","3.8","J"
"Wayne Garland","1004538","0","0","A"
"Eric Rasmussen","1010704","0.2","0.2","B"
"Roy Thomas","1012993","1.6","1.6","F"
"Eric Milton","    743","1","1","C"
"Russ Ortiz","   1124","1.6","1.6","F"
"Hideki Irabu","   1255","2.4","2.4","G"
"Jon Rauch","   1475","0.6","0.6","B"
"Leo Kiely","1006895","0.2","0.2","B"
"Bob McClure","1008400","0.8","0.8","C"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","B"
"Kevin Tolar","   1009","0","0","A"
"Brian Tollberg","   1055","0.1","0.1","A"
"Yorkis Perez","   1513","0.5","0.5","B"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","I"
"Bob Wells","    760","0.1","0.1","A"
"Chris Sampson","   2651","1.8","1.8","F"
"Ramon Hernandez","1005710","0.3","0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","D"
"Jim Owens","1009923","1.8","1.8","F"
"John Burkett","    179","2.2","2.2","G"
"Shawn Camp","   1855","0.4","0.4","B"
"Greg Booker","1001179","0","0","A"
"Tom Burgmeier","1001668","0.2","0.2","B"
"Ed Figueroa","1004037","1.8","1.8","F"
"John Henry Johnson","1006472","0.2","0.2","B"
"Mike Krukow","1007185","3.8","3.8","J"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","B"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Jeremy Guthrie","   2072","1.3","1.3","E"
"Paul Assenmacher","1000344","2.2","2.2","G"
"Bill Landrum","1007297","0","0","A"
"Scott McGregor","1008546","2.1","2.1","G"
"Brian Cooper","   1295","0.2","0.2","B"
"Colter Bean","   2246","-0.1","-0.1","A"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","1","1","C"
"Jesus Colome","   1198","0.2","0.2","B"
"Dwayne Henry","1005670","0.5","0.5","B"
"Heathcliff Slocumb","1012069","1.9","1.9","F"
"Dave Tomlin","1013110","0.6","0.6","B"
"Al Reyes","   1005","0","0","A"
"Jack Aker","1000097","-0.1","-0.1","A"
"Brian Givens","1004749","0","0","A"
"Chuck McElroy","1008477","1.9","1.9","F"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","C"
"Chuck Crim","1002768","-0.7","-0.7","D"
"John D'Acquisto","1002919","0","0","A"
"Jeff Shaw","1011823","2.3","2.3","G"
"Bob Turley","1013225","-0.5","-0.5","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","-0.2","-0.2","A"
"Roger Clemens","    815","3.7","3.7","J"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","0.3","B"
"Jim Barr","1000606","2.1","2.1","G"
"Chuck Cary","1002027","2.1","2.1","G"
"Eddie Fisher","1004085","0.1","0.1","A"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","D"
"Ron Herbel","1005685","-0.6","-0.6","D"
"Richie Lewis","1007587","0.3","0.3","B"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.4","1.4","E"
"Dick Scott","1011675","-0.9","-0.9","K"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","1.2","1.2","E"
"Scott Service","   1684","0.5","0.5","B"
"Chuck Dobson","1003343","0.2","0.2","B"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.3","B"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","0.1","0.1","A"
"Hector Carrasco","   1240","0.4","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.6","0.6","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0.5","B"
"Steve Frey","1004344","-0.5","-0.5","D"
"Dave Hamilton","1005271","-0.7","-0.7","D"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","1.1","1.1","C"
"Jim Perry","1010213","2.9","2.9","H"
"Pete Richert","1010922","0.8","0.8","C"
"Bill Scherrer","1011552","-0.2","-0.2","A"
"Mario Soto","1012289","-0.2","-0.2","A"
"Floyd Weaver","1013697","-0.5","-0.5","D"
"Mike Willis","1014024","-0.9","-0.9","K"
"Craig Dingman","    318","-0.4","-0.4","D"
"Brian Fuentes","    429","0.9","0.9","C"
"Brian Sweeney","   1801","0.4","0.4","B"
"John Gabler","1004416","1","1","C"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","1.4","1.4","E"
"Art Ceccarelli","1002096","0.2","0.2","B"
"Doug Corbett","1002608","0.4","0.4","B"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Ken Rowe","1011256","0","0","A"
"Tom Timmermann","1013071","1","1","C"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","5.2","5.2","M"
"Tim Wakefield","    219","1.8","1.8","F"
"Jeff Tam","    940","1","1","C"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","0.7","0.7","C"
"Jeff Reardon","1010741","0.1","0.1","A"
"Ron Rightnowar","1010959","0","0","A"
"John Parrish","    160","0.2","0.2","B"
"De Wayne Buice","1001639","0.2","0.2","B"
"Bob Knepper","1007031","1.7","1.7","F"
"Vinegar Bend Mizell","1009015","0.1","0.1","A"
"Frank Wills","1014051","0.6","0.6","B"
"Chris Hammond","     92","-0.3","-0.3","D"
"Gary Bell","1000806","2.8","2.8","H"
"Skip Lockwood","1007696","2.3","2.3","G"
"Enrique Romo","1011175","0.4","0.4","B"
"Bill Stoneman","1012560","-0.2","-0.2","A"
"Todd Ritchie","    253","1.3","1.3","E"
"Paul Shuey","    406","1.8","1.8","F"
"Brian Moehler","    480","0.3","0.3","B"
"Jose Guzman","1005160","2.2","2.2","G"
"Ken Hill","1005827","5.6","5.6","M"
"Kevin Brown","    642","4.5","4.5","L"
"Robert Ellis","    649","0.5","0.5","B"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","1.7","1.7","F"
"Salomon Torres","   1628","0.2","0.2","B"
"Kirk McCaskill","1008382","1.3","1.3","E"
"Juan Pizarro","1010382","0.4","0.4","B"
"Doug Rau","1010717","0.7","0.7","C"
"Mike Schooler","1011605","0","0","A"
"Dan Plesac","   1319","0.6","0.6","B"
"Ernie Broglio","1001463","-1","-1","K"
"Ken Dayley","1003097","0.5","0.5","B"
"Ariel Prieto","1010536","0.4","0.4","B"
"Mark Guthrie","    876","1.1","1.1","C"
"Justin Duchscherer","    910","2.5","2.5","H"
"Vicente Padilla","    964","1.5","1.5","E"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","D"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Kent Bottenfield","1001226","2.3","2.3","G"
"Larry Bradford","1001300","0.5","0.5","B"
"Pete Harnisch","1005374","-0.1","-0.1","A"
"Tom Henke","1005649","1","1","C"
"Cal Koonce","1007101","-0.2","-0.2","A"
"Dale Mohorcic","1009034","0.9","0.9","C"
"Claude Raymond","1010732","-0.4","-0.4","D"
"Steve Schrenk","1011614","0.2","0.2","B"
"Frank Tanana","1012818","2.1","2.1","G"
"Matt Morris","   1172","2.7","2.7","H"
"Aaron Cook","   1571","1.4","1.4","E"
"John Buzhardt","1001788","-1","-1","K"
"Bobby Castillo","1002057","-0.4","-0.4","D"
"Willie Hernandez","1005714","1.7","1.7","F"
"Bryan Hickerson","1005767","-0.7","-0.7","D"
"Fred Scherman","1011554","0.2","0.2","B"
"Jeff Fassero","    279","3.5","3.5","I"
"Mike Fetters","    988","0.5","0.5","B"
"Jack Baldschun","1000475","0.1","0.1","A"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","4.9","4.9","M"
"Ryan Franklin","   1076","1","1","C"
"George Sherrill","   6291","1.1","1.1","C"
"Mike Fornieles","1004232","-0.9","-0.9","K"
"Blas Minor","1008982","-0.3","-0.3","D"
"Kelly Wunsch","    259","0.2","0.2","B"
"Woody Williams","   1190","1.4","1.4","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","2.2","G"
"Steve Comer","1002482","0.9","0.9","C"
"Jose DeLeon","1003168","1.8","1.8","F"
"Rollie Fingers","1004051","2.1","2.1","G"
"Dave Goltz","1004818","4.6","4.6","L"
"Steve Rogers","1011138","4","4","J"
"Pete Vuckovich","1013461","0.2","0.2","B"
"Stan Williams","1014039","1.6","1.6","F"
"Rick White","    456","1.6","1.6","F"
"Grant Balfour","    718","2.3","2.3","G"
"Chris Codiroli","1002388","-0.2","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.6","1.6","F"
"Pat Hentgen","    145","1.9","1.9","F"
"Aaron Small","   1477","0","0","A"
"Peter Moylan","   4891","1.1","1.1","C"
"Doug Drabek","1003473","4.1","4.1","J"
"Dyar Miller","1008889","-0.2","-0.2","A"
"Eddie Oropesa","     69","-0.6","-0.6","D"
"Pat Mahomes","    291","-0.6","-0.6","D"
"Chuck Finley","    384","5.1","5.1","M"
"Brian Tallet","   1646","0.6","0.6","B"
"Mark Clear","1002330","1.6","1.6","F"
"Jack Fisher","1004090","0.5","0.5","B"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","J"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","D"
"Lance Carter","   1592","-0.2","-0.2","A"
"William Brennan","1001393","0","0","A"
"John Curtis","1002905","0.5","0.5","B"
"Moe Drabowsky","1003474","1.3","1.3","E"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","3.4","3.4","I"
"Kevin Gregg","   1793","0.9","0.9","C"
"Luis Aponte","1000280","-0.2","-0.2","A"
"Willard Hunter","1006207","0.1","0.1","A"
"Dave LaPoint","1007338","1.9","1.9","F"
"Jason Johnson","    147","2.7","2.7","H"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Mike Harkey","1005363","-0.2","-0.2","A"
"John Hudek","1006128","-1.2","-1.2","K"
"Tim Hudson","    921","2.5","2.5","H"
"Terry Forster","1004236","0.7","0.7","C"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","3.4","3.4","I"
"Dave Roberts","1011031","1.8","1.8","F"
"Mike Scott","1011691","1.7","1.7","F"
"Cliff Lee","   1636","6.4","6.4","N"
"Kerry Wood","    304","0.4","0.4","B"
"Carlos Almanzar","    308","0.6","0.6","B"
"Roy Oswalt","    571","3.7","3.7","J"
"Mark Dewey","1003257","0.3","0.3","B"
