"Name","playerid","WAR26","WAR27","Cluster"
"Steve Cooke","1002570","0","1.6","E"
"Jerry Dipoto","1003321","0","0.9","C"
"Gene Harris","1005414","-0.1","0","A"
"Ron Perranoski","1010201","1.7","0","F"
"J.C. Romero","    754","1.6","-0.5","F"
"Jorge Sosa","   1228","0.8","0.2","B"
"Brian Falkenborg","   1859","-0.2","-0.1","A"
"Blue Moon Odom","1009726","0.1","0.9","C"
"Marty Pattin","1010074","0.2","4.3","J"
"Walt Terrell","1012924","1.7","4.8","J"
"Bartolo Colon","    375","3.8","4.3","K"
"Daniel Cabrera","   1931","1.7","0.1","F"
"Joe Blanton","   4849","5.3","1.8","L"
"Joe Cowley","1002690","-0.8","1.7","E"
"Ray Sadecki","1011360","4","4.6","K"
"Lee Smith","1012175","2.1","2.7","G"
"Eric Gagne","    650","3.6","4.7","K"
"Glendon Rusch","    707","3.2","1.6","I"
"Kyle Lohse","    739","1.6","1.5","G"
"Carlos Reyes","   1721","-0.1","0.2","A"
"Justin Hampson","   2209","-0.1","0.7","C"
"Brad Kilby","   9823","0.4","0","B"
"Steve Ontiveros","1009826","1.7","0.7","D"
"Mark Thompson","1013019","-0.4","-0.5","A"
"Jose Paniagua","    483","0.9","-0.3","B"
"Erik Hiljus","    919","-0.2","0","A"
"Oliver Perez","   1514","1.6","-0.6","F"
"Phil Coke","   5535","0.2","1.1","C"
"Bert Blyleven","1001098","4.9","5.2","K"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","-0.9","0.4","A"
"Orel Hershiser","1005741","5.4","3.6","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","0.3","A"
"Russ Swan","1012758","0.4","-0.1","B"
"Tim Burke","1001692","0.6","0.7","D"
"Rich Gossage","1004894","2.4","1","I"
"Dave Morehead","1009156","-0.6","1.2","C"
"Ray Newman","1009544","0.3","0","B"
"Dave Smith","1012117","1.1","-0.6","B"
"Javier Vazquez","    801","6","2","M"
"Bobby Seay","   1225","0.3","-0.2","B"
"Jon Adkins","   1799","-0.2","0.1","A"
"C.J. Wilson","   3580","0.7","-0.5","B"
"Merkin Valdez","   7019","0.1","-0.2","A"
"Willie Fraser","1004306","0.5","-1.2","B"
"Milt Hill","1005831","0.1","-0.1","A"
"Bill Lee","1007448","5.2","3.7","M"
"Bruce Ruffin","1011294","0.9","2.2","E"
"Don Wengert","1013777","0.3","-0.1","B"
"Marc Wilkins","1013959","-0.1","0.1","A"
"Tom Glavine","     90","4.6","3.3","M"
"Mark Redman","    491","2.2","0.5","I"
"Jason Bergmann","   4640","0.8","-0.1","B"
"Mike Cather","1002082","0.4","-0.1","B"
"Dennis Martinez","1008161","2.8","1.9","G"
"Bob Reynolds","1010863","2.1","1.4","G"
"Ralph Terry","1012929","4","3.3","H"
"Scott Schoeneweis","     33","1.7","2","G"
"Mike Koplove","     63","0.4","0.5","C"
"Mike Birkbeck","1000981","0.1","1.7","E"
"Doug Bochtler","1001107","-0.3","-1.2","A"
"Dave Dravecky","1003486","0.9","1.6","E"
"Marvin Freeman","1004326","-0.1","0.1","A"
"Larry Gura","1005150","1.1","1.8","G"
"Antonio Alfonseca","    260","-0.8","0.9","C"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1.1","0.4","D"
"Jim Brewer","1001406","1.1","0.2","F"
"Nino Espinosa","1003830","0","-0.4","A"
"Tommy Greene","1005013","4.8","0.1","L"
"Erik Hanson","1005333","3.5","3.1","H"
"Greg Harris","1005416","1.8","2","G"
"Dave Leiper","1007498","0.7","-0.5","B"
"Carlos Perez","1010179","2.7","3.7","H"
"Calvin Schiraldi","1011563","2.8","-0.3","F"
"Larry Sherry","1011883","-0.2","-0.3","A"
"Randy St. Claire","1012443","0","-0.5","A"
"Scott Terry","1012930","-0.5","0.1","A"
"Blake Stein","    632","0.7","0.3","B"
"Eddie Guardado","    727","0.4","0","B"
"Burke Badenhop","   9736","0.9","0.3","B"
"Pete Broberg","1001454","-0.8","-0.7","A"
"Clay Parker","1009999","1","-0.5","B"
"Frank Reberger","1010745","0.7","-0.1","B"
"Rick Rodriguez","1011110","0","-0.2","A"
"T.J. Mathews","    567","0.9","0.5","D"
"Jason Hammel","   4538","3.5","3.2","H"
"Ehren Wassermann","   6380","0.4","0.1","B"
"David Purcey","   8360","0.5","0.3","B"
"Randy Myers","1009427","1.6","2","G"
"Joe Sparma","1012307","1.4","0","F"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","K"
"Matt Whiteside","   1956","0.2","0.9","C"
"Jimmy Key","1006885","5.6","1.6","L"
"Paul Kilgus","1006899","1.7","1.4","G"
"Paul Menhart","1008765","0.2","-0.4","A"
"Dale Murray","1009383","1.1","-0.9","B"
"Jason Marquis","    105","0.7","-0.5","B"
"Ryan Vogelsong","   1011","0.2","0","A"
"Josh Hancock","   1606","-0.6","0.1","A"
"Tom Browning","1001566","3.2","1.5","I"
"Jim Golden","1004804","1.8","0.2","F"
"Al Holland","1005947","0","1.1","C"
"Bob Priddy","1010532","0.4","0","B"
"Frank Viola","1013435","2.9","5.4","K"
"Greg Swindell","     76","5.9","4.6","M"
"Greg Maddux","    104","7","7.5","N"
"Brandon Puffer","    572","0.3","-0.2","B"
"Rafael Soriano","   1100","1.1","0.6","D"
"Nick Blackburn","   4270","2","2.4","G"
"Bob McCrory","   5924","0","-0.4","A"
"Don Aase","1000003","0.7","0.6","D"
"Tom Bradley","1001316","2.6","0.8","I"
"Greg Cadaret","1001810","1.2","1.2","D"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0.2","0","A"
"Nate Bump","   1755","-0.4","0.1","A"
"Jason Stanford","   1763","0.8","0.2","B"
"Dave Bush","   4635","3.8","2.2","H"
"John Maine","   4773","3.2","1.7","I"
"Adam Russell","   7334","0.2","0.2","A"
"Brian Holton","1005986","0.7","-0.2","B"
"Greg Keagle","1006726","0.1","0.2","A"
"Ken Mackenzie","1007919","-0.1","0","A"
"Ken McBride","1008344","1.8","2.5","G"
"Paul Moskau","1009245","2.1","-0.4","F"
"Bob Sadowski","1011363","0.2","1.2","C"
"Jarrod Washburn","     40","2.5","4.2","J"
"Tim Redding","    573","0.2","-0.5","A"
"LaTroy Hawkins","    729","1.4","1.1","D"
"Mark Corey","    870","0","-0.8","A"
"Brian Meadows","    998","0.7","0.8","D"
"Greg Gohr","1004803","0.3","0.3","B"
"Bryan Harvey","1005469","0.5","1.4","E"
"Mike Madden","1007944","-0.1","0","A"
"Daryl Patterson","1010059","-0.1","-0.8","A"
"Dooley Womack","1014203","0.4","0.1","B"
"Mike Hampton","    430","4.9","4.6","K"
"Billy Koch","    924","0.2","1.3","C"
"Mike Burns","   2932","-0.2","0.1","A"
"Dwight Bernard","1000887","-0.3","-0.1","A"
"George Frazier","1004308","0.3","1","C"
"Larry Hardy","1005353","-0.1","-0.4","A"
"Tim Leary","1007438","0.5","2.5","E"
"Pat Perry","1010215","0.2","-0.5","A"
"Bob Veale","1013391","1","1.4","D"
"Armando Benitez","    865","3.1","1.5","I"
"Steve Trachsel","    898","1.7","1.8","G"
"Andrew Lorraine","   1583","0.7","0.2","B"
"Rich Harden","   1772","4.5","1.9","L"
"Dick Egan","1003699","0","-0.1","A"
"Angel Moreno","1009163","0.3","0","B"
"Gary Neibauer","1009486","-0.2","-0.8","A"
"Dick Stigman","1012534","1.5","3.3","J"
"Pat Zachry","1014407","1.4","0.2","F"
"Erik Sabel","   1517","-0.1","0","A"
"Mike Grace","1004915","1.2","0.8","D"
"Wayne Granger","1004945","0.4","0.1","B"
"Joe Hesketh","1005747","3.3","0.7","I"
"Bob Milacki","1008855","2.7","0.2","I"
"Matt Young","1014385","3.5","1.7","I"
"Barry Zito","    944","3.1","3","H"
"Mike Timlin","   1187","0.7","0.2","B"
"Ryan Madson","   1852","0.4","1.2","C"
"Juan Oviedo","   2886","0.7","-0.8","B"
"Jim Beattie","1000731","1.7","4.2","J"
"Pedro Borbon","1001195","1.2","0.6","D"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","2.1","1.5","G"
"Jeff Brantley","1001358","1.4","-0.2","F"
"Mark Eichhorn","1003712","0.8","0","B"
"Mike Kilkenny","1006901","0.3","-0.2","B"
"Tim Layana","1007413","-0.1","0.1","A"
"Jack McDowell","1008473","4.8","5.2","K"
"Bill Monbouquette","1009048","5.4","3","M"
"Kevin Ritz","1010998","-0.4","0.8","C"
"Dave Stieb","1012532","5.6","4.5","M"
"Chris Brock","    130","0.2","0.1","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","A"
"Heath Bell","   2080","0.1","0.7","C"
"Rick Aguilera","1000086","0","3.6","J"
"Steve Arlin","1000303","1.2","-0.2","F"
"Lesli Brea","1001372","-0.1","-0.3","A"
"John Briscoe","1001441","-0.4","-0.5","A"
"Dick Ruthven","1011330","2.1","3.4","J"
"Rodrigo Lopez","    150","2.9","1.3","I"
"Willis Roberts","    167","1.2","0.7","D"
"Jose Silva","    354","1.7","-0.1","F"
"Trevor Hoffman","   1035","1.6","0.1","F"
"Wilson Alvarez","   1193","4.2","3.8","H"
"Renyel Pinto","   2180","0.1","-0.1","A"
"Jim Acker","1000030","-0.1","1.5","E"
"Bob Ayrault","1000389","0.4","0","B"
"Brian Drahman","1003476","0.1","-0.1","A"
"Gene Garber","1004493","-0.1","0.4","C"
"Wes Gardner","1004532","-0.7","0.9","C"
"Bruce Hurst","1006222","1.8","3.3","J"
"Tippy Martinez","1008200","0.4","0.3","B"
"Jason Christiansen","   1111","-0.2","0.4","C"
"John Rocker","   1273","1.1","0","B"
"Javier Lopez","   1663","0.2","-0.2","A"
"Scott Feldman","   6283","2.9","1.2","I"
"Larry Dierker","1003288","0","2.9","E"
"Dave Righetti","1010958","2.7","3","H"
"Jack Smith","1012161","0.2","-0.3","A"
"Bob Stanley","1012409","0.3","2","E"
"Wes Stock","1012553","0.3","0.9","C"
"Jose Veras","   2063","0.1","0","A"
"Jailen Peguero","   2913","-0.2","0.1","A"
"Tom Bolton","1001155","0.3","0.1","B"
"Odalis Perez","    668","2.2","2.9","G"
"Philip Humber","   8586","-0.1","0.3","A"
"Tony Brizzolara","1001452","0.2","0","A"
"John Dopson","1003404","0.1","0","A"
"Dennis Leonard","1007531","7.9","4.7","N"
"Bob MacDonald","1007900","-0.1","0.1","A"
"Paul Mitchell","1009009","1.5","-0.2","F"
"Donn Pall","1009968","0.4","0.3","B"
"Mike Pazik","1010097","0.1","0.3","C"
"Jeff Robinson","1011073","1.6","-0.2","F"
"Steve Shields","1011892","-0.4","-0.4","A"
"Dave Stevens","1012508","-0.6","-0.5","A"
"Colby Lewis","   1259","0","-0.3","A"
"Ray Burris","1001729","2.1","1.8","G"
"Eric Hillman","1005830","-0.4","2.1","E"
"Mike Moore","1009122","3.7","3.1","H"
"Tim Pugh","1010560","1.3","0.1","F"
"Mark Thurmond","1013052","1.6","1.5","G"
"Bob Walk","1013507","0.1","0.2","A"
"Jason Middlebrook","   1048","-0.5","0.8","C"
"Brett Tomko","   1056","1.4","0.5","D"
"Ryan Bukvich","   1531","0.1","-0.1","A"
"Andy Beene","1000773","0","0.1","A"
"Jack Billingham","1000970","-0.2","3.7","J"
"Bill Campbell","1001874","0.7","1.7","E"
"Gary Peters","1010228","6.5","4.3","M"
"Steve Woodard","   1285","1.1","-0.2","B"
"Joaquin Benoit","   1437","1","1.5","D"
"Hong-Chih Kuo","   7016","2.2","0.4","F"
"Dick Baney","1000507","0.4","-0.2","B"
"Cisco Carlos","1001958","1.2","0.1","F"
"Eric King","1006929","2.2","2.6","G"
"Mickey Mahler","1007987","1","-0.2","B"
"Ramon Martinez","1008193","1.9","2.2","G"
"Mike Mimbs","1008970","1","0.4","D"
"Skip Pitlock","1010373","0.1","0","A"
"Dennis Rasmussen","1010703","1.2","1.8","G"
"Doug Sisk","1012017","-0.8","-0.5","A"
"Bob Welch","1013750","3.7","2.8","H"
"Bob Wickman","    413","0.8","0.6","D"
"Jim Abbott","1000012","1.3","3.5","J"
"Frank Baumann","1000683","2.9","1.2","I"
"Norm Charlton","1002160","1.4","2.4","G"
"Mark Clark","1002296","1.6","1.8","G"
"Dave Lemanczyk","1007511","3.4","0.2","I"
"Jay Tibbs","1013055","0.8","0.9","D"
"Josh Beckett","    510","1","5.7","J"
"Vladimir Nunez","    532","0.6","0.9","D"
"Arthur Rhodes","   1097","1","1.9","E"
"Steve Kline","   1164","0.6","1.1","D"
"Ismael Valdez","   1283","0.4","2","E"
"Jason Bulger","   3915","0.1","0","A"
"Jose Alberro","1000105","-0.1","0","A"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.8","0.1","B"
"Rick Krivda","1007168","0.3","0.5","C"
"Mark Langston","1007323","6.4","4","M"
"Jim Minshall","1008985","0.1","0","A"
"Jack O'Connor","1009714","-0.1","0.1","A"
"Tim Stoddard","1012556","1.3","1.8","G"
"Vaughn Eshelman","1003825","1.5","-0.2","F"
"Tom House","1006064","-0.9","2.2","E"
"Bill Laskey","1007367","1","0.2","B"
"Gene Nelson","1009501","1.8","0.5","F"
"Thad Tillotson","1013069","0","-0.2","A"
"Scott Dohmann","   1936","0.3","-0.1","B"
"Eude Brito","   2514","0.2","0","A"
"Todd Burns","1001721","-0.1","-0.3","A"
"Fred Gladding","1004751","0.1","0.4","C"
"Roger Mason","1008222","0.8","0.5","D"
"Rick Sawyer","1011477","0","0.1","A"
"Daniel McCutchen","    263","0.2","-0.7","A"
"Mike Nakamura","   1734","-0.1","-0.2","A"
"Carlos Marmol","   2790","0.8","2.7","E"
"Kurt Birkins","   7266","0.3","0.1","B"
"Dennis Bennett","1000838","0.9","-0.2","B"
"Floyd Chiffer","1002184","-1","0.3","A"
"Pat House","1006062","0.1","-0.1","A"
"Darold Knowles","1007058","0.9","0.2","B"
"Gregg Olson","1009791","1.5","-0.1","F"
"Joe Price","1010530","2","1.8","G"
"Chris Short","1011931","5.6","6.5","N"
"Bobby Witt","1014170","5","0.9","L"
"Zach Day","   1496","1.2","-0.2","F"
"Michael Gonzalez","   1794","1.6","0.9","D"
"Jesse Crain","   4817","0.5","0.2","B"
"Stan Belinda","1000792","1","0","B"
"Andy Hawkins","1005514","1.3","0.3","F"
"Roger Pavlik","1010087","0","3.2","E"
"Billy Wynne","1014311","-0.2","0.1","A"
"Jim Corsi","1002644","0.2","0.3","C"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.7","4.9","K"
"Bob Owchinko","1009914","0.3","-0.1","B"
"Jim Todd","1013097","0.3","1.6","E"
"Jerry Ujdur","1013269","-0.4","0.2","A"
"Brad Penny","    535","3","3.5","H"
"Sterling Hitchcock","    824","0.7","1.5","E"
"David Weathers","    902","0.4","-0.1","B"
"Darryl Kile","   1163","1.7","3.7","J"
"Bob Anderson","1000219","0.6","0.4","B"
"Ken Holtzman","1005989","2.7","5","K"
"Bob Lee","1007449","1.9","0.5","F"
"Rob Murphy","1009374","0.8","2.1","E"
"Rick Sutcliffe","1012734","3.5","3","H"
"Todd Stottlemyre","     75","2.6","1.4","I"
"Damian Moss","    107","-0.6","-0.1","A"
"Mike Mussina","    837","5.1","5.3","K"
"Alan Embree","   1030","-0.6","0.9","C"
"Rod Beck","   1730","0","0.4","C"
"Ramon Troncoso","   4685","0.6","-0.5","B"
"Steve Mingori","1008978","0","0.8","C"
"Ron Schueler","1011622","1.5","0.9","D"
"Steve Sinclair","1012004","0.3","-0.2","B"
"John Strohmayer","1012626","-0.5","0","A"
"Elmer Dessens","    317","0","0.1","A"
"Shawn Estes","    873","2.4","3","H"
"Ronald Belisario","   2203","0.5","-0.2","B"
"Tommy Boggs","1001123","0.7","0","B"
"Warren Brusstar","1001599","1.4","0","F"
"Joe Gibbon","1004658","4.2","0.5","L"
"Kurt Knudsen","1007064","-0.7","-0.6","A"
"Curt Young","1014368","2.8","1.5","I"
"Charles Nagy","    397","0.6","3.5","J"
"Garrett Stephenson","   1185","-0.1","1","C"
"Jerrod Riggan","   1422","0","0.2","A"
"Tim Crabtree","1002715","1.4","-0.3","F"
"Danny Frisella","1004365","0","-0.2","A"
"Chuck Hartenstein","1005442","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","1.3","0","F"
"Randy Jones","1006582","4.6","1.5","L"
"Jerry Nyman","1009670","0.2","0","A"
"Roy Smith","1012202","0.2","0.9","C"
"Ryan Drese","    379","1.4","-0.1","F"
"Mike Bertotti","1000916","-0.2","0.1","A"
"Sal Campisi","1001897","0.1","-0.3","A"
"Dick Ellsworth","1003754","4","1.1","L"
"Pete Ladd","1007245","1","-0.6","B"
"Tracy Stallard","1012392","1.6","0.9","D"
"Jesse Orosco","    667","2.2","1","I"
"Francisco Rodriguez","   1642","1.5","0.7","D"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.7","3.9","H"
"Alex Fernandez","1003993","4.7","3.3","M"
"Mike Flanagan","1004133","4.5","6","K"
"Jim Hannan","1005316","0.6","-0.1","B"
"Rick Honeycutt","1005992","2.5","1.5","I"
"Mitch Williams","1014025","0","-0.7","A"
"Bill Wilson","1014064","-0.3","0","A"
"Britt Reames","    794","0.5","0.3","B"
"Doug Nickle","    963","0","-0.3","A"
"Brandon Webb","   1692","4.8","6.5","K"
"Tim Belcher","1000789","4.1","3.3","H"
"Steve Carlton","1001964","3.1","11.1","O"
"Ricardo Jordan","1006616","0.4","0.1","B"
"Jim Kaat","1006660","4.3","6.4","K"
"Eric Plunk","1010400","0.2","-0.1","A"
"Bill Singer","1012007","2","2","G"
"Larry Thomas","1012983","0.4","-0.1","B"
"Ray Washburn","1013652","0.3","1.3","C"
"Jorge Julio","    148","-0.3","0.4","C"
"Shawn Chacon","    424","-1.1","1.5","C"
"Braden Looper","    526","0.1","0.5","C"
"Joaquin Andujar","1000266","1.3","1.1","D"
"Cris Carpenter","1001978","0.3","-0.7","B"
"Tom Gorman","1004887","0.1","-0.4","A"
"Jason Jacome","1006330","-0.4","-0.2","A"
"Rick Matula","1008268","1.4","-0.1","F"
"Andy Messersmith","1008799","3.5","3.2","H"
"Dave Pagan","1009949","1","0.9","D"
"Dave Rucker","1011279","0.5","-0.2","B"
"Cory Bailey","    588","0","-0.1","A"
"Dwight Gooden","1004852","4","3.5","H"
"Dave Telgheder","1012906","0","-0.3","A"
"George Throop","1013048","-0.3","0","A"
"Matt Clement","    271","1.8","4.7","J"
"Kyle Farnsworth","    278","-0.4","1.2","C"
"Doug Brocail","    551","1","0.1","B"
"Randy Wolf","    976","2.5","1.7","G"
"Neal Musser","   2727","-0.3","0","A"
"Bill Dawley","1003090","0","-0.4","A"
"Dallas Green","1004989","1.3","1.1","D"
"Steve Phoenix","1010302","0.1","-0.1","A"
"Ricky Wright","1014292","0.1","0.4","C"
"Mark Davis","1003067","0.8","2.8","E"
"Jerry Don Gleaton","1004772","-0.1","0.2","A"
"Joe Grahe","1004939","0","0.4","C"
"Jeremy Hernandez","1005705","0.1","0.2","A"
"Joe Horlen","1006025","4.5","4","M"
"Jim McAndrew","1008328","3.2","0","I"
"Barry Raziano","1010735","-0.1","0","A"
"Paul Byrd","    594","-0.1","0.8","C"
"Mike DeJean","    682","0.7","0.7","D"
"Stan Bahnsen","1000414","2.2","3.2","J"
"Denny Lemaster","1007512","1.8","2","G"
"Jose Santiago","1011443","1.8","2.1","G"
"Dick Selma","1011737","2.4","0","F"
"Steve Trout","1013197","3.4","1.3","I"
"Danys Baez","    367","0.5","0.4","B"
"Bryan Rekar","    625","0.6","0.4","B"
"John Bale","    864","-0.1","0.1","A"
"Casey Cox","1002694","0.2","0.8","C"
"Wayne Edwards","1003694","0.7","-0.3","B"
"Pete Redfern","1010751","1.5","-1.1","F"
"Danny Patterson","    485","2.2","-0.4","F"
"Mike Holtz","    920","-0.1","0.6","C"
"Mike Williams","   1014","0.5","0.4","B"
"Travis Hughes","   2045","0","-0.4","A"
"Enrique Gonzalez","   2568","-0.1","-0.3","A"
"Bo Belinsky","1000791","0","2.2","E"
"Doug Bird","1000976","2.8","1.4","I"
"Al Osuna","1009888","-1.4","-0.2","A"
"Dave Rajsich","1010658","0.3","0.2","B"
"Keith Foulke","    231","2.9","2.5","H"
"Mariano Rivera","    844","4.3","2","L"
"Jonathan Papelbon","   5975","2.1","2.8","G"
"Mike Armstrong","1000314","-0.5","-0.2","A"
"Mudcat Grant","1004952","0","1.6","E"
"Cecilio Guante","1005113","-0.2","0.1","A"
"Rick Langford","1007319","2.1","3.1","G"
"Mel Queen","1010592","-0.5","0","A"
"Bill Swift","1012788","1.8","1.5","G"
"Mark Buehrle","    225","5.9","1.7","L"
"Jose Rijo","    349","6.1","5.1","M"
"Scott Sullivan","    357","0.8","0","B"
"Michael Tejera","    542","0.7","-0.1","B"
"Justin Miller","   1313","-0.1","-0.4","A"
"Jeremy Bonderman","   1667","-0.4","0.9","C"
"Ron Flores","   3152","0.2","0","A"
"Carlos Muniz","   5878","0","-0.1","A"
"Billy Sadler","   6235","-0.4","0","A"
"Cy Acosta","1000033","0.3","-0.2","B"
"Keith Brown","1001534","0","0","A"
"Jeff Darwin","1002997","-0.1","0.1","A"
"Ray Fontenot","1004207","2.9","0.5","I"
"Barry Jones","1006526","0.2","1","C"
"Lew Krausse","1007146","-0.3","1.4","C"
"Mike Maddux","1007951","0.7","0.4","B"
"Matt Whisenant","1013843","0.2","0.6","C"
"Juan Berenguer","1000865","-0.3","0.1","A"
"Tim Conroy","1002543","0","0.6","C"
"Scott Garrelts","1004546","1.3","3.8","J"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","0.3","-0.3","B"
"Rusty Meacham","1008702","0.4","0.3","B"
"Fred Wenz","1013781","0","-0.8","A"
"Johan Santana","    755","7.1","6.7","N"
"Steve Karsay","    829","0.1","1.6","E"
"Ricardo Rodriguez","   1585","0.6","-0.1","B"
"Trever Miller","   1672","-0.4","-0.2","A"
"Anthony Reyes","   7105","0.5","0.1","B"
"Blake Hawksworth","   8963","0.1","-0.8","A"
"Jim Deshaies","1003228","1.4","0.8","D"
"Ross Grimsley","1005071","1.1","0.7","D"
"Ed Lynch","1007862","1.3","0.7","D"
"Jerry Spradlin","1012353","0.4","-0.1","B"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","-0.1","1.5","E"
"Adam Eaton","   1029","2.4","1.7","G"
"Joe Martinez","   3935","0.1","0","A"
"Carlos Fisher","   9832","0.1","0.1","A"
"Steve Blass","1001058","2.6","1.6","I"
"Tom Buskey","1001759","0","-0.6","A"
"George Culver","1002870","0.7","0.5","D"
"Jerry Johnson","1006464","0.1","0.3","C"
"Tommie Sisk","1012018","0.4","0.4","C"
"Julio Solano","1012266","-0.7","-0.4","A"
"Tom Gordon","    282","2.2","3.5","J"
"Dennis Sarfate","   2174","0.4","0","B"
"Royce Ring","   4350","0","-0.1","A"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","1.9","0.6","F"
"Ken Howell","1006100","0.2","0.4","C"
"Steve McCatty","1008383","0.2","2.7","E"
"Tim Van Egmond","1013354","-0.2","0.7","C"
"Ricky Stone","    576","0","0.2","A"
"Mike Venafro","    943","1","0.4","D"
"Fergie Jenkins","1006388","8.2","9.5","N"
"Matt Kinzer","1006953","-0.2","0","A"
"Barry Moore","1009089","0.3","-0.4","B"
"Don Sutton","1012745","7.1","6.8","N"
"Juan Rincon","    752","2.2","1.4","G"
"Jose Mesa","    961","0.9","2.9","J"
"Manny Aybar","   1107","0.9","0.4","D"
"Rob Bell","   1492","0.1","1","C"
"Bobby Bolin","1001146","1.6","1.9","G"
"Galen Cisco","1002246","0.3","0.2","B"
"Steve Hamilton","1005277","1.7","1.1","D"
"Atlee Hammaker","1005281","0.7","2.2","E"
"Don Robinson","1011061","0","2","E"
"Mickey Callaway","      7","-0.1","0.3","A"
"CC Sabathia","    404","6.4","7.4","N"
"Dan Meyer","   4402","-0.2","0.5","C"
"Pedro Viola","   5971","-0.1","0","A"
"Joe Sambito","1011392","1.8","1.4","G"
"Eddie Watt","1013684","1.3","1.2","D"
"Hipolito Pichardo","   1472","0.9","-0.2","B"
"Jose Valverde","   1726","-0.2","1.6","E"
"Jeff Gray","   7718","0","0.1","A"
"Ray Hayward","1005535","-0.3","0.4","C"
"Gary Lucas","1007805","1.1","1.4","D"
"Randy Niemann","1009589","0.2","-0.2","A"
"Rich Robertson","1011045","0.6","1.1","D"
"Rich Hill","   4806","1.4","3.1","J"
"Mitch Stetter","   5579","0","0.1","A"
"Ron Darling","1002989","2","2.6","G"
"John Davis","1003062","-0.1","0","A"
"Jeff Montgomery","1009071","-0.1","2.7","E"
"Dan Wheeler","    120","0.3","1.1","C"
"Chris Haney","    192","1","3.9","J"
"Terry Mulholland","    665","1.4","2.4","G"
"Brian Lawrence","   1045","3.9","1.8","L"
"Dan Haren","   1757","4.7","6.1","K"
"Cha Seung Baek","   8214","0.1","1.5","E"
"Fritz Ackley","1000032","0","-0.2","A"
"Tony Cloninger","1002359","-0.2","0.4","C"
"Turk Farrell","1003950","1.6","0","F"
"Rich Folkers","1004203","0","0.7","C"
"Edwin Hurtado","1006227","-0.3","-0.5","A"
"Daryl Irvine","1006273","-0.2","0","A"
"Tommy John","1006515","3.8","4.4","K"
"Milt Pappas","1009989","3","3.7","H"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","0.1","-0.1","A"
"Ken Wright","1014286","0.1","-0.1","A"
"Brad Radke","    748","3.7","4.2","K"
"Esteban Loaiza","   1310","1","2.5","E"
"Luis Ayala","   1650","1.8","0.3","F"
"Cal Eldred","   1653","1.3","0.2","F"
"John Wasdin","   1768","0.1","0.6","C"
"Jim Bullinger","1001646","-1","0","A"
"Dave Giusti","1004748","2","2.7","G"
"Greg Harris","1005415","0.2","-0.1","A"
"Brandon Kolb","1007084","0.1","-0.5","A"
"Greg McMichael","1008640","2.5","1.6","G"
"Jerry Reuss","1010853","4.6","2.9","M"
"Manny Sarmiento","1011450","2.5","-0.2","F"
"Matt Mantei","     64","0.3","0","B"
"Pedro Astacio","    862","2.6","3","H"
"Jeff Nelson","   1092","0.4","0.4","C"
"Mike Bielecki","1000951","1","0.5","D"
"Shawn Boskie","1001213","0","0.2","A"
"Ernie McAnally","1008325","1.6","1.5","G"
"Casey Fossum","    188","0.1","1.5","E"
"Jeff Weaver","    503","2.2","4.3","J"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","1","-0.8","B"
"Andy Sonnanstine","   7667","0","-0.1","A"
"Eric Stults","   8011","-0.1","0.3","A"
"George Brunet","1001590","-0.1","1.1","C"
"John Burke","1001686","0","-0.2","A"
"Wayne Garland","1004538","4.1","-0.3","L"
"Eric Rasmussen","1010704","1.2","1.6","D"
"Steve Searcy","1011704","0.3","-0.4","B"
"Roy Thomas","1012993","0.2","-0.1","A"
"Eric Milton","    743","3.2","0.3","I"
"Russ Ortiz","   1124","1.1","4.4","J"
"Jon Rauch","   1475","0.3","0.5","C"
"Brian Duensing","   4064","0.8","1.5","E"
"Joe Saunders","   4366","1.4","2.2","G"
"Robinson Checo","1002172","-0.2","-0.4","A"
"Bob McClure","1008400","-0.5","-0.1","A"
"Don Stanhouse","1012401","0.6","0.6","D"
"Ted Wills","1014054","0","-0.3","A"
"Jeff D'Amico","    871","1.5","2.1","G"
"Cliff Politte","    967","0.7","0.3","B"
"Yorkis Perez","   1513","0.7","-0.2","B"
"Brian Burres","   3425","0.9","0.5","D"
"John Axford","   9059","0.1","1.6","E"
"Bill Champion","1002127","1.8","0","F"
"Rick Rhoden","1010887","0.1","1.7","E"
