"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Ralph Terry","1012929","2.2","2.6","4","3.3","J"
"Mike Koplove","     63","0","1","0.4","0.5","C"
"Doug Bochtler","1001107","0.4","0.4","-0.3","-1.2","A"
"Larry Gura","1005150","0","0.7","1.1","1.8","C"
"Kevin Correia","   1767","-0.4","1","1.1","0.4","B"
"Jim Brewer","1001406","-0.2","-0.5","1.1","0.2","B"
"Nino Espinosa","1003830","0","2","0","-0.4","D"
"Tommy Greene","1005013","2.8","0.2","4.8","0.1","G"
"Erik Hanson","1005333","2.4","6.6","3.5","3.1","M"
"Greg Harris","1005416","0.6","2","1.8","2","F"
"Dave Leiper","1007498","-0.3","0.3","0.7","-0.5","A"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","-0.3","B"
"Larry Sherry","1011883","0.2","0.8","-0.2","-0.3","A"
"Randy St. Claire","1012443","0.1","0.3","0","-0.5","A"
"Blake Stein","    632","-0.4","0.1","0.7","0.3","A"
"Eddie Guardado","    727","0.3","0.3","0.4","0","A"
"Pete Broberg","1001454","-0.6","0.8","-0.8","-0.7","A"
"Frank Reberger","1010745","-0.1","0.1","0.7","-0.1","A"
"Jason Hammel","   4538","0.3","-0.2","3.5","3.2","I"
"Randy Myers","1009427","1.5","1.7","1.6","2","F"
"Joe Sparma","1012307","-0.6","2.2","1.4","0","D"
"Mac Suzuki","   1485","0.1","2.3","-0.1","-0.1","D"
"John Lackey","   1507","1.8","3.1","5.3","5.3","K"
"Matt Whiteside","   1956","0.3","0.3","0.2","0.9","C"
"Franklin Morales","   5088","-0.6","0","0.4","-0.1","A"
"Homer Bailey","   8362","1.6","1.3","2.4","3.9","H"
"Jimmy Key","1006885","2.8","3.4","5.6","1.6","G"
"Dale Murray","1009383","1","1.6","1.1","-0.9","D"
"Jason Marquis","    105","0","1.8","0.7","-0.5","D"
"Josh Hancock","   1606","0.1","0.1","-0.6","0.1","A"
"Jerry Blevins","   7841","0.6","0.3","0.1","0.2","A"
"Tom Browning","1001566","0.7","3","3.2","1.5","G"
"Jim Golden","1004804","0","-0.4","1.8","0.2","B"
"Bob Priddy","1010532","0.1","0.1","0.4","0","A"
"Frank Viola","1013435","3.5","3.9","2.9","5.4","K"
"Greg Swindell","     76","3.3","2.7","5.9","4.6","J"
"Greg Maddux","    104","5.1","5.8","7","7.5","N"
"Rafael Soriano","   1100","0.1","0.2","1.1","0.6","B"
"Luis Mendoza","   3126","0.4","-0.1","-0.6","0.3","A"
"Don Aase","1000003","1.8","1.9","0.7","0.6","D"
"Tom Bradley","1001316","7.7","5.9","2.6","0.8","M"
"Steve Wilson","1014105","1.1","1.1","0.2","0","D"
"Ross Detwiler","   2859","-0.3","0.3","1.5","1","B"
"Dave Bush","   4635","1.9","1.2","3.8","2.2","I"
"John Maine","   4773","-0.3","0.9","3.2","1.7","I"
"Ken McBride","1008344","0","4.1","1.8","2.5","F"
"Paul Moskau","1009245","0.9","0.7","2.1","-0.4","B"
"Jarrod Washburn","     40","1","0.3","2.5","4.2","H"
"Tim Redding","    573","0.7","2.7","0.2","-0.5","D"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","1.1","B"
"Brian Meadows","    998","0.7","-0.1","0.7","0.8","C"
"Bryan Harvey","1005469","0.1","2.3","0.5","1.4","D"
"Daryl Patterson","1010059","0.5","-0.3","-0.1","-0.8","A"
"Mike Hampton","    430","3.1","2.3","4.9","4.6","J"
"Billy Koch","    924","1","1.8","0.2","1.3","D"
"George Frazier","1004308","-0.2","0","0.3","1","C"
"Tim Leary","1007438","0.3","0.5","0.5","2.5","C"
"Armando Benitez","    865","1.7","0.4","3.1","1.5","I"
"Steve Trachsel","    898","0.7","1.6","1.7","1.8","F"
"Andrew Lorraine","   1583","0.3","0","0.7","0.2","A"
"Rich Harden","   1772","0.7","0.4","4.5","1.9","I"
"David Hernandez","   4259","-0.6","0.8","1.1","2","C"
"Ian Kennedy","   6986","-0.1","1.6","4.4","2.3","I"
"Gary Neibauer","1009486","-0.7","0.2","-0.2","-0.8","A"
"Dick Stigman","1012534","0.8","0.5","1.5","3.3","H"
"Pat Zachry","1014407","3.6","1.2","1.4","0.2","E"
"Joba Chamberlain","   2692","1.3","0.2","0.1","-0.7","A"
"Wayne Granger","1004945","0.2","0.8","0.4","0.1","A"
"Bob Milacki","1008855","2.2","0","2.7","0.2","E"
"Matt Young","1014385","3.3","1.3","3.5","1.7","J"
"Barry Zito","    944","4.5","4.4","3.1","3","J"
"Ryan Madson","   1852","0.8","0.9","0.4","1.2","C"
"Juan Oviedo","   2886","-0.1","0.4","0.7","-0.8","A"
"Greg Holland","   7196","0","1.8","2.3","3.1","F"
"Jim Beattie","1000731","0.7","1","1.7","4.2","H"
"Pedro Borbon","1001195","-0.1","0.7","1.2","0.6","B"
"Ryan Bowen","1001248","-1.2","1.4","-0.1","-0.1","A"
"Jeff Brantley","1001358","0","-0.1","1.4","-0.2","B"
"Mike Kilkenny","1006901","1.1","2","0.3","-0.2","D"
"Jack McDowell","1008473","2.9","5.2","4.8","5.2","K"
"Bill Monbouquette","1009048","4.1","5.2","5.4","3","M"
"Kevin Ritz","1010998","1.3","-0.2","-0.4","0.8","C"
"Dave Stieb","1012532","4.8","5.1","5.6","4.5","M"
"Todd Wellemeyer","   1709","-0.1","0.3","-0.5","-0.2","A"
"Rick Aguilera","1000086","1.6","1.6","0","3.6","H"
"Steve Arlin","1000303","0.1","3.4","1.2","-0.2","D"
"John Briscoe","1001441","0","-0.2","-0.4","-0.5","A"
"Dick Ruthven","1011330","0.4","3.9","2.1","3.4","F"
"Jose Silva","    354","1.9","1.4","1.7","-0.1","E"
"Wilson Alvarez","   1193","2.8","1.5","4.2","3.8","J"
"Renyel Pinto","   2180","0.1","-0.4","0.1","-0.1","A"
"Jim Acker","1000030","0.3","0.6","-0.1","1.5","C"
"Brian Drahman","1003476","-0.2","0","0.1","-0.1","A"
"Gene Garber","1004493","-0.4","1","-0.1","0.4","A"
"Wes Gardner","1004532","0","0","-0.7","0.9","C"
"Bruce Hurst","1006222","0.4","2.6","1.8","3.3","F"
"Tippy Martinez","1008200","0.1","-0.4","0.4","0.3","A"
"John Rocker","   1273","2.3","0.4","1.1","0","E"
"Scott Feldman","   6283","-0.4","0.6","2.9","1.2","B"
"Larry Dierker","1003288","3.3","3.3","0","2.9","L"
"Dave Righetti","1010958","5.4","2.6","2.7","3","J"
"Bob Stanley","1012409","4","2.5","0.3","2","L"
"Odalis Perez","    668","1.7","4.9","2.2","2.9","L"
"Ricky Romero","   3403","2.5","3.8","2.6","0.5","G"
"Philip Humber","   8586","-0.1","-0.3","-0.1","0.3","A"
"John Dopson","1003404","1.4","1.8","0.1","0","D"
"Dennis Leonard","1007531","2.4","3.8","7.9","4.7","N"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.4","2.8","2.1","1.8","F"
"Mike Moore","1009122","4.2","5.9","3.7","3.1","M"
"Bob Walk","1013507","-0.3","0.8","0.1","0.2","A"
"Brett Tomko","   1056","1.5","3.6","1.4","0.5","D"
"Ryan Bukvich","   1531","0","-0.1","0.1","-0.1","A"
"Aaron Laffey","   6248","1.3","0.6","-0.6","-0.2","A"
"Bill Campbell","1001874","0.6","2.2","0.7","1.7","F"
"Gary Peters","1010228","0.3","0.1","6.5","4.3","I"
"Steve Woodard","   1285","3.2","1.1","1.1","-0.2","E"
"Joaquin Benoit","   1437","0.7","-0.1","1","1.5","C"
"James McDonald","   5523","0","1.5","0.7","1.7","C"
"Hong-Chih Kuo","   7016","1.4","0.4","2.2","0.4","B"
"Eric King","1006929","0.4","1","2.2","2.6","H"
"Mickey Mahler","1007987","0.1","0.7","1","-0.2","B"
"Ramon Martinez","1008193","1.1","1.9","1.9","2.2","F"
"Dennis Rasmussen","1010703","0.1","1.7","1.2","1.8","F"
"Doug Sisk","1012017","-0.2","-0.3","-0.8","-0.5","A"
"Bob Welch","1013750","1.9","3.3","3.7","2.8","G"
"Bob Wickman","    413","0.9","1.6","0.8","0.6","D"
"Jim Abbott","1000012","4.4","2.3","1.3","3.5","J"
"Mark Clark","1002296","0.2","0.5","1.6","1.8","B"
"Dave Lemanczyk","1007511","1","0.5","3.4","0.2","B"
"Jay Tibbs","1013055","2.8","0.6","0.8","0.9","E"
"Josh Beckett","    510","3.3","4.2","1","5.7","K"
"Vladimir Nunez","    532","1.1","0","0.6","0.9","C"
"Arthur Rhodes","   1097","0.5","0.2","1","1.9","C"
"Steve Kline","   1164","-0.6","0.8","0.6","1.1","C"
"Ismael Valdez","   1283","2.2","2.2","0.4","2","F"
"Mark Knudson","1007065","0.2","-0.4","0.8","0.1","A"
"Mark Langston","1007323","-0.7","4.1","6.4","4","K"
"Jack O'Connor","1009714","0.8","-0.1","-0.1","0.1","A"
"Tom House","1006064","0.2","-0.1","-0.9","2.2","C"
"Bill Laskey","1007367","2.4","0.9","1","0.2","E"
"Gene Nelson","1009501","0","1.4","1.8","0.5","B"
"Todd Burns","1001721","1.3","1.3","-0.1","-0.3","D"
"Carlos Marmol","   2790","1.7","1.4","0.8","2.7","H"
"Dennis Bennett","1000838","1.3","1.5","0.9","-0.2","D"
"Darold Knowles","1007058","0.9","0.6","0.9","0.2","B"
"Gregg Olson","1009791","2.2","1.6","1.5","-0.1","E"
"Joe Price","1010530","0.8","0.4","2","1.8","B"
"Chris Short","1011931","1.1","3.4","5.6","6.5","K"
"Bobby Witt","1014170","2.4","2.5","5","0.9","G"
"Zach Day","   1496","0.2","1.4","1.2","-0.2","B"
"Jesse Crain","   4817","0.9","-0.3","0.5","0.2","A"
"Stan Belinda","1000792","-0.3","-0.3","1","0","A"
"Andy Hawkins","1005514","0.2","2","1.3","0.3","D"
"Roger Pavlik","1010087","0.9","1.9","0","3.2","H"
"Billy Wynne","1014311","0","1.2","-0.2","0.1","A"
"Mark Melancon","   4264","0","0.2","0.8","-0.2","A"
"Kris Medlen","   9417","1","0.2","3.2","2.4","I"
"Ed Halicki","1005228","4.4","3.3","3.3","3.3","J"
"Dave McNally","1008655","0.7","4.5","4.7","4.9","K"
"Bob Owchinko","1009914","0.2","0.6","0.3","-0.1","A"
"Jerry Ujdur","1013269","0","0.5","-0.4","0.2","A"
"Brad Penny","    535","1","3.1","3","3.5","F"
"Sterling Hitchcock","    824","2","2.7","0.7","1.5","F"
"David Weathers","    902","1","0.4","0.4","-0.1","A"
"Marco Estrada","   1118","-0.3","0.1","-0.2","0.6","A"
"Darryl Kile","   1163","2.4","0.8","1.7","3.7","H"
"Bob Anderson","1000219","1.3","1.8","0.6","0.4","D"
"Ken Holtzman","1005989","5.8","3.6","2.7","5","J"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","3","I"
"Todd Stottlemyre","     75","1.2","2.7","2.6","1.4","F"
"Damian Moss","    107","-0.1","1.1","-0.6","-0.1","A"
"Mike Mussina","    837","2.8","3.4","5.1","5.3","K"
"Rod Beck","   1730","1.4","-0.3","0","0.4","A"
"David Robertson","   8241","0.7","0.8","2.3","1.5","B"
"Ron Schueler","1011622","1.1","1.8","1.5","0.9","D"
"John Strohmayer","1012626","0.1","0.2","-0.5","0","A"
"Shawn Estes","    873","3.6","1.8","2.4","3","J"
"Tim Lincecum","   5705","7.2","7.5","4.3","3.5","M"
"Tommy Boggs","1001123","2.8","1.7","0.7","0","E"
"Curt Young","1014368","1.1","-1.2","2.8","1.5","B"
"Charles Nagy","    397","3.2","7","0.6","3.5","L"
"Garrett Stephenson","   1185","-0.1","1.8","-0.1","1","C"
"Danny Frisella","1004365","0.6","1.3","0","-0.2","D"
"Chuck Hartenstein","1005442","0.1","0.1","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","-0.2","0.1","1.3","0","B"
"Randy Jones","1006582","2.5","4.3","4.6","1.5","G"
"Roy Smith","1012202","0","-0.1","0.2","0.9","C"
"Jake Arrieta","   4153","0.8","-0.1","1.6","0.2","B"
"P.J. Walters","   9557","-0.3","0","-0.1","-0.1","A"
"Dick Ellsworth","1003754","1.7","3","4","1.1","G"
"Tracy Stallard","1012392","0","-0.3","1.6","0.9","B"
"Jesse Orosco","    667","0.1","1.3","2.2","1","B"
"Francisco Rodriguez","   1642","2.4","1.9","1.5","0.7","E"
"Dock Ellis","1003747","4.2","3.4","3.7","3.9","J"
"Alex Fernandez","1003993","2.4","4.5","4.7","3.3","K"
"Mike Flanagan","1004133","0.6","4.4","4.5","6","K"
"Jim Hannan","1005316","0.2","0.2","0.6","-0.1","A"
"Rick Honeycutt","1005992","1.5","2.2","2.5","1.5","F"
"Mitch Williams","1014025","-0.5","0","0","-0.7","A"
"Brandon Webb","   1692","4.3","2.6","4.8","6.5","K"
"Steve Carlton","1001964","4.9","3.6","3.1","11.1","O"
"Jim Kaat","1006660","1.9","4.7","4.3","6.4","K"
"Eric Plunk","1010400","0.8","0","0.2","-0.1","A"
"Bill Singer","1012007","4.2","6.1","2","2","L"
"Ray Washburn","1013652","1.9","1.5","0.3","1.3","D"
"Jorge Julio","    148","-0.4","0","-0.3","0.4","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","1.5","C"
"Braden Looper","    526","0.5","0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","1.2","0.6","1.3","1.1","B"
"Cris Carpenter","1001978","0.3","-0.1","0.3","-0.7","A"
"Tom Gorman","1004887","0.4","0.3","0.1","-0.4","A"
"Jason Jacome","1006330","0.4","0.3","-0.4","-0.2","A"
"Andy Messersmith","1008799","2.3","3.5","3.5","3.2","J"
"Dave Pagan","1009949","0.8","0.1","1","0.9","B"
"Dave Rucker","1011279","0.8","0","0.5","-0.2","A"
"Cory Bailey","    588","0.1","0.6","0","-0.1","A"
"Dwight Gooden","1004852","1.8","6.8","4","3.5","M"
"Matt Clement","    271","2.1","1.6","1.8","4.7","H"
"Kyle Farnsworth","    278","-0.3","2","-0.4","1.2","C"
"Randy Wolf","    976","3.4","3.9","2.5","1.7","L"
"Gio Gonzalez","   7448","3.2","3.3","5","3.2","J"
"Ricky Wright","1014292","0.1","-0.3","0.1","0.4","A"
"Mark Davis","1003067","1.5","1.6","0.8","2.8","H"
"Joe Grahe","1004939","0.8","0.1","0","0.4","A"
"Jeremy Hernandez","1005705","0.2","0","0.1","0.2","A"
"Joe Horlen","1006025","1.4","0.7","4.5","4","I"
"Jim McAndrew","1008328","0.9","1.7","3.2","0","G"
"Paul Byrd","    594","0.5","-0.3","-0.1","0.8","A"
"Jon Lester","   4930","4.2","5.4","5","2.6","M"
"Stan Bahnsen","1000414","1","2.3","2.2","3.2","F"
"Denny Lemaster","1007512","1.4","1.9","1.8","2","F"
"Jose Santiago","1011443","0","2.7","1.8","2.1","F"
"Dick Selma","1011737","1.7","3.8","2.4","0","G"
"Steve Trout","1013197","1.5","2.4","3.4","1.3","G"
"Danys Baez","    367","2.2","0.8","0.5","0.4","E"
"Bryan Rekar","    625","-0.2","-0.2","0.6","0.4","A"
"Casey Cox","1002694","0.3","0.4","0.2","0.8","C"
"Pete Redfern","1010751","1.9","1.7","1.5","-1.1","D"
"Mike Holtz","    920","0.2","0.8","-0.1","0.6","C"
"Mike Williams","   1014","0.2","0.1","0.5","0.4","A"
"Enrique Gonzalez","   2568","0","0","-0.1","-0.3","A"
"Max Scherzer","   3137","2.7","4","2.3","4.5","K"
"Doug Bird","1000976","1.5","1.6","2.8","1.4","F"
"Al Osuna","1009888","-0.2","0","-1.4","-0.2","A"
"Keith Foulke","    231","0","0.4","2.9","2.5","I"
"Jonathan Papelbon","   5975","0.3","3.1","2.1","2.8","F"
"Andrew Carpenter","   9533","0","-0.1","-0.1","-0.2","A"
"Mudcat Grant","1004952","-0.7","1.6","0","1.6","C"
"Cecilio Guante","1005113","0.1","1.5","-0.2","0.1","D"
"Rick Langford","1007319","-0.1","3.5","2.1","3.1","F"
"Mel Queen","1010592","0.1","3.6","-0.5","0","D"
"Mark Buehrle","    225","4.3","4.5","5.9","1.7","M"
"Jose Rijo","    349","2.1","4.5","6.1","5.1","K"
"Scott Sullivan","    357","0","0","0.8","0","A"
"Jeremy Bonderman","   1667","2.8","0.3","-0.4","0.9","E"
"Joe Smith","   3281","0.3","0.2","-0.2","1.3","C"
"Barry Jones","1006526","-0.3","-0.1","0.2","1","C"
"Lew Krausse","1007146","0.4","1","-0.3","1.4","C"
"Mike Maddux","1007951","0.7","0.5","0.7","0.4","A"
"Juan Berenguer","1000865","0.6","-0.2","-0.3","0.1","A"
"Tim Conroy","1002543","-0.1","-0.3","0","0.6","A"
"Scott Garrelts","1004546","1.5","1.8","1.3","3.8","H"
"Dan McGinn","1008523","-0.1","0.9","0.3","-0.3","A"
"Rusty Meacham","1008702","1.8","0.1","0.4","0.3","E"
"Johan Santana","    755","3.7","6.8","7.1","6.7","N"
"Ricardo Rodriguez","   1585","0.1","-0.1","0.6","-0.1","A"
"Brad Mills","   4420","-0.3","0.1","-0.1","0.3","A"
"Johnny Cueto","   6893","2.5","3","4.3","0.7","G"
"Anthony Reyes","   7105","0.2","0.5","0.5","0.1","A"
"Jim Deshaies","1003228","-0.1","0","1.4","0.8","B"
"Ross Grimsley","1005071","4.2","0.9","1.1","0.7","E"
"Ed Lynch","1007862","0.4","0.6","1.3","0.7","B"
"Adam Eaton","   1029","0.1","2.5","2.4","1.7","F"
"Steve Blass","1001058","1.8","0.4","2.6","1.6","B"
"George Culver","1002870","2.4","0.4","0.7","0.5","E"
"Jerry Johnson","1006464","0.3","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","0.4","0.4","D"
"Julio Solano","1012266","0.1","-0.4","-0.7","-0.4","A"
"Tom Gordon","    282","1","2.5","2.2","3.5","F"
"Royce Ring","   4350","0","0","0","-0.1","A"
"Rich Bordi","1001199","0.2","0.2","1.9","0.6","B"
"Ken Howell","1006100","0.9","0.4","0.2","0.4","A"
"Steve McCatty","1008383","0.1","1.6","0.2","2.7","C"
"Fergie Jenkins","1006388","4.5","6.3","8.2","9.5","O"
"Barry Moore","1009089","-0.2","0.6","0.3","-0.4","A"
"Don Sutton","1012745","3.9","1.9","7.1","6.8","N"
"Juan Rincon","    752","0.7","2.4","2.2","1.4","F"
"Jose Mesa","    961","0.5","0.8","0.9","2.9","H"
"Rob Bell","   1492","-0.2","0.8","0.1","1","C"
"Matt Garza","   3340","3.3","2.8","2.1","4.7","J"
"Bobby Bolin","1001146","1.4","1.4","1.6","1.9","F"
"Atlee Hammaker","1005281","2.6","4.6","0.7","2.2","L"
"Don Robinson","1011061","-0.5","1","0","2","C"
"CC Sabathia","    404","3.6","5","6.4","7.4","N"
"Joe Sambito","1011392","0.3","1.2","1.8","1.4","B"
"Hipolito Pichardo","   1472","0.6","0.6","0.9","-0.2","A"
"Rich Robertson","1011045","0.1","-0.2","0.6","1.1","C"
"Ron Darling","1002989","2.2","3.5","2","2.6","L"
"John Davis","1003062","0.6","-0.8","-0.1","0","A"
"Chris Haney","    192","1","0.5","1","3.9","H"
"Dan Haren","   1757","3.7","3.8","4.7","6.1","K"
"Marc Rzepczynski","   6612","0.4","0.7","-0.6","0.2","A"
"Tony Cloninger","1002359","3.8","1.5","-0.2","0.4","E"
"Tommy John","1006515","2.6","2.9","3.8","4.4","K"
"Milt Pappas","1009989","2.1","4.8","3","3.7","K"
"David West","1013799","0","-0.1","0.1","-0.1","A"
"Ken Wright","1014286","0.5","0.1","0.1","-0.1","A"
"Brad Radke","    748","4.9","4.2","3.7","4.2","J"
"Esteban Loaiza","   1310","-0.2","2.9","1","2.5","F"
"Cal Eldred","   1653","2.6","2.9","1.3","0.2","D"
"John Wasdin","   1768","0.5","0.3","0.1","0.6","A"
"Pedro Strop","   4070","0.1","-0.2","0.5","0.7","A"
"Phil Hughes","   7450","3.1","0.5","1.9","1","E"
"Dave Giusti","1004748","0.2","1","2","2.7","H"
"Jerry Reuss","1010853","4","2.5","4.6","2.9","J"
"Matt Mantei","     64","1.4","1.4","0.3","0","D"
"Pedro Astacio","    862","1.5","1","2.6","3","H"
"Mike Bielecki","1000951","0.1","-0.3","1","0.5","B"
"Shawn Boskie","1001213","0.3","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.7","1.8","1.6","1.5","F"
"Casey Fossum","    188","1.8","1.2","0.1","1.5","C"
"Jeff Weaver","    503","4","4.1","2.2","4.3","J"
"Andy Sonnanstine","   7667","1.9","3.8","0","-0.1","D"
"Wayne Garland","1004538","0.3","3.3","4.1","-0.3","G"
"Eric Rasmussen","1010704","0.9","2.5","1.2","1.6","F"
"Steve Searcy","1011704","-0.2","-0.1","0.3","-0.4","A"
"Roy Thomas","1012993","0.1","0.2","0.2","-0.1","A"
"Eric Milton","    743","2.9","2.1","3.2","0.3","G"
"Russ Ortiz","   1124","0.4","1.7","1.1","4.4","H"
"Joe Saunders","   4366","-0.2","1","1.4","2.2","C"
"Bob McClure","1008400","-0.2","1.4","-0.5","-0.1","A"
"Don Stanhouse","1012401","-0.1","1.4","0.6","0.6","C"
"Jeff D'Amico","    871","3.3","-0.1","1.5","2.1","E"
"Cliff Politte","    967","0","-0.1","0.7","0.3","A"
"Bill Champion","1002127","0.7","0.9","1.8","0","B"
"Rick Rhoden","1010887","3.2","1.6","0.1","1.7","E"
"Andy Ashby","    637","-0.4","0.1","3.2","3.3","I"
"Wade LeBlanc","   5221","0.2","0.3","0.9","0.6","B"
"Mike Corkins","1002630","-0.2","0.2","0.3","-0.2","A"
"Mark Kiefer","1006892","0.1","-0.5","0.1","0","A"
"Rich Loiselle","1007711","0","1","0.4","-0.1","A"
"Jesse Chavez","   5448","0","-0.1","-0.6","-0.2","A"
"Gerry Arrigo","1000326","0.4","0","0.4","2.5","C"
"Greg Booker","1001179","-0.1","-0.5","0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.1","-0.1","0.5","0.6","A"
"Mike Krukow","1007185","0","2.7","1.7","2.3","F"
"Bob Lacey","1007232","0.8","-0.3","0.8","-0.3","A"
"Juan Marichal","1008106","1.7","6.7","6.4","6.8","N"
"John Montefusco","1009065","0.7","6","5.2","3.1","K"
"Tom Niedenfuer","1009578","0.3","2.8","-0.7","-0.5","D"
"Scott McGregor","1008546","3.5","2.8","4.9","2.4","J"
"Dave Rozema","1011273","1.1","0.4","1.7","0.9","B"
"Ryan Rupe","   1223","1.8","0.3","0.3","1.1","C"
"Brian Cooper","   1295","0.1","-0.1","0","-0.4","A"
"Ross Ohlendorf","   8268","0.1","-0.1","1.6","1","B"
"Bob James","1006345","0.6","0.8","3.6","-0.4","B"
"Jamey Wright","    715","1","1.8","0.8","-0.2","D"
"Jesus Colome","   1198","-0.6","0","0.6","-0.3","A"
"Mike Maroth","   1508","2.4","0.4","2.6","2","E"
"Dwayne Henry","1005670","-0.1","-0.2","-0.2","0.1","A"
"Dave Tomlin","1013110","-0.5","-0.3","0.3","0.4","A"
"Zach Duke","   3840","0.7","2.7","2.9","0.2","G"
"Jack Aker","1000097","0.2","1.2","0","-0.7","A"
"Scott Lewis","1007588","0.3","0.3","0.2","0.1","A"
"Chuck McElroy","1008477","0.5","0","1.2","0","B"
"Jeff Robinson","1011072","-0.2","1.4","1","1.4","C"
"Rick Bauer","    125","0","-0.6","0.5","0.6","A"
"Brad Clontz","1002360","0.8","-0.4","0.5","-0.3","A"
"John D'Acquisto","1002919","-0.9","-0.1","1.7","-1","B"
"Dennis Lewallyn","1007572","0","0","0","0.2","A"
"Randy O'Neal","1009802","1.1","0.9","0","0","A"
"Jeff Shaw","1011823","0","-0.2","-0.3","0.4","A"
"Hank Webb","1013710","-0.1","-0.6","-0.2","0","A"
"Jimmy Haynes","    329","1.1","1.7","1","1.4","F"
"Roger Clemens","    815","8.4","9.2","5.1","8.2","O"
"Ricky Bottalico","    948","0","0.9","1.3","0.8","B"
"James Baldwin","   1064","2.5","2.9","1.8","1.3","F"
"Jim Johnson","   3656","0","1","0.3","0.6","C"
"Jim Barr","1000606","1.9","2.5","3.3","2.7","G"
"Eddie Fisher","1004085","-0.4","2.2","1","0.4","D"
"Preston Hanna","1005318","0.3","0.1","0","-0.4","A"
"Steve Hargan","1005356","4.2","0.4","0.7","1.8","E"
"Carl Pavano","    790","1.8","0.4","0.8","3.3","H"
"Dillon Gee","   7396","0.3","0.3","1.6","2.1","B"
"Don August","1000364","1.7","-0.2","0","0.4","A"
"Ken Frailing","1004288","-0.1","0.2","1.7","-0.1","B"
"Jeff Juden","1006643","0.5","-0.1","1.1","0.8","B"
"Greg Minton","1008986","0.1","0.3","-0.3","0.7","A"
"Edwin Nunez","1009658","0.2","0","-0.4","1.1","C"
"Phil Ortega","1009855","-0.5","-1.9","1","2.8","C"
"Fernando Valenzuela","1013327","5.4","6.2","2.3","-0.2","L"
"Bill Wegman","1013727","2.4","1.4","0.1","0","E"
"Steve Avery","   1706","2.5","2.5","2.4","-0.1","G"
"Dustin Nippert","   4426","0.1","-0.3","0.2","0.3","A"
"Doug Capilla","1001926","0.1","0.8","-0.2","-0.1","A"
"Chuck Dobson","1003343","2.2","3.9","2","0.2","G"
"Paul Lindblad","1007614","0.8","0.3","0.2","0.2","A"
"Tom Murphy","1009376","0","0.6","0.8","1.5","C"
"Rocky Biddle","    223","0","1.2","0","-0.7","A"
"Joey Hamilton","    328","3.1","3.4","1.4","2.4","L"
"Hector Carrasco","   1240","0.4","1","0.1","0.5","C"
"Russ Springer","   1652","-0.3","0.1","-0.3","0.9","C"
"Jeff Samardzija","   3254","-0.3","-0.5","0.6","2.7","C"
"Don Hood","1005994","0.7","0.2","-0.3","1.5","C"
"Jonathan Johnson","     59","0","-0.1","-0.1","0.2","A"
"Dave Hamilton","1005271","0.9","0.3","1","1.3","C"
"Jim Perry","1010213","1.4","1","1.9","1.5","F"
"Pete Richert","1010922","0.1","2.8","2.4","2.5","F"
"Bill Scherrer","1011552","0.5","0.7","0.3","-0.7","A"
"Bill Simas","1011977","1","-0.2","0","0.4","A"
"Mario Soto","1012289","3.3","7.4","4.5","2.5","M"
"Carlos Zambrano","    305","4.2","3.9","2.8","2.8","J"
"Scott Kazmir","   4897","2.3","2.2","-1","-0.2","D"
"Mauro Gozzo","1004906","0","0","-0.2","0","A"
"Dick Kelley","1006769","0","0","1.3","0.7","B"
"Al Nipper","1009602","0.3","1.7","1.1","0.9","D"
"Tony Armas Jr.","    761","1.2","0.5","-0.1","-0.4","A"
"Roy Halladay","   1303","4","6.8","7","2.8","M"
"Aaron Harang","   1451","1.2","1","1.8","4.6","H"
"Derek Lilliquist","1007607","0.4","-0.1","0.8","1.1","C"
"Mike Mason","1008221","0.2","2.6","1.1","2.2","F"
"Mike Sirotka","1012015","0.6","0.1","0.6","2.8","H"
"Scott Erickson","    137","1.9","3.3","2.2","3.4","F"
"Mike Lincoln","   1457","0.4","-0.8","0.3","0.2","A"
"Mark Littell","1007657","2.1","1.2","1.6","-0.5","E"
"Jose Melendez","1008745","-0.1","0.9","1.2","0.2","B"
"Jeff Reardon","1010741","0.6","0.4","1.7","0.7","B"
"Bud Norris","   9492","0.5","1.6","2","1.7","F"
"Bob Knepper","1007031","4.5","0.1","1.9","2.7","E"
"Denny McLain","1008603","7.2","7","0","0.1","L"
"Frank Wills","1014051","0.5","0.3","0.1","0","A"
"Byung-Hyun Kim","     61","2.3","0.1","1.3","2.4","H"
"Chris Hammond","     92","-0.3","1.2","1.2","2.2","C"
"Brett Myers","    962","3.4","3.5","1.2","1.8","L"
"Jeff Francis","   4684","2","3.5","3.7","1.5","G"
"Gary Bell","1000806","1.7","0.2","0.6","-0.4","A"
"Francisco Cordova","1002623","1.7","3.2","3.4","2.4","G"
"Skip Lockwood","1007696","2.5","1.7","2","-0.2","E"
