"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Greg Swindell","     76","2.7","5.9","4.6","N"
"Greg Maddux","    104","5.8","7","7.5","O"
"Don Aase","1000003","1.9","0.7","0.6","F"
"Tom Bradley","1001316","5.9","2.6","0.8","M"
"Greg Cadaret","1001810","-0.3","1.2","1.2","C"
"Steve Wilson","1014105","1.1","0.2","0","D"
"Brian Holton","1005986","0","0.7","-0.2","A"
"Greg Keagle","1006726","-0.4","0.1","0.2","A"
"Ken McBride","1008344","4.1","1.8","2.5","M"
"Paul Moskau","1009245","0.7","2.1","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","F"
"Jarrod Washburn","     40","0.3","2.5","4.2","H"
"Tim Redding","    573","2.7","0.2","-0.5","F"
"LaTroy Hawkins","    729","1.6","1.4","1.1","E"
"Brian Meadows","    998","-0.1","0.7","0.8","C"
"Greg Gohr","1004803","0.2","0.3","0.3","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","F"
"Mike Madden","1007944","0.5","-0.1","0","A"
"Daryl Patterson","1010059","-0.3","-0.1","-0.8","A"
"Mike Hampton","    430","2.3","4.9","4.6","K"
"Billy Koch","    924","1.8","0.2","1.3","F"
"George Frazier","1004308","0","0.3","1","C"
"Tim Leary","1007438","0.5","0.5","2.5","C"
"Armando Benitez","    865","0.4","3.1","1.5","G"
"Steve Trachsel","    898","1.6","1.7","1.8","E"
"Andrew Lorraine","   1583","0","0.7","0.2","A"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","A"
"Dick Stigman","1012534","0.5","1.5","3.3","H"
"Pat Zachry","1014407","1.2","1.4","0.2","B"
"Mike Grace","1004915","0.3","1.2","0.8","B"
"Wayne Granger","1004945","0.8","0.4","0.1","D"
"Joe Hesketh","1005747","0.8","3.3","0.7","G"
"Bob Milacki","1008855","0","2.7","0.2","G"
"Matt Young","1014385","1.3","3.5","1.7","G"
"Barry Zito","    944","4.4","3.1","3","J"
"Mike Timlin","   1187","1.5","0.7","0.2","D"
"Jim Beattie","1000731","1","1.7","4.2","H"
"Pedro Borbon","1001195","0.7","1.2","0.6","B"
"Ryan Bowen","1001248","1.4","-0.1","-0.1","D"
"Ted Bowsfield","1001273","0.8","2.1","1.5","G"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","B"
"Mark Eichhorn","1003712","4.9","0.8","0","M"
"Mike Kilkenny","1006901","2","0.3","-0.2","D"
"Jack McDowell","1008473","5.2","4.8","5.2","L"
"Bill Monbouquette","1009048","5.2","5.4","3","L"
"Kevin Ritz","1010998","-0.2","-0.4","0.8","A"
"Dave Stieb","1012532","5.1","5.6","4.5","L"
"Todd Wellemeyer","   1709","0.3","-0.5","-0.2","A"
"Rick Aguilera","1000086","1.6","0","3.6","H"
"Steve Arlin","1000303","3.4","1.2","-0.2","F"
"John Briscoe","1001441","-0.2","-0.4","-0.5","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","J"
"Jose Silva","    354","1.4","1.7","-0.1","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","B"
"Wilson Alvarez","   1193","1.5","4.2","3.8","K"
"Jim Acker","1000030","0.6","-0.1","1.5","C"
"Brian Drahman","1003476","0","0.1","-0.1","A"
"Gene Garber","1004493","1","-0.1","0.4","D"
"Wes Gardner","1004532","0","-0.7","0.9","C"
"Bruce Hurst","1006222","2.6","1.8","3.3","J"
"Tippy Martinez","1008200","-0.4","0.4","0.3","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","A"
"John Rocker","   1273","0.4","1.1","0","B"
"Javier Lopez","   1663","0.7","0.2","-0.2","D"
"Larry Dierker","1003288","3.3","0","2.9","E"
"Dave Righetti","1010958","2.6","2.7","3","J"
"Bob Stanley","1012409","2.5","0.3","2","F"
"Tom Bolton","1001155","0.5","0.3","0.1","A"
"Odalis Perez","    668","4.9","2.2","2.9","M"
"John Dopson","1003404","1.8","0.1","0","D"
"Dennis Leonard","1007531","3.8","7.9","4.7","L"
"Bob MacDonald","1007900","0","-0.1","0.1","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","B"
"Mike Pazik","1010097","-0.3","0.1","0.3","A"
"Jeff Robinson","1011073","1.7","1.6","-0.2","B"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.8","2.1","1.8","E"
"Mike Moore","1009122","5.9","3.7","3.1","L"
"Tim Pugh","1010560","0.7","1.3","0.1","B"
"Bob Walk","1013507","0.8","0.1","0.2","D"
"Brett Tomko","   1056","3.6","1.4","0.5","F"
"Ryan Bukvich","   1531","-0.1","0.1","-0.1","A"
"Jack Billingham","1000970","0.3","-0.2","3.7","H"
"Bill Campbell","1001874","2.2","0.7","1.7","E"
"Gary Peters","1010228","0.1","6.5","4.3","K"
"Steve Woodard","   1285","1.1","1.1","-0.2","B"
"Joaquin Benoit","   1437","-0.1","1","1.5","C"
"Eric King","1006929","1","2.2","2.6","H"
"Mickey Mahler","1007987","0.7","1","-0.2","B"
"Ramon Martinez","1008193","1.9","1.9","2.2","E"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","E"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","A"
"Bob Welch","1013750","3.3","3.7","2.8","I"
"Bob Wickman","    413","1.6","0.8","0.6","D"
"Jim Abbott","1000012","2.3","1.3","3.5","J"
"Norm Charlton","1002160","0.6","1.4","2.4","H"
"Mark Clark","1002296","0.5","1.6","1.8","C"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","G"
"Jay Tibbs","1013055","0.6","0.8","0.9","C"
"Vladimir Nunez","    532","0","0.6","0.9","C"
"Arthur Rhodes","   1097","0.2","1","1.9","C"
"Steve Kline","   1164","0.8","0.6","1.1","C"
"Ismael Valdez","   1283","2.2","0.4","2","E"
"Mark Knudson","1007065","-0.4","0.8","0.1","A"
"Rick Krivda","1007168","1.2","0.3","0.5","D"
"Mark Langston","1007323","4.1","6.4","4","L"
"Jack O'Connor","1009714","-0.1","-0.1","0.1","A"
"Tim Stoddard","1012556","-0.2","1.3","1.8","C"
"Tom House","1006064","-0.1","-0.9","2.2","C"
"Bill Laskey","1007367","0.9","1","0.2","B"
"Gene Nelson","1009501","1.4","1.8","0.5","B"
"Todd Burns","1001721","1.3","-0.1","-0.3","D"
"Fred Gladding","1004751","0","0.1","0.4","A"
"Roger Mason","1008222","0.3","0.8","0.5","B"
"Dennis Bennett","1000838","1.5","0.9","-0.2","D"
"Darold Knowles","1007058","0.6","0.9","0.2","B"
"Gregg Olson","1009791","1.6","1.5","-0.1","B"
"Joe Price","1010530","0.4","2","1.8","G"
"Chris Short","1011931","3.4","5.6","6.5","N"
"Bobby Witt","1014170","2.5","5","0.9","I"
"Zach Day","   1496","1.4","1.2","-0.2","D"
"Michael Gonzalez","   1794","-0.5","1.6","0.9","B"
"Stan Belinda","1000792","-0.3","1","0","B"
"Andy Hawkins","1005514","2","1.3","0.3","F"
"Roger Pavlik","1010087","1.9","0","3.2","H"
"Billy Wynne","1014311","1.2","-0.2","0.1","D"
"Ed Halicki","1005228","3.3","3.3","3.3","J"
"Dave McNally","1008655","4.5","4.7","4.9","L"
"Bob Owchinko","1009914","0.6","0.3","-0.1","D"
"Jerry Ujdur","1013269","0.5","-0.4","0.2","A"
"Brad Penny","    535","3.1","3","3.5","J"
"Sterling Hitchcock","    824","2.7","0.7","1.5","F"
"David Weathers","    902","0.4","0.4","-0.1","A"
"Darryl Kile","   1163","0.8","1.7","3.7","H"
"Bob Anderson","1000219","1.8","0.6","0.4","F"
"Ken Holtzman","1005989","3.6","2.7","5","J"
"Rob Murphy","1009374","-0.1","0.8","2.1","C"
"Rick Sutcliffe","1012734","-0.3","3.5","3","K"
"Todd Stottlemyre","     75","2.7","2.6","1.4","E"
"Damian Moss","    107","1.1","-0.6","-0.1","D"
"Mike Mussina","    837","3.4","5.1","5.3","N"
"Alan Embree","   1030","0.2","-0.6","0.9","C"
"Rod Beck","   1730","-0.3","0","0.4","A"
"Ron Schueler","1011622","1.8","1.5","0.9","E"
"John Strohmayer","1012626","0.2","-0.5","0","A"
"Elmer Dessens","    317","0.3","0","0.1","A"
"Shawn Estes","    873","1.8","2.4","3","E"
"Tommy Boggs","1001123","1.7","0.7","0","D"
"Warren Brusstar","1001599","0.3","1.4","0","B"
"Joe Gibbon","1004658","1.3","4.2","0.5","G"
"Kurt Knudsen","1007064","-0.5","-0.7","-0.6","A"
"Curt Young","1014368","-1.2","2.8","1.5","G"
"Charles Nagy","    397","7","0.6","3.5","M"
"Garrett Stephenson","   1185","1.8","-0.1","1","F"
"Tim Crabtree","1002715","0.3","1.4","-0.3","B"
"Danny Frisella","1004365","1.3","0","-0.2","D"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","B"
"Randy Jones","1006582","4.3","4.6","1.5","I"
"Jerry Nyman","1009670","0.8","0.2","0","D"
"Roy Smith","1012202","-0.1","0.2","0.9","C"
"Ryan Drese","    379","0.6","1.4","-0.1","B"
"Mike Bertotti","1000916","-0.5","-0.2","0.1","A"
"Dick Ellsworth","1003754","3","4","1.1","I"
"Pete Ladd","1007245","-0.5","1","-0.6","A"
"Tracy Stallard","1012392","-0.3","1.6","0.9","B"
"Jesse Orosco","    667","1.3","2.2","1","G"
"Randy Bockus","1001110","-0.1","0","0","A"
"Dock Ellis","1003747","3.4","3.7","3.9","J"
"Alex Fernandez","1003993","4.5","4.7","3.3","L"
"Mike Flanagan","1004133","4.4","4.5","6","N"
"Jim Hannan","1005316","0.2","0.6","-0.1","A"
"Rick Honeycutt","1005992","2.2","2.5","1.5","E"
"Mitch Williams","1014025","0","0","-0.7","A"
"Doug Nickle","    963","0","0","-0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","N"
"Tim Belcher","1000789","0.8","4.1","3.3","K"
"Steve Carlton","1001964","3.6","3.1","11.1","N"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","A"
"Jim Kaat","1006660","4.7","4.3","6.4","N"
"Eric Plunk","1010400","0","0.2","-0.1","A"
"Bill Singer","1012007","6.1","2","2","M"
"Larry Thomas","1012983","0.2","0.4","-0.1","A"
"Ray Washburn","1013652","1.5","0.3","1.3","C"
"Jorge Julio","    148","0","-0.3","0.4","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","F"
"Braden Looper","    526","0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","0.6","1.3","1.1","B"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","A"
"Jason Jacome","1006330","0.3","-0.4","-0.2","A"
"Rick Matula","1008268","2","1.4","-0.1","F"
"Andy Messersmith","1008799","3.5","3.5","3.2","J"
"Dave Pagan","1009949","0.1","1","0.9","B"
"Dave Rucker","1011279","0","0.5","-0.2","A"
"Cory Bailey","    588","0.6","0","-0.1","D"
"Dwight Gooden","1004852","6.8","4","3.5","L"
"Matt Clement","    271","1.6","1.8","4.7","H"
"Kyle Farnsworth","    278","2","-0.4","1.2","F"
"Doug Brocail","    551","0.2","1","0.1","B"
"Randy Wolf","    976","3.9","2.5","1.7","M"
"Bill Dawley","1003090","0.1","0","-0.4","A"
"Dallas Green","1004989","0.5","1.3","1.1","B"
"Ricky Wright","1014292","-0.3","0.1","0.4","A"
"Mark Davis","1003067","1.6","0.8","2.8","H"
"Joe Grahe","1004939","0.1","0","0.4","A"
"Jeremy Hernandez","1005705","0","0.1","0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","K"
"Jim McAndrew","1008328","1.7","3.2","0","G"
"Paul Byrd","    594","-0.3","-0.1","0.8","A"
"Stan Bahnsen","1000414","2.3","2.2","3.2","J"
"Denny Lemaster","1007512","1.9","1.8","2","E"
"Jose Santiago","1011443","2.7","1.8","2.1","E"
"Dick Selma","1011737","3.8","2.4","0","M"
"Steve Trout","1013197","2.4","3.4","1.3","I"
"Danys Baez","    367","0.8","0.5","0.4","D"
"Bryan Rekar","    625","-0.2","0.6","0.4","A"
"John Bale","    864","0","-0.1","0.1","A"
"Casey Cox","1002694","0.4","0.2","0.8","C"
"Wayne Edwards","1003694","0.1","0.7","-0.3","A"
"Pete Redfern","1010751","1.7","1.5","-1.1","D"
"Danny Patterson","    485","0.1","2.2","-0.4","B"
"Mike Holtz","    920","0.8","-0.1","0.6","D"
"Mike Williams","   1014","0.1","0.5","0.4","A"
"Bo Belinsky","1000791","1.8","0","2.2","C"
"Doug Bird","1000976","1.6","2.8","1.4","G"
"Al Osuna","1009888","0","-1.4","-0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","G"
"Mariano Rivera","    844","0.3","4.3","2","G"
"Mudcat Grant","1004952","1.6","0","1.6","C"
"Cecilio Guante","1005113","1.5","-0.2","0.1","D"
"Rick Langford","1007319","3.5","2.1","3.1","J"
"Mel Queen","1010592","3.6","-0.5","0","F"
"Mark Buehrle","    225","4.5","5.9","1.7","I"
"Jose Rijo","    349","4.5","6.1","5.1","L"
"Scott Sullivan","    357","0","0.8","0","B"
"Michael Tejera","    542","0.6","0.7","-0.1","D"
"Cy Acosta","1000033","0.2","0.3","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","G"
"Barry Jones","1006526","-0.1","0.2","1","C"
"Lew Krausse","1007146","1","-0.3","1.4","C"
"Mike Maddux","1007951","0.5","0.7","0.4","B"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","A"
"Tim Conroy","1002543","-0.3","0","0.6","A"
"Scott Garrelts","1004546","1.8","1.3","3.8","H"
"Pat Gomez","1004824","0.1","-0.1","-0.1","A"
"Dan McGinn","1008523","0.9","0.3","-0.3","D"
"Rusty Meacham","1008702","0.1","0.4","0.3","A"
"Johan Santana","    755","6.8","7.1","6.7","O"
"Steve Karsay","    829","1","0.1","1.6","C"
"Ricardo Rodriguez","   1585","-0.1","0.6","-0.1","A"
"Trever Miller","   1672","0.1","-0.4","-0.2","A"
"Jim Deshaies","1003228","0","1.4","0.8","B"
"Ross Grimsley","1005071","0.9","1.1","0.7","B"
"Ed Lynch","1007862","0.6","1.3","0.7","B"
"Gary Wagner","1013481","0.8","-0.2","0.1","D"
"Adam Eaton","   1029","2.5","2.4","1.7","E"
"Steve Blass","1001058","0.4","2.6","1.6","G"
"George Culver","1002870","0.4","0.7","0.5","B"
"Jerry Johnson","1006464","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","F"
"Julio Solano","1012266","-0.4","-0.7","-0.4","A"
"Tom Gordon","    282","2.5","2.2","3.5","J"
"Rich Bordi","1001199","0.2","1.9","0.6","B"
"Ken Howell","1006100","0.4","0.2","0.4","A"
"Steve McCatty","1008383","1.6","0.2","2.7","H"
"Tim Van Egmond","1013354","0","-0.2","0.7","A"
"Mike Venafro","    943","0.9","1","0.4","B"
"Fergie Jenkins","1006388","6.3","8.2","9.5","O"
"Barry Moore","1009089","0.6","0.3","-0.4","D"
"Don Sutton","1012745","1.9","7.1","6.8","N"
"Juan Rincon","    752","2.4","2.2","1.4","E"
"Jose Mesa","    961","0.8","0.9","2.9","H"
"Manny Aybar","   1107","0.4","0.9","0.4","B"
"Rob Bell","   1492","0.8","0.1","1","C"
"Bobby Bolin","1001146","1.4","1.6","1.9","E"
"Galen Cisco","1002246","0.5","0.3","0.2","A"
"Steve Hamilton","1005277","0","1.7","1.1","B"
"Atlee Hammaker","1005281","4.6","0.7","2.2","M"
"Don Robinson","1011061","1","0","2","C"
"Joe Sambito","1011392","1.2","1.8","1.4","E"
"Eddie Watt","1013684","2","1.3","1.2","E"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","B"
"Jose Valverde","   1726","1.1","-0.2","1.6","C"
"Ray Hayward","1005535","0.1","-0.3","0.4","A"
"Gary Lucas","1007805","2.1","1.1","1.4","E"
"Rich Robertson","1011045","-0.2","0.6","1.1","C"
"Ron Darling","1002989","3.5","2","2.6","J"
"John Davis","1003062","-0.8","-0.1","0","A"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","C"
"Dan Wheeler","    120","0.2","0.3","1.1","C"
"Chris Haney","    192","0.5","1","3.9","H"
"Terry Mulholland","    665","0.6","1.4","2.4","H"
"Brian Lawrence","   1045","1.9","3.9","1.8","I"
"Tony Cloninger","1002359","1.5","-0.2","0.4","D"
"Rich Folkers","1004203","0.2","0","0.7","A"
"Edwin Hurtado","1006227","0","-0.3","-0.5","A"
"Daryl Irvine","1006273","0.1","-0.2","0","A"
"Tommy John","1006515","2.9","3.8","4.4","J"
"Milt Pappas","1009989","4.8","3","3.7","J"
"Jason Rakers","1010660","0","-0.1","-0.1","A"
"David West","1013799","-0.1","0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","-0.1","A"
"Brad Radke","    748","4.2","3.7","4.2","J"
"Esteban Loaiza","   1310","2.9","1","2.5","E"
"Luis Ayala","   1650","0.6","1.8","0.3","B"
"Cal Eldred","   1653","2.9","1.3","0.2","F"
"John Wasdin","   1768","0.3","0.1","0.6","A"
"Dave Giusti","1004748","1","2","2.7","H"
"Greg Harris","1005415","0.4","0.2","-0.1","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","K"
"Matt Mantei","     64","1.4","0.3","0","D"
"Pedro Astacio","    862","1","2.6","3","H"
"Jeff Nelson","   1092","-0.5","0.4","0.4","A"
"Mike Bielecki","1000951","-0.3","1","0.5","B"
"Shawn Boskie","1001213","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.8","1.6","1.5","E"
"Casey Fossum","    188","1.2","0.1","1.5","C"
"Jeff Weaver","    503","4.1","2.2","4.3","J"
"Brian Boehringer","    984","-0.6","0.5","0.5","A"
"Jeriome Robertson","   1619","-0.4","1","-0.8","A"
"George Brunet","1001590","0.1","-0.1","1.1","C"
"Wayne Garland","1004538","3.3","4.1","-0.3","I"
"Eric Rasmussen","1010704","2.5","1.2","1.6","E"
"Steve Searcy","1011704","-0.1","0.3","-0.4","A"
"Roy Thomas","1012993","0.2","0.2","-0.1","A"
"Eric Milton","    743","2.1","3.2","0.3","G"
"Russ Ortiz","   1124","1.7","1.1","4.4","H"
"Jon Rauch","   1475","0.9","0.3","0.5","D"
"Robinson Checo","1002172","0.6","-0.2","-0.4","A"
"Bob McClure","1008400","1.4","-0.5","-0.1","D"
"Don Stanhouse","1012401","1.4","0.6","0.6","D"
"Jeff D'Amico","    871","-0.1","1.5","2.1","C"
"Cliff Politte","    967","-0.1","0.7","0.3","A"
"Bill Champion","1002127","0.9","1.8","0","B"
"Rick Rhoden","1010887","1.6","0.1","1.7","C"
"Andy Ashby","    637","0.1","3.2","3.3","K"
"Mike Corkins","1002630","0.2","0.3","-0.2","A"
"Brad Havens","1005507","-0.2","0.7","0","A"
"Mark Kiefer","1006892","-0.5","0.1","0","A"
"Rich Loiselle","1007711","1","0.4","-0.1","D"
"John Burkett","    179","2.5","2.3","2.8","J"
"Gerry Arrigo","1000326","0","0.4","2.5","C"
"Greg Booker","1001179","-0.5","0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","K"
"Mike Krukow","1007185","2.7","1.7","2.3","E"
"Bob Lacey","1007232","-0.3","0.8","-0.3","A"
"Juan Marichal","1008106","6.7","6.4","6.8","O"
"John Montefusco","1009065","6","5.2","3.1","L"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","F"
"John Stuper","1012652","0.9","1.3","0.3","B"
"Jeremy Guthrie","   2072","0","-0.1","-0.1","A"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","C"
"Scott McGregor","1008546","2.8","4.9","2.4","I"
"Dave Rozema","1011273","0.4","1.7","0.9","B"
"Ryan Rupe","   1223","0.3","0.3","1.1","C"
"Brian Cooper","   1295","-0.1","0","-0.4","A"
"Bob James","1006345","0.8","3.6","-0.4","G"
"Jamey Wright","    715","1.8","0.8","-0.2","D"
"Mike Trombley","    758","0.6","0.7","-0.4","D"
"Jesus Colome","   1198","0","0.6","-0.3","A"
"Mike Maroth","   1508","0.4","2.6","2","G"
"John Doherty","1003358","1.9","2.2","0.9","E"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","A"
"Dave Tomlin","1013110","-0.3","0.3","0.4","A"
"Al Reyes","   1005","0.2","0","0.2","A"
"Jack Aker","1000097","1.2","0","-0.7","D"
"Eli Grba","1004979","-0.3","1.4","1.1","B"
"Scott Lewis","1007588","0.3","0.2","0.1","A"
"Chuck McElroy","1008477","0","1.2","0","B"
"Jeff Robinson","1011072","1.4","1","1.4","E"
"Rick Bauer","    125","-0.6","0.5","0.6","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","A"
"Chuck Crim","1002768","0.6","0.2","0.8","C"
"John D'Acquisto","1002919","-0.1","1.7","-1","B"
"Dennis Lewallyn","1007572","0","0","0.2","A"
"Randy O'Neal","1009802","0.9","0","0","D"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","A"
"Hank Webb","1013710","-0.6","-0.2","0","A"
"Todd Worrell","1014259","0.2","0.3","2","C"
"Jimmy Haynes","    329","1.7","1","1.4","E"
"Roger Clemens","    815","9.2","5.1","8.2","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","B"
"James Baldwin","   1064","2.9","1.8","1.3","E"
"Jim Barr","1000606","2.5","3.3","2.7","J"
"Dan Boitano","1001132","0","0","-0.8","A"
"Chuck Cary","1002027","0.3","0.1","0","A"
"Eddie Fisher","1004085","2.2","1","0.4","F"
"Preston Hanna","1005318","0.1","0","-0.4","A"
"Steve Hargan","1005356","0.4","0.7","1.8","C"
"Eric Show","1011937","0.2","1.5","0.8","B"
"Matt Kinney","    737","-0.1","2.1","0.5","B"
"Carl Pavano","    790","0.4","0.8","3.3","H"
"Don August","1000364","-0.2","0","0.4","A"
"Ken Frailing","1004288","0.2","1.7","-0.1","B"
"Ron Herbel","1005685","0","2.2","1.8","G"
"Jeff Juden","1006643","-0.1","1.1","0.8","B"
"Greg Minton","1008986","0.3","-0.3","0.7","A"
"Edwin Nunez","1009658","0","-0.4","1.1","C"
"Phil Ortega","1009855","-1.9","1","2.8","H"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","M"
"Bill Wegman","1013727","1.4","0.1","0","D"
"Nerio Rodriguez","    403","0.2","0.2","0.2","A"
"Scott Service","   1684","0","0.3","-0.1","A"
"Steve Avery","   1706","2.5","2.4","-0.1","E"
"Ray Bare","1000536","0","2.4","0.6","G"
"Doug Capilla","1001926","0.8","-0.2","-0.1","D"
"Jim Dickson","1003279","0.2","0","0","A"
"Chuck Dobson","1003343","3.9","2","0.2","M"
"Paul Lindblad","1007614","0.3","0.2","0.2","A"
"Tom Murphy","1009376","0.6","0.8","1.5","C"
"Rocky Biddle","    223","1.2","0","-0.7","D"
"Joey Hamilton","    328","3.4","1.4","2.4","E"
"Curtis Leskanic","    694","0.2","0.3","2.7","C"
"Hector Carrasco","   1240","1","0.1","0.5","D"
"Russ Springer","   1652","0.1","-0.3","0.9","C"
"Don Hood","1005994","0.2","-0.3","1.5","C"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","B"
"Steve Frey","1004344","-0.4","-0.3","-0.3","A"
"Dave Hamilton","1005271","0.3","1","1.3","C"
"Jim Perry","1010213","1","1.9","1.5","E"
"Ross Powell","1010496","0.4","0","-0.6","A"
"Pete Richert","1010922","2.8","2.4","2.5","J"
"Bill Scherrer","1011552","0.7","0.3","-0.7","D"
"Bill Simas","1011977","-0.2","0","0.4","A"
"Mario Soto","1012289","7.4","4.5","2.5","L"
"Brian Fuentes","    429","-0.2","0.2","1.1","C"
"Mauro Gozzo","1004906","0","-0.2","0","A"
"Dick Kelley","1006769","0","1.3","0.7","B"
"Al Nipper","1009602","1.7","1.1","0.9","E"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","A"
"Roy Halladay","   1303","6.8","7","2.8","L"
"Aaron Harang","   1451","1","1.8","4.6","H"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","C"
"Mike Mason","1008221","2.6","1.1","2.2","E"
"Mike Sirotka","1012015","0.1","0.6","2.8","H"
"Dennis Cook","      8","0.2","0.1","-0.4","A"
"Scott Erickson","    137","3.3","2.2","3.4","J"
"Mike Lincoln","   1457","-0.8","0.3","0.2","A"
"Matt Guerrier","   2061","-0.2","0.3","0","A"
"Mark Littell","1007657","1.2","1.6","-0.5","B"
"Jose Melendez","1008745","0.9","1.2","0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","B"
"John Parrish","    160","0.2","0.4","0.1","A"
"Ed Bauta","1000693","-0.5","0.2","-0.2","A"
"Bob Knepper","1007031","0.1","1.9","2.7","H"
"Denny McLain","1008603","7","0","0.1","M"
"Frank Wills","1014051","0.3","0.1","0","A"
"Byung-Hyun Kim","     61","0.1","1.3","2.4","H"
"Chris Hammond","     92","1.2","1.2","2.2","E"
"Gary Bell","1000806","0.2","0.6","-0.4","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","I"
"Skip Lockwood","1007696","1.7","2","-0.2","B"
"Bill Stoneman","1012560","1.2","1.5","4.6","H"
"Trevor Wilson","1014109","2.7","0","1.1","F"
"John Patterson","     71","0.3","0.8","4.3","H"
"Todd Ritchie","    253","-0.2","0.3","2.9","H"
"Paul Shuey","    406","0.5","0.1","0.5","A"
"Brian Moehler","    480","2.1","3.1","3.4","K"
"Toby Borland","    511","0.3","0.6","0.2","A"
"Drew Hall","1005242","-0.2","0.2","-0.3","A"
"Ken Hill","1005827","2.1","3.2","2.6","K"
"Kevin Brown","    642","2.4","1.5","6.3","J"
"Kane Davis","    872","-0.4","-0.1","0","A"
"Jim Duckworth","1003521","0","0.2","-0.3","A"
"Kirk McCaskill","1008382","5.6","0.3","2.6","M"
"Juan Pizarro","1010382","3.9","4.7","3.9","L"
"Doug Rau","1010717","2.3","4.8","1.9","I"
"Mike Schooler","1011605","1","2.7","0.8","G"
"Mike Trujillo","1013205","0.4","0.3","0.1","A"
"Bill Pulsipher","    842","-0.4","0","-0.5","A"
"Dan Plesac","   1319","2.3","1.9","0.9","E"
"Ernie Broglio","1001463","2.5","3.2","2.6","J"
"Ken Dayley","1003097","-0.5","2","1","B"
"Ariel Prieto","1010536","0.6","2.2","0.7","G"
"Mark Guthrie","    876","0.6","1.4","-0.2","B"
"Justin Duchscherer","    910","0.5","0","1.9","C"
"Vicente Padilla","    964","2.7","1.3","0.6","F"
"Bret Prinz","   1474","0","-0.1","-0.2","A"
"Rob Dibble","1003269","3.7","4.3","3.4","I"
"Pete Harnisch","1005374","2.5","3.2","0.3","I"
"Tom Henke","1005649","0.3","0.3","1.1","C"
"Cal Koonce","1007101","0.4","1.1","0.2","B"
"Barry Lersch","1007555","1","1.5","0.6","B"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","D"
"Claude Raymond","1010732","0.2","-1.4","0.8","A"
"Eduardo Rodriguez","1011102","0.9","0.9","-0.6","D"
"Frank Tanana","1012818","1.3","3.5","1.2","G"
"Scott Stewart","    797","0.5","1.5","0.2","B"
"Matt Morris","   1172","0.9","6.1","4.2","K"
"Joe Kennedy","   1217","2.8","1","0.8","F"
"Aaron Cook","   1571","1.2","1","3.6","H"
"Fred Breining","1001381","-0.4","1.8","2.8","H"
"John Buzhardt","1001788","1.1","1.9","2.6","H"
"Bobby Castillo","1002057","0.5","-0.2","1.8","C"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","C"
"Willie Hernandez","1005714","0.8","0.3","1.4","C"
"Fred Scherman","1011554","0.9","-0.6","-0.2","D"
"Scott Mullen","    618","0","0","-0.1","A"
