"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Tom Browning","1001566","1.5","0.6","1.8","2.7","F"
"Al Holland","1005947","1.1","1.1","1","2.1","F"
"Bob Priddy","1010532","0","0","-0.2","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","5.8","L"
"Greg Swindell","     76","4.6","2","1.2","1","G"
"Greg Maddux","    104","7.5","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.6","0.1","1.7","1.9","F"
"Nick Blackburn","   4270","2.4","0.1","0.2","-0.7","D"
"Greg Cadaret","1001810","1.2","0.8","1.6","-0.4","B"
"Mark Gardner","1004529","0.2","2.3","0.8","1.9","I"
"Chris Resop","   3799","0.2","0.5","0.3","-0.3","A"
"Dave Bush","   4635","2.2","1.3","0.3","-0.4","D"
"Brian Holton","1005986","-0.2","0.9","0.4","-0.3","C"
"Ken Mackenzie","1007919","0","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","2.3","M"
"Jarrod Washburn","     40","4.2","1.6","1.7","2","G"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","2.6","F"
"Brian Meadows","    998","0.8","0.8","0.3","-0.5","C"
"Bryan Harvey","1005469","1.4","3","0.4","2.6","I"
"Dooley Womack","1014203","0.1","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","4.6","1.9","0.3","2.6","G"
"George Frazier","1004308","1","1.3","1.2","-1.3","C"
"Tim Leary","1007438","2.5","0.1","4.7","2.3","J"
"Pat Perry","1010215","-0.5","0.2","-0.4","0.1","A"
"Bob Veale","1013391","1.4","6.5","8","5.3","N"
"Scott Elarton","    426","-0.4","0.2","0.8","-1.1","A"
"Armando Benitez","    865","1.5","0.3","1","0.9","D"
"Steve Trachsel","    898","1.8","2.5","2.4","2","H"
"Dick Stigman","1012534","3.3","1.5","-0.1","-0.4","D"
"Pat Zachry","1014407","0.2","0.9","0.6","0.7","C"
"Wayne Granger","1004945","0.1","0","-0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","-0.1","B"
"Barry Zito","    944","3","2.2","1.6","1.3","G"
"Mike Timlin","   1187","0.2","0.2","1.3","1.4","B"
"Ryan Madson","   1852","1.2","1.2","1.2","1.8","F"
"Jack Taschner","   2766","0.4","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.2","4.5","4.1","0.6","K"
"Pedro Borbon","1001195","0.6","0.8","1","1.3","B"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","1","A"
"Mark Eichhorn","1003712","0","0.5","2.1","1.9","F"
"Jack McDowell","1008473","5.2","4.9","3.5","3.5","K"
"Bill Monbouquette","1009048","3","2.8","0.7","2.1","G"
"Dave Stieb","1012532","4.5","0.8","2.5","3.1","J"
"Chris Brock","    130","0.1","0.7","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","-0.1","B"
"Heath Bell","   2080","0.7","0.1","2.5","1.2","F"
"Rick Aguilera","1000086","3.6","1.3","1.5","0.8","G"
"Dick Ruthven","1011330","3.4","1.6","3.2","1.6","J"
"Rodrigo Lopez","    150","1.3","2.7","2","1.7","H"
"Scott Downs","    773","-0.2","0.4","1","0.5","B"
"Trevor Hoffman","   1035","0.1","2.9","2.3","3.1","H"
"Jim Acker","1000030","1.5","0.2","-0.3","1.9","D"
"Gene Garber","1004493","0.4","1.8","2.3","1.2","E"
"Wes Gardner","1004532","0.9","0.7","0.8","0","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","3.8","M"
"Mark Leiter","1007501","-0.1","1.3","1.5","0.3","B"
"Tippy Martinez","1008200","0.3","0.5","2.2","1.6","F"
"Jason Christiansen","   1111","0.4","1.7","0.5","0.9","C"
"Javier Lopez","   1663","-0.2","-0.1","0.1","0.1","A"
"Scott Feldman","   6283","1.2","0.2","2.3","2.2","F"
"Larry Dierker","1003288","2.9","0.9","2.3","-0.5","E"
"Dave Righetti","1010958","3","1.2","1.4","1.2","G"
"Bob Stanley","1012409","2","2.3","1.1","0.7","I"
"Wes Stock","1012553","0.9","-0.4","-0.5","0.7","A"
"Jose Veras","   2063","0","-0.3","0.1","0.7","A"
"Tom Bolton","1001155","0.1","1.8","0","-0.1","C"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","1.1","G"
"Brian Sanches","   2739","-0.2","-0.6","-0.1","0.3","A"
"Philip Humber","   8586","0.3","3.1","-0.3","-0.2","I"
"John Dopson","1003404","0","1","1.8","0.4","B"
"Dennis Leonard","1007531","4.7","2.5","3.5","3.7","J"
"Paul Mitchell","1009009","-0.2","0.8","0.7","1.1","B"
"Donn Pall","1009968","0.3","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","1.2","D"
"Mike Moore","1009122","3.1","4.6","4.4","1.3","K"
"Tim Pugh","1010560","0.1","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","0.3","C"
"Bob Walk","1013507","0.2","1.3","0.2","1.1","C"
"Brett Tomko","   1056","0.5","-0.5","1.3","1","B"
"Jack Billingham","1000970","3.7","4.1","2.5","3.7","M"
"Bill Campbell","1001874","1.7","1.7","1.8","0.2","E"
"Gary Peters","1010228","4.3","0.7","4.2","4.6","J"
"Joaquin Benoit","   1437","1.5","1.2","1.8","-0.2","E"
"Ramon Martinez","1008193","2.2","2","1.3","1.9","E"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","0.8","E"
"Doug Sisk","1012017","-0.5","0.3","0.4","0","A"
"Bob Welch","1013750","2.8","2.1","5.4","4.5","N"
"Bob Wickman","    413","0.6","1.1","1","0.8","B"
"Cristhian Martinez","   5337","0.2","0","-0.2","0.5","A"
"Frank Baumann","1000683","1.2","1.3","0.6","-0.3","C"
"Norm Charlton","1002160","2.4","1.9","1.5","0.8","E"
"Mark Clark","1002296","1.8","3.7","2.2","4.1","M"
"Josh Beckett","    510","5.7","4.3","4.3","1","K"
"Arthur Rhodes","   1097","1.9","1","-0.4","1.6","D"
"Steve Kline","   1164","1.1","1.2","0.7","-0.1","C"
"Ismael Valdez","   1283","2","2.4","0.2","-0.5","I"
"Jason Bulger","   3915","0","0.1","-0.1","0.6","A"
"Rick Camp","1001901","1.1","1.4","0.8","0.8","C"
"Mark Knudson","1007065","0.1","-0.1","1.8","-0.4","B"
"Mark Langston","1007323","4","4.8","4.6","3","K"
"Tim Stoddard","1012556","1.8","-0.5","0.5","-0.6","D"
"Tom House","1006064","2.2","0.7","-0.1","0.8","D"
"Gene Nelson","1009501","0.5","1","0.6","-1.6","C"
"Scott Dohmann","   1936","-0.1","-0.7","0","-0.1","A"
"Fred Gladding","1004751","0.4","0.5","0","0.5","A"
"Carlos Marmol","   2790","2.7","0.6","0.1","-0.6","D"
"Darold Knowles","1007058","0.2","0.8","0.6","0","C"
"Gregg Olson","1009791","-0.1","0","-0.2","0.3","A"
"Joe Price","1010530","1.8","0.3","-0.1","0.3","D"
"Chris Short","1011931","6.5","3.3","3.4","2.1","K"
"Bobby Witt","1014170","0.9","1.3","3.2","0.9","E"
"Michael Gonzalez","   1794","0.9","1.3","0.3","0.1","C"
"Jesse Crain","   4817","0.2","0.7","0.8","0.8","B"
"Stan Belinda","1000792","0","1.2","-0.2","1.2","C"
"Andy Hawkins","1005514","0.3","1.5","1.1","0","C"
"Roger Pavlik","1010087","3.2","2.4","0.4","0","G"
"Dave McNally","1008655","4.9","1.8","3","3.2","J"
"Jim Todd","1013097","1.6","-0.9","0.1","0.3","D"
"Brad Penny","    535","3.5","3.6","4.4","0","K"
"Sterling Hitchcock","    824","1.5","3","0.4","1.2","I"
"David Weathers","    902","-0.1","1.9","0.1","0.5","C"
"Darryl Kile","   1163","3.7","4","3.2","0.9","K"
"Arnold Earley","1003626","-0.1","0.4","0.2","0.9","A"
"Ken Holtzman","1005989","5","5.5","3.6","1.7","K"
"Bob Lee","1007449","0.5","0","0.3","-0.5","A"
"Rob Murphy","1009374","2.1","1.2","1.9","-0.6","E"
"Rick Sutcliffe","1012734","3","6","2.4","1.5","K"
"Todd Stottlemyre","     75","1.4","3","2","4.1","H"
"Mike Mussina","    837","5.3","5.4","5.1","6","L"
"Alan Embree","   1030","0.9","0","0.5","0.6","B"
"Rodney Myers","   1511","-0.1","-0.1","0","-0.1","A"
"Rod Beck","   1730","0.4","1.1","1.1","0.1","C"
"Steve Mingori","1008978","0.8","-0.1","-0.1","0.7","A"
"Ron Schueler","1011622","0.9","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","3","2.1","1.5","0.6","G"
"Warren Brusstar","1001599","0","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","1.3","I"
"Curt Young","1014368","1.5","0","0.4","-0.2","D"
"Charles Nagy","    397","3.5","3.2","5.4","2.9","J"
"John Thomson","    453","1.4","2.3","3.9","3.2","H"
"Tim Crabtree","1002715","-0.3","1.2","1.4","1","B"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.8","0.6","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","0","1.8","0.4","-0.1","C"
"Randy Jones","1006582","1.5","4.1","3.6","1.2","H"
"Ryan Drese","    379","-0.1","3.4","1.3","0.1","I"
"Dick Ellsworth","1003754","1.1","3.3","1.9","0.4","I"
"Alan Benes","    265","0","-0.2","-0.3","1.1","A"
"Jesse Orosco","    667","1","0.9","0.4","1.6","F"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","0.2","C"
"Dock Ellis","1003747","3.9","4.4","3","1.9","K"
"Mike Flanagan","1004133","6","2.9","1.5","2.7","G"
"Jim Hannan","1005316","-0.1","2","-0.2","-0.1","C"
"Rick Honeycutt","1005992","1.5","0.9","2.8","1.9","F"
"Mitch Williams","1014025","-0.7","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0","0.4","0.3","-0.7","A"
"Brandon Webb","   1692","6.5","6.2","5.4","-0.2","K"
"Tim Belcher","1000789","3.3","1.5","4.1","3.1","J"
"Steve Carlton","1001964","11.1","4.5","5.3","3.5","O"
"Jim Kaat","1006660","6.4","6.4","3.9","3.5","L"
"Eric Plunk","1010400","-0.1","0.3","1.5","1.6","F"
"Bill Singer","1012007","2","2.3","6.2","2.6","J"
"Ray Washburn","1013652","1.3","2.3","2.3","3.7","H"
"Jorge Julio","    148","0.4","0","0.1","-0.3","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","-0.1","D"
"Braden Looper","    526","0.5","1.2","1.7","-0.6","C"
"Joaquin Andujar","1000266","1.1","0.6","5.5","1.6","J"
"Andy Messersmith","1008799","3.2","5.6","5.9","3.7","L"
"Dave Telgheder","1012906","-0.3","0.1","0.8","0.6","B"
"Matt Clement","    271","4.7","2.9","3","2.6","J"
"Kyle Farnsworth","    278","1.2","0.3","1.5","1.1","B"
"Ricardo Rincon","    401","1.1","0.7","0","0.3","D"
"Doug Brocail","    551","0.1","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","1.7","0.7","-0.1","1.9","D"
"Bill Dawley","1003090","-0.4","0.8","-0.7","-0.4","A"
"Dallas Green","1004989","1.1","0.7","-0.3","0.4","D"
"Mark Davis","1003067","2.8","2.2","-0.6","0","D"
"Joe Horlen","1006025","4","3.1","3.5","1.6","K"
"Jim McAndrew","1008328","0","2.1","0.1","-0.3","C"
"Paul Byrd","    594","0.8","0.5","-0.1","1.4","A"
"Mike DeJean","    682","0.7","-0.7","-0.1","0.8","A"
"Stan Bahnsen","1000414","3.2","3.3","1.1","1.7","G"
"Denny Lemaster","1007512","2","2.3","2.7","3.8","H"
"Dick Selma","1011737","0","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","1.3","2","1.6","-0.2","E"
"Bryan Rekar","    625","0.4","2.8","1.1","-0.1","I"
"Casey Cox","1002694","0.8","0.7","0.3","-0.4","C"
"Danny Patterson","    485","-0.4","0.6","0.7","0.8","B"
"Mike Williams","   1014","0.4","0","1.6","0.3","B"
"Bo Belinsky","1000791","2.2","0","-0.3","-0.1","D"
"Doug Bird","1000976","1.4","0.8","0","0.4","D"
"Keith Foulke","    231","2.5","2.6","1.3","1.8","G"
"Mariano Rivera","    844","2","1.2","2.1","1.9","E"
"Jonathan Papelbon","   5975","2.8","1.9","1","3","G"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","0.1","A"
"Mudcat Grant","1004952","1.6","1.7","3","3.6","H"
"Cecilio Guante","1005113","0.1","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.1","3.4","2.5","1.7","G"
"Fred Norman","1009632","-0.5","1.1","2.2","1.6","F"
"Mel Queen","1010592","0","0.2","0.3","-0.4","A"
"Bill Swift","1012788","1.5","2.6","1.6","2.7","H"
"Mark Buehrle","    225","1.7","3.3","4.3","3","H"
"Jose Rijo","    349","5.1","7.1","4.1","1.5","K"
"Scott Sullivan","    357","0","0.7","0.9","1","B"
"Jim Bibby","1000945","0.3","1.9","1.9","2.6","F"
"Mike Butcher","1001764","0.1","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","1","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","1.4","0.4","-0.4","0","D"
"Mike Maddux","1007951","0.4","-0.1","1.4","1.5","B"
"Doug Linton","   1662","-0.4","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","0.9","E"
"Johan Santana","    755","6.7","4","5.3","3.5","L"
"Steve Karsay","    829","1.6","1.9","2","1.1","E"
"Jim Deshaies","1003228","0.8","1","2.7","0.8","E"
"Ross Grimsley","1005071","0.7","2.7","0.2","-0.2","I"
"Ed Lynch","1007862","0.7","0.2","1.9","1.6","F"
"Gary Wagner","1013481","0.1","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","1.7","0.4","-0.1","0.3","D"
"Steve Blass","1001058","1.6","3","3.6","2.2","H"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.5","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.2","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","0.2","A"
"Tom Gordon","    282","3.5","2.8","4.4","2.7","J"
"Jorge Campillo","   8686","0","-0.1","1.9","0","B"
"Bob Duliba","1003546","0.3","0","0.2","0.1","A"
"Steve McCatty","1008383","2.7","0.2","0.4","0.2","D"
"Donne Wall","     39","0","1.7","-0.3","0.3","C"
"Ricky Stone","    576","0.2","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","0.4","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.5","9.6","4.8","4.2","O"
"Don Sutton","1012745","6.8","6","4.7","5.4","L"
"Juan Rincon","    752","1.4","-0.4","-0.4","0","D"
"Cory Lidle","    926","0.1","1","2.6","3.7","F"
"Jose Mesa","    961","2.9","1.7","2.1","1.4","E"
"Manny Aybar","   1107","0.4","-0.2","-0.4","0.2","A"
"Bobby Bolin","1001146","1.9","-0.6","2.6","1","E"
"Steve Hamilton","1005277","1.1","0.8","1.3","0.7","B"
"Don Robinson","1011061","2","0.8","0.5","1.5","D"
"CC Sabathia","    404","7.4","5.8","5.5","5.8","L"
"Joe Sambito","1011392","1.4","2.2","0.2","0.4","I"
"Eddie Watt","1013684","1.2","0.8","0.1","0.8","D"
"Jose Valverde","   1726","1.6","0.9","1.4","1.1","E"
"Jeff Gray","   7718","0.1","-0.1","-0.2","-0.8","A"
"Gary Lucas","1007805","1.4","0.2","0.4","-0.1","D"
"Randy Niemann","1009589","-0.2","0","0.1","0.2","A"
"Rich Hill","   4806","3.1","0","0.5","0.1","D"
"Mitch Stetter","   5579","0.1","0","-0.2","-0.2","A"
"Ron Darling","1002989","2.6","2.7","0.2","1.5","I"
"Jeff Montgomery","1009071","2.7","1.6","1.6","1.4","E"
"Dan Wheeler","    120","1.1","1.7","0.8","0.3","C"
"Chris Haney","    192","3.9","0.6","-0.4","0.5","D"
"Terry Mulholland","    665","2.4","4.6","3.8","2.9","M"
"Dan Haren","   1757","6.1","5.3","3.6","5.9","L"
"Tony Cloninger","1002359","0.4","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","0","5.3","4.3","1.2","H"
"Rich Folkers","1004203","0.7","2.2","-1","-0.2","C"
"Tommy John","1006515","4.4","4.5","3","3.3","M"
"Milt Pappas","1009989","3.7","3.8","2.2","1.4","G"
"David West","1013799","-0.1","0.6","0.9","0.1","B"
"Brad Radke","    748","4.2","4.5","2.1","2.8","M"
"Esteban Loaiza","   1310","2.5","2.9","2.1","2.3","H"
"Cal Eldred","   1653","0.2","1.3","0.8","1.1","C"
"Jim Bullinger","1001646","0","1.7","1.5","0.4","C"
"Dave Giusti","1004748","2.7","3.8","1.2","1.3","G"
"Greg Harris","1005415","-0.1","0.3","2","1.4","B"
"Greg McMichael","1008640","1.6","0.8","1.7","1.4","E"
"Jerry Reuss","1010853","2.9","3.9","1","2.9","M"
"Matt Mantei","     64","0","0.1","1.5","-0.5","B"
"Pedro Astacio","    862","3","1.6","4.2","3.5","J"
"Jeff Nelson","   1092","0.4","2.2","1.3","1","I"
"Mike Bielecki","1000951","0.5","0.4","3.2","1.8","F"
"Shawn Boskie","1001213","0.2","1.3","0.7","0","C"
"Casey Fossum","    188","1.5","0.4","-0.3","0.2","D"
"Jeff Weaver","    503","4.3","2.4","0.3","0.9","G"
"Brian Boehringer","    984","0.5","-0.5","1","-0.2","B"
"George Brunet","1001590","1.1","-0.3","0.6","3.8","F"
"Wayne Garland","1004538","-0.3","0.6","0.6","0","A"
"Eric Milton","    743","0.3","1.4","0.5","1","C"
"Russ Ortiz","   1124","4.4","2.9","3","1.6","G"
"Jon Rauch","   1475","0.5","1.7","0.9","0.6","C"
"Brian Duensing","   4064","1.5","1.3","1.5","0.9","E"
"Joe Saunders","   4366","2.2","1","1.2","0.3","D"
"Bob McClure","1008400","-0.1","0.6","0","0.8","A"
"Cliff Politte","    967","0.3","1.3","-0.3","0.4","C"
"Brian Tollberg","   1055","1.7","1.5","-0.2","0.1","D"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","0.5","A"
"Brian Burres","   3425","0.5","0.1","0.3","-0.2","A"
"John Axford","   9059","1.6","1.5","-0.1","-0.5","C"
"Rick Rhoden","1010887","1.7","2","3.6","5","N"
"Andy Ashby","    637","3.3","1.8","3.8","3.2","J"
"Bob Wells","    760","0.2","-0.4","0.6","0.1","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","1.8","D"
"John Burkett","    179","2.8","4.5","2.4","2.2","M"
"Greg Booker","1001179","-0.2","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.1","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.3","2.9","2.1","3.8","H"
"Juan Marichal","1008106","6.8","6.3","3.7","5.9","L"
"John Montefusco","1009065","3.1","2.9","0.7","0.4","G"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","1.3","E"
"Brian Stokes","   8653","-0.8","0.2","0","-0.4","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","2.2","F"
"Scott McGregor","1008546","2.4","1.9","3.7","2.1","J"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","0.3","A"
"Jamey Wright","    715","-0.2","0.6","0.6","0.6","B"
"Mike Trombley","    758","-0.4","0.4","1.7","1","B"
"Jesus Colome","   1198","-0.3","0","0.3","0.2","A"
"Dwayne Henry","1005670","0.1","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","1.9","F"
"Dave Tomlin","1013110","0.4","1.2","0","0.6","C"
"Al Reyes","   1005","0.2","-0.3","-0.1","0","A"
"Alfredo Simon","   2155","-0.1","-0.4","-0.8","0.9","A"
"Zach Duke","   3840","0.2","0.6","0.2","0","A"
"Jason Motte","   5861","-0.3","0.5","1.5","0.9","B"
"Jack Aker","1000097","-0.7","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0","0.6","1.4","1.9","F"
"Jeff Robinson","1011072","1.4","0.6","0.3","-0.1","D"
"Chuck Crim","1002768","0.8","0.3","0","-0.7","A"
"John D'Acquisto","1002919","-1","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","2.3","F"
"Jimmy Haynes","    329","1.4","1.7","2.1","-0.2","E"
"Roger Clemens","    815","8.2","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.3","1.4","1.2","0.3","E"
"Jim Johnson","   3656","0.6","1.3","1.3","0.9","B"
"Jim Barr","1000606","2.7","3.6","3.1","2.1","H"
"Chuck Cary","1002027","0","-0.1","1","2.1","F"
"Eddie Fisher","1004085","0.4","0.5","0.6","0.1","B"
"Eric Show","1011937","0.8","1","1.6","1.3","F"
"Chuck Taylor","1012864","1.8","2.2","0.1","0","I"
"Frank Williams","1013997","0.1","0.6","1.2","-0.4","B"
"Ron Herbel","1005685","1.8","0.4","0.5","-0.6","D"
"Richie Lewis","1007587","0.1","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","0.7","1.1","0.5","0.7","C"
"Edwin Nunez","1009658","1.1","-0.5","0.3","1.4","B"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","-0.2","C"
"Bill Wegman","1013727","0","2.9","3.1","1.2","H"
"Scott Service","   1684","-0.1","-0.2","0","0.5","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","1.5","0.3","0.1","-0.2","D"
"Joey Hamilton","    328","2.4","1","0.5","1.5","D"
"Curtis Leskanic","    694","2.7","0.2","0.4","0.2","D"
"Aaron Fultz","   1113","0.5","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.5","0.7","0.4","B"
"Russ Springer","   1652","0.9","0.9","0.4","0.4","C"
"Don Hood","1005994","1.5","0.7","0.4","0.6","D"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.3","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","-0.7","D"
"Mike Hartley","1005451","0.2","0.9","-1.1","0.2","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","1.1","I"
"Jim Perry","1010213","1.5","0.6","1.7","2.9","F"
"Pete Richert","1010922","2.5","0.1","0.7","0.8","D"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","2.5","3.1","0.3","-0.2","I"
"Mike Willis","1014024","0.1","0","-0.1","-0.9","A"
"Carlos Zambrano","    305","2.8","3.8","1.9","0.6","G"
"Brian Fuentes","    429","1.1","0.6","1.5","0.9","B"
"Gary Wayne","1013690","0","0","0.5","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","0","0","A"
"Roy Halladay","   1303","2.8","3.8","5.1","5.1","N"
"Aaron Harang","   1451","4.6","5.7","5.4","1.4","K"
"Doug Corbett","1002608","2.6","1.2","-0.2","0.4","D"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","-0.4","0.2","0","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","5.2","N"
"Jeff Tam","    940","-0.1","-0.1","1.7","1","B"
"Matt Guerrier","   2061","0","0.7","-0.7","0.1","A"
"Jeff Reardon","1010741","0.7","1","1.2","0.1","C"
"Joel Hanrahan","   2186","1.1","1.3","1.9","-0.3","E"
"Bob Knepper","1007031","2.7","1.6","2.6","1.7","E"
"Frank Wills","1014051","0","-0.1","0.2","0.6","A"
"Chris Hammond","     92","2.2","1.2","2.4","-0.3","E"
"Brett Myers","    962","1.8","-0.5","3.8","1.7","F"
"Gary Bell","1000806","-0.4","0.7","5","2.8","F"
"Skip Lockwood","1007696","-0.2","0.8","2.3","2.3","F"
"Bill Stoneman","1012560","4.6","4.1","-0.3","-0.2","G"
"Todd Ritchie","    253","2.9","2.7","3.1","1.3","H"
"Paul Shuey","    406","0.5","1.8","1.5","1.8","F"
"Brian Moehler","    480","3.4","3.3","0.2","0.3","G"
"Ken Hill","1005827","2.6","2.3","1.4","5.6","M"
"Kevin Brown","    642","6.3","4.4","3.4","4.5","L"
"Steve Reed","   1053","0","-0.5","-0.1","1.7","A"
"Jered Weaver","   4235","5.8","5.4","3","2.3","K"
"Justin Verlander","   8700","6.6","6.5","6.9","4.8","L"
"Kirk McCaskill","1008382","2.6","3.2","2.4","1.3","H"
"Juan Pizarro","1010382","3.9","0.9","-0.3","0.4","D"
"Doug Rau","1010717","1.9","4.3","1.9","0.7","I"
"Mike Schooler","1011605","0.8","0.7","-0.5","0","A"
"Dan Plesac","   1319","0.9","0.9","0","0.6","C"
"Sean Burnett","   1886","1.1","-0.6","0.9","-0.1","B"
"Brian Bruney","   1929","0","-0.2","-0.2","0","A"
"Ernie Broglio","1001463","2.6","1.1","-1.1","-1","D"
"Ken Dayley","1003097","1","1.3","0.8","0.5","C"
"Mark Guthrie","    876","-0.2","0.2","1","1.1","B"
"Justin Duchscherer","    910","1.9","1.5","-0.3","2.5","I"
"Vicente Padilla","    964","0.6","3.2","0.7","1.5","I"
"Rafael Perez","   4078","-0.1","0.4","0.8","-0.1","B"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","2.3","F"
"Pete Harnisch","1005374","0.3","1.7","0.7","-0.1","C"
"Tom Henke","1005649","1.1","3.5","3.3","1","H"
"Cal Koonce","1007101","0.2","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","0.8","2","0.3","-0.4","C"
"Frank Tanana","1012818","1.2","2.6","2.6","2.1","H"
"Matt Morris","   1172","4.2","2.8","1.1","2.7","G"
"Aaron Cook","   1571","3.6","2.1","4.7","1.4","J"
"Frank Francisco","   1933","0.4","1.6","1.1","1.1","C"
"John Buzhardt","1001788","2.6","2.6","1.4","-1","E"
"Bobby Castillo","1002057","1.8","1.4","-0.2","-0.4","D"
"Willie Hernandez","1005714","1.4","1.4","3.2","1.7","E"
"Bryan Hickerson","1005767","0.9","0.9","0.6","-0.7","C"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","0.2","A"
"Mike Fetters","    988","0.5","0.1","0.9","0.5","B"
"Doug Slaten","   3107","0.2","-0.2","0","0.3","A"
"Josh Roenicke","   3241","0.1","0.1","-0.1","0","A"
"Jack Baldschun","1000475","0.8","1","0.4","0.1","C"
"George Sherrill","   6291","0.2","0.2","0.9","1.1","B"
"Blas Minor","1008982","1.1","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","0.2","A"
"Jake Peavy","   1051","3.7","2.7","1.8","2.9","G"
"Woody Williams","   1190","0.5","0.3","0.9","1.4","B"
"Floyd Bannister","1000516","4.9","5","2","2.5","K"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","2.2","F"
"Steve Comer","1002482","0.5","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","4.6","2.8","1.8","K"
"Rollie Fingers","1004051","3.3","2.2","4.1","2.1","J"
"Dave Goltz","1004818","3.3","6","4.4","4.6","L"
"Steve Rogers","1011138","7","3.7","4.2","4","L"
"Pete Vuckovich","1013461","2.5","2","2.4","0.2","E"
"Jon Garland","    232","3.5","1.3","1.8","1","G"
"Chris Codiroli","1002388","2.5","-0.1","0","-0.2","D"
"Jaime Navarro","1009465","1","3.3","3.2","3.2","H"
