"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Dave Morehead","1009156","1.3","0.7","-0.6","1.2","E"
"Javier Vazquez","    801","6.1","4.6","6","2","N"
"C.J. Wilson","   3580","0.3","0","0.7","-0.5","A"
"Willie Fraser","1004306","-0.7","0.6","0.5","-1.2","A"
"Bill Lee","1007448","1.1","0.3","5.2","3.7","M"
"Bruce Ruffin","1011294","0.4","0.7","0.9","2.2","C"
"Tom Glavine","     90","2.9","5.4","4.6","3.3","N"
"Jason Bergmann","   4640","-0.1","0.8","0.8","-0.1","B"
"Dennis Martinez","1008161","4.3","-0.2","2.8","1.9","G"
"Bob Reynolds","1010863","-0.3","0","2.1","1.4","H"
"Ralph Terry","1012929","2.2","2.6","4","3.3","L"
"Mike Koplove","     63","0","1","0.4","0.5","A"
"Doug Bochtler","1001107","0.4","0.4","-0.3","-1.2","A"
"Larry Gura","1005150","0","0.7","1.1","1.8","C"
"Kevin Correia","   1767","-0.4","1","1.1","0.4","B"
"Jim Brewer","1001406","-0.2","-0.5","1.1","0.2","B"
"Nino Espinosa","1003830","0","2","0","-0.4","F"
"Tommy Greene","1005013","2.8","0.2","4.8","0.1","J"
"Erik Hanson","1005333","2.4","6.6","3.5","3.1","N"
"Greg Harris","1005416","0.6","2","1.8","2","D"
"Dave Leiper","1007498","-0.3","0.3","0.7","-0.5","A"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","-0.3","B"
"Larry Sherry","1011883","0.2","0.8","-0.2","-0.3","A"
"Randy St. Claire","1012443","0.1","0.3","0","-0.5","A"
"Blake Stein","    632","-0.4","0.1","0.7","0.3","A"
"Eddie Guardado","    727","0.3","0.3","0.4","0","A"
"Pedro Beato","   1330","-0.2","0","0","0","A"
"Pete Broberg","1001454","-0.6","0.8","-0.8","-0.7","A"
"Frank Reberger","1010745","-0.1","0.1","0.7","-0.1","A"
"Jason Hammel","   4538","0.3","-0.2","3.5","3.2","H"
"Randy Myers","1009427","1.5","1.7","1.6","2","D"
"Joe Sparma","1012307","-0.6","2.2","1.4","0","F"
"Mac Suzuki","   1485","0.1","2.3","-0.1","-0.1","F"
"John Lackey","   1507","1.8","3.1","5.3","5.3","L"
"Matt Whiteside","   1956","0.3","0.3","0.2","0.9","C"
"Franklin Morales","   5088","-0.6","0","0.4","-0.1","A"
"Homer Bailey","   8362","1.6","1.3","2.4","3.9","M"
"Jimmy Key","1006885","2.8","3.4","5.6","1.6","J"
"Dale Murray","1009383","1","1.6","1.1","-0.9","F"
"Jason Marquis","    105","0","1.8","0.7","-0.5","F"
"Josh Hancock","   1606","0.1","0.1","-0.6","0.1","A"
"Jerry Blevins","   7841","0.6","0.3","0.1","0.2","A"
"Andrew Cashner","   8782","0.1","0.4","2.6","1.8","H"
"Michael Kirkman","   9877","-0.2","0.1","0.1","0","A"
"Tom Browning","1001566","0.7","3","3.2","1.5","J"
"Jim Golden","1004804","0","-0.4","1.8","0.2","B"
"Bob Priddy","1010532","0.1","0.1","0.4","0","A"
"Frank Viola","1013435","3.5","3.9","2.9","5.4","I"
"Greg Swindell","     76","3.3","2.7","5.9","4.6","I"
"Greg Maddux","    104","5.1","5.8","7","7.5","O"
"Rafael Soriano","   1100","0.1","0.2","1.1","0.6","B"
"Luis Mendoza","   3126","0.4","-0.1","-0.6","0.3","A"
"Don Aase","1000003","1.8","1.9","0.7","0.6","F"
"Tom Bradley","1001316","7.7","5.9","2.6","0.8","N"
"Steve Wilson","1014105","1.1","1.1","0.2","0","E"
"Ross Detwiler","   2859","-0.3","0.3","1.5","1","B"
"Dave Bush","   4635","1.9","1.2","3.8","2.2","H"
"John Maine","   4773","-0.3","0.9","3.2","1.7","H"
"Henry Rodriguez","   6371","0.3","-0.4","-0.4","-0.1","A"
"Ken McBride","1008344","0","4.1","1.8","2.5","D"
"Paul Moskau","1009245","0.9","0.7","2.1","-0.4","B"
"Jarrod Washburn","     40","1","0.3","2.5","4.2","M"
"Tim Redding","    573","0.7","2.7","0.2","-0.5","F"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","1.1","B"
"Brian Meadows","    998","0.7","-0.1","0.7","0.8","C"
"Bryan Harvey","1005469","0.1","2.3","0.5","1.4","D"
"Daryl Patterson","1010059","0.5","-0.3","-0.1","-0.8","A"
"Mike Hampton","    430","3.1","2.3","4.9","4.6","I"
"Billy Koch","    924","1","1.8","0.2","1.3","F"
"George Frazier","1004308","-0.2","0","0.3","1","C"
"Tim Leary","1007438","0.3","0.5","0.5","2.5","C"
"Armando Benitez","    865","1.7","0.4","3.1","1.5","H"
"Steve Trachsel","    898","0.7","1.6","1.7","1.8","D"
"Andrew Lorraine","   1583","0.3","0","0.7","0.2","A"
"Rich Harden","   1772","0.7","0.4","4.5","1.9","H"
"David Hernandez","   4259","-0.6","0.8","1.1","2","C"
"Ian Kennedy","   6986","-0.1","1.6","4.4","2.3","H"
"Gary Neibauer","1009486","-0.7","0.2","-0.2","-0.8","A"
"Dick Stigman","1012534","0.8","0.5","1.5","3.3","M"
"Pat Zachry","1014407","3.6","1.2","1.4","0.2","G"
"Joba Chamberlain","   2692","1.3","0.2","0.1","-0.7","E"
"Wayne Granger","1004945","0.2","0.8","0.4","0.1","A"
"Bob Milacki","1008855","2.2","0","2.7","0.2","G"
"Matt Young","1014385","3.3","1.3","3.5","1.7","J"
"Barry Zito","    944","4.5","4.4","3.1","3","I"
"Ryan Madson","   1852","0.8","0.9","0.4","1.2","C"
"Juan Oviedo","   2886","-0.1","0.4","0.7","-0.8","A"
"Greg Holland","   7196","0","1.8","2.3","3.1","D"
"Jim Beattie","1000731","0.7","1","1.7","4.2","M"
"Pedro Borbon","1001195","-0.1","0.7","1.2","0.6","B"
"Ryan Bowen","1001248","-1.2","1.4","-0.1","-0.1","A"
"Jeff Brantley","1001358","0","-0.1","1.4","-0.2","B"
"Mike Kilkenny","1006901","1.1","2","0.3","-0.2","F"
"Jack McDowell","1008473","2.9","5.2","4.8","5.2","O"
"Bill Monbouquette","1009048","4.1","5.2","5.4","3","N"
"Kevin Ritz","1010998","1.3","-0.2","-0.4","0.8","E"
"Dave Stieb","1012532","4.8","5.1","5.6","4.5","N"
"Todd Wellemeyer","   1709","-0.1","0.3","-0.5","-0.2","A"
"Rick Aguilera","1000086","1.6","1.6","0","3.6","D"
"Steve Arlin","1000303","0.1","3.4","1.2","-0.2","F"
"John Briscoe","1001441","0","-0.2","-0.4","-0.5","A"
"Dick Ruthven","1011330","0.4","3.9","2.1","3.4","L"
"Jose Silva","    354","1.9","1.4","1.7","-0.1","G"
"Wilson Alvarez","   1193","2.8","1.5","4.2","3.8","I"
"Renyel Pinto","   2180","0.1","-0.4","0.1","-0.1","A"
"Jim Acker","1000030","0.3","0.6","-0.1","1.5","C"
"Brian Drahman","1003476","-0.2","0","0.1","-0.1","A"
"Gene Garber","1004493","-0.4","1","-0.1","0.4","A"
"Wes Gardner","1004532","0","0","-0.7","0.9","A"
"Bruce Hurst","1006222","0.4","2.6","1.8","3.3","D"
"Tippy Martinez","1008200","0.1","-0.4","0.4","0.3","A"
"John Rocker","   1273","2.3","0.4","1.1","0","G"
"Scott Feldman","   6283","-0.4","0.6","2.9","1.2","H"
"Larry Dierker","1003288","3.3","3.3","0","2.9","K"
"Dave Righetti","1010958","5.4","2.6","2.7","3","I"
"Bob Stanley","1012409","4","2.5","0.3","2","G"
"Odalis Perez","    668","1.7","4.9","2.2","2.9","K"
"Ricky Romero","   3403","2.5","3.8","2.6","0.5","K"
"Philip Humber","   8586","-0.1","-0.3","-0.1","0.3","A"
"John Dopson","1003404","1.4","1.8","0.1","0","F"
"Dennis Leonard","1007531","2.4","3.8","7.9","4.7","O"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.4","2.8","2.1","1.8","K"
"Mike Moore","1009122","4.2","5.9","3.7","3.1","N"
"Bob Walk","1013507","-0.3","0.8","0.1","0.2","A"
"Brett Tomko","   1056","1.5","3.6","1.4","0.5","F"
"Ryan Bukvich","   1531","0","-0.1","0.1","-0.1","A"
"Aaron Laffey","   6248","1.3","0.6","-0.6","-0.2","E"
"Bill Campbell","1001874","0.6","2.2","0.7","1.7","D"
"Gary Peters","1010228","0.3","0.1","6.5","4.3","M"
"Steve Woodard","   1285","3.2","1.1","1.1","-0.2","G"
"Joaquin Benoit","   1437","0.7","-0.1","1","1.5","C"
"James McDonald","   5523","0","1.5","0.7","1.7","C"
"Hong-Chih Kuo","   7016","1.4","0.4","2.2","0.4","B"
"Eric King","1006929","0.4","1","2.2","2.6","H"
"Mickey Mahler","1007987","0.1","0.7","1","-0.2","B"
"Ramon Martinez","1008193","1.1","1.9","1.9","2.2","D"
"Dennis Rasmussen","1010703","0.1","1.7","1.2","1.8","D"
"Doug Sisk","1012017","-0.2","-0.3","-0.8","-0.5","A"
"Bob Welch","1013750","1.9","3.3","3.7","2.8","L"
"Bob Wickman","    413","0.9","1.6","0.8","0.6","F"
"Jim Abbott","1000012","4.4","2.3","1.3","3.5","I"
"Mark Clark","1002296","0.2","0.5","1.6","1.8","C"
"Dave Lemanczyk","1007511","1","0.5","3.4","0.2","H"
"Jay Tibbs","1013055","2.8","0.6","0.8","0.9","G"
"Josh Beckett","    510","3.3","4.2","1","5.7","I"
"Vladimir Nunez","    532","1.1","0","0.6","0.9","E"
"Arthur Rhodes","   1097","0.5","0.2","1","1.9","C"
"Steve Kline","   1164","-0.6","0.8","0.6","1.1","C"
"Ismael Valdez","   1283","2.2","2.2","0.4","2","D"
"Mark Knudson","1007065","0.2","-0.4","0.8","0.1","A"
"Mark Langston","1007323","-0.7","4.1","6.4","4","L"
"Jack O'Connor","1009714","0.8","-0.1","-0.1","0.1","E"
"Tom House","1006064","0.2","-0.1","-0.9","2.2","C"
"Bill Laskey","1007367","2.4","0.9","1","0.2","G"
"Gene Nelson","1009501","0","1.4","1.8","0.5","B"
"Todd Burns","1001721","1.3","1.3","-0.1","-0.3","E"
"Carlos Marmol","   2790","1.7","1.4","0.8","2.7","D"
"Dennis Bennett","1000838","1.3","1.5","0.9","-0.2","F"
"Darold Knowles","1007058","0.9","0.6","0.9","0.2","B"
"Gregg Olson","1009791","2.2","1.6","1.5","-0.1","G"
"Joe Price","1010530","0.8","0.4","2","1.8","H"
"Chris Short","1011931","1.1","3.4","5.6","6.5","O"
"Bobby Witt","1014170","2.4","2.5","5","0.9","J"
"Zach Day","   1496","0.2","1.4","1.2","-0.2","B"
"Jesse Crain","   4817","0.9","-0.3","0.5","0.2","E"
"Stan Belinda","1000792","-0.3","-0.3","1","0","B"
"Andy Hawkins","1005514","0.2","2","1.3","0.3","F"
"Roger Pavlik","1010087","0.9","1.9","0","3.2","D"
"Billy Wynne","1014311","0","1.2","-0.2","0.1","A"
"Mark Melancon","   4264","0","0.2","0.8","-0.2","B"
"Kris Medlen","   9417","1","0.2","3.2","2.4","H"
"Ed Halicki","1005228","4.4","3.3","3.3","3.3","I"
"Dave McNally","1008655","0.7","4.5","4.7","4.9","L"
"Bob Owchinko","1009914","0.2","0.6","0.3","-0.1","A"
"Jerry Ujdur","1013269","0","0.5","-0.4","0.2","A"
"Brad Penny","    535","1","3.1","3","3.5","L"
"Sterling Hitchcock","    824","2","2.7","0.7","1.5","D"
"David Weathers","    902","1","0.4","0.4","-0.1","E"
"Marco Estrada","   1118","-0.3","0.1","-0.2","0.6","A"
"Darryl Kile","   1163","2.4","0.8","1.7","3.7","M"
"Bob Anderson","1000219","1.3","1.8","0.6","0.4","F"
"Ken Holtzman","1005989","5.8","3.6","2.7","5","I"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","3","H"
"Todd Stottlemyre","     75","1.2","2.7","2.6","1.4","J"
"Damian Moss","    107","-0.1","1.1","-0.6","-0.1","A"
"Mike Mussina","    837","2.8","3.4","5.1","5.3","I"
"Rod Beck","   1730","1.4","-0.3","0","0.4","E"
"David Robertson","   8241","0.7","0.8","2.3","1.5","H"
"Ron Schueler","1011622","1.1","1.8","1.5","0.9","F"
"John Strohmayer","1012626","0.1","0.2","-0.5","0","A"
"Shawn Estes","    873","3.6","1.8","2.4","3","I"
"Tim Lincecum","   5705","7.2","7.5","4.3","3.5","N"
"Tommy Boggs","1001123","2.8","1.7","0.7","0","G"
"Curt Young","1014368","1.1","-1.2","2.8","1.5","H"
"Charles Nagy","    397","3.2","7","0.6","3.5","K"
"Garrett Stephenson","   1185","-0.1","1.8","-0.1","1","C"
"Danny Frisella","1004365","0.6","1.3","0","-0.2","E"
"Chuck Hartenstein","1005442","0.1","0.1","-0.1","-0.3","A"
"Roy Lee Jackson","1006311","-0.2","0.1","1.3","0","B"
"Randy Jones","1006582","2.5","4.3","4.6","1.5","J"
"Roy Smith","1012202","0","-0.1","0.2","0.9","C"
"Jake Arrieta","   4153","0.8","-0.1","1.6","0.2","B"
"P.J. Walters","   9557","-0.3","0","-0.1","-0.1","A"
"Dick Ellsworth","1003754","1.7","3","4","1.1","J"
"Tracy Stallard","1012392","0","-0.3","1.6","0.9","B"
"Jesse Orosco","    667","0.1","1.3","2.2","1","H"
"Francisco Rodriguez","   1642","2.4","1.9","1.5","0.7","G"
"Dock Ellis","1003747","4.2","3.4","3.7","3.9","I"
"Alex Fernandez","1003993","2.4","4.5","4.7","3.3","L"
"Mike Flanagan","1004133","0.6","4.4","4.5","6","L"
"Jim Hannan","1005316","0.2","0.2","0.6","-0.1","A"
"Rick Honeycutt","1005992","1.5","2.2","2.5","1.5","D"
"Mitch Williams","1014025","-0.5","0","0","-0.7","A"
"Brandon Webb","   1692","4.3","2.6","4.8","6.5","I"
"Steve Carlton","1001964","4.9","3.6","3.1","11.1","O"
"Jim Kaat","1006660","1.9","4.7","4.3","6.4","O"
"Eric Plunk","1010400","0.8","0","0.2","-0.1","E"
"Bill Singer","1012007","4.2","6.1","2","2","K"
"Ray Washburn","1013652","1.9","1.5","0.3","1.3","F"
"Jorge Julio","    148","-0.4","0","-0.3","0.4","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","1.5","C"
"Braden Looper","    526","0.5","0.1","0.1","0.5","A"
"Juan Nicasio","   7731","1.3","0.9","2.1","-0.3","B"
"Joaquin Andujar","1000266","1.2","0.6","1.3","1.1","B"
"Cris Carpenter","1001978","0.3","-0.1","0.3","-0.7","A"
"Tom Gorman","1004887","0.4","0.3","0.1","-0.4","A"
"Jason Jacome","1006330","0.4","0.3","-0.4","-0.2","A"
"Andy Messersmith","1008799","2.3","3.5","3.5","3.2","L"
"Dave Pagan","1009949","0.8","0.1","1","0.9","B"
"Dave Rucker","1011279","0.8","0","0.5","-0.2","E"
"Cory Bailey","    588","0.1","0.6","0","-0.1","A"
"Dwight Gooden","1004852","1.8","6.8","4","3.5","N"
"Matt Clement","    271","2.1","1.6","1.8","4.7","M"
"Kyle Farnsworth","    278","-0.3","2","-0.4","1.2","C"
"Randy Wolf","    976","3.4","3.9","2.5","1.7","K"
"Derek Holland","   4141","3.2","1.5","4.5","1.3","J"
"Gio Gonzalez","   7448","3.2","3.3","5","3.2","I"
"Ricky Wright","1014292","0.1","-0.3","0.1","0.4","A"
"Mark Davis","1003067","1.5","1.6","0.8","2.8","D"
"Joe Grahe","1004939","0.8","0.1","0","0.4","E"
"Jeremy Hernandez","1005705","0.2","0","0.1","0.2","A"
"Joe Horlen","1006025","1.4","0.7","4.5","4","M"
"Jim McAndrew","1008328","0.9","1.7","3.2","0","J"
"Paul Byrd","    594","0.5","-0.3","-0.1","0.8","A"
"Jon Lester","   4930","4.2","5.4","5","2.6","N"
"Stan Bahnsen","1000414","1","2.3","2.2","3.2","D"
"Denny Lemaster","1007512","1.4","1.9","1.8","2","D"
"Jose Santiago","1011443","0","2.7","1.8","2.1","D"
"Dick Selma","1011737","1.7","3.8","2.4","0","J"
"Steve Trout","1013197","1.5","2.4","3.4","1.3","J"
"Danys Baez","    367","2.2","0.8","0.5","0.4","E"
"Bryan Rekar","    625","-0.2","-0.2","0.6","0.4","A"
"Casey Cox","1002694","0.3","0.4","0.2","0.8","C"
"Pete Redfern","1010751","1.9","1.7","1.5","-1.1","F"
"Mike Holtz","    920","0.2","0.8","-0.1","0.6","A"
"Mike Williams","   1014","0.2","0.1","0.5","0.4","A"
"Enrique Gonzalez","   2568","0","0","-0.1","-0.3","A"
"Max Scherzer","   3137","2.7","4","2.3","4.5","I"
"Doug Bird","1000976","1.5","1.6","2.8","1.4","H"
"Al Osuna","1009888","-0.2","0","-1.4","-0.2","A"
"Keith Foulke","    231","0","0.4","2.9","2.5","H"
"Jonathan Papelbon","   5975","0.3","3.1","2.1","2.8","D"
"Andrew Carpenter","   9533","0","-0.1","-0.1","-0.2","A"
"Mudcat Grant","1004952","-0.7","1.6","0","1.6","C"
"Cecilio Guante","1005113","0.1","1.5","-0.2","0.1","A"
"Rick Langford","1007319","-0.1","3.5","2.1","3.1","D"
"Mel Queen","1010592","0.1","3.6","-0.5","0","F"
"Mark Buehrle","    225","4.3","4.5","5.9","1.7","N"
"Jose Rijo","    349","2.1","4.5","6.1","5.1","O"
"Scott Sullivan","    357","0","0","0.8","0","A"
"Jeremy Bonderman","   1667","2.8","0.3","-0.4","0.9","E"
"Joe Smith","   3281","0.3","0.2","-0.2","1.3","C"
"Barry Jones","1006526","-0.3","-0.1","0.2","1","C"
"Lew Krausse","1007146","0.4","1","-0.3","1.4","C"
"Mike Maddux","1007951","0.7","0.5","0.7","0.4","B"
"Juan Berenguer","1000865","0.6","-0.2","-0.3","0.1","A"
"Tim Conroy","1002543","-0.1","-0.3","0","0.6","A"
"Scott Garrelts","1004546","1.5","1.8","1.3","3.8","D"
"Dan McGinn","1008523","-0.1","0.9","0.3","-0.3","A"
"Rusty Meacham","1008702","1.8","0.1","0.4","0.3","E"
"Johan Santana","    755","3.7","6.8","7.1","6.7","O"
"Ricardo Rodriguez","   1585","0.1","-0.1","0.6","-0.1","A"
"Brad Mills","   4420","-0.3","0.1","-0.1","0.3","A"
"Johnny Cueto","   6893","2.5","3","4.3","0.7","J"
"Anthony Reyes","   7105","0.2","0.5","0.5","0.1","A"
"Jim Deshaies","1003228","-0.1","0","1.4","0.8","B"
"Ross Grimsley","1005071","4.2","0.9","1.1","0.7","G"
"Ed Lynch","1007862","0.4","0.6","1.3","0.7","B"
"Adam Eaton","   1029","0.1","2.5","2.4","1.7","D"
"Steve Blass","1001058","1.8","0.4","2.6","1.6","H"
"George Culver","1002870","2.4","0.4","0.7","0.5","G"
"Jerry Johnson","1006464","0.3","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","0.4","0.4","F"
"Julio Solano","1012266","0.1","-0.4","-0.7","-0.4","A"
"Tom Gordon","    282","1","2.5","2.2","3.5","D"
"Royce Ring","   4350","0","0","0","-0.1","A"
"Rich Bordi","1001199","0.2","0.2","1.9","0.6","B"
"Ken Howell","1006100","0.9","0.4","0.2","0.4","E"
"Steve McCatty","1008383","0.1","1.6","0.2","2.7","D"
"Fergie Jenkins","1006388","4.5","6.3","8.2","9.5","O"
"Barry Moore","1009089","-0.2","0.6","0.3","-0.4","A"
"Don Sutton","1012745","3.9","1.9","7.1","6.8","O"
"Juan Rincon","    752","0.7","2.4","2.2","1.4","D"
"Jose Mesa","    961","0.5","0.8","0.9","2.9","D"
"Rob Bell","   1492","-0.2","0.8","0.1","1","C"
"Matt Garza","   3340","3.3","2.8","2.1","4.7","I"
"Bobby Bolin","1001146","1.4","1.4","1.6","1.9","D"
"Atlee Hammaker","1005281","2.6","4.6","0.7","2.2","K"
"Don Robinson","1011061","-0.5","1","0","2","C"
"CC Sabathia","    404","3.6","5","6.4","7.4","O"
"Joe Sambito","1011392","0.3","1.2","1.8","1.4","H"
"Hipolito Pichardo","   1472","0.6","0.6","0.9","-0.2","B"
"Rich Robertson","1011045","0.1","-0.2","0.6","1.1","C"
"Ron Darling","1002989","2.2","3.5","2","2.6","K"
"John Davis","1003062","0.6","-0.8","-0.1","0","A"
"Chris Haney","    192","1","0.5","1","3.9","M"
"Dan Haren","   1757","3.7","3.8","4.7","6.1","I"
"Marc Rzepczynski","   6612","0.4","0.7","-0.6","0.2","A"
"Tony Cloninger","1002359","3.8","1.5","-0.2","0.4","G"
"Tommy John","1006515","2.6","2.9","3.8","4.4","I"
"Milt Pappas","1009989","2.1","4.8","3","3.7","L"
"David West","1013799","0","-0.1","0.1","-0.1","A"
"Ken Wright","1014286","0.5","0.1","0.1","-0.1","A"
"Brad Radke","    748","4.9","4.2","3.7","4.2","I"
"Esteban Loaiza","   1310","-0.2","2.9","1","2.5","D"
"Cal Eldred","   1653","2.6","2.9","1.3","0.2","G"
"John Wasdin","   1768","0.5","0.3","0.1","0.6","A"
"Pedro Strop","   4070","0.1","-0.2","0.5","0.7","A"
"Phil Hughes","   7450","3.1","0.5","1.9","1","G"
"Dave Giusti","1004748","0.2","1","2","2.7","H"
"Jerry Reuss","1010853","4","2.5","4.6","2.9","I"
"Matt Mantei","     64","1.4","1.4","0.3","0","F"
"Pedro Astacio","    862","1.5","1","2.6","3","H"
"Mike Bielecki","1000951","0.1","-0.3","1","0.5","B"
"Shawn Boskie","1001213","0.3","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.7","1.8","1.6","1.5","D"
"Casey Fossum","    188","1.8","1.2","0.1","1.5","E"
"Jeff Weaver","    503","4","4.1","2.2","4.3","I"
"Andy Sonnanstine","   7667","1.9","3.8","0","-0.1","F"
"Wayne Garland","1004538","0.3","3.3","4.1","-0.3","J"
"Eric Rasmussen","1010704","0.9","2.5","1.2","1.6","D"
"Steve Searcy","1011704","-0.2","-0.1","0.3","-0.4","A"
"Roy Thomas","1012993","0.1","0.2","0.2","-0.1","A"
"Eric Milton","    743","2.9","2.1","3.2","0.3","J"
"Russ Ortiz","   1124","0.4","1.7","1.1","4.4","M"
"Joe Saunders","   4366","-0.2","1","1.4","2.2","C"
"Bob McClure","1008400","-0.2","1.4","-0.5","-0.1","A"
"Don Stanhouse","1012401","-0.1","1.4","0.6","0.6","C"
"Jeff D'Amico","    871","3.3","-0.1","1.5","2.1","G"
"Cliff Politte","    967","0","-0.1","0.7","0.3","A"
"Bill Champion","1002127","0.7","0.9","1.8","0","B"
"Rick Rhoden","1010887","3.2","1.6","0.1","1.7","G"
"Andy Ashby","    637","-0.4","0.1","3.2","3.3","H"
"Wade LeBlanc","   5221","0.2","0.3","0.9","0.6","B"
"Mike Corkins","1002630","-0.2","0.2","0.3","-0.2","A"
"Mark Kiefer","1006892","0.1","-0.5","0.1","0","A"
"Rich Loiselle","1007711","0","1","0.4","-0.1","A"
"Jesse Chavez","   5448","0","-0.1","-0.6","-0.2","A"
"Gerry Arrigo","1000326","0.4","0","0.4","2.5","C"
"Greg Booker","1001179","-0.1","-0.5","0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.1","-0.1","0.5","0.6","A"
"Mike Krukow","1007185","0","2.7","1.7","2.3","D"
"Bob Lacey","1007232","0.8","-0.3","0.8","-0.3","B"
"Juan Marichal","1008106","1.7","6.7","6.4","6.8","O"
"John Montefusco","1009065","0.7","6","5.2","3.1","L"
"Tom Niedenfuer","1009578","0.3","2.8","-0.7","-0.5","F"
"Ivan Nova","   1994","1.9","1.1","2.1","-0.4","G"
"Scott McGregor","1008546","3.5","2.8","4.9","2.4","J"
"Dave Rozema","1011273","1.1","0.4","1.7","0.9","B"
"Ryan Rupe","   1223","1.8","0.3","0.3","1.1","E"
"Brian Cooper","   1295","0.1","-0.1","0","-0.4","A"
"Ross Ohlendorf","   8268","0.1","-0.1","1.6","1","B"
"Bob James","1006345","0.6","0.8","3.6","-0.4","B"
"Jamey Wright","    715","1","1.8","0.8","-0.2","F"
"Jesus Colome","   1198","-0.6","0","0.6","-0.3","A"
"Mike Maroth","   1508","2.4","0.4","2.6","2","H"
"Dwayne Henry","1005670","-0.1","-0.2","-0.2","0.1","A"
"Dave Tomlin","1013110","-0.5","-0.3","0.3","0.4","A"
"Zach Duke","   3840","0.7","2.7","2.9","0.2","J"
"Jack Aker","1000097","0.2","1.2","0","-0.7","A"
"Scott Lewis","1007588","0.3","0.3","0.2","0.1","A"
"Chuck McElroy","1008477","0.5","0","1.2","0","B"
"Jeff Robinson","1011072","-0.2","1.4","1","1.4","C"
"Rick Bauer","    125","0","-0.6","0.5","0.6","A"
"Brad Clontz","1002360","0.8","-0.4","0.5","-0.3","A"
"John D'Acquisto","1002919","-0.9","-0.1","1.7","-1","B"
"Dennis Lewallyn","1007572","0","0","0","0.2","A"
"Randy O'Neal","1009802","1.1","0.9","0","0","E"
"Jeff Shaw","1011823","0","-0.2","-0.3","0.4","A"
"Hank Webb","1013710","-0.1","-0.6","-0.2","0","A"
"Jimmy Haynes","    329","1.1","1.7","1","1.4","D"
"Roger Clemens","    815","8.4","9.2","5.1","8.2","O"
"Ricky Bottalico","    948","0","0.9","1.3","0.8","B"
"James Baldwin","   1064","2.5","2.9","1.8","1.3","K"
"Jim Johnson","   3656","0","1","0.3","0.6","C"
"Jim Barr","1000606","1.9","2.5","3.3","2.7","L"
"Eddie Fisher","1004085","-0.4","2.2","1","0.4","F"
"Preston Hanna","1005318","0.3","0.1","0","-0.4","A"
"Steve Hargan","1005356","4.2","0.4","0.7","1.8","G"
"Carl Pavano","    790","1.8","0.4","0.8","3.3","D"
"Dillon Gee","   7396","0.3","0.3","1.6","2.1","H"
"Don August","1000364","1.7","-0.2","0","0.4","E"
"Ken Frailing","1004288","-0.1","0.2","1.7","-0.1","B"
"Jeff Juden","1006643","0.5","-0.1","1.1","0.8","B"
"Greg Minton","1008986","0.1","0.3","-0.3","0.7","A"
"Edwin Nunez","1009658","0.2","0","-0.4","1.1","C"
"Phil Ortega","1009855","-0.5","-1.9","1","2.8","C"
"Fernando Valenzuela","1013327","5.4","6.2","2.3","-0.2","K"
"Bill Wegman","1013727","2.4","1.4","0.1","0","G"
"Steve Avery","   1706","2.5","2.5","2.4","-0.1","G"
"Dustin Nippert","   4426","0.1","-0.3","0.2","0.3","A"
"Doug Capilla","1001926","0.1","0.8","-0.2","-0.1","A"
"Chuck Dobson","1003343","2.2","3.9","2","0.2","K"
"Paul Lindblad","1007614","0.8","0.3","0.2","0.2","E"
"Tom Murphy","1009376","0","0.6","0.8","1.5","C"
"Rocky Biddle","    223","0","1.2","0","-0.7","A"
"Joey Hamilton","    328","3.1","3.4","1.4","2.4","K"
"Hector Carrasco","   1240","0.4","1","0.1","0.5","A"
"Russ Springer","   1652","-0.3","0.1","-0.3","0.9","C"
"Lance Lynn","   2520","0.5","2.6","3.3","3.6","L"
"Jeff Samardzija","   3254","-0.3","-0.5","0.6","2.7","C"
"Don Hood","1005994","0.7","0.2","-0.3","1.5","C"
"Jonathan Johnson","     59","0","-0.1","-0.1","0.2","A"
"Dave Hamilton","1005271","0.9","0.3","1","1.3","C"
"Jim Perry","1010213","1.4","1","1.9","1.5","H"
"Pete Richert","1010922","0.1","2.8","2.4","2.5","D"
"Bill Scherrer","1011552","0.5","0.7","0.3","-0.7","A"
"Bill Simas","1011977","1","-0.2","0","0.4","E"
"Mario Soto","1012289","3.3","7.4","4.5","2.5","N"
"Carlos Zambrano","    305","4.2","3.9","2.8","2.8","I"
"Scott Kazmir","   4897","2.3","2.2","-1","-0.2","F"
"Mauro Gozzo","1004906","0","0","-0.2","0","A"
"Dick Kelley","1006769","0","0","1.3","0.7","B"
"Al Nipper","1009602","0.3","1.7","1.1","0.9","F"
"Tony Armas Jr.","    761","1.2","0.5","-0.1","-0.4","E"
"Roy Halladay","   1303","4","6.8","7","2.8","N"
"Aaron Harang","   1451","1.2","1","1.8","4.6","M"
"Derek Lilliquist","1007607","0.4","-0.1","0.8","1.1","C"
