"Name","playerid","WAR30","WAR31","Cluster"
"Jim Acker","1000030","1.9","0.3","G"
"Gene Garber","1004493","1.2","1.1","D"
"Bruce Hurst","1006222","3.8","5.2","N"
"Mark Leiter","1007501","0.3","0.7","B"
"Tippy Martinez","1008200","1.6","0.6","D"
"Jason Christiansen","   1111","0.9","0.1","E"
"Javier Lopez","   1663","0.1","-0.2","A"
"Samuel Deduno","   5285","0.2","-0.2","A"
"Scott Feldman","   6283","2.2","1.2","F"
"Matt Reynolds","   8887","-0.7","0","C"
"Larry Jackson","1006304","4","4.1","L"
"Dave Righetti","1010958","1.2","-0.4","E"
"Bob Stanley","1012409","0.7","0.8","D"
"Wes Stock","1012553","0.7","-1.4","E"
"Chad Durbin","   1442","1","-0.4","E"
"Jose Veras","   2063","0.7","0.3","D"
"Tom Bolton","1001155","-0.1","1.4","H"
"Odalis Perez","    668","1.1","1.4","D"
"Brian Sanches","   2739","0.3","0.2","A"
"Jo-Jo Reyes","   5559","0","0","A"
"Dennis Leonard","1007531","3.7","0.3","J"
"Bob MacDonald","1007900","0","-0.1","A"
"Donn Pall","1009968","-0.6","0.8","B"
"Tom Sturdivant","1012654","0","2.6","H"
"Colby Lewis","   1259","4.9","2.1","M"
"Jean Machi","   3220","-0.1","0.9","B"
"Ray Burris","1001729","1.2","-0.5","E"
"Guy Hoffman","1005906","1.2","-0.5","E"
"Mike Moore","1009122","1.3","3.4","K"
"Tom Morgan","1009184","-0.7","1.1","B"
"Mark Thurmond","1013052","0.3","-0.4","A"
"Bob Walk","1013507","1.1","3.2","K"
"Brett Tomko","   1056","1","2.7","K"
"Jack Billingham","1000970","3.7","3","I"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","E"
"Gary Peters","1010228","4.6","2.6","M"
"Kevin Wickander","1013915","0.2","0.1","A"
"Carl Willey","1013965","0.6","0.3","A"
"Fernando Rodriguez","   7558","0.1","0.8","B"
"Jamie Easterly","1003639","0.3","1.1","B"
"Ramon Martinez","1008193","1.9","0.3","G"
"Dennis Rasmussen","1010703","0.8","0.3","D"
"Bob Welch","1013750","4.5","3","M"
"Bob Wickman","    413","0.8","1.8","H"
"Cristhian Martinez","   5337","0.5","0","A"
"Jim Abbott","1000012","0.5","-0.2","A"
"Frank Baumann","1000683","-0.3","0","C"
"Mark Clark","1002296","4.1","-0.1","J"
"Josh Beckett","    510","1","3.8","K"
"Arthur Rhodes","   1097","1.6","2.5","F"
"Steve Kline","   1164","-0.1","0.6","B"
"Ismael Valdez","   1283","-0.5","0","C"
"Jason Bulger","   3915","0.6","-0.1","A"
"J.P. Howell","   8245","0.9","0.4","D"
"Rick Camp","1001901","0.8","1.2","D"
"Mark Langston","1007323","3","5.4","N"
"Tim Stoddard","1012556","-0.6","0","C"
"Kiko Calero","   1676","0.7","1.5","H"
"Tom House","1006064","0.8","0.6","D"
"Gene Nelson","1009501","-1.6","-0.1","C"
"Scott Aldred","1000115","0.4","0.7","B"
"Fred Gladding","1004751","0.5","0.9","B"
"Mark Hendrickson","   1574","2.2","1.6","F"
"Carlos Marmol","   2790","-0.6","-0.5","C"
"Dave Johnson","1006442","0.1","-0.7","A"
"Darold Knowles","1007058","0","-0.2","A"
"Gregg Olson","1009791","0.3","1.1","B"
"Joe Price","1010530","0.3","0.2","A"
"Chris Short","1011931","2.1","-0.1","G"
"Bobby Tiefenauer","1013057","0.1","0","A"
"Bobby Witt","1014170","0.9","3.6","K"
"Michael Gonzalez","   1794","0.1","0.8","B"
"Jesse Crain","   4817","0.8","1.9","H"
"Craig Stammen","   7274","0.6","0","A"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","1.2","0.3","D"
"Gene Conley","1002507","1.7","3.9","K"
"Andy Hawkins","1005514","0","0.3","B"
"Chad Zerbe","   1140","0","0.2","A"
"Mark Melancon","   4264","1.4","1.8","F"
"Jim Corsi","1002644","0.2","0","A"
"Dave McNally","1008655","3.2","2.9","I"
"Jon Perlman","1010197","-0.1","0.1","A"
"Jim Todd","1013097","0.3","-1.7","A"
"Brad Penny","    535","0","1.8","H"
"Sterling Hitchcock","    824","1.2","0.4","D"
"David Weathers","    902","0.5","1.1","B"
"Marco Estrada","   1118","-0.3","1.9","H"
"Darryl Kile","   1163","0.9","4.3","K"
"Arnold Earley","1003626","0.9","1.1","D"
"Ken Holtzman","1005989","1.7","0.2","G"
"Rob Murphy","1009374","-0.6","0.3","C"
"Rick Sutcliffe","1012734","1.5","3.4","K"
"Todd Stottlemyre","     75","4.1","2.3","M"
"Mike Mussina","    837","6","6.4","O"
"Alan Embree","   1030","0.6","-0.3","A"
"Rodney Myers","   1511","-0.1","0.1","A"
"Rod Beck","   1730","0.1","0.9","B"
"David Robertson","   8241","1.7","1.1","F"
"Steve Mingori","1008978","0.7","0.4","D"
"Ron Schueler","1011622","-0.7","-0.3","C"
"Elmer Dessens","    317","2.2","1.6","F"
"Shawn Estes","    873","0.6","0.7","D"
"Ronald Belisario","   2203","0.3","0.4","B"
"Tim Lincecum","   5705","0","0.3","B"
"Tony Sipp","   8280","0.8","0.9","D"
"Warren Brusstar","1001599","0.1","0.8","B"
"Joe Gibbon","1004658","1.3","1.5","F"
"Curt Young","1014368","-0.2","-0.7","C"
"Charles Nagy","    397","2.9","1.3","J"
"John Thomson","    453","3.2","2","J"
"Garrett Stephenson","   1185","0.4","0.1","A"
"Tom Wilhelmsen","   9975","0.1","0.7","B"
"Tim Crabtree","1002715","1","-0.1","E"
"Doug Henry","1005668","-0.7","0.5","C"
"Roy Lee Jackson","1006311","-0.1","0.3","B"
"Randy Jones","1006582","1.2","-0.9","E"
"Jake Arrieta","   4153","3.4","2.5","I"
"Tom Candiotti","1001911","4.5","4.4","L"
"Dick Ellsworth","1003754","0.4","0","A"
"Mike Remlinger","    111","-0.3","2.2","H"
"Alan Benes","    265","1.1","0.3","D"
"Jesse Orosco","    667","1.6","-0.4","E"
"Brendan Donnelly","   1441","1.4","2.6","K"
"Francisco Rodriguez","   1642","0.2","0.3","A"
"Dock Ellis","1003747","1.9","1.2","F"
"Mike Flanagan","1004133","2.7","1.8","J"
"Jim Hannan","1005316","-0.1","-1","C"
"Rick Honeycutt","1005992","1.9","1.5","F"
"Tim Belcher","1000789","3.1","3","I"
"Steve Carlton","1001964","3.5","5.1","N"
"Jim Kaat","1006660","3.5","3.2","I"
"Matt Karchner","1006697","0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","F"
"John Pregenzer","1010516","-0.1","-0.2","A"
"Bill Singer","1012007","2.6","0.6","G"
"Tom Tellmann","1012907","-0.1","-0.2","A"
"Ray Washburn","1013652","3.7","1.7","J"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","B"
"Geremi Gonzalez","   1711","0.2","0","A"
"Joaquin Andujar","1000266","1.6","3.1","K"
"Andy Messersmith","1008799","3.7","1.4","J"
"Cory Bailey","    588","1.2","-0.5","E"
"Frank Lary","1007364","5.3","5.9","O"
"Chuck Stobbs","1012548","1.5","-0.3","E"
"Dave Telgheder","1012906","0.6","-0.2","A"
"Matt Clement","    271","2.6","0.2","G"
"Kyle Farnsworth","    278","1.1","-0.2","E"
"Ricardo Rincon","    401","0.3","1","B"
"Doug Brocail","    551","0.4","1.7","H"
"Randy Wolf","    976","1.9","2.6","F"
"Gio Gonzalez","   7448","2.8","3.7","I"
"Bill Dawley","1003090","-0.4","0","C"
"Dallas Green","1004989","0.4","-0.3","A"
"Mark Davis","1003067","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.3","0.1","A"
"Joe Horlen","1006025","1.6","3.5","K"
"Ravelo Manzanillo","1008092","-0.5","0","C"
"Paul Byrd","    594","1.4","3.1","K"
"Mike DeJean","    682","0.8","0.4","D"
"Jim Crowell","   1928","0","-0.1","A"
"Jon Lester","   4930","5.4","4.8","L"
"Stan Bahnsen","1000414","1.7","1.1","F"
"Denny Lemaster","1007512","3.8","0.7","J"
"Steve Trout","1013197","-0.2","0","C"
"Casey Cox","1002694","-0.4","-0.1","C"
"Danny Patterson","    485","0.8","0","E"
"Mike Williams","   1014","0.3","0.4","B"
"Max Scherzer","   3137","6.4","5.6","O"
"Steven Wright","   8185","-0.1","2.9","H"
"Doug Bird","1000976","0.4","1.5","H"
"Randy Veres","1013412","-0.3","0.5","B"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.6","F"
"Mariano Rivera","    844","1.9","3.2","K"
"Jonathan Papelbon","   5975","3","1.4","J"
"Mike Armstrong","1000314","0.1","-0.1","A"
"Mudcat Grant","1004952","3.6","1.1","J"
"Rick Langford","1007319","1.7","-0.4","E"
"Vern Law","1007410","4.2","0","J"
"Fred Norman","1009632","1.6","3.2","K"
"Bill Swift","1012788","2.7","4.5","N"
"Mark Buehrle","    225","3","4","I"
"Scott Sullivan","    357","1","-0.2","E"
"Justin Miller","   1313","0.5","-0.4","A"
"Joe Smith","   3281","0.9","0.9","D"
"Johnny Antonelli","1000277","0.7","-0.1","E"
"Jim Bibby","1000945","2.6","2.5","I"
"Lew Krausse","1007146","0","0.4","B"
"Mike Maddux","1007951","1.5","1.1","D"
"Doug Linton","   1662","-0.1","2.2","H"
"Juan Berenguer","1000865","0.9","0.8","D"
"Dick Hall","1005241","2.7","2.2","I"
"Johan Santana","    755","3.5","3.7","I"
"Trever Miller","   1672","0","0.9","B"
"Johnny Cueto","   6893","4.9","1.2","M"
"Jim Deshaies","1003228","0.8","0.1","E"
"Ed Lynch","1007862","1.6","0.1","E"
"Jerry Spradlin","1012353","0.5","0.8","B"
"Kerry Ligtenberg","    100","0.5","0.3","A"
"Adam Eaton","   1029","0.3","-0.2","A"
"Steve Blass","1001058","2.2","-2.2","E"
"Tom Buskey","1001759","-0.2","0.1","C"
"Jerry Johnson","1006464","0.2","-0.3","A"
"Tom Gordon","    282","2.7","0.2","G"
"R.A. Dickey","   1245","-0.1","-0.5","C"
"Joel Peralta","   2332","0.6","0.8","D"
"Steve McCatty","1008383","0.2","-0.2","A"
"Donne Wall","     39","0.3","0","A"
"Rudy Seanez","   1279","1","0.1","E"
"Brad Brach","   6627","1.7","1","F"
"Fergie Jenkins","1006388","4.2","7.8","O"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","3.3","L"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","2.3","I"
"Jose Mesa","    961","1.4","1","D"
"Manny Aybar","   1107","0.2","-0.1","A"
"Matt Garza","   3340","2.5","0.4","G"
"Jeff Fulchino","   3532","-0.3","-0.3","C"
"Bobby Bolin","1001146","1","0","E"
"Steve Hamilton","1005277","0.7","0","E"
"Atlee Hammaker","1005281","0.8","0.4","D"
"Don Robinson","1011061","1.5","2.7","K"
"CC Sabathia","    404","5.8","4","L"
"Will Harris","   3192","0.4","1.7","H"
"Eddie Watt","1013684","0.8","-0.1","E"
"Fernando Rodney","    494","0.6","0.3","A"
"Hipolito Pichardo","   1472","1.2","0","E"
"Jose Valverde","   1726","1.1","0.8","D"
"Gary Lucas","1007805","-0.1","1.5","H"
"Randy Niemann","1009589","0.2","-0.1","A"
"Rich Hill","   4806","0.1","0.2","A"
"Anthony Swarzak","   7466","-0.3","2.2","H"
"Ron Darling","1002989","1.5","2.5","F"
"Jeff Montgomery","1009071","1.4","2.6","K"
"Dan Wheeler","    120","0.3","0.1","A"
"Chris Haney","    192","0.5","0","A"
"Terry Mulholland","    665","2.9","0.5","G"
"Dan Haren","   1757","5.9","1.8","M"
"Marc Rzepczynski","   6612","0.5","0","A"
"Larry Andersen","1000236","0.3","0.8","B"
"Tony Cloninger","1002359","-0.9","-0.4","C"
"Turk Farrell","1003950","1.2","3.3","K"
"Tommy John","1006515","3.3","3.7","I"
"Milt Pappas","1009989","1.4","3.3","K"
"David West","1013799","0.1","0.8","B"
"Brad Radke","    748","2.8","5","N"
"Esteban Loaiza","   1310","2.3","6.9","N"
"Luis Ayala","   1650","0.1","-0.1","A"
"Cal Eldred","   1653","1.1","-0.4","E"
"John Wasdin","   1768","-0.1","-0.6","C"
"Pedro Strop","   4070","1","0.7","D"
"Phil Hughes","   7450","0.3","0.1","A"
"Jim Bullinger","1001646","0.4","0.3","A"
"Dave Giusti","1004748","1.3","0.4","D"
"Greg Harris","1005415","1.4","1.7","F"
"Greg McMichael","1008640","1.4","-0.4","E"
"Jerry Reuss","1010853","2.9","4.6","N"
"Matt Mantei","     64","-0.5","-0.2","C"
"Randy Keisler","    830","-0.2","0","C"
"Pedro Astacio","    862","3.5","3.2","I"
"Jeff Nelson","   1092","1","0.4","D"
"Bobby Cramer","   2744","-0.1","0.1","A"
"Mike Bielecki","1000951","1.8","1","F"
"Shawn Boskie","1001213","0","-0.2","A"
"Casey Fossum","    188","0.2","0","A"
"Tony Fiore","    726","0.1","-0.3","A"
"Brian Boehringer","    984","-0.2","0.3","B"
"George Brunet","1001590","3.8","0.9","J"
"Eric Rasmussen","1010704","0.2","0.3","A"
"Roy Thomas","1012993","1.6","-0.8","E"
"Eric Milton","    743","1","0.5","D"
"Russ Ortiz","   1124","1.6","-0.3","E"
"Hideki Irabu","   1255","2.4","0.8","G"
"Jon Rauch","   1475","0.6","1.3","D"
"Brian Duensing","   4064","0.9","-0.1","E"
"Joe Saunders","   4366","0.3","2","H"
"Bob McClure","1008400","0.8","0.9","D"
"Billy O'Dell","1009724","6.4","2.6","M"
"Cliff Politte","    967","0.4","1.1","B"
"Yorkis Perez","   1513","0.5","0.1","A"
"Brandon McCarthy","   4662","2.6","-0.3","G"
"John Axford","   9059","-0.5","-0.4","C"
"Mark Petkovsek","1010242","0","-0.5","A"
"Rick Rhoden","1010887","5","4.3","L"
"Andy Ashby","    637","3.2","2.7","I"
"Bob Wells","    760","0.1","-0.6","A"
"Chris Sampson","   2651","1.8","0.7","G"
"Dale Thayer","   5032","0.2","0.6","B"
"Ramon Hernandez","1005710","0.3","0.6","B"
"Jim Owens","1009923","1.8","0.5","G"
"John Burkett","    179","2.2","4.6","N"
"Shawn Camp","   1855","0.4","-0.4","A"
"Jesse Chavez","   5448","1.6","2.5","F"
"Tom Burgmeier","1001668","0.2","0.6","B"
"Ed Figueroa","1004037","1.8","-0.1","G"
"Mike Krukow","1007185","3.8","2","J"
"Juan Marichal","1008106","5.9","7.8","O"
"John Montefusco","1009065","0.4","0.1","A"
"Jeremy Guthrie","   2072","1.3","2.4","F"
"Paul Assenmacher","1000344","2.2","0.7","G"
"Bill Landrum","1007297","0","1.2","B"
"Scott McGregor","1008546","2.1","0.6","G"
"Josh Collmenter","   7312","-0.1","-0.5","C"
"Jamey Wright","    715","0.6","0.8","D"
"Mike Trombley","    758","1","-0.1","E"
"Jesus Colome","   1198","0.2","0.1","A"
"Dwayne Henry","1005670","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.9","0.2","G"
"Dave Tomlin","1013110","0.6","-0.2","A"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.5","D"
"Zach Duke","   3840","0","1.3","B"
"Clay Hensley","   4593","1.4","0","E"
"Jack Aker","1000097","-0.1","0.3","B"
"Chuck McElroy","1008477","1.9","-0.2","G"
"Jeff Robinson","1011072","-0.1","0","A"
"Kazuhisa Ishii","    655","0.8","-0.1","E"
"Scott Carroll","    888","0.2","0","A"
"Pat Venditte","   7108","0.2","-0.2","A"
"Chuck Crim","1002768","-0.7","0","C"
"Jeff Shaw","1011823","2.3","1.2","F"
"Bob Turley","1013225","-0.5","-0.3","C"
"Dave Wainhouse","1013492","-0.1","-0.2","A"
"Jimmy Haynes","    329","-0.2","-0.1","C"
"Roger Clemens","    815","3.7","4.2","L"
"Ricky Bottalico","    948","-0.2","-0.2","C"
"James Baldwin","   1064","0.3","-0.5","A"
"Cesar Ramos","   3357","-0.2","0.6","B"
"Jim Johnson","   3656","0.9","-0.7","E"
"Jim Barr","1000606","2.1","1.6","F"
"Chuck Cary","1002027","2.1","0.2","G"
"Eddie Fisher","1004085","0.1","0.2","A"
"Eric Show","1011937","1.3","1.3","F"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.6","C"
"Dillon Gee","   7396","-0.2","0.3","B"
"Ron Herbel","1005685","-0.6","0.3","C"
"Richie Lewis","1007587","0.3","-1.2","A"
"Greg Minton","1008986","0.7","-0.4","E"
"Edwin Nunez","1009658","1.4","0","E"
"Dick Scott","1011675","-0.9","-0.2","C"
"Bill Wegman","1013727","1.2","1.8","F"
"Scott Service","   1684","0.5","1.4","H"
"Chuck Dobson","1003343","0.2","-0.4","A"
"Paul Lindblad","1007614","0.2","-0.3","A"
"Tom Murphy","1009376","-0.2","-0.2","C"
"Travis Driskill","    134","0.3","0.2","A"
"Joey Hamilton","    328","1.5","1.5","F"
"Curtis Leskanic","    694","0.2","1","B"
"Aaron Fultz","   1113","0.1","0.6","B"
"Jerome Williams","   1137","0.9","0.3","D"
"Hector Carrasco","   1240","0.4","0.6","B"
"Russ Springer","   1652","0.4","-0.2","A"
"Jeff Samardzija","   3254","2.3","2.3","F"
"Doug Fister","   9425","1.5","0.1","E"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0","A"
"Carlos Torres","   7624","0.3","0.2","A"
"Steve Frey","1004344","-0.5","0.1","C"
"Dave Hamilton","1005271","-0.7","0.9","B"
"Mike Hartley","1005451","0.2","0.6","B"
"Scott Kamieniecki","1006681","1.1","0.7","D"
"Jim Perry","1010213","2.9","1.8","J"
"Pete Richert","1010922","0.8","0.1","E"
"Mario Soto","1012289","-0.2","0.5","B"
"Carlos Zambrano","    305","0.6","0.6","D"
"Craig Dingman","    318","-0.4","0","C"
"Brian Fuentes","    429","0.9","0.9","D"
"Scott Kazmir","   4897","3.4","2.3","I"
"Shaun Marcum","   6204","1.2","1.6","F"
"Gary Wayne","1013690","0","-0.2","A"
"Roy Halladay","   1303","5.1","6.6","O"
"Aaron Harang","   1451","1.4","2.2","F"
"Doug Corbett","1002608","0.4","1.4","H"
"Ken Rowe","1011256","0","0.2","A"
"Tom Timmermann","1013071","1","0.4","D"
"Dennis Cook","      8","0","0.2","A"
"Scott Erickson","    137","5.2","2","M"
"Tim Wakefield","    219","1.8","1.6","F"
"Jeff Tam","    940","1","0.2","E"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","0.7","-0.1","E"
"Jeff Reardon","1010741","0.1","0.7","B"
"Joel Hanrahan","   2186","-0.3","-0.7","C"
"Bud Norris","   9492","0","0.7","B"
"De Wayne Buice","1001639","0.2","-0.2","A"
"Bob Knepper","1007031","1.7","2.8","K"
"Vinegar Bend Mizell","1009015","0.1","-1.3","A"
"Frank Wills","1014051","0.6","0.2","A"
"Chris Hammond","     92","-0.3","0.9","B"
"Brett Myers","    962","1.7","0.1","G"
"Jeff Francis","   4684","1.7","1.7","F"
"Gary Bell","1000806","2.8","3.6","I"
"Skip Lockwood","1007696","2.3","0.4","G"
"Enrique Romo","1011175","0.4","1.5","H"
"Todd Ritchie","    253","1.3","0.1","E"
"Paul Shuey","    406","1.8","1","F"
"Brian Moehler","    480","0.3","-0.2","A"
"Jose Guzman","1005160","2.2","0.1","G"
"Ken Hill","1005827","5.6","1.9","M"
"Kevin Brown","    642","4.5","6.7","O"
"Robert Ellis","    649","0.5","-0.1","A"
"Steve Reed","   1053","1.7","0.3","G"
"Salomon Torres","   1628","0.2","0.3","A"
"Jered Weaver","   4235","2.3","1.3","F"
"Justin Verlander","   8700","4.8","3.2","L"
"Kirk McCaskill","1008382","1.3","2.7","K"
"Juan Pizarro","1010382","0.4","0","A"
"Dan Plesac","   1319","0.6","-0.2","A"
"Sean Burnett","   1886","-0.1","0","A"
"Ken Dayley","1003097","0.5","0.5","B"
"Ariel Prieto","1010536","0.4","0","A"
"Mark Guthrie","    876","1.1","-1","E"
"Vicente Padilla","    964","1.5","1.7","F"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","B"
"Kent Bottenfield","1001226","2.3","0.9","G"
"Larry Bradford","1001300","0.5","0.1","A"
"Pete Harnisch","1005374","-0.1","3.2","H"
"Tom Henke","1005649","1","3.5","K"
"Dale Mohorcic","1009034","0.9","1","D"
"Claude Raymond","1010732","-0.4","0","C"
"Steve Schrenk","1011614","0.2","0","A"
"Frank Tanana","1012818","2.1","3.6","K"
"Matt Morris","   1172","2.7","2.3","I"
"Aaron Cook","   1571","1.4","1.1","D"
"Frank Francisco","   1933","1.1","0.4","D"
"John Buzhardt","1001788","-1","0.3","C"
"Willie Hernandez","1005714","1.7","0.8","D"
"Bryan Hickerson","1005767","-0.7","-0.2","C"
"Fred Scherman","1011554","0.2","-0.4","A"
"Jeff Fassero","    279","3.5","2.9","I"
"Mike Fetters","    988","0.5","1.4","H"
"Doug Slaten","   3107","0.3","-0.4","A"
"Bucky Brandon","1001346","-0.2","0.3","B"
"Bob Friend","1004355","4.9","4.8","L"
"Ryan Franklin","   1076","1","1.3","D"
"George Sherrill","   6291","1.1","0.3","D"
"Mike Fornieles","1004232","-0.9","0.2","C"
"Blas Minor","1008982","-0.3","-0.1","C"
"Kelly Wunsch","    259","0.2","0","A"
"Jake Peavy","   1051","2.9","4.4","N"
"Woody Williams","   1190","1.4","1.3","F"
"Floyd Bannister","1000516","2.5","2.5","I"
"Oil Can Boyd","1001279","2.2","1.8","F"
"Jose DeLeon","1003168","1.8","1.2","F"
"Rollie Fingers","1004051","2.1","2.3","F"
"Dave Goltz","1004818","4.6","2","M"
"Steve Rogers","1011138","4","3","I"
"Stan Williams","1014039","1.6","3.2","K"
"Jon Garland","    232","1","0.2","E"
"Rick White","    456","1.6","0.7","D"
"Grant Balfour","    718","2.3","0.7","G"
"Jaime Navarro","1009465","3.2","-0.6","G"
"John Wetteland","1013815","1.6","2","F"
"Pat Hentgen","    145","1.9","2.2","F"
"Peter Moylan","   4891","1.1","-0.5","E"
"Doug Drabek","1003473","4.1","2.9","I"
"Dyar Miller","1008889","-0.2","-0.8","C"
"Eddie Oropesa","     69","-0.6","0.2","C"
"Pat Mahomes","    291","-0.6","0.1","C"
"Chuck Finley","    384","5.1","3.4","L"
"Brian Tallet","   1646","0.6","1.5","H"
"Pat Neshek","   4682","-0.6","0","C"
"Mark Clear","1002330","1.6","0.1","E"
"Bill Hands","1005303","6.4","3.7","L"
"Ken Johnson","1006477","4.1","2.9","I"
"Mickey Lolich","1007712","8.3","6.1","O"
"Armando Almanza","    507","-0.5","-0.2","C"
"Lance Carter","   1592","-0.2","-0.1","C"
"Kevin Jepsen","   6475","0.7","-0.8","E"
"John Curtis","1002905","0.5","0.8","B"
"Moe Drabowsky","1003474","1.3","1.4","F"
"Robert Person","    966","3.4","1.7","J"
"Kevin Gregg","   1793","0.9","-0.3","E"
"David Aardsma","   1902","-0.1","-0.5","C"
"Luis Aponte","1000280","-0.2","0.1","C"
"Dave LaPoint","1007338","1.9","-0.1","G"
"Jason Johnson","    147","2.7","2.6","I"
"Mark Lowe","   7416","-0.3","-0.2","C"
"John Hudek","1006128","-1.2","-0.4","C"
"Tim Hudson","    921","2.5","4.9","N"
"Joe Thatcher","   4620","0.4","0.2","A"
"Terry Forster","1004236","0.7","1.3","D"
"Mark Portugal","1010460","3.4","1.2","J"
"Dave Roberts","1011031","1.8","3.2","K"
"Cliff Lee","   1636","6.4","7.4","O"
"Mike Scott","1011691","1.7","8.6","N"
"Kerry Wood","    304","0.4","2.1","H"
"Carlos Almanzar","    308","0.6","-0.2","A"
"Roy Oswalt","    571","3.7","3.5","I"
"Mark Dewey","1003257","0.3","-0.4","A"
"Masao Kida","   1800","0.4","-0.1","A"
"Jorge De La Rosa","   2047","1.5","-0.3","E"
"Jared Hughes","   9325","-0.3","0.5","B"
"Mike Boddicker","1001111","4","2.9","I"
"Pat Dobson","1003345","4.9","1.8","M"
"Tug McGraw","1008545","0.7","1.3","D"
"Nolan Ryan","1011348","6.6","5","L"
"Rafael Betancourt","    177","1.5","0.8","D"
"Bob Howry","    237","0.4","1.4","H"
"Willie Blair","1001033","-0.3","3","H"
"Larry Casian","1002045","0","-0.3","A"
"Tom Hume","1006179","-1.2","-0.5","C"
"Rick Helling","     58","2.1","1.5","F"
"Brandon League","   3731","-0.7","0.4","C"
"Alfredo Aceves","   5164","-0.6","-0.4","C"
"Dan Otero","   7385","-0.1","1.6","H"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","1.1","J"
"Roger Craig","1002723","1.9","-0.6","G"
"Lee Guetterman","1005122","1","1.2","D"
"Mark Huismann","1006171","0.2","0.5","B"
"Bruce Kison","1006978","0.6","-0.3","A"
"Sam McDowell","1008476","1.3","-0.5","E"
"Clyde Wright","1014272","3.9","1.4","J"
"Doug Jones","1006552","2.6","3.7","I"
"Jim Merritt","1008789","0.3","0","A"
"Pete Mikkelsen","1008852","0.3","-0.3","A"
"Bret Saberhagen","1011355","5.4","1.8","M"
"Ray Searage","1011703","0.4","-0.2","A"
"Zane Smith","1012218","4.6","2.2","M"
"James Shields","   7059","3.8","4.1","L"
"Mike LaCoss","1007240","1.9","1.4","F"
"Frank Linzy","1007643","0.1","-0.3","A"
"Mike Barlow","1000553","0","-0.1","A"
"John Farrell","1003948","-1.1","0.1","C"
"Paul Mirabella","1008989","0.3","0.3","A"
"Ron Piche","1010308","-0.6","-0.5","C"
"Steve Renko","1010835","0.7","3.3","K"
"Scott Sanderson","1011422","1.1","0.1","E"
"Dave Tobik","1013086","0.9","0","E"
"Kelvim Escobar","   1298","4","4.8","L"
"Mike Adams","   1937","1.5","1.8","F"
"David Huff","   4257","-0.2","-0.4","C"
"Mike Oquist","1009828","1.4","1.5","F"
"Frank Sullivan","1012691","3","1.7","J"
"Earl Wilson","1014073","3.5","4.2","N"
"Justin Germano","   1938","0","-0.1","A"
"Jack Morris","1009211","4.7","4","L"
"Dickie Noles","1009620","0.7","-0.2","E"
"John O'Donoghue","1009732","-0.3","-0.3","C"
"Elias Sosa","1012284","1.5","0.1","E"
"Mickey Weston","1013811","0","-0.1","A"
"Casey Fien","   3926","1","0.8","D"
"Craig Breslow","   4363","0.4","0.6","B"
"Alexi Ogando","  10261","0","-0.8","A"
"Don Lee","1007453","1.7","-0.4","E"
"Aurelio Lopez","1007753","2.2","1.5","F"
"Al McBean","1008337","1.5","-0.8","E"
"Mike Smithson","1012181","3.2","1.9","J"
"Tomo Ohka","    788","0.9","-0.1","E"
"Ricky Bones","1001161","-0.1","0.9","B"
"Marshall Bridges","1001419","-0.2","0.5","B"
"Jay Howell","1006098","0.9","0","E"
"Lynn McGlothen","1008534","1","0.7","D"
"Sid Monge","1009053","-0.2","-0.2","C"
"David Palmer","1009970","1.8","0.2","G"
"Bob Tewksbury","1012941","2.6","4","I"
"Jim Colborn","1002409","2.3","2.1","F"
"Ron Kline","1007004","0.5","1.1","B"
"Dan Quisenberry","1010622","2.7","1.5","J"
"Darren Oliver","    206","1.2","0.1","E"
"Darrell May","    613","0.4","2.8","H"
"Scott Eyre","   1300","1.1","0.2","E"
"Santiago Casilla","   2873","0.3","-0.5","A"
"Mike Fiers","   7754","2.3","1.5","F"
"Ray Culp","1002869","0.5","-0.3","A"
"Matt Wise","     42","0","0.6","B"
"Scott Williamson","    361","0.3","0.2","A"
"Jaret Wright","    415","2.4","0","G"
"Bronson Arroyo","    978","3.4","2.2","I"
"Adam Ottavino","   1247","0.6","0","A"
"Hal Woodeshick","1014215","1.3","0.3","D"
"Darren Holmes","     95","1.1","0.8","D"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.5","C"
"Rudy May","1008310","4","2.2","M"
"Javy Guerra","   7407","-0.2","0.1","C"
